detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,489,0.45,29,0.5,0.7435137517536682,0,4,2429,3071,910,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2605082637351126,0.8077734491503759,0,32.0,4.0,28.0,0.2605082637351126,0.5341408564427442,32.0,1678,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,502,0.5,47,0.6388888888888888,0.6523097155157718,0,13,3185,3984,1385,0.516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25977798485782555,0.8109682832733967,0,32.0,13.0,19.0,0.25977798485782555,0.5353731340656112,32.0,1679,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1892,0.5,48,0.6388888888888888,0.6483085502050787,0,14,4418,4995,1307,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2587251955940708,0.8114272785778063,0,32.0,14.0,18.0,0.2587251955940708,0.5350762370859385,32.0,1680,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1883,0.5,49,0.6388888888888888,0.6443882220721926,0,15,4355,4518,977,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2573943674728326,0.8125495561642231,0,32.0,15.0,17.0,0.2573943674728326,0.5349719618185278,32.0,1681,32.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,951,0.48,34,0.5833333333333333,0.7136008674390857,0,5,821,4008,1470,0.421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2544024742688263,0.8133853960853049,0,32.0,5.0,27.0,0.2544024742688263,0.5338939351770656,32.0,1682,32.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1064,0.43,24,0.4444444444444444,0.7788931846730927,0,2,2366,4177,1227,0.283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25138045635910106,0.8153954568989512,0,32.0,2.0,30.0,0.25138045635910106,0.5333879566290262,32.0,1683,32.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,633,0.37,24,0.2777777777777777,0.7788931846730927,0,15,312,4613,1087,0.977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24926663490278264,0.8180595074762257,0,32.0,15.0,17.0,0.24926663490278264,0.5336630711895042,32.0,1684,32.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1131,0.31,8,0.111111111111111,0.9771442440360438,0,6,605,3508,3627,0.62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24891241667059794,0.8262696417636376,0,32.0,6.0,26.0,0.24891241667059794,0.5375910292171178,32.0,1685,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1662,0.51,36,0.6666666666666666,0.7028175576876454,0,2,3320,3529,280,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2485995743407344,0.8272143587098945,0,32.0,2.0,30.0,0.2485995743407344,0.5379069665253144,32.0,1686,32.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1596,0.41,21,0.3888888888888888,0.8036992047166193,0,4,527,4502,796,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24737242788532313,0.8307098387218668,0,32.0,4.0,28.0,0.24737242788532313,0.5390411333035949,32.0,1687,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,323,0.44,32,0.4722222222222222,0.7250188454341913,0,9,1153,4205,497,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24637679312376012,0.8310418451048946,0,32.0,9.0,23.0,0.24637679312376012,0.5387093191143274,32.0,1688,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1489,0.44,35,0.4722222222222222,0.7081343188342437,0,11,1240,3881,63,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24425840355003994,0.8409009654534826,0,32.0,11.0,21.0,0.24425840355003994,0.5425796845017613,32.0,1689,32.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,49,0.47,36,0.5555555555555555,0.7028175576876454,0,9,1505,4603,136,0.076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24403098167394327,0.8431446057181274,0,32.0,9.0,23.0,0.24403098167394327,0.5435877936960354,32.0,1690,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2439334752332186,0.8574448424167008,0,32.0,12.0,20.0,0.2439334752332186,0.5506891588249597,32.0,1691,32.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,355,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2878,3005,3421,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2424997986062094,0.8734151041282792,0,32.0,12.0,20.0,0.2424997986062094,0.5579574513672443,32.0,1692,32.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,402,0.38,11,0.3055555555555555,0.921319640717572,0,5,1310,1855,3155,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23896474693066053,0.9131080043018109,0,32.0,5.0,27.0,0.23896474693066053,0.5760363756162358,32.0,1693,32.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,27,0.31,8,0.111111111111111,0.9771442440360438,0,6,153,2704,3557,0.875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23815471452242187,0.918853760036094,0,32.0,6.0,26.0,0.23815471452242187,0.5785042372792579,32.0,1694,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,602,0.37,12,0.2777777777777777,0.9057873819072474,0,7,3598,1193,4316,0.903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.233771237974554,0.9284883072749648,0,32.0,7.0,25.0,0.233771237974554,0.5811297726247594,32.0,1695,32.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,862,0.31,8,0.111111111111111,0.9771442440360438,0,6,196,2755,3752,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23136600974954352,0.9298536903153812,0,32.0,6.0,26.0,0.23136600974954352,0.5806098500324623,32.0,1696,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1532,0.34,9,0.1944444444444444,0.9566990736369962,0,6,564,1069,3537,0.347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22921791198612426,0.9299841423181946,0,32.0,6.0,26.0,0.22921791198612426,0.5796010271521594,32.0,1697,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1192,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3084,1411,3563,0.256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2290357869574818,0.9410994853793134,0,32.0,4.0,28.0,0.2290357869574818,0.5850676361683976,32.0,1698,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22842968360553978,0.9414172247357256,0,32.0,7.0,25.0,0.22842968360553978,0.5849234541706327,32.0,1699,32.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1114,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3873,1474,3515,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22765737450363285,0.941545750725777,0,32.0,3.0,29.0,0.22765737450363285,0.5846015626147049,32.0,1700,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1444,0.35,11,0.2222222222222221,0.921319640717572,0,8,783,2009,3779,0.332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22539528165419564,0.9415733667253433,0,32.0,8.0,24.0,0.22539528165419564,0.5834843241897695,32.0,1701,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2240199260585962,0.947947252037104,0,32.0,6.0,26.0,0.2240199260585962,0.5859835890478501,32.0,1702,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1904,0.54,66,0.7500000000000001,0.5875957881064535,0,20,2529,4490,3503,0.305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2929970904793398,0.6923392295592531,0,33.0,20.0,13.0,0.2929970904793398,0.4926681600192965,33.0,1703,33.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1177,0.59,85,0.8888888888888888,0.5391503873080123,0,17,3480,4491,3265,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.287375748673004,0.6949464665035776,0,33.0,17.0,16.0,0.287375748673004,0.4911611075882908,33.0,1704,33.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,584,0.58,82,0.8611111111111109,0.5460404475101188,0,20,1122,4933,3664,0.213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857962694877681,0.6990440924926934,0,33.0,20.0,13.0,0.2857962694877681,0.49242018099023077,33.0,1705,33.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,135,0.52,58,0.6944444444444444,0.6122702044538411,0,18,2261,4167,3339,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846834926725642,0.700812089000013,0,33.0,18.0,15.0,0.2846834926725642,0.4927477908362886,33.0,1706,33.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1692,0.55,76,0.7777777777777779,0.5606009985187086,0,24,300,3031,2505,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2784161783967469,0.7333635774557008,0,33.0,24.0,9.0,0.2784161783967469,0.5058898779262239,33.0,1707,33.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,268,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1240,4300,2979,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2767179055874354,0.734653535024766,0,33.0,18.0,15.0,0.2767179055874354,0.5056857203061007,33.0,1708,33.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1122,0.48,36,0.5833333333333333,0.7028175576876454,0,7,382,3826,2345,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2766020715049938,0.7408841508049478,0,33.0,7.0,26.0,0.2766020715049938,0.5087431111549708,33.0,1709,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,930,0.54,90,0.7500000000000001,0.5281842131084368,0,29,336,2422,1759,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27468086993568136,0.7571780321023502,0,33.0,29.0,4.0,0.27468086993568136,0.5159294510190158,33.0,1710,33.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26954367518217365,0.7588317583066758,0,33.0,8.0,25.0,0.26954367518217365,0.5141877167444248,33.0,1711,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26911641184919466,0.7588358873654605,0,33.0,19.0,14.0,0.26911641184919466,0.5139761496073276,33.0,1712,33.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,137,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1853,4386,2731,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.267977115213977,0.7606565635424839,0,33.0,24.0,9.0,0.267977115213977,0.5143168393782305,33.0,1713,33.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,1159,0.45,30,0.5,0.7371508983565964,0,5,2319,4849,2782,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.264658062699131,0.7618991944353896,0,33.0,5.0,28.0,0.264658062699131,0.5132786285672603,33.0,1714,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1631,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3530,2378,2418,0.821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26315193401403414,0.7729131874080609,0,33.0,8.0,25.0,0.26315193401403414,0.5180325607110475,33.0,1715,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1505,0.51,40,0.6666666666666666,0.6828975557891677,0,5,824,3709,1705,0.903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2625291209312897,0.7798203911095035,0,33.0,5.0,28.0,0.2625291209312897,0.5211747560203966,33.0,1716,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1147,0.45,31,0.5,0.7309900747981999,0,6,565,4392,1999,0.027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26209765576308947,0.7825564420029439,0,33.0,6.0,27.0,0.26209765576308947,0.5223270488830167,33.0,1717,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,294,0.53,55,0.7222222222222223,0.6223968312011892,0,14,1331,4262,1943,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2617069678530917,0.7842742758830586,0,33.0,14.0,19.0,0.2617069678530917,0.5229906218680752,33.0,1718,33.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,539,0.46,31,0.5277777777777778,0.7309900747981999,0,5,2639,4340,1814,0.711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2613915550972774,0.7880191643164252,0,33.0,5.0,28.0,0.2613915550972774,0.5247053597068513,33.0,1719,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1013,0.49,40,0.611111111111111,0.6828975557891677,0,9,3091,4529,1630,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25971946247423483,0.8052827429603832,0,33.0,9.0,24.0,0.25971946247423483,0.532501102717309,33.0,1720,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,124,0.32,9,0.1388888888888888,0.9566990736369962,0,8,987,3674,3779,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.258719700426308,0.8071486491705161,0,33.0,8.0,25.0,0.258719700426308,0.532934174798412,33.0,1721,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,587,0.41,24,0.3888888888888888,0.7788931846730927,0,6,2465,4750,1565,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2572231030380499,0.8107841774512455,0,33.0,6.0,27.0,0.2572231030380499,0.5340036402446477,33.0,1722,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,777,0.4,23,0.3611111111111111,0.7868146781166718,0,8,2228,3762,1261,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2522465575718409,0.8113148370698191,0,33.0,8.0,25.0,0.2522465575718409,0.53178069732083,33.0,1723,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1331,0.46,31,0.5277777777777778,0.7309900747981999,0,5,661,3803,1135,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24896855382081143,0.8140039127339577,0,33.0,5.0,28.0,0.24896855382081143,0.5314862332773845,33.0,1724,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,874,0.42,27,0.4166666666666666,0.7569017938020893,0,5,2711,4245,837,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24846472994162302,0.8172265434416635,0,33.0,5.0,28.0,0.24846472994162302,0.5328456366916432,33.0,1725,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1207,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1986,4528,1196,0.128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2481537148756826,0.8259633720076823,0,33.0,7.0,26.0,0.2481537148756826,0.5370585434416825,33.0,1726,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,858,0.48,43,0.5833333333333333,0.6691942421157193,0,13,1920,4315,616,0.392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24813259027006618,0.8271080640623777,0,33.0,13.0,20.0,0.24813259027006618,0.5376203271662219,33.0,1727,33.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1425,0.44,28,0.4722222222222222,0.7500923357371828,0,5,2769,4723,720,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24440759696692083,0.828011712619651,0,33.0,5.0,28.0,0.24440759696692083,0.536209654793286,33.0,1728,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,660,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1140,4088,396,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24402053848570002,0.8388583984707351,0,33.0,8.0,25.0,0.24402053848570002,0.5414394684782176,33.0,1729,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1683,0.32,8,0.1388888888888888,0.9771442440360438,0,5,120,3726,4073,0.264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2430561258964363,0.8514399931249034,0,33.0,5.0,28.0,0.2430561258964363,0.5472480595106698,33.0,1730,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1629,0.37,11,0.2777777777777777,0.921319640717572,0,6,1703,1085,1889,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23805238246544907,0.915057943656412,0,33.0,6.0,27.0,0.23805238246544907,0.5765551630609306,33.0,1731,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,953,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3027,1957,3104,0.764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23318703715615205,0.9250980404392417,0,33.0,10.0,23.0,0.23318703715615205,0.5791425387976968,33.0,1732,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23134489271913675,0.9289460799834095,0,33.0,9.0,24.0,0.23134489271913675,0.5801454863512732,33.0,1733,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1065,0.28,12,0.0277777777777778,0.9057873819072474,0,16,367,1827,2827,0.639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22943899053376385,0.9290898390386082,0,33.0,16.0,17.0,0.22943899053376385,0.5792644147861861,33.0,1734,33.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,285,0.32,7,0.1388888888888888,1.0,0,3,1,27,1573,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2287524350639923,0.9404801311276073,0,33.0,3.0,30.0,0.2287524350639923,0.5846162830957998,33.0,1735,33.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,932,0.39,11,0.3333333333333333,0.921319640717572,0,4,3811,1823,4762,0.275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22816731881841473,0.9411979496071106,0,33.0,4.0,29.0,0.22816731881841473,0.5846826342127627,33.0,1736,33.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,585,0.28,11,0.0277777777777778,0.921319640717572,0,15,2561,2730,4020,0.468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22696519049833952,0.9414363738911923,0,33.0,15.0,18.0,0.22696519049833952,0.5842007821947659,33.0,1737,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1863,0.32,9,0.1388888888888888,0.9566990736369962,0,8,45,1451,3334,0.649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22355269193771482,0.9417488257572514,0,33.0,8.0,25.0,0.22355269193771482,0.5826507588474831,33.0,1738,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,952,0.32,7,0.1388888888888888,1.0,0,3,2083,2123,3801,0.706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22329779133582736,0.9434947898249552,0,33.0,3.0,30.0,0.22329779133582736,0.5833962905803912,33.0,1739,33.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1664,0.27,10,0.0,0.9382041673175192,0,15,211,1778,3057,0.324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22255599189337516,0.9462459341659026,0,33.0,15.0,18.0,0.22255599189337516,0.584400963029639,33.0,1740,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1367,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2072,4711,4730,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2927650108759241,0.6604163377431774,0,34.0,11.0,23.0,0.2927650108759241,0.47659067430955077,34.0,1741,34.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1583,0.6,155,0.9166666666666666,0.4235921348221192,0,54,2926,4484,4054,0.02,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29267175552427166,0.6730833687584773,0,34.0,54.0,20.0,0.29267175552427166,0.48287756214137445,34.0,1742,34.0,0.4774774774774775,False
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2922853484559816,0.6869591022842461,0,34.0,61.0,27.0,0.2922853484559816,0.4896222253701138,34.0,1743,34.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,868,0.61,185,0.9444444444444444,0.3894606138723682,0,38,3660,3473,2977,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29142322267110654,0.6879230255993415,0,34.0,38.0,4.0,0.29142322267110654,0.489673124135224,34.0,1744,34.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,554,0.6,408,0.9166666666666666,0.2365556115598543,0,89,1386,3715,3479,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2910073076878156,0.6890918364706433,0,34.0,89.0,55.0,0.2910073076878156,0.49004957207922945,34.0,1745,34.0,0.7927927927927928,False
DAWIDD,RialtoBridgeTimelapse,1267,0.55,68,0.7777777777777779,0.5818880341970691,0,18,712,4639,3544,0.507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28317294531102466,0.7003214112190823,0,34.0,18.0,16.0,0.28317294531102466,0.4917471782650535,34.0,1746,34.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,121,0.39,32,0.3333333333333333,0.7250188454341913,0,13,2059,4483,3225,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27825110364852446,0.7323170542900111,0,34.0,13.0,21.0,0.27825110364852446,0.5052840789692679,34.0,1747,34.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,136,0.57,76,0.8333333333333331,0.5606009985187086,0,17,1086,4627,3294,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2760948245344893,0.7354250098956566,0,34.0,17.0,17.0,0.2760948245344893,0.505759917215073,34.0,1748,34.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,695,0.36,25,0.2499999999999999,0.7712824193063473,0,18,2045,3198,1704,0.661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27428336076703563,0.7561207523162379,0,34.0,18.0,16.0,0.27428336076703563,0.5152020565416368,34.0,1749,34.0,0.15315315315315314,False
