detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,48,0.2,88,0.0273972602739726,0.7167489927835612,0,17,298,4286,1188,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29758335965811206,0.7660966052715437,0,38.0,17.0,21.0,0.29758335965811206,0.5318399824648279,38.0,2157,38.0,0.11940298507462686,False
DAWIDD,PokerHand,562,0.19,78,0.0136986301369863,0.7409049848556879,0,29,162,4758,571,0.491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2966673873877342,0.780622736045312,0,38.0,29.0,9.0,0.2966673873877342,0.538645061716523,38.0,2158,38.0,0.208955223880597,False
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2958795095937407,0.8994543974825371,0,38.0,6.0,32.0,0.2958795095937407,0.5976669535381389,38.0,2159,38.0,0.03731343283582089,False
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29367589898986307,0.9028474591928997,0,38.0,3.0,35.0,0.29367589898986307,0.5982616790913814,38.0,2160,38.0,0.014925373134328358,False
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2903475368354271,0.9118640837666948,0,38.0,3.0,35.0,0.2903475368354271,0.6011058103010609,38.0,2161,38.0,0.014925373134328358,False
DAWIDD,PokerHand,229,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2284,4000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2890945014600615,0.933906388021749,0,38.0,3.0,35.0,0.2890945014600615,0.6115004447409053,38.0,2162,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1604,0.19,25,0.0136986301369863,0.966143071183915,0,5,1815,1117,3245,0.65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28495857024471694,0.9426679127879949,0,38.0,5.0,33.0,0.28495857024471694,0.613813241516356,38.0,2163,38.0,0.029850746268656716,False
DAWIDD,PokerHand,1850,0.19,25,0.0136986301369863,0.966143071183915,0,5,4763,1086,4498,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2845855182899412,0.9432433505674309,0,38.0,5.0,33.0,0.2845855182899412,0.6139144344286861,38.0,2164,38.0,0.029850746268656716,False
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28285996566221483,0.9460856549258598,0,38.0,4.0,34.0,0.28285996566221483,0.6144728102940373,38.0,2165,38.0,0.022388059701492536,False
DAWIDD,PokerHand,1680,0.19,24,0.0136986301369863,0.9740919513087212,0,4,806,1387,3326,0.328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2825971849822907,0.9480894280108978,0,38.0,4.0,34.0,0.2825971849822907,0.6153433064965943,38.0,2166,38.0,0.022388059701492536,False
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28101493417521134,0.9485384320403144,0,38.0,5.0,33.0,0.28101493417521134,0.6147766831077629,38.0,2167,38.0,0.029850746268656716,False
DAWIDD,PokerHand,2001,0.19,21,0.0136986301369863,1.0,1,1,3473,1443,3566,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27486392818343547,0.9487855383956171,0,38.0,1.0,37.0,0.27486392818343547,0.6118247332895262,38.0,2168,38.0,0.0,False
DAWIDD,PokerHand,446,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1366,2986,4269,0.222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2696261682423002,0.9498737003383753,0,38.0,3.0,35.0,0.2696261682423002,0.6097499342903377,38.0,2169,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1501,0.37,399,0.2602739726027397,0.4121701090836314,0,50,888,4418,3846,0.834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36461173680614933,0.633988152000066,0,39.0,50.0,11.0,0.36461173680614933,0.49929994440310765,39.0,2170,39.0,0.3656716417910448,False
DAWIDD,PokerHand,148,0.61,329,0.589041095890411,0.4511582097859458,0,24,3115,5000,4107,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36401452870941775,0.6458309556946766,0,39.0,24.0,15.0,0.36401452870941775,0.5049227422020472,39.0,2171,39.0,0.17164179104477612,False
DAWIDD,PokerHand,924,0.19,249,0.0136986301369863,0.5074259626041238,0,124,4901,4988,3618,0.243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36297709487450114,0.6580916571384698,0,39.0,124.0,85.0,0.36297709487450114,0.5105343760064855,39.0,2172,39.0,0.917910447761194,False
DAWIDD,PokerHand,168,0.54,376,0.4931506849315069,0.4241721241710472,0,34,5000,3552,3029,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3613217944124688,0.6605960449914202,0,39.0,34.0,5.0,0.3613217944124688,0.5109589197019445,39.0,2173,39.0,0.2462686567164179,False
DAWIDD,PokerHand,828,0.3,179,0.1643835616438356,0.5740040342130426,0,42,1393,3642,2414,0.493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35766007969345087,0.6780582587881828,0,39.0,42.0,3.0,0.35766007969345087,0.5178591692408169,39.0,2174,39.0,0.30597014925373134,False
DAWIDD,PokerHand,2223,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3752,4453,2631,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3572935596200276,0.684920564300841,0,39.0,88.0,49.0,0.3572935596200276,0.5211070619604343,39.0,2175,39.0,0.6492537313432836,False
DAWIDD,PokerHand,1571,0.44,141,0.3561643835616438,0.6220632393964709,0,27,4011,4869,2917,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35460996676290313,0.6849773767837203,0,39.0,27.0,12.0,0.35460996676290313,0.5197936717733117,39.0,2176,39.0,0.19402985074626866,False
DAWIDD,PokerHand,2314,0.19,157,0.0136986301369863,0.6004245242994154,0,97,3334,3545,2209,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35180628753750354,0.6879356123134658,0,39.0,97.0,58.0,0.35180628753750354,0.5198709499254847,39.0,2177,39.0,0.7164179104477612,False
DAWIDD,PokerHand,1909,0.49,168,0.4246575342465754,0.5867840558750037,0,28,1893,3297,2113,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35067696703880896,0.6906056671999162,0,39.0,28.0,11.0,0.35067696703880896,0.5206413171193626,39.0,2178,39.0,0.20149253731343283,False
DAWIDD,PokerHand,1210,0.53,185,0.4794520547945206,0.5673585056140352,0,26,1446,4021,2632,0.341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34823110073529606,0.6928226218124701,0,39.0,26.0,13.0,0.34823110073529606,0.5205268612738831,39.0,2179,39.0,0.1865671641791045,False
DAWIDD,PokerHand,1080,0.48,159,0.410958904109589,0.5978751766756839,0,27,2544,4296,2721,0.211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3471629725297725,0.693963134113636,0,39.0,27.0,12.0,0.3471629725297725,0.5205630533217043,39.0,2180,39.0,0.19402985074626866,False
DAWIDD,PokerHand,1813,0.28,456,0.136986301369863,0.3851705842283985,0,54,358,3180,2793,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3451241980573595,0.7039479479654622,0,39.0,54.0,15.0,0.3451241980573595,0.5245360730114108,39.0,2181,39.0,0.39552238805970147,False
DAWIDD,PokerHand,1120,0.57,160,0.5342465753424657,0.5966124282680786,0,20,3126,3426,1653,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3428694650548197,0.7040157958385962,0,39.0,20.0,19.0,0.3428694650548197,0.5234426304467079,39.0,2182,39.0,0.1417910447761194,False
DAWIDD,PokerHand,2305,0.19,120,0.0136986301369863,0.6544979135071738,0,68,3501,4011,1937,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3388179902526776,0.7054921697505546,0,39.0,68.0,29.0,0.3388179902526776,0.5221550800016161,39.0,2183,39.0,0.5,False
DAWIDD,PokerHand,2020,0.2,146,0.0273972602739726,0.6150497207485006,0,43,899,4430,2540,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33388608915239343,0.7058693582594114,0,39.0,43.0,4.0,0.33388608915239343,0.5198777237059025,39.0,2184,39.0,0.31343283582089554,False
DAWIDD,PokerHand,2141,0.19,123,0.0136986301369863,0.6495343071234921,0,70,1769,4953,2611,0.067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33143595085099636,0.710226518637072,0,39.0,70.0,31.0,0.33143595085099636,0.5208312347440341,39.0,2185,39.0,0.5149253731343284,False
DAWIDD,PokerHand,1871,0.19,130,0.0136986301369863,0.63840450506231,0,76,2025,3259,1768,0.337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33135983147005227,0.7134334070763377,0,39.0,76.0,37.0,0.33135983147005227,0.522396619273195,39.0,2186,39.0,0.5597014925373134,False
DAWIDD,PokerHand,780,0.19,125,0.0136986301369863,0.6462915105220693,0,72,1571,3869,2039,0.935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3268360686796041,0.7140429601437912,0,39.0,72.0,33.0,0.3268360686796041,0.5204395144116977,39.0,2187,39.0,0.5298507462686567,False
DAWIDD,PokerHand,304,0.4,141,0.3013698630136986,0.6220632393964709,0,30,1805,3649,1763,0.222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32184167691223386,0.7171547201219473,0,39.0,30.0,9.0,0.32184167691223386,0.5194981985170906,39.0,2188,39.0,0.21641791044776118,False
DAWIDD,PokerHand,1249,0.3,139,0.1643835616438356,0.6249380459489307,0,36,2037,3621,1742,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32088013493696177,0.7215253867798986,0,39.0,36.0,3.0,0.32088013493696177,0.5212027608584302,39.0,2189,39.0,0.26119402985074625,False
DAWIDD,PokerHand,883,0.36,118,0.2465753424657534,0.6578758327643028,0,27,1885,3808,1623,0.305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31908501105640685,0.7223405949613879,0,39.0,27.0,12.0,0.31908501105640685,0.5207128030088974,39.0,2190,39.0,0.19402985074626866,False
DAWIDD,PokerHand,2370,0.45,129,0.3698630136986301,0.63995754303559,0,24,1212,4896,2198,0.52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31710967980447397,0.7253423083252505,0,39.0,24.0,15.0,0.31710967980447397,0.5212259940648623,39.0,2191,39.0,0.17164179104477612,False
DAWIDD,PokerHand,93,0.3,109,0.1643835616438356,0.673814471851675,0,27,666,5000,2234,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3166825225301578,0.738343202571501,0,39.0,27.0,12.0,0.3166825225301578,0.5275128625508294,39.0,2192,39.0,0.19402985074626866,False
DAWIDD,PokerHand,1439,0.32,109,0.1917808219178082,0.673814471851675,0,26,3250,4819,2017,0.813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31663527276322867,0.7402875651218856,0,39.0,26.0,13.0,0.31663527276322867,0.5284614189425572,39.0,2193,39.0,0.1865671641791045,False
DAWIDD,PokerHand,1146,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1523,4593,1574,0.798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31656275694176156,0.7496971033855135,0,39.0,66.0,27.0,0.31656275694176156,0.5331299301636375,39.0,2194,39.0,0.48507462686567165,False
DAWIDD,PokerHand,289,0.19,94,0.0136986301369863,0.70352666595883,0,44,1483,4345,582,0.881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31192584534642126,0.7537667113674761,0,39.0,44.0,5.0,0.31192584534642126,0.5328462783569486,39.0,2195,39.0,0.3208955223880597,False
DAWIDD,PokerHand,1661,0.19,95,0.0136986301369863,0.7014044427582795,0,45,714,4343,875,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3092050237950317,0.7553973157033019,0,39.0,45.0,6.0,0.3092050237950317,0.5323011697491669,39.0,2196,39.0,0.3283582089552239,False
DAWIDD,PokerHand,2216,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2659,4662,1423,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3066237990122431,0.7560921844795394,0,39.0,52.0,13.0,0.3066237990122431,0.5313579917458913,39.0,2197,39.0,0.3805970149253731,False
DAWIDD,PokerHand,932,0.28,122,0.136986301369863,0.6511753724767126,0,32,4036,4779,431,0.897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30559189819630345,0.7564966685058829,0,39.0,32.0,7.0,0.30559189819630345,0.5310442833510932,39.0,2198,39.0,0.23134328358208955,False
DAWIDD,PokerHand,1453,0.19,82,0.0136986301369863,0.7308945322253577,0,33,966,4898,756,0.722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3044582447279817,0.764443736825135,0,39.0,33.0,6.0,0.3044582447279817,0.5344509907765583,39.0,2199,39.0,0.23880597014925373,False
DAWIDD,PokerHand,1158,0.25,100,0.0958904109589041,0.6911143920273373,0,26,178,4052,794,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29652956914684614,0.7700073793349644,0,39.0,26.0,13.0,0.29652956914684614,0.5332684742409053,39.0,2200,39.0,0.1865671641791045,False
DAWIDD,PokerHand,1611,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4756,2917,3299,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29500854271163135,0.8540303285266871,0,39.0,3.0,36.0,0.29500854271163135,0.5745194356191592,39.0,2201,39.0,0.014925373134328358,False
DAWIDD,PokerHand,2082,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2568,2618,3314,0.049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2945679208484181,0.8947791469679744,0,39.0,2.0,37.0,0.2945679208484181,0.5946735339081963,39.0,2202,39.0,0.007462686567164179,False
DAWIDD,PokerHand,2057,0.19,21,0.0136986301369863,1.0,1,1,425,2557,3084,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2913552926930112,0.8953140138138636,0,39.0,1.0,38.0,0.2913552926930112,0.5933346532534374,39.0,2203,39.0,0.0,False
DAWIDD,PokerHand,1319,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2824,2700,3848,0.274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2889288611695033,0.9335564203917847,0,39.0,3.0,36.0,0.2889288611695033,0.6112426407806439,39.0,2204,39.0,0.014925373134328358,False
DAWIDD,PokerHand,2431,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2998,2323,3886,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2839471680959086,0.9400695705366631,0,39.0,2.0,37.0,0.2839471680959086,0.6120083693162859,39.0,2205,39.0,0.007462686567164179,False
DAWIDD,PokerHand,1570,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4805,1742,4260,0.519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28348314861043583,0.9427379913571112,0,39.0,2.0,37.0,0.28348314861043583,0.6131105699837736,39.0,2206,39.0,0.007462686567164179,False
DAWIDD,PokerHand,1964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4914,2170,4043,0.785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28201866587306984,0.9466089452869636,0,39.0,4.0,35.0,0.28201866587306984,0.6143138055800167,39.0,2207,39.0,0.022388059701492536,False
DAWIDD,PokerHand,973,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2597,1118,4015,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28172688202903584,0.9478843075201356,0,39.0,4.0,35.0,0.28172688202903584,0.6148055947745857,39.0,2208,39.0,0.022388059701492536,False
DAWIDD,PokerHand,1923,0.19,23,0.0136986301369863,0.9823653638708244,0,3,705,2620,3978,0.776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2806185616654715,0.9484417288943795,0,39.0,3.0,36.0,0.2806185616654715,0.6145301452799254,39.0,2209,39.0,0.014925373134328358,False
DAWIDD,PokerHand,2095,0.44,247,0.3561643835616438,0.5090538465672196,0,40,1929,4283,3370,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36452327344308605,0.6238914505330607,0,40.0,40.0,0.0,0.36452327344308605,0.49420736198807336,40.0,2210,40.0,0.291044776119403,False
DAWIDD,PokerHand,161,0.51,307,0.452054794520548,0.4651410270481571,0,37,1556,5000,3775,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3632907481887265,0.6403093684915748,0,40.0,37.0,3.0,0.3632907481887265,0.5018000583401506,40.0,2211,40.0,0.26865671641791045,False
DAWIDD,PokerHand,147,0.34,253,0.2191780821917808,0.504208903568776,0,47,3704,5000,3936,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36226910601052453,0.6410563522163214,0,40.0,47.0,7.0,0.36226910601052453,0.501662729113423,40.0,2212,40.0,0.34328358208955223,False
DAWIDD,PokerHand,2064,0.48,280,0.410958904109589,0.4837350517796708,0,41,1340,3903,3098,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3621427634926867,0.6547443055998302,0,40.0,41.0,1.0,0.3621427634926867,0.5084435345462585,40.0,2213,40.0,0.29850746268656714,False
DAWIDD,PokerHand,1918,0.62,2020,0.6027397260273972,0.0838676356801404,0,25,1985,4595,4484,0.877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36174481915519235,0.656012370903152,0,40.0,25.0,15.0,0.36174481915519235,0.5088785950291722,40.0,2214,40.0,0.1791044776119403,False
DAWIDD,PokerHand,448,0.54,200,0.4931506849315069,0.5516397422887079,0,26,4837,3466,2494,0.813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3576265515567572,0.6728792613010688,0,40.0,26.0,14.0,0.3576265515567572,0.515252906428913,40.0,2215,40.0,0.1865671641791045,False
DAWIDD,PokerHand,179,0.63,190,0.6164383561643836,0.5619823160105333,0,12,5000,3650,2515,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35744508073360043,0.6769353028602626,0,40.0,12.0,28.0,0.35744508073360043,0.5171901917969315,40.0,2216,40.0,0.08208955223880597,False
DAWIDD,PokerHand,2036,0.37,240,0.2602739726027397,0.5148566693209691,0,45,773,2550,1921,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3559079817370243,0.6810448637152863,0,40.0,45.0,5.0,0.3559079817370243,0.5184764227261554,40.0,2217,40.0,0.3283582089552239,False
DAWIDD,PokerHand,231,0.42,280,0.3287671232876712,0.4837350517796708,0,44,5000,4019,3235,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3545991667244526,0.6814138970151716,0,40.0,44.0,4.0,0.3545991667244526,0.5180065318698122,40.0,2218,40.0,0.3208955223880597,False
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3544259785754827,0.6840942935565837,0,40.0,46.0,6.0,0.3544259785754827,0.5192601360660332,40.0,2219,40.0,0.3358208955223881,False
DAWIDD,PokerHand,1981,0.3,139,0.1643835616438356,0.6249380459489307,0,36,4252,4539,2496,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35032755568653723,0.690401033446846,0,40.0,36.0,4.0,0.35032755568653723,0.5203642945666916,40.0,2220,40.0,0.26119402985074625,False
DAWIDD,PokerHand,760,0.21,291,0.0410958904109589,0.4759526816988353,0,51,1072,3938,3215,0.093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34809751147375034,0.6927242966733045,0,40.0,51.0,11.0,0.34809751147375034,0.5204109040735274,40.0,2221,40.0,0.373134328358209,False
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34637754836696427,0.6938505057350952,0,40.0,45.0,5.0,0.34637754836696427,0.5201140270510297,40.0,2222,40.0,0.3283582089552239,False
DAWIDD,PokerHand,849,0.41,155,0.3150684931506849,0.6030063485619132,0,32,2677,3977,2438,0.533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3443732751308075,0.697675541163462,0,40.0,32.0,8.0,0.3443732751308075,0.5210244081471347,40.0,2223,40.0,0.23134328358208955,False
DAWIDD,PokerHand,1215,0.44,165,0.3561643835616438,0.5904140716690853,0,32,3375,4311,2317,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.342081623827905,0.7037327772949573,0,40.0,32.0,8.0,0.342081623827905,0.5229072005614311,40.0,2224,40.0,0.23134328358208955,False
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33941727410863576,0.7037645266009139,0,40.0,96.0,56.0,0.33941727410863576,0.5215909003547748,40.0,2225,40.0,0.7089552238805971,False
DAWIDD,PokerHand,1094,0.33,425,0.2054794520547945,0.3994069773307415,0,51,259,3364,2915,0.6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3378800058813401,0.7052421601702644,0,40.0,51.0,11.0,0.3378800058813401,0.5215610830258023,40.0,2226,40.0,0.373134328358209,False
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33065186572051536,0.7087838692987806,0,40.0,33.0,7.0,0.33065186572051536,0.519717867509648,40.0,2227,40.0,0.23880597014925373,False
