detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7464386074197119,0.3264148672068438,0,34.0,46.0,12.0,0.3264148672068438,0.5364267373132778,34.0,1122,34.0,0.375,False
BNDM,Electricity,290,0.72,6,0.5714285714285712,0.8447810660738966,0,6,2,68,10.0,20,0.372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7563345777822517,0.3243444351052545,0,34.0,6.0,28.0,0.3243444351052545,0.5403395064437531,34.0,1123,34.0,0.041666666666666664,False
BNDM,Electricity,786,0.73,19,0.6190476190476188,0.7147067622553254,0,18,403,86,10.0,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7600732008624447,0.32266895470432994,0,34.0,18.0,16.0,0.32266895470432994,0.5413710777833873,34.0,1124,34.0,0.14166666666666666,False
BNDM,Electricity,1203,0.73,17,0.6190476190476188,0.7277610648884518,0,16,613,114,4.671,10,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7668705584359651,0.3179854628784023,0,34.0,16.0,18.0,0.3179854628784023,0.5424280106571837,34.0,1125,34.0,0.125,False
BNDM,Electricity,840,0.73,220,0.6190476190476188,0.4170425598180179,0,93,3966,391,4.281,12,0.783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7679334955311692,0.3178476552513956,0,34.0,93.0,59.0,0.3178476552513956,0.5428905753912824,34.0,1126,34.0,0.7666666666666667,False
BNDM,Electricity,893,0.73,119,0.6190476190476188,0.4927054725783087,0,78,3095,255,7.146,12,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7692758718133726,0.29073559823003886,0,34.0,78.0,44.0,0.29073559823003886,0.5300057350217058,34.0,1127,34.0,0.6416666666666667,False
BNDM,Electricity,1193,0.73,742,0.6190476190476188,0.2668081279147454,0,104,4092,444,3.426,15,0.659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.771157800317684,0.28475168243701604,0,34.0,104.0,70.0,0.28475168243701604,0.52795474137735,34.0,1128,34.0,0.8583333333333333,False
BNDM,Electricity,818,0.74,427,0.6666666666666665,0.335148709316425,0,66,3818,466,7.245,17,0.323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.779714935204761,0.26843192275913336,0,34.0,66.0,32.0,0.26843192275913336,0.5240734289819472,34.0,1129,34.0,0.5416666666666666,False
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5236730149291916,0.5056083558775749,0,35.0,2.0,33.0,0.5056083558775749,0.5146406854033833,35.0,1130,35.0,0.008333333333333333,False
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.524310782241014,0.5042530296327631,0,35.0,10.0,25.0,0.5042530296327631,0.5142819059368886,35.0,1131,35.0,0.075,False
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5263666027663115,0.4955214386223643,0,35.0,5.0,30.0,0.4955214386223643,0.5109440206943379,35.0,1132,35.0,0.03333333333333333,False
BNDM,Electricity,22,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,4896,2.423,14,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5415473505822337,0.49472902315361467,0,35.0,6.0,29.0,0.49472902315361467,0.5181381868679242,35.0,1133,35.0,0.041666666666666664,False
BNDM,Electricity,1096,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2864,3511,9.082,11,0.807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5525325965216948,0.4932776365331408,0,35.0,10.0,25.0,0.4932776365331408,0.5229051165274178,35.0,1134,35.0,0.075,False
BNDM,Electricity,878,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1895,3555,8.585,10,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.55270924926172,0.4914390071771636,0,35.0,8.0,27.0,0.4914390071771636,0.5220741282194419,35.0,1135,35.0,0.058333333333333334,False
BNDM,Electricity,1084,0.7,248,0.4761904761904759,0.4022623521066245,0,96,4172,4162,8.031,15,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.562459497382462,0.48015042783650985,0,35.0,96.0,61.0,0.48015042783650985,0.5213049626094859,35.0,1136,35.0,0.7916666666666666,False
BNDM,Electricity,930,0.71,2,0.5238095238095235,0.9497623545654684,0,3,70,4632,8.311,13,0.346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4783889161549041,0.5062584490052081,0,35.0,3.0,32.0,0.4783889161549041,0.4923236825800561,35.0,1137,35.0,0.016666666666666666,False
BNDM,Electricity,1259,0.7,34,0.4761904761904759,0.6453696504504646,0,34,4472,4170,4.101,19,0.917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5746602067183461,0.4762740146871455,0,35.0,34.0,1.0,0.4762740146871455,0.5254671107027458,35.0,1138,35.0,0.275,False
BNDM,Electricity,220,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1511,3838,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5800388598400947,0.4715130142651198,0,35.0,9.0,26.0,0.4715130142651198,0.5257759370526073,35.0,1139,35.0,0.06666666666666667,False
BNDM,Electricity,1287,0.67,3,0.3333333333333335,0.9141181778787576,0,8,972,3000,1.032,17,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5810498160592635,0.4378928701790794,0,35.0,8.0,27.0,0.4378928701790794,0.5094713431191715,35.0,1140,35.0,0.058333333333333334,False
BNDM,Electricity,270,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,1500,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5885904078156977,0.41410267420132923,0,35.0,6.0,29.0,0.41410267420132923,0.5013465410085135,35.0,1141,35.0,0.041666666666666664,False
BNDM,Electricity,1282,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3239,1852,1.98,11,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6027491090305039,0.39340174497520486,0,35.0,7.0,28.0,0.39340174497520486,0.4980754270028544,35.0,1142,35.0,0.05,False
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.606293760731624,0.387006626905411,0,35.0,8.0,27.0,0.387006626905411,0.4966501938185175,35.0,1143,35.0,0.058333333333333334,False
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6474217234638743,0.38570841048705695,0,35.0,10.0,25.0,0.38570841048705695,0.5165650669754656,35.0,1144,35.0,0.075,False
BNDM,Electricity,1346,0.7,9,0.4761904761904759,0.8005885843765679,0,11,2365,1049,0.422,16,0.699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6481289787408971,0.37468139215586604,0,35.0,11.0,24.0,0.37468139215586604,0.5114051854483816,35.0,1145,35.0,0.08333333333333333,False
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.653143293748671,0.36781379070132514,0,35.0,3.0,32.0,0.36781379070132514,0.510478542224998,35.0,1146,35.0,0.016666666666666666,False
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6612368067440735,0.3629784191506745,0,35.0,19.0,16.0,0.3629784191506745,0.5121076129473741,35.0,1147,35.0,0.15,False
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6791974554165684,0.3392544763136047,0,35.0,12.0,23.0,0.3392544763136047,0.5092259658650866,35.0,1148,35.0,0.09166666666666666,False
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6886478157124962,0.3352461388519758,0,35.0,7.0,28.0,0.3352461388519758,0.511946977282236,35.0,1149,35.0,0.05,False
BNDM,Electricity,1065,0.73,18,0.6190476190476188,0.7210620670277483,0,17,4136,1113,6.985,20,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7013921906985136,0.3301967516725489,0,35.0,17.0,18.0,0.3301967516725489,0.5157944711855312,35.0,1150,35.0,0.13333333333333333,False
BNDM,Electricity,1161,0.73,308,0.6190476190476188,0.3755135056763247,0,98,4231,974,1.146,17,0.257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7249530031768406,0.32916799849596423,0,35.0,98.0,63.0,0.32916799849596423,0.5270605008364024,35.0,1151,35.0,0.8083333333333333,False
BNDM,Electricity,925,0.7,3020,0.4761904761904759,0.0930183538685507,0,120,2959,830,9.846,20,0.909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7308946685850748,0.3281576553729197,0,35.0,120.0,85.0,0.3281576553729197,0.5295261619789973,35.0,1152,35.0,0.9916666666666667,False
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.737839873401792,0.3206475129825047,0,35.0,24.0,11.0,0.3206475129825047,0.5292436931921484,35.0,1153,35.0,0.19166666666666668,False
BNDM,Electricity,1093,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3201,544,6.467,14,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7543914310952828,0.3196668485924552,0,35.0,10.0,25.0,0.3196668485924552,0.537029139843869,35.0,1154,35.0,0.075,False
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.762130000167791,0.28638448672267447,0,35.0,14.0,21.0,0.28638448672267447,0.5242572434452327,35.0,1155,35.0,0.10833333333333334,False
BNDM,Electricity,1087,0.72,574,0.5714285714285712,0.2985672476098699,0,104,1281,358,8.959,19,0.689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7699674094208985,0.28324468756724086,0,35.0,104.0,69.0,0.28324468756724086,0.5266060484940697,35.0,1156,35.0,0.8583333333333333,False
BNDM,Electricity,1307,0.69,8,0.4285714285714282,0.8136428870096943,0,11,2484,4225,4.593,11,0.131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5192867660198323,0.5020907391568384,0,36.0,11.0,25.0,0.5020907391568384,0.5106887525883353,36.0,1157,36.0,0.08333333333333333,False
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5222301146850563,0.4931773717106493,0,36.0,4.0,32.0,0.4931773717106493,0.5077037431978528,36.0,1158,36.0,0.025,False
BNDM,Electricity,1240,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2531,2848,4.94,9,0.759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5367339422044363,0.4904414696093509,0,36.0,8.0,28.0,0.4904414696093509,0.5135877059068936,36.0,1159,36.0,0.058333333333333334,False
BNDM,Electricity,954,0.68,5,0.3809523809523811,0.8638805324442259,0,9,728,3214,5.825,10,0.776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5369897149442929,0.4895959733312816,0,36.0,9.0,27.0,0.4895959733312816,0.5132928441377873,36.0,1160,36.0,0.06666666666666667,False
BNDM,Electricity,473,0.62,5,0.0952380952380952,0.8638805324442259,0,14,1602,4609,9.466,12,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5444609749907708,0.485772737111122,0,36.0,14.0,22.0,0.485772737111122,0.5151168560509465,36.0,1161,36.0,0.10833333333333334,False
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5486391993019896,0.4815970795897185,0,36.0,4.0,32.0,0.4815970795897185,0.515118139445854,36.0,1162,36.0,0.025,False
BNDM,Electricity,471,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3097,3385,6.126,16,0.964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5704507297853956,0.47183582185405204,0,36.0,5.0,31.0,0.47183582185405204,0.5211432758197239,36.0,1163,36.0,0.03333333333333333,False
BNDM,Electricity,1265,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4729,4415,6.675,17,0.737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5760419414242083,0.4595326508592666,0,36.0,5.0,31.0,0.4595326508592666,0.5177872961417375,36.0,1164,36.0,0.03333333333333333,False
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5760752688848618,0.44983640203713415,0,36.0,7.0,29.0,0.44983640203713415,0.512955835460998,36.0,1165,36.0,0.05,False
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5767268574448801,0.42817583585036517,0,36.0,10.0,26.0,0.42817583585036517,0.5024513466476226,36.0,1166,36.0,0.075,False
BNDM,Electricity,896,0.7,2270,0.4761904761904759,0.128375769325541,0,119,3422,3231,9.843,15,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.580928231127722,0.41316123988719733,0,36.0,119.0,83.0,0.41316123988719733,0.49704473550745965,36.0,1167,36.0,0.9833333333333333,False
BNDM,Electricity,940,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3757,2944,3.917,14,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5831464441969529,0.3946318250774638,0,36.0,6.0,30.0,0.3946318250774638,0.4888891346372084,36.0,1168,36.0,0.041666666666666664,False
BNDM,Electricity,1308,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1532,2190,2.209,14,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5975968016963651,0.3927436123392749,0,36.0,15.0,21.0,0.3927436123392749,0.49517020701782,36.0,1169,36.0,0.11666666666666667,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5994172282417192,0.38375467903582494,0,36.0,6.0,30.0,0.38375467903582494,0.49158595363877206,36.0,1170,36.0,0.041666666666666664,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6194647953790388,0.38321921537802706,0,36.0,5.0,31.0,0.38321921537802706,0.5013420053785329,36.0,1171,36.0,0.03333333333333333,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6213271560077518,0.3797017712295501,0,36.0,75.0,39.0,0.3797017712295501,0.5005144636186509,36.0,1172,36.0,0.6166666666666667,False
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6286095899820459,0.37541681309421077,0,36.0,12.0,24.0,0.37541681309421077,0.5020132015381283,36.0,1173,36.0,0.09166666666666666,False
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6484615652300965,0.3670501989422836,0,36.0,7.0,29.0,0.3670501989422836,0.50775588208619,36.0,1174,36.0,0.05,False
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6493444573433671,0.34643647474624084,0,36.0,9.0,27.0,0.34643647474624084,0.49789046604480397,36.0,1175,36.0,0.06666666666666667,False
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6707020679175469,0.335317654495795,0,36.0,11.0,25.0,0.335317654495795,0.5030098612066709,36.0,1176,36.0,0.08333333333333333,False
BNDM,Electricity,949,0.72,7,0.5714285714285712,0.828236355757515,0,7,3672,948,6.129,9,0.169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6841119498556997,0.33477643888141034,0,36.0,7.0,29.0,0.33477643888141034,0.509444194368555,36.0,1177,36.0,0.05,False
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6848840175355434,0.3308854907476037,0,36.0,22.0,14.0,0.3308854907476037,0.5078847541415735,36.0,1178,36.0,0.175,False
BNDM,Electricity,1221,0.71,10,0.5238095238095235,0.7887795312088319,0,11,3147,1046,2.536,19,0.805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888895499149857,0.32944807151222333,0,36.0,11.0,25.0,0.32944807151222333,0.5091688107136045,36.0,1179,36.0,0.08333333333333333,False
BNDM,Electricity,1071,0.72,11,0.5714285714285712,0.7779987103229833,0,11,1707,738,1.534,16,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7057772044923203,0.32738778095347193,0,36.0,11.0,25.0,0.32738778095347193,0.5165824927228961,36.0,1180,36.0,0.08333333333333333,False
BNDM,Electricity,650,0.72,321,0.5714285714285712,0.3704075006881456,0,101,1,340,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7288279724151816,0.3270280260856229,0,36.0,101.0,65.0,0.3270280260856229,0.5279279992504022,36.0,1181,36.0,0.8333333333333334,False
BNDM,Electricity,523,0.7,196,0.4761904761904759,0.4312861235637968,0,92,1,251,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.735387650032999,0.3167475493510693,0,36.0,92.0,56.0,0.3167475493510693,0.5260675996920341,36.0,1182,36.0,0.7583333333333333,False
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7525718913945662,0.31379767932269714,0,36.0,14.0,22.0,0.31379767932269714,0.5331847853586317,36.0,1183,36.0,0.10833333333333334,False
BNDM,Electricity,742,0.7,127,0.4761904761904759,0.4847090672725447,0,80,241,270,10.0,20,0.245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7526069785619204,0.2921488680741623,0,36.0,80.0,44.0,0.2921488680741623,0.5223779233180413,36.0,1184,36.0,0.6583333333333333,False
BNDM,Electricity,1310,0.73,248,0.6190476190476188,0.4022623521066245,0,95,4595,608,3.643,17,0.568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7603618771812819,0.27522422248822276,0,36.0,95.0,59.0,0.27522422248822276,0.5177930498347523,36.0,1185,36.0,0.7833333333333333,False
BNDM,Electricity,813,0.73,1032,0.6190476190476188,0.2259793825076451,0,107,1608,411,8.581,18,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7656420527953962,0.2589485074115286,0,36.0,107.0,71.0,0.2589485074115286,0.5122952801034624,36.0,1186,36.0,0.8833333333333333,False
BNDM,Electricity,987,0.73,852,0.6190476190476188,0.2497018833548426,0,105,1094,432,7.226,17,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7686937767766256,0.2588092165741555,0,36.0,105.0,69.0,0.2588092165741555,0.5137514966753906,36.0,1187,36.0,0.8666666666666667,False
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5163438664049131,0.4893035948750936,0,37.0,2.0,35.0,0.4893035948750936,0.5028237306400034,37.0,1188,37.0,0.008333333333333333,False
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5347457779623468,0.4890596248193464,0,37.0,7.0,30.0,0.4890596248193464,0.5119027013908466,37.0,1189,37.0,0.05,False
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4874935431977581,0.4990751882015243,0,37.0,8.0,29.0,0.4874935431977581,0.4932843656996412,37.0,1190,37.0,0.058333333333333334,False
BNDM,Electricity,1333,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2727,4500,9.659,18,0.2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5464318349609042,0.4778596270402497,0,37.0,10.0,27.0,0.4778596270402497,0.5121457310005769,37.0,1191,37.0,0.075,False
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5484023184502834,0.4687471658635782,0,37.0,9.0,28.0,0.4687471658635782,0.5085747421569308,37.0,1192,37.0,0.06666666666666667,False
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5554675745900307,0.46616075772414245,0,37.0,5.0,32.0,0.46616075772414245,0.5108141661570866,37.0,1193,37.0,0.03333333333333333,False
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5660342686625384,0.46563898135840703,0,37.0,14.0,23.0,0.46563898135840703,0.5158366250104727,37.0,1194,37.0,0.10833333333333334,False
BNDM,Electricity,1325,0.66,367,0.2857142857142858,0.3538627903717638,0,103,3691,3201,7.697,11,0.609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5732526018071076,0.45658390725151066,0,37.0,103.0,66.0,0.45658390725151066,0.5149182545293092,37.0,1195,37.0,0.85,False
BNDM,Electricity,19,0.64,3,0.1904761904761905,0.9141181778787576,0,11,660,2012,0.744,18,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5766187822997415,0.425419675324758,0,37.0,11.0,26.0,0.425419675324758,0.5010192288122497,37.0,1196,37.0,0.08333333333333333,False
BNDM,Electricity,976,0.67,16,0.3333333333333335,0.7348430654617921,0,19,3442,3548,4.497,19,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5777384161381253,0.4094786680198129,0,37.0,19.0,18.0,0.4094786680198129,0.4936085420789691,37.0,1197,37.0,0.15,False
