detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1233,0.75,123,0.7428571428571428,0.7424315680223572,0,38,486,2554,6.91,5,0.443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4340380801369172,0.6236856659899075,0,30.0,38.0,8.0,0.4340380801369172,0.5288618730634124,30.0,1194,30.0,0.3627450980392157,False
BNDM,PokerHand,666,0.74,4674,0.7285714285714285,0.1731457995049774,0,81,2812,3803,1.758,12,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4316443368485518,0.6490924539870563,0,30.0,81.0,51.0,0.4316443368485518,0.540368395417804,30.0,1195,30.0,0.7843137254901961,False
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42815742715779087,0.6501030823156748,0,30.0,52.0,22.0,0.42815742715779087,0.5391302547367328,30.0,1196,30.0,0.5,False
BNDM,PokerHand,717,0.76,1086,0.7571428571428571,0.4019464501875974,0,56,377,2188,1.131,9,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4274322846753806,0.6577190523998229,0,30.0,56.0,26.0,0.4274322846753806,0.5425756685376018,30.0,1197,30.0,0.5392156862745098,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42635076925120524,0.6601176433823073,0,30.0,38.0,8.0,0.42635076925120524,0.5432342063167562,30.0,1198,30.0,0.3627450980392157,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4263065387051575,0.6629371483627764,0,30.0,8.0,22.0,0.4263065387051575,0.5446218435339669,30.0,1199,30.0,0.06862745098039216,False
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246531907880017,0.6652963228013614,0,30.0,65.0,35.0,0.4246531907880017,0.5449747567946815,30.0,1200,30.0,0.6274509803921569,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4239296909082519,0.6736686609865443,0,30.0,5.0,25.0,0.4239296909082519,0.5487991759473981,30.0,1201,30.0,0.0392156862745098,False
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4217266422880523,0.6909072897743185,0,30.0,10.0,20.0,0.4217266422880523,0.5563169660311854,30.0,1202,30.0,0.08823529411764706,False
BNDM,PokerHand,76,0.77,4725,0.7714285714285714,0.1714440735176169,0,81,1480,5000,1.159,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41612342888324005,0.7063769463986842,0,30.0,81.0,51.0,0.41612342888324005,0.5612501876409621,30.0,1203,30.0,0.7843137254901961,False
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4142257372660713,0.7124036241771583,0,30.0,20.0,10.0,0.4142257372660713,0.5633146807216148,30.0,1204,30.0,0.18627450980392157,False
BNDM,PokerHand,1111,0.74,12147,0.7285714285714285,0.0233728999671386,0,97,688,1965,3.473,11,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4514883768121412,0.5815509980611753,0,31.0,97.0,66.0,0.4514883768121412,0.5165196874366582,31.0,1205,31.0,0.9411764705882353,False
BNDM,PokerHand,1083,0.86,5352,0.8999999999999999,0.1519051555072615,0,79,2000,2034,5.908,8,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45084467529671013,0.5823969117358206,0,31.0,79.0,48.0,0.45084467529671013,0.5166207935162654,31.0,1206,31.0,0.7647058823529411,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4508042132286319,0.5965562248397337,0,31.0,94.0,63.0,0.4508042132286319,0.5236802190341828,31.0,1207,31.0,0.9117647058823529,False
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45006236104818936,0.5971762510961424,0,31.0,90.0,59.0,0.45006236104818936,0.5236193060721659,31.0,1208,31.0,0.8725490196078431,False
BNDM,PokerHand,645,0.79,707,0.8,0.4691892758747581,0,50,1074,2917,7.758,6,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44182230248218596,0.5999289808502714,0,31.0,50.0,19.0,0.44182230248218596,0.5208756416662287,31.0,1209,31.0,0.4803921568627451,False
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4397733339415749,0.6057478425509042,0,31.0,92.0,61.0,0.4397733339415749,0.5227605882462396,31.0,1210,31.0,0.8921568627450981,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4387670783135895,0.6095917835897905,0,31.0,71.0,40.0,0.4387670783135895,0.5241794309516901,31.0,1211,31.0,0.6862745098039216,False
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4314511733824959,0.6284543577787739,0,31.0,61.0,30.0,0.4314511733824959,0.5299527655806349,31.0,1212,31.0,0.5882352941176471,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43126903552412243,0.6404419027826914,0,31.0,87.0,56.0,0.43126903552412243,0.535855469153407,31.0,1213,31.0,0.8431372549019608,False
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4311548272732867,0.6425119687803674,0,31.0,86.0,55.0,0.4311548272732867,0.5368333980268271,31.0,1214,31.0,0.8333333333333334,False
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4285789712951777,0.6490385535513924,0,31.0,29.0,2.0,0.4285789712951777,0.538808762423285,31.0,1215,31.0,0.27450980392156865,False
BNDM,PokerHand,1034,0.75,3516,0.7428571428571428,0.217785975756139,0,73,2732,3976,7.639,8,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4261439203426847,0.6525052685336975,0,31.0,73.0,42.0,0.4261439203426847,0.5393245944381911,31.0,1216,31.0,0.7058823529411765,False
BNDM,PokerHand,1315,0.75,1974,0.7428571428571428,0.3082894261867044,0,61,2812,4522,0.415,16,0.568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4254444718852421,0.6622168262552703,0,31.0,61.0,30.0,0.4254444718852421,0.5438306490702562,31.0,1217,31.0,0.5882352941176471,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4216139275507008,0.6651653008638297,0,31.0,47.0,16.0,0.4216139275507008,0.5433896142072653,31.0,1218,31.0,0.45098039215686275,False
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211888842746401,0.6826249682024016,0,31.0,37.0,6.0,0.4211888842746401,0.5519069262385208,31.0,1219,31.0,0.35294117647058826,False
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42048660120026415,0.6903785674900441,0,31.0,23.0,8.0,0.42048660120026415,0.5554325843451542,31.0,1220,31.0,0.21568627450980393,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4154282246607827,0.6948820644274946,0,31.0,58.0,27.0,0.4154282246607827,0.5551551445441386,31.0,1221,31.0,0.5588235294117647,False
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41526621471497904,0.7014854887646939,0,31.0,43.0,12.0,0.41526621471497904,0.5583758517398365,31.0,1222,31.0,0.4117647058823529,False
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4148537279634662,0.7036230356113391,0,31.0,17.0,14.0,0.4148537279634662,0.5592383817874027,31.0,1223,31.0,0.1568627450980392,False
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41289946408296657,0.7074373471631673,0,31.0,46.0,15.0,0.41289946408296657,0.5601684056230669,31.0,1224,31.0,0.4411764705882353,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40838522277500017,0.7122989515100288,0,31.0,48.0,17.0,0.40838522277500017,0.5603420871425144,31.0,1225,31.0,0.46078431372549017,False
BNDM,PokerHand,1040,0.83,9028,0.857142857142857,0.069911183068463,0,90,3863,3242,8.983,8,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4471944766043597,0.5938211643693925,0,32.0,90.0,58.0,0.4471944766043597,0.520507820486876,32.0,1226,32.0,0.8725490196078431,False
BNDM,PokerHand,1221,0.78,11582,0.7857142857142857,0.0308426098608407,0,96,3321,3945,6.577,12,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44017209994462897,0.5999132496978267,0,32.0,96.0,64.0,0.44017209994462897,0.5200426748212278,32.0,1227,32.0,0.9313725490196079,False
BNDM,PokerHand,1128,0.75,318,0.7428571428571428,0.5942311311237427,0,44,661,2672,8.511,5,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43747088758571306,0.6083581424397172,0,32.0,44.0,12.0,0.43747088758571306,0.5229145150127151,32.0,1228,32.0,0.4215686274509804,False
BNDM,PokerHand,710,0.7,5787,0.6714285714285714,0.1396512318250518,0,88,2568,4223,8.814,10,0.034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4304489687853058,0.6217072529758807,0,32.0,88.0,56.0,0.4304489687853058,0.5260781108805932,32.0,1229,32.0,0.8529411764705882,False
BNDM,PokerHand,604,0.77,590,0.7714285714285714,0.4975191410826778,0,49,1089,3572,7.95,6,0.623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42926783704290983,0.6305218115697212,0,32.0,49.0,17.0,0.42926783704290983,0.5298948243063155,32.0,1230,32.0,0.47058823529411764,False
BNDM,PokerHand,988,0.79,3384,0.8,0.2237858366471053,0,71,4761,4507,9.702,9,0.973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42848874630160966,0.6376019217311911,0,32.0,71.0,39.0,0.42848874630160966,0.5330453340164004,32.0,1231,32.0,0.6862745098039216,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4274470112951216,0.6410408722796807,0,32.0,54.0,22.0,0.4274470112951216,0.5342439417874011,32.0,1232,32.0,0.5196078431372549,False
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42474278202148824,0.6478923356448264,0,32.0,46.0,14.0,0.42474278202148824,0.5363175588331573,32.0,1233,32.0,0.4411764705882353,False
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42458988521706514,0.6558656076500589,0,32.0,45.0,13.0,0.42458988521706514,0.540227746433562,32.0,1234,32.0,0.43137254901960786,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4232795827530564,0.662160180683807,0,32.0,81.0,49.0,0.4232795827530564,0.5427198817184317,32.0,1235,32.0,0.7843137254901961,False
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4201175955289327,0.6765741929767078,0,32.0,45.0,13.0,0.4201175955289327,0.5483458942528203,32.0,1236,32.0,0.43137254901960786,False
BNDM,PokerHand,313,0.62,39,0.5571428571428572,0.9198816631197562,0,13,2236,5000,0.265,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4200405751521302,0.6886253877154261,0,32.0,13.0,19.0,0.4200405751521302,0.5543329814337782,32.0,1237,32.0,0.11764705882352941,False
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4150883840131661,0.6891738189590318,0,32.0,34.0,2.0,0.4150883840131661,0.552131101486099,32.0,1238,32.0,0.3235294117647059,False
BNDM,PokerHand,534,0.72,38,0.7,0.9238525302313164,0,5,519,4206,1.127,10,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.413625437479725,0.6985002677446982,0,32.0,5.0,27.0,0.413625437479725,0.5560628526122116,32.0,1239,32.0,0.0392156862745098,False
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407341561727463,0.701388513488106,0,32.0,34.0,2.0,0.407341561727463,0.5543650376077845,32.0,1240,32.0,0.3235294117647059,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4016589430433907,0.7056924909395711,0,32.0,40.0,8.0,0.4016589430433907,0.5536757169914809,32.0,1241,32.0,0.38235294117647056,False
BNDM,PokerHand,464,0.58,3379,0.4999999999999999,0.2240176783348375,0,75,77,4380,1.793,12,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3926373347259974,0.7088973469396552,0,32.0,75.0,43.0,0.3926373347259974,0.5507673408328263,32.0,1242,32.0,0.7254901960784313,False
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44619855304848033,0.5921736980873255,0,33.0,75.0,42.0,0.44619855304848033,0.5191861255679029,33.0,1243,33.0,0.7254901960784313,False
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43647169263230295,0.6042500469372731,0,33.0,55.0,22.0,0.43647169263230295,0.520360869784788,33.0,1244,33.0,0.5294117647058824,False
BNDM,PokerHand,1159,0.69,9018,0.657142857142857,0.0700849872453714,0,94,229,2132,5.101,10,0.021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4277949410354925,0.609527565627339,0,33.0,94.0,61.0,0.4277949410354925,0.5186612533314158,33.0,1245,33.0,0.9117647058823529,False
BNDM,PokerHand,222,0.75,5107,0.7428571428571428,0.159253027020325,0,82,2677,2929,9.083,8,0.294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42675408902843487,0.6152301868715863,0,33.0,82.0,49.0,0.42675408902843487,0.5209921379500105,33.0,1246,33.0,0.7941176470588235,False
BNDM,PokerHand,1249,0.79,11425,0.8,0.0329830244167527,0,95,1870,3600,7.658,11,0.728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42477854664446224,0.6253381752688315,0,33.0,95.0,62.0,0.42477854664446224,0.5250583609566468,33.0,1247,33.0,0.9215686274509803,False
BNDM,PokerHand,1092,0.73,11056,0.7142857142857142,0.0381317571943725,0,97,2671,3627,5.171,9,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42452274230399234,0.6366033812004567,0,33.0,97.0,64.0,0.42452274230399234,0.5305630617522246,33.0,1248,33.0,0.9411764705882353,False
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4235562270685815,0.6508151918691413,0,33.0,9.0,24.0,0.4235562270685815,0.5371857094688613,33.0,1249,33.0,0.0784313725490196,False
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42314902188412346,0.6617502873138333,0,33.0,62.0,29.0,0.42314902188412346,0.5424496545989784,33.0,1250,33.0,0.5980392156862745,False
BNDM,PokerHand,1069,0.68,6008,0.6428571428571429,0.1337741633076026,0,90,2195,3450,4.515,9,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41972975288600256,0.6697472055855581,0,33.0,90.0,57.0,0.41972975288600256,0.5447384792357803,33.0,1251,33.0,0.8725490196078431,False
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41842692410679305,0.6763534185060862,0,33.0,67.0,34.0,0.41842692410679305,0.5473901713064396,33.0,1252,33.0,0.6470588235294118,False
BNDM,PokerHand,797,0.74,52,0.7285714285714285,0.8757446872543971,0,13,2963,3482,7.573,4,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4164449067432349,0.6846789279827046,0,33.0,13.0,20.0,0.4164449067432349,0.5505619173629698,33.0,1253,33.0,0.11764705882352941,False
BNDM,PokerHand,619,0.59,4203,0.5142857142857142,0.1898011568250064,0,77,42,3115,0.748,13,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41434974695040067,0.6847760886016423,0,33.0,77.0,44.0,0.41434974695040067,0.5495629177760215,33.0,1254,33.0,0.7450980392156863,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41316910138203733,0.6923091331588695,0,33.0,9.0,24.0,0.41316910138203733,0.5527391172704534,33.0,1255,33.0,0.0784313725490196,False
BNDM,PokerHand,562,0.69,39,0.657142857142857,0.9198816631197562,0,8,2472,3153,5.451,4,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4015549761527228,0.6951314766470643,0,33.0,8.0,25.0,0.4015549761527228,0.5483432263998935,33.0,1256,33.0,0.06862745098039216,False
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3992966081076541,0.6985534168561859,0,33.0,8.0,25.0,0.3992966081076541,0.54892501248192,33.0,1257,33.0,0.06862745098039216,False
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3955452432338331,0.698662620687521,0,33.0,51.0,18.0,0.3955452432338331,0.5471039319606771,33.0,1258,33.0,0.49019607843137253,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39554470717697415,0.7012422639126884,0,33.0,55.0,22.0,0.39554470717697415,0.5483934855448312,33.0,1259,33.0,0.5294117647058824,False
BNDM,PokerHand,968,0.6,630,0.5285714285714285,0.4872476565864856,0,52,2061,4647,4.231,8,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39183761339865975,0.7049662204182302,0,33.0,52.0,19.0,0.39183761339865975,0.548401916908445,33.0,1260,33.0,0.5,False
BNDM,PokerHand,847,0.69,262,0.657142857142857,0.6245072338361592,0,44,273,4373,6.172,6,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3649347387915702,0.7070802215060779,0,33.0,44.0,11.0,0.3649347387915702,0.536007480148824,33.0,1261,33.0,0.4215686274509804,False
BNDM,PokerHand,1288,0.79,13589,0.8,0.0057801092566514,0,98,1813,3955,5.15,14,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44413543117358517,0.5810112654084495,0,34.0,98.0,64.0,0.44413543117358517,0.5125733482910173,34.0,1262,34.0,0.9509803921568627,False
BNDM,PokerHand,582,0.86,1946,0.8999999999999999,0.3105289055654053,0,59,1978,2343,5.949,7,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44185803599393686,0.5840490719908336,0,34.0,59.0,25.0,0.44185803599393686,0.5129535539923852,34.0,1263,34.0,0.5686274509803921,False
BNDM,PokerHand,1112,0.71,7989,0.6857142857142856,0.0890851146282972,0,92,251,2115,9.352,9,0.82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43729927738067287,0.5885382526116963,0,34.0,92.0,58.0,0.43729927738067287,0.5129187649961846,34.0,1264,34.0,0.8921568627450981,False
BNDM,PokerHand,1151,0.78,9032,0.7857142857142857,0.0698417152904735,0,92,872,3089,3.432,11,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319818820821726,0.5981762666306727,0,34.0,92.0,58.0,0.4319818820821726,0.5150790743564226,34.0,1265,34.0,0.8921568627450981,False
BNDM,PokerHand,817,0.79,4672,0.8,0.1732129115612823,0,80,1952,3719,8.624,8,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42344457815279046,0.633783089278664,0,34.0,80.0,46.0,0.42344457815279046,0.5286138337157272,34.0,1266,34.0,0.7745098039215687,False
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422715131659899,0.6499345412385306,0,34.0,97.0,63.0,0.422715131659899,0.5363248364492148,34.0,1267,34.0,0.9411764705882353,False
