detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,128,0.53,8,0.175,0.9207954347842416,0,10,1,5000,0.001,15,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34336545200062596,0.8447309965758882,0,20.0,10.0,10.0,0.34336545200062596,0.5940482242882571,20.0,774,20.0,0.21428571428571427,False
BNDM,GasSensor,1074,0.52,6,0.15,0.9546601874453976,0,9,487,4880,5.325,9,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33314322628276066,0.8451159332346506,0,20.0,9.0,11.0,0.33314322628276066,0.5891295797587056,20.0,775,20.0,0.19047619047619047,False
BNDM,GasSensor,785,0.58,55,0.2999999999999999,0.6744543355011989,0,28,1639,1155,5.241,20,0.214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4434103322119303,0.6659279157992933,0,21.0,28.0,7.0,0.4434103322119303,0.5546691240056119,21.0,776,21.0,0.6428571428571429,False
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4329038738366493,0.6818128600397847,0,21.0,31.0,10.0,0.4329038738366493,0.5573583669382169,21.0,777,21.0,0.7142857142857143,False
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42400811478573014,0.6845081653068134,0,21.0,9.0,12.0,0.42400811478573014,0.5542581400462717,21.0,778,21.0,0.19047619047619047,False
BNDM,GasSensor,721,0.58,16,0.2999999999999999,0.835095610752759,0,13,1680,1630,6.794,10,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41687138096076987,0.7009377699409377,0,21.0,13.0,8.0,0.41687138096076987,0.5589045754508538,21.0,779,21.0,0.2857142857142857,False
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41665269755276974,0.7021805317504711,0,21.0,25.0,4.0,0.41665269755276974,0.5594166146516204,21.0,780,21.0,0.5714285714285714,False
BNDM,GasSensor,777,0.54,10,0.2,0.893754952012707,0,11,2369,1461,1.817,11,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4161896643273817,0.7075760992721647,0,21.0,11.0,10.0,0.4161896643273817,0.5618828817997732,21.0,781,21.0,0.23809523809523808,False
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4099908489308915,0.7110055373113786,0,21.0,15.0,6.0,0.4099908489308915,0.560498193121135,21.0,782,21.0,0.3333333333333333,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4065961168998953,0.7145892421419896,0,21.0,11.0,10.0,0.4065961168998953,0.5605926795209424,21.0,783,21.0,0.23809523809523808,False
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4035922224039949,0.7227876007106834,0,21.0,14.0,7.0,0.4035922224039949,0.5631899115573391,21.0,784,21.0,0.30952380952380953,False
BNDM,GasSensor,675,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2511,1882,8.674,11,0.882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39952317244286656,0.7317924111123216,0,21.0,13.0,8.0,0.39952317244286656,0.5656577917775941,21.0,785,21.0,0.2857142857142857,False
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3947122703012958,0.7351716517007708,0,21.0,7.0,14.0,0.3947122703012958,0.5649419610010333,21.0,786,21.0,0.14285714285714285,False
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3942496965781843,0.7635866064648205,0,21.0,6.0,15.0,0.3942496965781843,0.5789181515215024,21.0,787,21.0,0.11904761904761904,False
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3931418491741886,0.7655274362931616,0,21.0,12.0,9.0,0.3931418491741886,0.5793346427336751,21.0,788,21.0,0.2619047619047619,False
BNDM,GasSensor,313,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4166,4279,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3927686653355253,0.7667525314562845,0,21.0,11.0,10.0,0.3927686653355253,0.5797605983959049,21.0,789,21.0,0.23809523809523808,False
BNDM,GasSensor,475,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4761,4394,9.118,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38533446889297135,0.7717624533655218,0,21.0,14.0,7.0,0.38533446889297135,0.5785484611292466,21.0,790,21.0,0.30952380952380953,False
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3804107653221019,0.7830154051860361,0,21.0,14.0,7.0,0.3804107653221019,0.581713085254069,21.0,791,21.0,0.30952380952380953,False
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37760037284528514,0.7849221101341318,0,21.0,6.0,15.0,0.37760037284528514,0.5812612414897085,21.0,792,21.0,0.11904761904761904,False
BNDM,GasSensor,789,0.54,16,0.2,0.835095610752759,0,17,4798,4981,7.132,12,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741649670850246,0.7917377059358363,0,21.0,17.0,4.0,0.3741649670850246,0.5829513365104304,21.0,793,21.0,0.38095238095238093,False
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3728609674401819,0.801718716027365,0,21.0,11.0,10.0,0.3728609674401819,0.5872898417337734,21.0,794,21.0,0.23809523809523808,False
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36800861955658387,0.8027168758944813,0,21.0,9.0,12.0,0.36800861955658387,0.5853627477255325,21.0,795,21.0,0.19047619047619047,False
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3662707983769027,0.8082655670870408,0,21.0,5.0,16.0,0.3662707983769027,0.5872681827319717,21.0,796,21.0,0.09523809523809523,False
BNDM,GasSensor,977,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3791,4065,9.299,7,0.67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36187826388189737,0.8104457403406237,0,21.0,6.0,15.0,0.36187826388189737,0.5861620021112606,21.0,797,21.0,0.11904761904761904,False
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35675142220236644,0.8200658745422801,0,21.0,10.0,11.0,0.35675142220236644,0.5884086483723232,21.0,798,21.0,0.21428571428571427,False
BNDM,GasSensor,1060,0.53,7,0.175,0.9366667613828292,0,9,2941,4625,2.468,10,0.527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3523929976677065,0.8221491228900334,0,21.0,9.0,12.0,0.3523929976677065,0.58727106027887,21.0,799,21.0,0.19047619047619047,False
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3431796636422359,0.8352842762102216,0,21.0,10.0,11.0,0.3431796636422359,0.5892319699262287,21.0,800,21.0,0.21428571428571427,False
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3389791392258684,0.8415093581444214,0,21.0,8.0,13.0,0.3389791392258684,0.5902442486851449,21.0,801,21.0,0.16666666666666666,False
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44281266604304403,0.6266597289495668,0,22.0,2.0,20.0,0.44281266604304403,0.5347361974963054,22.0,802,22.0,0.023809523809523808,False
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4410742243867239,0.6628112165618548,0,22.0,43.0,21.0,0.4410742243867239,0.5519427204742894,22.0,803,22.0,1.0,False
BNDM,GasSensor,625,0.57,25,0.2749999999999998,0.7778423747490031,0,23,1769,1326,0.502,19,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43932087905634337,0.6649726092170278,0,22.0,23.0,1.0,0.43932087905634337,0.5521467441366856,22.0,804,22.0,0.5238095238095238,False
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4292435788533165,0.681692368137407,0,22.0,13.0,9.0,0.4292435788533165,0.5554679734953617,22.0,805,22.0,0.2857142857142857,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4211078895264932,0.6832525594756904,0,22.0,15.0,7.0,0.4211078895264932,0.5521802245010918,22.0,806,22.0,0.3333333333333333,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4156376061626779,0.695023149118043,0,22.0,23.0,1.0,0.4156376061626779,0.5553303776403604,22.0,807,22.0,0.5238095238095238,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41419648520084473,0.7063789784320047,0,22.0,20.0,2.0,0.41419648520084473,0.5602877318164248,22.0,808,22.0,0.4523809523809524,False
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40732784377551745,0.7078487206260878,0,22.0,15.0,7.0,0.40732784377551745,0.5575882822008027,22.0,809,22.0,0.3333333333333333,False
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40204133440579604,0.7103551975637795,0,22.0,12.0,10.0,0.40204133440579604,0.5561982659847877,22.0,810,22.0,0.2619047619047619,False
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40081874706365905,0.7214166663442704,0,22.0,15.0,7.0,0.40081874706365905,0.5611177067039648,22.0,811,22.0,0.3333333333333333,False
BNDM,GasSensor,897,0.54,9,0.2,0.9065980493519336,0,10,2722,2165,1.515,13,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39781406185330526,0.7254634892633447,0,22.0,10.0,12.0,0.39781406185330526,0.561638775558325,22.0,812,22.0,0.21428571428571427,False
BNDM,GasSensor,832,0.55,10,0.2250000000000001,0.893754952012707,0,10,3607,2627,9.429,10,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39645751255634915,0.7294792165945253,0,22.0,10.0,12.0,0.39645751255634915,0.5629683645754372,22.0,813,22.0,0.21428571428571427,False
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3942273146749886,0.7593378629098866,0,22.0,9.0,13.0,0.3942273146749886,0.5767825887924376,22.0,814,22.0,0.19047619047619047,False
BNDM,GasSensor,381,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3651,4018,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3921084802901658,0.7620094354812188,0,22.0,11.0,11.0,0.3921084802901658,0.5770589578856923,22.0,815,22.0,0.23809523809523808,False
BNDM,GasSensor,285,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,4133,10.0,20,0.162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3903705395594923,0.76345277727326,0,22.0,11.0,11.0,0.3903705395594923,0.5769116584163761,22.0,816,22.0,0.23809523809523808,False
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38648051738313316,0.7640319283411462,0,22.0,9.0,13.0,0.38648051738313316,0.5752562228621396,22.0,817,22.0,0.19047619047619047,False
BNDM,GasSensor,973,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3552,2955,1.907,11,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3858788946706819,0.7651975634177167,0,22.0,11.0,11.0,0.3858788946706819,0.5755382290441993,22.0,818,22.0,0.23809523809523808,False
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38407651630507667,0.7699337632270085,0,22.0,15.0,7.0,0.38407651630507667,0.5770051397660425,22.0,819,22.0,0.3333333333333333,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3795915045736987,0.7718175023337519,0,22.0,8.0,14.0,0.3795915045736987,0.5757045034537254,22.0,820,22.0,0.16666666666666666,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37819550275037134,0.7804421912182979,0,22.0,11.0,11.0,0.37819550275037134,0.5793188469843347,22.0,821,22.0,0.23809523809523808,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37594902408637787,0.7841163191147189,0,22.0,16.0,6.0,0.37594902408637787,0.5800326716005484,22.0,822,22.0,0.35714285714285715,False
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37358521398928296,0.7843515538429522,0,22.0,6.0,16.0,0.37358521398928296,0.5789683839161176,22.0,823,22.0,0.11904761904761904,False
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3717505107134462,0.7961769527840352,0,22.0,12.0,10.0,0.3717505107134462,0.5839637317487407,22.0,824,22.0,0.2619047619047619,False
BNDM,GasSensor,1007,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1488,4131,0.17,12,0.616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3679816552149394,0.8019645008138186,0,22.0,6.0,16.0,0.3679816552149394,0.584973078014379,22.0,825,22.0,0.11904761904761904,False
BNDM,GasSensor,365,0.52,8,0.15,0.9207954347842416,0,11,460,3638,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36486364440361463,0.8073895159643775,0,22.0,11.0,11.0,0.36486364440361463,0.5861265801839961,22.0,826,22.0,0.23809523809523808,False
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3585809451100143,0.808300723833786,0,22.0,11.0,11.0,0.3585809451100143,0.5834408344719002,22.0,827,22.0,0.23809523809523808,False
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3554864917866365,0.8168214725784224,0,22.0,11.0,11.0,0.3554864917866365,0.5861539821825295,22.0,828,22.0,0.23809523809523808,False
BNDM,GasSensor,966,0.53,8,0.175,0.9207954347842416,0,10,686,2434,3.984,6,0.772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3551269114176085,0.8179867015532323,0,22.0,10.0,12.0,0.3551269114176085,0.5865568064854204,22.0,829,22.0,0.21428571428571427,False
BNDM,GasSensor,872,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2509,4622,6.215,10,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34713602718072156,0.8193817212043495,0,22.0,12.0,10.0,0.34713602718072156,0.5832588741925355,22.0,830,22.0,0.2619047619047619,False
BNDM,GasSensor,118,0.53,6,0.175,0.9546601874453976,0,8,1,5000,10.0,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3369866585288092,0.8267943468089843,0,22.0,8.0,14.0,0.3369866585288092,0.5818905026688967,22.0,831,22.0,0.16666666666666666,False
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32746906565656525,0.8292527057940916,0,22.0,8.0,14.0,0.32746906565656525,0.5783608857253284,22.0,832,22.0,0.16666666666666666,False
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32006111222971656,0.8325761820850875,0,22.0,5.0,17.0,0.32006111222971656,0.576318647157402,22.0,833,22.0,0.09523809523809523,False
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31838339094153006,0.8362118729555142,0,22.0,6.0,16.0,0.31838339094153006,0.5772976319485221,22.0,834,22.0,0.11904761904761904,False
BNDM,GasSensor,855,0.53,25,0.175,0.7778423747490031,0,26,2094,1602,9.077,20,0.421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42845631407513585,0.6684868050522953,0,23.0,26.0,3.0,0.42845631407513585,0.5484715595637155,23.0,835,23.0,0.5952380952380952,False
BNDM,GasSensor,1030,0.49,48,0.0749999999999999,0.6924477615637674,0,36,755,1183,9.243,14,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4269289195946167,0.6756579345978525,0,23.0,36.0,13.0,0.4269289195946167,0.5512934270962346,23.0,836,23.0,0.8333333333333334,False
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4220830468653862,0.6792357515647418,0,23.0,13.0,10.0,0.4220830468653862,0.550659399215064,23.0,837,23.0,0.2857142857142857,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41375347746568586,0.6858252255298934,0,23.0,18.0,5.0,0.41375347746568586,0.5497893514977896,23.0,838,23.0,0.40476190476190477,False
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41333906286704203,0.6921456549731174,0,23.0,14.0,9.0,0.41333906286704203,0.5527423589200797,23.0,839,23.0,0.30952380952380953,False
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4119484067558187,0.6974352249437091,0,23.0,15.0,8.0,0.4119484067558187,0.5546918158497639,23.0,840,23.0,0.3333333333333333,False
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4106169906079055,0.698412664673485,0,23.0,18.0,5.0,0.4106169906079055,0.5545148276406953,23.0,841,23.0,0.40476190476190477,False
BNDM,GasSensor,577,0.55,15,0.2250000000000001,0.8432648107347629,0,15,1417,1736,7.928,12,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40640052658366543,0.7026083476649118,0,23.0,15.0,8.0,0.40640052658366543,0.5545044371242887,23.0,842,23.0,0.3333333333333333,False
BNDM,GasSensor,849,0.53,10,0.175,0.893754952012707,0,12,2844,1871,6.633,12,0.196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4054993277878445,0.7066946386044912,0,23.0,12.0,11.0,0.4054993277878445,0.5560969831961678,23.0,843,23.0,0.2619047619047619,False
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998408646962416,0.7203870024739664,0,23.0,15.0,8.0,0.3998408646962416,0.560113933585104,23.0,844,23.0,0.3333333333333333,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593670946032805,0.7232512528703992,0,23.0,11.0,12.0,0.39593670946032805,0.5595939811653636,23.0,845,23.0,0.23809523809523808,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3939258904451482,0.7312557311586941,0,23.0,19.0,4.0,0.3939258904451482,0.5625908108019212,23.0,846,23.0,0.42857142857142855,False
BNDM,GasSensor,876,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4210,3223,3.437,14,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3920587743436574,0.748125972343959,0,23.0,10.0,13.0,0.3920587743436574,0.5700923733438081,23.0,847,23.0,0.21428571428571427,False
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38743152664518893,0.7574152345915709,0,23.0,10.0,13.0,0.38743152664518893,0.5724233806183799,23.0,848,23.0,0.21428571428571427,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38230626447196137,0.7635657993175903,0,23.0,14.0,9.0,0.38230626447196137,0.5729360318947758,23.0,849,23.0,0.30952380952380953,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3806501445098821,0.7687164561505562,0,23.0,12.0,11.0,0.3806501445098821,0.5746833003302192,23.0,850,23.0,0.2619047619047619,False
