detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,865,0.12,865,0.1636363636363636,0.6606395966920858,0,48,2099,253,8.537,13,0.705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5376411498708012,0.47873992111658564,0,22.0,48.0,26.0,0.47873992111658564,0.5081905354936934,22.0,830,22.0,0.5164835164835165,False
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4657323562661501,0.5675812087724516,0,22.0,28.0,6.0,0.4657323562661501,0.5166567825193008,22.0,831,22.0,0.2967032967032967,False
BNDM,SensorStream,680,0.27,3763,0.4363636363636364,0.2541010720018476,0,28,4488,828,2.877,18,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5433439153439155,0.46072465578317956,0,22.0,28.0,6.0,0.46072465578317956,0.5020342855635476,22.0,832,22.0,0.2967032967032967,False
BNDM,SensorStream,981,0.35,1614,0.5818181818181818,0.4882119740705208,0,18,1018,297,6.026,12,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5445088555124894,0.45695407560868206,0,22.0,18.0,4.0,0.45695407560868206,0.5007314655605857,22.0,833,22.0,0.18681318681318682,False
BNDM,SensorStream,1032,0.33,3096,0.5454545454545456,0.3080667824635437,0,24,4121,540,9.795,13,0.461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5462555582472006,0.43416742786925133,0,22.0,24.0,2.0,0.43416742786925133,0.490211493058226,22.0,834,22.0,0.25274725274725274,False
BNDM,SensorStream,621,0.18,5100,0.2727272727272727,0.1700033783999335,0,33,1669,1552,7.615,15,0.155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42615933193367783,0.5709036474864766,0,22.0,33.0,11.0,0.42615933193367783,0.4985314897100772,22.0,835,22.0,0.3516483516483517,False
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42614251876461146,0.5964970813976536,0,22.0,39.0,17.0,0.42614251876461146,0.5113198000811325,22.0,836,22.0,0.4175824175824176,False
BNDM,SensorStream,635,0.35,2359,0.5818181818181818,0.3832603766681636,0,20,1921,411,9.173,19,0.574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5486682028269969,0.41934391691847955,0,22.0,20.0,2.0,0.41934391691847955,0.48400605987273826,22.0,837,22.0,0.2087912087912088,False
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4109507858904657,0.6215474114849172,0,22.0,22.0,0.0,0.4109507858904657,0.5162490986876914,22.0,838,22.0,0.23076923076923078,False
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4074225863633565,0.6417769108465641,0,22.0,48.0,26.0,0.4074225863633565,0.5245997486049603,22.0,839,22.0,0.5164835164835165,False
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4015670719515192,0.6419326407088154,0,22.0,44.0,22.0,0.4015670719515192,0.5217498563301672,22.0,840,22.0,0.4725274725274725,False
BNDM,SensorStream,607,0.14,1092,0.2,0.5962297480721357,0,38,982,1680,8.914,9,0.313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40049429755752397,0.6541918971564483,0,22.0,38.0,16.0,0.40049429755752397,0.5273430973569861,22.0,841,22.0,0.4065934065934066,False
BNDM,SensorStream,586,0.15,6085,0.2181818181818182,0.1211545268414485,0,45,1731,2054,6.21,18,0.941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3994839904792662,0.6570893291743767,0,22.0,45.0,23.0,0.3994839904792662,0.5282866598268214,22.0,842,22.0,0.4835164835164835,False
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3983657003660634,0.6664580767730861,0,22.0,44.0,22.0,0.3983657003660634,0.5324118885695748,22.0,843,22.0,0.4725274725274725,False
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39627946582379703,0.6959394780629442,0,22.0,45.0,23.0,0.39627946582379703,0.5461094719433706,22.0,844,22.0,0.4835164835164835,False
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3954688365171646,0.7153755498269896,0,22.0,40.0,18.0,0.3954688365171646,0.5554221931720771,22.0,845,22.0,0.42857142857142855,False
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39268311838624326,0.7171355340912009,0,22.0,78.0,56.0,0.39268311838624326,0.5549093262387221,22.0,846,22.0,0.8461538461538461,False
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3912896287067794,0.7558909757981579,0,22.0,59.0,37.0,0.3912896287067794,0.5735903022524687,22.0,847,22.0,0.6373626373626373,False
BNDM,SensorStream,823,0.12,550,0.1636363636363636,0.7857398859864488,0,42,3322,2241,0.758,8,0.097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39008485219022954,0.7601088316943909,0,22.0,42.0,20.0,0.39008485219022954,0.5750968419423103,22.0,848,22.0,0.45054945054945056,False
BNDM,SensorStream,649,0.06,690,0.0545454545454545,0.7230984470859845,0,64,2228,1624,6.316,6,0.802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38849358811677104,0.7611067144441265,0,22.0,64.0,42.0,0.38849358811677104,0.5748001512804488,22.0,849,22.0,0.6923076923076923,False
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3878274617017348,0.7674144784461456,0,22.0,38.0,16.0,0.3878274617017348,0.5776209700739402,22.0,850,22.0,0.4065934065934066,False
BNDM,SensorStream,630,0.12,549,0.1636363636363636,0.7862424813517963,0,41,4283,4042,8.392,12,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3877637312353877,0.7698756821727681,0,22.0,41.0,19.0,0.3877637312353877,0.5788197067040779,22.0,851,22.0,0.43956043956043955,False
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3822221299372457,0.7724513364540371,0,22.0,71.0,49.0,0.3822221299372457,0.5773367331956414,22.0,852,22.0,0.7692307692307693,False
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37805213716623565,0.7750953950044673,0,22.0,51.0,29.0,0.37805213716623565,0.5765737660853515,22.0,853,22.0,0.5494505494505495,False
BNDM,SensorStream,679,0.1,1018,0.1272727272727273,0.6156261556080379,0,66,2986,2516,8.852,8,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37781046011750924,0.7829461063414035,0,22.0,66.0,44.0,0.37781046011750924,0.5803782832294564,22.0,854,22.0,0.7142857142857143,False
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3776779638858124,0.7954069398541666,0,22.0,63.0,41.0,0.3776779638858124,0.5865424518699894,22.0,855,22.0,0.6813186813186813,False
BNDM,SensorStream,776,0.11,417,0.1454545454545454,0.8621733035171751,0,30,4484,4744,8.191,12,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3776024978466836,0.7980964126353617,0,22.0,30.0,8.0,0.3776024978466836,0.5878494552410226,22.0,856,22.0,0.31868131868131866,False
BNDM,SensorStream,746,0.09,567,0.1090909090909091,0.7773325591880568,0,56,2749,2332,8.556,5,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3696746743109386,0.820763891768193,0,22.0,56.0,34.0,0.3696746743109386,0.5952192830395657,22.0,857,22.0,0.6043956043956044,False
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35394138365940675,0.8357102668790181,0,22.0,69.0,47.0,0.35394138365940675,0.5948258252692125,22.0,858,22.0,0.7472527472527473,False
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35362856642980156,0.8403251050527398,0,22.0,60.0,38.0,0.35362856642980156,0.5969768357412707,22.0,859,22.0,0.6483516483516484,False
BNDM,SensorStream,852,0.03,794,0.0,0.6843074633561144,0,74,45,2684,8.134,5,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3324537306201549,0.8455686543226616,0,22.0,74.0,52.0,0.3324537306201549,0.5890111924714082,22.0,860,22.0,0.8021978021978022,False
BNDM,SensorStream,986,0.25,3836,0.4000000000000001,0.2487864649460507,0,29,853,572,2.517,16,0.098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.498142003506829,0.49975784920400335,0,23.0,29.0,6.0,0.498142003506829,0.4989499263554162,23.0,861,23.0,0.3076923076923077,False
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5045339147286823,0.4908509110337039,0,23.0,29.0,6.0,0.4908509110337039,0.49769241288119304,23.0,862,23.0,0.3076923076923077,False
BNDM,SensorStream,654,0.25,2182,0.4000000000000001,0.4048306724713322,0,26,2866,596,7.475,12,0.955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5168589577950041,0.48794646088230564,0,23.0,26.0,3.0,0.48794646088230564,0.5024027093386549,23.0,863,23.0,0.27472527472527475,False
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48646833087240043,0.5411784252633223,0,23.0,62.0,39.0,0.48646833087240043,0.5138233780678614,23.0,864,23.0,0.6703296703296703,False
BNDM,SensorStream,814,0.24,866,0.3818181818181818,0.6603202906294772,0,19,1468,843,8.882,7,0.562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47416713962716833,0.5514562915717633,0,23.0,19.0,4.0,0.47416713962716833,0.5128117155994658,23.0,865,23.0,0.1978021978021978,False
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4597596860772732,0.5649283145301077,0,23.0,38.0,15.0,0.4597596860772732,0.5123440003036904,23.0,866,23.0,0.4065934065934066,False
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42600112280054114,0.5725035370689969,0,23.0,46.0,23.0,0.42600112280054114,0.49925232993476903,23.0,867,23.0,0.4945054945054945,False
BNDM,SensorStream,877,0.3,3626,0.490909090909091,0.2643593104628762,0,26,1144,478,4.284,20,0.608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5281753241509782,0.42545770275761685,0,23.0,26.0,3.0,0.42545770275761685,0.47681651345429754,23.0,868,23.0,0.27472527472527475,False
BNDM,SensorStream,963,0.27,3693,0.4363636363636364,0.2592949780986374,0,27,4105,838,6.72,15,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296981877537839,0.414798700087263,0,23.0,27.0,4.0,0.414798700087263,0.47224844392052345,23.0,869,23.0,0.2857142857142857,False
BNDM,SensorStream,764,0.06,1861,0.0545454545454545,0.4488361106364943,0,76,2231,1189,9.429,9,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41092194998154263,0.5939032994442854,0,23.0,76.0,53.0,0.41092194998154263,0.502412624712914,23.0,870,23.0,0.8241758241758241,False
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41002086409499144,0.6003869892206711,0,23.0,81.0,58.0,0.41002086409499144,0.5052039266578313,23.0,871,23.0,0.8791208791208791,False
BNDM,SensorStream,961,0.11,3418,0.1454545454545454,0.2806993302375856,0,69,769,1805,9.912,13,0.566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.399882682724252,0.6210484176033026,0,23.0,69.0,46.0,0.399882682724252,0.5104655501637774,23.0,872,23.0,0.7472527472527473,False
BNDM,SensorStream,987,0.1,2460,0.1272727272727273,0.3716658380587015,0,74,2825,2133,4.871,18,0.381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3961862810692749,0.6573294504842021,0,23.0,74.0,51.0,0.3961862810692749,0.5267578657767384,23.0,873,23.0,0.8021978021978022,False
BNDM,SensorStream,893,0.14,573,0.2,0.7744252258950262,0,31,827,1314,4.682,6,0.17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3946532930355604,0.7066373051009738,0,23.0,31.0,8.0,0.3946532930355604,0.5506452990682671,23.0,874,23.0,0.32967032967032966,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.391033709559405,0.7557848743621882,0,23.0,45.0,22.0,0.391033709559405,0.5734092919607966,23.0,875,23.0,0.4835164835164835,False
BNDM,SensorStream,1023,0.1,789,0.1272727272727273,0.6860530759133497,0,63,1172,2565,7.818,8,0.038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38731163482834957,0.760654869093276,0,23.0,63.0,40.0,0.38731163482834957,0.5739832519608128,23.0,876,23.0,0.6813186813186813,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37917784852959235,0.764253906161489,0,23.0,38.0,15.0,0.37917784852959235,0.5717158773455406,23.0,877,23.0,0.4065934065934066,False
BNDM,SensorStream,854,0.11,2471,0.1454545454545454,0.3704319153170086,0,65,4307,4476,7.639,14,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3768602305586316,0.7808196381395337,0,23.0,65.0,42.0,0.3768602305586316,0.5788399343490827,23.0,878,23.0,0.7032967032967034,False
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37636716731266145,0.795079895196315,0,23.0,53.0,30.0,0.37636716731266145,0.5857235312544882,23.0,879,23.0,0.5714285714285714,False
BNDM,SensorStream,750,0.06,619,0.0545454545454545,0.7530960444187004,0,59,252,1381,7.49,4,0.415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36894354851113575,0.8109838636140966,0,23.0,59.0,36.0,0.36894354851113575,0.5899637060626162,23.0,880,23.0,0.6373626373626373,False
BNDM,SensorStream,937,0.11,378,0.1454545454545454,0.8892726590277441,0,18,1597,3984,1.771,9,0.167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3647796561615598,0.8109870787970717,0,23.0,18.0,5.0,0.3647796561615598,0.5878833674793157,23.0,881,23.0,0.18681318681318682,False
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3600411514088835,0.8179399146595463,0,23.0,62.0,39.0,0.3600411514088835,0.5889905330342149,23.0,882,23.0,0.6703296703296703,False
BNDM,SensorStream,828,0.07,413,0.0727272727272727,0.8648336958660193,0,33,754,4270,3.206,8,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35330103935954205,0.839731041571898,0,23.0,33.0,10.0,0.35330103935954205,0.59651604046572,23.0,883,23.0,0.3516483516483517,False
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4771239387227755,0.513563288697316,0,24.0,27.0,3.0,0.4771239387227755,0.49534361371004576,24.0,884,24.0,0.2857142857142857,False
BNDM,SensorStream,908,0.23,1571,0.3636363636363637,0.4956784974022638,0,23,965,731,0.878,11,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.473366165636151,0.5460434050235553,0,24.0,23.0,1.0,0.473366165636151,0.5097047853298532,24.0,885,24.0,0.24175824175824176,False
BNDM,SensorStream,990,0.3,1914,0.490909090909091,0.4410707242290961,0,24,4264,616,6.647,9,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5094566895071984,0.4656217385115832,0,24.0,24.0,0.0,0.4656217385115832,0.4875392140093908,24.0,886,24.0,0.25274725274725274,False
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4518382974960008,0.5615867597322498,0,24.0,29.0,5.0,0.4518382974960008,0.5067125286141253,24.0,887,24.0,0.3076923076923077,False
BNDM,SensorStream,722,0.12,7049,0.1636363636363636,0.0804726451254406,0,67,2595,1294,8.639,19,0.195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43763743924572396,0.5641451916930684,0,24.0,67.0,43.0,0.43763743924572396,0.5008913154693961,24.0,888,24.0,0.7252747252747253,False
BNDM,SensorStream,587,0.3,2146,0.490909090909091,0.4094314400107564,0,25,667,316,6.848,18,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5239114679463519,0.4141284811187989,0,24.0,25.0,1.0,0.4141284811187989,0.4690199745325754,24.0,889,24.0,0.26373626373626374,False
BNDM,SensorStream,804,0.06,8960,0.0545454545454545,0.0141101004007953,0,87,166,988,0.168,15,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4048039232650424,0.5984228209878235,0,24.0,87.0,63.0,0.4048039232650424,0.501613372126433,24.0,890,24.0,0.945054945054945,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3950702788544353,0.6377708533172566,0,24.0,74.0,50.0,0.3950702788544353,0.516420566085846,24.0,891,24.0,0.8021978021978022,False
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3932967135012917,0.7040729664641133,0,24.0,42.0,18.0,0.3932967135012917,0.5486848399827025,24.0,892,24.0,0.45054945054945056,False
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3874866648209667,0.7193444697286947,0,24.0,72.0,48.0,0.3874866648209667,0.5534155672748307,24.0,893,24.0,0.7802197802197802,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3866453949796971,0.7568190610495611,0,24.0,28.0,4.0,0.3866453949796971,0.5717322280146291,24.0,894,24.0,0.2967032967032967,False
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38622712293896866,0.7590462049516964,0,24.0,32.0,8.0,0.38622712293896866,0.5726366639453325,24.0,895,24.0,0.34065934065934067,False
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37356809285406617,0.7677200288477013,0,24.0,68.0,44.0,0.37356809285406617,0.5706440608508837,24.0,896,24.0,0.7362637362637363,False
BNDM,SensorStream,674,0.11,924,0.1454545454545454,0.6424040293894043,0,56,4018,4384,9.307,12,0.132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37266371162483036,0.7930686211029825,0,24.0,56.0,32.0,0.37266371162483036,0.5828661663639064,24.0,897,24.0,0.6043956043956044,False
BNDM,SensorStream,1044,0.1,567,0.1272727272727273,0.7773325591880568,0,55,794,1988,0.166,7,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36616805863172125,0.8108267726384777,0,24.0,55.0,31.0,0.36616805863172125,0.5884974156350995,24.0,898,24.0,0.5934065934065934,False
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3527924818506212,0.8218639923273214,0,24.0,44.0,20.0,0.3527924818506212,0.5873282370889713,24.0,899,24.0,0.4725274725274725,False
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3509895641072964,0.8309527764889054,0,24.0,55.0,31.0,0.3509895641072964,0.5909711702981009,24.0,900,24.0,0.5934065934065934,False
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3457215281622984,0.8365932476094049,0,24.0,66.0,42.0,0.3457215281622984,0.5911573878858516,24.0,901,24.0,0.7142857142857143,False
BNDM,SensorStream,602,0.16,3546,0.2363636363636364,0.2705302642856997,0,40,2665,884,3.726,15,0.533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4709239552571673,0.46939086812177117,0,25.0,40.0,15.0,0.46939086812177117,0.47015741168946923,25.0,902,25.0,0.42857142857142855,False
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46864068075550647,0.5182909407131234,0,25.0,25.0,0.0,0.46864068075550647,0.49346581073431495,25.0,903,25.0,0.26373626373626374,False
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46151883767072716,0.5436299199782016,0,25.0,32.0,7.0,0.46151883767072716,0.5025743788244644,25.0,904,25.0,0.34065934065934067,False
