detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.7028175239862771,0.07806239468279927,0.20455166949956918,0.6875137764960128,0.7561397367491486,0.7794809540508706,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07806239468279927,0.07848744507020856,0.00042505038740929535,0.20455166949956918,0.2881897052139116,0.08363803571434239,0.6875137764960128,0.4928148600646896,0.19469891643132314,0.7561397367491486,0.532491678545539,0.22364805820360956,0.7794809540508706,0.5245384355589293,0.2549425184919413,3.0,0.0018656716417910447,37.0,0.033582089552238806,537.0,0.5,984.0,0.9169776119402985,910.0,0.8479477611940298,0.0018656716417910447,WACC_0p1_WRT_0p9,0.4600746268656716,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.10795077606330672,0.3141569480641808,0.2790633158345158,0.10930024068048759,0.09460787799203901,0.15035571478404777,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3141569480641808,0.28846193495333033,0.025695013110850484,0.2790633158345158,0.32495066655713867,0.045887350722622844,0.10930024068048759,0.3327530220579808,0.2234527813774932,0.09460787799203901,0.2423356608738895,0.14772778288185048,0.15035571478404777,0.22736155122233995,0.07700583643829217,699.0,0.6511194029850746,264.0,0.2453358208955224,4.0,0.002798507462686567,18.0,0.01585820895522388,17.0,0.014925373134328358,0.002798507462686567,WACC_0p5_WRT_0p5,0.18600746268656718,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.7045371992101038,0.01625551186332695,0.24433022035653804,0.7058147752201833,0.7496837682130255,0.7596542792315241,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01625551186332695,0.09343027681388821,0.07717476495056126,0.24433022035653804,0.2725894179072157,0.028259197550677656,0.7058147752201833,0.4337447362744826,0.2720700389457007,0.7496837682130255,0.4586996119102747,0.2909841563027508,0.7596542792315241,0.4663184078470391,0.29333587138448497,33.0,0.029850746268656716,4.0,0.002798507462686567,236.0,0.21921641791044777,596.0,0.5550373134328358,596.0,0.5550373134328358,0.002798507462686567,WACC_0p3_WRT_0p7,0.27238805970149255,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7017782156858866,0.05819997034797391,0.2166885154718422,0.6919244831244369,0.7526617075922567,0.7716679019192196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05819997034797391,0.07918600711472629,0.020986036766752376,0.2166885154718422,0.30288970917670804,0.08620119370486584,0.6919244831244369,0.5142574658841199,0.17766701724031697,0.7526617075922567,0.53890429112608,0.21375741646617674,0.7716679019192196,0.5314922107002602,0.24017569121895943,4.0,0.002798507462686567,120.0,0.11100746268656717,623.0,0.5802238805970149,1018.0,0.9486940298507462,945.0,0.8805970149253731,0.002798507462686567,WACC_0p1_WRT_0p9,0.5046641791044777,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.06084858295718572,0.28259903751927806,0.23982608510969275,0.05660603527259296,0.13354197545877716,0.1836117523347871,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28259903751927806,0.24994027726956738,0.03265876024971068,0.23982608510969275,0.29009207191645603,0.05026598680676328,0.05660603527259296,0.3346211547742664,0.27801511950167346,0.13354197545877716,0.2528717942870626,0.11932981882828542,0.1836117523347871,0.25807350007859386,0.07446174774380676,550.0,0.5121268656716418,45.0,0.041044776119402986,5.0,0.0037313432835820895,32.0,0.028917910447761194,44.0,0.04011194029850746,0.0037313432835820895,WACC_0p5_WRT_0p5,0.12518656716417909,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,10.0,0.0989010989010989
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.24330379121913653,0.08576090363795436,0.013073966369799178,0.260959385372801,0.35206555840268394,0.3660575250222398,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08576090363795436,0.22038798468768311,0.13462708104972876,0.013073966369799178,0.2737338527639453,0.2606598863941461,0.260959385372801,0.37873412666176787,0.11777474128896687,0.35206555840268394,0.31810005277455145,0.0339655056281325,0.3660575250222398,0.3294397824131648,0.03661774260907502,451.0,0.4197761194029851,5.0,0.0037313432835820895,43.0,0.03917910447761194,161.0,0.14925373134328357,206.0,0.1912313432835821,0.0037313432835820895,WACC_0p3_WRT_0p7,0.16063432835820896,16,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.28302168611745354,0.4591441352518098,0.4355803605900709,0.28396460974757476,0.018844664369228676,0.10348449994715152,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4591441352518098,0.42411204247214335,0.03503209277966646,0.4355803605900709,0.4098419100844956,0.025738450505575272,0.28396460974757476,0.38536280101807724,0.10139819127050248,0.018844664369228676,0.22533853245640637,0.20649386808717768,0.10348449994715152,0.21036865980324895,0.10688415985609744,1024.0,0.9542910447761194,639.0,0.5951492537313433,55.0,0.05037313432835821,5.0,0.0037313432835820895,7.0,0.005597014925373134,0.0037313432835820895,WACC_0p7_WRT_0p3,0.3218283582089553,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,7.0,0.06593406593406594
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4174951391913313,0.5786817233827338,0.5589537143249816,0.41187240540709463,0.03851248392983178,0.09012669259880526,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5786817233827338,0.46195220431851086,0.11672951906422296,0.5589537143249816,0.4569350451292206,0.10201866919576102,0.41187240540709463,0.42660484654467073,0.014732441137576102,0.03851248392983178,0.2358550415239743,0.19734255759414251,0.09012669259880526,0.19251567536033393,0.10238898276152866,1052.0,0.980410447761194,845.0,0.7873134328358209,190.0,0.17630597014925373,9.0,0.007462686567164179,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.391044776119403,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,14.0,0.14285714285714285
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.756459886597963,0.012259272468658688,0.26794298963047125,0.7548585848614066,0.7949388332801322,0.805287351532834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.012259272468658688,0.0797996482576771,0.06754037578901842,0.26794298963047125,0.2857142095135537,0.017771219883082445,0.7548585848614066,0.5034871031943189,0.25137148166708767,0.7949388332801322,0.5137134310104523,0.28122540226967985,0.805287351532834,0.5256120521605425,0.2796752993722915,5.0,0.0037313432835820895,29.0,0.026119402985074626,580.0,0.5401119402985075,888.0,0.8274253731343284,915.0,0.8526119402985075,0.0037313432835820895,WACC_0p1_WRT_0p9,0.45,19,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.0012936253466091475,0.20919953430942395,0.16456195723302527,0.004026553114287341,0.15465173141720787,0.18962583096082905,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20919953430942395,0.2480407773762228,0.03884124306679884,0.16456195723302527,0.3010030244533037,0.1364410672202784,0.004026553114287341,0.3411105239913304,0.33708397087704306,0.15465173141720787,0.26972207552603117,0.1150703441088233,0.18962583096082905,0.2650111732173261,0.07538534225649704,539.0,0.5018656716417911,101.0,0.09328358208955224,6.0,0.0046641791044776115,53.0,0.048507462686567165,56.0,0.051305970149253734,0.0046641791044776115,WACC_0p5_WRT_0p5,0.13992537313432835,20,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,371,0.27,491,0.4363636363636364,0.8170754313610802,0,6,5000,895,6.097,1,0.999,0.3287093611146915,0.06459464550025731,0.06114075719307022,0.34557552268470126,0.4246216076754388,0.4360686966148223,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06459464550025731,0.18451348134645779,0.11991883584620047,0.06114075719307022,0.2748232719731546,0.21368251478008438,0.34557552268470126,0.37669779594522645,0.03112227326052519,0.4246216076754388,0.34250188524395775,0.08211972243148102,0.4360686966148223,0.35343171482397834,0.08263698179084394,322.0,0.2994402985074627,6.0,0.0046641791044776115,40.0,0.036380597014925374,236.0,0.21921641791044777,271.0,0.251865671641791,0.0046641791044776115,WACC_0p3_WRT_0p7,0.1623134328358209,21,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.45191341211031105,0.6055510660605622,0.5890940170119587,0.4474616197436678,0.06014412517414629,0.07638243616414339,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6055510660605622,0.40034470374619185,0.20520636231437034,0.5890940170119587,0.39511364035712687,0.19398037665483187,0.4474616197436678,0.38986930694907085,0.05759231279459698,0.06014412517414629,0.23096849058689797,0.1708243654127517,0.07638243616414339,0.21731493431646773,0.14093249815232434,979.0,0.9123134328358209,574.0,0.5345149253731343,73.0,0.06716417910447761,6.0,0.0046641791044776115,11.0,0.009328358208955223,0.0046641791044776115,WACC_0p7_WRT_0p3,0.30559701492537317,22,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,15.0,0.15384615384615385
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.5799772554632064,0.7096105427465774,0.7028151851203333,0.5767572123286941,0.133714165824677,0.03655908710421856,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7096105427465774,0.4519862254036874,0.25762431734289004,0.7028151851203333,0.42820348859932844,0.2746116965210048,0.5767572123286941,0.41539464168372625,0.1613625706449679,0.133714165824677,0.23672125190916518,0.10300708608448819,0.03655908710421856,0.2008292735350098,0.16427018643079122,1049.0,0.9776119402985075,736.0,0.6856343283582089,138.0,0.12779850746268656,10.0,0.008395522388059701,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.36082089552238805,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.7161529456740973,0.045678245544774225,0.2304435630570481,0.7085888934636005,0.763718154333715,0.7803518911236492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045678245544774225,0.08036230701176339,0.034684061466989165,0.2304435630570481,0.2914989285639761,0.06105536550692797,0.7085888934636005,0.4898391500921915,0.21874974337140907,0.763718154333715,0.5444736792518298,0.21924447508188527,0.7803518911236492,0.5226565661142004,0.2576953250094488,6.0,0.0046641791044776115,51.0,0.04664179104477612,519.0,0.4832089552238806,1032.0,0.9617537313432836,898.0,0.8367537313432836,0.0046641791044776115,WACC_0p1_WRT_0p9,0.4666044776119403,24,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5042227244043507,0.6390657421645637,0.6320781313810723,0.5071534565440042,0.1054217925252639,0.03520483931820733,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6390657421645637,0.28507593731752917,0.3539898048470345,0.6320781313810723,0.29449812861954844,0.33758000276152383,0.5071534565440042,0.34263094552302437,0.16452251102097987,0.1054217925252639,0.23839440008842677,0.13297260756316287,0.03520483931820733,0.24362929238829845,0.2084244530700911,682.0,0.6352611940298507,64.0,0.058768656716417914,7.0,0.005597014925373134,14.0,0.012126865671641791,25.0,0.022388059701492536,0.005597014925373134,WACC_0p5_WRT_0p5,0.1468283582089552,25,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.35613527550391744,0.52171014472916,0.5017228973889931,0.35536562424178636,0.015310751771911532,0.08949668216890169,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.52171014472916,0.40576580439218546,0.11594434033697454,0.5017228973889931,0.40427273883537324,0.09745015855361988,0.35536562424178636,0.38555039822762016,0.0301847739858338,0.015310751771911532,0.2310752111389365,0.21576445936702499,0.08949668216890169,0.21940705608400482,0.12991037391510313,985.0,0.917910447761194,607.0,0.5652985074626866,56.0,0.051305970149253734,7.0,0.005597014925373134,12.0,0.010261194029850746,0.005597014925373134,WACC_0p7_WRT_0p3,0.31007462686567167,26,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.6676756800167094,0.08932727581836855,0.18315772753206003,0.6520057319422603,0.7266147094366331,0.7515576265369265,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08932727581836855,0.08704162880165003,0.0022856470167185172,0.18315772753206003,0.2750181677058668,0.09186044017380676,0.6520057319422603,0.45447826693594323,0.19752746500631707,0.7266147094366331,0.4962346976914581,0.23038001174517497,0.7515576265369265,0.5043831087562661,0.24717451778066035,15.0,0.013059701492537313,7.0,0.005597014925373134,344.0,0.3199626865671642,773.0,0.7201492537313433,790.0,0.7360074626865671,0.005597014925373134,WACC_0p3_WRT_0p7,0.358955223880597,27,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7013073170863418,0.03843536158540777,0.22899434611572014,0.696833805264114,0.7496973550399935,0.7644033834307088,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03843536158540777,0.08043144036817412,0.04199607878276635,0.22899434611572014,0.28606414282413345,0.057069796708413306,0.696833805264114,0.504293661053841,0.192540144210273,0.7496973550399935,0.5084971316517921,0.24120022338820135,0.7644033834307088,0.5147171550545185,0.24968622837619026,7.0,0.005597014925373134,30.0,0.027052238805970148,585.0,0.5447761194029851,855.0,0.7966417910447762,856.0,0.7975746268656716,0.005597014925373134,WACC_0p1_WRT_0p9,0.4343283582089553,28,False,,,False,False,False,False,False,30.0,0.31868131868131866
