detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3094177179831624,0.34850451769306917,0.03908679970990675,0.24504267216575826,0.345283946640864,0.10024127447510572,0.043939498730175816,0.3227573120741753,0.27881781334399947,0.1313863427913942,0.18371635966538297,0.05233001687398878,0.23805472598765723,0.1254771104596059,0.11257761552805132,568.0,0.40997830802603036,421.0,0.3036876355748373,78.0,0.05567606652205351,6.0,0.0036153289949385392,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.15488069414316702,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,53.0,0.43333333333333335
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07005009012109012,0.16220039672772554,0.09215030660663542,0.12161277249802613,0.2161711435650616,0.09455837106703546,0.41267923840564985,0.2771260961601818,0.13555314224546805,0.4467407556073491,0.3054213697790491,0.1413193858283,0.4880789927816714,0.2692981363632464,0.21878085641842498,147.0,0.10556760665220535,105.0,0.07519884309472162,3.0,0.0014461315979754157,553.0,0.39913232104121477,602.0,0.4345625451916124,0.0014461315979754157,WACC_0p5_WRT_0p5,0.20318148951554588,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03430985556836827,0.09179414305617702,0.05748428748780875,0.21495715595538226,0.16255477926952988,0.052402376685852375,0.5729413987299521,0.3270354107916335,0.24590598793831858,0.5893698745047088,0.4202770113661422,0.16909286313856658,0.6156602212401723,0.3948949158956082,0.22076530534456407,22.0,0.015184381778741865,3.0,0.0014461315979754157,105.0,0.07519884309472162,1205.0,0.8705712219812003,1108.0,0.8004338394793926,0.0014461315979754157,WACC_0p3_WRT_0p7,0.35256688358640637,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.006463020376577593,0.08317118873220379,0.0767081683556262,0.14741371800266662,0.21309238705654895,0.06567866905388234,0.39006290418716566,0.49022539232494255,0.1001624881377769,0.3980083035649058,0.5863263447723517,0.18831804120744589,0.42854482990451975,0.5492811711857748,0.12073634128125504,3.0,0.0014461315979754157,99.0,0.07086044830079537,878.0,0.6341287057122198,1383.0,0.9992769342010123,1383.0,0.9992769342010123,0.0014461315979754157,WACC_0p1_WRT_0p9,0.540997830802603,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.25119366553708006,0.1076073304009331,0.030810813867586186,0.26002098300918236,0.3122634615542168,0.36856124161457626,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1076073304009331,0.19455798506040886,0.08695065465947577,0.030810813867586186,0.25227779500653474,0.22146698113894855,0.26002098300918236,0.2791700949298786,0.019149111920696238,0.3122634615542168,0.2649051031526843,0.04735835840153252,0.36856124161457626,0.23208631706286653,0.13647492455170973,195.0,0.14027476500361533,186.0,0.13376717281272596,4.0,0.0021691973969631237,333.0,0.24005784526391902,453.0,0.32682574114244395,0.0021691973969631237,WACC_0p5_WRT_0p5,0.16861894432393348,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,404,0.76,5716,0.7619047619047618,0.0139871438131266,0,22,5000,1,10.0,1,0.999,0.8177601697635495,0.9837317768290266,0.9829383120490112,0.7878575732662801,0.17091663896364015,0.12778973152132778,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9837317768290266,0.42787603459287493,0.5558557422361516,0.9829383120490112,0.4257088343162424,0.5572294777327688,0.7878575732662801,0.3590331470448446,0.4288244262214355,0.17091663896364015,0.19228060797937904,0.021363969015738893,0.12778973152132778,0.12549698671581652,0.0022927448055112543,869.0,0.6276211135213304,699.0,0.5046999276934201,232.0,0.16702819956616052,17.0,0.011569052783803326,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.26261749819233543,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,22.0,0.175
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035566092907135805,0.08854632560913268,0.05298023270199688,0.23982184290224595,0.16395262991474494,0.07586921298750102,0.6281395235232099,0.3337299559521198,0.2944095675710901,0.6438417864001987,0.4306441908564191,0.21319759554377965,0.667365397004432,0.40518771824816324,0.26217767875626874,14.0,0.009399855386840203,4.0,0.0021691973969631237,128.0,0.0918293564714389,1247.0,0.900939985538684,1161.0,0.8387563268257412,0.0021691973969631237,WACC_0p3_WRT_0p7,0.3686189443239335,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07006557858955573,0.08342622251584796,0.013360643926292229,0.32209421769308294,0.21181484128714795,0.11027937640593499,0.7779818889470702,0.48879750020797463,0.2891843887390956,0.7808694884855688,0.5700270761246738,0.21084241236089496,0.7919827835616751,0.5400181405211634,0.2519646430405117,4.0,0.0021691973969631237,97.0,0.06941431670281996,867.0,0.6261749819233551,1380.0,0.9971077368040492,1380.0,0.9971077368040492,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5383947939262473,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.15782647371007977,0.37453440290923323,0.3243427731283605,0.13747507347718058,0.07233137167620429,0.19529084581241055,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37453440290923323,0.3589617740592047,0.015572628850028525,0.3243427731283605,0.3547390975772997,0.030396324448939194,0.13747507347718058,0.3272964043124971,0.18982133083531655,0.07233137167620429,0.18388114074214376,0.11154976906593947,0.19529084581241055,0.12703552023502426,0.06825532557738628,610.0,0.4403470715835141,447.0,0.3224873463485177,107.0,0.07664497469269703,7.0,0.004338394793926247,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.16934201012292122,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3178943519994783,0.3639049094982843,0.046010557498806004,0.2541230947820538,0.3632625022179543,0.1091394074359005,0.05276380030976823,0.33894719703040577,0.28618339672063753,0.1289510117290966,0.18325919049142267,0.054308178762326076,0.23744911695177723,0.15002902090182216,0.08742009604995507,627.0,0.45263919016630516,477.0,0.34417932031814896,149.0,0.10701373825018076,5.0,0.0028922631959508315,29.0,0.02024584237165582,0.0028922631959508315,WACC_0p7_WRT_0p3,0.1853940708604483,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08288349121478,0.17363770227460923,0.09075421105982923,0.05664405920775737,0.23168834258894241,0.17504428338118505,0.28715787631329426,0.28025659838861194,0.006901277924682314,0.3290550414653959,0.2827002296794046,0.04635481178599127,0.3794792943495172,0.26605719298382363,0.11342210136569358,157.0,0.11279826464208242,139.0,0.09978308026030369,5.0,0.0028922631959508315,439.0,0.31670281995661603,593.0,0.42805495300072305,0.0028922631959508315,WACC_0p5_WRT_0p5,0.1920462762111352,21,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02937967672779876,0.09995375938562699,0.07057408265782823,0.11577759819446634,0.1658836239431152,0.050106025748648864,0.35286231084912095,0.3223603411670377,0.03050196968208324,0.37221720627131916,0.4274317664819551,0.05521456021063592,0.4095527256377894,0.393451820100502,0.01610090553728738,40.0,0.028199566160520606,5.0,0.0028922631959508315,77.0,0.0549530007230658,1238.0,0.8944323933477947,1101.0,0.7953723788864787,0.0028922631959508315,WACC_0p3_WRT_0p7,0.35516992046276213,22,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07006557858955573,0.08488557367963534,0.014819995090079613,0.32209421769308294,0.2022780854210869,0.11981613227199603,0.7779818889470702,0.4449952280505814,0.3329866608964888,0.7808694884855688,0.5496926942069883,0.2311767942785805,0.7919827835616751,0.5253748308715619,0.26660795269011317,5.0,0.0028922631959508315,69.0,0.049168474331164135,625.0,0.4511930585683297,1377.0,0.9949385394070861,1374.0,0.9927693420101229,0.0028922631959508315,WACC_0p1_WRT_0p9,0.4981923355025307,23,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.25119366553708006,0.1076073304009331,0.030810813867586186,0.26002098300918236,0.3122634615542168,0.36856124161457626,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1076073304009331,0.2051372031210101,0.09752987272007702,0.030810813867586186,0.26336118967831756,0.23255037581073137,0.26002098300918236,0.2832718554779438,0.023250872468761452,0.3122634615542168,0.25487889152130627,0.05738457003291053,0.36856124161457626,0.21729061169849614,0.15127062991608012,211.0,0.15184381778741865,207.0,0.14895155459146783,6.0,0.0036153289949385392,271.0,0.19522776572668113,393.0,0.28344179320318147,0.0036153289949385392,WACC_0p5_WRT_0p5,0.15661605206073753,24,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03181987458887701,0.0875395040520937,0.05571962946321669,0.16529954480487918,0.16901642540477077,0.0037168805998915866,0.46272635780253,0.3247044966396342,0.13802186116289583,0.48061211562189754,0.4062076561543235,0.07440445946757401,0.5124301233871581,0.377637657423244,0.1347924659639141,11.0,0.0072306579898770785,6.0,0.0036153289949385392,87.0,0.06218365871294288,1148.0,0.8293564714389009,1024.0,0.7396963123644251,0.0036153289949385392,WACC_0p3_WRT_0p7,0.3284164859002169,25,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.006463020376577593,0.08523464264536698,0.07877162226878939,0.14741371800266662,0.2114593782014067,0.06404566019874008,0.39006290418716566,0.4958003990680452,0.10573749488087952,0.3980083035649058,0.580170525733827,0.1821622221689212,0.42854482990451975,0.5476707738614164,0.11912594395689663,6.0,0.0036153289949385392,96.0,0.06869125090383225,911.0,0.6579898770788142,1382.0,0.9985538684020245,1382.0,0.9985538684020245,0.0036153289949385392,WACC_0p1_WRT_0p9,0.5454808387563268,26,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.14163231154832412,0.1068747622997726,0.02329012242484217,0.1555263661729708,0.2097922336273596,0.27162075512175415,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1068747622997726,0.20273802939603053,0.09586326709625793,0.02329012242484217,0.2586207492882384,0.23533062686339626,0.1555263661729708,0.2833477520581652,0.1278213858851944,0.2097922336273596,0.25712572754562224,0.04733349391826264,0.27162075512175415,0.2174786128591337,0.05414214226262046,207.0,0.14895155459146783,201.0,0.14461315979754158,7.0,0.004338394793926247,287.0,0.20679681851048445,394.0,0.2841648590021692,0.004338394793926247,WACC_0p5_WRT_0p5,0.15777295733911786,27,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.12166904708358796,0.3550992092621906,0.29388256385601336,0.09123704687062052,0.11866567676140875,0.23517226816860232,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3550992092621906,0.39811906045892975,0.04301985119673918,0.29388256385601336,0.40918165210648777,0.11529908825047441,0.09123704687062052,0.36262383600947834,0.27138678913885783,0.11866567676140875,0.18976964467382337,0.07110396791241462,0.23517226816860232,0.12857808583725888,0.10659418233134343,760.0,0.5488069414316703,640.0,0.46203904555314534,249.0,0.17932031814895155,13.0,0.008676789587852495,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.2406362979031092,28,False,,,False,False,False,False,False,64.0,0.525
