detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.37920625615046216,0.4147968059942106,0.4170226890472213,0.3964074246370739,0.1487836924638322,0.03634196745584493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4147968059942106,0.2703393961108373,0.1444574098833733,0.4170226890472213,0.23426670394001642,0.18275598510720487,0.3964074246370739,0.294501343617715,0.10190608101935889,0.1487836924638322,0.20852193322534376,0.059738240761511574,0.03634196745584493,0.22168696987195669,0.18534500241611176,802.0,0.5973154362416108,362.0,0.2692020879940343,6.0,0.0037285607755406414,3.0,0.0014914243102162564,26.0,0.018642803877703208,0.0014914243102162564,WACC_0p7_WRT_0p3,0.17807606263982104,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,20.0,0.18627450980392157
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.02834157455163554,0.10087683045115418,0.07466171320021872,0.02241622610551308,0.09225082578092773,0.12343143360714166,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10087683045115418,0.07865580751406046,0.02222102293709373,0.07466171320021872,0.18978502008896408,0.11512330688874536,0.02241622610551308,0.47226161374929765,0.44984538764378457,0.09225082578092773,0.5239281612285592,0.4316773354476315,0.12343143360714166,0.5694442748843606,0.4460128412772189,3.0,0.0014914243102162564,54.0,0.0395227442207308,1103.0,0.8217747949291574,1319.0,0.9828486204325131,1290.0,0.9612229679343773,0.0014914243102162564,WACC_0p1_WRT_0p9,0.561372110365399,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7405049924293707,0.7743651102903385,0.7697683953378841,0.7408969345192504,0.28159270743362946,0.07713660370925726,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7743651102903385,0.5448775134372507,0.22948759685308784,0.7697683953378841,0.5077125504686401,0.26205584486924405,0.7408969345192504,0.4845888387642561,0.2563080957549943,0.28159270743362946,0.21613932076099687,0.06545338667263259,0.07713660370925726,0.18692223847165695,0.10978563476239969,1332.0,0.9925428784489188,1338.0,0.9970171513795675,1217.0,0.906785980611484,11.0,0.007457121551081283,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5810589112602536,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.2868783954293848,0.32807927497823786,0.3288547814991967,0.3043927804647528,0.10583827416866975,0.015130492816283389,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32807927497823786,0.2204518034431266,0.10762747153511126,0.3288547814991967,0.19713433950304077,0.13172044199615596,0.3043927804647528,0.2878946847145107,0.016498095750242137,0.10583827416866975,0.2584423644465038,0.15260409027783406,0.015130492816283389,0.3167702518362835,0.3016397590200001,518.0,0.3855331841909023,92.0,0.06785980611483967,4.0,0.0022371364653243847,120.0,0.08873974645786727,227.0,0.168530947054437,0.0022371364653243847,WACC_0p5_WRT_0p5,0.14258016405667412,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,22.0,0.20588235294117646
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.023437989624482822,0.09703857999219775,0.08354580785048452,0.029215517519036602,0.035746982335136276,0.06654473201944805,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09703857999219775,0.11824513054572015,0.0212065505535224,0.08354580785048452,0.16844985682607158,0.08490404897558707,0.029215517519036602,0.3595763332018189,0.3303608156827823,0.035746982335136276,0.38193675511553543,0.34618977278039914,0.06654473201944805,0.446005155996488,0.37946042397703994,103.0,0.07606263982102908,4.0,0.0022371364653243847,84.0,0.061894108873974646,643.0,0.47874720357941836,603.0,0.4489187173750932,0.0022371364653243847,WACC_0p3_WRT_0p7,0.21357196122296793,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,1.0,0.0
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.43526073857670333,0.4695223177872923,0.4713450721204633,0.45067116751130604,0.17123683581372873,0.04488455628667294,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4695223177872923,0.3434476195119142,0.1260746982753781,0.4713450721204633,0.2782460328028909,0.19309903931757239,0.45067116751130604,0.3132113848325172,0.13745978267878883,0.17123683581372873,0.20897171924140245,0.03773488342767373,0.04488455628667294,0.2299347322100716,0.18505017592339867,1104.0,0.8225205070842655,790.0,0.5883668903803132,11.0,0.007457121551081283,4.0,0.0022371364653243847,45.0,0.03281133482475764,0.0022371364653243847,WACC_0p7_WRT_0p3,0.29067859806114843,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,29.0,0.27450980392156865
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.03511717379468551,0.11277408123543958,0.08418839879127679,0.025776950782687588,0.10026535478989979,0.13390940603453258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11277408123543958,0.08069019420766899,0.0320838870277706,0.08418839879127679,0.19379317864274778,0.10960477985147099,0.025776950782687588,0.4717711478026045,0.4459941970199169,0.10026535478989979,0.5073926967087266,0.40712734191882677,0.13390940603453258,0.5650626211158024,0.4311532150812698,4.0,0.0022371364653243847,74.0,0.054436987322893364,1099.0,0.8187919463087249,1301.0,0.9694258016405667,1280.0,0.9537658463832961,0.0022371364653243847,WACC_0p1_WRT_0p9,0.5597315436241611,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8607291329641826,0.8883202253273821,0.8849716053175737,0.8599146038502974,0.33570756094542153,0.10259381133449258,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8883202253273821,0.5652465543553916,0.32307367097199047,0.8849716053175737,0.501516433009495,0.3834551723080787,0.8599146038502974,0.49257161200869365,0.36734299184160374,0.33570756094542153,0.2289155413753709,0.10679201957005063,0.10259381133449258,0.18905681024261614,0.08646299890812356,1338.0,0.9970171513795675,1336.0,0.9955257270693513,1263.0,0.9410887397464579,29.0,0.020879940343027592,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5913497390007458,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,83.0,0.803921568627451
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.2826545978349282,0.3239557620189308,0.324761555648111,0.3003038066948697,0.10414614098390938,0.014486493065058852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3239557620189308,0.22214472627029797,0.10181103574863282,0.324761555648111,0.1853925796962761,0.1393689759518349,0.3003038066948697,0.29042050552059184,0.009883301174277881,0.10414614098390938,0.2325488641498758,0.1284027231659664,0.014486493065058852,0.26075254347842225,0.24626605041336339,531.0,0.395227442207308,34.0,0.024608501118568233,5.0,0.002982848620432513,38.0,0.027591349739000747,107.0,0.0790454884414616,0.002982848620432513,WACC_0p5_WRT_0p5,0.10589112602535422,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.04202476512345021,0.11870219075331619,0.10290196588411636,0.04449811147823591,0.04128131944911101,0.07663393900198659,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11870219075331619,0.12092549643365698,0.0022233056803407925,0.10290196588411636,0.1714105237678119,0.06850855788369554,0.04449811147823591,0.33131454129093285,0.28681642981269695,0.04128131944911101,0.35103187925026796,0.30975055980115695,0.07663393900198659,0.4154133072410016,0.338779368239015,113.0,0.08351976137211037,5.0,0.002982848620432513,29.0,0.020879940343027592,497.0,0.3698732289336316,487.0,0.3624161073825503,0.002982848620432513,WACC_0p3_WRT_0p7,0.1679343773303505,20,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.3898708571218386,0.4217928281509528,0.42605290660086104,0.40936331648413304,0.1590083165338303,0.04509637047947284,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4217928281509528,0.2994640095368577,0.12232881861409511,0.42605290660086104,0.262732980143962,0.16331992645689902,0.40936331648413304,0.3437263637662554,0.06563695271787762,0.1590083165338303,0.20994908167290566,0.05094076513907536,0.04509637047947284,0.25351164357314593,0.20841527309367308,956.0,0.7121551081282624,615.0,0.45786726323639076,51.0,0.037285607755406416,5.0,0.002982848620432513,98.0,0.07233407904548844,0.002982848620432513,WACC_0p7_WRT_0p3,0.2565249813571961,21,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7834907481215363,0.8129130928683413,0.8101199244799411,0.7851436757871365,0.304768935456371,0.09082275111919912,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8129130928683413,0.5192832871046094,0.293629805763732,0.8101199244799411,0.43607143141444243,0.37404849306549864,0.7851436757871365,0.44512351887566914,0.34002015691146736,0.304768935456371,0.22260847677116938,0.08216045868520164,0.09082275111919912,0.19221226672141514,0.10138951560221603,1320.0,0.9835943325876212,1311.0,0.976882923191648,741.0,0.551826994780015,18.0,0.01267710663683818,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5055928411633109,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.09603792269857131,0.05388291817153297,0.017133878713202443,0.10115303845709514,0.15031453728091088,0.17107919881609934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05388291817153297,0.08077611051094792,0.02689319233941495,0.017133878713202443,0.2094288178368797,0.19229493912367726,0.10115303845709514,0.4914770418755355,0.3903240034184403,0.15031453728091088,0.5310848154809813,0.3807702782000704,0.17107919881609934,0.5901733292419593,0.41909413042585997,5.0,0.002982848620432513,172.0,0.12751677852348994,1258.0,0.9373601789709173,1332.0,0.9925428784489188,1330.0,0.9910514541387024,0.002982848620432513,WACC_0p1_WRT_0p9,0.6102908277404921,23,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.221513255123895,0.2642667946823809,0.2655105683492894,0.24111355089414047,0.07965052416949611,0.0051628275877548865,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2642667946823809,0.18369401821270723,0.08057277646967367,0.2655105683492894,0.17144331320393882,0.09406725514535055,0.24111355089414047,0.30110126953768374,0.05998771864354327,0.07965052416949611,0.28218632731667953,0.20253580314718342,0.0051628275877548865,0.34671520104482606,0.3415523734570712,356.0,0.26472781506338555,6.0,0.0037285607755406414,7.0,0.0044742729306487695,201.0,0.14914243102162567,296.0,0.21998508575689785,0.0037285607755406414,WACC_0p3_WRT_0p7,0.1284116331096197,24,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,0.4322148394216309,0.4699670351122765,0.46969915480253244,0.4450885329758924,0.1640593071842708,0.03728566344053244,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4699670351122765,0.26345873081373383,0.20650830429854267,0.46969915480253244,0.23848941910569446,0.23120973569683798,0.4450885329758924,0.33509696628811514,0.10999156668777726,0.1640593071842708,0.21155161539917908,0.04749230821490827,0.03728566344053244,0.24414120733769182,0.20685554389715938,766.0,0.5704697986577181,402.0,0.29903057419835943,36.0,0.02609992542878449,6.0,0.0037285607755406414,81.0,0.05965697240865026,0.0037285607755406414,WACC_0p7_WRT_0p3,0.19179716629381058,25,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.13336506675877108,0.04278717396043732,0.010215169928873892,0.1405337691474915,0.18429655824641908,0.2024470427619336,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04278717396043732,0.0823149236836982,0.039527749723260876,0.010215169928873892,0.19730608934031704,0.18709091941144315,0.1405337691474915,0.47383529909050065,0.33330152994300916,0.18429655824641908,0.5057013183946268,0.32140476014820774,0.2024470427619336,0.5765300245193419,0.3740829817574083,6.0,0.0037285607755406414,95.0,0.07009694258016405,1124.0,0.837434750186428,1298.0,0.9671886651752424,1313.0,0.9783743475018642,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5713646532438479,26,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.7998965390623735,0.8255136093164293,0.8247137059011856,0.8036577943937679,0.3172942579262889,0.10045331111595585,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8255136093164293,0.5697037207268005,0.2558098885896287,0.8247137059011856,0.5062502962938417,0.318463409607344,0.8036577943937679,0.5252892024020033,0.27836859199176467,0.3172942579262889,0.23519926032147911,0.08209499760480979,0.10045331111595585,0.19367826774315045,0.0932249566271946,1340.0,0.9985085756897838,1337.0,0.9962714392244594,1338.0,0.9970171513795675,43.0,0.03131991051454139,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.6053691275167786,27,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.3509151254557756,0.3871764353085332,0.3896057692621346,0.36902007997410197,0.13745138559323017,0.03203041872105524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3871764353085332,0.27747486106315783,0.10970157424537536,0.3896057692621346,0.24718217704823747,0.1424235922138971,0.36902007997410197,0.3151400393587266,0.05388004061537538,0.13745138559323017,0.2126059918566455,0.07515460626341533,0.03203041872105524,0.24385391712698146,0.2118234984059262,840.0,0.6256524981357197,487.0,0.3624161073825503,14.0,0.009694258016405667,7.0,0.0044742729306487695,79.0,0.058165548098434,0.0044742729306487695,WACC_0p7_WRT_0p3,0.2120805369127517,28,False,,,False,False,False,False,False,12.0,0.10784313725490197
