detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,789,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3098,2209,4,0.129,0.3652784611553284,0.2177002519275028,0.013278701329130907,0.3652784611553284,0.5328520212433878,0.5742522251364524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2177002519275028,0.26392480794848877,0.04622455602098596,0.013278701329130907,0.1580540050158436,0.1447753036867127,0.3652784611553284,0.18070398018222442,0.184574480973104,0.5328520212433878,0.20200413512960141,0.3308478861137864,0.5742522251364524,0.2135193078632069,0.36073291727324547,729.0,0.5880452342487884,641.0,0.5169628432956381,859.0,0.6930533117932148,556.0,0.4483037156704362,697.0,0.5621970920840065,0.4483037156704362,WACC_0p7_WRT_0p3,0.5617124394184169,1042,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,750,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2064,4425,8,0.342,0.7948274108453037,0.09830583788171889,0.3810816418279274,0.7948274108453037,0.8321537301357828,0.8035574054410977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09830583788171889,0.2831130590299155,0.18480722114819664,0.3810816418279274,0.18222324036373513,0.19885840146419229,0.7948274108453037,0.16762529876868806,0.6272021120766157,0.8321537301357828,0.24486760402131016,0.5872861261144726,0.8035574054410977,0.27984261916174197,0.5237147862793556,909.0,0.7334410339256866,859.0,0.6930533117932148,556.0,0.4483037156704362,1072.0,0.8651050080775444,1201.0,0.9693053311793215,0.4483037156704362,WACC_0p5_WRT_0p5,0.7418416801292407,1043,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07998068398895357,0.24771376519660432,0.16773308120765074,0.34589396393700383,0.15938294732573713,0.1865110166112667,0.7330879389970231,0.1676485143349266,0.5654394246620964,0.7714917997460156,0.22281650973900025,0.5486752900070153,0.7401125937235211,0.2562324576311815,0.4838801360923396,568.0,0.4579967689822294,653.0,0.5266558966074314,557.0,0.4491114701130856,788.0,0.635702746365105,1061.0,0.8562197092084006,0.4491114701130856,WACC_0p5_WRT_0p5,0.5851373182552504,1044,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.6997296703670306,0.06287562282774205,0.28362019375294073,0.6997296703670306,0.7818942289507924,0.7804439667412923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06287562282774205,0.24626783949731182,0.18339221666956979,0.28362019375294073,0.158243377930385,0.12537681582255572,0.6997296703670306,0.17076295385985485,0.5289667165071757,0.7818942289507924,0.2528565169623778,0.5290377119884146,0.7804439667412923,0.2780601327064715,0.5023838340348208,557.0,0.4491114701130856,646.0,0.5210016155088854,671.0,0.5411954765751211,1122.0,0.9054927302100162,1194.0,0.9636510500807755,0.4491114701130856,WACC_0p1_WRT_0p9,0.6760904684975768,1045,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025110591880324478,0.2693576178140481,0.24424702593372363,0.2364454766099763,0.16821400646482185,0.06823147014515446,0.5949082367724722,0.16765875579663658,0.4272494809758356,0.6663593828562802,0.2469595407252688,0.41939984213101134,0.6510535355533281,0.266555566480069,0.3844979690732591,783.0,0.6316639741518578,733.0,0.5912762520193862,558.0,0.4499192245557351,1097.0,0.8852988691437803,1141.0,0.9208400646203554,0.4499192245557351,WACC_0p5_WRT_0p5,0.695799676898223,1046,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.23317478496138325,0.3631744812962949,0.16860306313901635,0.23317478496138325,0.47111039280134104,0.5560989730012965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3631744812962949,0.2665143332013474,0.09666014809494755,0.16860306313901635,0.17360105748452812,0.004997994345511764,0.23317478496138325,0.18737595068884091,0.04579883427254233,0.47111039280134104,0.20239114559099428,0.2687192472103468,0.5560989730012965,0.22698516476301886,0.3291138082382776,756.0,0.6098546042003231,789.0,0.6365105008077544,934.0,0.7536348949919225,559.0,0.4507269789983845,793.0,0.6397415185783522,0.4507269789983845,WACC_0p7_WRT_0p3,0.6180936995153473,1047,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.6469301130956318,0.027487730839147795,0.2803420302881971,0.6469301130956318,0.7032533916041416,0.6799407594178839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027487730839147795,0.26131447814024183,0.23382674730109404,0.2803420302881971,0.15059996283476107,0.12974206745343603,0.6469301130956318,0.17777245740194425,0.4691576556936875,0.7032533916041416,0.22501482969818776,0.4782385619059538,0.6799407594178839,0.24643266317049842,0.4335080962473855,703.0,0.567043618739903,559.0,0.4507269789983845,823.0,0.6639741518578353,829.0,0.6688206785137318,974.0,0.7859450726978998,0.4507269789983845,WACC_0p3_WRT_0p7,0.627302100161551,1048,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025110591880324478,0.27035996570618,0.24524937382585552,0.2364454766099763,0.17297474092716023,0.06347073568281608,0.5949082367724722,0.16767678160478164,0.42723145516769057,0.6663593828562802,0.2536577926830217,0.41270159017325847,0.6510535355533281,0.2665159153027266,0.3845376202506015,791.0,0.6381260096930533,780.0,0.6292407108239095,559.0,0.4507269789983845,1128.0,0.9103392568659128,1140.0,0.9200323101777059,0.4507269789983845,WACC_0p5_WRT_0p5,0.7096930533117932,1049,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.4209843909535181,0.08843341646059924,0.1033418179132729,0.4209843909535181,0.5293835793697879,0.5309254253976943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08843341646059924,0.24694832371617512,0.15851490725557588,0.1033418179132729,0.15468697590905497,0.05134515799578207,0.4209843909535181,0.16937297365040382,0.25161141730311426,0.5293835793697879,0.2248904857627697,0.30449309360701815,0.5309254253976943,0.24812834618254737,0.2827970792151469,561.0,0.45234248788368336,608.0,0.4903069466882068,622.0,0.5016155088852988,826.0,0.6663974151857835,982.0,0.7924071082390953,0.45234248788368336,WACC_0p1_WRT_0p9,0.5806138933764136,1050,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,0.562311721986947,0.7127867616810091,0.6661554722484004,0.562311721986947,0.1869051675722583,0.08441208173249118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7127867616810091,0.6308561681963762,0.08193059348463283,0.6661554722484004,0.5541095879338503,0.11204588431455009,0.562311721986947,0.4887339386780903,0.07357778330885673,0.1869051675722583,0.3592247418893645,0.17231957431710618,0.08441208173249118,0.19399936940134327,0.10958728766885209,1210.0,0.9765751211631664,1202.0,0.970113085621971,1205.0,0.9725363489499192,1222.0,0.9862681744749596,562.0,0.4531502423263328,0.4531502423263328,WACC_0p9_WRT_0p1,0.8717285945072699,1051,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,28,0.61,19,0.4473684210526316,0.7191973856069757,0,7,1196,1729,7,0.383,0.2645441006147897,0.2217326579220387,0.04390876224975819,0.2645441006147897,0.4393380696102327,0.48017408348309015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217326579220387,0.2557052377799239,0.03397257985788518,0.04390876224975819,0.15250113647175986,0.10859237422200167,0.2645441006147897,0.17326247010691284,0.09128163050787688,0.4393380696102327,0.20281389158017335,0.23652417803005935,0.48017408348309015,0.214982037277925,0.2651920462051651,635.0,0.5121163166397416,583.0,0.4701130856219709,738.0,0.5953150242326333,563.0,0.45395799676898224,710.0,0.5726978998384491,0.45395799676898224,WACC_0p7_WRT_0p3,0.5208400646203554,1052,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1044,0.51,7,0.1842105263157895,0.9047978181489564,0,10,880,4877,10,0.207,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03558210839045751,0.2812941279705267,0.24571201958006922,0.30682083239182334,0.17534628621340095,0.13147454617842239,0.7183871804690336,0.1678351817053715,0.5505519987636621,0.7876832436358144,0.24294583777969891,0.5447374058561155,0.7779431589884817,0.2824863612922093,0.4954567976962724,890.0,0.7180936995153473,801.0,0.6462035541195477,565.0,0.4555735056542811,1050.0,0.8473344103392568,1208.0,0.9749596122778675,0.4555735056542811,WACC_0p5_WRT_0p5,0.7284329563812602,1053,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.35715330838721093,0.22958629530463845,0.024715483400133458,0.35715330838721093,0.5303309651948838,0.5753413010594554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22958629530463845,0.2931368428607011,0.06355054755606263,0.024715483400133458,0.20009002501430037,0.1753745416141669,0.35715330838721093,0.18626402444157228,0.17088928394563865,0.5303309651948838,0.2032968061758254,0.32703415901905836,0.5753413010594554,0.23342686047232775,0.3419144405871276,952.0,0.7681744749596123,954.0,0.7697899838449112,929.0,0.7495961227786753,566.0,0.45638126009693053,849.0,0.6849757673667205,0.45638126009693053,WACC_0p7_WRT_0p3,0.68578352180937,1054,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,703,0.56,6,0.3157894736842107,0.9318454389170426,0,2,184,2394,5,0.401,0.5851906412473511,0.009162576946382556,0.24515435239727357,0.5851906412473511,0.6425914612143744,0.6164959477003074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009162576946382556,0.24838826631841268,0.23922568937203012,0.24515435239727357,0.15169329527906195,0.09346105711821162,0.5851906412473511,0.17064189534883942,0.41454874589851165,0.6425914612143744,0.2598286389351974,0.38276282227917696,0.6164959477003074,0.26322026672798043,0.3532756809723269,579.0,0.4668820678513732,568.0,0.4579967689822294,667.0,0.5379644588045234,1154.0,0.931340872374798,1112.0,0.8974151857835219,0.4579967689822294,WACC_0p3_WRT_0p7,0.6583198707592891,1055,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,327,0.64,23,0.5263157894736843,0.682267011190253,0,4,1214,1228,10,0.338,0.14305410989481393,0.2561278555677818,0.10574907538043536,0.14305410989481393,0.3393841028170296,0.3888779765483713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2561278555677818,0.2867800169065199,0.030652161338738104,0.10574907538043536,0.17422148995254763,0.06847241457211227,0.14305410989481393,0.21689451958690958,0.07384040969209565,0.3393841028170296,0.20698315086674696,0.13240095195028262,0.3888779765483713,0.1953045494015646,0.1935734271468067,925.0,0.7463651050080775,793.0,0.6397415185783522,1005.0,0.8109854604200323,598.0,0.48222940226171246,569.0,0.4588045234248788,0.4588045234248788,WACC_0p9_WRT_0p1,0.6276252019386106,1056,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,325,0.6,17,0.4210526315789473,0.7405388186245743,0,10,4017,2962,1,0.001,0.3121035480435052,0.19993565642435224,0.012866009456646484,0.3121035480435052,0.4748474849016486,0.5096594405773527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19993565642435224,0.27890755573348797,0.07897189930913573,0.012866009456646484,0.1860549245993373,0.17318891514269083,0.3121035480435052,0.18745566419218432,0.12464788385132089,0.4748474849016486,0.20355365052913021,0.27129383437251836,0.5096594405773527,0.22834590910832456,0.28131353146902816,872.0,0.7035541195476576,885.0,0.7140549273021002,938.0,0.7568659127625202,569.0,0.4588045234248788,804.0,0.648626817447496,0.4588045234248788,WACC_0p7_WRT_0p3,0.6563812600969305,1057,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,938,0.52,12,0.2105263157894737,0.8064551661095904,0,14,802,1927,10,0.485,0.6106102148486319,0.1454695192276942,0.1935927509806993,0.6106102148486319,0.7334896579914726,0.7565292131128375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1454695192276942,0.2534984048261744,0.10802888559848023,0.1935927509806993,0.1517875404082746,0.0418052105724247,0.6106102148486319,0.176686198450459,0.4339240163981729,0.7334896579914726,0.21789034054581682,0.5155993174456558,0.7565292131128375,0.2237821805662854,0.5327470325465521,618.0,0.4983844911147011,570.0,0.4596122778675283,805.0,0.6494345718901454,719.0,0.5799676898222941,774.0,0.624394184168013,0.4596122778675283,WACC_0p3_WRT_0p7,0.5623586429725365,1058,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,29,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2930,2167,7,0.306,0.3636523274555091,0.12452648620742818,0.05284203941700523,0.3636523274555091,0.49084193643240365,0.5027499662425307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12452648620742818,0.2609910100990588,0.1364645238916306,0.05284203941700523,0.15180843254917376,0.09896639313216853,0.3636523274555091,0.17459715970191636,0.1890551677535927,0.49084193643240365,0.21052313081244242,0.28031880561996125,0.5027499662425307,0.21156389361922256,0.2911860726233081,698.0,0.5630048465266559,571.0,0.4604200323101777,765.0,0.617124394184168,637.0,0.5137318255250404,685.0,0.5525040387722132,0.4604200323101777,WACC_0p3_WRT_0p7,0.5413570274636511,1059,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04581288473191313,0.2648598224895476,0.21904693775763445,0.3155297081791208,0.17144444223901123,0.14408526594010956,0.7086695849439127,0.16803565709872495,0.5406339278451878,0.763915321993909,0.25683908694673907,0.5070762350471699,0.743385571135461,0.2928827672791574,0.4505028038563036,736.0,0.5936995153473344,765.0,0.617124394184168,572.0,0.46122778675282716,1140.0,0.9200323101777059,1225.0,0.9886914378029079,0.46122778675282716,WACC_0p5_WRT_0p5,0.7161550888529887,1060,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12714436533496143,0.26030081026718427,0.13315644493222284,0.07043587836246704,0.15183662362200248,0.08140074525953545,0.3945220633796497,0.16913388012546635,0.22538818325418333,0.5211729016272875,0.23390356592182082,0.28726933570546664,0.5344723721013193,0.2499315294600882,0.28454084264123103,694.0,0.5597738287560582,573.0,0.4620355411954766,614.0,0.49515347334410337,949.0,0.7657512116316639,997.0,0.8045234248788369,0.4620355411954766,WACC_0p3_WRT_0p7,0.6174474959612277,1061,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,382,0.58,22,0.3684210526315788,0.6908877279236767,0,18,1112,1747,10,0.001,0.33501421308194623,0.26197291677980467,0.057407351835613324,0.33501421308194623,0.5234616912599055,0.57830877211411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26197291677980467,0.32719983891926585,0.06522692213946119,0.057407351835613324,0.2281223038885249,0.17071495205291157,0.33501421308194623,0.206965494365685,0.12804871871626122,0.5234616912599055,0.2037719381149817,0.31968975314492376,0.57830877211411,0.21755203280087107,0.3607567393132389,1041.0,0.840064620355412,997.0,0.8045234248788369,988.0,0.7972536348949919,573.0,0.4620355411954766,728.0,0.5872374798061389,0.4620355411954766,WACC_0p7_WRT_0p3,0.6982229402261713,1062,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05240410631760906,0.2754126265196582,0.22300852020204914,0.21324483797109378,0.18768762532780328,0.0255572126432905,0.5762507266704693,0.16806702913734894,0.40818369753312034,0.6605703681712579,0.23748892923455092,0.423081438936707,0.653554343306139,0.2575141774758055,0.3960401658303335,842.0,0.6793214862681745,895.0,0.7221324717285945,574.0,0.462843295638126,993.0,0.8012924071082391,1069.0,0.8626817447495961,0.462843295638126,WACC_0p5_WRT_0p5,0.705654281098546,1063,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.45626153522793017,0.13238012359002793,0.10562355625339058,0.45626153522793017,0.5818348320170547,0.5979171838188959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13238012359002793,0.2681146820894895,0.1357345584994616,0.10562355625339058,0.17954238974348383,0.07391883349009325,0.45626153522793017,0.18154040820984782,0.2747211270180824,0.5818348320170547,0.20409831241433576,0.3777365196027189,0.5979171838188959,0.22853252705669821,0.36938465676219767,768.0,0.6195476575121163,832.0,0.6712439418416801,870.0,0.7019386106623586,575.0,0.46365105008077545,805.0,0.6494345718901454,0.46365105008077545,WACC_0p7_WRT_0p3,0.6211631663974152,1064,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,0.6654601699900304,0.8133819514773535,0.7676987811911354,0.6654601699900304,0.2455804378037569,0.0936292615543212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8133819514773535,0.7450521520852883,0.06832979939206518,0.7676987811911354,0.6984311484350244,0.06926763275611103,0.6654601699900304,0.6055849217584943,0.059875248231536116,0.2455804378037569,0.3860098580673563,0.14042942026359942,0.0936292615543212,0.19583967040980044,0.10221040885547923,1226.0,0.9894991922455574,1231.0,0.9935379644588045,1230.0,0.9927302100161551,1226.0,0.9894991922455574,575.0,0.46365105008077545,0.46365105008077545,WACC_0p9_WRT_0p1,0.8857835218093699,1065,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,0.4219020470497675,0.039314710679942785,0.1252756432437849,0.4219020470497675,0.50891554219684,0.49494231401219724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.039314710679942785,0.259766458799526,0.22045174811958318,0.1252756432437849,0.15220819896859786,0.026932555724812957,0.4219020470497675,0.1848813971266081,0.23702064992315944,0.50891554219684,0.23251140771679488,0.2764041344800451,0.49494231401219724,0.24267999886747935,0.25226231514471786,685.0,0.5525040387722132,576.0,0.46445880452342486,917.0,0.7399030694668821,934.0,0.7536348949919225,929.0,0.7495961227786753,0.46445880452342486,WACC_0p3_WRT_0p7,0.6520193861066235,1066,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,0.5444633346500793,0.09890493297073225,0.17371717369511985,0.5444633346500793,0.6507074401493221,0.6578150488328476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09890493297073225,0.26146309751146374,0.1625581645407315,0.17371717369511985,0.15221512913560487,0.021502044559514988,0.5444633346500793,0.1712567508772954,0.37320658377278393,0.6507074401493221,0.21495955009441758,0.43574789005490455,0.6578150488328476,0.24294365079931357,0.414871398033534,706.0,0.5694668820678513,577.0,0.46526655896607433,687.0,0.5541195476575121,685.0,0.5525040387722132,933.0,0.752827140549273,0.46526655896607433,WACC_0p3_WRT_0p7,0.5788368336025849,1067,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,768,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4015,3123,2,0.24,0.41365267039280856,0.14693506563002123,0.07343209488618346,0.41365267039280856,0.5478614735294164,0.5677682625478865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14693506563002123,0.2528615681661676,0.10592650253614638,0.07343209488618346,0.15833980029354178,0.08490770540735831,0.41365267039280856,0.17141801121888214,0.24223465917392642,0.5478614735294164,0.2042932672059196,0.3435682063234968,0.5677682625478865,0.22247176228377447,0.345296500264112,612.0,0.49353796445880455,647.0,0.5218093699515347,691.0,0.5573505654281099,578.0,0.46607431340872374,761.0,0.6138933764135702,0.46607431340872374,WACC_0p7_WRT_0p3,0.5305331179321485,1068,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07943686607036204,0.26383878140887324,0.1844019153385112,0.21008499845207054,0.17983341325650817,0.03025158519556237,0.5904307510900343,0.1682064160108887,0.4222243350791456,0.6857228832696091,0.22495389141452166,0.4607689918550874,0.6875137979294531,0.25049272932461003,0.4370210686048431,727.0,0.5864297253634895,833.0,0.6720516962843296,580.0,0.4676898222940226,827.0,0.6672051696284329,1002.0,0.808562197092084,0.4676898222940226,WACC_0p5_WRT_0p5,0.6403877221324719,1069,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.17527056347795622,0.7823148964965694,0.5284117287512603,0.17527056347795622,0.5984133471129526,0.8148810922918728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7823148964965694,0.27690547748892297,0.5054094190076464,0.5284117287512603,0.1833511318116817,0.3450605969395786,0.17527056347795622,0.16827675017558613,0.006993813302370089,0.5984133471129526,0.25140632855041145,0.3470070185625411,0.8148810922918728,0.2557196133889698,0.5591614789029029,857.0,0.691437802907916,863.0,0.6962843295638126,583.0,0.4701130856219709,1115.0,0.8998384491114702,1054.0,0.8505654281098546,0.4701130856219709,WACC_0p5_WRT_0p5,0.7216478190630049,1070,False,,,False,False,False,False,False,46.0,1.0
SPLL,GasSensor,984,0.5,84,0.1578947368421052,0.4261148739712825,0,39,2248,3733,9,0.202,0.3749109090796984,0.5858195840928462,0.31198380450234,0.3749109090796984,0.7018628830766532,0.859842002764502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5858195840928462,0.2772202414766678,0.3085993426161784,0.31198380450234,0.17584210808828232,0.13614169641405766,0.3749109090796984,0.16830700683864033,0.20660390224105804,0.7018628830766532,0.2486815559667887,0.45318132710986453,0.859842002764502,0.26580005820439645,0.5940419445601055,860.0,0.6938610662358643,804.0,0.648626817447496,585.0,0.4717285945072698,1102.0,0.8893376413570274,1134.0,0.9151857835218093,0.4717285945072698,WACC_0p5_WRT_0p5,0.7237479806138933,1071,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.5753330705742195,0.1015228120982655,0.1913110126405816,0.5753330705742195,0.6810384053442056,0.6895374546916357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1015228120982655,0.26155291788824386,0.16003010578997837,0.1913110126405816,0.15281013976562405,0.03850087287495754,0.5753330705742195,0.17707304531945117,0.3982600252547683,0.6810384053442056,0.24529631583903821,0.43574208950516735,0.6895374546916357,0.2757098551549707,0.41382759953666504,708.0,0.5710823909531503,586.0,0.47253634894991925,812.0,0.6550888529886915,1079.0,0.8707592891760905,1189.0,0.9596122778675282,0.47253634894991925,WACC_0p3_WRT_0p7,0.7058158319870758,1072,False,,,False,False,False,False,False,10.0,0.2
