detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.5153064143189776,0.2309559640566224,0.12116462955528935,0.5153064143189776,0.6866255108881077,0.6832057757630242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2309559640566224,0.4028071752349358,0.17185121117831342,0.12116462955528935,0.4740161612370297,0.3528515316817404,0.5153064143189776,0.5010983295405462,0.014208084778431385,0.6866255108881077,0.42935542334267146,0.2572700875454363,0.6832057757630242,0.45054358053338717,0.23266219522963705,844.0,0.7798334875115633,931.0,0.8603145235892692,926.0,0.8556891766882516,595.0,0.5494912118408881,624.0,0.57631822386679,0.5494912118408881,WACC_0p7_WRT_0p3,0.7243293246993525,818,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,383,0.16,1488,0.25,0.5456284399533007,0,58,760,1940,7,0.247,0.38365570397940746,0.41476999739086723,0.22641041641401075,0.38365570397940746,0.6433227339706161,0.6998621914676411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41476999739086723,0.3723685673779759,0.04240143001289132,0.22641041641401075,0.42811459625609855,0.2017041798420878,0.38365570397940746,0.4503750760832657,0.06671937210385825,0.6433227339706161,0.45142636914516354,0.19189636482545258,0.6998621914676411,0.4667751273119014,0.23308706415573965,596.0,0.5504162812210915,684.0,0.6318223866790009,597.0,0.5513413506012951,749.0,0.6919518963922294,717.0,0.6623496762257169,0.5504162812210915,WACC_0p1_WRT_0p9,0.6175763182238667,819,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,744,0.15,2612,0.2307692307692307,0.3712271703261276,0,79,4196,4207,7,0.163,0.2754869775725952,0.5974637612058428,0.41372914060166405,0.2754869775725952,0.6230209981977177,0.7370533401756798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5974637612058428,0.43462595993666714,0.16283780126917563,0.41372914060166405,0.5157803106544736,0.10205117005280956,0.2754869775725952,0.5486363544430134,0.2731493768704182,0.6230209981977177,0.42936744496756823,0.1936535532301495,0.7370533401756798,0.4701228858262861,0.2669304543493937,997.0,0.9213691026827012,1053.0,0.973172987974098,1058.0,0.9777983348751156,596.0,0.5504162812210915,732.0,0.6762257169287696,0.5504162812210915,WACC_0p7_WRT_0p3,0.8197964847363552,820,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,0.39271436167782137,0.3071244703006885,0.13120505484215092,0.39271436167782137,0.6004704027358854,0.6281990886900174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3071244703006885,0.37749787617060426,0.07037340586991575,0.13120505484215092,0.42649377383467413,0.2952887189925232,0.39271436167782137,0.4772980061215664,0.08458364444374505,0.6004704027358854,0.46143973773690816,0.1390306649989772,0.6281990886900174,0.44309952830444976,0.18509956038556763,633.0,0.5846438482886216,678.0,0.6262719703977798,780.0,0.7206290471785384,808.0,0.7465309898242368,598.0,0.5522664199814986,0.5522664199814986,WACC_0p9_WRT_0p1,0.646068455134135,821,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,663,0.18,1593,0.2884615384615384,0.5244973180615434,0,59,3608,2851,5,0.357,0.32507837439967646,0.43322540417872046,0.25854965474848424,0.32507837439967646,0.5935007648743195,0.66026204514727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43322540417872046,0.3911214509952786,0.042103953183441845,0.25854965474848424,0.45563621102480456,0.19708655627632032,0.32507837439967646,0.4805414300271404,0.15546305562746393,0.5935007648743195,0.4295886345637205,0.16391213031059898,0.66026204514727,0.4591667378903905,0.20109530725687957,753.0,0.6956521739130435,843.0,0.7789084181313598,803.0,0.7419056429232193,598.0,0.5522664199814986,673.0,0.6216466234967623,0.5522664199814986,WACC_0p7_WRT_0p3,0.6780758556891766,822,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,0.6128112284207946,0.47480769535585593,0.214548256923422,0.6128112284207946,0.9020246428887632,0.9529375049832514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47480769535585593,0.37257889356889623,0.1022288017869597,0.214548256923422,0.4307108737848607,0.21616261686143873,0.6128112284207946,0.45897366081677576,0.15383756760401884,0.9020246428887632,0.53279135036786,0.3692332925209032,0.9529375049832514,0.5560193990401894,0.396918105943062,599.0,0.5531914893617021,699.0,0.6456984273820536,653.0,0.603145235892692,1073.0,0.9916743755781684,1081.0,0.9990749306197965,0.5531914893617021,WACC_0p1_WRT_0p9,0.7585568917668826,823,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.5251025063080004,0.21727841400944778,0.1333707372686724,0.5251025063080004,0.6898476582276074,0.6819663765981511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21727841400944778,0.388213369831632,0.17093495582218424,0.1333707372686724,0.4429368143879458,0.3095660771192734,0.5251025063080004,0.4674268593968215,0.05767564691117888,0.6898476582276074,0.43001173848020763,0.2598359197473998,0.6819663765981511,0.4566989820713731,0.22526739452677796,722.0,0.6669750231267345,766.0,0.7076780758556892,705.0,0.6512488436632747,601.0,0.5550416281221091,662.0,0.6114708603145236,0.5550416281221091,WACC_0p7_WRT_0p3,0.6384828862164662,824,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,0.4143289511111685,0.4669408395359417,0.26282660534559465,0.4143289511111685,0.6992437513288802,0.766498423354248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4669408395359417,0.3727214297207548,0.0942194098151869,0.26282660534559465,0.43422986131274144,0.17140325596714678,0.4143289511111685,0.4659439906737371,0.051615039562568577,0.6992437513288802,0.4558822183235253,0.24336153300535485,0.766498423354248,0.47977676745591896,0.28672165589832904,602.0,0.5559666975023126,715.0,0.6604995374653099,694.0,0.6410730804810361,779.0,0.7197039777983348,779.0,0.7197039777983348,0.5559666975023126,WACC_0p1_WRT_0p9,0.6593894542090657,825,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.24878624358716966,0.6664098647461907,0.48050403756560484,0.24878624358716966,0.6295158538950811,0.7639371783884608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6664098647461907,0.3999826755518623,0.2664271891943284,0.48050403756560484,0.478220779728288,0.00228325783731681,0.24878624358716966,0.5074102780757537,0.258624034488584,0.6295158538950811,0.43004243701877015,0.19947341687631098,0.7639371783884608,0.4707725007460946,0.29316467764236614,822.0,0.759481961147086,951.0,0.8788159111933395,962.0,0.8889916743755781,602.0,0.5559666975023126,737.0,0.6808510638297872,0.5559666975023126,WACC_0p7_WRT_0p3,0.7528214616096207,826,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,640,0.25,1453,0.4230769230769231,0.5530047139017281,0,37,1876,1908,4,0.207,0.1962051756732771,0.39150033611830287,0.2583656763896875,0.1962051756732771,0.4441704241698133,0.512027375650214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39150033611830287,0.37284442410490193,0.018655912013400944,0.2583656763896875,0.4287325624092851,0.1703668860195976,0.1962051756732771,0.4876548409940982,0.2914496653208211,0.4441704241698133,0.44822168357583203,0.004051259406018748,0.512027375650214,0.46030079272496155,0.051726582925252396,603.0,0.5568917668825162,686.0,0.633672525439408,849.0,0.7844588344125809,722.0,0.6669750231267345,678.0,0.6262719703977798,0.5568917668825162,WACC_0p1_WRT_0p9,0.6536540240518038,827,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,654,0.19,1578,0.3076923076923077,0.5274293129013472,0,57,1225,2298,8,0.254,0.30582036645830324,0.4284480521684076,0.2597774479403015,0.30582036645830324,0.5718890811406201,0.6391928957335047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4284480521684076,0.384630531474439,0.043817520693968603,0.2597774479403015,0.4580945607599487,0.1983171128196472,0.30582036645830324,0.48082420855234836,0.17500384209404513,0.5718890811406201,0.4302940152141053,0.14159506592651477,0.6391928957335047,0.4540806761336388,0.1851122195998659,696.0,0.6429232192414431,858.0,0.7927844588344126,805.0,0.7437557816836263,604.0,0.5578168362627197,648.0,0.5985198889916744,0.5578168362627197,WACC_0p7_WRT_0p3,0.6671600370027753,828,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,677,0.15,2324,0.2307692307692307,0.4074409070973136,0,76,4511,4212,4,0.47,0.3023990772535402,0.5598884106810466,0.3739087473681181,0.3023990772535402,0.6318729720751043,0.7336484278997513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5598884106810466,0.3878219002223314,0.17206651045871518,0.3739087473681181,0.4615703672199971,0.08766161985187904,0.3023990772535402,0.5013892621028158,0.19899018484927555,0.6318729720751043,0.4303191304664749,0.20155384160862938,0.7336484278997513,0.4574665958689647,0.27618183203078656,717.0,0.6623496762257169,880.0,0.81313598519889,928.0,0.8575393154486587,605.0,0.5587419056429233,664.0,0.6133209990749307,0.5587419056429233,WACC_0p7_WRT_0p3,0.7010175763182239,829,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,0.2932790123873193,0.5409562075381409,0.36013596889819666,0.2932790123873193,0.6135958779251092,0.7112966284052236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5409562075381409,0.42506297288862577,0.11589323464951512,0.36013596889819666,0.49926274114893754,0.13912677225074088,0.2932790123873193,0.5256604093464703,0.232381396959151,0.6135958779251092,0.43078715976023546,0.1828087181648737,0.7112966284052236,0.48709052287008586,0.2242061055351377,976.0,0.9019426456984274,1019.0,0.9417206290471786,1022.0,0.9444958371877891,608.0,0.5615171137835338,827.0,0.7641073080481036,0.5615171137835338,WACC_0p7_WRT_0p3,0.8227567067530066,830,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.23702770007512483,0.3978346349263607,0.25249727282285234,0.23702770007512483,0.48815245236607,0.5538738555834806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3978346349263607,0.3736436229490384,0.024191011977322263,0.25249727282285234,0.4382358847121255,0.18573861188927315,0.23702770007512483,0.48114534341201504,0.2441176433368902,0.48815245236607,0.43586268342470463,0.05228976894136539,0.5538738555834806,0.4468142451163287,0.10705961046715184,609.0,0.5624421831637373,742.0,0.6854764107308048,807.0,0.7456059204440333,641.0,0.5920444033302498,612.0,0.5652173913043478,0.5624421831637373,WACC_0p1_WRT_0p9,0.6301572617946346,831,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.3396780938279505,0.4445067757861833,0.26421448170098993,0.3396780938279505,0.6135802363793129,0.681920560085506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4445067757861833,0.3963189178376512,0.04818785794853209,0.26421448170098993,0.45136923833068504,0.1871547566296951,0.3396780938279505,0.4953429965485326,0.1556649027205821,0.6135802363793129,0.4310922676573557,0.18248796872195722,0.681920560085506,0.45181597931011963,0.2301045807753863,791.0,0.730804810360777,822.0,0.759481961147086,896.0,0.8279370952821462,612.0,0.5652173913043478,633.0,0.5846438482886216,0.5652173913043478,WACC_0p7_WRT_0p3,0.6936170212765956,832,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,826,0.2,6823,0.3269230769230769,0.0735428502453956,0,61,1918,2855,4,0.527,0.4178258334693518,0.8976652446884271,0.7633198939601185,0.4178258334693518,0.4386141057115467,0.6610750380802626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8976652446884271,0.3781174497955445,0.5195477948928826,0.7633198939601185,0.4259083734374015,0.33741152052271695,0.4178258334693518,0.45249370802630057,0.03466787455694875,0.4386141057115467,0.4404247363249603,0.001810630613413633,0.6610750380802626,0.4656755737336482,0.19539946434661437,640.0,0.5911193339500462,674.0,0.6225716928769658,613.0,0.5661424606845513,665.0,0.6142460684551342,711.0,0.6567992599444958,0.5661424606845513,WACC_0p5_WRT_0p5,0.6101757631822388,833,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,0.5898771842024063,0.5068287847793344,0.2484825344431491,0.5898771842024063,0.8944811378211248,0.9558391146540556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068287847793344,0.37460660174253113,0.13222218303680322,0.2484825344431491,0.43847479611012913,0.18999226166698002,0.5898771842024063,0.4604447297408859,0.1294324544615204,0.8944811378211248,0.516273222967855,0.37820791485326977,0.9558391146540556,0.5116867105247852,0.4441524041292704,614.0,0.5670675300647549,743.0,0.6864014801110083,661.0,0.61054579093432,1057.0,0.9768732654949122,970.0,0.8963922294172063,0.5670675300647549,WACC_0p1_WRT_0p9,0.7474560592044404,834,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,0.31065938612059474,0.8580636065985703,0.6961898220623995,0.31065938612059474,0.5388919463954069,0.7400315000902152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8580636065985703,0.45561893561410927,0.402444670984461,0.6961898220623995,0.5065320319537857,0.18965779010861383,0.31065938612059474,0.5306939744032495,0.22003458828265476,0.5388919463954069,0.43180013632226233,0.10709181007314461,0.7400315000902152,0.4771802953608731,0.26285120472934215,1051.0,0.971322849213691,1035.0,0.9565217391304348,1032.0,0.9537465309898242,615.0,0.5679925994449584,770.0,0.7113783533765032,0.5679925994449584,WACC_0p7_WRT_0p3,0.8321924144310824,835,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.5137542749939918,0.4864500369557104,0.25204852723005533,0.5137542749939918,0.8083334330334372,0.8714474950352078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4864500369557104,0.374887575321397,0.11156246163431338,0.25204852723005533,0.4222030406546349,0.17015451342457955,0.5137542749939918,0.4961164612784138,0.017637813715578043,0.8083334330334372,0.493760186691741,0.3145732463416962,0.8714474950352078,0.5022185615452662,0.36922893348994157,616.0,0.5689176688251619,655.0,0.6049953746530989,900.0,0.8316373728029602,978.0,0.9037927844588344,910.0,0.8408880666049954,0.5689176688251619,WACC_0p1_WRT_0p9,0.7500462534690102,836,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.4243703743045068,0.26292554919208067,0.08436534757496796,0.4243703743045068,0.6108827525768772,0.624193977707322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26292554919208067,0.379447695923802,0.11652214673172134,0.08436534757496796,0.44610864798622063,0.3617433004112527,0.4243703743045068,0.4934029939201349,0.06903261961562812,0.6108827525768772,0.44145683352581483,0.16942591905106236,0.624193977707322,0.44811995128291726,0.17607402642440473,654.0,0.6040703052728955,791.0,0.730804810360777,886.0,0.818686401480111,673.0,0.6216466234967623,618.0,0.5707678075855689,0.5707678075855689,WACC_0p9_WRT_0p1,0.669195189639223,837,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,307,0.15,1303,0.2307692307692307,0.586769541512955,0,50,3334,3261,2,0.361,0.43566646458600267,0.3738171322632338,0.17672012843091325,0.43566646458600267,0.6757075091554564,0.7167874706170128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3738171322632338,0.37900178727448325,0.005184655011249428,0.17672012843091325,0.4385520404743177,0.2618319120434044,0.43566646458600267,0.4531406805807444,0.01747421599474175,0.6757075091554564,0.44227748974713893,0.23343001940831748,0.7167874706170128,0.46765870678471516,0.2491287638322976,650.0,0.6003700277520814,746.0,0.6891766882516188,619.0,0.5716928769657724,680.0,0.6281221091581869,724.0,0.6688251618871416,0.5716928769657724,WACC_0p5_WRT_0p5,0.6316373728029602,838,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,521,0.19,1459,0.3076923076923077,0.5517276839126947,0,54,1964,3060,4,0.49,0.3238776077442196,0.4032360776709461,0.23305911465368215,0.3238776077442196,0.5778284998428247,0.6369082979781182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4032360776709461,0.37528527421134344,0.027950803459602658,0.23305911465368215,0.42766441025210905,0.1946052955984269,0.3238776077442196,0.4563947522733871,0.13251714452916752,0.5778284998428247,0.450572192101417,0.12725630774140767,0.6369082979781182,0.4748918814833571,0.16201641649476112,620.0,0.572617946345976,682.0,0.6299722479185939,635.0,0.5864939870490287,744.0,0.6873265494912119,755.0,0.6975023126734505,0.572617946345976,WACC_0p1_WRT_0p9,0.6347826086956522,839,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,599,0.06,2162,0.0576923076923076,0.4298378979245721,0,81,450,4752,10,0.85,0.5119754931622986,0.552265351125527,0.3092149959546392,0.5119754931622986,0.838302966686622,0.9186838818239351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.552265351125527,0.3754209166487812,0.1768444344767458,0.3092149959546392,0.4305931580021163,0.12137816204747709,0.5119754931622986,0.4942268815484516,0.017748611613847,0.838302966686622,0.4939291441464505,0.34437382254017146,0.9186838818239351,0.5229005684262095,0.39578331339772566,621.0,0.5735430157261795,698.0,0.6447733580018501,891.0,0.8233117483811286,979.0,0.9047178538390379,1014.0,0.937095282146161,0.5735430157261795,WACC_0p1_WRT_0p9,0.7766882516188713,840,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,776,0.1,1092,0.1346153846153846,0.6415062558256592,0,46,2447,2336,3,0.371,0.5835283873756705,0.3256979319091087,0.11936042015293433,0.5835283873756705,0.8007290398541822,0.8156083556392815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3256979319091087,0.3757479536235768,0.05005002171446815,0.11936042015293433,0.4230611698998283,0.303700749746894,0.5835283873756705,0.46167013987508826,0.12185824750058222,0.8007290398541822,0.45579748288628036,0.34493155696790184,0.8156083556392815,0.4863841982191327,0.32922415742014877,622.0,0.574468085106383,660.0,0.6096207215541165,672.0,0.6207215541165587,778.0,0.7187789084181314,819.0,0.7567067530064755,0.574468085106383,WACC_0p1_WRT_0p9,0.656059204440333,841,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,368,0.22,943,0.3653846153846153,0.686953795541555,0,34,1002,1700,5,0.092,0.3600596482981706,0.25772020117296307,0.09772073544528923,0.3600596482981706,0.5438976381088024,0.5618135514289418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25772020117296307,0.3960548463967769,0.13833464522381383,0.09772073544528923,0.46629420374236635,0.36857346829707716,0.3600596482981706,0.4995545215514756,0.139494873253305,0.5438976381088024,0.43322980618715123,0.1106678319216512,0.5618135514289418,0.45157030373614304,0.11024324769279881,790.0,0.7298797409805735,901.0,0.8325624421831638,917.0,0.84736355226642,622.0,0.574468085106383,631.0,0.5827937095282146,0.574468085106383,WACC_0p7_WRT_0p3,0.713413506012951,842,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,14,0.15,1912,0.2307692307692307,0.4679260672284965,0,68,3610,3591,6,0.661,0.3473483921765857,0.49712904652490214,0.3073996523129485,0.3473483921765857,0.6466577776540962,0.7279614515586069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49712904652490214,0.38442519153443605,0.11270385499046609,0.3073996523129485,0.4457450793386372,0.1383454270256887,0.3473483921765857,0.4847816051656043,0.13743321298901862,0.6466577776540962,0.43358113648317537,0.2130766411709208,0.7279614515586069,0.4568118184533009,0.27114963310530604,691.0,0.6382978723404256,789.0,0.72895467160037,828.0,0.7650323774283071,624.0,0.57631822386679,663.0,0.6123959296947271,0.57631822386679,WACC_0p7_WRT_0p3,0.664199814986124,843,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,0.4731258200190636,0.3848471721830766,0.17582802594930197,0.4731258200190636,0.7185833180596516,0.759059457866453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3848471721830766,0.3758126462043114,0.009034525978765251,0.17582802594930197,0.42163332033803436,0.2458052943887324,0.4731258200190636,0.4558884494706704,0.017237370548393194,0.7185833180596516,0.4790337565124246,0.239549561547227,0.759059457866453,0.4881249761223118,0.2709344817441412,624.0,0.57631822386679,649.0,0.599444958371878,632.0,0.5837187789084182,906.0,0.8371877890841813,832.0,0.7687326549491211,0.57631822386679,WACC_0p1_WRT_0p9,0.6730804810360778,844,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,0.46755353594545,0.424293202488929,0.21134028663149113,0.46755353594545,0.7320277796557124,0.7832701297589187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.424293202488929,0.401361486566593,0.022931715922336005,0.21134028663149113,0.4439193197378504,0.2325790331063593,0.46755353594545,0.4537925521221826,0.013760983823267403,0.7320277796557124,0.4894872361016487,0.24254054355406374,0.7832701297589187,0.5190728854737822,0.2641972442851366,832.0,0.7687326549491211,772.0,0.7132284921369103,625.0,0.5772432932469935,957.0,0.8843663274745606,993.0,0.9176688251618872,0.5772432932469935,WACC_0p5_WRT_0p5,0.7722479185938946,845,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,497,0.18,1271,0.2884615384615384,0.5944744101720632,0,48,1367,2621,3,0.535,0.3770815821923447,0.36061721736352126,0.18160329202465472,0.3770815821923447,0.6106057489661753,0.6536826120038098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36061721736352126,0.377695481723401,0.017078264359879747,0.18160329202465472,0.4218029664733534,0.2401996744486987,0.3770815821923447,0.45428931975074105,0.07720773755839633,0.6106057489661753,0.43495783654069253,0.17564791242548272,0.6536826120038098,0.4687283896212661,0.18495422238254372,636.0,0.5874190564292322,651.0,0.6012950971322849,627.0,0.5790934320074006,632.0,0.5837187789084182,727.0,0.6716003700277521,0.5790934320074006,WACC_0p5_WRT_0p5,0.6046253469010177,846,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.5317991713545451,0.27126009605543705,0.11277822926089165,0.5317991713545451,0.7226049503706456,0.7281304519187352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27126009605543705,0.37648832781335173,0.10522823175791468,0.11277822926089165,0.4301367833129376,0.31735855405204594,0.5317991713545451,0.465673061655844,0.06612610969870114,0.7226049503706456,0.45626578538453166,0.266339164986114,0.7281304519187352,0.4801544133425148,0.24797603857622036,627.0,0.5790934320074006,695.0,0.6419981498612396,691.0,0.6382978723404256,784.0,0.7243293246993524,782.0,0.7224791859389454,0.5790934320074006,WACC_0p1_WRT_0p9,0.6612395929694728,847,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.2692228541982574,0.6062098878296217,0.4229978286262625,0.2692228541982574,0.6209605920186478,0.7378458755344245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6062098878296217,0.4226225277100121,0.18358736011960963,0.4229978286262625,0.4880834352952028,0.06508560666894031,0.2692228541982574,0.5458183048580909,0.2765954506598335,0.6209605920186478,0.433929730255699,0.18703086176294886,0.7378458755344245,0.4631622653682639,0.2746836101661606,966.0,0.8926919518963923,988.0,0.9130434782608695,1053.0,0.973172987974098,628.0,0.580018501387604,692.0,0.6392229417206291,0.580018501387604,WACC_0p7_WRT_0p3,0.7996299722479185,848,False,,,False,False,False,False,False,80.0,0.7745098039215687
