detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,0.27166942206132555,0.4795901980344321,0.31194344681908726,0.27166942206132555,0.596565089901027,0.6183551018999162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4795901980344321,0.6079376041326039,0.1283474060981718,0.31194344681908726,0.5592382696811904,0.24729482286210314,0.27166942206132555,0.5601934444022152,0.28852402234088964,0.596565089901027,0.38590434007369956,0.2106607498273274,0.6183551018999162,0.46272726143317755,0.1556278404667386,1175.0,0.8860377358490567,1146.0,0.8641509433962264,1082.0,0.8158490566037736,1210.0,0.9124528301886793,1155.0,0.8709433962264151,0.8158490566037736,WACC_0p5_WRT_0p5,0.8698867924528303,1254,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1298,0.63,171,0.1428571428571429,0.2480906316408722,0,111,1171,3687,3,0.15,0.3169049201214399,0.7637920597715194,0.5399086126150795,0.3169049201214399,0.789720789067414,0.8552378824392679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7637920597715194,0.6341871623290157,0.1296048974425037,0.5399086126150795,0.576403443082089,0.03649483046700952,0.3169049201214399,0.5735511873513872,0.2566462672299473,0.789720789067414,0.36913987126761794,0.4205809177997961,0.8552378824392679,0.4624812894268371,0.3927565930124308,1240.0,0.9350943396226415,1200.0,0.9049056603773585,1170.0,0.8822641509433963,1083.0,0.8166037735849057,1154.0,0.870188679245283,0.8166037735849057,WACC_0p7_WRT_0p3,0.8818113207547171,1255,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,1249,0.69,66,0.5714285714285711,0.4231763753500708,0,64,625,4813,7,0.334,0.24822678446168345,0.5451916103853356,0.4488009504195957,0.24822678446168345,0.31709368967912027,0.4110469344448034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5451916103853356,0.6455590570271745,0.10036744664183894,0.4488009504195957,0.5873689199296617,0.13856796951006595,0.24822678446168345,0.5602068670680413,0.3119800826063579,0.31709368967912027,0.3954980894884914,0.07840439980937114,0.4110469344448034,0.5296085080863032,0.11856157364149983,1268.0,0.9562264150943396,1238.0,0.9335849056603773,1083.0,0.8166037735849057,1258.0,0.9486792452830188,1302.0,0.9818867924528302,0.8166037735849057,WACC_0p5_WRT_0p5,0.9273962264150942,1256,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,0.5243186873736152,0.702366328508361,0.6583504867039991,0.5243186873736152,0.17447861417119742,0.28243247236405217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.702366328508361,0.6161479230785037,0.08621840542985726,0.6583504867039991,0.5647193697356376,0.09363111696836146,0.5243186873736152,0.5647161031277735,0.04039741575415834,0.17447861417119742,0.3728739229806391,0.19839530880944167,0.28243247236405217,0.44245608892262744,0.16002361655857528,1200.0,0.9049056603773585,1162.0,0.8762264150943396,1115.0,0.840754716981132,1115.0,0.840754716981132,1084.0,0.8173584905660377,0.8173584905660377,WACC_0p9_WRT_0p1,0.8560000000000001,1257,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,0.4138046451534196,0.5950902524974045,0.5464683308987494,0.4138046451534196,0.12925833453620067,0.2733626646285726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5950902524974045,0.6145697205458993,0.019479468048494764,0.5464683308987494,0.5727201342485627,0.026251803349813363,0.4138046451534196,0.5693513280902612,0.15554668293684165,0.12925833453620067,0.3806459013647144,0.2513875668285137,0.2733626646285726,0.4428266207759516,0.16946395614737897,1194.0,0.900377358490566,1188.0,0.8958490566037736,1140.0,0.859622641509434,1165.0,0.8784905660377359,1086.0,0.8188679245283019,0.8188679245283019,WACC_0p9_WRT_0p1,0.8706415094339622,1258,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1149,0.68,164,0.5000000000000004,0.2558066093069154,0,107,841,4262,4,0.168,0.3752215208819733,0.7238794754257378,0.6123479533390159,0.3752215208819733,0.3607628767962957,0.49710586357551906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7238794754257378,0.64346375064156,0.0804157247841778,0.6123479533390159,0.5744409100918438,0.03790704324717209,0.3752215208819733,0.5763081308283281,0.2010866099463548,0.3607628767962957,0.3699306055861415,0.009167728789845786,0.49710586357551906,0.49386414949020435,0.0032417140853147064,1262.0,0.9516981132075472,1192.0,0.8988679245283019,1188.0,0.8958490566037736,1089.0,0.8211320754716981,1250.0,0.9426415094339623,0.8211320754716981,WACC_0p7_WRT_0p3,0.9020377358490567,1259,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.38415055221145705,0.5663049989262834,0.516447133771732,0.38415055221145705,0.1363612393004005,0.27092897460918347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5663049989262834,0.6221431915071141,0.05583819258083067,0.516447133771732,0.5969496084927567,0.08050247472102467,0.38415055221145705,0.5854205806132877,0.20127002840183067,0.1363612393004005,0.38385822524662827,0.24749698594622777,0.27092897460918347,0.4438323133937837,0.17290333878460024,1217.0,0.9177358490566038,1262.0,0.9516981132075472,1235.0,0.9313207547169812,1197.0,0.9026415094339623,1089.0,0.8211320754716981,0.8211320754716981,WACC_0p9_WRT_0p1,0.9049056603773584,1260,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,0.45396132816030393,0.797608944468571,0.5295512267037732,0.45396132816030393,0.9568989207906815,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.797608944468571,0.6204066403473034,0.17720230412126758,0.5295512267037732,0.5637769680953757,0.034225741391602504,0.45396132816030393,0.5704150461034362,0.11645371794313225,0.9568989207906815,0.36993770058575165,0.5869612202049299,1.0,0.48010378599723463,0.5198962140027654,1212.0,0.9139622641509434,1158.0,0.8732075471698113,1145.0,0.8633962264150944,1090.0,0.8218867924528301,1220.0,0.92,0.8218867924528301,WACC_0p7_WRT_0p3,0.8784905660377358,1261,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,1209,0.67,47,0.4285714285714289,0.4851083983221792,0,49,2268,4237,6,0.426,0.18147744142684358,0.4942253256271172,0.35002008625123043,0.18147744142684358,0.5051924909653589,0.5486409389018698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4942253256271172,0.6139557109188738,0.11973038529175661,0.35002008625123043,0.5691556259700635,0.2191355397188331,0.18147744142684358,0.5613906637690644,0.37991322234222086,0.5051924909653589,0.38120529187583035,0.12398719908952854,0.5486409389018698,0.5053783762982844,0.04326256260358541,1191.0,0.8981132075471698,1179.0,0.8890566037735849,1090.0,0.8218867924528301,1170.0,0.8822641509433963,1281.0,0.9660377358490566,0.8218867924528301,WACC_0p5_WRT_0p5,0.8914716981132076,1262,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1271,0.67,153,0.4285714285714289,0.2686191299015931,0,105,1520,3648,4,0.099,0.31113429720793845,0.7170839171509507,0.5824474883950365,0.31113429720793845,0.4502010229358548,0.5674828340613696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7170839171509507,0.638880913513163,0.07820300363778765,0.5824474883950365,0.5903520533044787,0.007904564909442247,0.31113429720793845,0.5839247687654016,0.2727904715574631,0.4502010229358548,0.369968094019527,0.08023292891632777,0.5674828340613696,0.460064070110136,0.10741876395123356,1251.0,0.9433962264150944,1245.0,0.9388679245283019,1228.0,0.9260377358490566,1091.0,0.8226415094339623,1150.0,0.8671698113207548,0.8226415094339623,WACC_0p7_WRT_0p3,0.8996226415094342,1263,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,1229,0.67,208,0.4285714285714289,0.2119073480930741,0,112,4773,4704,2,0.012,0.3712767153702466,0.7754642142846616,0.643334442343683,0.3712767153702466,0.4357953936916347,0.5724186789415351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7754642142846616,0.642436068746064,0.13302814553859765,0.643334442343683,0.6006472039913211,0.04268723835236188,0.3712767153702466,0.6003059875952549,0.2290292722250083,0.4357953936916347,0.37016750145811317,0.06562789223352156,0.5724186789415351,0.4466257083039753,0.1257929706375598,1260.0,0.950188679245283,1270.0,0.9577358490566038,1285.0,0.9690566037735849,1092.0,0.8233962264150944,1099.0,0.8286792452830188,0.8233962264150944,WACC_0p7_WRT_0p3,0.9058113207547169,1264,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,0.21461821659245361,0.5679817095631403,0.44975645317873736,0.21461821659245361,0.3992314274080737,0.48392526622946996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5679817095631403,0.6045148427349535,0.03653313317181317,0.44975645317873736,0.5595311479751265,0.10977469479638913,0.21461821659245361,0.5625699009611922,0.3479516843687386,0.3992314274080737,0.37305573431703176,0.02617569309104195,0.48392526622946996,0.4598864879511411,0.024038778278328843,1166.0,0.879245283018868,1150.0,0.8671698113207548,1099.0,0.8286792452830188,1117.0,0.8422641509433962,1148.0,0.8656603773584906,0.8286792452830188,WACC_0p5_WRT_0p5,0.8566037735849056,1265,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,1211,0.68,164,0.5000000000000004,0.2558066093069154,0,107,1853,3726,5,0.184,0.3752215208819733,0.7238794754257378,0.6123479533390159,0.3752215208819733,0.3607628767962957,0.49710586357551906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7238794754257378,0.6365982330951693,0.08728124233056855,0.6123479533390159,0.5904379358861677,0.021910017452848263,0.3752215208819733,0.575708919844642,0.2004873989626687,0.3607628767962957,0.37132364721733546,0.010560770421039756,0.49710586357551906,0.45744278548531414,0.03966307809020492,1246.0,0.939622641509434,1247.0,0.940377358490566,1179.0,0.8890566037735849,1100.0,0.8294339622641509,1140.0,0.859622641509434,0.8294339622641509,WACC_0p7_WRT_0p3,0.8916226415094339,1266,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,1225,0.65,166,0.2857142857142859,0.2535691377820588,0,110,211,4404,7,0.222,0.22609541682704182,0.7453645326254951,0.5663161241768697,0.22609541682704182,0.6187452566786605,0.7117768799020394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453645326254951,0.6671812563996855,0.07818327622580956,0.5663161241768697,0.5964422664654269,0.030126142288557145,0.22609541682704182,0.5627213625398965,0.33662594571285465,0.6187452566786605,0.4248194533332003,0.19392580334546022,0.7117768799020394,0.558596021805654,0.15318085809638537,1292.0,0.9743396226415094,1260.0,0.950188679245283,1100.0,0.8294339622641509,1298.0,0.9788679245283018,1318.0,0.9939622641509434,0.8294339622641509,WACC_0p5_WRT_0p5,0.9453584905660378,1267,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,0.21180607744365992,0.6206659286365599,0.48188963044081656,0.21180607744365992,0.47399264208144726,0.5593310387069432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6206659286365599,0.6099454778255715,0.01072045081098838,0.48188963044081656,0.5684659474860833,0.08657631704526669,0.21180607744365992,0.5784187329115831,0.36661265546792315,0.47399264208144726,0.3721134943104942,0.10187914777095308,0.5593310387069432,0.4481522284468719,0.11117881026007131,1181.0,0.8905660377358491,1177.0,0.8875471698113208,1199.0,0.9041509433962264,1106.0,0.8339622641509434,1104.0,0.8324528301886792,0.8324528301886792,WACC_0p9_WRT_0p1,0.8697358490566038,1268,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1181,0.63,306,0.1428571428571429,0.1405001581122206,0,117,180,2577,9,0.016,0.2450049356870753,0.8745479488135349,0.6554199931104115,0.2450049356870753,0.7623912215165846,0.8646018958944263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8745479488135349,0.6759462239817231,0.19860172483181182,0.6554199931104115,0.5979610292887515,0.05745896382166005,0.2450049356870753,0.5639206130921679,0.31891567740509263,0.7623912215165846,0.40299122391184045,0.3593999976047441,0.8646018958944263,0.49758329549435737,0.3670186004000689,1304.0,0.9833962264150944,1266.0,0.9547169811320755,1108.0,0.8354716981132075,1275.0,0.9615094339622642,1260.0,0.950188679245283,0.8354716981132075,WACC_0p5_WRT_0p5,0.937056603773585,1269,False,,,False,False,False,False,False,117.0,0.9586776859504132
SPLL,Electricity,1040,0.71,48,0.7142857142857141,0.4812792340007233,0,46,287,2341,6,0.28,0.28760842362340905,0.47259147151738057,0.418709857535495,0.28760842362340905,0.15948551919107556,0.2630058317480899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47259147151738057,0.5980212658190208,0.12542979430164025,0.418709857535495,0.5508608668731011,0.1321510093376061,0.28760842362340905,0.5640995932667824,0.27649116964337334,0.15948551919107556,0.3813094397666979,0.22182392057562234,0.2630058317480899,0.4786233903183278,0.2156175585702379,1140.0,0.859622641509434,1111.0,0.8377358490566038,1109.0,0.8362264150943396,1172.0,0.8837735849056604,1212.0,0.9139622641509434,0.8362264150943396,WACC_0p5_WRT_0p5,0.8662641509433963,1270,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,0.1695999481260494,0.6351103675080697,0.47414113785069467,0.1695999481260494,0.5581897130799006,0.6315037748246328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6351103675080697,0.6126315175002368,0.022478850007832896,0.47414113785069467,0.5562807799608702,0.08213964211017555,0.1695999481260494,0.5641853310639668,0.39458538293791745,0.5581897130799006,0.3862563203085715,0.17193339277132913,0.6315037748246328,0.4798302689435389,0.1516735058810939,1186.0,0.8943396226415095,1134.0,0.8550943396226415,1110.0,0.8369811320754716,1213.0,0.9147169811320754,1217.0,0.9177358490566038,0.8369811320754716,WACC_0p5_WRT_0p5,0.8837735849056603,1271,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,0.13653980559500803,0.43677696376094466,0.33573133754559037,0.13653980559500803,0.34384554399628986,0.40188086464474126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43677696376094466,0.6305719321985661,0.19379496843762145,0.33573133754559037,0.5825515704279774,0.24682023288238708,0.13653980559500803,0.5827350892306569,0.44619528363564886,0.34384554399628986,0.38010113735240864,0.036255593356118776,0.40188086464474126,0.4493107389279826,0.04742987428324136,1231.0,0.9283018867924528,1227.0,0.9252830188679245,1218.0,0.9184905660377358,1162.0,0.8762264150943396,1111.0,0.8377358490566038,0.8377358490566038,WACC_0p9_WRT_0p1,0.8972075471698113,1272,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.337432212831953,0.7426113265075868,0.6090709602551729,0.337432212831953,0.443902007466391,0.5696410850289565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7426113265075868,0.6321428886854632,0.11046843782212357,0.6090709602551729,0.5903831931751903,0.018687767079982653,0.337432212831953,0.5861632971288583,0.24873108429690527,0.443902007466391,0.3725251319636694,0.07137687550272165,0.5696410850289565,0.45261205057681103,0.11702903445214546,1235.0,0.9313207547169812,1246.0,0.939622641509434,1241.0,0.9358490566037736,1111.0,0.8377358490566038,1122.0,0.8460377358490566,0.8377358490566038,WACC_0p7_WRT_0p3,0.8981132075471698,1273,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1019,0.71,85,0.7142857142857141,0.3768135320603274,0,75,2914,4106,6,0.113,0.39839351499880576,0.5801306551768483,0.530866417961224,0.39839351499880576,0.13294968972319451,0.2720978842922394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5801306551768483,0.663054997258987,0.08292434208213872,0.530866417961224,0.6150461318112125,0.08417971384998846,0.39839351499880576,0.5995547137581467,0.20116119875934096,0.13294968972319451,0.37255601902991375,0.23960632930671924,0.2720978842922394,0.47688391468428665,0.20478603039204724,1288.0,0.9713207547169811,1282.0,0.9667924528301887,1283.0,0.9675471698113207,1112.0,0.8384905660377359,1207.0,0.910188679245283,0.8384905660377359,WACC_0p7_WRT_0p3,0.9308679245283018,1274,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,0.33854803349953205,0.7436944545910871,0.6102005942751833,0.33854803349953205,0.44363474021423616,0.5697326596263461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7436944545910871,0.6093688425178448,0.13432561207324223,0.6102005942751833,0.5576075036633441,0.052593090611839144,0.33854803349953205,0.5646009297308353,0.22605289623130326,0.44363474021423616,0.3892703937529161,0.054364346461320046,0.5697326596263461,0.47566816765507336,0.09406449197127276,1179.0,0.8890566037735849,1141.0,0.8603773584905661,1114.0,0.84,1229.0,0.9267924528301886,1204.0,0.9079245283018867,0.84,WACC_0p5_WRT_0p5,0.8848301886792452,1275,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,1147,0.67,265,0.4285714285714289,0.167121651353294,0,116,4172,3977,9,0.066,0.4187716099956446,0.8215675494229674,0.6914173021656508,0.4187716099956446,0.4244191659995535,0.5763165506871991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8215675494229674,0.6798805996187772,0.14168694980419017,0.6914173021656508,0.6430727094339082,0.04834459273174263,0.4187716099956446,0.6058133980720115,0.1870417880763669,0.4244191659995535,0.3772897905365368,0.04712937546301671,0.5763165506871991,0.45028653560421067,0.12603001508298844,1312.0,0.9894339622641509,1314.0,0.9909433962264151,1296.0,0.9773584905660377,1144.0,0.8626415094339622,1114.0,0.84,0.84,WACC_0p9_WRT_0p1,0.9320754716981131,1276,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,1116,0.7,352,0.6428571428571426,0.1145715650506822,0,111,3839,4078,10,0.001,0.6259995071502286,0.8564819528502347,0.7962701982035121,0.6259995071502286,0.20214340452365234,0.36641390661377765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8564819528502347,0.6774869982371239,0.17899495461311077,0.7962701982035121,0.6597944240620591,0.13647577414145295,0.6259995071502286,0.625564275446689,0.0004352317035395403,0.20214340452365234,0.3734225520569918,0.17127914753333948,0.36641390661377765,0.4510585019591264,0.08464459534534874,1309.0,0.9871698113207548,1324.0,0.9984905660377359,1325.0,0.999245283018868,1119.0,0.8437735849056603,1117.0,0.8422641509433962,0.8422641509433962,WACC_0p9_WRT_0p1,0.9341886792452831,1277,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,1311,0.68,85,0.5000000000000004,0.3768135320603274,0,77,226,1813,10,0.081,0.24689458921648622,0.5993124122812148,0.4824323926177745,0.24689458921648622,0.39150042038212907,0.48657416485101707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5993124122812148,0.629302086175555,0.029989673894340263,0.4824323926177745,0.5705806753798974,0.08814828276212294,0.24689458921648622,0.5719431494457394,0.3250485602292532,0.39150042038212907,0.3876964033570713,0.003804017025057782,0.48657416485101707,0.4518542875968006,0.03471987725421649,1229.0,0.9267924528301886,1183.0,0.8920754716981132,1158.0,0.8732075471698113,1220.0,0.92,1119.0,0.8437735849056603,0.8437735849056603,WACC_0p9_WRT_0p1,0.8911698113207548,1278,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1238,0.69,135,0.5714285714285711,0.2917021966080437,0,96,4976,4934,8,0.145,0.3876541623943101,0.6805338862864109,0.5899543758846981,0.3876541623943101,0.2836973086495006,0.4224896387881242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6805338862864109,0.6858421777319427,0.005308291445531799,0.5899543758846981,0.641754365427848,0.051799989543149905,0.3876541623943101,0.6185635588661786,0.23090939647186853,0.2836973086495006,0.37418186979251417,0.09048456114301356,0.4224896387881242,0.45220334388069866,0.029713705092574483,1317.0,0.9932075471698113,1311.0,0.9886792452830189,1321.0,0.9962264150943396,1126.0,0.8490566037735849,1120.0,0.8445283018867924,0.8445283018867924,WACC_0p9_WRT_0p1,0.9343396226415095,1279,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,807,0.7,251,0.6428571428571426,0.1771623609381013,0,108,2841,4743,5,0.041,0.5596224387646366,0.7920496753725047,0.729071411897102,0.5596224387646366,0.16841892370502942,0.3609663884866008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7920496753725047,0.6827193514096341,0.10933032396287057,0.729071411897102,0.6349160488513289,0.0941553630457731,0.5596224387646366,0.6097461030805147,0.050123664315878114,0.16841892370502942,0.3737077320440317,0.20528880833900226,0.3609663884866008,0.4849183312272361,0.12395194274063531,1314.0,0.9909433962264151,1305.0,0.9841509433962264,1310.0,0.9879245283018868,1123.0,0.8467924528301887,1234.0,0.930566037735849,0.8467924528301887,WACC_0p7_WRT_0p3,0.9480754716981131,1280,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,1021,0.7,70,0.6428571428571426,0.4124076840800675,0,65,1279,3237,9,0.395,0.3101465425055255,0.5498832079052315,0.47650711749456237,0.3101465425055255,0.22817470634049639,0.34049208161799277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5498832079052315,0.6128406983033415,0.06295749039811005,0.47650711749456237,0.5783777306661416,0.10187061317157925,0.3101465425055255,0.5666377730178004,0.2564912305122749,0.22817470634049639,0.39911040653708135,0.17093570019658497,0.34049208161799277,0.4652775091178945,0.12478542749990174,1187.0,0.8950943396226415,1210.0,0.9124528301886793,1124.0,0.8475471698113207,1268.0,0.9562264150943396,1167.0,0.88,0.8475471698113207,WACC_0p5_WRT_0p5,0.8982641509433963,1281,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,0.5029658075471978,0.7370530346298136,0.6717133973504973,0.5029658075471978,0.18198961887299364,0.35631661962683653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7370530346298136,0.6585931397027212,0.07845989492709249,0.6717133973504973,0.60195839176054,0.06975500558995729,0.5029658075471978,0.5937618995268331,0.09079609197963534,0.18198961887299364,0.38266109455596775,0.2006714756829741,0.35631661962683653,0.45310697791347604,0.09679035828663951,1282.0,0.9667924528301887,1272.0,0.9592452830188679,1268.0,0.9562264150943396,1185.0,0.8935849056603774,1124.0,0.8475471698113207,0.8475471698113207,WACC_0p9_WRT_0p1,0.9246792452830188,1282,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,0.3662596159250966,0.6597661815934786,0.5682949746596311,0.3662596159250966,0.28882184327416394,0.42073380379046005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6597661815934786,0.6242075209393492,0.03555866065412938,0.5682949746596311,0.580769742521818,0.01247476786218693,0.3662596159250966,0.568755645430603,0.20249602950550638,0.28882184327416394,0.3796050912841931,0.09078324801002918,0.42073380379046005,0.47608641709089433,0.055352613300434284,1220.0,0.92,1221.0,0.9207547169811321,1135.0,0.8558490566037736,1158.0,0.8732075471698113,1205.0,0.9086792452830189,0.8558490566037736,WACC_0p5_WRT_0p5,0.8956981132075473,1283,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,1217,0.66,127,0.3571428571428574,0.3029606672127138,0,98,1437,3015,7,0.063,0.2242157131940821,0.6881259377209572,0.5294330212530729,0.2242157131940821,0.545107856937432,0.6359860512715136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6881259377209572,0.656971991694717,0.03115394602624022,0.5294330212530729,0.6108587586248683,0.08142573737179537,0.2242157131940821,0.5802475375016231,0.356031824307541,0.545107856937432,0.4011015671806398,0.14400628975679225,0.6359860512715136,0.4560507338908096,0.17993531738070406,1280.0,0.9652830188679246,1281.0,0.9660377358490566,1210.0,0.9124528301886793,1271.0,0.9584905660377359,1135.0,0.8558490566037736,0.8558490566037736,WACC_0p9_WRT_0p1,0.931622641509434,1284,False,,,False,False,False,False,False,98.0,0.8016528925619835
