detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,0.5849972743505681,0.0,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.12032317228912043,0.12032317228912043,0.11199897482425478,0.2164398975871996,0.10444092276294481,0.5849972743505681,0.5872321125654208,0.002234838214852708,0.6251550647864302,0.5240993613827488,0.10105570340368142,0.6533674684637573,0.6266420510845792,0.026725417379178107,459.0,0.4264432029795158,402.0,0.37337057728119183,734.0,0.6824953445065177,892.0,0.8296089385474861,772.0,0.7178770949720671,0.37337057728119183,WACC_0p3_WRT_0p7,0.6059590316573557,748,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.10842942512348341,0.06197550378240484,0.20570762572219772,0.22921716743078852,0.023509541708590792,0.8084602804694929,0.5755078003593853,0.2329524801101076,0.8269946452860447,0.5235633440443151,0.30343130124172957,0.8400157546755802,0.6311366439566207,0.20887911071895948,403.0,0.3743016759776536,493.0,0.4581005586592179,609.0,0.5661080074487895,890.0,0.8277467411545624,835.0,0.776536312849162,0.3743016759776536,WACC_0p1_WRT_0p9,0.6005586592178771,749,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,829,0.58,11,0.2999999999999999,0.8820301227595023,0,8,4265,2079,4.534,12,0.659,0.6169205609389862,0.04645392134107858,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.16720573181630072,0.12075181047522214,0.1253859249525324,0.247538765854983,0.1221528409024506,0.6169205609389862,0.5742388986742555,0.04268166226473069,0.6539892905720898,0.48286402093842656,0.1711252696336632,0.6800315093511607,0.59073473422009,0.0892967751310707,707.0,0.6573556797020484,626.0,0.5819366852886406,597.0,0.5549348230912476,404.0,0.3752327746741155,408.0,0.3789571694599628,0.3752327746741155,WACC_0p7_WRT_0p3,0.509683426443203,750,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,635,0.61,15,0.3749999999999999,0.8432648107347629,0,3,3128,1521,3.019,13,0.053,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.17643473081577754,0.08807236404254824,0.08522507456769966,0.2697475551654732,0.18452248059777354,0.5211507011737326,0.5795900081878651,0.05843930701413247,0.567486613215112,0.489783603051921,0.07770301016319098,0.6000393866889507,0.5897279634859325,0.010311423203018255,753.0,0.7001862197392924,754.0,0.7011173184357542,649.0,0.6033519553072626,463.0,0.4301675977653631,405.0,0.3761638733705773,0.3761638733705773,WACC_0p9_WRT_0p1,0.5621973929236499,751,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.10844804149002743,0.09043002347200942,0.1923206755939201,0.23391635313622766,0.04159567754230756,0.7765369938810751,0.5642548358282423,0.2122821580528328,0.7981604195003855,0.5368596578958805,0.261300761604505,0.8133517137881768,0.6399793907796019,0.17337232300857497,405.0,0.3761638733705773,534.0,0.4962756052141527,503.0,0.46741154562383613,1008.0,0.9376163873370578,948.0,0.8817504655493482,0.3761638733705773,WACC_0p1_WRT_0p9,0.6318435754189944,752,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,148,0.54,26,0.2,0.7727568455128486,0,25,1,726,0.001,20,0.001,0.7446137072926574,0.16458719404016364,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16458719404016364,0.17590255038992478,0.011315356349761135,0.17893372546564257,0.26819414908467093,0.08926042361902836,0.7446137072926574,0.5657537662982346,0.17885994099442282,0.7693261937147263,0.4838313821691221,0.28549481154560424,0.7866876729007738,0.5901022025681616,0.1965854703326122,750.0,0.6973929236499069,741.0,0.6890130353817505,517.0,0.48044692737430167,413.0,0.38361266294227186,406.0,0.3770949720670391,0.3770949720670391,WACC_0p9_WRT_0p1,0.525512104283054,753,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.1116334107927828,0.0778549805362499,0.17893372546564257,0.21713292459269876,0.03819919912705619,0.7446137072926574,0.5892778626122577,0.15533584468039974,0.7693261937147263,0.5301007065118685,0.23922548720285786,0.7866876729007738,0.6364023412988183,0.15028533160195545,418.0,0.388268156424581,406.0,0.3770949720670391,761.0,0.707635009310987,955.0,0.888268156424581,905.0,0.8417132216014898,0.3770949720670391,WACC_0p3_WRT_0p7,0.6405959031657356,754,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.10864513372976523,0.0876241127087442,0.20570762572219772,0.23052321153645408,0.024815585814256358,0.8084602804694929,0.5975603371592737,0.21089994331021922,0.8269946452860447,0.5304275763997417,0.296567068886303,0.8400157546755802,0.6437021904653182,0.19631356421026203,406.0,0.3770949720670391,509.0,0.4729981378026071,861.0,0.8007448789571695,958.0,0.8910614525139665,978.0,0.909683426443203,0.3770949720670391,WACC_0p1_WRT_0p9,0.6903165735567971,755,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,952,0.59,17,0.3249999999999999,0.8273934841361754,0,13,3960,1708,2.901,12,0.303,0.5849972743505681,0.10552055769062116,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.1691052175942146,0.06358465990359344,0.11199897482425478,0.26924090916950755,0.15724193434525277,0.5849972743505681,0.5845874035072486,0.0004098708433195597,0.6251550647864302,0.48407048716709977,0.14108457761933046,0.6533674684637573,0.59028845611501,0.06307901234874724,718.0,0.6675977653631285,751.0,0.6983240223463687,694.0,0.6452513966480447,415.0,0.3854748603351955,407.0,0.3780260707635009,0.3780260707635009,WACC_0p9_WRT_0p1,0.5549348230912476,756,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,1064,0.57,16,0.2749999999999998,0.835095610752759,0,14,4730,2456,1.027,19,0.347,0.6488438475274041,0.09719393432134167,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.18161877940352134,0.08442484508217966,0.13877287508081,0.29528819131326467,0.15651531623245468,0.6488438475274041,0.5985475117358592,0.05029633579154491,0.6828235163577488,0.4833461144809194,0.19947740187682944,0.706695550238564,0.5910578230554118,0.11563772718315224,775.0,0.7206703910614525,897.0,0.8342644320297952,874.0,0.8128491620111732,407.0,0.3780260707635009,414.0,0.3845437616387337,0.3780260707635009,WACC_0p7_WRT_0p3,0.626070763500931,757,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,102,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3194,0.001,20,0.001,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.10971830166512296,0.06326438032404438,0.15215982520908736,0.22407205972755526,0.0719122345184679,0.6807671341158215,0.5769208904531816,0.10384624366263984,0.7116577421434078,0.4986356158396575,0.21302212630375034,0.7333595911259669,0.6061257690596987,0.1272338220662682,408.0,0.3789571694599628,450.0,0.4180633147113594,622.0,0.5782122905027933,566.0,0.5260707635009311,510.0,0.47392923649906893,0.3789571694599628,WACC_0p1_WRT_0p9,0.4750465549348231,758,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.15727731639508352,0.11082339505400494,0.16554677533736495,0.2407274514710799,0.07518067613371496,0.7126904207042394,0.5838674298541614,0.12882299085007798,0.740491967929067,0.4836754856701896,0.25681648225887743,0.7600236320133702,0.5972471733365,0.16277645867687018,661.0,0.6145251396648045,582.0,0.5409683426443203,683.0,0.6350093109869647,409.0,0.37988826815642457,451.0,0.41899441340782123,0.37988826815642457,WACC_0p7_WRT_0p3,0.517877094972067,759,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,0.7446137072926574,0.04645392134107858,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.10976620819353089,0.06331228685245231,0.17893372546564257,0.21802351151973004,0.03908978605408747,0.7446137072926574,0.5904524735851845,0.15416123370747292,0.7693261937147263,0.507467916022402,0.2618582776923243,0.7866876729007738,0.6252293921043743,0.16145828079639946,409.0,0.37988826815642457,419.0,0.3891992551210428,774.0,0.7197392923649907,679.0,0.6312849162011173,747.0,0.6945996275605214,0.37988826815642457,WACC_0p1_WRT_0p9,0.5629422718808194,760,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,855,0.53,25,0.175,0.7778423747490031,0,26,2094,1602,9.077,20,0.421,0.7765369938810751,0.15908932459567235,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15908932459567235,0.20332489792649658,0.04423557333082423,0.1923206755939201,0.2974703270589428,0.10514965146502267,0.7765369938810751,0.5943929965185673,0.18214399736250786,0.7981604195003855,0.5046292671922995,0.293531152308086,0.8133517137881768,0.590738924325075,0.2226127894631018,881.0,0.819366852886406,907.0,0.8435754189944135,819.0,0.7616387337057728,640.0,0.5949720670391061,409.0,0.37988826815642457,0.37988826815642457,WACC_0p9_WRT_0p1,0.6798882681564246,761,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,320,0.59,16,0.3249999999999999,0.835095610752759,0,12,4500,2069,10.0,20,0.001,0.5849972743505681,0.09719393432134167,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.18994647166316964,0.09275253734182796,0.11199897482425478,0.2988313110236545,0.18683233619939973,0.5849972743505681,0.5979575229556402,0.012960248605072056,0.6251550647864302,0.48800941971139794,0.1371456450750323,0.6533674684637573,0.5909358484537873,0.062431620009969935,815.0,0.7579143389199255,915.0,0.851024208566108,868.0,0.8072625698324022,448.0,0.41620111731843573,410.0,0.3808193668528864,0.3808193668528864,WACC_0p9_WRT_0p1,0.6426443202979517,762,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,126,0.54,10,0.2,0.893754952012707,0,11,5000,5000,10.0,13,0.001,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.10993739858244633,0.07615896832591343,0.17893372546564257,0.22069521989965526,0.0417614944340127,0.7446137072926574,0.5855861203884271,0.15902758690423036,0.7693261937147263,0.5081945628832566,0.26113163083146973,0.7866876729007738,0.6157369082907291,0.17095076461004466,411.0,0.3817504655493482,436.0,0.40502793296089384,706.0,0.6564245810055865,690.0,0.6415270018621974,618.0,0.574487895716946,0.3817504655493482,WACC_0p1_WRT_0p9,0.5318435754189944,763,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,668,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1795,3086,5.551,7,0.995,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.11015971888350284,0.10115070987449384,0.15215982520908736,0.22422136655153627,0.07206154134244891,0.6807671341158215,0.5693507315058797,0.11141640260994179,0.7116577421434078,0.5169385689336348,0.19471917320977306,0.7333595911259669,0.6253723364910034,0.1079872546349635,412.0,0.38268156424581007,453.0,0.4208566108007449,550.0,0.5111731843575419,813.0,0.7560521415270018,750.0,0.6973929236499069,0.38268156424581007,WACC_0p1_WRT_0p9,0.5536312849162012,764,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.840383567057911,0.07896063705015473,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.1977246244243617,0.11876398737420697,0.21909457585047531,0.2841774000697939,0.0650828242193186,0.840383567057911,0.59115544935185,0.2492281177060609,0.855828871071704,0.4900295327886451,0.36579933828305894,0.8666797955629836,0.5910209700102438,0.2756588255527398,857.0,0.7970204841713222,846.0,0.7867783985102421,782.0,0.7271880819366853,469.0,0.43575418994413406,413.0,0.38361266294227186,0.38361266294227186,WACC_0p9_WRT_0p1,0.626070763500931,765,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,0.7446137072926574,0.10552055769062116,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.19230625148025432,0.08678569378963316,0.17893372546564257,0.27593111066013765,0.09699738519449508,0.7446137072926574,0.5958675968318229,0.14874611046083452,0.7693261937147263,0.48401508761404805,0.2853111061006783,0.7866876729007738,0.5965366901158999,0.19015098278487386,832.0,0.7737430167597765,786.0,0.7309124767225326,838.0,0.7793296089385475,414.0,0.3845437616387337,444.0,0.41247672253258844,0.3845437616387337,WACC_0p7_WRT_0p3,0.6162011173184357,766,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,789,0.54,16,0.2,0.835095610752759,0,17,4798,4981,7.132,12,0.759,0.7446137072926574,0.09719393432134167,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.11063550186303957,0.013441567541697896,0.17893372546564257,0.2179782245286989,0.03904449906305632,0.7446137072926574,0.6000760962494818,0.14453761104317564,0.7693261937147263,0.5204706578932876,0.2488555358214387,0.7866876729007738,0.6242578740774692,0.16242979882330455,414.0,0.3845437616387337,418.0,0.388268156424581,894.0,0.8314711359404097,857.0,0.7970204841713222,733.0,0.6815642458100558,0.3845437616387337,WACC_0p1_WRT_0p9,0.6165735567970204,767,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.7126904207042394,0.09719393432134167,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.13550664697526948,0.03831271265392781,0.16554677533736495,0.24265947194321574,0.0771126966058508,0.7126904207042394,0.5663015105203791,0.14638891018386024,0.740491967929067,0.4933794199659613,0.24711254796310572,0.7600236320133702,0.5914726836843278,0.16855094832904238,549.0,0.5102420856610801,598.0,0.5558659217877095,521.0,0.48417132216014896,495.0,0.45996275605214154,415.0,0.3854748603351955,0.3854748603351955,WACC_0p9_WRT_0p1,0.47914338919925503,768,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.11311402630013573,0.07933559604360282,0.17893372546564257,0.21750225795316713,0.038568532487524565,0.7446137072926574,0.5776235378396108,0.16699016945304657,0.7693261937147263,0.5185644895861261,0.2507617041286002,0.7866876729007738,0.6263456651334781,0.16034200776729568,427.0,0.39664804469273746,415.0,0.3854748603351955,629.0,0.5847299813780261,832.0,0.7737430167597765,764.0,0.7104283054003724,0.3854748603351955,WACC_0p3_WRT_0p7,0.5702048417132215,769,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,0.840383567057911,0.03377843025653291,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.12049937815774184,0.08672094790120893,0.21909457585047531,0.21762180518332291,0.001472770667152401,0.840383567057911,0.600399656081606,0.239983910976305,0.855828871071704,0.5296991799429113,0.32612969112879275,0.8666797955629836,0.6344113201804658,0.23226847538251782,461.0,0.42830540037243947,416.0,0.38640595903165736,899.0,0.8361266294227188,952.0,0.8854748603351955,874.0,0.8128491620111732,0.38640595903165736,WACC_0p3_WRT_0p7,0.6698324022346369,770,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.7446137072926574,0.11339686771912716,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11339686771912716,0.14917704605478244,0.03578017833565528,0.17893372546564257,0.237905425100275,0.05897169963463242,0.7446137072926574,0.5798203909850355,0.16479331630762195,0.7693261937147263,0.48411074035057944,0.2852154533641469,0.7866876729007738,0.5958343670980369,0.19085330580273685,621.0,0.5772811918063314,566.0,0.5260707635009311,651.0,0.6052141527001862,417.0,0.38733705772811916,441.0,0.409683426443203,0.38733705772811916,WACC_0p7_WRT_0p3,0.5011173184357542,771,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,662,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4816,4291,0.29,19,0.92,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.11141366911436897,0.05329942630038997,0.15215982520908736,0.23990991598405226,0.0877500907749649,0.6807671341158215,0.5849746184295798,0.0957925156862417,0.7116577421434078,0.5054773936717271,0.20618034847168076,0.7333595911259669,0.6177315393857794,0.11562805174018753,417.0,0.38733705772811916,577.0,0.5363128491620112,700.0,0.6508379888268156,652.0,0.6061452513966481,640.0,0.5949720670391061,0.38733705772811916,WACC_0p1_WRT_0p9,0.55512104283054,772,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1006,0.54,12,0.2,0.8712443253970694,0,13,149,686,6.053,9,0.859,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.16152686837851316,0.10341262556453415,0.17893372546564257,0.23703371598430578,0.058099990518663214,0.7446137072926574,0.589621838702291,0.1549918685903664,0.7693261937147263,0.5004314384478381,0.2688947552668882,0.7866876729007738,0.5915836527680062,0.19510402013276762,686.0,0.6378026070763501,558.0,0.5186219739292365,766.0,0.7122905027932961,586.0,0.5446927374301676,417.0,0.38733705772811916,0.38733705772811916,WACC_0p9_WRT_0p1,0.560148975791434,773,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.1141128809466194,0.09421888024600703,0.17893372546564257,0.2178369586585734,0.03890323319293082,0.7446137072926574,0.6047304929908138,0.13988321430184358,0.7693261937147263,0.5294152361604508,0.2399109575542755,0.7866876729007738,0.6396572654996454,0.14703040740112838,433.0,0.4022346368715084,417.0,0.38733705772811916,951.0,0.8845437616387337,947.0,0.8808193668528864,943.0,0.8770949720670391,0.38733705772811916,WACC_0p3_WRT_0p7,0.6864059590316574,774,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,0.8084602804694929,0.19382014838776873,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19382014838776873,0.16992859056462215,0.023891557823146586,0.20570762572219772,0.250547145272973,0.04483951955077528,0.8084602804694929,0.5682811954186746,0.2401790850508183,0.8269946452860447,0.4903781804783005,0.3366164648077442,0.8400157546755802,0.5916471370581552,0.248368617617425,722.0,0.6713221601489758,655.0,0.6089385474860335,538.0,0.5,470.0,0.4366852886405959,418.0,0.388268156424581,0.388268156424581,WACC_0p9_WRT_0p1,0.5210428305400373,775,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.6807671341158215,0.09719393432134167,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09719393432134167,0.19937777857219494,0.10218384425085326,0.15215982520908736,0.2789068142662112,0.12674698905712387,0.6807671341158215,0.5873674444561442,0.09339968965967727,0.7116577421434078,0.4897650358354115,0.22189270630799635,0.7333595911259669,0.5920153669684731,0.14134422415749381,866.0,0.8054003724394786,807.0,0.750465549348231,736.0,0.6843575418994413,462.0,0.4292364990689013,419.0,0.3891992551210428,0.3891992551210428,WACC_0p9_WRT_0p1,0.6117318435754189,776,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,0.5849972743505681,0.058114242813979,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.11200447637275568,0.05389023355877668,0.11199897482425478,0.23562309124364342,0.12362411641938864,0.5849972743505681,0.5781304341452207,0.0068668402053474464,0.6251550647864302,0.4981972232863271,0.12695784150010314,0.6533674684637573,0.6101342208204097,0.04323324764334757,420.0,0.39013035381750466,547.0,0.5083798882681564,633.0,0.5884543761638734,559.0,0.5195530726256983,546.0,0.5074487895716946,0.39013035381750466,WACC_0p1_WRT_0p9,0.5027932960893855,777,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.12716304851245858,0.10614202749143756,0.20570762572219772,0.2344466058767576,0.02873898015455989,0.8084602804694929,0.5516895980688223,0.2567706824006706,0.8269946452860447,0.5166718964444428,0.31032274884160194,0.8400157546755802,0.6158325722124531,0.22418318246312707,498.0,0.462756052141527,536.0,0.49813780260707635,420.0,0.39013035381750466,808.0,0.7513966480446927,619.0,0.5754189944134078,0.39013035381750466,WACC_0p5_WRT_0p5,0.5355679702048416,778,False,,,False,False,False,False,False,10.0,0.21428571428571427
