detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,701,0.06,549,0.0545454545454545,0.7862424813517963,0,57,2577,4510,5.127,13,0.624,0.9166666666666669,0.1357319187009936,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1357319187009936,0.14296758350965752,0.007235664808663916,0.2650487017773069,0.32294686599284067,0.05789816421553379,0.9166666666666669,0.6484710836080129,0.268195583058654,0.9290998110623069,0.6180750261701111,0.31102478489219576,0.9405122321973783,0.6457480663337641,0.2947641658636142,367.0,0.3414179104477612,659.0,0.6138059701492538,915.0,0.8526119402985075,973.0,0.9067164179104478,962.0,0.8964552238805971,0.3414179104477612,WACC_0p1_WRT_0p9,0.7222014925373135,749,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,776,0.11,417,0.1454545454545454,0.8621733035171751,0,30,4484,4744,8.191,12,0.447,0.7777777777777779,0.052265828352506094,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052265828352506094,0.14312317780212414,0.09085734944961804,0.21690778704656274,0.27266618774277535,0.0557584006962126,0.7777777777777779,0.607503133749626,0.17027464402815196,0.8109328294994845,0.5915008412705368,0.21943198822894772,0.8413659525263423,0.6096485823021133,0.231717370224229,368.0,0.3423507462686567,514.0,0.478544776119403,767.0,0.7145522388059702,769.0,0.7164179104477612,696.0,0.648320895522388,0.3423507462686567,WACC_0p1_WRT_0p9,0.5800373134328358,750,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,741,0.07,2470,0.0727272727272727,0.3705438629910189,0,77,69,305,4.985,17,0.294,0.8888888888888888,0.5926838842976768,0.5421497735188868,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5926838842976768,0.48153554658697395,0.11114833771070287,0.5421497735188868,0.499578173812072,0.042571599706814844,0.8888888888888888,0.6161872167464216,0.2727016721424672,0.9054664147497423,0.5207111550357395,0.3847552597140028,0.9206829762631712,0.5270861519445792,0.393596824318592,1060.0,0.9878731343283582,1063.0,0.9906716417910447,803.0,0.7481343283582089,422.0,0.3927238805970149,368.0,0.3423507462686567,0.3423507462686567,WACC_0p9_WRT_0p1,0.6923507462686567,751,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,700,0.2,2785,0.3090909090909091,0.3373468634348763,0,31,3521,1228,9.943,11,0.728,0.5277777777777779,0.6291753074804366,0.5831685442592397,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6291753074804366,0.3379004355092543,0.2912748719711823,0.5831685442592397,0.4036669335728158,0.1795016106864239,0.5277777777777779,0.6335473299495917,0.10576955217181383,0.5982322626864045,0.5283479300823739,0.0698843326040306,0.6629026491184772,0.5271687950047599,0.1357338541137173,875.0,0.8152985074626866,959.0,0.8936567164179104,870.0,0.8106343283582089,437.0,0.40671641791044777,370.0,0.34421641791044777,0.34421641791044777,WACC_0p9_WRT_0p1,0.6541044776119403,752,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.4999999999999999,0.1444532582337642,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1444532582337642,0.20909509185799136,0.06464183362422715,0.12062595758507452,0.26447278005365094,0.1438468224685764,0.4999999999999999,0.539982057951244,0.0399820579512441,0.57459886637384,0.5044423436490167,0.0701565227248232,0.6430733931842699,0.5286562061457802,0.11441718703848969,589.0,0.5485074626865671,489.0,0.4552238805970149,486.0,0.45242537313432835,374.0,0.34794776119402987,371.0,0.3451492537313433,0.3451492537313433,WACC_0p9_WRT_0p1,0.4298507462686567,753,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,0.7777777777777779,0.35953282663666325,0.2800725798131004,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35953282663666325,0.14441963242023778,0.21511319421642547,0.2800725798131004,0.30298202879365227,0.02290944898055186,0.7777777777777779,0.6328088242853408,0.1449689534924371,0.8109328294994845,0.6215945848694091,0.18933824463007543,0.8413659525263423,0.6462710864901611,0.1950948660361812,371.0,0.3451492537313433,600.0,0.558768656716418,868.0,0.808768656716418,997.0,0.9291044776119403,965.0,0.8992537313432836,0.3451492537313433,WACC_0p1_WRT_0p9,0.7082089552238806,754,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,1040,0.3,1013,0.490909090909091,0.6169870962396016,0,17,1604,558,2.092,9,0.822,0.25000000000000006,0.32178397059335184,0.23764037145563846,0.25000000000000006,0.3618982995607603,0.46461008977640494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32178397059335184,0.3600995058335715,0.038315535240219634,0.23764037145563846,0.36268854471302037,0.1250481732573819,0.25000000000000006,0.5993377697769818,0.3493377697769818,0.3618982995607603,0.5032418766430566,0.14134357708229633,0.46461008977640494,0.5307998104314698,0.0661897206550649,913.0,0.8507462686567164,783.0,0.7294776119402985,745.0,0.6940298507462687,372.0,0.3460820895522388,382.0,0.355410447761194,0.3460820895522388,WACC_0p7_WRT_0p3,0.5951492537313433,755,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.7829568973047067,0.8438371345992471,0.8244626212041958,0.7829568973047067,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8438371345992471,0.3226473026049912,0.521189831994256,0.8244626212041958,0.4183368072891926,0.4061258139150032,0.7829568973047067,0.6355223767810684,0.14743452052363837,0.5982322626864045,0.5359408778705289,0.062291384815875595,0.6629026491184772,0.5287824350746193,0.13412021404385788,850.0,0.7919776119402985,1008.0,0.9393656716417911,878.0,0.8180970149253731,465.0,0.43283582089552236,372.0,0.3460820895522388,0.3460820895522388,WACC_0p9_WRT_0p1,0.6656716417910449,756,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,54,0.05,1793,0.0363636363636363,0.4591295021731147,0,75,1,3734,10.0,12,0.001,0.9444444444444446,0.49530713065938137,0.43269186849488755,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49530713065938137,0.14496547882232955,0.3503416518370518,0.43269186849488755,0.29643504816726374,0.13625682032762382,0.9444444444444446,0.6236936566429508,0.3207507878014938,0.9527332073748712,0.6332157083209015,0.31951749905396976,0.9603414881315856,0.6598637197327013,0.3004777683988843,373.0,0.34701492537313433,578.0,0.5382462686567164,831.0,0.7742537313432836,1048.0,0.976679104477612,1042.0,0.9710820895522388,0.34701492537313433,WACC_0p1_WRT_0p9,0.7214552238805971,757,False,,,False,False,False,False,False,75.0,0.8131868131868132
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.4722222222222223,0.052265828352506094,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052265828352506094,0.1868097841099594,0.13454395575745332,0.11099777463892574,0.2721133695795478,0.16111559494062205,0.4722222222222223,0.515733578123003,0.0435113559007807,0.5509654700612758,0.5118156270778601,0.03914984298341573,0.6232441372500627,0.5483216996693614,0.07492243758070127,510.0,0.4748134328358209,512.0,0.4766791044776119,375.0,0.34888059701492535,392.0,0.36473880597014924,429.0,0.39925373134328357,0.34888059701492535,WACC_0p5_WRT_0p5,0.4128731343283582,758,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1025,0.2,526,0.3090909090909091,0.798061566095093,0,20,1978,1386,1.16,5,0.403,0.5277777777777779,0.12273992458203312,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12273992458203312,0.14608165835797407,0.023341733775940954,0.13025414053122342,0.2451476708178996,0.11489353028667618,0.5277777777777779,0.5619188229417259,0.034141045163948,0.5982322626864045,0.5641732618612335,0.03405900082517099,0.6629026491184772,0.5963019594189723,0.06660068969950483,375.0,0.34888059701492535,428.0,0.3983208955223881,610.0,0.5680970149253731,585.0,0.5447761194029851,586.0,0.5457089552238806,0.34888059701492535,WACC_0p1_WRT_0p9,0.4811567164179104,759,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,867,0.21,8981,0.3272727272727273,0.0134624656935231,0,33,4291,1289,6.156,20,0.051,0.9794323440793398,0.9852015381126566,0.9833655510658852,0.9794323440793398,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9852015381126566,0.3208887284570764,0.6643128096555803,0.9833655510658852,0.39512172430482295,0.5882438267610622,0.9794323440793398,0.65995258011546,0.3194797639638798,0.57459886637384,0.524237575691322,0.050361290682517934,0.6430733931842699,0.5293945313458894,0.1136788618383805,845.0,0.7873134328358209,924.0,0.8610074626865671,952.0,0.8871268656716418,426.0,0.396455223880597,377.0,0.35074626865671643,0.35074626865671643,WACC_0p9_WRT_0p1,0.6565298507462687,760,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,930,0.05,1232,0.0363636363636363,0.5628833235958766,0,74,364,4107,7.902,11,0.185,0.9444444444444446,0.38125692567132546,0.3044919024956022,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38125692567132546,0.14808242387992485,0.23317450179140062,0.3044919024956022,0.3136425276807589,0.009150625185156691,0.9444444444444446,0.6122796316849574,0.3321648127594873,0.9527332073748712,0.6339271576935288,0.3188060496813424,0.9603414881315856,0.652847154628078,0.30749433350350763,377.0,0.35074626865671643,634.0,0.5904850746268657,784.0,0.730410447761194,1054.0,0.9822761194029851,1010.0,0.941231343283582,0.35074626865671643,WACC_0p1_WRT_0p9,0.7190298507462687,761,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,92,0.26,596,0.4181818181818182,0.7635551524880527,0,14,5000,919,0.001,5,0.001,0.36111111111111116,0.1606707062276547,0.07248504285433047,0.36111111111111116,0.456431884811018,0.543927113513234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1606707062276547,0.2523252400196651,0.09165453379201041,0.07248504285433047,0.28829664251253334,0.21581159965820287,0.36111111111111116,0.522745847995921,0.1616347368848099,0.456431884811018,0.5058278316651218,0.04939594685410381,0.543927113513234,0.5307866353426953,0.01314047817053865,703.0,0.6548507462686567,555.0,0.5167910447761194,410.0,0.38152985074626866,378.0,0.3516791044776119,381.0,0.35447761194029853,0.3516791044776119,WACC_0p7_WRT_0p3,0.451865671641791,762,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.8333333333333333,0.02961497663096687,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02961497663096687,0.14912200698709047,0.11950703035612359,0.23616415293886042,0.30161978833884384,0.06545563539998342,0.8333333333333333,0.6524779879743783,0.18085534535895498,0.8581996221246133,0.6333622405480678,0.22483738157654554,0.8810244643947565,0.6516732739871774,0.229351190407579,379.0,0.35261194029850745,595.0,0.5541044776119403,927.0,0.8638059701492538,1051.0,0.9794776119402985,1003.0,0.9347014925373134,0.35261194029850745,WACC_0p1_WRT_0p9,0.7369402985074627,763,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,766,0.21,1896,0.3272727272727273,0.4436836587098216,0,28,4942,1330,3.358,13,0.305,0.4999999999999999,0.5122857979416597,0.45177701234473183,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5122857979416597,0.3217677361792967,0.19051806176236302,0.45177701234473183,0.4260679421995876,0.02570907014514423,0.4999999999999999,0.6644315264041986,0.16443152640419867,0.57459886637384,0.5301255257319673,0.044473340641872694,0.6430733931842699,0.5304163076173,0.11265708556696996,848.0,0.7901119402985075,1019.0,0.9496268656716418,963.0,0.8973880597014925,444.0,0.41324626865671643,380.0,0.353544776119403,0.353544776119403,WACC_0p9_WRT_0p1,0.6807835820895523,764,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,688,0.12,889,0.1636363636363636,0.6530761551741866,0,49,3806,3307,1.813,10,0.004,0.7500000000000001,0.28211348411994974,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28211348411994974,0.14998624672904967,0.13212723739090007,0.20727960410041396,0.28398356971755195,0.07670396561713799,0.7500000000000001,0.5856536106826823,0.16434638931731782,0.7872994331869202,0.5633262031482001,0.22397323003872005,0.8215366965921351,0.5947561201489099,0.22678057644322525,381.0,0.35447761194029853,543.0,0.5055970149253731,699.0,0.6511194029850746,581.0,0.5410447761194029,577.0,0.5373134328358209,0.35447761194029853,WACC_0p1_WRT_0p9,0.517910447761194,765,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.5277777777777779,0.06578520408137141,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06578520408137141,0.24185732765013146,0.17607212356876006,0.13025414053122342,0.32547945809356205,0.19522531756233863,0.5277777777777779,0.6141749319328431,0.08639715415506521,0.5982322626864045,0.5065949997215908,0.09163726296481367,0.6629026491184772,0.537994182088899,0.12490846702957814,671.0,0.625,663.0,0.6175373134328358,797.0,0.7425373134328358,381.0,0.35447761194029853,406.0,0.37779850746268656,0.35447761194029853,WACC_0p7_WRT_0p3,0.5434701492537313,766,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,8,0.03,927,0.0,0.6415081451553588,0,79,14,509,5.13,3,0.712,1.0,0.29482948721129953,0.2939332506157533,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29482948721129953,0.20473607695554683,0.09009341025575271,0.2939332506157533,0.229402100103609,0.06453115051214431,1.0,0.5230744299415562,0.4769255700584438,1.0,0.5416310401316328,0.45836895986836723,1.0,0.5840988664730937,0.4159011335269063,577.0,0.5373134328358209,382.0,0.355410447761194,413.0,0.3843283582089552,485.0,0.45149253731343286,528.0,0.4916044776119403,0.355410447761194,WACC_0p3_WRT_0p7,0.44402985074626866,767,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.7500000000000001,0.09369496333075705,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09369496333075705,0.15011600506707373,0.05642104173631668,0.20727960410041396,0.23969261883568688,0.032413014735272916,0.7500000000000001,0.5450344905211294,0.2049655094788707,0.7872994331869202,0.5730739489309201,0.21422548425600008,0.8215366965921351,0.5990795461505515,0.22245715044158365,382.0,0.355410447761194,410.0,0.38152985074626866,516.0,0.480410447761194,641.0,0.5970149253731343,603.0,0.5615671641791045,0.355410447761194,WACC_0p1_WRT_0p9,0.4751865671641792,768,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,1024,0.07,1738,0.0727272727272727,0.4677445921595642,0,74,648,3457,1.569,10,0.459,0.8888888888888888,0.4858370912384569,0.4220469184757135,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4858370912384569,0.15081864474113352,0.3350184464973234,0.4220469184757135,0.3164252196652734,0.10562169881044009,0.8888888888888888,0.6634393346034086,0.2254495542854802,0.9054664147497423,0.6215779867651301,0.2838884279846122,0.9206829762631712,0.649649805375516,0.2710331708876552,383.0,0.35634328358208955,642.0,0.5979477611940298,960.0,0.894589552238806,996.0,0.9281716417910447,989.0,0.9216417910447762,0.35634328358208955,WACC_0p1_WRT_0p9,0.7397388059701492,769,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,434,0.11,568,0.1454545454545454,0.7768458771407709,0,50,4845,3764,0.001,20,0.001,0.7777777777777779,0.1460610287208773,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1460610287208773,0.15147468016883234,0.005413651447955026,0.21690778704656274,0.2852825809243071,0.06837479387774434,0.7777777777777779,0.6060276079865048,0.1717501697912731,0.8109328294994845,0.5778664987888104,0.23306633071067417,0.8413659525263423,0.5996702990062989,0.2416956535200434,385.0,0.3582089552238806,548.0,0.5102611940298507,763.0,0.710820895522388,669.0,0.6231343283582089,606.0,0.5643656716417911,0.3582089552238806,WACC_0p1_WRT_0p9,0.5533582089552238,770,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,0.4722222222222223,0.05803161004767396,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05803161004767396,0.21907147407182742,0.16103986402415346,0.11099777463892574,0.26793906957264485,0.1569412949337191,0.4722222222222223,0.545394974735139,0.07317275251291666,0.5509654700612758,0.5178174359445956,0.033148034116680214,0.6232441372500627,0.5318731316335934,0.09137100561646927,611.0,0.5690298507462687,498.0,0.46361940298507465,517.0,0.48134328358208955,414.0,0.38526119402985076,386.0,0.3591417910447761,0.3591417910447761,WACC_0p9_WRT_0p1,0.45167910447761195,771,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,1033,0.13,477,0.1818181818181818,0.8250625868533997,0,25,4301,3068,1.316,8,0.77,0.7222222222222223,0.09305936043371302,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09305936043371302,0.15193479426287004,0.058875433829157026,0.19765142115426515,0.2586426555518192,0.06099123439755405,0.7222222222222223,0.5754377471497062,0.14678447507251613,0.7636660368743559,0.5764208689018172,0.18724516797253865,0.8017074406579279,0.6120814234618522,0.18962601719607564,386.0,0.3591417910447761,468.0,0.435634328358209,670.0,0.6240671641791045,659.0,0.6138059701492538,715.0,0.6660447761194029,0.3591417910447761,WACC_0p1_WRT_0p9,0.5397388059701493,772,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,497,0.11,371,0.1454545454545454,0.8944305999027181,0,16,5000,3755,0.001,15,0.001,0.7777777777777779,0.016807363163632065,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016807363163632065,0.15233657502666048,0.1355292118630284,0.21690778704656274,0.28487594327254895,0.0679681562259862,0.7777777777777779,0.5786266296015088,0.1991511481762691,0.8109328294994845,0.567419455490116,0.24351337400936857,0.8413659525263423,0.5932992167640223,0.24806673576231997,387.0,0.36007462686567165,546.0,0.5083955223880597,681.0,0.6343283582089553,604.0,0.5625,569.0,0.5298507462686567,0.36007462686567165,WACC_0p1_WRT_0p9,0.5190298507462687,773,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,541,0.26,855,0.4181818181818182,0.6638530901044393,0,18,1241,669,4.963,5,0.001,0.36111111111111116,0.27026706129827804,0.17973196155222448,0.36111111111111116,0.456431884811018,0.543927113513234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27026706129827804,0.3068879321119141,0.036620870813636075,0.17973196155222448,0.3216027631863964,0.14187080163417193,0.36111111111111116,0.5603010029679587,0.19918989185684755,0.456431884811018,0.5079786223121974,0.051546737501179385,0.543927113513234,0.5419168295392703,0.0020102839739636336,820.0,0.7639925373134329,657.0,0.6119402985074627,598.0,0.5569029850746269,387.0,0.36007462686567165,415.0,0.38619402985074625,0.36007462686567165,WACC_0p7_WRT_0p3,0.5358208955223882,774,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.7222222222222223,0.055882230956676875,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055882230956676875,0.1524807176977248,0.09659848674104793,0.19765142115426515,0.2401729108103117,0.042521489656046546,0.7222222222222223,0.5598271481912789,0.16239507403094344,0.7636660368743559,0.5514440839512803,0.21222195292307555,0.8017074406579279,0.6035869637784712,0.19812047687945666,388.0,0.36100746268656714,414.0,0.38526119402985076,595.0,0.5541044776119403,513.0,0.47761194029850745,638.0,0.5942164179104478,0.36100746268656714,WACC_0p1_WRT_0p9,0.4744402985074627,775,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,1054,0.05,390,0.0363636363636363,0.880648209931863,0,25,1,5000,10.0,17,0.09,0.9444444444444446,0.031957498164409105,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031957498164409105,0.15275442263883576,0.12079692447442666,0.27467688472345575,0.29284221011765316,0.018165325394197407,0.9444444444444446,0.6107664891261005,0.3336779553183441,0.9527332073748712,0.6122096449783729,0.3405235623964983,0.9603414881315856,0.6388380529463048,0.3215034351852808,389.0,0.3619402985074627,568.0,0.5289179104477612,778.0,0.7248134328358209,929.0,0.8656716417910447,914.0,0.851679104477612,0.3619402985074627,WACC_0p1_WRT_0p9,0.6666044776119403,776,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,735,0.06,3469,0.0545454545454545,0.2766026920926827,0,82,635,4858,6.393,16,0.246,0.9166666666666669,0.6959476451004455,0.6582250635655786,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6959476451004455,0.1528366030475573,0.5431110420528882,0.6582250635655786,0.31133191147394235,0.3468931520916363,0.9166666666666669,0.6435412853063034,0.27312538136036346,0.9290998110623069,0.6362450599979632,0.29285475106434367,0.9405122321973783,0.6610167620333,0.2794954701640784,390.0,0.3628731343283582,625.0,0.582089552238806,900.0,0.8386194029850746,1060.0,0.9878731343283582,1047.0,0.9757462686567164,0.3628731343283582,WACC_0p1_WRT_0p9,0.7494402985074627,777,False,,,False,False,False,False,False,82.0,0.8901098901098901
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,0.3888888888888888,0.3454348789979777,0.26422555517926943,0.3888888888888888,0.4800652811235822,0.563756369447441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3454348789979777,0.28519480101466105,0.06024007798331665,0.26422555517926943,0.3297054834943878,0.06547992831511834,0.3888888888888888,0.5907455820592512,0.20185669317036242,0.4800652811235822,0.5203314363646387,0.040266155241056534,0.563756369447441,0.5337308042879256,0.030025565159515377,781.0,0.7276119402985075,679.0,0.6324626865671642,714.0,0.6651119402985075,419.0,0.38992537313432835,391.0,0.36380597014925375,0.36380597014925375,WACC_0p9_WRT_0p1,0.5557835820895523,778,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,1041,0.07,1949,0.0727272727272727,0.4360595892974411,0,76,749,4436,8.725,14,0.503,0.8888888888888888,0.52066646929816,0.46119744068212076,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.52066646929816,0.1542131179197003,0.3664533513784597,0.46119744068212076,0.30643614543067754,0.15476129525144322,0.8888888888888888,0.6087268946526985,0.28016199423619037,0.9054664147497423,0.6190640123844529,0.28640240236528947,0.9206829762631712,0.6385236114896093,0.28215936477356185,392.0,0.36473880597014924,613.0,0.5708955223880597,771.0,0.7182835820895522,979.0,0.9123134328358209,912.0,0.8498134328358209,0.36473880597014924,WACC_0p1_WRT_0p9,0.6832089552238806,779,False,,,False,False,False,False,False,76.0,0.8241758241758241
