detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,0.19999999999999987,0.17978595423119176,0.05848390132255145,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17978595423119176,0.16465164987256997,0.015134304358621786,0.05848390132255145,0.23614592980512764,0.17766202848257617,0.19999999999999987,0.5538404341888065,0.3538404341888066,0.29411764705882343,0.5734293623282005,0.2793117152693771,0.39999999999999974,0.6126849843484947,0.21268498434849498,448.0,0.48116254036598494,452.0,0.48546824542518835,468.0,0.5026910656620022,591.0,0.635091496232508,603.0,0.6480086114101185,0.48116254036598494,WACC_0p1_WRT_0p9,0.5504843918191604,683,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.30000000000000004,0.11281271083211486,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11281271083211486,0.16486629440368825,0.052053583571573386,0.049789083689041995,0.2641380362340405,0.21434895254499847,0.30000000000000004,0.6221877802410614,0.3221877802410613,0.3823529411764706,0.6335524596329382,0.25119951845646754,0.47499999999999987,0.6569232351748209,0.181923235174821,450.0,0.48331539289558667,547.0,0.5877287405812702,731.0,0.7857911733046287,845.0,0.9085037674919269,854.0,0.9181916038751345,0.48331539289558667,WACC_0p1_WRT_0p9,0.7367061356297093,684,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,0.19999999999999987,0.15537184750782193,0.030459174565603056,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15537184750782193,0.16486740622585264,0.009495558718030706,0.030459174565603056,0.2677267153548584,0.23726754078925538,0.19999999999999987,0.5758422135669022,0.3758422135669024,0.29411764705882343,0.584249533498277,0.2901318864394536,0.39999999999999974,0.6063074504304673,0.20630745043046755,451.0,0.48439181916038754,562.0,0.6038751345532831,548.0,0.5888051668460711,646.0,0.6942949407965554,565.0,0.6071044133476857,0.48439181916038754,WACC_0p1_WRT_0p9,0.5956942949407965,685,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,279,0.66,14373,0.558139534883721,0.0,0,143,4623,4432,1.907,10,0.711,1.0,1.0,1.0,1.0,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.2649691472625912,0.7350308527374088,1.0,0.3471614638899282,0.6528385361100718,1.0,0.6282344208200178,0.3717655791799822,0.29411764705882343,0.5450359274194766,0.25091828036065317,0.39999999999999974,0.5937341652952763,0.1937341652952766,762.0,0.8191603875134553,760.0,0.8170075349838536,757.0,0.813778256189451,451.0,0.48439181916038754,496.0,0.5328310010764262,0.48439181916038754,WACC_0p7_WRT_0p3,0.6934337997847148,686,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.30000000000000004,0.013304603270567919,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013304603270567919,0.1653496264665969,0.15204502319602897,0.049789083689041995,0.23930308182598836,0.18951399813694636,0.30000000000000004,0.621995613423497,0.3219956134234969,0.3823529411764706,0.6205495869591924,0.23819664578272176,0.47499999999999987,0.6404950404027214,0.16549504040272156,452.0,0.48546824542518835,461.0,0.4951560818083961,729.0,0.7836383207750269,806.0,0.8665231431646933,769.0,0.8266953713670614,0.48546824542518835,WACC_0p1_WRT_0p9,0.6914962325080732,687,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.9078035345248704,0.9317998748540138,0.9217137086495811,0.9078035345248704,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9317998748540138,0.29486943780541247,0.6369304370486013,0.9217137086495811,0.39421454223849767,0.5274991664110835,0.9078035345248704,0.612787285521656,0.29501624900321444,0.3235294117647058,0.5480175338520907,0.22448812208738494,0.4249999999999999,0.5877644294858663,0.1627644294858664,816.0,0.8772874058127018,842.0,0.9052744886975242,693.0,0.7448869752421959,472.0,0.5069967707212056,453.0,0.4865446716899892,0.4865446716899892,WACC_0p9_WRT_0p1,0.7041980624327234,688,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,0.30000000000000004,0.12691361060320352,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12691361060320352,0.16580423131968436,0.038890620716480834,0.049789083689041995,0.26772023871407075,0.21793115502502874,0.30000000000000004,0.617463256135369,0.31746325613536897,0.3823529411764706,0.6049110820302109,0.22255814085374032,0.47499999999999987,0.6584962919259809,0.18349629192598105,454.0,0.4876210979547901,561.0,0.6027987082884823,715.0,0.7685683530678149,735.0,0.790096878363832,859.0,0.9235737351991389,0.4876210979547901,WACC_0p1_WRT_0p9,0.7145317545748118,689,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.23333333333333325,0.17103138104404392,0.04843460792740644,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17103138104404392,0.19396725726294298,0.02293587621889906,0.04843460792740644,0.276011891771653,0.22757728384424653,0.23333333333333325,0.5507391436476791,0.3174058103143458,0.3235294117647058,0.5466414136680997,0.22311200190339392,0.4249999999999999,0.5942186875434494,0.16921868754344954,559.0,0.6006458557588805,587.0,0.6307857911733046,455.0,0.48869752421959095,465.0,0.49946178686759957,500.0,0.5371367061356297,0.48869752421959095,WACC_0p5_WRT_0p5,0.5513455328310011,690,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.8534407510124088,0.8915863089680832,0.8755529292016492,0.8534407510124088,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8915863089680832,0.16632428799419985,0.7252620209738834,0.8755529292016492,0.2768763954162363,0.5986765337854129,0.8534407510124088,0.5699634625730353,0.2834772884393735,0.47058823529411786,0.5833194845932619,0.11273124929914402,0.5500000000000002,0.6145516171365792,0.06455161713657909,456.0,0.4897739504843918,589.0,0.6329386437029063,522.0,0.5608180839612487,639.0,0.6867599569429494,615.0,0.6609257265877287,0.4897739504843918,WACC_0p1_WRT_0p9,0.6062432723358451,691,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.19999999999999987,0.0805868328783233,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0805868328783233,0.1673199895217404,0.0867331566434171,0.01339802731968607,0.23803314120265023,0.22463511388296417,0.19999999999999987,0.5698975987215698,0.3698975987215699,0.29411764705882343,0.5592943651926816,0.2651767181338582,0.39999999999999974,0.598150711760253,0.19815071176025328,463.0,0.49730893433799783,457.0,0.4908503767491927,520.0,0.5586652314316469,526.0,0.5651237890204521,519.0,0.5575888051668461,0.4908503767491927,WACC_0p3_WRT_0p7,0.5339074273412271,692,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.1666666666666665,0.11696077108262196,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11696077108262196,0.17645961818626624,0.05949884710364428,0.0012676751965674425,0.23827396137714207,0.23700628618057462,0.1666666666666665,0.5701902568350985,0.403523590168432,0.26470588235294107,0.5934439163216486,0.32873803396870754,0.3749999999999998,0.6258700589920082,0.2508700589920084,501.0,0.5382131324004306,459.0,0.4930032292787944,524.0,0.5629709364908504,683.0,0.7341227125941873,682.0,0.7330462863293864,0.4930032292787944,WACC_0p3_WRT_0p7,0.6122712594187297,693,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.8888279421764607,0.9177631353086148,0.9056010654644135,0.8888279421764607,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9177631353086148,0.16663812973679074,0.751125005571824,0.9056010654644135,0.2694315041654516,0.636169561298962,0.8888279421764607,0.5898620982256345,0.29896584395082615,0.5,0.5894443314573037,0.08944433145730368,0.575,0.6218442891790468,0.046844289179046816,459.0,0.4930032292787944,570.0,0.61248654467169,594.0,0.6383207750269106,663.0,0.71259418729817,655.0,0.7039827771797632,0.4930032292787944,WACC_0p1_WRT_0p9,0.6320775026910657,694,False,,,False,False,False,False,False,134.0,0.9300699300699301
BNDM,ForestCovertype,408,0.66,119,0.558139534883721,0.774934206759066,0,35,4912,4744,1.924,7,0.526,0.19999999999999987,0.17835743009381222,0.056844111709546834,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17835743009381222,0.21221876305194734,0.03386133295813512,0.056844111709546834,0.30684270363234956,0.24999859192280272,0.19999999999999987,0.5641241644726116,0.36412416447261176,0.29411764705882343,0.5461258782423108,0.2520082311834874,0.39999999999999974,0.5901986195338664,0.1901986195338667,630.0,0.6770721205597416,666.0,0.7158234660925726,498.0,0.534983853606028,460.0,0.4940796555435953,470.0,0.5048439181916039,0.4940796555435953,WACC_0p7_WRT_0p3,0.5853606027987082,695,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.23333333333333325,0.13994635366861224,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13994635366861224,0.17490787844595482,0.03496152477734257,0.025528379442804696,0.23910811249350972,0.21357973305070502,0.23333333333333325,0.5823802473698592,0.3490469140365259,0.3235294117647058,0.5902584882266457,0.26672907646193994,0.4249999999999999,0.6099991229012405,0.1849991229012406,494.0,0.5306781485468245,460.0,0.4940796555435953,572.0,0.6146393972012917,665.0,0.7147470398277718,591.0,0.635091496232508,0.4940796555435953,WACC_0p3_WRT_0p7,0.5978471474703982,696,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.9856695490622349,0.9893993924569957,0.9878316608829283,0.9856695490622349,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9893993924569957,0.30879665733180517,0.6806027351251905,0.9878316608829283,0.4088651936382257,0.5789664672447026,0.9856695490622349,0.6417442811262298,0.3439252679360051,0.3235294117647058,0.5643858482227351,0.2408564364580293,0.4249999999999999,0.5894856230778667,0.1644856230778668,829.0,0.891280947255113,860.0,0.9246501614639397,798.0,0.8579117330462863,549.0,0.589881593110872,465.0,0.49946178686759957,0.49946178686759957,WACC_0p9_WRT_0p1,0.7526372443487622,697,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.19999999999999987,0.32297408284029966,0.22284822661108933,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32297408284029966,0.20028029210141965,0.12269379073888001,0.22284822661108933,0.26481790745978684,0.04196968084869751,0.19999999999999987,0.5748668117267748,0.37486681172677494,0.29411764705882343,0.5475542811588545,0.2534366341000311,0.39999999999999974,0.5963088771293416,0.1963088771293418,581.0,0.6243272335844995,550.0,0.5909580193756727,544.0,0.5844994617868676,468.0,0.5026910656620022,510.0,0.5479009687836384,0.5026910656620022,WACC_0p7_WRT_0p3,0.570075349838536,698,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,0.3726671229950588,0.5359455430374407,0.4673161912464703,0.3726671229950588,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5359455430374407,0.23987250280718583,0.2960730402302548,0.4673161912464703,0.35518258485528276,0.11213360639118752,0.3726671229950588,0.5725902221402059,0.19992309914514717,0.29411764705882343,0.5477694138767771,0.2536517668179537,0.39999999999999974,0.5917422969499277,0.191742296949928,710.0,0.7631862217438106,775.0,0.8331539289558665,532.0,0.5715823466092572,469.0,0.503767491926803,481.0,0.5166846071044133,0.503767491926803,WACC_0p7_WRT_0p3,0.6376749192680302,699,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.30000000000000004,0.06744028077033215,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06744028077033215,0.1693675739417702,0.10192729317143806,0.049789083689041995,0.26491312624476615,0.21512404255572415,0.30000000000000004,0.6153817321498961,0.31538173214989607,0.3823529411764706,0.6236486980996448,0.24129575692317423,0.47499999999999987,0.6402426437602177,0.1652426437602178,471.0,0.5059203444564048,551.0,0.5920344456404736,702.0,0.7545748116254036,820.0,0.8815931108719053,768.0,0.8256189451022605,0.5059203444564048,WACC_0p1_WRT_0p9,0.7119483315392896,700,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.1666666666666665,0.15700348219459007,0.03233211289514948,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15700348219459007,0.16963075299291697,0.0126272707983269,0.03233211289514948,0.26131962215126914,0.22898750925611966,0.1666666666666665,0.5697860064821363,0.40311933981546977,0.26470588235294107,0.5572310863486777,0.2925252039957366,0.3749999999999998,0.6028567033802279,0.22785670338022812,473.0,0.5080731969860065,539.0,0.5791173304628633,519.0,0.5575888051668461,516.0,0.5543595263724435,549.0,0.589881593110872,0.5080731969860065,WACC_0p1_WRT_0p9,0.5578040904198063,701,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.23092849548718736,0.43109779118230296,0.34696242896820845,0.23092849548718736,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43109779118230296,0.1697816675067482,0.2613161236755548,0.34696242896820845,0.2456187880769762,0.10134364089123224,0.23092849548718736,0.5580709198954426,0.3271424244082552,0.26470588235294107,0.5676950521092652,0.3029891697563241,0.3749999999999998,0.6127060407731881,0.23770604077318835,475.0,0.5102260495156081,485.0,0.5209903121636168,482.0,0.5177610333692142,564.0,0.6060279870828849,604.0,0.6490850376749193,0.5102260495156081,WACC_0p1_WRT_0p9,0.5608180839612487,702,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.8730825414325515,0.9061158525665448,0.8922312575903873,0.8730825414325515,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9061158525665448,0.16993626639262407,0.7361795861739208,0.8922312575903873,0.2755057360881217,0.6167255215022657,0.8730825414325515,0.5768875260634411,0.2961950153691104,0.29411764705882343,0.5993418032604445,0.3052241562016211,0.39999999999999974,0.6167169450421532,0.2167169450421535,476.0,0.511302475780409,584.0,0.6275565123789021,554.0,0.5952637244348762,716.0,0.7696447793326158,629.0,0.6759956942949408,0.511302475780409,WACC_0p1_WRT_0p9,0.6359526372443488,703,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.7308896593297014,0.8009320767644368,0.7714917765387811,0.7308896593297014,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8009320767644368,0.1981735925165956,0.6027584842478412,0.7714917765387811,0.2702487478979354,0.5012430286408457,0.7308896593297014,0.5607679466080016,0.17012171272169985,0.26470588235294107,0.5494840004430176,0.2847781180900765,0.3749999999999998,0.5922290499599844,0.2172290499599846,573.0,0.6157158234660925,572.0,0.6146393972012917,487.0,0.5231431646932185,478.0,0.5134553283100107,485.0,0.5209903121636168,0.5134553283100107,WACC_0p7_WRT_0p3,0.5575888051668461,704,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,0.19999999999999987,0.17835743009381222,0.056844111709546834,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17835743009381222,0.19513678340909513,0.016779353315282908,0.056844111709546834,0.2735643283141258,0.21672021660457896,0.19999999999999987,0.5578057335823833,0.35780573358238343,0.29411764705882343,0.5538600399411371,0.25974239288231366,0.39999999999999974,0.5994562229304198,0.19945622293042004,561.0,0.6027987082884823,579.0,0.6221743810548978,478.0,0.5134553283100107,506.0,0.5435952637244349,526.0,0.5651237890204521,0.5134553283100107,WACC_0p5_WRT_0p5,0.5694294940796556,705,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.19999999999999987,0.11899790930352326,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11899790930352326,0.17102532357028533,0.052027414266762065,0.01339802731968607,0.26701480950734013,0.25361678218765404,0.19999999999999987,0.5819042289591626,0.38190422895916276,0.29411764705882343,0.563986164885895,0.2698685178270716,0.39999999999999974,0.6108492158520339,0.21084921585203414,479.0,0.5145317545748116,559.0,0.6006458557588805,570.0,0.61248654467169,546.0,0.5866523143164694,596.0,0.6404736275565124,0.5145317545748116,WACC_0p1_WRT_0p9,0.5909580193756728,706,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.23333333333333325,0.1148992354170431,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1148992354170431,0.1710710506475274,0.0561718152304843,0.025528379442804696,0.24755975313741108,0.22203137369460638,0.23333333333333325,0.5885940962913915,0.3552607629580582,0.3235294117647058,0.6147223058264069,0.29119289406170107,0.4249999999999999,0.6489587614023739,0.22395876140237397,480.0,0.5156081808396125,491.0,0.527448869752422,586.0,0.6297093649085038,785.0,0.8439181916038752,815.0,0.876210979547901,0.5156081808396125,WACC_0p1_WRT_0p9,0.6785791173304629,707,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.26666666666666666,0.39684854094553085,0.3076480321569126,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39684854094553085,0.1721290111413382,0.22471952980419266,0.3076480321569126,0.262958700581205,0.04468933157570759,0.26666666666666666,0.6065195591629484,0.33985289249628176,0.35294117647058826,0.6172144475410892,0.26427327107050097,0.4499999999999999,0.6551854771232797,0.20518547712327978,482.0,0.5177610333692142,545.0,0.5855758880516685,665.0,0.7147470398277718,796.0,0.8557588805166846,847.0,0.9106566200215285,0.5177610333692142,WACC_0p1_WRT_0p9,0.7168998923573735,708,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.4135503200383173,0.5661879079735497,0.50203112157022,0.4135503200383173,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5661879079735497,0.1722265148449825,0.39396139312856715,0.50203112157022,0.25507696721889916,0.24695415435132084,0.4135503200383173,0.5711715144240115,0.15762119438569416,0.29411764705882343,0.573394866513098,0.2792772194542746,0.39999999999999974,0.6147831926781562,0.21478319267815643,483.0,0.5188374596340151,523.0,0.5618945102260495,526.0,0.5651237890204521,590.0,0.6340150699677072,617.0,0.6630785791173305,0.5188374596340151,WACC_0p1_WRT_0p9,0.5885898815931109,709,False,,,False,False,False,False,False,101.0,0.6993006993006993
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.7419801006159048,0.8091359648391624,0.7809089435989504,0.7419801006159048,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8091359648391624,0.272352657605123,0.5367833072340393,0.7809089435989504,0.35946018887132963,0.4214487547276207,0.7419801006159048,0.6170398143124458,0.12494028630345899,0.29411764705882343,0.5537904716579438,0.2596728245991204,0.39999999999999974,0.5922198618620798,0.19221986186208,781.0,0.8396124865446717,791.0,0.8503767491926802,712.0,0.7653390742734123,504.0,0.5414424111948332,484.0,0.5199138858988159,0.5199138858988159,WACC_0p9_WRT_0p1,0.7033369214208827,710,False,,,False,False,False,False,False,120.0,0.8321678321678322
BNDM,ForestCovertype,381,0.62,43,0.4651162790697675,0.9378209581769352,0,5,242,4232,3.934,3,0.853,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005652847083633052,0.17404643177274737,0.1683935846891143,0.06191943581216058,0.2834527117177629,0.2215332759056023,0.33333333333333326,0.6551804097513593,0.321847076418026,0.4117647058823529,0.6689323934515342,0.2571676875691813,0.4999999999999999,0.67638443078028,0.1763844307802801,486.0,0.5220667384284177,606.0,0.6512378902045209,835.0,0.8977395048439182,904.0,0.9720129171151776,900.0,0.9677072120559742,0.5220667384284177,WACC_0p1_WRT_0p9,0.8021528525296017,711,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,459,0.64,313,0.5116279069767442,0.6187689128825531,0,77,3751,4623,9.802,4,0.796,0.26666666666666666,0.3439354266149368,0.24690955879083107,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3439354266149368,0.22330438463753124,0.12063104197740557,0.24690955879083107,0.3275312565326272,0.08062169774179614,0.26666666666666666,0.5764829339743345,0.3098162673076678,0.35294117647058826,0.5515998937276478,0.19865871725705958,0.4499999999999999,0.6049748396969483,0.15497483969694842,662.0,0.7115177610333692,720.0,0.7739504843918191,551.0,0.5920344456404736,489.0,0.5252960172228203,560.0,0.6017222820236814,0.5252960172228203,WACC_0p7_WRT_0p3,0.6409041980624327,712,False,,,False,False,False,False,False,77.0,0.5314685314685315
