detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.5999999999999998,0.06663977337427214,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.47316719531466966,0.40652742194039754,0.19047619047619038,0.4916834090176593,0.3012072185414689,0.5999999999999998,0.6775347195477321,0.07753471954773239,0.6643157687843837,0.49114217518392017,0.17317359360046353,0.7028164110791447,0.49590853419711883,0.2069078768820259,726.0,0.5242227042660882,830.0,0.5994215473608099,992.0,0.7165582067968185,1359.0,0.9819233550253073,1336.0,0.96529284164859,0.5242227042660882,WACC_0p1_WRT_0p9,0.7574837310195226,1158,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,0.7333333333333333,0.2599225419824347,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.4742400350426829,0.21431749306024822,0.23809523809523805,0.47648207187958797,0.2383868337843499,0.7333333333333333,0.7059870122343211,0.02734632109901214,0.7762105125229225,0.4706881603432447,0.3055223521796778,0.8018776073860966,0.4757097680279507,0.3261678393581459,728.0,0.5256688358640637,784.0,0.5661605206073753,1098.0,0.7932031814895155,1329.0,0.9602313810556761,1293.0,0.9342010122921186,0.5256688358640637,WACC_0p1_WRT_0p9,0.7558929862617498,1159,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1324,0.69,8,0.4285714285714282,0.8136428870096943,0,11,1670,925,4.147,6,0.441,0.4000000000000004,0.1433195018748147,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.4964398333297749,0.35312033145496025,0.11904761904761918,0.4573811405884664,0.3383335215408472,0.4000000000000004,0.6086081808011671,0.20860818080116666,0.49647365317657616,0.3615080300404716,0.13496562313610455,0.5542246166187176,0.3454322020709863,0.2087924145477313,787.0,0.5683297180043384,733.0,0.5292841648590022,788.0,0.5690527838033261,777.0,0.5610990600144613,729.0,0.5263919016630514,0.5263919016630514,WACC_0p9_WRT_0p1,0.5508315256688359,1160,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1338,0.72,6,0.5714285714285712,0.8447810660738966,0,6,3035,1176,2.895,11,0.966,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.574547011428873,0.4640127414749934,0.04761904761904767,0.5445653555632965,0.4969463079442489,0.20000000000000012,0.710234083070327,0.5102340830703269,0.32863153756876795,0.36510665939967996,0.036475121830912005,0.40563282215828983,0.34549854009872855,0.060134282059561284,1018.0,0.735357917570499,1026.0,0.7411424439624006,1118.0,0.8076644974692697,785.0,0.5668835864063629,730.0,0.527114967462039,0.527114967462039,WACC_0p9_WRT_0p1,0.6756326825741142,1161,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1127,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2192,1057,9.07,9,0.963,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.5510452271234584,0.48440545374918625,0.0714285714285715,0.5351311004734705,0.46370252904489895,0.2666666666666669,0.6861605692408084,0.4194939025741415,0.3845789094380374,0.37720624967744354,0.007372659760593869,0.45516342031176577,0.34585023589594094,0.10931318441582483,935.0,0.6753434562545192,994.0,0.7180043383947939,1018.0,0.735357917570499,827.0,0.5972523499638467,731.0,0.5278380332610267,0.5278380332610267,WACC_0p9_WRT_0p1,0.6507592190889371,1162,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,0.5999999999999998,0.226287437136846,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.226287437136846,0.47521893982932956,0.24893150269248357,0.19047619047619038,0.49405302123732603,0.3035768307611356,0.5999999999999998,0.678420910170904,0.07842091017090425,0.6643157687843837,0.4824826094856787,0.18183315929870497,0.7028164110791447,0.4732173300294916,0.2295990810496531,732.0,0.5285610990600145,836.0,0.603759942154736,998.0,0.7208966015907448,1345.0,0.9718004338394793,1285.0,0.928416485900217,0.5285610990600145,WACC_0p1_WRT_0p9,0.7506869125090383,1163,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,0.33333333333333365,0.06663977337427214,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.6500447680379539,0.5834049946636817,0.09523809523809536,0.6438343116756495,0.5485962164375542,0.33333333333333365,0.7617793861390519,0.4284460528057183,0.4405262813073068,0.37485533046523734,0.06567095084206948,0.5046940184652416,0.34593634380158045,0.1587576746636612,1284.0,0.9276934201012292,1365.0,0.9862617498192335,1288.0,0.93058568329718,819.0,0.591467823571945,732.0,0.5285610990600145,0.5285610990600145,WACC_0p9_WRT_0p1,0.7929139551699205,1164,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1076,0.66,30,0.2857142857142858,0.6604064158388807,0,30,4768,3264,2.413,20,0.993,0.5999999999999998,0.30466141065253394,0.22952584818797248,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30466141065253394,0.4763238288151773,0.17166241816264338,0.22952584818797248,0.5026150163485169,0.2730891681605444,0.5999999999999998,0.6618687563730008,0.061868756373001044,0.6643157687843837,0.3733959093808061,0.2909198594035776,0.7028164110791447,0.3790443830956672,0.32377202798347754,735.0,0.5307302964569776,865.0,0.6247288503253796,946.0,0.6832971800433839,814.0,0.5878524945770065,815.0,0.5885755603759942,0.5307302964569776,WACC_0p1_WRT_0p9,0.6030368763557483,1165,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,1132,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3861,2565,1.902,10,0.721,0.533333333333333,0.06663977337427214,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4768418807995018,0.41020210742522967,0.16666666666666655,0.476650201680622,0.3099835350139555,0.533333333333333,0.6627731710448911,0.1294398377115581,0.6083683969151142,0.3943525059581607,0.21401589095695356,0.6532858129256687,0.40055505598982466,0.252730756935844,736.0,0.5314533622559653,785.0,0.5668835864063629,948.0,0.6847433116413594,926.0,0.6688358640636298,906.0,0.6543745480838756,0.5314533622559653,WACC_0p1_WRT_0p9,0.6212581344902386,1166,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,792,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,2007,10.0,20,0.001,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.5594510616251795,0.4690265236253187,0.11904761904761918,0.5145099127803878,0.39546229373276864,0.4000000000000004,0.6869375235198961,0.2869375235198957,0.49647365317657616,0.3777269873390124,0.11874666583756377,0.5542246166187176,0.34858724088829246,0.20563737573042512,965.0,0.6970354302241504,915.0,0.660882140274765,1023.0,0.7389732465654375,830.0,0.5994215473608099,736.0,0.5314533622559653,0.5314533622559653,WACC_0p9_WRT_0p1,0.6455531453362255,1167,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.4000000000000004,0.23374403987467554,0.15094542429680613,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23374403987467554,0.6370312625974454,0.40328722272276984,0.15094542429680613,0.6144582399467117,0.46351281564990554,0.4000000000000004,0.7548930242655257,0.3548930242655253,0.49647365317657616,0.3827305604104298,0.11374309276614636,0.5542246166187176,0.3492150685979785,0.20500954802073906,1244.0,0.8987707881417208,1275.0,0.9211858279103399,1272.0,0.9190166305133767,857.0,0.618944323933478,737.0,0.532176428054953,0.532176428054953,WACC_0p9_WRT_0p1,0.7780187997107737,1168,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,183,0.73,6,0.6190476190476188,0.8447810660738966,0,5,3319,3939,10.0,20,0.001,0.13333333333333336,0.11053426995387963,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.4772262428976903,0.3666919729438106,0.023809523809523822,0.4759293254641805,0.45211980165465665,0.13333333333333336,0.6471437669488815,0.5138104336155482,0.2726841656994985,0.41955902349017654,0.14687485779067805,0.35610222400481384,0.4249701693685799,0.06886794536376606,738.0,0.5328994938539408,778.0,0.561822125813449,909.0,0.6565437454808387,1079.0,0.779464931308749,1026.0,0.7411424439624006,0.5328994938539408,WACC_0p1_WRT_0p9,0.6543745480838756,1169,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.5061177694462223,0.3955834994923427,0.04761904761904767,0.4989927486140302,0.45137370099498253,0.20000000000000012,0.62687927626732,0.42687927626731986,0.32863153756876795,0.3584470402648801,0.02981550269611216,0.40563282215828983,0.35124065538118115,0.054392166777108675,814.0,0.5878524945770065,846.0,0.6109906001446131,850.0,0.613882863340564,765.0,0.5524222704266089,739.0,0.5336225596529284,0.5336225596529284,WACC_0p9_WRT_0p1,0.5797541576283441,1170,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,197,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3153,10.0,20,0.96,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.47743629652284,0.4399067223979331,0.09523809523809536,0.48799353470809526,0.3927554394699999,0.33333333333333365,0.6499202695149485,0.3165869361816149,0.4405262813073068,0.3886759095422064,0.051850371765100434,0.5046940184652416,0.37502291502746965,0.129671103437772,740.0,0.5343456254519161,817.0,0.5900216919739696,915.0,0.660882140274765,892.0,0.6442516268980477,799.0,0.5770065075921909,0.5343456254519161,WACC_0p1_WRT_0p9,0.6013015184381778,1171,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1297,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4921,3857,8.755,15,0.336,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.4944405139164875,0.4040159759166267,0.11904761904761918,0.46200325139596177,0.3429556323483426,0.4000000000000004,0.6851255293524205,0.28512552935242014,0.49647365317657616,0.42730759264373014,0.06916606053284602,0.5542246166187176,0.4138210717481083,0.1404035448706093,784.0,0.5661605206073753,740.0,0.5343456254519161,1015.0,0.7331887201735358,1134.0,0.819233550253073,969.0,0.6999276934201012,0.5343456254519161,WACC_0p3_WRT_0p7,0.6705712219812002,1172,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,0.7333333333333333,0.06663977337427214,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4775374143034167,0.41089764092914455,0.23809523809523805,0.4746648581328157,0.23656962003757767,0.7333333333333333,0.723685642748179,0.009647690585154245,0.7762105125229225,0.4401547573059482,0.3360557552169743,0.8018776073860966,0.4503052626942025,0.3515723446918941,741.0,0.5350686912509038,776.0,0.5603759942154736,1175.0,0.848879248011569,1217.0,0.8792480115690527,1175.0,0.848879248011569,0.5350686912509038,WACC_0p1_WRT_0p9,0.7344902386117136,1173,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.46666666666666623,0.15706431137413313,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15706431137413313,0.631811087447486,0.4747467760733529,0.14285714285714268,0.6000479830244094,0.45719084016726674,0.46666666666666623,0.757004421409974,0.2903377547433078,0.5524210250458449,0.3884101864065914,0.16401083863925348,0.6037552147721927,0.35267528513391294,0.2510799296382798,1232.0,0.8900939985538684,1217.0,0.8792480115690527,1277.0,0.9226319595083152,890.0,0.6428054953000724,743.0,0.5365148228488793,0.5365148228488793,WACC_0p9_WRT_0p1,0.7742588575560376,1174,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1007,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1631,2077,9.884,8,0.197,0.33333333333333365,0.06663977337427214,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.47933333239883313,0.412693559024561,0.09523809523809536,0.49931264325448477,0.4040745480163894,0.33333333333333365,0.695085294878824,0.36175196154549033,0.4405262813073068,0.39968969538155136,0.04083658592575545,0.5046940184652416,0.4062313609707171,0.09846265749452454,744.0,0.5372378886478669,848.0,0.6124367317425886,1058.0,0.7642805495300072,949.0,0.6854663774403471,925.0,0.6681127982646421,0.5372378886478669,WACC_0p1_WRT_0p9,0.6535068691250904,1175,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.6023713478293656,0.5119468098295048,0.09523809523809536,0.6000599665914604,0.5048218713533651,0.33333333333333365,0.747078785441322,0.41374545210798835,0.4405262813073068,0.3785310878233095,0.06199519348399729,0.5046940184652416,0.35299618985243764,0.151697828612804,1135.0,0.8199566160520607,1218.0,0.8799710773680405,1249.0,0.9023861171366594,835.0,0.6030368763557483,745.0,0.5379609544468547,0.5379609544468547,WACC_0p9_WRT_0p1,0.7486623282718726,1176,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036239001320809434,0.47935175748513814,0.4431127561643287,0.21428571428571422,0.4912798140968715,0.2769940998111573,0.6666666666666665,0.6997994961878748,0.03313282952120833,0.720263140653653,0.45388730632854823,0.2663758343251048,0.7523470092326207,0.46935586486578357,0.2829911443668371,745.0,0.5379609544468547,829.0,0.5986984815618221,1075.0,0.7765726681127982,1285.0,0.928416485900217,1273.0,0.9197396963123644,0.5379609544468547,WACC_0p1_WRT_0p9,0.7522776572668113,1177,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,220,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1511,3838,10.0,20,0.001,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.48217345665024597,0.39174891865038514,0.14285714285714268,0.4924127790265683,0.34955563616942564,0.46666666666666623,0.6666903302294568,0.20002366356279055,0.5524210250458449,0.4277654984286345,0.12465552661721041,0.6037552147721927,0.44896405512897314,0.1547911596432196,747.0,0.5394070860448301,832.0,0.6008676789587852,961.0,0.6941431670281996,1140.0,0.8235719450469993,1168.0,0.8438177874186551,0.5394070860448301,WACC_0p1_WRT_0p9,0.7003615328994939,1178,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.48242334607887877,0.4448937719539719,0.19047619047619038,0.4754715567996674,0.284995366323477,0.5999999999999998,0.7328659294150932,0.13286592941509345,0.6643157687843837,0.4596947062512447,0.204621062533139,0.7028164110791447,0.47283141784392047,0.22998499323522426,748.0,0.5401301518438177,777.0,0.5610990600144613,1201.0,0.8676789587852495,1305.0,0.9428778018799711,1282.0,0.9262472885032538,0.5401301518438177,WACC_0p1_WRT_0p9,0.7676066522053506,1179,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1001,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4212,2334,4.086,8,0.278,0.533333333333333,0.09042453799986085,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.48281606201829086,0.39239152401843,0.16666666666666655,0.505018147941271,0.33835148127460446,0.533333333333333,0.6726315146439886,0.13929818131065563,0.6083683969151142,0.3800660118698016,0.22830238504531264,0.6532858129256687,0.38350711709879476,0.2697786958268739,751.0,0.5422993492407809,876.0,0.6326825741142444,976.0,0.7049891540130152,844.0,0.6095444685466378,840.0,0.6066522053506869,0.5422993492407809,WACC_0p1_WRT_0p9,0.6192335502530731,1180,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,475,0.65,5,0.2380952380952382,0.8638805324442259,0,12,4903,3081,9.003,9,0.305,0.6666666666666665,0.09042453799986085,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.48314796199053545,0.3927234239906746,0.21428571428571422,0.5005431315548631,0.2862574172691489,0.6666666666666665,0.6920028893904394,0.025336222723772894,0.720263140653653,0.40125624025247886,0.3190069004011742,0.7523470092326207,0.39964915601405393,0.3526978532185667,752.0,0.5430224150397687,856.0,0.6182212581344902,1041.0,0.7519884309472162,965.0,0.6970354302241504,897.0,0.6478669558929863,0.5430224150397687,WACC_0p1_WRT_0p9,0.6516268980477223,1181,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1325,0.66,367,0.2857142857142858,0.3538627903717638,0,103,3691,3201,7.697,11,0.609,0.5999999999999998,0.6274196501148313,0.5871600778996089,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6274196501148313,0.48329177346114466,0.1441278766536866,0.5871600778996089,0.47446977128241563,0.11269030661719326,0.5999999999999998,0.7252925023811752,0.1252925023811754,0.6643157687843837,0.4252632084278653,0.2390525603565184,0.7028164110791447,0.41025165566826954,0.2925647554108752,753.0,0.5437454808387563,773.0,0.5582067968185105,1180.0,0.8524945770065075,1121.0,0.8098336948662328,952.0,0.6876355748373102,0.5437454808387563,WACC_0p1_WRT_0p9,0.6903832248734634,1182,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05295161979501505,0.48366188783861785,0.4307102680436028,0.2857142857142857,0.4946432462191381,0.20892896050485238,0.8666666666666666,0.7101380758952276,0.156528590771439,0.8881052562614613,0.4469436020896137,0.4411616541718476,0.9009388036930482,0.4513907407489918,0.4495480629440564,754.0,0.544468546637744,838.0,0.6052060737527115,1117.0,0.806941431670282,1260.0,0.9103398409255242,1183.0,0.8546637744034707,0.544468546637744,WACC_0p1_WRT_0p9,0.7443239334779465,1183,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.48369244422788094,0.4170526708536088,0.11904761904761918,0.4779304986364467,0.35888287958882753,0.4000000000000004,0.6479090151157975,0.24790901511579705,0.49647365317657616,0.39469711101077504,0.10177654216580112,0.5542246166187176,0.37999023485212674,0.17423438176659084,755.0,0.5451916124367318,791.0,0.5712219812002892,910.0,0.6572668112798264,930.0,0.6717281272595806,819.0,0.591467823571945,0.5451916124367318,WACC_0p1_WRT_0p9,0.6073752711496746,1184,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,0.2666666666666669,0.15706431137413313,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15706431137413313,0.6649743061228612,0.5079099947487281,0.0714285714285715,0.639885527214592,0.5684569557860205,0.2666666666666669,0.7787010798399383,0.5120344131732715,0.3845789094380374,0.38432667941717613,0.0002522300208612771,0.45516342031176577,0.35695503767434433,0.09820838263742143,1328.0,0.9595083152566883,1356.0,0.9797541576283442,1340.0,0.9681851048445409,865.0,0.6247288503253796,755.0,0.5451916124367318,0.5451916124367318,WACC_0p9_WRT_0p1,0.8154736080983369,1185,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1365,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4324,2751,6.32,9,0.794,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.4839246228144091,0.3935000848145483,0.09523809523809536,0.505446722128367,0.4102086268902717,0.33333333333333365,0.7147764785291796,0.38144314519584593,0.4405262813073068,0.3948534537957269,0.045672827511579916,0.5046940184652416,0.40126035024147366,0.10343366822376798,756.0,0.5459146782357195,878.0,0.6341287057122198,1142.0,0.8250180766449747,932.0,0.673174258857556,908.0,0.6558206796818511,0.5459146782357195,WACC_0p1_WRT_0p9,0.6668112798264642,1186,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.5772799719770415,0.5106401986027693,0.0714285714285715,0.5468373031185886,0.4754087316900171,0.2666666666666669,0.7249143539725725,0.45824768730590565,0.3845789094380374,0.380146297446268,0.0044326119917694196,0.45516342031176577,0.3573579923647648,0.09780542794700098,1027.0,0.7418655097613883,1035.0,0.74765003615329,1177.0,0.8503253796095445,845.0,0.6102675343456254,756.0,0.5459146782357195,0.5459146782357195,WACC_0p9_WRT_0p1,0.6992046276211135,1187,False,,,False,False,False,False,False,5.0,0.03333333333333333
