detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,653,0.73,3077,0.7142857142857142,0.2386973055842512,0,72,751,3149,1.663,10,0.815,0.7187282388771012,0.7500236862870565,0.7351951819804953,0.7187282388771012,0.2593777173535566,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7500236862870565,0.316637547474145,0.4333861388129115,0.7351951819804953,0.32899080842332556,0.4062043735571697,0.7187282388771012,0.5919286334596265,0.1267996054174747,0.2593777173535566,0.4737579391048798,0.2143802217513232,0.26354714970231335,0.551544792179964,0.28799764247765064,594.0,0.44220730797912006,563.0,0.4190902311707681,949.0,0.7069351230425056,982.0,0.7315436241610739,1004.0,0.7479492915734527,0.4190902311707681,WACC_0p3_WRT_0p7,0.609545115585384,1058,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.10781186101396145,0.09191799712160707,0.03805090191411511,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09191799712160707,0.33367732250551513,0.24175932538390804,0.03805090191411511,0.32974153786076993,0.29169063594665484,0.10781186101396145,0.5661458073469213,0.4583339463329599,0.16767989951966436,0.4812980516933384,0.31361815217367406,0.21935997868445212,0.526848265493021,0.3074882868085689,669.0,0.4981357196122297,564.0,0.4198359433258762,779.0,0.5801640566741237,1055.0,0.7859806114839671,730.0,0.5436241610738255,0.4198359433258762,WACC_0p3_WRT_0p7,0.5655480984340044,1059,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,773,0.84,6327,0.8714285714285713,0.1256614303197687,0,85,4172,2591,7.695,9,0.92,0.8519253842235419,0.8684007720558693,0.8605943535623531,0.8519253842235419,0.312631697197717,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8684007720558693,0.3971264057366953,0.471274366319174,0.8605943535623531,0.3812865350837302,0.4793078184786229,0.8519253842235419,0.6174015716531879,0.23452381257035404,0.312631697197717,0.4255363280126519,0.1129046308149349,0.1015275226368223,0.5019667739465234,0.40043925130970115,1037.0,0.7725577926920209,958.0,0.7136465324384788,1127.0,0.8396718866517524,606.0,0.4511558538404176,565.0,0.42058165548098436,0.42058165548098436,WACC_0p9_WRT_0p1,0.6395227442207309,1060,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.040476907128222675,0.11126409307858322,0.058544601269798074,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11126409307858322,0.31181156408081007,0.20054747100222686,0.058544601269798074,0.3568250574226532,0.29828045615285514,0.040476907128222675,0.5983955075923759,0.5579186004641532,0.10486328816265789,0.4722416854260056,0.3673783972633477,0.16044375066063712,0.5231204436904574,0.3626766930298203,567.0,0.4220730797912006,749.0,0.5577926920208799,1000.0,0.7449664429530202,973.0,0.7248322147651006,699.0,0.5205070842654735,0.4220730797912006,WACC_0p1_WRT_0p9,0.5940343027591349,1061,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,0.66204441828786,0.6996467395879064,0.6818298930661,0.66204441828786,0.23671477640765198,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6996467395879064,0.31197918852295775,0.3876675510649486,0.6818298930661,0.3568455418796618,0.3249843511864382,0.66204441828786,0.5968450445266101,0.06519937376124985,0.23671477640765198,0.4512104637716893,0.2144956873640373,0.20463092167849842,0.5493327158956762,0.34470179421717784,568.0,0.4228187919463087,750.0,0.5585384041759881,990.0,0.7375093214019388,769.0,0.5727069351230425,981.0,0.7307979120059657,0.4228187919463087,WACC_0p1_WRT_0p9,0.6044742729306488,1062,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.9668828888071777,0.9705676341494296,0.968821716877169,0.9668828888071777,0.3585932275001042,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9705676341494296,0.38862009817493304,0.5819475359744966,0.968821716877169,0.4024683436424418,0.5663533732347272,0.9668828888071777,0.6364553085882149,0.3304275802189628,0.3585932275001042,0.4379546654783427,0.07936143797823852,0.1162565796427761,0.5025210979053187,0.38626451826254266,995.0,0.7412378821774795,1097.0,0.8173005219985086,1233.0,0.918717375093214,661.0,0.49217002237136465,568.0,0.4228187919463087,0.4228187919463087,WACC_0p9_WRT_0p1,0.6784489187173752,1063,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.057516837263234845,0.1623813716069758,0.11269413822915697,0.057516837263234845,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1623813716069758,0.34130870700971794,0.17892733540274214,0.11269413822915697,0.34959166743694214,0.23689752920778517,0.057516837263234845,0.5646005546065538,0.5070837173433189,0.026342523966399814,0.4213003029963874,0.3949577790299876,0.0867984656308685,0.5025712088347417,0.4157727432038732,714.0,0.5316927665920954,678.0,0.5048471290082028,771.0,0.5741983594332588,585.0,0.4354958985831469,569.0,0.4235645041014168,0.4235645041014168,WACC_0p9_WRT_0p1,0.49395973154362416,1064,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,947,0.66,31,0.6142857142857143,0.9548796925550136,0,4,48,1551,9.904,3,0.465,0.2761492457283083,0.0,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.31204166656388754,0.31204166656388754,0.07401149834564359,0.34201081388534643,0.26799931553970285,0.2761492457283083,0.55068047786264,0.27453123213433167,0.32472142791218045,0.465959040561183,0.14123761264900253,0.3666505487439894,0.53757953514989,0.1709289864059006,569.0,0.4235645041014168,627.0,0.4668158090976883,700.0,0.5212527964205816,911.0,0.6785980611483967,850.0,0.6331096196868009,0.4235645041014168,WACC_0p1_WRT_0p9,0.5446681580909768,1065,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.2974487133852212,0.37561744513160633,0.3385792983316671,0.2974487133852212,0.09094459289769873,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37561744513160633,0.3512807313355228,0.024336713796083542,0.3385792983316671,0.36827184293761517,0.029692544605948057,0.2974487133852212,0.5778577914539359,0.2804090780687147,0.09094459289769873,0.41905394817419217,0.32810935527649343,0.0867984656308685,0.5050771787865888,0.41827871315572024,780.0,0.580909768829232,852.0,0.6346010439970171,859.0,0.639821029082774,570.0,0.424310216256525,581.0,0.4325130499627144,0.424310216256525,WACC_0p7_WRT_0p3,0.5424310216256525,1066,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.13388013556458556,0.23024817677833737,0.18458677767980844,0.13388013556458556,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23024817677833737,0.3511201483163441,0.12087197153800672,0.18458677767980844,0.36746811802477547,0.18288134034496703,0.13388013556458556,0.5796053370441586,0.44572520147957306,0.04204667680565151,0.42365160816199465,0.38160493135634316,0.1015275226368223,0.5028213901269722,0.40129386749014995,778.0,0.5794183445190156,840.0,0.6256524981357197,870.0,0.6480238627889635,595.0,0.4429530201342282,571.0,0.4250559284116331,0.4250559284116331,WACC_0p9_WRT_0p1,0.5442207307979121,1067,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.6555677485390831,0.6938906906248966,0.6757323973653213,0.6555677485390831,0.23412531820746646,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6938906906248966,0.32928603708281406,0.36460465354208255,0.6757323973653213,0.3306816906346585,0.3450507067306628,0.6555677485390831,0.5774177473678186,0.07815000117126447,0.23412531820746646,0.44996859706503634,0.21584327885756988,0.21935997868445212,0.5414787244946465,0.3221187458101944,650.0,0.48396718866517524,571.0,0.4250559284116331,854.0,0.6360924683072334,758.0,0.5645041014168531,906.0,0.6748695003728561,0.4250559284116331,WACC_0p3_WRT_0p7,0.5568978374347502,1068,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,0.3532382924980777,0.425199647321235,0.3911026987803516,0.3532382924980777,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.425199647321235,0.3123219104148212,0.11287773690641378,0.3911026987803516,0.33622005036576075,0.05488264841459084,0.3532382924980777,0.5918222026533042,0.2385839101552265,0.15197574668041278,0.4737222610754088,0.321746514394996,0.20463092167849842,0.5564412930688077,0.35181037139030935,571.0,0.4250559284116331,594.0,0.44220730797912006,948.0,0.7061894108873975,981.0,0.7307979120059657,1063.0,0.7919463087248322,0.4250559284116331,WACC_0p1_WRT_0p9,0.6192393736017897,1069,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.3528039438213857,0.424813626056135,0.39069377887374857,0.3528039438213857,0.11307634593376432,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.424813626056135,0.3466224794962747,0.07819114655986026,0.39069377887374857,0.35981765219031697,0.030876126683431593,0.3528039438213857,0.58483684092961,0.23203289710822428,0.11307634593376432,0.41954414639618137,0.30646780046241706,0.13098563664872978,0.5158883901518587,0.38490275350312897,744.0,0.5540641312453393,780.0,0.580909768829232,900.0,0.6703952274422073,572.0,0.42580164056674125,646.0,0.4809843400447427,0.42580164056674125,WACC_0p7_WRT_0p3,0.5424310216256526,1070,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1089,0.83,14096,0.857142857142857,3.53761602304159e-05,0,95,4084,2948,8.296,12,0.932,0.999958314087939,0.9999629522331386,0.9999607545730392,0.999958314087939,0.3718172198511217,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9999629522331386,0.39179291366865177,0.6081700385644868,0.9999607545730392,0.38071434202234444,0.6192464125506948,0.999958314087939,0.617371392573325,0.38258692151461404,0.3718172198511217,0.4370332046166642,0.06521598476554247,0.1162565796427761,0.5029624856051425,0.38670590596236637,1012.0,0.7539149888143176,949.0,0.7069351230425056,1125.0,0.8381804623415362,656.0,0.488441461595824,572.0,0.42580164056674125,0.42580164056674125,WACC_0p9_WRT_0p1,0.642654735272185,1071,False,,,False,False,False,False,False,95.0,0.9215686274509803
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,0.34884817451578937,0.4212979918347539,0.3869695985048636,0.34884817451578937,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4212979918347539,0.31270030582786384,0.10859768600689007,0.3869695985048636,0.3468760352984616,0.040093563206402005,0.34884817451578937,0.5864833957707586,0.23763522125496922,0.18338405235891606,0.4487484861785567,0.2653644338196407,0.2340890356904059,0.5358891926166504,0.30180015692624446,573.0,0.42654735272184935,659.0,0.4906785980611484,915.0,0.6815809097688292,749.0,0.5577926920208799,827.0,0.615958240119314,0.42654735272184935,WACC_0p1_WRT_0p9,0.5545115585384041,1072,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.781204860620331,0.8055489033734121,0.7940141348150838,0.781204860620331,0.28435669679332953,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8055489033734121,0.3227220235272558,0.4828268798461563,0.7940141348150838,0.33102318987639273,0.46299094493869103,0.781204860620331,0.5898074909354225,0.1913973696849085,0.28435669679332953,0.49456543767378625,0.2102087408804567,0.2340890356904059,0.5712606339396814,0.3371715982492755,611.0,0.45488441461595824,574.0,0.4272930648769575,935.0,0.6964951528709918,1173.0,0.8739746457867263,1203.0,0.8963460104399702,0.4272930648769575,WACC_0p3_WRT_0p7,0.6697986577181207,1073,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,573,0.79,2658,0.8,0.2616478185061079,0,67,1565,4713,7.036,9,0.883,0.6916842336152739,0.7259887077438987,0.70973445722346,0.6916842336152739,0.2485651664736348,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259887077438987,0.3128381988727147,0.413150508871184,0.70973445722346,0.3385003002916795,0.37123415693178047,0.6916842336152739,0.5959512086910119,0.09573302492426194,0.2485651664736348,0.5092652501850888,0.26070008371145403,0.17517280766659082,0.5734115671283112,0.3982387594617204,574.0,0.4272930648769575,606.0,0.4511558538404176,983.0,0.732289336316182,1273.0,0.9485458612975392,1224.0,0.9120059656972409,0.4272930648769575,WACC_0p1_WRT_0p9,0.6942580164056674,1074,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.34929190888709416,0.4216923545036677,0.38738735462433066,0.34929190888709416,0.11167218793085598,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4216923545036677,0.31506323970276107,0.10662911480090664,0.38738735462433066,0.3310264440050981,0.05636091061923254,0.34929190888709416,0.5951627465609101,0.2458708376738159,0.11167218793085598,0.4776159593740175,0.36594377144316154,0.16044375066063712,0.5568676534667483,0.3964239028061112,586.0,0.436241610738255,575.0,0.4280387770320656,979.0,0.7293064876957495,1019.0,0.7591349739000746,1065.0,0.7934377330350485,0.4280387770320656,WACC_0p3_WRT_0p7,0.6292319164802386,1075,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,457,0.82,82,0.8428571428571427,0.8053939183800167,0,11,4735,3112,0.001,19,0.548,0.05095465880547472,0.15654932798393814,0.10651613989266766,0.05095465880547472,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15654932798393814,0.37495528969184827,0.21840596170791013,0.10651613989266766,0.3620346858348286,0.25551854594216095,0.05095465880547472,0.5983210864029468,0.5473664275974721,0.07345498248415475,0.44089128405234473,0.36743630156818996,0.13098563664872978,0.5039963822648499,0.37301074561612013,922.0,0.6868008948545862,796.0,0.5928411633109619,999.0,0.744220730797912,687.0,0.511558538404176,576.0,0.42878448918717377,0.42878448918717377,WACC_0p9_WRT_0p1,0.5928411633109619,1076,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1095,0.59,36,0.5142857142857142,0.9321092193592506,0,11,19,1573,5.315,4,0.227,0.3939854150283512,0.023846431517288855,0.12155614023987707,0.3939854150283512,0.4346504977869419,0.46975394778566565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023846431517288855,0.313352505217569,0.28950607370028014,0.12155614023987707,0.3507031641288503,0.2291470238889732,0.3939854150283512,0.5760599950794341,0.18207458005108285,0.4346504977869419,0.4769904330696447,0.0423399352827028,0.46975394778566565,0.5425208430131956,0.07276689522752994,578.0,0.43027591349739003,689.0,0.5130499627143923,847.0,0.6308724832214765,1011.0,0.7531692766592095,911.0,0.6785980611483967,0.43027591349739003,WACC_0p1_WRT_0p9,0.601193139448173,1077,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17872930398460748,0.32927607312678125,0.15054676914217377,0.1300118240288807,0.33863299948931996,0.20862117546043926,0.07591142698366256,0.5664190488879781,0.49050762190431557,0.10486328816265789,0.4429908518412138,0.3381275636785559,0.16044375066063712,0.5047948984737158,0.34435114781307874,649.0,0.48322147651006714,609.0,0.453392990305742,781.0,0.5816554809843401,697.0,0.5190156599552572,579.0,0.43102162565249813,0.43102162565249813,WACC_0p9_WRT_0p1,0.49366144668158085,1078,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,0.70924213394967,0.7415930442212242,0.726264437283644,0.70924213394967,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7415930442212242,0.31403312895465274,0.42755991526657144,0.726264437283644,0.3508288818582866,0.3754355554253574,0.70924213394967,0.6293357884317404,0.07990634551792952,0.3404255807514321,0.5302380356863073,0.18981245493487525,0.3813796057499432,0.5934209002390284,0.2120412944890852,579.0,0.43102162565249813,691.0,0.5145413870246085,1192.0,0.8881431767337807,1319.0,0.9828486204325131,1312.0,0.9776286353467561,0.43102162565249813,WACC_0p1_WRT_0p9,0.7588366890380314,1079,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,510,0.8,122,0.8142857142857143,0.7437015415456595,0,29,4175,3700,0.435,11,0.631,0.12365059241722832,0.2211568144718791,0.17495611905718544,0.12365059241722832,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2211568144718791,0.31406175609072523,0.09290494161884613,0.17495611905718544,0.3334700100229277,0.15851389096574225,0.12365059241722832,0.5608048170171877,0.43715422459995934,0.10486328816265789,0.4547418178961402,0.3498785297334823,0.16044375066063712,0.5308035757686669,0.3703598251080298,580.0,0.4317673378076063,583.0,0.43400447427293065,751.0,0.5592841163310962,806.0,0.6002982848620433,771.0,0.5741983594332588,0.4317673378076063,WACC_0p1_WRT_0p9,0.5199105145413869,1080,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.48456795995191043,0.5419170384315051,0.5147437232182045,0.48456795995191043,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5419170384315051,0.32353157902081203,0.21838545941069304,0.5147437232182045,0.3329034513894148,0.1818402718287897,0.48456795995191043,0.5967700713815041,0.11220211142959363,0.16767989951966436,0.45988926524485435,0.29220936572518996,0.21935997868445212,0.5328920804697113,0.31353210178525914,613.0,0.4563758389261745,580.0,0.4317673378076063,989.0,0.7367636092468307,861.0,0.6413124533929903,793.0,0.5906040268456376,0.4317673378076063,WACC_0p3_WRT_0p7,0.5713646532438479,1081,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,1086,0.85,6362,0.8857142857142857,0.124796337816588,0,83,3620,2367,4.73,9,0.148,0.852944776090192,0.8693067422109849,0.8615540655386327,0.852944776090192,0.3130392635444182,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8693067422109849,0.3785404502586178,0.4907662919523671,0.8615540655386327,0.39445904257463865,0.467095022963994,0.852944776090192,0.6250897640951759,0.22785501199501612,0.3130392635444182,0.4208445415265922,0.10780527798217399,0.0867984656308685,0.5054273310007323,0.4186288653698638,945.0,0.7039522744220731,1048.0,0.7807606263982103,1165.0,0.8680089485458613,581.0,0.4325130499627144,586.0,0.436241610738255,0.4325130499627144,WACC_0p7_WRT_0p3,0.6442953020134228,1082,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.09097812254252682,0.14843647048404193,0.09792203062699865,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14843647048404193,0.314416847702678,0.1659803772186361,0.09792203062699865,0.351475211390464,0.25355318076346534,0.09097812254252682,0.6046997570514995,0.5137216345089727,0.15197574668041278,0.4700809022230307,0.318105155542618,0.20463092167849842,0.5125595389209802,0.3079286172424818,582.0,0.4332587621178225,700.0,0.5212527964205816,1037.0,0.7725577926920209,953.0,0.7099179716629381,625.0,0.465324384787472,0.4332587621178225,WACC_0p1_WRT_0p9,0.5804623415361669,1083,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.7765652657446757,0.8014255288138485,0.7896461631714771,0.7765652657446757,0.2825017254172495,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8014255288138485,0.31705361477993527,0.4843719140339133,0.7896461631714771,0.3339367516630491,0.455709411508428,0.7765652657446757,0.5839579962564149,0.1926072694882608,0.2825017254172495,0.49979745063641046,0.21729572521916096,0.21935997868445212,0.5581545913969612,0.3387946127125091,596.0,0.4436987322893363,584.0,0.43475018642803875,890.0,0.662938105891126,1221.0,0.9097688292319165,1080.0,0.8046234153616704,0.43475018642803875,WACC_0p3_WRT_0p7,0.6511558538404175,1084,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1330,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4927,5000,0.001,16,0.54,0.09097812254252682,0.1189050974165784,0.06663886721506108,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1189050974165784,0.31465161540309206,0.19574651798651366,0.06663886721506108,0.34853941220448065,0.2819005449894196,0.09097812254252682,0.6217861016646857,0.5308079791221589,0.15197574668041278,0.49216336820887024,0.3401876215284575,0.20463092167849842,0.5505963934952953,0.34596547181679693,584.0,0.43475018642803875,669.0,0.4981357196122297,1149.0,0.8560775540641312,1155.0,0.8605518269947801,990.0,0.7375093214019388,0.43475018642803875,WACC_0p1_WRT_0p9,0.6774049217002238,1085,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,238,0.63,2758,0.5714285714285714,0.2558575384517667,0,69,2043,1661,7.895,7,0.581,0.698507277823054,0.7320525921258652,0.7161580490286494,0.698507277823054,0.37183388642993537,0.41083771976185063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7320525921258652,0.41226495059491797,0.3197876415309472,0.7161580490286494,0.41760872517491743,0.298549323853732,0.698507277823054,0.6481913600356627,0.05031591778739131,0.37183388642993537,0.43542785571548365,0.06359396928554828,0.41083771976185063,0.5053256693683748,0.09448794960652412,1090.0,0.8120805369127517,1156.0,0.8612975391498882,1289.0,0.9604772557792692,649.0,0.48322147651006714,584.0,0.43475018642803875,0.43475018642803875,WACC_0p9_WRT_0p1,0.710365398956003,1086,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,5,0.77,66,0.7714285714285714,0.8389810758738403,0,19,5000,5000,0.001,20,0.633,0.09097812254252682,0.12137509843890201,0.06925538780258957,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12137509843890201,0.3147733834432454,0.1933982850043434,0.06925538780258957,0.35524844852729665,0.2859930607247071,0.09097812254252682,0.623940333368875,0.5329622108263482,0.15197574668041278,0.4957375588569811,0.3437618121765683,0.20463092167849842,0.5433700165447671,0.33873909486626874,585.0,0.4354958985831469,731.0,0.5443698732289336,1158.0,0.8627889634601044,1190.0,0.8866517524235645,918.0,0.6838180462341537,0.4354958985831469,WACC_0p1_WRT_0p9,0.6826249067859805,1087,False,,,False,False,False,False,False,19.0,0.17647058823529413
