detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.9033427799195975,0.16213245280835234,0.570490683973987,0.9033427799195975,0.9330723226198336,0.9199890448284979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16213245280835234,0.10450465197635322,0.057627800831999115,0.570490683973987,0.23794178251194903,0.3325489014620379,0.9033427799195975,0.49249144626633523,0.4108513336532623,0.9330723226198336,0.5394353143477065,0.3936370082721271,0.9199890448284979,0.5183448113418161,0.40164423348668177,237.0,0.23959390862944163,315.0,0.3187817258883249,743.0,0.7532994923857868,887.0,0.899492385786802,579.0,0.5868020304568528,0.23959390862944163,WACC_0p1_WRT_0p9,0.5595939086294416,694,False,,,False,False,False,False,False,80.0,0.1264
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.7299618511341801,0.3453470752460694,0.31041531389930316,0.7299618511341801,0.8817004201307433,0.9403044512673634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3453470752460694,0.5014202131973446,0.15607313795127525,0.31041531389930316,0.42122884482388817,0.11081353092458501,0.7299618511341801,0.4267727139825828,0.3031891371515973,0.8817004201307433,0.46804721996308785,0.4136532001676555,0.9403044512673634,0.5542724774603982,0.3860319738069652,828.0,0.8395939086294416,813.0,0.8243654822335026,348.0,0.3522842639593909,237.0,0.23959390862944163,865.0,0.8771573604060914,0.23959390862944163,WACC_0p7_WRT_0p3,0.6265989847715737,695,False,,,False,False,False,False,False,315.0,0.5024
PCACD,PokerHand,698,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,2677,1884,0.158,0.546,str('kl'),0.041,False,0.8151766301862353,0.2358485483834892,0.4382394370773748,0.8151766301862353,0.906949133185623,0.9303196571889837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2358485483834892,0.26737674477278084,0.031528196389291635,0.4382394370773748,0.2464722639452635,0.19176717313211128,0.8151766301862353,0.4051358046554476,0.41004082553078774,0.906949133185623,0.4972942661612386,0.40965486702438436,0.9303196571889837,0.5164547418822757,0.413864915306708,573.0,0.5807106598984771,396.0,0.4010152284263959,238.0,0.24060913705583756,501.0,0.5076142131979695,562.0,0.5695431472081218,0.24060913705583756,WACC_0p5_WRT_0p5,0.4598984771573604,696,False,,,False,False,False,False,False,235.0,0.3744
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.633604500298531,0.12456813532385028,0.3718320580773647,0.633604500298531,0.6904235572029531,0.6941888994921789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12456813532385028,0.11532287296512239,0.009245262358727885,0.3718320580773647,0.2306640366015778,0.1411680214757869,0.633604500298531,0.467793223235539,0.16581127706299198,0.6904235572029531,0.5279253929962422,0.16249816420671093,0.6941888994921789,0.508302463170617,0.18588643632156188,286.0,0.2893401015228426,238.0,0.24060913705583756,612.0,0.6203045685279188,802.0,0.8131979695431472,468.0,0.47411167512690355,0.24060913705583756,WACC_0p3_WRT_0p7,0.48751269035532996,697,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,0.9067327846079294,0.16629911697577354,0.5755757687641598,0.9067327846079294,0.9340767640627681,0.9195918308814071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16629911697577354,0.10539450788097382,0.06090460909479972,0.5755757687641598,0.23691089606988724,0.3386648726942726,0.9067327846079294,0.49287050354625106,0.4138622810616783,0.9340767640627681,0.5199909445745629,0.4140858194882052,0.9195918308814071,0.5203754183715067,0.39921641250990036,238.0,0.24060913705583756,301.0,0.30456852791878175,746.0,0.7563451776649747,729.0,0.7390862944162436,601.0,0.6091370558375635,0.24060913705583756,WACC_0p1_WRT_0p9,0.5299492385786803,698,False,,,False,False,False,False,False,75.0,0.1184
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.9108026516053023,0.17130140179339967,0.5816806626121245,0.9108026516053023,0.935282645309323,0.9191149560441169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17130140179339967,0.10545253818776941,0.06584886360563026,0.5816806626121245,0.2384986126834325,0.34318204992869195,0.9108026516053023,0.46909672798631924,0.44170592361898303,0.935282645309323,0.5144861079083047,0.4207965374010183,0.9191149560441169,0.5009939625720999,0.4181209934720169,239.0,0.2416243654822335,324.0,0.32791878172588834,618.0,0.6263959390862944,666.0,0.6751269035532995,392.0,0.39695431472081216,0.2416243654822335,WACC_0p1_WRT_0p9,0.45360406091370553,699,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.819864229688581,0.2298251185777854,0.44527094385193644,0.819864229688581,0.9083380454854321,0.9297704013407199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2298251185777854,0.2160424534968357,0.013782665080949691,0.44527094385193644,0.23068514617756705,0.2145857976743694,0.819864229688581,0.43109898811899416,0.3887652415695868,0.9083380454854321,0.5207879321937305,0.3875501132917015,0.9297704013407199,0.5163130999183267,0.4134573014223931,513.0,0.5197969543147208,240.0,0.24263959390862944,374.0,0.3786802030456853,739.0,0.749238578680203,559.0,0.566497461928934,0.24263959390862944,WACC_0p3_WRT_0p7,0.4913705583756345,700,False,,,False,False,False,False,False,231.0,0.368
PCACD,PokerHand,529,0.19,1320,0.0533333333333333,0.7462995108953698,0,275,4850,2428,0.05,0.305,str('kl'),0.044,False,0.7768792858197657,0.2850595284215369,0.38079254208862856,0.7768792858197657,0.8956018214935723,0.9348070372127516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2850595284215369,0.3300010821815614,0.044941553760024455,0.38079254208862856,0.26462071733224873,0.11617182475637983,0.7768792858197657,0.405577494499914,0.37130179131985175,0.8956018214935723,0.5068256542745884,0.3887761672189839,0.9348070372127516,0.5425636069902636,0.392243430222488,618.0,0.6263959390862944,526.0,0.5329949238578681,240.0,0.24263959390862944,595.0,0.6030456852791878,786.0,0.7969543147208121,0.24263959390862944,WACC_0p5_WRT_0p5,0.5604060913705584,701,False,,,False,False,False,False,False,275.0,0.4384
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,0.7585753910011758,0.3085795039560493,0.35333628001816475,0.7585753910011758,0.8901784689577527,0.9369517428920833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3085795039560493,0.4296863691114105,0.12110686515536123,0.35333628001816475,0.350696443037957,0.002639836980207755,0.7585753910011758,0.4092466118617385,0.3493287791394373,0.8901784689577527,0.46837558689414,0.42180288206361266,0.9369517428920833,0.5503398811039928,0.3866118617880905,724.0,0.7340101522842639,718.0,0.7279187817258883,254.0,0.2568527918781726,240.0,0.24263959390862944,842.0,0.8538071065989847,0.24263959390862944,WACC_0p7_WRT_0p3,0.5630456852791879,702,False,,,False,False,False,False,False,294.0,0.4688
PCACD,PokerHand,39,0.19,1885,0.0533333333333333,0.6330386576024682,0,353,4757,3072,0.352,0.884,str('kl'),0.051,False,0.69244026265612,0.3935612314006224,0.2541320705369444,0.69244026265612,0.8705829610305199,0.9447009343494621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3935612314006224,0.3858578771733372,0.007703354227285186,0.2541320705369444,0.31853294341419125,0.06440087287724683,0.69244026265612,0.40573545434989866,0.28670480830622136,0.8705829610305199,0.5009345582801771,0.36964840275034283,0.9447009343494621,0.557204122739127,0.3874968116103351,666.0,0.6751269035532995,674.0,0.683248730964467,241.0,0.2436548223350254,537.0,0.5441624365482234,884.0,0.8964467005076142,0.2436548223350254,WACC_0p5_WRT_0p5,0.608527918781726,703,False,,,False,False,False,False,False,353.0,0.5632
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.5677328331172729,0.5538066721003063,0.38146933440784586,0.5677328331172729,0.8336327730553266,0.9593131649723777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5538066721003063,0.5972929410177495,0.04348626891744323,0.38146933440784586,0.5297564434435313,0.14828710903568548,0.5677328331172729,0.45079784622054603,0.11693498689672682,0.8336327730553266,0.46838211199997926,0.3652506610553473,0.9593131649723777,0.5448470989881258,0.41446606598425195,898.0,0.9106598984771573,903.0,0.915736040609137,505.0,0.5116751269035533,241.0,0.2436548223350254,805.0,0.8162436548223351,0.2436548223350254,WACC_0p7_WRT_0p3,0.6795939086294416,704,False,,,False,False,False,False,False,473.0,0.7552
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.9329630527397923,0.1985388123080727,0.6149217726144183,0.9329630527397923,0.9418486613883411,0.9165183754452632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1985388123080727,0.13571058805540764,0.06282822425266504,0.6149217726144183,0.23084697116459835,0.3840748014498199,0.9329630527397923,0.45269859643132065,0.48026445630847164,0.9418486613883411,0.5219107579359588,0.41993790345238236,0.9165183754452632,0.5005880530978819,0.41593032234738125,338.0,0.34213197969543147,242.0,0.24467005076142131,524.0,0.5309644670050762,754.0,0.7644670050761422,386.0,0.39086294416243655,0.24467005076142131,WACC_0p3_WRT_0p7,0.4546192893401016,705,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17324845067885936,0.10577529533374563,0.06747315534511372,0.5840568821189878,0.27182426347099914,0.3122326186479886,0.9123867737195174,0.553681333753233,0.35870543996628435,0.9357520127729322,0.5623532446687284,0.3733987681042038,0.9189293411392683,0.525758735249188,0.39317060589008024,242.0,0.24467005076142131,564.0,0.5715736040609137,968.0,0.9817258883248731,972.0,0.9857868020304569,654.0,0.6629441624365482,0.24467005076142131,WACC_0p1_WRT_0p9,0.6893401015228426,706,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.7817764689224933,0.2787667897500278,0.3881384290710524,0.7817764689224933,0.8970528323664921,0.9342332240152194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2787667897500278,0.28340299056401946,0.004636200813991687,0.3881384290710524,0.2420966393301787,0.1460417897408737,0.7817764689224933,0.4058735832250518,0.3759028856974415,0.8970528323664921,0.5176782819253867,0.37937455044110546,0.9342332240152194,0.5224627585061433,0.41177046550907603,581.0,0.5888324873096447,363.0,0.36751269035532996,243.0,0.24568527918781727,698.0,0.7076142131979696,622.0,0.6304568527918781,0.24568527918781727,WACC_0p5_WRT_0p5,0.508020304568528,707,False,,,False,False,False,False,False,271.0,0.432
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.8331061229216536,0.15199872470334239,0.5014790840139596,0.8331061229216536,0.8835450825698273,0.8827942425763993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15199872470334239,0.10605583146274652,0.04594289324059586,0.5014790840139596,0.2473694169336607,0.25410966708029886,0.8331061229216536,0.5075948046840136,0.32551131823764,0.8835450825698273,0.5371092566616044,0.34643582590822297,0.8827942425763993,0.49348649255089544,0.38930775002550383,243.0,0.24568527918781727,409.0,0.41421319796954315,827.0,0.8385786802030457,871.0,0.883248730964467,304.0,0.30761421319796955,0.24568527918781727,WACC_0p1_WRT_0p9,0.5378680203045685,708,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,330,0.19,795,0.0533333333333333,0.907424761357782,0,90,2905,1297,0.418,0.523,str('kl'),0.099,False,0.8970025089854926,0.15433960821323836,0.5609801321439066,0.8970025089854926,0.9311937320362959,0.9207319476486707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15433960821323836,0.19657534000056825,0.042235731787329894,0.5609801321439066,0.23090063273904557,0.33007949940486103,0.8970025089854926,0.4421231264474357,0.45487938253805693,0.9311937320362959,0.5440548637179918,0.387138868318304,0.9207319476486707,0.535279649677785,0.38545229797088576,468.0,0.47411167512690355,243.0,0.24568527918781727,442.0,0.44771573604060916,910.0,0.9228426395939087,744.0,0.7543147208121828,0.24568527918781727,WACC_0p3_WRT_0p7,0.5689340101522842,709,False,,,False,False,False,False,False,90.0,0.1424
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.8226783645680172,0.22620903663614667,0.44949221071984696,0.8226783645680172,0.9091718595826936,0.9294406632648541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22620903663614667,0.10609241239658256,0.12011662423956411,0.44949221071984696,0.2396805504609746,0.20981166025887235,0.8226783645680172,0.47784923396949447,0.34482913059852277,0.9091718595826936,0.520990077815074,0.38818178176761964,0.9294406632648541,0.487573493221378,0.4418671700434761,244.0,0.2467005076142132,338.0,0.34213197969543147,672.0,0.6812182741116751,742.0,0.7522842639593909,253.0,0.25583756345177666,0.2467005076142132,WACC_0p1_WRT_0p9,0.45563451776649744,710,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,0.4570940268007918,0.695974338792118,0.5785477217483623,0.4570940268007918,0.8008510478135964,0.9722769455564121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.695974338792118,0.6943120841505483,0.0016622546415696604,0.5785477217483623,0.6229283880006324,0.04438066625227011,0.4570940268007918,0.48605575968105946,0.028961732880267654,0.8008510478135964,0.46907826069709757,0.3317727871164988,0.9722769455564121,0.5621489138208001,0.41012803173561196,943.0,0.9563451776649746,959.0,0.9725888324873097,711.0,0.7208121827411168,244.0,0.2467005076142132,917.0,0.9299492385786802,0.2467005076142132,WACC_0p7_WRT_0p3,0.7652791878172589,711,False,,,False,False,False,False,False,531.0,0.848
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.8694687371126222,0.16608476098842406,0.5196788427832342,0.8694687371126222,0.9230356130683182,0.923958137347335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16608476098842406,0.10631893980323932,0.05976582118518474,0.5196788427832342,0.233468875278065,0.28620996750516914,0.8694687371126222,0.49825277748203006,0.3712159596305921,0.9230356130683182,0.5197842519499195,0.40325136111839865,0.923958137347335,0.4898332898334392,0.4341248475138958,245.0,0.24771573604060915,263.0,0.265989847715736,770.0,0.7807106598984772,728.0,0.7380710659898477,273.0,0.27614213197969545,0.24771573604060915,WACC_0p1_WRT_0p9,0.46172588832487305,712,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.8279630890867063,0.21941831845195098,0.4574194187153806,0.8279630890867063,0.9107376970398905,0.9288214410282061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21941831845195098,0.2294451787100374,0.010026860258086412,0.4574194187153806,0.23113328971692795,0.22628612899845266,0.8279630890867063,0.45113115165636336,0.376831937430343,0.9107376970398905,0.5308076564059461,0.3799300406339444,0.9288214410282061,0.518913138790487,0.4099083022377191,542.0,0.5492385786802031,245.0,0.24771573604060915,511.0,0.5177664974619289,823.0,0.8345177664974619,584.0,0.5918781725888325,0.24771573604060915,WACC_0p3_WRT_0p7,0.5482233502538071,713,False,,,False,False,False,False,False,217.0,0.3456
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,0.8491443396538317,0.1922010239872127,0.489191780407522,0.8491443396538317,0.9170135957004524,0.9263395895514086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1922010239872127,0.1882585218833653,0.0039425021038473895,0.489191780407522,0.23116252929640596,0.258029251111116,0.8491443396538317,0.44938186327866136,0.3997624763751704,0.9170135957004524,0.5180549947783433,0.3989586009221091,0.9263395895514086,0.5066779294282475,0.4196616601231611,451.0,0.45685279187817257,246.0,0.24873096446700507,495.0,0.5015228426395939,705.0,0.7147208121827411,441.0,0.4467005076142132,0.24873096446700507,WACC_0p3_WRT_0p7,0.47370558375634514,714,False,,,False,False,False,False,False,182.0,0.2896
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.6630765324885641,0.11228572184245267,0.4160407823723088,0.6630765324885641,0.6991559730137805,0.6907355997739564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11228572184245267,0.10693093154861567,0.0053547902938369946,0.4160407823723088,0.25603907964926376,0.16000170272304504,0.6630765324885641,0.4986589267025851,0.16441760578597903,0.6991559730137805,0.5373888211716736,0.16176715184210688,0.6907355997739564,0.5021910747901082,0.18854452498384822,247.0,0.24974619289340103,476.0,0.48223350253807107,775.0,0.7857868020304568,873.0,0.8852791878172589,402.0,0.4071065989847716,0.24974619289340103,WACC_0p1_WRT_0p9,0.5620304568527918,715,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,129,0.19,1054,0.0533333333333333,0.8178207449356394,0,214,2489,4773,0.758,0.464,str('intersection'),0.087,True,0.8302002962327905,0.21654357196422025,0.460775280750078,0.8302002962327905,0.9114005703337505,0.9285593027827889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21654357196422025,0.18919082913587187,0.027352742828348375,0.460775280750078,0.23778512254801892,0.22299015820205909,0.8302002962327905,0.4127299738550853,0.41747032237770515,0.9114005703337505,0.49280205066132726,0.4185985196724233,0.9285593027827889,0.487289287916985,0.44127001486580386,452.0,0.4578680203045685,313.0,0.31675126903553297,272.0,0.2751269035532995,452.0,0.4578680203045685,248.0,0.25076142131979695,0.25076142131979695,WACC_0p9_WRT_0p1,0.35167512690355335,716,False,,,False,False,False,False,False,214.0,0.3408
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,0.7250060255696601,0.3517151677851741,0.3029814618790888,0.7250060255696601,0.8802320337895413,0.9408851357249253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3517151677851741,0.38767977173599644,0.03596460395082235,0.3029814618790888,0.31139855913395803,0.008417097254869221,0.7250060255696601,0.4066634609346085,0.3183425646350516,0.8802320337895413,0.49153354789111975,0.38869848589842154,0.9408851357249253,0.5468585620678346,0.3940265736570907,670.0,0.6791878172588832,666.0,0.6751269035532995,248.0,0.25076142131979695,437.0,0.44263959390862945,819.0,0.8304568527918782,0.25076142131979695,WACC_0p5_WRT_0p5,0.5756345177664975,717,False,,,False,False,False,False,False,320.0,0.5104
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.8590888658387069,0.1794225954129271,0.5041087977857701,0.8590888658387069,0.919960109097562,0.9251743685971611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1794225954129271,0.1964723108970604,0.01704971548413331,0.5041087977857701,0.2317740819725383,0.2723347158132318,0.8590888658387069,0.449894032413733,0.4091948334249739,0.919960109097562,0.5121702558440292,0.4077898532535328,0.9251743685971611,0.515540651257983,0.4096337173391781,467.0,0.4730964467005076,250.0,0.25279187817258886,501.0,0.5076142131979695,638.0,0.6467005076142132,553.0,0.5604060913705584,0.25279187817258886,WACC_0p3_WRT_0p7,0.4881218274111675,718,False,,,False,False,False,False,False,164.0,0.2608
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,0.7138758368874928,0.3660171383817933,0.28628592355896404,0.7138758368874928,0.8769342145214649,0.9421892832364392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3660171383817933,0.36472712289797327,0.0012900154838200173,0.28628592355896404,0.3080084116788974,0.02172248811993338,0.7138758368874928,0.4073074722087935,0.3065683646786993,0.8769342145214649,0.4724443957089831,0.4044898188124818,0.9421892832364392,0.5270080796982927,0.4151812035381466,647.0,0.6558375634517767,660.0,0.6690355329949239,251.0,0.25380710659898476,272.0,0.2751269035532995,662.0,0.6710659898477157,0.25380710659898476,WACC_0p5_WRT_0p5,0.5049746192893402,719,False,,,False,False,False,False,False,331.0,0.528
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.7356261075607086,0.33806866953550724,0.3189118284620467,0.7356261075607086,0.8833787109949995,0.9396407584824359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33806866953550724,0.4559068209265978,0.11783815139109055,0.3189118284620467,0.35825567269945596,0.039343844237409276,0.7356261075607086,0.42961950762493567,0.3060065999357729,0.8833787109949995,0.4699790571371225,0.413399653857877,0.9396407584824359,0.5334768192235816,0.4061639392588543,762.0,0.7725888324873097,731.0,0.7411167512690355,364.0,0.36852791878172586,251.0,0.25380710659898476,723.0,0.732994923857868,0.25380710659898476,WACC_0p7_WRT_0p3,0.5738071065989848,720,False,,,False,False,False,False,False,311.0,0.496
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.41342282907700145,0.12371081037292443,0.2111644848979437,0.41342282907700145,0.4911746368134012,0.5080066810006988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12371081037292443,0.10743909138081952,0.016271718992104917,0.2111644848979437,0.24258952218867175,0.03142503729072804,0.41342282907700145,0.5019453716964741,0.08852254261947268,0.4911746368134012,0.5600640348987403,0.06888939808533917,0.5080066810006988,0.514250115550839,0.006243434550140203,251.0,0.25380710659898476,366.0,0.37055837563451777,794.0,0.8050761421319796,965.0,0.9786802030456853,536.0,0.5431472081218274,0.25380710659898476,WACC_0p1_WRT_0p9,0.590253807106599,721,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.6025730309166379,0.5090380254281025,0.31940928309743444,0.6025730309166379,0.8439557495013965,0.9552308660502135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5090380254281025,0.5040851635918009,0.004952861836301614,0.31940928309743444,0.40028985746643164,0.0808805743689972,0.6025730309166379,0.4080433892152934,0.19452964170134457,0.8439557495013965,0.47227763884784435,0.37167811065355216,0.9552308660502135,0.5615366575729033,0.3936942084773102,832.0,0.8436548223350254,788.0,0.798984771573604,252.0,0.2548223350253807,269.0,0.2720812182741117,912.0,0.9248730964467005,0.2548223350253807,WACC_0p5_WRT_0p5,0.6188832487309645,722,False,,,False,False,False,False,False,447.0,0.7136
