detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1615,0.06,3286,0.1764705882352941,0.6801111094748822,0,574,2484,1699,0.188,0.886,str('kl'),0.069,False,0.6440055408295868,0.26818684428902645,0.13196095755874257,0.6440055408295868,0.7706789564548809,0.818984664104686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26818684428902645,0.18000670008022354,0.08818014420880291,0.13196095755874257,0.26630756830308216,0.1343466107443396,0.6440055408295868,0.5127296277544723,0.13127591307511455,0.7706789564548809,0.5817770868474766,0.1889018696074043,0.818984664104686,0.6331431854630478,0.18584147864163814,1037.0,0.5957446808510638,510.0,0.29269695227142034,783.0,0.44968372627947095,1200.0,0.6894767107533065,1246.0,0.715928694652099,0.29269695227142034,WACC_0p3_WRT_0p7,0.5487061529614721,1325,False,,,False,False,False,False,False,574.0,0.5185520361990951
PCACD,SensorStream,99,0.06,4664,0.1764705882352941,0.5145703397253469,0,703,4356,2527,0.547,0.903,str('kl'),0.055,False,0.5102639207972751,0.44498235106909795,0.2786678276169418,0.5102639207972751,0.7307728347638958,0.833581692566867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44498235106909795,0.23826459050357754,0.2067177605655204,0.2786678276169418,0.296973630605417,0.018305802988475173,0.5102639207972751,0.4927610868364223,0.017502833960852837,0.7307728347638958,0.5737348171815065,0.15703801758238922,0.833581692566867,0.6318245073356278,0.2017571852312392,1245.0,0.7153536515238643,1173.0,0.6739505462909718,510.0,0.29269695227142034,932.0,0.535365152386429,1216.0,0.6986774008050604,0.29269695227142034,WACC_0p5_WRT_0p5,0.5832087406555491,1326,False,,,False,False,False,False,False,703.0,0.6352941176470588
PCACD,SensorStream,602,0.06,4303,0.1764705882352941,0.5526528149382344,0,675,972,1841,0.52,0.98,str('kl'),0.036,False,0.5410310359769254,0.40431073576316007,0.22528326100997756,0.5410310359769254,0.7399531949400551,0.8302236619413365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40431073576316007,0.23333527494814277,0.1709754608150173,0.22528326100997756,0.29375264432032644,0.06846938331034888,0.5410310359769254,0.4927637026294219,0.048267333347503494,0.7399531949400551,0.5699252420238811,0.170027952916174,0.8302236619413365,0.6428557090173134,0.18736795292402308,1220.0,0.7009775733179988,1118.0,0.6423231742380678,511.0,0.293271995399655,817.0,0.46923519263944796,1605.0,0.9223691776883266,0.293271995399655,WACC_0p5_WRT_0p5,0.6056354226566991,1327,False,,,False,False,False,False,False,675.0,0.6099547511312218
PCACD,SensorStream,1732,0.06,3377,0.1764705882352941,0.6671990497139048,0,587,2312,1950,0.881,0.724,str('intersection'),0.014,True,0.6335737916417589,0.28197676536085936,0.11671858886755286,0.6335737916417589,0.7675663079581847,0.82012322171875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28197676536085936,0.1544119816376318,0.12756478372322755,0.11671858886755286,0.2686498874377074,0.15193129857015453,0.6335737916417589,0.5407235592227638,0.09285023241899504,0.7675663079581847,0.563849575999593,0.20371673195859175,0.82012322171875,0.5985740405294844,0.2215491811892656,930.0,0.5342150661299597,563.0,0.3231742380678551,955.0,0.5485911443358252,654.0,0.3755031627372053,512.0,0.29384703852788957,0.29384703852788957,WACC_0p9_WRT_0p1,0.415066129959747,1328,False,,,False,False,False,False,False,587.0,0.530316742081448
PCACD,SensorStream,191,0.06,2179,0.1764705882352941,0.8742754954415325,0,246,3908,937,0.877,0.351,str('kl'),0.092,False,0.8008723934547649,0.06082166731447801,0.36116723544063156,0.8008723934547649,0.8174852364194112,0.8018636668265815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06082166731447801,0.185151440419868,0.12432977310538999,0.36116723544063156,0.2664552516201895,0.09471198382044205,0.8008723934547649,0.4969874989170399,0.303884894537725,0.8174852364194112,0.5878455034283769,0.22963973299103424,0.8018636668265815,0.6334680806403703,0.1683955861862112,1057.0,0.6072455434157562,512.0,0.29384703852788957,584.0,0.33525014376078205,1361.0,0.78205865439908,1262.0,0.7251293847038528,0.29384703852788957,WACC_0p3_WRT_0p7,0.5487061529614721,1329,False,,,False,False,False,False,False,246.0,0.22171945701357465
PCACD,SensorStream,797,0.06,2602,0.1764705882352941,0.7904254321911688,0,394,1793,4543,0.734,0.412,str('intersection'),0.088,True,0.7331293032427121,0.15037250393507862,0.2621842999136298,0.7331293032427121,0.7972719026713045,0.8092573847709471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15037250393507862,0.09941384009555397,0.050958663839524646,0.2621842999136298,0.28979915440540943,0.02761485449177964,0.7331293032427121,0.5782443543075638,0.15488494893514826,0.7972719026713045,0.5862348957390794,0.21103700693222516,0.8092573847709471,0.6074381394038999,0.2018192453670472,512.0,0.29384703852788957,1057.0,0.6072455434157562,1281.0,0.7360552041403106,1317.0,0.7567567567567568,661.0,0.37952846463484763,0.29384703852788957,WACC_0p1_WRT_0p9,0.5546866014951121,1330,False,,,False,False,False,False,False,394.0,0.3556561085972851
PCACD,SensorStream,1258,0.06,5178,0.1764705882352941,0.4651490628195373,0,735,3797,2613,0.566,0.892,str('kl'),0.04,False,0.47033610333303977,0.49776366717328624,0.34794729104547956,0.47033610333303977,0.7188590838896483,0.8379395542991938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49776366717328624,0.25070508349268666,0.24705858368059957,0.34794729104547956,0.3075797616285022,0.040367529416977355,0.47033610333303977,0.49289786418524545,0.02256176085220568,0.7188590838896483,0.5714539664232812,0.14740511746636709,0.8379395542991938,0.6397697229091631,0.19816983139003064,1281.0,0.7360552041403106,1281.0,0.7360552041403106,512.0,0.29384703852788957,863.0,0.49568717653824035,1492.0,0.8573893041978148,0.29384703852788957,WACC_0p5_WRT_0p5,0.6238067855089132,1331,False,,,False,False,False,False,False,735.0,0.6642533936651583
PCACD,SensorStream,1399,0.06,2630,0.1764705882352941,0.7853665361333871,0,411,3293,1254,0.541,0.135,str('kl'),0.099,False,0.7290421834632975,0.1557753427260087,0.2562123976524465,0.7290421834632975,0.7960523787920251,0.8097034673272528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1557753427260087,0.17930697692152386,0.023531634195515155,0.2562123976524465,0.26647122097481957,0.010258823322373045,0.7290421834632975,0.5181084600128556,0.21093372345044192,0.7960523787920251,0.5913228951494954,0.20472948364252963,0.8097034673272528,0.6244509823802507,0.1852524849470022,1033.0,0.5934445083381253,513.0,0.2944220816561242,821.0,0.4715353651523864,1454.0,0.8355376653248994,1065.0,0.6118458884416331,0.2944220816561242,WACC_0p3_WRT_0p7,0.5613571017826336,1332,False,,,False,False,False,False,False,411.0,0.37104072398190047
PCACD,SensorStream,187,0.06,4713,0.1764705882352941,0.5096298409522628,0,710,1776,1871,0.438,0.653,str('kl'),0.034,False,0.5062724550654217,0.45025874301565755,0.2855934905196011,0.5062724550654217,0.7295818523518217,0.8340173351056638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45025874301565755,0.22559669277821237,0.22466205023744518,0.2855934905196011,0.30646841564572386,0.020874925126122768,0.5062724550654217,0.4930141975211307,0.013258257544291052,0.7295818523518217,0.5665295685613262,0.16305228379049552,0.8340173351056638,0.6417786088484669,0.19223872625719685,1195.0,0.6866014951121334,1270.0,0.7297297297297297,514.0,0.2949971247843588,716.0,0.4111558366877516,1570.0,0.902242668200115,0.2949971247843588,WACC_0p5_WRT_0p5,0.6049453709028177,1333,False,,,False,False,False,False,False,710.0,0.6416289592760182
PCACD,SensorStream,938,0.06,2907,0.1764705882352941,0.7380363579040679,0,514,2032,4079,0.904,0.942,str('intersection'),0.014,True,0.6908037801842468,0.20632339115362033,0.20034028738145174,0.6908037801842468,0.7846427190753706,0.8138769404830123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20632339115362033,0.125544563165206,0.08077882798841432,0.20034028738145174,0.26653673778192405,0.06619645040047231,0.6908037801842468,0.5786789302809849,0.11212484990326188,0.7846427190753706,0.5857502564689129,0.19889246260645776,0.8138769404830123,0.6138058662124192,0.20007107427059312,742.0,0.4261069580218516,516.0,0.2961472110408281,1286.0,0.7389304197814837,1303.0,0.7487061529614721,807.0,0.46348476135710176,0.2961472110408281,WACC_0p3_WRT_0p7,0.5346751006325474,1334,False,,,False,False,False,False,False,514.0,0.4642533936651584
PCACD,SensorStream,1254,0.06,2702,0.1764705882352941,0.7726011732761143,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,True,0.7187289517958657,0.1694085933083136,0.2411432010448371,0.7187289517958657,0.79297509381635,0.8108290895243682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1694085933083136,0.13639307681851584,0.03301551648979775,0.2411432010448371,0.2666776979880815,0.02553449694324439,0.7187289517958657,0.5392954470068744,0.17943350478899134,0.79297509381635,0.5798845254724702,0.21309056834387985,0.8108290895243682,0.6064780326155633,0.20435105690880484,838.0,0.48131109833237495,519.0,0.2978723404255319,947.0,0.5439907993099482,1143.0,0.6566992524439333,644.0,0.3697527314548591,0.2978723404255319,WACC_0p3_WRT_0p7,0.4699252443933295,1335,False,,,False,False,False,False,False,433.0,0.3909502262443439
PCACD,SensorStream,1068,0.06,2036,0.1764705882352941,0.9063548991196476,0,178,731,3356,0.996,0.37,str('intersection'),0.09,False,0.8267895824594611,0.026561258600323295,0.39903618178280087,0.8267895824594611,0.8252184648494227,0.7990349741169384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026561258600323295,0.10006785619761294,0.07350659759728964,0.39903618178280087,0.2743920377008392,0.12464414408196167,0.8267895824594611,0.5953828167002911,0.23140676575916996,0.8252184648494227,0.6037989754613498,0.221419489388073,0.7990349741169384,0.6167124649945918,0.1823225091223466,519.0,0.2978723404255319,728.0,0.418056354226567,1449.0,0.8326624496837263,1669.0,0.9591719378953422,879.0,0.5048878665899943,0.2978723404255319,WACC_0p1_WRT_0p9,0.6025301897642323,1336,False,,,False,False,False,False,False,178.0,0.16018099547511314
PCACD,SensorStream,723,0.06,3882,0.1764705882352941,0.6013235438108534,0,636,4219,1887,0.086,0.971,str('kl'),0.065,False,0.5803524800986732,0.35233099573048265,0.1570559267102743,0.5803524800986732,0.7516860147893185,0.8259319819177168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35233099573048265,0.1946544847304875,0.15767651099999516,0.1570559267102743,0.2685492953496797,0.1114933686394054,0.5803524800986732,0.4932592369898479,0.08709324310882532,0.7516860147893185,0.5722587105535799,0.1794273042357386,0.8259319819177168,0.6251146407710806,0.20081734114663619,1093.0,0.6279470960322024,559.0,0.3208740655549166,520.0,0.29844738355376654,887.0,0.5094882116158712,1079.0,0.6198964922369178,0.29844738355376654,WACC_0p5_WRT_0p5,0.47533064979873496,1337,False,,,False,False,False,False,False,636.0,0.5746606334841629
PCACD,SensorStream,722,0.06,2393,0.1764705882352941,0.8300001358772158,0,330,1118,3625,0.538,0.436,str('intersection'),0.013,True,0.7651020009127701,0.10810720696665325,0.3089012634030902,0.7651020009127701,0.8068119872291422,0.8057677726532698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10810720696665325,0.10971763569780649,0.0016104287311532323,0.3089012634030902,0.26675991762181783,0.04214134578127238,0.7651020009127701,0.5749070541504143,0.19019494676235582,0.8068119872291422,0.5781882817160078,0.22862370551313438,0.8057677726532698,0.5992176662350505,0.20655010641821936,617.0,0.3542265669925244,521.0,0.29902242668200113,1246.0,0.715928694652099,1086.0,0.6239217941345601,522.0,0.2995974698102358,0.29902242668200113,WACC_0p3_WRT_0p7,0.45853939045428416,1338,False,,,False,False,False,False,False,330.0,0.29773755656108597
PCACD,SensorStream,1078,0.06,2209,0.1764705882352941,0.8678131406847587,0,259,4035,2492,0.998,0.938,str('intersection'),0.035,False,0.7956514089462229,0.06772338274050307,0.35353858473428185,0.7956514089462229,0.8159273874633847,0.8024335033475792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06772338274050307,0.10012381144456985,0.03240042870406677,0.35353858473428185,0.27591323765770503,0.07762534707657681,0.7956514089462229,0.5940310426889371,0.20162036625728574,0.8159273874633847,0.5934901946436112,0.22243719281977348,0.8024335033475792,0.6115904301682649,0.19084307317931437,521.0,0.29902242668200113,765.0,0.43933294997124783,1434.0,0.824036802760207,1504.0,0.8642898217366303,755.0,0.4335825186889017,0.29902242668200113,WACC_0p1_WRT_0p9,0.5720529039677975,1339,False,,,False,False,False,False,False,259.0,0.2334841628959276
PCACD,SensorStream,370,0.06,5043,0.1764705882352941,0.4776374960080051,0,726,1142,1148,0.336,0.169,str('kl'),0.023,False,0.4804256014598036,0.48442617407243377,0.3304408241039407,0.4804256014598036,0.7218696107544367,0.8368383511637006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48442617407243377,0.2329851968467326,0.25144097722570113,0.3304408241039407,0.3122972598642759,0.01814356423966479,0.4804256014598036,0.4933500176996507,0.01292441623984708,0.7218696107544367,0.5660201273842296,0.1558494833702071,0.8368383511637006,0.6360240641209529,0.20081428704274773,1218.0,0.6998274870615296,1316.0,0.7561817136285222,521.0,0.29902242668200113,699.0,0.4013801035077631,1348.0,0.7745830937320299,0.29902242668200113,WACC_0p5_WRT_0p5,0.5861989649223692,1340,False,,,False,False,False,False,False,726.0,0.6561085972850679
PCACD,SensorStream,1651,0.06,9800,0.1764705882352941,0.1635492006260737,0,968,1266,4261,0.018,0.94,str('kl'),0.049,False,0.2527695428660102,0.8198686118462454,0.7707343562746216,0.2527695428660102,0.6461538474642838,0.8645339804293176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8198686118462454,0.29112342675725295,0.5287451850889924,0.7707343562746216,0.3468595114998488,0.42387484477477283,0.2527695428660102,0.49944724120834555,0.24667769834233533,0.6461538474642838,0.5588969123371145,0.08725693512716937,0.8645339804293176,0.6414958258235307,0.2230381546057869,1462.0,0.8401380103507763,1478.0,0.8493387004025302,617.0,0.3542265669925244,522.0,0.2995974698102358,1559.0,0.8959171937895342,0.2995974698102358,WACC_0p7_WRT_0p3,0.6478435882691201,1341,False,,,False,False,False,False,False,968.0,0.8751131221719457
PCACD,SensorStream,1236,0.06,9628,0.1764705882352941,0.1719205273276431,0,962,3600,2990,0.27,0.528,str('kl'),0.077,True,0.24262465713863687,0.810928137853858,0.7589993089755597,0.24262465713863687,0.648171883157686,0.8637958148746092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.810928137853858,0.291868786371572,0.519059351482286,0.7589993089755597,0.3534081821767124,0.4055911267988473,0.24262465713863687,0.49342780031580685,0.25080314317717,0.648171883157686,0.5714624707017791,0.0767094124559069,0.8637958148746092,0.6442909370340676,0.21950487784054162,1469.0,0.8441633122484187,1512.0,0.8688901667625072,522.0,0.2995974698102358,864.0,0.496262219666475,1639.0,0.9419206440483037,0.2995974698102358,WACC_0p5_WRT_0p5,0.6901667625071881,1342,False,,,False,False,False,False,False,962.0,0.869683257918552
PCACD,SensorStream,454,0.06,2191,0.1764705882352941,0.8716799449384038,0,250,32,3328,0.031,0.484,str('intersection'),0.05,True,0.7987754288841076,0.06359368333970362,0.35810325196644915,0.7987754288841076,0.8168595394724315,0.8020925368785121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06359368333970362,0.10015411748246326,0.03656043414275964,0.35810325196644915,0.2696633004982999,0.08843995146814926,0.7987754288841076,0.597509235435543,0.20126619344856456,0.8168595394724315,0.5847564399753415,0.23210309949708996,0.8020925368785121,0.6019877745399165,0.20010476233859564,523.0,0.30017251293847036,589.0,0.33812535940195515,1477.0,0.8487636572742956,1280.0,0.7354801610120759,558.0,0.320299022426682,0.30017251293847036,WACC_0p1_WRT_0p9,0.5085681426106958,1343,False,,,False,False,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,1656,0.06,11491,0.1764705882352941,0.088291738131375,0,1028,2323,2268,0.353,0.863,str('kl'),0.02,True,0.343971139023723,0.9002426565052338,0.8762313597325211,0.343971139023723,0.6280118908875921,0.8711700213495618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9002426565052338,0.34841113489542685,0.551831521609807,0.8762313597325211,0.3861231637232004,0.4901081960093207,0.343971139023723,0.49347185667946,0.14950071765573697,0.6280118908875921,0.562207890086773,0.06580400080081916,0.8711700213495618,0.648664219148539,0.22250580220102278,1652.0,0.9493962047153537,1632.0,0.9378953421506613,523.0,0.30017251293847036,616.0,0.35365152386428983,1704.0,0.9792984473835538,0.30017251293847036,WACC_0p5_WRT_0p5,0.7040828062104658,1344,False,,,False,False,False,False,False,1028.0,0.9294117647058824
PCACD,SensorStream,896,0.06,2208,0.1764705882352941,0.8680271355270475,0,258,1788,2250,0.241,0.335,str('intersection'),0.062,True,0.7958242969721124,0.06749483887999058,0.35379120037768497,0.7958242969721124,0.8159789741766189,0.8024146337433823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06749483887999058,0.11147955578016921,0.04398471690017863,0.35379120037768497,0.26999596371250967,0.0837952366651753,0.7958242969721124,0.5650708253206321,0.2307534716514803,0.8159789741766189,0.5782918607150198,0.2376871134615991,0.8024146337433823,0.5992965201681391,0.20311811357524323,629.0,0.36112708453133985,604.0,0.3467510063254744,1152.0,0.6618746405980449,1089.0,0.625646923519264,525.0,0.30132259919493964,0.30132259919493964,WACC_0p9_WRT_0p1,0.4593444508338126,1345,False,,,False,False,False,False,False,258.0,0.232579185520362
PCACD,SensorStream,545,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,398,3140,0.251,0.513,str('intersection'),0.06,True,0.8118939850607906,0.046252022703925935,0.377271453419605,0.8118939850607906,0.8207738834071788,0.8006607317467402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046252022703925935,0.10023018644934335,0.05397816374541742,0.377271453419605,0.27484311441288856,0.10242833900671644,0.8118939850607906,0.5828846406001144,0.22900934446067622,0.8207738834071788,0.5995483685216869,0.22122551488549191,0.8006607317467402,0.6105390290051047,0.19012170274163553,525.0,0.30132259919493964,736.0,0.4226566992524439,1326.0,0.7619321449108684,1606.0,0.9229442208165612,730.0,0.41920644048303624,0.30132259919493964,WACC_0p1_WRT_0p9,0.5656124209315699,1346,False,,,False,False,False,False,False,214.0,0.19276018099547512
PCACD,SensorStream,1197,0.05,4087,0.1176470588235294,0.5769979118884603,0,656,1804,1118,0.028,0.944,str('kl'),0.045,True,0.631985571878036,0.38377332425295335,0.17379601857840354,0.631985571878036,0.8131784089102863,0.8877266829290282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38377332425295335,0.2267078315520889,0.15706549270086445,0.17379601857840354,0.2960100381085938,0.12221401953019023,0.631985571878036,0.49356145139540264,0.1384241204826333,0.8131784089102863,0.5781019742682736,0.23507643464201267,0.8877266829290282,0.6277044549716001,0.26002222795742813,1198.0,0.6883266244968372,1152.0,0.6618746405980449,525.0,0.30132259919493964,1080.0,0.6204715353651524,1132.0,0.6503737780333525,0.30132259919493964,WACC_0p5_WRT_0p5,0.5844738355376654,1347,False,,,False,False,False,False,False,656.0,0.5927601809954751
PCACD,SensorStream,967,0.06,5086,0.1764705882352941,0.4736237854726328,0,732,3678,2589,0.154,0.03,str('kl'),0.094,False,0.47718289484345994,0.48871276757591503,0.33606730180054123,0.47718289484345994,0.7209020447506099,0.8371922715122193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48871276757591503,0.21608239860459177,0.27263036897132326,0.33606730180054123,0.2863215690070287,0.04974573279351252,0.47718289484345994,0.49362046384458286,0.01643756900112292,0.7209020447506099,0.5856220305437702,0.13528001420683977,0.8371922715122193,0.6335210727258522,0.20367119878636708,1168.0,0.6710753306497987,1000.0,0.574468085106383,526.0,0.30189764232317423,1300.0,0.7469810235767682,1263.0,0.7257044278320874,0.30189764232317423,WACC_0p5_WRT_0p5,0.6040253018976424,1348,False,,,False,False,False,False,False,732.0,0.6615384615384615
PCACD,SensorStream,1153,0.06,12184,0.1764705882352941,0.0606058842594421,0,1053,2325,4208,0.239,0.19,str('kl'),0.078,False,0.37752255014507646,0.9298108080447801,0.9150417916131863,0.37752255014507646,0.6213377944979002,0.8736113003020508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9298108080447801,0.28586568578968946,0.6439451222550907,0.9150417916131863,0.3396844901355295,0.5753573014776568,0.37752255014507646,0.49373907952219687,0.1162165293771204,0.6213377944979002,0.5698473581762985,0.05149043632160166,0.8736113003020508,0.6489249225809212,0.22468637772112965,1427.0,0.8200115008625647,1432.0,0.8228867165037378,527.0,0.3024726854514089,812.0,0.46635997699827486,1706.0,0.980448533640023,0.3024726854514089,WACC_0p5_WRT_0p5,0.6784358826912019,1349,False,,,False,False,False,False,False,1053.0,0.9520361990950226
PCACD,SensorStream,642,0.06,2597,0.1764705882352941,0.7913345299447291,0,389,168,4700,0.764,0.401,str('intersection'),0.09,True,0.7338637700844021,0.14940159871157094,0.26325746743241524,0.7338637700844021,0.7974910545191393,0.8091772224894518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14940159871157094,0.10055603283694069,0.04884556587463025,0.26325746743241524,0.28482231163981986,0.02156484420740462,0.7338637700844021,0.5810815578236519,0.15278221226075017,0.7974910545191393,0.588315982293609,0.20917507222553022,0.8091772224894518,0.6062082353366485,0.20296898715280332,528.0,0.30304772857964346,970.0,0.5572167912593444,1304.0,0.7492811960897068,1372.0,0.7883841288096607,638.0,0.3663024726854514,0.30304772857964346,WACC_0p1_WRT_0p9,0.5528464634847613,1350,False,,,False,False,False,False,False,389.0,0.351131221719457
PCACD,SensorStream,922,0.06,8309,0.1764705882352941,0.2415764958083439,0,905,853,3654,0.009,0.903,str('kl'),0.056,False,0.28971016235125013,0.7365364199318338,0.6613545611448778,0.28971016235125013,0.664963514360682,0.8576537016295642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7365364199318338,0.2883684520689034,0.44816796786293045,0.6613545611448778,0.33974685728466897,0.3216077038602088,0.28971016235125013,0.5047810610351072,0.2150708986838571,0.664963514360682,0.5590325587668963,0.10593095559378574,0.8576537016295642,0.6399224385267516,0.21773126310281266,1447.0,0.8315123634272571,1434.0,0.824036802760207,700.0,0.4019551466359977,528.0,0.30304772857964346,1498.0,0.8608395629672225,0.30304772857964346,WACC_0p7_WRT_0p3,0.6442783208740656,1351,False,,,False,False,False,False,False,905.0,0.8180995475113122
PCACD,SensorStream,1400,0.06,11453,0.1764705882352941,0.089857783374295,0,1026,4923,3363,0.045,0.754,str('kl'),0.075,True,0.3420733096115295,0.8985701394402144,0.8740360547762958,0.3420733096115295,0.6283894099249392,0.8710319308536765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8985701394402144,0.2740089815871248,0.6245611578530896,0.8740360547762958,0.34304094784017886,0.530995106936117,0.3420733096115295,0.49377397346588775,0.15170066385435826,0.6283894099249392,0.5757242083250383,0.052665201599900846,0.8710319308536765,0.6432423120454576,0.2277896188082189,1370.0,0.7872340425531915,1454.0,0.8355376653248994,528.0,0.30304772857964346,1000.0,0.574468085106383,1616.0,0.9286946520989074,0.30304772857964346,WACC_0p5_WRT_0p5,0.685796434732605,1352,False,,,False,False,False,False,False,1026.0,0.9276018099547512
PCACD,SensorStream,891,0.05,2979,0.1176470588235294,0.7264722098435195,0,526,3255,702,0.339,0.808,str('kl'),0.068,True,0.7527469697617631,0.22413661181321132,0.23442890855262075,0.7527469697617631,0.8492114630811359,0.8745463613386689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22413661181321132,0.20753932104560463,0.016597290767606687,0.23442890855262075,0.2672516154572915,0.032822706904670734,0.7527469697617631,0.49649987891501146,0.2562470908467517,0.8492114630811359,0.5760162475283364,0.2731952155527996,0.8745463613386689,0.6276703901335889,0.24687597120507998,1134.0,0.6515238642898218,529.0,0.3036227717078781,572.0,0.3283496262219667,1012.0,0.5813686026451984,1131.0,0.6497987349051179,0.3036227717078781,WACC_0p3_WRT_0p7,0.5029327199539966,1353,False,,,False,False,False,False,False,526.0,0.4751131221719457
