detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,669,0.52,2032,0.6125,0.5551651741142769,0,410,1121,42,0.947,0.885,str('kl'),0.042,True,0.09720210685770227,0.40850235633694054,0.35140272017534524,0.09720210685770227,0.25471333211740504,0.31693059875868973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40850235633694054,0.43338612613560107,0.024883769798660527,0.35140272017534524,0.37138683710480597,0.019984116929460727,0.09720210685770227,0.49384683198974916,0.3966447251320469,0.25471333211740504,0.6327096824299984,0.3779963503125933,0.31693059875868973,0.7357620326284392,0.41883143386974947,1814.0,0.9364669421487604,1137.0,0.5867768595041323,5.0,0.002066115702479339,32.0,0.016012396694214875,768.0,0.39617768595041325,0.002066115702479339,WACC_0p5_WRT_0p5,0.3875,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,410.0,0.5210191082802548
PCACD,ForestCovertype,1753,0.58,1170,0.6875,0.7178918446231113,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,True,0.02827758106813633,0.24396299031976876,0.18448391754720542,0.02827758106813633,0.21170513469005148,0.22477257989482338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24396299031976876,0.10071409418029703,0.14324889613947173,0.18448391754720542,0.3686437709839377,0.18415985343673227,0.02827758106813633,0.692462254774754,0.6641846737066176,0.21170513469005148,0.745380569192756,0.5336754345027045,0.22477257989482338,0.7114349973308688,0.48666241743604544,5.0,0.002066115702479339,1101.0,0.5681818181818182,1488.0,0.7680785123966942,1423.0,0.734504132231405,438.0,0.22572314049586778,0.002066115702479339,WACC_0p1_WRT_0p9,0.4597107438016529,19,False,,,False,False,False,False,False,284.0,0.36050955414012736
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046288118658725,0.12364587856579358,0.07735775990706859,0.2125257618312196,0.31010023587527386,0.09757447404405425,0.387657407227654,0.5484959983279429,0.16083859110028892,0.43696814359187097,0.5856671124075146,0.1486989688156436,0.37102535587329977,0.5659615871999897,0.1949362313266899,546.0,0.2815082644628099,180.0,0.09245867768595041,151.0,0.07747933884297521,7.0,0.0030991735537190084,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.09142561983471073,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,43.0,0.0535031847133758
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.10078898924662964,0.18730257261310726,0.10982786614112695,0.10078898924662964,0.2515314641476947,0.24518165877164483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18730257261310726,0.19447799709046973,0.007175424477362469,0.10982786614112695,0.2973949955977729,0.18756712945664594,0.10078898924662964,0.5253719299693203,0.4245829407226906,0.2515314641476947,0.5837355235408583,0.3322040593931636,0.24518165877164483,0.5915703919875916,0.3463887332159468,1150.0,0.59349173553719,65.0,0.03305785123966942,46.0,0.02324380165289256,6.0,0.0025826446280991736,20.0,0.00981404958677686,0.0025826446280991736,WACC_0p7_WRT_0p3,0.13243801652892562,21,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,682,0.33,1019,0.3750000000000001,0.7586153535405381,0,245,2609,493,0.827,0.023,str('intersection'),0.062,True,0.4054129192239775,0.23079038846400327,0.11888307948151859,0.4054129192239775,0.5506396597430061,0.5441554947253835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23079038846400327,0.15540203451961898,0.07538835394438428,0.11888307948151859,0.27244677238460197,0.15356369290308336,0.4054129192239775,0.562846479580579,0.1574335603566015,0.5506396597430061,0.6466205126604906,0.09598085291748448,0.5441554947253835,0.6410313840757149,0.09687588935033142,1019.0,0.5258264462809917,6.0,0.0025826446280991736,266.0,0.1368801652892562,48.0,0.02427685950413223,65.0,0.03305785123966942,0.0025826446280991736,WACC_0p3_WRT_0p7,0.14452479338842977,22,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,0.038782132236846234,0.23016718355736382,0.1683635332895579,0.038782132236846234,0.21485883044003118,0.22349697812234465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23016718355736382,0.1011947006793276,0.1289724828780362,0.1683635332895579,0.3539462366039362,0.18558270331437832,0.038782132236846234,0.6482827451200027,0.6095006128831565,0.21485883044003118,0.6999272180668334,0.48506838762680227,0.22349697812234465,0.6537039400095183,0.4302069618871736,6.0,0.0025826446280991736,891.0,0.4597107438016529,1007.0,0.5196280991735537,504.0,0.25981404958677684,92.0,0.04700413223140496,0.0025826446280991736,WACC_0p1_WRT_0p9,0.2577479338842975,23,False,,,False,False,False,False,False,267.0,0.33885350318471336
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.5163460220418378,0.720532486324541,0.7413548228432937,0.5163460220418378,0.13872324770994593,0.26883762837532327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.720532486324541,0.544134512504575,0.17639797381996603,0.7413548228432937,0.5276510295219335,0.21370379332136014,0.5163460220418378,0.4958369346896353,0.02050908735220247,0.13872324770994593,0.6667955216348748,0.5280722739249288,0.26883762837532327,0.7947896450488178,0.5259520166734946,1937.0,1.0,1937.0,1.0,6.0,0.0025826446280991736,91.0,0.04648760330578512,1937.0,1.0,0.0025826446280991736,WACC_0p5_WRT_0p5,0.6098140495867769,24,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.14504700396529213,0.10989273712212165,0.023598772234734954,0.14504700396529213,0.2557902767591246,0.22520007690936109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10989273712212165,0.12731797358461336,0.01742523646249171,0.023598772234734954,0.3106443980580759,0.287045625823341,0.14504700396529213,0.5737232394687832,0.4286762355034911,0.2557902767591246,0.6210950190613346,0.36530474230221,0.22520007690936109,0.5666065313458387,0.34140645443647766,658.0,0.3393595041322314,189.0,0.09710743801652892,377.0,0.19421487603305784,22.0,0.01084710743801653,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.12892561983471076,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,158.0,0.2
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.07859333097928951,0.17788245515635961,0.10726888857999439,0.07859333097928951,0.22681102204338383,0.21866257493226518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17788245515635961,0.18673020255697245,0.008847747400612838,0.10726888857999439,0.2736699047578651,0.16640101617787073,0.07859333097928951,0.5261690243313683,0.44757569335207875,0.22681102204338383,0.6491815512940967,0.4223705292507129,0.21866257493226518,0.6482445741554965,0.42958199922323137,1128.0,0.5821280991735537,7.0,0.0030991735537190084,47.0,0.023760330578512397,53.0,0.026859504132231406,76.0,0.038739669421487606,0.0030991735537190084,WACC_0p3_WRT_0p7,0.1349173553719008,26,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.33424383410464903,0.5519356871494902,0.5485738672595475,0.33424383410464903,0.12786621766320605,0.24042462568310088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5519356871494902,0.4090344744168887,0.14290121273260142,0.5485738672595475,0.342396281888257,0.2061775853712905,0.33424383410464903,0.5002588443080968,0.16601501020344772,0.12786621766320605,0.6362918302812882,0.5084256126180822,0.24042462568310088,0.7212975794363986,0.48087295375329775,1754.0,0.9054752066115702,715.0,0.368801652892562,7.0,0.0030991735537190084,35.0,0.01756198347107438,533.0,0.27479338842975204,0.0030991735537190084,WACC_0p5_WRT_0p5,0.3139462809917355,27,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,0.5921379216968086,0.08198638617305382,0.31160990672043093,0.5921379216968086,0.6518406362788234,0.5945168079120366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08198638617305382,0.10143625565882841,0.019449869485774596,0.31160990672043093,0.3561595927251336,0.04454968600470266,0.5921379216968086,0.6706832875920713,0.07854536589526273,0.6518406362788234,0.7229088992711232,0.07106826299229985,0.5945168079120366,0.6937443288899356,0.099227520977899,7.0,0.0030991735537190084,926.0,0.4777892561983471,1246.0,0.6430785123966942,1050.0,0.5418388429752066,303.0,0.1559917355371901,0.0030991735537190084,WACC_0p1_WRT_0p9,0.3643595041322314,28,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.4131709423354469,0.2398866715789503,0.11919311251082704,0.4131709423354469,0.5619971980637617,0.557820600139718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2398866715789503,0.20511948358145496,0.03476718799749534,0.11919311251082704,0.2742383863062096,0.15504527379538258,0.4131709423354469,0.5358451762939638,0.1226742339585169,0.5619971980637617,0.6380759292451612,0.07607873118139952,0.557820600139718,0.653993405689327,0.09617280554960894,1182.0,0.6100206611570248,8.0,0.003615702479338843,78.0,0.03977272727272727,36.0,0.018078512396694214,94.0,0.04803719008264463,0.003615702479338843,WACC_0p3_WRT_0p7,0.14390495867768596,29,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,0.5918628161745052,0.08301781618638973,0.3209700687156829,0.5918628161745052,0.6427296332949317,0.5799430275065722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08301781618638973,0.10211937597627821,0.019101559789888478,0.3209700687156829,0.35792395545714617,0.03695388674146327,0.5918628161745052,0.6457536996535954,0.05389088347909021,0.6427296332949317,0.6986262222829074,0.05589658898797567,0.5799430275065722,0.672712099303223,0.09276907179665073,8.0,0.003615702479338843,970.0,0.5005165289256198,979.0,0.5051652892561983,475.0,0.24483471074380164,177.0,0.09090909090909091,0.003615702479338843,WACC_0p1_WRT_0p9,0.2690082644628099,30,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,1513,0.58,5419,0.6875,0.2659133563627415,0,530,3227,3813,0.975,0.32,str('kl'),0.039,False,0.473896420011237,0.6833659606063092,0.697925780495995,0.473896420011237,0.1153587015403511,0.2654010996605075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6833659606063092,0.48464124677153847,0.1987247138347707,0.697925780495995,0.4792855751928582,0.21864020530313677,0.473896420011237,0.5005324614236423,0.026636041412405276,0.1153587015403511,0.6783981823901952,0.5630394808498441,0.2654010996605075,0.7868848338162922,0.5214837341557846,1902.0,0.9819214876033058,1927.0,0.9948347107438017,8.0,0.003615702479338843,138.0,0.07076446280991736,1927.0,0.9948347107438017,0.003615702479338843,WACC_0p5_WRT_0p5,0.6091942148760331,31,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,0.20323406695351737,0.033474671831662334,0.09078315033512238,0.20323406695351737,0.27325930425992606,0.21813423282987274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.033474671831662334,0.12668125546284437,0.09320658363118203,0.09078315033512238,0.27533189868732455,0.18454874835220217,0.20323406695351737,0.5458631323064204,0.342629065352903,0.27325930425992606,0.6106840238068019,0.3374247195468758,0.21813423282987274,0.5808290242040829,0.3626947913742101,636.0,0.327995867768595,9.0,0.004132231404958678,141.0,0.07231404958677685,15.0,0.007231404958677686,16.0,0.007747933884297521,0.004132231404958678,WACC_0p3_WRT_0p7,0.08388429752066115,32,False,,,False,False,False,False,False,69.0,0.08662420382165605
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.498694192719365,0.0758761061971342,0.27829345279709405,0.498694192719365,0.5425310947447298,0.47439929720949964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0758761061971342,0.1215868299196624,0.0457107237225282,0.27829345279709405,0.32028000204210655,0.041986549245012494,0.498694192719365,0.571626821661186,0.07293262894182095,0.5425310947447298,0.624253683627898,0.08172258888316819,0.47439929720949964,0.5671991238185439,0.09279982660904423,482.0,0.2484504132231405,333.0,0.17148760330578514,357.0,0.18388429752066116,25.0,0.012396694214876033,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.12407024793388428,33,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,44.0,0.05477707006369427
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.050365053742936074,0.1763850793980511,0.11396762553694055,0.050365053742936074,0.2002794559321286,0.1928760516112715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1763850793980511,0.2036713556559318,0.027286276257880715,0.11396762553694055,0.29124827717882773,0.17728065164188717,0.050365053742936074,0.5171383993347634,0.46677334559182726,0.2002794559321286,0.5899364639627913,0.3896570080306627,0.1928760516112715,0.5675738904814768,0.37469783887020525,1177.0,0.6074380165289256,38.0,0.019111570247933883,29.0,0.014462809917355372,9.0,0.004132231404958678,10.0,0.0046487603305785125,0.004132231404958678,WACC_0p7_WRT_0p3,0.1299586776859504,34,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1158,0.49,613,0.575,0.9083359503747492,0,100,737,1340,0.646,0.008,str('intersection'),0.034,False,0.2941693068697629,0.06832808625970267,0.13057355855084618,0.2941693068697629,0.37278733227982863,0.32394917014522523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06832808625970267,0.10243807831454495,0.034109992054842275,0.13057355855084618,0.3524479106797815,0.2218743521289353,0.2941693068697629,0.6424593484033878,0.3482900415336249,0.37278733227982863,0.6888498816330391,0.31606254935321043,0.32394917014522523,0.6641357924618486,0.3401866223166234,9.0,0.004132231404958678,861.0,0.44421487603305787,954.0,0.4922520661157025,247.0,0.12706611570247933,121.0,0.06198347107438017,0.004132231404958678,WACC_0p1_WRT_0p9,0.2259297520661157,35,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6695249467539371,0.8546474879374963,0.8980680472273508,0.6695249467539371,0.22303395705569604,0.2812383046619525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8546474879374963,0.5440103542746356,0.3106371336628607,0.8980680472273508,0.5102474972771857,0.3878205499501651,0.6695249467539371,0.5012128796875989,0.16831206706633828,0.22303395705569604,0.659238450688118,0.436204493632422,0.2812383046619525,0.7906765553692778,0.5094382507073254,1936.0,0.9994834710743802,1934.0,0.9984504132231405,9.0,0.004132231404958678,71.0,0.03615702479338843,1934.0,0.9984504132231405,0.004132231404958678,WACC_0p5_WRT_0p5,0.6073347107438016,36,False,,,False,False,False,False,False,568.0,0.7222929936305732
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.014494147050048579,0.18955685137326161,0.16315250106683965,0.014494147050048579,0.08977295968196246,0.09150166742591408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18955685137326161,0.16703681801319775,0.022520033360063862,0.16315250106683965,0.2889691656921604,0.12581666462532076,0.014494147050048579,0.5178204379801792,0.5033262909301306,0.08977295968196246,0.5901274882332667,0.5003545285513042,0.09150166742591408,0.5777069023763485,0.4862052349504344,1095.0,0.5650826446280992,27.0,0.013429752066115703,30.0,0.014979338842975207,10.0,0.0046487603305785125,15.0,0.007231404958677686,0.0046487603305785125,WACC_0p7_WRT_0p3,0.12107438016528926,37,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1471,0.6,686,0.7125,0.8751981578997258,0,15,2184,689,0.565,0.029,str('intersection'),0.03,True,0.11696363378719254,0.0889200248531301,0.01176481038715565,0.11696363378719254,0.22027380461652382,0.1847887696908338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0889200248531301,0.13510591660876803,0.046185891755637934,0.01176481038715565,0.2758019681272928,0.26403715774013714,0.11696363378719254,0.5678058766481304,0.4508422428609379,0.22027380461652382,0.6586438896937953,0.4383700850772715,0.1847887696908338,0.6318814067416809,0.4470926370508471,834.0,0.4302685950413223,10.0,0.0046487603305785125,319.0,0.16425619834710745,68.0,0.03460743801652893,50.0,0.0253099173553719,0.0046487603305785125,WACC_0p3_WRT_0p7,0.1318181818181818,38,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,0.0603581948775379,0.20183097136667352,0.1352527020937363,0.0603581948775379,0.22133643580920978,0.22087692674598886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20183097136667352,0.10301350715981984,0.09881746420685368,0.1352527020937363,0.344021143151806,0.2087684410580697,0.0603581948775379,0.6673404012196354,0.6069822063420975,0.22133643580920978,0.7167730538791564,0.49543661806994654,0.22087692674598886,0.6954737760541424,0.47459684930815355,10.0,0.0046487603305785125,737.0,0.38016528925619836,1209.0,0.6239669421487604,916.0,0.47262396694214875,314.0,0.16167355371900827,0.0046487603305785125,WACC_0p1_WRT_0p9,0.3286157024793389,39,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,0.738832780477333,0.915329597105413,0.9689750216579496,0.738832780477333,0.2611814544050834,0.2868491549257646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.915329597105413,0.46256149389247364,0.4527681032129393,0.9689750216579496,0.3784845880140083,0.5904904336439413,0.738832780477333,0.5012692217499806,0.23756355872735246,0.2611814544050834,0.681843059133581,0.4206616047284976,0.2868491549257646,0.7774865041428024,0.4906373492170378,1878.0,0.9695247933884298,1267.0,0.6539256198347108,10.0,0.0046487603305785125,163.0,0.08367768595041322,1844.0,0.9519628099173554,0.0046487603305785125,WACC_0p5_WRT_0p5,0.5327479338842975,40,False,,,False,False,False,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3642797195040348,0.07267601985364967,0.1725990299334959,0.3642797195040348,0.43897806130931094,0.3884713717987782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07267601985364967,0.12411384910170532,0.05143782924805565,0.1725990299334959,0.2832423121777234,0.11064328224422748,0.3642797195040348,0.5507679660795382,0.18648824657550334,0.43897806130931094,0.597204286468391,0.15822622515908003,0.3884713717987782,0.5680792516956917,0.1796078798969135,558.0,0.28770661157024796,18.0,0.00878099173553719,168.0,0.0862603305785124,11.0,0.005165289256198347,11.0,0.005165289256198347,0.005165289256198347,WACC_0p7_WRT_0p3,0.07861570247933886,41,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,44,0.59,791,0.7,0.8332441006607023,0,31,403,165,0.402,0.147,str('intersection'),0.05,True,0.09978694094592885,0.13076349701352855,0.05643464984685647,0.09978694094592885,0.22414539646854106,0.20148177866379946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13076349701352855,0.14878753958645474,0.018024042572926197,0.05643464984685647,0.2768132650235249,0.2203786151766684,0.09978694094592885,0.537720531071216,0.4379335901252871,0.22414539646854106,0.6325155331157393,0.40837013664719823,0.20148177866379946,0.6188801368787505,0.4173983582149511,986.0,0.5087809917355371,11.0,0.005165289256198347,86.0,0.04390495867768595,31.0,0.015495867768595042,37.0,0.01859504132231405,0.005165289256198347,WACC_0p3_WRT_0p7,0.1183884297520661,42,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.8137977582699125,0.17657728247080326,0.4037478920535788,0.8137977582699125,0.8989559676597192,0.8597436811487732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17657728247080326,0.10319308482613991,0.07338419764466335,0.4037478920535788,0.35228946421364815,0.051458427839930654,0.8137977582699125,0.6490120237668937,0.1647857345030188,0.8989559676597192,0.6959394805709618,0.2030164870887574,0.8597436811487732,0.6623154676488651,0.19742821349990813,11.0,0.005165289256198347,859.0,0.4431818181818182,1012.0,0.5222107438016529,388.0,0.19989669421487602,116.0,0.059400826446280995,0.005165289256198347,WACC_0p1_WRT_0p9,0.2459710743801653,43,False,,,False,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.3229293042166237,0.41625764155615697,0.2633079457913527,0.3229293042166237,0.5619899177119327,0.6126004974948435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41625764155615697,0.4054712820211331,0.010786359535023882,0.2633079457913527,0.31492194576266624,0.05161399997131355,0.3229293042166237,0.50368281832391,0.18075351410728635,0.5619899177119327,0.6474068969816358,0.08541697926970304,0.6126004974948435,0.7286764251674954,0.11607592767265196,1742.0,0.8992768595041323,249.0,0.128099173553719,11.0,0.005165289256198347,50.0,0.0253099173553719,646.0,0.3331611570247934,0.005165289256198347,WACC_0p5_WRT_0p5,0.278202479338843,44,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,1563,0.57,763,0.6749999999999999,0.8438614701357177,0,172,4212,271,0.545,0.118,str('intersection'),0.091,True,0.13540559449808465,0.12255496512125963,0.03839457101761559,0.13540559449808465,0.25289571500468067,0.2263708645811083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12255496512125963,0.14498151745977883,0.0224265523385192,0.03839457101761559,0.2772336384736581,0.23883906745604253,0.13540559449808465,0.5528274694216697,0.41742187492358507,0.25289571500468067,0.6219541231901354,0.36905840818545477,0.2263708645811083,0.6017319469468668,0.3753610823657585,951.0,0.490702479338843,12.0,0.005681818181818182,182.0,0.09349173553719008,24.0,0.011880165289256199,27.0,0.013429752066115703,0.005681818181818182,WACC_0p3_WRT_0p7,0.12303719008264462,45,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.485582751987034,0.4921177614636613,0.5673850876286713,0.485582751987034,0.25420762151927945,0.01587766698172981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4921177614636613,0.1477055945077771,0.3444121669558842,0.5673850876286713,0.3201070932483279,0.24727799438034342,0.485582751987034,0.5497486632580088,0.06416591127097476,0.25420762151927945,0.6043797051479637,0.35017208362868424,0.01587766698172981,0.5690113578872646,0.5531336909055349,975.0,0.503099173553719,331.0,0.17045454545454544,162.0,0.08316115702479339,12.0,0.005681818181818182,12.0,0.005681818181818182,0.005681818181818182,WACC_0p7_WRT_0p3,0.15361570247933887,46,False,,,False,False,False,False,False,1.0,0.0
