detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2242547888062923,0.2242547888062923,0.12931034482758635,0.2620813314502378,0.13277098662265147,0.7500000000000006,0.7703112705513362,0.020311270551335636,0.8125000000000003,0.7239299835082688,0.08857001649173157,0.8537552819136824,0.7264788753643137,0.12727640654936878,659.0,0.5981818181818181,914.0,0.83,695.0,0.6309090909090909,570.0,0.5172727272727272,448.0,0.40636363636363637,0.40636363636363637,WACC_0p9_WRT_0p1,0.5965454545454545,1007,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.4858002722159637,0.7030290342209845,0.6276484729839736,0.4858002722159637,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7030290342209845,0.2569672032582507,0.44606183096273383,0.6276484729839736,0.28042236150175653,0.3472261114822171,0.4858002722159637,0.7558062783403222,0.2700060061243585,0.49999999999999994,0.6909739647804082,0.19097396478040823,0.6100140851031527,0.7274883955283515,0.11747431042519885,781.0,0.7090909090909091,988.0,0.8972727272727272,622.0,0.5645454545454546,448.0,0.40636363636363637,455.0,0.4127272727272727,0.40636363636363637,WACC_0p7_WRT_0p3,0.598,1008,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12838867387551653,0.12838867387551653,0.12931034482758635,0.22163677467919518,0.09232642985160883,0.7500000000000006,0.7846754330067807,0.03467543300678011,0.8125000000000003,0.7485014317323987,0.06399856826760164,0.8537552819136824,0.7936160865540807,0.06013919535960177,449.0,0.4072727272727273,715.0,0.649090909090909,771.0,0.7,640.0,0.5809090909090909,670.0,0.6081818181818182,0.4072727272727273,WACC_0p1_WRT_0p9,0.5890909090909091,1009,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20859018022577633,0.20859018022577633,0.12931034482758635,0.28865600372865285,0.1593456589010665,0.7500000000000006,0.7584036218955833,0.008403621895582747,0.8125000000000003,0.7358042014425097,0.07669579855749065,0.8537552819136824,0.7265442858306151,0.1272109960830673,592.0,0.5372727272727272,1005.0,0.9127272727272727,641.0,0.5818181818181818,605.0,0.5490909090909091,449.0,0.4072727272727273,0.4072727272727273,WACC_0p9_WRT_0p1,0.5976363636363636,1010,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12840613235532766,0.12840613235532766,0.12931034482758635,0.2165467646001226,0.08723641977253624,0.7500000000000006,0.8136495337452565,0.06364953374525595,0.8125000000000003,0.7767325253421834,0.03576747465781693,0.8537552819136824,0.8162951786851796,0.037460103228502795,450.0,0.4081818181818182,680.0,0.6172727272727273,945.0,0.8581818181818182,748.0,0.6790909090909091,743.0,0.6745454545454546,0.4081818181818182,WACC_0p1_WRT_0p9,0.6474545454545455,1011,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2240079556686271,0.2240079556686271,0.12931034482758635,0.29579114702732423,0.16648080219973788,0.7500000000000006,0.7637917210996534,0.013791721099652876,0.8125000000000003,0.7024330310906464,0.11006696890935397,0.8537552819136824,0.7269174553111836,0.12683782660249887,658.0,0.5972727272727273,1026.0,0.9318181818181818,661.0,0.6,489.0,0.44363636363636366,451.0,0.4090909090909091,0.4090909090909091,WACC_0p9_WRT_0p1,0.5963636363636364,1012,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1287087107502023,0.1287087107502023,0.12931034482758635,0.24251963880701372,0.11320929397942736,0.7500000000000006,0.8170174757329123,0.06701747573291172,0.8125000000000003,0.7739189362230906,0.03858106377690973,0.8537552819136824,0.7828644984149181,0.07089078349876432,451.0,0.4090909090909091,822.0,0.7463636363636363,976.0,0.8863636363636364,735.0,0.6672727272727272,630.0,0.5718181818181818,0.4090909090909091,WACC_0p1_WRT_0p9,0.6561818181818182,1013,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19652126644593007,0.19652126644593007,0.12931034482758635,0.24327720981951978,0.11396686499193343,0.7500000000000006,0.723417932949789,0.0265820670502116,0.8125000000000003,0.7050170332991409,0.10748296670085944,0.8537552819136824,0.7272782619814838,0.12647701993219862,548.0,0.49727272727272726,829.0,0.7527272727272727,505.0,0.4581818181818182,498.0,0.45181818181818184,452.0,0.41,0.41,WACC_0p9_WRT_0p1,0.514,1014,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,2,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1232,927,1416,0.896,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1289802771613794,0.1289802771613794,0.12931034482758635,0.21563419385142135,0.086323849023835,0.7500000000000006,0.768169460508777,0.018169460508776436,0.8125000000000003,0.7264689077741677,0.0860310922258326,0.8537552819136824,0.7802256963712427,0.07352958554243971,452.0,0.41,673.0,0.610909090909091,678.0,0.6154545454545455,576.0,0.5227272727272727,625.0,0.5672727272727273,0.41,WACC_0p1_WRT_0p9,0.5452727272727274,1015,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12911488619123376,0.12911488619123376,0.12931034482758635,0.21112615116166622,0.08181580633407987,0.7500000000000006,0.756571673778078,0.006571673778077436,0.8125000000000003,0.7160927741070768,0.0964072258929235,0.8537552819136824,0.7730870381839084,0.08066824372977399,453.0,0.4109090909090909,644.0,0.5845454545454546,628.0,0.57,531.0,0.4818181818181818,604.0,0.5481818181818182,0.4109090909090909,WACC_0p1_WRT_0p9,0.5190909090909092,1016,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005347593582887704,0.12988832561301797,0.12454073203013026,0.15517241379310356,0.20469559677988544,0.04952318298678188,0.833333333333334,0.7575313190218347,0.07580201431149935,0.8750000000000004,0.734946807600846,0.14005319239915448,0.9025035212757886,0.7807957761584499,0.12170774511733873,454.0,0.4118181818181818,605.0,0.5490909090909091,635.0,0.5763636363636364,600.0,0.5445454545454546,626.0,0.5681818181818182,0.4118181818181818,WACC_0p1_WRT_0p9,0.53,1017,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13339153035803092,0.13339153035803092,0.12931034482758635,0.24045233722895987,0.11114199240137351,0.7500000000000006,0.800321371311141,0.05032137131114045,0.8125000000000003,0.7898176326308404,0.02268236736915996,0.8537552819136824,0.7920327095452002,0.06172257236848222,455.0,0.4127272727272727,807.0,0.7327272727272728,864.0,0.7845454545454545,828.0,0.7518181818181818,665.0,0.6036363636363636,0.4127272727272727,WACC_0p1_WRT_0p9,0.6570909090909092,1018,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13383712833704686,0.13383712833704686,0.12931034482758635,0.22100994548795128,0.09169960066036492,0.7500000000000006,0.8082195815930178,0.05821958159301721,0.8125000000000003,0.7946245782032858,0.01787542179671453,0.8537552819136824,0.8288514324759096,0.024903849437772796,456.0,0.41363636363636364,713.0,0.6472727272727272,913.0,0.8290909090909091,866.0,0.7863636363636364,828.0,0.7518181818181818,0.41363636363636364,WACC_0p1_WRT_0p9,0.6856363636363636,1019,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13421439918953376,0.13421439918953376,0.12931034482758635,0.21159693930202056,0.0822865944744342,0.7500000000000006,0.7621542307455724,0.01215423074557187,0.8125000000000003,0.7374201685957197,0.07507983140428065,0.8537552819136824,0.7565258217070453,0.09722946020663714,457.0,0.41454545454545455,648.0,0.5881818181818181,653.0,0.5927272727272728,612.0,0.5554545454545454,547.0,0.49636363636363634,0.41454545454545455,WACC_0p1_WRT_0p9,0.5294545454545455,1020,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13424377295776665,0.13424377295776665,0.12931034482758635,0.21219373161480043,0.08288338678721408,0.7500000000000006,0.7735801999228588,0.023580199922858203,0.8125000000000003,0.7557026217789155,0.05679737822108488,0.8537552819136824,0.777444611389115,0.07631067052456741,458.0,0.41545454545454547,656.0,0.5954545454545455,711.0,0.6454545454545455,667.0,0.6054545454545455,618.0,0.5609090909090909,0.41545454545454547,WACC_0p1_WRT_0p9,0.5645454545454546,1021,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,0.5833333333333338,0.1693734912036383,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1693734912036383,0.2270587587148214,0.05768526751118311,0.07758620689655178,0.19883605024811993,0.12124984335156815,0.5833333333333338,0.711899374617447,0.1285660412841132,0.6875000000000003,0.6978328399054011,0.010332839905400792,0.7562588031894706,0.7301771261318198,0.026081677057650743,673.0,0.610909090909091,558.0,0.5063636363636363,459.0,0.4163636363636364,470.0,0.4263636363636364,466.0,0.42272727272727273,0.4163636363636364,WACC_0p5_WRT_0p5,0.47654545454545455,1022,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13509938788669085,0.13509938788669085,0.12931034482758635,0.21938899299809483,0.09007864817050848,0.7500000000000006,0.7744192977418536,0.02441929774185303,0.8125000000000003,0.7286066744424605,0.08389332555753981,0.8537552819136824,0.7578832084616893,0.09587207345199311,459.0,0.4163636363636364,700.0,0.6354545454545455,718.0,0.6518181818181819,581.0,0.5272727272727272,549.0,0.49818181818181817,0.4163636363636364,WACC_0p1_WRT_0p9,0.5458181818181818,1023,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20025190229753292,0.20025190229753292,0.12931034482758635,0.2845040256645235,0.15519368083693713,0.7500000000000006,0.7859497298245024,0.03594972982450184,0.8125000000000003,0.7200528288030255,0.09244717119697488,0.8537552819136824,0.7284469926741899,0.12530828923949255,561.0,0.509090909090909,1000.0,0.9081818181818182,779.0,0.7072727272727273,550.0,0.4990909090909091,459.0,0.4163636363636364,0.4163636363636364,WACC_0p9_WRT_0p1,0.608,1024,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13534905631574698,0.13534905631574698,0.12931034482758635,0.26310320245035057,0.13379285762276422,0.7500000000000006,0.8216613894781108,0.0716613894781103,0.8125000000000003,0.7628825945476753,0.04961740545232507,0.8537552819136824,0.7866499068425563,0.06710537507112613,460.0,0.4172727272727273,921.0,0.8363636363636363,1008.0,0.9154545454545454,689.0,0.6254545454545455,647.0,0.5872727272727273,0.4172727272727273,WACC_0p1_WRT_0p9,0.6763636363636364,1025,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1011,0.58,38,0.1304347826086953,0.9544219571304896,0,9,938,1759,1792,0.875,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21839505051957195,0.21839505051957195,0.12931034482758635,0.24440120232491105,0.1150908574973247,0.7500000000000006,0.7401796899088465,0.009820310091154028,0.8125000000000003,0.7141252878353601,0.09837471216464022,0.8537552819136824,0.728698539900055,0.1250567420136275,639.0,0.58,834.0,0.7572727272727273,567.0,0.5145454545454545,525.0,0.4763636363636364,461.0,0.41818181818181815,0.41818181818181815,WACC_0p9_WRT_0p1,0.5492727272727274,1026,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13699784614864596,0.13699784614864596,0.12931034482758635,0.20201549572430447,0.07270515089671811,0.7500000000000006,0.7854810846766013,0.035481084676600716,0.8125000000000003,0.7542994939668528,0.058200506033147525,0.8537552819136824,0.7861975226847775,0.06755775922890495,461.0,0.41818181818181815,585.0,0.5309090909090909,775.0,0.7036363636363636,663.0,0.6018181818181818,646.0,0.5863636363636363,0.41818181818181815,WACC_0p1_WRT_0p9,0.5681818181818181,1027,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1380402110521585,0.1380402110521585,0.12931034482758635,0.20477029198347743,0.07545994715589108,0.7500000000000006,0.7601667868711339,0.010166786871133371,0.8125000000000003,0.7455385665184484,0.06696143348155192,0.8537552819136824,0.7914611331168366,0.062294148796845805,462.0,0.41909090909090907,608.0,0.5518181818181818,649.0,0.5890909090909091,633.0,0.5745454545454546,663.0,0.6018181818181818,0.41909090909090907,WACC_0p1_WRT_0p9,0.5472727272727272,1028,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.7500000000000006,0.2670486953107433,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2670486953107433,0.2382671053650635,0.028781589945679836,0.12931034482758635,0.19188663077320423,0.06257628594561787,0.7500000000000006,0.7130416107830759,0.036958389216924625,0.8125000000000003,0.7194711518206619,0.09302884817933843,0.8537552819136824,0.7601516031665577,0.09360367874712472,716.0,0.65,496.0,0.45,463.0,0.42,548.0,0.49727272727272726,559.0,0.5072727272727273,0.42,WACC_0p5_WRT_0p5,0.5049090909090909,1029,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1388067467352969,0.1388067467352969,0.12931034482758635,0.2603732157502656,0.13106287092267926,0.7500000000000006,0.8112259357104505,0.061225935710449986,0.8125000000000003,0.7381953229603936,0.07430467703960675,0.8537552819136824,0.7858521236506923,0.0679031582629901,463.0,0.42,904.0,0.8209090909090909,932.0,0.8463636363636363,615.0,0.5581818181818182,643.0,0.5836363636363636,0.42,WACC_0p1_WRT_0p9,0.6458181818181818,1030,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.9934883363270813,0.9962392530659079,0.9952846573403,0.9934883363270813,0.1764783938194188,0.22002817020630536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9962392530659079,0.29069833978923404,0.7055409132766739,0.9952846573403,0.3332653554608816,0.6620193018794185,0.9934883363270813,0.8016440124822449,0.1918443238448364,0.1764783938194188,0.7167687830666363,0.5402903892472175,0.22002817020630536,0.7292369599413927,0.5092087897350873,928.0,0.8427272727272728,1083.0,0.9836363636363636,873.0,0.7927272727272727,533.0,0.48363636363636364,463.0,0.42,0.42,WACC_0p9_WRT_0p1,0.7045454545454545,1031,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,813,0.58,31,0.1304347826086953,0.9936968439410436,0,2,293,859,1494,0.752,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13890805028669492,0.13890805028669492,0.12931034482758635,0.23197458030440682,0.10266423547682046,0.7500000000000006,0.7970943593004223,0.04709435930042172,0.8125000000000003,0.7633907969198669,0.049109203080133446,0.8537552819136824,0.782535530591849,0.07121975132183345,464.0,0.4209090909090909,766.0,0.6954545454545454,843.0,0.7654545454545455,693.0,0.6290909090909091,629.0,0.5709090909090909,0.4209090909090909,WACC_0p1_WRT_0p9,0.6163636363636363,1032,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005347593582887704,0.13902832472350568,0.133680731140618,0.15517241379310356,0.2118720325550626,0.05669961876195903,0.833333333333334,0.7162520522474749,0.11708128108585913,0.8750000000000004,0.7012084330642032,0.17379156693579723,0.9025035212757886,0.7465870623485089,0.15591645892727968,465.0,0.4218181818181818,653.0,0.5927272727272728,479.0,0.43454545454545457,483.0,0.4381818181818182,518.0,0.47,0.4218181818181818,WACC_0p1_WRT_0p9,0.47145454545454546,1033,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1394252173006741,0.1394252173006741,0.12931034482758635,0.2420601425529397,0.11274979772535335,0.7500000000000006,0.8128036042146527,0.06280360421465214,0.8125000000000003,0.7993790932497006,0.013120906750299755,0.8537552819136824,0.8215674828763687,0.032187799037313725,466.0,0.42272727272727273,818.0,0.7427272727272727,939.0,0.8527272727272728,911.0,0.8272727272727273,784.0,0.7118181818181818,0.42272727272727273,WACC_0p1_WRT_0p9,0.7114545454545456,1034,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.5000000000000003,0.44783413158723134,0.3076770864441435,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44783413158723134,0.28880357935017603,0.1590305522370553,0.3076770864441435,0.2694835974585187,0.0381934889856248,0.5000000000000003,0.7195869557714295,0.21958695577142917,0.6250000000000002,0.6974702015814637,0.07247020158146344,0.7075105638273645,0.7488777939389198,0.0413672301115553,919.0,0.8345454545454546,945.0,0.8581818181818182,491.0,0.44545454545454544,467.0,0.42363636363636364,525.0,0.4763636363636364,0.42363636363636364,WACC_0p7_WRT_0p3,0.6076363636363638,1035,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.21604530237611488,0.21604530237611488,0.12931034482758635,0.2939849572937521,0.16467461246616577,0.7500000000000006,0.8042217319020338,0.05422173190203328,0.8125000000000003,0.7099969814144639,0.10250301858553645,0.8537552819136824,0.7304058587900052,0.12334942312367725,627.0,0.5690909090909091,1022.0,0.9281818181818182,890.0,0.8081818181818182,512.0,0.46454545454545454,467.0,0.42363636363636364,0.42363636363636364,WACC_0p9_WRT_0p1,0.6387272727272728,1036,False,,,False,False,False,False,False,4.0,0.04
