detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1233,0.44,117,0.3561643835616438,0.6595861421865921,0,20,2483,4783,1546,0.94,0.4801902187257141,0.2592340249289043,0.13179118083567426,0.4801902187257141,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2592340249289043,0.209413947553539,0.049820077375365285,0.13179118083567426,0.13907379917697044,0.0072826183412961765,0.4801902187257141,0.5389194537154386,0.05872923498972449,0.5666666666666668,0.5956156114883929,0.028948944821726164,0.6208441300557889,0.6360200601973471,0.01517593014155827,1489.0,0.6019417475728155,961.0,0.3883495145631068,829.0,0.33495145631067963,1226.0,0.4955501618122977,1426.0,0.5764563106796117,0.33495145631067963,WACC_0p5_WRT_0p5,0.4794498381877023,1980,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1506,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4749,1625,2421,0.788,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07608906470388298,0.07608906470388298,0.24010465118271188,0.14077461238748107,0.09933003879523081,0.980007316104835,0.5800541429742253,0.39995317313060974,0.9833333333333333,0.6237661008499229,0.3595672324834104,0.9854170819252226,0.6469153579988343,0.33850172392638833,829.0,0.33495145631067963,1014.0,0.409789644012945,1754.0,0.7091423948220065,1730.0,0.6994336569579288,1687.0,0.6820388349514563,0.33495145631067963,WACC_0p1_WRT_0p9,0.5670711974110032,1981,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1527,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2586,2543,3611,0.966,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07671543470835371,0.07671543470835371,0.24010465118271188,0.1551471621848207,0.08495748899789118,0.980007316104835,0.600317833910427,0.379689482194408,0.9833333333333333,0.632313434562737,0.35101989877059625,0.9854170819252226,0.6608373149208305,0.32457976700439206,830.0,0.3353559870550162,1315.0,0.5315533980582524,2257.0,0.912621359223301,1964.0,0.794093851132686,2122.0,0.8580097087378641,0.3353559870550162,WACC_0p1_WRT_0p9,0.6863268608414239,1982,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2395,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3047,1037,1550,0.546,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.12154182779695641,0.12154182779695641,0.24010465118271188,0.16589929532287115,0.07420535585984073,0.980007316104835,0.5523174720619294,0.42768984404290566,0.9833333333333333,0.5705357685045853,0.41279756482874796,0.9854170819252226,0.610865930402916,0.37455115152230656,998.0,0.4033171521035599,1506.0,0.6088187702265372,1100.0,0.44457928802589,831.0,0.33576051779935273,959.0,0.38754045307443363,0.33576051779935273,WACC_0p7_WRT_0p3,0.4360032362459546,1983,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1015,0.19,23,0.0136986301369863,0.9823653638708244,0,3,667,552,1231,0.588,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07763871662169561,0.07763871662169561,0.24010465118271188,0.14573952611088903,0.09436512507182285,0.980007316104835,0.5451139477034935,0.4348933684013415,0.9833333333333333,0.6021527630074226,0.3811805703259107,0.9854170819252226,0.6271671796297046,0.358249902295518,831.0,0.33576051779935273,1122.0,0.4534789644012945,953.0,0.3851132686084142,1330.0,0.537621359223301,1262.0,0.5101132686084142,0.33576051779935273,WACC_0p1_WRT_0p9,0.4444174757281553,1984,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1217,0.21,119,0.0410958904109589,0.6561798357224995,0,32,2016,2796,332,0.218,0.9400219483145056,0.26305956911165446,0.2246491525626993,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26305956911165446,0.19199121193152935,0.07106835718012511,0.2246491525626993,0.140292333792613,0.0843568187700863,0.9400219483145056,0.5390547207234866,0.400967227591019,0.9500000000000001,0.5939647754736416,0.3560352245263585,0.9562512457756681,0.6241756608934309,0.3320755848822372,1314.0,0.5311488673139159,1001.0,0.4045307443365696,832.0,0.33616504854368934,1202.0,0.48584142394822005,1204.0,0.4866504854368932,0.33616504854368934,WACC_0p5_WRT_0p5,0.44886731391585766,1985,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07767971660985512,0.07767971660985512,0.24010465118271188,0.16191666053311563,0.07818799064959625,0.980007316104835,0.602212724322812,0.377794591782023,0.9833333333333333,0.5961175725064984,0.38721576082683484,0.9854170819252226,0.6282434647348377,0.3571736171903849,832.0,0.33616504854368934,1449.0,0.5857605177993528,2305.0,0.9320388349514563,1234.0,0.4987864077669903,1283.0,0.5186084142394822,0.33616504854368934,WACC_0p1_WRT_0p9,0.5742718446601942,1986,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2202,0.25,178,0.0958904109589041,0.5751331204969903,0,42,22,2051,1353,0.073,0.8600512127338462,0.3540812646726109,0.2429561273776316,0.8600512127338462,0.8833333333333333,0.8979195734765586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3540812646726109,0.22351722791881937,0.13056403675379155,0.2429561273776316,0.2068161201998131,0.036140007177818484,0.8600512127338462,0.5643767098332545,0.2956745029005917,0.8833333333333333,0.5790566766419633,0.30427665669137005,0.8979195734765586,0.6043705640775205,0.29354900939903805,1639.0,0.662621359223301,2003.0,0.8098705501618123,1373.0,0.5550161812297735,950.0,0.3838996763754045,833.0,0.3365695792880259,0.3365695792880259,WACC_0p9_WRT_0p1,0.5495954692556635,1987,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2292,0.38,151,0.273972602739726,0.6082708124383376,0,33,203,4967,3039,0.904,0.6001463220967032,0.3168650875692517,0.19933720552634535,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3168650875692517,0.29051858205264236,0.02634650551660933,0.19933720552634535,0.2046453491076856,0.005308143581340241,0.6001463220967032,0.5390980677241056,0.06104825437259753,0.6666666666666667,0.588418535285666,0.07824813138100073,0.7083416385044531,0.6296719545958124,0.07866968390864071,2247.0,0.9085760517799353,1980.0,0.8005663430420712,833.0,0.3365695792880259,1110.0,0.44862459546925565,1314.0,0.5311488673139159,0.3365695792880259,WACC_0p5_WRT_0p5,0.6050970873786408,1988,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,2336,0.19,77,0.0136986301369863,0.7434868091181857,0,28,297,3706,356,0.458,0.980007316104835,0.1650071220672684,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1650071220672684,0.18061314794447975,0.015606025877211355,0.24010465118271188,0.13437347603693295,0.10573117514577893,0.980007316104835,0.5677896375994705,0.4122176785053645,0.9833333333333333,0.634429393799672,0.3489039395336613,0.9854170819252226,0.6617379749724159,0.32367910695280666,1197.0,0.48381877022653724,833.0,0.3365695792880259,1447.0,0.5849514563106796,2032.0,0.8216019417475728,2143.0,0.866504854368932,0.3365695792880259,WACC_0p3_WRT_0p7,0.6186893203883495,1989,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2187,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4119,2483,3154,0.237,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07785561372149177,0.07785561372149177,0.24010465118271188,0.17015889019735694,0.06994576098535493,0.980007316104835,0.6250813636629308,0.3549259524419043,0.9833333333333333,0.6669415209355283,0.316391812397805,0.9854170819252226,0.6711966443750802,0.3142204375501424,833.0,0.3365695792880259,1570.0,0.6347087378640777,2453.0,0.9919093851132686,2453.0,0.9919093851132686,2324.0,0.9397249190938511,0.3365695792880259,WACC_0p1_WRT_0p9,0.7789644012944984,1990,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1388,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2031,520,1594,0.564,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07833134186675361,0.07833134186675361,0.24010465118271188,0.1433396217723212,0.09676502941039067,0.980007316104835,0.5573872865595316,0.4226200295453034,0.9833333333333333,0.6097040732009779,0.3736292601323554,0.9854170819252226,0.6180960085321856,0.367321073393037,834.0,0.33697411003236244,1074.0,0.43406148867313915,1216.0,0.49150485436893204,1444.0,0.5837378640776699,1081.0,0.4368932038834951,0.33697411003236244,WACC_0p1_WRT_0p9,0.4566343042071197,1991,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1437,0.48,1055,0.410958904109589,0.2154218957091808,0,45,808,2530,2369,0.499,0.6855990838542102,0.7580646402035354,0.7164416021904557,0.6855990838542102,0.5000000000000001,0.5625124577566795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7580646402035354,0.24756021831041836,0.510504421893117,0.7164416021904557,0.21407530909671313,0.5023662930937426,0.6855990838542102,0.5519184706058058,0.1336806132484044,0.5000000000000001,0.581432654718002,0.08143265471800187,0.5625124577566795,0.6043736014458495,0.041861143689170044,1873.0,0.7572815533980582,2064.0,0.834546925566343,1087.0,0.4393203883495146,991.0,0.40048543689320387,834.0,0.33697411003236244,0.33697411003236244,WACC_0p9_WRT_0p1,0.5537216828478965,1992,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1875,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2709,3594,4470,0.471,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07852813230775461,0.07852813230775461,0.24010465118271188,0.14176178683612087,0.09834286434659101,0.980007316104835,0.6005356531891677,0.37947166291566736,0.9833333333333333,0.6145835734361507,0.3687497598971826,0.9854170819252226,0.6444168662192562,0.3410002157059664,835.0,0.33737864077669905,1036.0,0.4186893203883495,2263.0,0.9150485436893204,1535.0,0.6205501618122977,1619.0,0.6545307443365695,0.33737864077669905,WACC_0p1_WRT_0p9,0.5892394822006473,1993,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,890,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,177,999,0.862,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.09788989761018346,0.09788989761018346,0.24010465118271188,0.14891354033698,0.09119111084573187,0.980007316104835,0.5493922667633407,0.4306150493414943,0.9833333333333333,0.5855037843316684,0.3978295490016649,0.9854170819252226,0.604469942452404,0.38094713947281855,928.0,0.375,1195.0,0.4830097087378641,1036.0,0.4186893203883495,1068.0,0.43163430420711973,836.0,0.3377831715210356,0.3377831715210356,WACC_0p9_WRT_0p1,0.4092233009708738,1994,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1355,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4735,3626,4363,0.206,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07891362578407977,0.07891362578407977,0.24010465118271188,0.15936278300930806,0.08074186817340381,0.980007316104835,0.5955601164910462,0.3844471996137888,0.9833333333333333,0.6143493923683376,0.36898394096499565,0.9854170819252226,0.6285223926201547,0.35689468930506785,836.0,0.3377831715210356,1398.0,0.5651294498381877,2157.0,0.872168284789644,1529.0,0.6181229773462783,1285.0,0.5194174757281553,0.3377831715210356,WACC_0p1_WRT_0p9,0.5825242718446602,1995,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07891714663029298,0.07891714663029298,0.24010465118271188,0.15212486792380278,0.0879797832589091,0.980007316104835,0.5861019926288353,0.3939053234759997,0.9833333333333333,0.6074854554225212,0.3758478779108121,0.9854170819252226,0.6293916626341454,0.3560254192910772,837.0,0.33818770226537215,1255.0,0.5072815533980582,1905.0,0.7702265372168284,1414.0,0.5716019417475728,1307.0,0.5283171521035599,0.33818770226537215,WACC_0p1_WRT_0p9,0.5431229773462782,1996,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,212,0.19,73,0.0136986301369863,0.75415613899912,0,24,18,5000,548,0.999,0.980007316104835,0.15302464389329598,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15302464389329598,0.1731868149606606,0.02016217106736462,0.24010465118271188,0.13454295158664215,0.10556169959606973,0.980007316104835,0.5624723342967103,0.41753498180812476,0.9833333333333333,0.6301214226256225,0.35321191070771074,0.9854170819252226,0.6575026745533863,0.3279144073718363,1141.0,0.46116504854368934,837.0,0.33818770226537215,1332.0,0.5384304207119741,1904.0,0.7698220064724919,2036.0,0.823220064724919,0.33818770226537215,WACC_0p3_WRT_0p7,0.5861650485436893,1997,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.4673987583579049,0.5901568144128019,0.5196465818141068,0.4673987583579049,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5901568144128019,0.30730907588641304,0.28284773852638884,0.5196465818141068,0.23521183984238164,0.2844347419717252,0.4673987583579049,0.5603696010548667,0.09297084269696176,0.4500000000000001,0.5708672626902608,0.12086726269026066,0.5187637035323475,0.6051818629855763,0.08641815945322884,2311.0,0.9344660194174758,2213.0,0.8948220064724919,1287.0,0.5202265372168284,837.0,0.33818770226537215,850.0,0.3434466019417476,0.33818770226537215,WACC_0p7_WRT_0p3,0.6062297734627832,1998,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1416,0.19,24,0.0136986301369863,0.9740919513087212,0,4,98,802,1480,0.883,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.07988812913509775,0.07988812913509775,0.24010465118271188,0.14381451442744905,0.09629013675526282,0.980007316104835,0.5795839618949299,0.40042335420990516,0.9833333333333333,0.6243612340430492,0.35897209929028406,0.9854170819252226,0.6485000236925014,0.3369170582327212,838.0,0.33859223300970875,1084.0,0.4381067961165049,1736.0,0.7018608414239482,1741.0,0.7038834951456311,1732.0,0.7002427184466019,0.33859223300970875,WACC_0p1_WRT_0p9,0.576537216828479,1999,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1589,0.46,341,0.3835616438356165,0.4439192094194238,0,44,597,4084,3375,0.248,0.4402048509353844,0.5014445801904933,0.41567211928268805,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5014445801904933,0.31497471451401315,0.18646986567648016,0.41567211928268805,0.2530097487306337,0.16266237055205435,0.4402048509353844,0.5619618250125977,0.12175697407721331,0.5333333333333334,0.5817240846167112,0.048390751283377775,0.5916782939062342,0.6045403551763854,0.012862061270151215,2336.0,0.94457928802589,2306.0,0.9324433656957929,1322.0,0.5343851132686084,998.0,0.4033171521035599,838.0,0.33859223300970875,0.33859223300970875,WACC_0p9_WRT_0p1,0.6306634304207119,2000,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1343,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3413,4495,4857,0.051,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.14459382318798006,0.14459382318798006,0.24010465118271188,0.19405609631404566,0.046048554868666214,0.980007316104835,0.5719589731273252,0.4080483429775098,0.9833333333333333,0.5764990170794868,0.4068343162538465,0.9854170819252226,0.6045773276221897,0.38083975430303285,1047.0,0.4231391585760518,1862.0,0.752831715210356,1549.0,0.6262135922330098,920.0,0.3717637540453074,839.0,0.3389967637540453,0.3389967637540453,WACC_0p9_WRT_0p1,0.502588996763754,2001,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1562,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4235,544,1488,0.891,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08011326082865997,0.08011326082865997,0.24010465118271188,0.13979582071331445,0.10030883046939743,0.980007316104835,0.5580558357444516,0.42195148036038344,0.9833333333333333,0.5965738020201217,0.3867595313132116,0.9854170819252226,0.6162812430831669,0.3691358388420557,840.0,0.33940129449838186,984.0,0.3976537216828479,1232.0,0.49797734627831713,1242.0,0.5020226537216829,1048.0,0.42354368932038833,0.33940129449838186,WACC_0p1_WRT_0p9,0.4321197411003236,2002,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2348,0.53,87,0.4794520547945206,0.719039078887455,0,6,4166,3983,435,0.696,0.3002560636692304,0.19246380371101215,0.053533678642267976,0.3002560636692304,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19246380371101215,0.19461509326640258,0.0021512895553904288,0.053533678642267976,0.13872325967065008,0.0851895810283821,0.3002560636692304,0.5393563236949493,0.23910026002571894,0.41666666666666674,0.5894838214456951,0.17281715477902837,0.4895978673827927,0.6234608059366725,0.13386293855387982,1343.0,0.5428802588996764,950.0,0.3838996763754045,840.0,0.33940129449838186,1126.0,0.4550970873786408,1195.0,0.4830097087378641,0.33940129449838186,WACC_0p5_WRT_0p5,0.4408576051779936,2003,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,483,0.57,1614,0.5342465753424657,0.1293180035133322,0,37,531,1758,1693,0.637,0.8112647804677017,0.8547659345157961,0.8297795785175297,0.8112647804677017,0.35000000000000026,0.43126619508368347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8547659345157961,0.2241267318191953,0.6306392026966008,0.8297795785175297,0.1980599836038937,0.631719594913636,0.8112647804677017,0.5689580129948624,0.2423067674728393,0.35000000000000026,0.5791991732792103,0.22919917327921008,0.43126619508368347,0.6045846046435916,0.17331840955990818,1645.0,0.6650485436893204,1917.0,0.7750809061488673,1477.0,0.5970873786407767,954.0,0.3855177993527508,840.0,0.33940129449838186,0.33940129449838186,WACC_0p9_WRT_0p1,0.5524271844660193,2004,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,0.980007316104835,0.2881763892728303,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2881763892728303,0.22903765048087232,0.05913873879195797,0.24010465118271188,0.17461910980302792,0.06548554137968396,0.980007316104835,0.5393902292944556,0.4406170868103795,0.9833333333333333,0.5872561719134944,0.39607716141983884,0.9854170819252226,0.6272228191074786,0.358194262817744,1691.0,0.6836569579288025,1620.0,0.6549352750809061,841.0,0.33980582524271846,1084.0,0.4381067961165049,1264.0,0.5109223300970874,0.33980582524271846,WACC_0p5_WRT_0p5,0.5254854368932038,2005,False,,,False,False,False,False,False,79.0,0.582089552238806
DAWIDD,PokerHand,1144,0.19,126,0.0136986301369863,0.6446893641250485,0,73,2620,3608,1073,0.609,0.980007316104835,0.2759642525980225,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2759642525980225,0.2001047729999661,0.07585947959805639,0.24010465118271188,0.1402340273334611,0.09987062384925077,0.980007316104835,0.5394316103107728,0.44057570579406224,0.9833333333333333,0.5881786046880512,0.3951547286452821,0.9854170819252226,0.627359521761679,0.3580575601635436,1391.0,0.5622977346278317,997.0,0.4029126213592233,842.0,0.340210355987055,1106.0,0.4470064724919094,1266.0,0.5117313915857605,0.340210355987055,WACC_0p5_WRT_0p5,0.45283171521035603,2006,False,,,False,False,False,False,False,73.0,0.5373134328358209
DAWIDD,PokerHand,2268,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3531,199,1235,0.823,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.08034387473507247,0.08034387473507247,0.24010465118271188,0.1362809057131562,0.10382374546955567,0.980007316104835,0.5595558479040199,0.42045146820081514,0.9833333333333333,0.607866972747513,0.3754663605858203,0.9854170819252226,0.629629917808789,0.35578716411643363,842.0,0.340210355987055,882.0,0.3563915857605178,1269.0,0.5129449838187702,1421.0,0.5744336569579288,1313.0,0.5307443365695793,0.340210355987055,WACC_0p1_WRT_0p9,0.46294498381877025,2007,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3230,757,1519,0.276,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.0806607081296421,0.0806607081296421,0.24010465118271188,0.13981748864717908,0.1002871625355328,0.980007316104835,0.5423045322200755,0.4377027838847596,0.9833333333333333,0.5904250271053286,0.39290830622800466,0.9854170819252226,0.6184263903147227,0.3669906916104999,843.0,0.34061488673139156,985.0,0.39805825242718446,892.0,0.3604368932038835,1140.0,0.46076051779935273,1093.0,0.441747572815534,0.34061488673139156,WACC_0p1_WRT_0p9,0.4003236245954692,2008,False,,,False,False,False,False,False,2.0,0.007462686567164179
