detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,513,0.06,698,0.0909090909090909,0.505098953654181,0,70,991,2695,874,0.564,0.8124999999999999,0.438148354924001,0.1724974589069801,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.438148354924001,0.13978136186236848,0.2983669930616325,0.1724974589069801,0.18394198633572564,0.011444527428745549,0.8124999999999999,0.5517718591257857,0.26072814087421414,0.8723621949454922,0.5117606637612961,0.360601531184196,0.9003370498929157,0.5916068906944756,0.30873015919844016,492.0,0.5479910714285714,389.0,0.4330357142857143,302.0,0.3359375,337.0,0.375,468.0,0.5212053571428571,0.3359375,WACC_0p5_WRT_0p5,0.4426339285714286,659,False,,,False,False,False,False,False,70.0,0.4928571428571429
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.75,0.4252308553469949,0.1534723945181509,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4252308553469949,0.1766954224658838,0.2485354328811111,0.1534723945181509,0.20429101191708796,0.05081861739893706,0.75,0.5615800327209359,0.18841996727906407,0.8298162599273229,0.5055789692321767,0.3242372906951462,0.8671160665238877,0.5741445702379027,0.29297149628598507,605.0,0.6741071428571429,530.0,0.5904017857142857,383.0,0.4263392857142857,302.0,0.3359375,366.0,0.40736607142857145,0.3359375,WACC_0p7_WRT_0p3,0.4868303571428572,660,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,144,0.22,2636,0.5757575757575758,0.1862738579906926,0,5,1641,1571,1433,0.999,0.6158101678941965,0.792796495044061,0.6948279347812057,0.6158101678941965,0.1916272346547835,0.3688013159884669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.792796495044061,0.23715435288149095,0.5556421421625701,0.6948279347812057,0.2536684871506001,0.44115944763060566,0.6158101678941965,0.5582143079787096,0.05759585991548688,0.1916272346547835,0.5063562532492156,0.31472901859443214,0.3688013159884669,0.5644707315975807,0.19566941560911377,783.0,0.8727678571428571,785.0,0.875,360.0,0.40066964285714285,305.0,0.3392857142857143,302.0,0.3359375,0.3359375,WACC_0p9_WRT_0p1,0.5647321428571429,661,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.8124999999999999,0.6337824129486852,0.4606298895201675,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6337824129486852,0.12210528865231067,0.5116771242963746,0.4606298895201675,0.17504241201114315,0.28558747750902436,0.8124999999999999,0.5688855401481023,0.24361445985189756,0.8723621949454922,0.5455898501332348,0.32677234481225736,0.9003370498929157,0.6168007040273573,0.2835363458655584,421.0,0.46875,303.0,0.33705357142857145,458.0,0.5100446428571429,618.0,0.6886160714285714,684.0,0.7622767857142857,0.33705357142857145,WACC_0p3_WRT_0p7,0.5533482142857142,662,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,0.8750000000000001,0.4120783980675874,0.1341012813146735,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4120783980675874,0.1169878755892389,0.2950905224783485,0.1341012813146735,0.17512025431293718,0.04101897299826368,0.8750000000000001,0.5717020268960893,0.3032979731039108,0.9149081299636616,0.5571201991040401,0.35778793085962146,0.933558033261944,0.6327493741633369,0.3008086590986071,401.0,0.44642857142857145,304.0,0.33816964285714285,502.0,0.5591517857142857,747.0,0.8325892857142857,821.0,0.9151785714285714,0.33816964285714285,WACC_0p3_WRT_0p7,0.6183035714285714,663,False,,,False,False,False,False,False,64.0,0.45
DAWIDD,SensorStream,114,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1513,3225,0.835,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10152665863890846,0.10152665863890846,0.0,0.17550695209226852,0.17550695209226852,0.8124999999999999,0.5818132259523116,0.23068677404768834,0.8723621949454922,0.5675880726136608,0.3047741223318313,0.9003370498929157,0.6289611841041653,0.2713758657887504,305.0,0.3392857142857143,308.0,0.34263392857142855,608.0,0.6774553571428571,812.0,0.9051339285714286,788.0,0.8783482142857143,0.3392857142857143,WACC_0p1_WRT_0p9,0.6285714285714287,664,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,767,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2713,1376,2210,0.437,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10173262663726898,0.10173262663726898,0.0,0.1757730341461328,0.1757730341461328,0.8124999999999999,0.5686515120798925,0.24384848792010738,0.8723621949454922,0.5494411426469575,0.3229210522985346,0.9003370498929157,0.6131897421928304,0.28714730770008534,306.0,0.3404017857142857,312.0,0.3470982142857143,456.0,0.5078125,664.0,0.7399553571428571,641.0,0.7142857142857143,0.3404017857142857,WACC_0p1_WRT_0p9,0.5299107142857143,665,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.8750000000000001,0.6482627271239126,0.48195668793900137,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6482627271239126,0.24920469660313363,0.39905803052077904,0.48195668793900137,0.27253219348033253,0.20942449445866884,0.8750000000000001,0.5824133159398315,0.29258668406016863,0.9149081299636616,0.506693586407248,0.4082145435564135,0.933558033261944,0.5689846181675506,0.36457341509439334,811.0,0.9040178571428571,838.0,0.9341517857142857,610.0,0.6796875,306.0,0.3404017857142857,329.0,0.36607142857142855,0.3404017857142857,WACC_0p7_WRT_0p3,0.6448660714285713,666,False,,,False,False,False,False,False,134.0,0.95
DAWIDD,SensorStream,848,0.07,661,0.1212121212121212,0.518158195726001,0,24,3414,2399,380,0.271,0.75,0.4236217822823135,0.1511025304063388,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4236217822823135,0.1481385802184791,0.2754832020638344,0.1511025304063388,0.1822502957829542,0.0311477653766154,0.75,0.5609730966249682,0.1890269033750318,0.8298162599273229,0.5108276246284627,0.31898863529886023,0.8671160665238877,0.5649562140296359,0.3021598524942518,515.0,0.5736607142857143,375.0,0.4174107142857143,379.0,0.421875,332.0,0.36941964285714285,307.0,0.34151785714285715,0.34151785714285715,WACC_0p9_WRT_0p1,0.4247767857142857,667,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12655934738909877,0.12655934738909877,0.0,0.18050467490049843,0.18050467490049843,0.8124999999999999,0.5521000225980385,0.2603999774019614,0.8723621949454922,0.5427476810977357,0.3296145138477564,0.9003370498929157,0.6066957501452815,0.2936412997476342,446.0,0.4966517857142857,360.0,0.40066964285714285,307.0,0.34151785714285715,586.0,0.6529017857142857,592.0,0.6595982142857143,0.34151785714285715,WACC_0p5_WRT_0p5,0.5102678571428572,668,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10181703539137392,0.10181703539137392,0.0,0.17996043679180015,0.17996043679180015,0.8124999999999999,0.5863182323648253,0.2261817676351746,0.8723621949454922,0.5550838811777578,0.3172783137677344,0.9003370498929157,0.6159126268846548,0.284424423008261,307.0,0.34151785714285715,356.0,0.39620535714285715,637.0,0.7098214285714286,731.0,0.8147321428571429,676.0,0.7533482142857143,0.34151785714285715,WACC_0p1_WRT_0p9,0.603125,669,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,0.6250000000000001,0.6145524244784409,0.4323077079197841,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6145524244784409,0.2623358154090257,0.35221660906941527,0.4323077079197841,0.2907241743529155,0.14158353356686865,0.6250000000000001,0.5917716017396423,0.03322839826035784,0.7447243898909844,0.5211632581978743,0.2235611316931101,0.8006740997858318,0.5651972502652035,0.2354768495206283,835.0,0.9308035714285714,876.0,0.9765625,680.0,0.7578125,411.0,0.4575892857142857,308.0,0.34263392857142855,0.34263392857142855,WACC_0p9_WRT_0p1,0.693080357142857,670,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.8750000000000001,0.4660613358648577,0.21360806677022792,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4660613358648577,0.11864165712030032,0.34741967874455737,0.21360806677022792,0.1756903150044704,0.03791775176575751,0.8750000000000001,0.5709398383306349,0.3040601616693652,0.9149081299636616,0.5495295261361267,0.36537860382753484,0.933558033261944,0.6004427909283986,0.3331152423335454,407.0,0.453125,310.0,0.34486607142857145,493.0,0.5491071428571429,667.0,0.7433035714285714,530.0,0.5904017857142857,0.34486607142857145,WACC_0p3_WRT_0p7,0.5361607142857142,671,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.75,0.35707014358582445,0.053084395872266266,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35707014358582445,0.11762253428706582,0.23944760929875863,0.053084395872266266,0.1756967702443881,0.12261237437212183,0.75,0.5737111649119939,0.17628883508800608,0.8298162599273229,0.5432441636393995,0.28657209628792335,0.8671160665238877,0.6236120270067563,0.2435040395171314,403.0,0.4486607142857143,311.0,0.34598214285714285,520.0,0.5792410714285714,593.0,0.6607142857142857,738.0,0.8225446428571429,0.34598214285714285,WACC_0p3_WRT_0p7,0.5714285714285714,672,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.5018571198852441,0.7313386713987833,0.6043120384904066,0.5018571198852441,0.5319947148001376,0.6345691829406912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7313386713987833,0.19324196817268546,0.5380967032260978,0.6043120384904066,0.24350730305117532,0.3608047354392313,0.5018571198852441,0.5841199642316248,0.08226284434638076,0.5319947148001376,0.5138266499040882,0.018168064896049385,0.6345691829406912,0.5655924666999056,0.06897671624078561,669.0,0.7455357142857143,739.0,0.8236607142857143,625.0,0.6964285714285714,357.0,0.39732142857142855,311.0,0.34598214285714285,0.34598214285714285,WACC_0p9_WRT_0p1,0.6017857142857143,673,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,645,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1593,3627,3998,0.661,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10225886071702615,0.10225886071702615,0.0,0.21390718911580459,0.21390718911580459,0.8124999999999999,0.6027112895413166,0.2097887104586833,0.8723621949454922,0.5512552966335271,0.32110689831196504,0.9003370498929157,0.5990403540574332,0.3012966958354826,311.0,0.34598214285714285,584.0,0.6506696428571429,749.0,0.8348214285714286,688.0,0.7667410714285714,521.0,0.5803571428571429,0.34598214285714285,WACC_0p1_WRT_0p9,0.6357142857142857,674,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.22403946510784215,0.22403946510784215,0.0,0.2242292723162319,0.2242292723162319,0.8124999999999999,0.5565741416522976,0.2559258583477023,0.8723621949454922,0.517132076791256,0.3552301181542362,0.9003370498929157,0.5657980984220875,0.33453895147082824,753.0,0.8392857142857143,646.0,0.7198660714285714,344.0,0.3828125,371.0,0.41294642857142855,312.0,0.3470982142857143,0.3470982142857143,WACC_0p9_WRT_0p1,0.5404017857142857,675,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,0.75,0.441942528393278,0.17808556782272378,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.441942528393278,0.16141831545902166,0.28052421293425633,0.17808556782272378,0.20478775914663958,0.026702191323915797,0.75,0.5604767033425412,0.18952329665745882,0.8298162599273229,0.5118949407145307,0.3179213192127922,0.8671160665238877,0.5659019387558107,0.301214127768077,553.0,0.6160714285714286,532.0,0.5926339285714286,375.0,0.4174107142857143,340.0,0.3783482142857143,313.0,0.3482142857142857,0.3482142857142857,WACC_0p9_WRT_0p1,0.47053571428571433,676,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,456,0.05,738,0.0606060606060606,0.4917366756713656,0,84,2101,3209,451,0.634,0.8750000000000001,0.4530120124554473,0.19438885049584792,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4530120124554473,0.11471237071876642,0.3382996417366809,0.19438885049584792,0.17588387013394824,0.01850498036189968,0.8750000000000001,0.5620450374981746,0.31295496250182553,0.9149081299636616,0.5342705717450137,0.38063755821864786,0.933558033261944,0.6044496144715399,0.3291084187904041,388.0,0.43191964285714285,314.0,0.34933035714285715,391.0,0.43526785714285715,501.0,0.5580357142857143,575.0,0.640625,0.34933035714285715,WACC_0p3_WRT_0p7,0.48303571428571435,677,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.8750000000000001,0.5198179587107591,0.2927815325692742,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5198179587107591,0.1747281923754892,0.3450897663352699,0.2927815325692742,0.19953163957444653,0.09324989299482767,0.8750000000000001,0.5528053003788431,0.322194699621157,0.9149081299636616,0.5329880725723731,0.3819200573912884,0.933558033261944,0.5822269341306108,0.3513310991313332,601.0,0.6696428571428571,502.0,0.5591517857142857,315.0,0.35044642857142855,491.0,0.546875,409.0,0.45535714285714285,0.35044642857142855,WACC_0p5_WRT_0p5,0.5162946428571428,678,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,155,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4438,1496,1677,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.17127102539378486,0.17127102539378486,0.0,0.2035829770925903,0.2035829770925903,0.8124999999999999,0.5550934333257641,0.2574065666742358,0.8723621949454922,0.5083578240733974,0.3640043708720948,0.9003370498929157,0.5724345499736815,0.32790249991923426,586.0,0.6529017857142857,525.0,0.5848214285714286,329.0,0.36607142857142855,316.0,0.3515625,358.0,0.3984375,0.3515625,WACC_0p7_WRT_0p3,0.47075892857142865,679,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,761,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1917,1839,2593,0.304,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1034557686920898,0.1034557686920898,0.0,0.18052123384264057,0.18052123384264057,0.8124999999999999,0.5789007988201267,0.2335992011798732,0.8723621949454922,0.5512937547535193,0.3210684401919729,0.9003370498929157,0.6065185918018849,0.2938184580910308,317.0,0.35267857142857145,361.0,0.4017857142857143,579.0,0.6450892857142857,689.0,0.7678571428571429,591.0,0.6584821428571429,0.35267857142857145,WACC_0p1_WRT_0p9,0.5651785714285714,680,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.8750000000000001,0.43738300964115046,0.17137024824216732,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43738300964115046,0.1305666065233575,0.30681640311779296,0.17137024824216732,0.17633552956994591,0.004965281327778598,0.8750000000000001,0.5699924711909332,0.3050075288090669,0.9149081299636616,0.5479714954359609,0.36693663452770064,0.933558033261944,0.6143625323123902,0.31919550094955373,456.0,0.5078125,317.0,0.35267857142857145,474.0,0.5279017857142857,639.0,0.7120535714285714,659.0,0.734375,0.35267857142857145,WACC_0p3_WRT_0p7,0.5669642857142858,681,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.75,0.4959876008666181,0.25768386605178023,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4959876008666181,0.20623438715506007,0.28975321371155804,0.25768386605178023,0.24056083992508387,0.01712302612669636,0.75,0.5802901527008979,0.1697098472991021,0.8298162599273229,0.5225201130746194,0.30729614685270346,0.8671160665238877,0.566870059410164,0.30024600711372373,714.0,0.7957589285714286,724.0,0.8069196428571429,590.0,0.6573660714285714,420.0,0.46763392857142855,317.0,0.35267857142857145,0.35267857142857145,WACC_0p9_WRT_0p1,0.6160714285714286,682,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,89,0.06,98,0.0909090909090909,0.974430655810638,0,11,1427,1574,1842,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.15877302089221304,0.15877302089221304,0.0,0.19714805986647888,0.19714805986647888,0.8124999999999999,0.5607175055440238,0.2517824944559761,0.8723621949454922,0.5086377927580433,0.36372440218744884,0.9003370498929157,0.5678748862544408,0.3324621636384749,542.0,0.6037946428571429,493.0,0.5491071428571429,377.0,0.41964285714285715,318.0,0.35379464285714285,323.0,0.359375,0.35379464285714285,WACC_0p7_WRT_0p3,0.45714285714285713,683,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,671,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3256,3041,3592,0.735,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10355530474656685,0.10355530474656685,0.0,0.20647137808592836,0.20647137808592836,0.8124999999999999,0.642285871139998,0.17021412886000187,0.8723621949454922,0.5689347987460222,0.30342739619947,0.9003370498929157,0.6387482297927248,0.2615888201001909,318.0,0.35379464285714285,540.0,0.6015625,876.0,0.9765625,822.0,0.9162946428571429,845.0,0.9419642857142857,0.35379464285714285,WACC_0p1_WRT_0p9,0.7580357142857143,684,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,0.9375000000000001,0.5248367867169896,0.3001733288999634,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5248367867169896,0.17957743658225184,0.3452593501347378,0.3001733288999634,0.22001063052562947,0.08016269837433393,0.9375000000000001,0.5539593510837464,0.3835406489162537,0.9574540649818306,0.5471973813492911,0.41025668363253953,0.966779016630972,0.593665324747903,0.373113691883069,613.0,0.6830357142857143,623.0,0.6941964285714286,320.0,0.3560267857142857,632.0,0.7042410714285714,487.0,0.5424107142857143,0.3560267857142857,WACC_0p5_WRT_0p5,0.5959821428571429,685,False,,,False,False,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,227,0.06,100,0.0909090909090909,0.9696279960073828,0,13,2400,1774,2289,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10408147514760101,0.10408147514760101,0.0,0.1883475386788051,0.1883475386788051,0.8124999999999999,0.5683243380310717,0.24417566196892815,0.8723621949454922,0.5359823197671894,0.3363798751783028,0.9003370498929157,0.6097980738041147,0.2905389760888011,321.0,0.35714285714285715,420.0,0.46763392857142855,450.0,0.5011160714285714,515.0,0.5736607142857143,614.0,0.6841517857142857,0.35714285714285715,WACC_0p1_WRT_0p9,0.5167410714285714,686,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,465,0.07,1023,0.1212121212121212,0.4134141763436934,0,49,3628,3336,1721,0.974,0.75,0.5401347926064535,0.3227044345007577,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5401347926064535,0.17144494274757552,0.368689849858878,0.3227044345007577,0.20368278355460795,0.11902165094614975,0.75,0.5539677289408683,0.19603227105913168,0.8298162599273229,0.5176934378652457,0.3121228220620772,0.8671160665238877,0.5725626292241689,0.29455343729971883,588.0,0.6551339285714286,526.0,0.5859375,322.0,0.35825892857142855,379.0,0.421875,359.0,0.39955357142857145,0.35825892857142855,WACC_0p5_WRT_0p5,0.48415178571428574,687,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19936689483642708,0.19936689483642708,0.0,0.27559999856230033,0.27559999856230033,0.8124999999999999,0.6495810214933673,0.16291897850663262,0.8723621949454922,0.5249509207132539,0.3474112742322383,0.9003370498929157,0.5677749148123968,0.3325621350805189,688.0,0.7667410714285714,844.0,0.9408482142857143,884.0,0.9854910714285714,438.0,0.4877232142857143,322.0,0.35825892857142855,0.35825892857142855,WACC_0p9_WRT_0p1,0.7078125,688,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,467,0.06,515,0.0909090909090909,0.5779874466753699,0,45,5000,4270,258,0.999,0.8124999999999999,0.35707014358582445,0.053084395872266266,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35707014358582445,0.1118129346320661,0.24525720895375835,0.053084395872266266,0.17675892598399065,0.12367453011172438,0.8124999999999999,0.5618711644530112,0.25062883554698867,0.8723621949454922,0.5211932462549393,0.3511689486905528,0.9003370498929157,0.5985957623422936,0.30174128755062213,367.0,0.40848214285714285,323.0,0.359375,388.0,0.43191964285714285,413.0,0.45982142857142855,518.0,0.5770089285714286,0.359375,WACC_0p3_WRT_0p7,0.44732142857142854,689,False,,,False,False,False,False,False,45.0,0.3142857142857143
