detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1803,0.51,40,0.6666666666666666,0.6828975557891677,0,5,1401,4961,1937,0.96,0.023767677867501447,0.2673549401467208,0.12324620470805,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673549401467208,0.16155157284281682,0.10580336730390397,0.12324620470805,0.15118799889261594,0.027941794184565938,0.023767677867501447,0.5606552799471126,0.5368876020796112,0.20461647329257782,0.6088786225406421,0.40426214924806425,0.29411764705882354,0.7377684397671959,0.4436507927083723,1135.0,0.5897035881435257,922.0,0.4789391575663027,855.0,0.44409776391055644,929.0,0.4825793031721269,1279.0,0.6645865834633385,0.44409776391055644,WACC_0p5_WRT_0p5,0.53198127925117,1836,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,934,0.48,33,0.5833333333333333,0.7192258886068545,0,4,2574,4938,2391,0.599,0.14579671813406384,0.22838017248801032,0.0766052357888854,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22838017248801032,0.178517190261493,0.04986298222651733,0.0766052357888854,0.1477841864735134,0.07117895068462801,0.14579671813406384,0.5644612487511669,0.41866453061710307,0.3040394141310056,0.6219064349339839,0.3178670208029783,0.3823529411764706,0.7301965420528665,0.34784360087639593,1257.0,0.6531461258450338,857.0,0.4451378055122205,893.0,0.4638585543421737,1131.0,0.5876235049401977,1114.0,0.5787831513260531,0.4451378055122205,WACC_0p3_WRT_0p7,0.5457098283931358,1837,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.12903619131214933,0.09261235025254667,0.22050562376190322,0.17823052515123447,0.04227509861066875,0.8779709597334378,0.5859944451040637,0.291976514629374,0.9005770591615724,0.62981996200097,0.27075709716060237,0.911764705882353,0.752246004220077,0.159518701662276,859.0,0.44617784711388453,1356.0,0.7046281851274051,1168.0,0.6068642745709828,1263.0,0.656266250650026,1511.0,0.7852314092563702,0.44617784711388453,WACC_0p1_WRT_0p9,0.6398335933437338,1838,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,704,0.4,26,0.3611111111111111,0.7639589221527158,0,10,2197,3409,1214,0.453,0.4712074921782298,0.1803884411341725,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1803884411341725,0.1655157630683595,0.014872678065812994,0.06766358920541356,0.15240622078793967,0.08474263158252611,0.4712074921782298,0.5608467042371027,0.08963921205887287,0.5691672563668129,0.6257834291211294,0.05661617275431652,0.6176470588235293,0.7395879380345757,0.12194087921104635,1162.0,0.6037441497659907,944.0,0.4903796151846074,860.0,0.4466978679147166,1182.0,0.6141445657826313,1316.0,0.6838273530941238,0.4466978679147166,WACC_0p5_WRT_0p5,0.567758710348414,1839,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1897,0.45,28,0.5,0.7500923357371828,0,3,497,3687,953,0.77,0.26782575840062606,0.19526517622898268,0.036976634925875974,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19526517622898268,0.14174223760323174,0.05352293862575094,0.036976634925875974,0.14801264228742095,0.11103600736154498,0.26782575840062606,0.5749403061393952,0.3071145477387691,0.40346235496943333,0.6280321828829326,0.22456982791349928,0.47058823529411764,0.7420396378674801,0.2714514025733624,976.0,0.5070202808112324,862.0,0.44773790951638065,1031.0,0.5356214248569943,1222.0,0.6349453978159126,1350.0,0.7015080603224129,0.44773790951638065,WACC_0p3_WRT_0p7,0.5653666146645866,1840,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1371,0.48,46,0.5833333333333333,0.6563951220444232,0,15,413,2868,1533,0.478,0.14579671813406384,0.2957880147602877,0.15727196621971062,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2957880147602877,0.19681960911103993,0.09896840564924778,0.15727196621971062,0.18212255605659688,0.02485058983688626,0.14579671813406384,0.5658884025047324,0.42009168437066857,0.3040394141310056,0.6050430732110339,0.3010036590800283,0.3823529411764706,0.7249935292266226,0.342640588050152,1383.0,0.71866874674987,1391.0,0.7228289131565263,917.0,0.4763390535621425,862.0,0.44773790951638065,984.0,0.5111804472178887,0.44773790951638065,WACC_0p7_WRT_0p3,0.5753510140405617,1841,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,759,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3514,3136,3405,0.262,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.12970646434329866,0.09990513983998739,0.1899372168506053,0.20136772787467358,0.01143051102406828,0.7966182662223962,0.5981959869716478,0.1984222792507484,0.8342950986026204,0.6116929797902134,0.222602118812407,0.8529411764705882,0.7306922932978365,0.12224888317275173,863.0,0.44825793031721267,1568.0,0.8148725949037962,1358.0,0.7056682267290691,988.0,0.5132605304212169,1129.0,0.5865834633385335,0.44825793031721267,WACC_0p1_WRT_0p9,0.6137285491419656,1842,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1288,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2860,1853,2373,0.911,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016556291390728485,0.12983212623266757,0.1132758348419391,0.1288004030280095,0.17491668382716896,0.04611628079915947,0.6339128792003131,0.5944848412083862,0.039428037991926956,0.7017311774847168,0.6147097511017865,0.08702142638293031,0.735294117647059,0.7303242024267521,0.004969915220306875,864.0,0.44877795111804475,1317.0,0.6843473738949558,1300.0,0.6755070202808112,1024.0,0.53198127925117,1117.0,0.5803432137285491,0.44877795111804475,WACC_0p1_WRT_0p9,0.5841913676547063,1843,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1109,0.3,11,0.0833333333333332,0.921319640717572,0,13,259,4790,4975,0.176,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.16440886702584065,0.127985025966238,0.22050562376190322,0.22616493906360016,0.005659315301696943,0.8779709597334378,0.6119385636209619,0.26603239611247587,0.9005770591615724,0.6050839227972944,0.295493136364278,0.911764705882353,0.7346099914756736,0.1771547144066794,1154.0,0.5995839833593344,1730.0,0.8991159646385856,1588.0,0.8252730109204368,864.0,0.44877795111804475,1214.0,0.6307852314092564,0.44877795111804475,WACC_0p7_WRT_0p3,0.6807072282891315,1844,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1259,0.42,32,0.4166666666666666,0.7250188454341913,0,11,72,3176,2233,0.881,0.3898547986671886,0.22216521218318552,0.06916781440514577,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22216521218318552,0.21339730471171692,0.008767907471468606,0.06916781440514577,0.19943843209454173,0.13027061768939596,0.3898547986671886,0.5612111914861516,0.17135639281896303,0.5028852958078613,0.6089645063270885,0.1060792105192272,0.5588235294117648,0.7318279783355934,0.1730044489238286,1525.0,0.7925117004680188,1555.0,0.8081123244929798,865.0,0.44929797191887677,932.0,0.484139365574623,1151.0,0.5980239209568383,0.44929797191887677,WACC_0p5_WRT_0p5,0.6264170566822672,1845,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.13012180303812354,0.09700922025666657,0.20522142030625432,0.19720801551533995,0.008013404790914364,0.8372946129779172,0.5977111426491236,0.23958347032879357,0.8674360788820966,0.6115517404812979,0.2558843384007987,0.8823529411764708,0.7192053026979539,0.16314763847851688,867.0,0.4503380135205408,1537.0,0.7987519500780031,1349.0,0.7009880395215808,983.0,0.5106604264170567,868.0,0.45085803432137284,0.4503380135205408,WACC_0p1_WRT_0p9,0.5823192927717109,1846,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,633,0.37,24,0.2777777777777777,0.7788931846730927,0,15,312,4613,1087,0.977,0.5932365324447924,0.16436625220502643,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16436625220502643,0.1402561315825804,0.024110120622446024,0.11351619957236052,0.14827141091101645,0.03475521133865593,0.5932365324447924,0.589207381943224,0.004029150501568379,0.6685901972052409,0.6348849759964575,0.03370522120878339,0.7058823529411766,0.7446116104169304,0.03872925747575373,958.0,0.49765990639625585,867.0,0.4503380135205408,1224.0,0.6359854394175767,1344.0,0.6983879355174207,1396.0,0.7254290171606864,0.4503380135205408,WACC_0p3_WRT_0p7,0.601560062402496,1847,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,117,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1219,4887,3215,0.0,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35345270468594164,0.2350888587132308,0.11836384597271085,0.2262791001199588,0.18597751488147166,0.04030158523848715,0.11751633807025595,0.5615025964720747,0.4439862584018187,0.0720525521746739,0.6056716001793195,0.5336190480046457,0.176470588235294,0.7306822398641776,0.5542116516288835,1669.0,0.8673946957878315,1432.0,0.7441497659906396,869.0,0.4513780551222049,872.0,0.452938117524701,1128.0,0.5860634425377015,0.4513780551222049,WACC_0p5_WRT_0p5,0.6203848153926157,1848,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1675,0.34,11,0.1944444444444444,0.921319640717572,0,9,698,1225,1389,0.962,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.15968179471903382,0.13650298677201395,0.15936880993930735,0.17500629065537218,0.015637480716064828,0.7152655727113546,0.5615479349018105,0.15371763780954406,0.7680131380436686,0.6149913427515417,0.1530217952921269,0.7941176470588236,0.723010785518065,0.07110686154075863,1122.0,0.5829433177327094,1319.0,0.6853874154966199,871.0,0.45241809672386896,1027.0,0.5335413416536662,936.0,0.4862194487779511,0.45241809672386896,WACC_0p5_WRT_0p5,0.5481019240769631,1849,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1685,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1085,4183,1919,0.228,0.023767677867501447,0.2723717060120191,0.12924975097282965,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723717060120191,0.18161230667576467,0.09075939933625443,0.12924975097282965,0.1518731008853224,0.022623349912492763,0.023767677867501447,0.5617220373476053,0.5379543594801038,0.20461647329257782,0.6176873214267168,0.41307084813413897,0.29411764705882354,0.7327041718415878,0.4385865247827642,1280.0,0.6651066042641706,933.0,0.484659386375455,876.0,0.4550182007280291,1063.0,0.5522620904836193,1175.0,0.6105044201768071,0.4550182007280291,WACC_0p5_WRT_0p5,0.5535101404056162,1850,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1342,0.29,11,0.0555555555555554,0.921319640717572,0,14,81,1686,2093,0.654,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.13119909627872603,0.09146399694097766,0.23578982721755223,0.18992273783824556,0.04586708937930667,0.9186473064889588,0.6142668580479115,0.3043804484410473,0.9337180394410484,0.6543033741955105,0.2794146652455378,0.9411764705882355,0.7617637336247752,0.17941273696346027,879.0,0.45657826313052524,1468.0,0.7628705148205929,1633.0,0.8486739469578783,1674.0,0.8699947997919917,1656.0,0.8606344253770151,0.45657826313052524,WACC_0p1_WRT_0p9,0.7597503900156007,1851,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,441,0.33,18,0.1666666666666666,0.8321475564756363,0,17,1626,3259,3273,0.0,0.7559419194668754,0.10723242285395308,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10723242285395308,0.15755641272843676,0.05032398987448368,0.17465301339495629,0.19037343570290516,0.015720422307948873,0.7559419194668754,0.562603457193951,0.1933384622729244,0.8011541183231445,0.6115706918810131,0.18958342644213144,0.8235294117647058,0.7308762715091374,0.09265314025556848,1107.0,0.5751430057202288,1473.0,0.765470618824753,882.0,0.4581383255330213,985.0,0.5117004680187207,1134.0,0.5891835673426937,0.4581383255330213,WACC_0p5_WRT_0p5,0.5799271970878837,1852,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.1986839031693428,0.16888257866603154,0.1899372168506053,0.24200941456929417,0.05207219771868887,0.7966182662223962,0.5702259415367268,0.2263923246856694,0.8342950986026204,0.6067433468731378,0.2275517517294826,0.8529411764705882,0.7316506474592782,0.12129052901130999,1397.0,0.7259490379615184,1809.0,0.9401976079043162,971.0,0.5044201768070723,887.0,0.46073842953718147,1148.0,0.5964638585543421,0.46073842953718147,WACC_0p7_WRT_0p3,0.645553822152886,1853,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.15508012470559002,0.12527880020227875,0.1899372168506053,0.21754325538826885,0.027606038537663552,0.7966182662223962,0.6096971091737738,0.18692115704862233,0.8342950986026204,0.6072427485769054,0.227052350025715,0.8529411764705882,0.7319598793215424,0.12098129714904582,1085.0,0.5637025481019241,1677.0,0.8715548621944877,1547.0,0.8039521580863235,895.0,0.46489859594383776,1153.0,0.5990639625585024,0.46489859594383776,WACC_0p7_WRT_0p3,0.6606344253770151,1854,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.044791257508672855,0.30017103368506604,0.162517109724678,0.044791257508672855,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30017103368506604,0.15594172895885294,0.1442293047262131,0.162517109724678,0.1501666994426175,0.012350410282060492,0.044791257508672855,0.5707721992446264,0.5259809417359536,0.20461647329257782,0.6285657013573347,0.4239492280647569,0.29411764705882354,0.7352405207176179,0.4411228736587944,1090.0,0.5663026521060842,900.0,0.4674986999479979,978.0,0.5080603224128966,1234.0,0.641185647425897,1233.0,0.640665626625065,0.4674986999479979,WACC_0p3_WRT_0p7,0.5647425897035881,1855,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1467,0.34,12,0.1944444444444444,0.9057873819072474,0,10,4954,3750,4012,0.044,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.13414095438970514,0.1059128475617189,0.15936880993930735,0.17607545645092224,0.01670664651161488,0.7152655727113546,0.5917979524944402,0.12346762021691438,0.7680131380436686,0.6196480843899338,0.14836505365373476,0.7941176470588236,0.7350494478517282,0.059068199207095384,903.0,0.46905876235049404,1333.0,0.6926677067082684,1263.0,0.656266250650026,1094.0,0.5683827353094124,1227.0,0.6375455018200729,0.46905876235049404,WACC_0p1_WRT_0p9,0.6047841913676548,1856,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1588,0.37,14,0.2777777777777777,0.8780187143545682,0,9,1239,1862,2496,0.66,0.5932365324447924,0.05801965744741684,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05801965744741684,0.1346365106620283,0.07661685321461147,0.11351619957236052,0.18263606694642842,0.0691198673740679,0.5932365324447924,0.6023178186478396,0.009081286203047267,0.6685901972052409,0.6367417827237505,0.03184841448149045,0.7058823529411766,0.7429489466640287,0.03706659372285204,905.0,0.4700988039521581,1395.0,0.7249089963598544,1415.0,0.735309412376495,1381.0,0.717628705148206,1365.0,0.7093083723348934,0.4700988039521581,WACC_0p1_WRT_0p9,0.6714508580343214,1857,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,71,0.52,49,0.6944444444444444,0.6443882220721926,0,9,1002,3578,1552,0.506,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.17147549301310192,0.2647058823529412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30866958956493246,0.16760904661068607,0.1410605429542464,0.17268730199167528,0.15370962652194872,0.018977675469726563,0.05639108441744684,0.5653596503522356,0.5089685659347887,0.17147549301310192,0.6177801858365979,0.44630469282349594,0.2647058823529412,0.7319060668945916,0.4672001845416504,1174.0,0.609984399375975,970.0,0.5039001560062403,907.0,0.4711388455538221,1066.0,0.5538221528861155,1152.0,0.5985439417576703,0.4711388455538221,WACC_0p5_WRT_0p5,0.5474778991159647,1858,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1219,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1200,3980,1374,0.691,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2772704193030211,0.16192671162463484,0.11534370767838625,0.13511202413248663,0.15049519073736498,0.015383166604878346,0.023767677867501447,0.5746447110771455,0.5508770332096441,0.20461647329257782,0.6202731312143704,0.4156566579217926,0.29411764705882354,0.7412215750471058,0.4471039279882823,1139.0,0.5917836713468538,907.0,0.4711388455538221,1026.0,0.5330213208528342,1106.0,0.5746229849193968,1341.0,0.6968278731149246,0.4711388455538221,WACC_0p3_WRT_0p7,0.5734789391575663,1859,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.13498906596492,0.09856522490531734,0.22050562376190322,0.22002092980770635,0.00048469395419686867,0.8779709597334378,0.5889553328011611,0.28901562693227667,0.9005770591615724,0.6115665886034762,0.28901047055809614,0.911764705882353,0.7354664464867193,0.1762982593956337,909.0,0.4721788871554862,1696.0,0.8814352574102964,1211.0,0.6292251690067603,984.0,0.5111804472178887,1238.0,0.6432657306292252,0.4721788871554862,WACC_0p1_WRT_0p9,0.6274570982839313,1860,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1175,0.37,27,0.2777777777777777,0.7569017938020893,0,16,2183,4355,2447,0.484,0.5932365324447924,0.18795966492755978,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18795966492755978,0.19284072182790532,0.004881056900345543,0.11351619957236052,0.1635492724843418,0.050033072911981294,0.5932365324447924,0.5658657673335583,0.02737076511123404,0.6685901972052409,0.6223365564444051,0.046253640760835824,0.7058823529411766,0.7332950846723156,0.027412731731139006,1350.0,0.7015080603224129,1145.0,0.5949037961518461,916.0,0.47581903276131043,1139.0,0.5917836713468538,1184.0,0.6151846073842954,0.47581903276131043,WACC_0p5_WRT_0p5,0.5958398335933437,1861,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1118,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2418,2852,3274,0.952,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.13547428200057493,0.09905044094097228,0.22050562376190322,0.21413690611474048,0.006368717647162736,0.8779709597334378,0.6216071854821607,0.2563637742512771,0.9005770591615724,0.6103418292784734,0.290235229883099,0.911764705882353,0.7381556962013485,0.17360900968100457,917.0,0.4763390535621425,1659.0,0.8621944877795111,1800.0,0.9355174206968279,969.0,0.5033801352054083,1289.0,0.6697867914716589,0.4763390535621425,WACC_0p1_WRT_0p9,0.6894435777431097,1862,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,0.6745892259558339,0.07145565524070073,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07145565524070073,0.13581946724158372,0.064363812000883,0.14408460648365842,0.18894545753519926,0.044860851051540834,0.6745892259558339,0.6046523250439271,0.06993690091190685,0.7348721577641928,0.6185644929747033,0.1163076647894895,0.7647058823529413,0.7260408722464868,0.03866501010645451,918.0,0.47685907436297453,1461.0,0.7592303692147686,1454.0,0.7555902236089443,1074.0,0.5579823192927718,1011.0,0.5252210088403536,0.47685907436297453,WACC_0p1_WRT_0p9,0.6149765990639626,1863,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,513,0.42,24,0.4166666666666666,0.7788931846730927,0,3,209,4884,2339,0.463,0.3898547986671886,0.16436625220502643,0.03709518229411574,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16436625220502643,0.1846782933465983,0.020312041141571868,0.03709518229411574,0.1609494276804364,0.12385424538632067,0.3898547986671886,0.5659870691885166,0.17613227052132802,0.5028852958078613,0.6206822018904042,0.1177969060825429,0.5588235294117648,0.7397828610013799,0.18095933158961508,1298.0,0.6744669786791472,1107.0,0.5751430057202288,919.0,0.47737909516380655,1114.0,0.5787831513260531,1321.0,0.6864274570982839,0.47737909516380655,WACC_0p5_WRT_0p5,0.5984399375975039,1864,False,,,False,False,False,False,False,3.0,0.018018018018018018
