detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,1527,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3089,2354,0.429,0.251,str('intersection'),0.027,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.06850120886141894,0.024896208062193836,0.07020240268027145,0.17552724055890626,0.10532483787863481,0.06649870874925481,0.5498927685071077,0.4833940597578529,0.11716573375328615,0.7138407784834485,0.5966750447301623,0.14104175931258606,0.6673623509193828,0.5263205916067968,1429.0,0.27091633466135456,2294.0,0.435021817491937,3929.0,0.7452096376399165,4115.0,0.7804970593815216,4243.0,0.8047808764940239,0.27091633466135456,WACC_0p1_WRT_0p9,0.6072851451337508,4309,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,5009,0.73,45,0.9375,0.8578316769096489,0,7,1085,487,0.239,0.114,str('intersection'),0.098,True,0.0768252087076677,0.11036008618346659,0.11213257859021022,0.07961544595215468,0.0,0.031931932951982774,0.11036008618346659,0.07236221880060491,0.03799786738286168,0.11213257859021022,0.15845685546665522,0.046324276876445,0.07961544595215468,0.4726509410577269,0.39303549510557223,0.0,0.6646968813645793,0.6646968813645793,0.031931932951982774,0.6099689565578772,0.5780370236058944,1567.0,0.2970973249857712,1430.0,0.271106051982546,2726.0,0.5169797002466325,2933.0,0.5562511857332575,2186.0,0.4145323468032631,0.271106051982546,WACC_0p3_WRT_0p7,0.41119332195029407,4310,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,241,0.71,401,0.8124999999999999,0.2370196071905236,0,311,1370,3833,0.75,0.206,str('kl'),0.095,True,0.7137470042068801,0.736774477851102,0.7312483604172514,0.7052613628785235,0.19532919389127107,0.13573335777558534,0.736774477851102,0.2879569872200112,0.4488174906310908,0.7312483604172514,0.32267841486172716,0.4085699455555242,0.7052613628785235,0.39287833242421566,0.3123830304543078,0.19532919389127107,0.6080049798364767,0.41267578594520565,0.13573335777558534,0.6215956890255274,0.48586233124994205,4515.0,0.8563839878580914,4996.0,0.9476380193511668,1430.0,0.271106051982546,1734.0,0.32878011762473913,2594.0,0.49193701384936445,0.271106051982546,WACC_0p5_WRT_0p5,0.5791690381331815,4311,False,,,False,False,False,False,False,311.0,0.6431535269709544
PCACD,Electricity,1104,0.71,77,0.8124999999999999,0.7066050797329699,0,51,1179,2290,0.004,0.435,str('kl'),0.043,True,0.17331282214283067,0.2347347949209818,0.2175005098424058,0.1492211134620818,0.07451063114236586,0.13062839632107826,0.2347347949209818,0.19722708656082868,0.0375077083601531,0.2175005098424058,0.16948882895642972,0.04801168088597607,0.1492211134620818,0.39289124569483885,0.24367013223275705,0.07451063114236586,0.6229898428098138,0.548479211667448,0.13062839632107826,0.6159111663784917,0.4852827700574135,3359.0,0.6370707645608044,1980.0,0.37545057863782966,1431.0,0.27129576930373744,2096.0,0.3974577878960349,2401.0,0.4553215708594195,0.27129576930373744,WACC_0p5_WRT_0p5,0.4273192942515651,4312,False,,,False,False,False,False,False,51.0,0.1037344398340249
PCACD,Electricity,1088,0.71,41,0.8124999999999999,0.8838839415833861,0,15,711,1135,0.309,0.586,str('kl'),0.074,False,0.09631442575764874,0.07160091724675996,0.046800301114101356,0.08688177750796722,0.12691487372680468,0.14570022416894401,0.07160091724675996,0.10667064678381187,0.03506972953705191,0.046800301114101356,0.15846158720744682,0.11166128609334547,0.08688177750796722,0.5232668868766521,0.4363851093686849,0.12691487372680468,0.7055451576360533,0.5786302839092486,0.14570022416894401,0.6553596307127469,0.5096594065438029,2382.0,0.4517169417567824,1431.0,0.27129576930373744,3470.0,0.6581293872130526,3916.0,0.742743312464428,3815.0,0.7235818630240941,0.27129576930373744,WACC_0p3_WRT_0p7,0.569493454752419,4313,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,1180,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2020,1103,0.748,0.802,str('intersection'),0.013,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.06850316853333051,0.05032648326161125,0.04128898222654386,0.18594646098279835,0.14465747875625448,0.14840879122332817,0.558041345296705,0.40963255407337684,0.16153146272750188,0.731265844630164,0.5697343819026621,0.16743876292762963,0.6821247630988383,0.5146860001712087,1431.0,0.27129576930373744,2812.0,0.5332953898690951,4094.0,0.7765129956365016,4530.0,0.8592297476759628,4694.0,0.8903433883513565,0.27129576930373744,WACC_0p1_WRT_0p9,0.6661354581673307,4314,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,4568,0.71,68,0.8124999999999999,0.7417156184930351,0,42,3775,2458,0.57,0.765,str('kl'),0.035,False,0.13556356784081905,0.20013172144790037,0.18179765686308452,0.10998525824895723,0.08329250964829372,0.13157872435557924,0.20013172144790037,0.2056915465164335,0.005559825068533142,0.18179765686308452,0.16034776568740305,0.021449891175681468,0.10998525824895723,0.3929624851475156,0.28297722689855836,0.08329250964829372,0.624553710340753,0.5412612006924593,0.13157872435557924,0.6006083910980088,0.4690296667424295,3467.0,0.6575602352494783,1521.0,0.28837032821096564,1432.0,0.27148548662492883,2132.0,0.4042876114589262,1802.0,0.34168089546575603,0.27148548662492883,WACC_0p5_WRT_0p5,0.392676911402011,4315,False,,,False,False,False,False,False,42.0,0.08506224066390042
PCACD,Electricity,4970,0.71,30,0.8124999999999999,0.970851732881684,0,4,824,3077,0.893,0.807,str('intersection'),0.044,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.06850407581739343,0.06330157207145935,0.05565007158067419,0.20329945987545256,0.14764938829477836,0.16729336206230963,0.5931895875435126,0.425896225481203,0.17359236954698662,0.7163370439628118,0.5427446744158252,0.1762356773844141,0.6722835902050985,0.49604791282068444,1432.0,0.27148548662492883,3508.0,0.6653386454183267,4726.0,0.896414342629482,4175.0,0.791880098653007,4419.0,0.8381711250237147,0.27148548662492883,WACC_0p1_WRT_0p9,0.692657939669892,4316,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,774,0.72,35,0.8749999999999999,0.928029218170312,0,4,4103,2723,0.213,0.132,str('intersection'),0.036,True,0.05201480380297999,0.03653669512195402,0.022777957182854563,0.05175635236443129,0.07965079504218876,0.09259864756950971,0.03653669512195402,0.0685222516063566,0.03198555648440258,0.022777957182854563,0.17368569458523342,0.15090773740237887,0.05175635236443129,0.5494238694108152,0.49766751704638396,0.07965079504218876,0.706557797029167,0.6269070019869782,0.09259864756950971,0.6467291520069433,0.5541305044374335,1433.0,0.27167520394612027,2199.0,0.4169986719787517,3918.0,0.7431227471068108,3943.0,0.7478656801365965,3485.0,0.660975147030924,0.27167520394612027,WACC_0p1_WRT_0p9,0.5681274900398406,4317,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1455,0.71,82,0.8124999999999999,0.6888119395088674,0,56,3560,2487,0.254,0.908,str('kl'),0.042,True,0.19269648716752044,0.25256822199867135,0.23585901678757112,0.16931238072323684,0.07017742918904754,0.13032414902961165,0.25256822199867135,0.21407048518774494,0.038497736810926414,0.23585901678757112,0.17954378073695795,0.05631523605061317,0.16931238072323684,0.3930381442156568,0.22372576349241996,0.07017742918904754,0.6224321086765637,0.5522546794875162,0.13032414902961165,0.6102730177384232,0.4799488687088116,3571.0,0.6772908366533864,2488.0,0.4718269778030734,1435.0,0.27205463858850315,2082.0,0.394801745399355,2196.0,0.4164295200151774,0.27205463858850315,WACC_0p5_WRT_0p5,0.4464807436918991,4318,False,,,False,False,False,False,False,56.0,0.11410788381742738
PCACD,Electricity,1435,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4589,447,0.411,0.764,str('intersection'),0.079,False,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.06855256183265329,0.037884652307275855,0.028161271497753566,0.2612308433221575,0.23306957182440394,0.13196883392335368,0.672538619287532,0.5405697853641783,0.15153375563678925,0.7623146921216639,0.6107809364848746,0.16052323482892766,0.7344217219198321,0.5738984870909045,1435.0,0.27205463858850315,4632.0,0.8785809144374881,5260.0,0.9977233921457029,5091.0,0.9656611648643522,5256.0,0.9969645228609372,0.27205463858850315,WACC_0p1_WRT_0p9,0.8221969265793968,4319,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,2771,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2422,2128,0.145,0.713,str('intersection'),0.051,False,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.06857398024734537,0.01404773708810838,0.028165660190737143,0.20230344916284582,0.1741377889721087,0.10435554692160805,0.6010614245502361,0.4967058776286281,0.13594817414390195,0.7447718840686834,0.6088237099247815,0.1506934900193456,0.6815987031466358,0.5309052131272902,1436.0,0.27224435590969454,3467.0,0.6575602352494783,4847.0,0.9193701384936445,4840.0,0.9180421172453045,4679.0,0.8874976285334851,0.27224435590969454,WACC_0p1_WRT_0p9,0.7309428950863214,4320,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,3964,0.71,31,0.8124999999999999,0.961759622033113,0,5,1046,2020,0.954,0.134,str('intersection'),0.041,False,0.14726263859527294,0.011757397011909363,0.048295062726215074,0.15750461215432926,0.16726923724805057,0.17157017914602257,0.011757397011909363,0.07501082395929537,0.063253426947386,0.048295062726215074,0.15854666099504341,0.11025159826882834,0.15750461215432926,0.5654882235524946,0.40798361139816536,0.16726923724805057,0.742556646803196,0.5752874095551455,0.17157017914602257,0.6857844236143937,0.5142142444683712,1645.0,0.3118952760387023,1437.0,0.272434073230886,4249.0,0.8059191804211725,4789.0,0.9083665338645418,4792.0,0.9089356858281161,0.272434073230886,WACC_0p3_WRT_0p7,0.6415101498766838,4321,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,4092,0.71,176,0.8124999999999999,0.471935693406307,0,149,1929,4823,0.006,0.25,str('kl'),0.079,True,0.4380990275051981,0.48005113538451455,0.4689531202441242,0.4222158115893222,0.08329106835566097,0.13127630734545143,0.48005113538451455,0.20816807762926595,0.27188305775524857,0.4689531202441242,0.20652399572297633,0.26242912452114786,0.4222158115893222,0.3931396429702552,0.029076168619066978,0.08329106835566097,0.6160794364141018,0.5327883680584409,0.13127630734545143,0.6101888616470486,0.4789125543015971,3501.0,0.6640106241699867,3624.0,0.687345854676532,1438.0,0.2726237905520774,1929.0,0.36577499525706697,2192.0,0.4156706507304117,0.2726237905520774,WACC_0p5_WRT_0p5,0.48108518307721493,4322,False,,,False,False,False,False,False,149.0,0.3070539419087137
PCACD,Electricity,3647,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1447,1712,0.424,0.327,str('kl'),0.069,False,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.14374743947801016,0.05035002255439738,0.07020240268027145,0.1585799762535863,0.08837757357331485,0.06649870874925481,0.49652238020431855,0.4300236714550637,0.11716573375328615,0.691010734386871,0.5738450006335849,0.14104175931258606,0.6655624559267194,0.5245206966141334,2836.0,0.5378486055776892,1438.0,0.2726237905520774,3020.0,0.5727565926769114,3519.0,0.6674255359514324,4176.0,0.7920698159741985,0.2726237905520774,WACC_0p3_WRT_0p7,0.5685448681464618,4323,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1094,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1779,3854,0.504,0.258,str('intersection'),0.073,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.06860648532797017,0.024790931595642607,0.07020240268027145,0.17012945377123434,0.09992705109096289,0.06649870874925481,0.5646319812834211,0.4981332725341663,0.11716573375328615,0.7015784966776406,0.5844127629243545,0.14104175931258606,0.6711944312448921,0.530152671932306,1438.0,0.2726237905520774,2015.0,0.3820906848795295,4235.0,0.8032631379244926,3773.0,0.7156137355340543,4381.0,0.8309618668184405,0.2726237905520774,WACC_0p1_WRT_0p9,0.6009106431417188,4324,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,3299,0.71,87,0.8124999999999999,0.6720599457704075,0,61,4508,2198,0.068,0.752,str('kl'),0.026,True,0.21108531790204588,0.269517932660511,0.2532876969304857,0.18834555092892297,0.06615177442255434,0.1301243303423521,0.269517932660511,0.19889291303218898,0.07062501962832202,0.2532876969304857,0.16724071906646726,0.08604697786401844,0.18834555092892297,0.39315810963372333,0.20481255870480036,0.06615177442255434,0.6437754053536732,0.5776236309311188,0.1301243303423521,0.6336149143999482,0.5034905840575961,3381.0,0.6412445456270157,1871.0,0.3547713906279643,1439.0,0.27281350787326886,2528.0,0.47941567065073043,3044.0,0.5773098083855056,0.27281350787326886,WACC_0p5_WRT_0p5,0.465110984632897,4325,False,,,False,False,False,False,False,61.0,0.12448132780082988
PCACD,Electricity,1208,0.71,46,0.8124999999999999,0.8516727849808003,0,20,430,1816,0.263,0.153,str('kl'),0.071,False,0.0799306535401943,0.09868155073664689,0.07582576929609833,0.06180653842481097,0.11503331350189198,0.1401348399978458,0.09868155073664689,0.11994412685639479,0.021262576119747897,0.07582576929609833,0.15863192325447048,0.08280615395837215,0.06180653842481097,0.5030952746876566,0.4412887362628456,0.11503331350189198,0.6739343466818971,0.5589010331800052,0.1401348399978458,0.6576735031906947,0.5175386631928489,2562.0,0.48586605957123885,1439.0,0.27281350787326886,3143.0,0.5960918231834567,3107.0,0.5892619996205654,3908.0,0.7412255738948966,0.27281350787326886,WACC_0p3_WRT_0p7,0.5370517928286852,4326,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,4183,0.71,31,0.8124999999999999,0.961759622033113,0,5,4773,745,0.733,0.296,str('intersection'),0.068,False,0.14726263859527294,0.011757397011909363,0.048295062726215074,0.15750461215432926,0.16726923724805057,0.17157017914602257,0.011757397011909363,0.06862837974983345,0.05687098273792408,0.048295062726215074,0.16328850854159738,0.1149934458153823,0.15750461215432926,0.5357780689494053,0.378273456795076,0.16726923724805057,0.6932778599268662,0.5260086226788157,0.17157017914602257,0.6523481390487947,0.48077795990277217,1440.0,0.27300322519446024,1673.0,0.3172073610320622,3685.0,0.6989186112692088,3574.0,0.6778599886169607,3707.0,0.7030923923354202,0.27300322519446024,WACC_0p1_WRT_0p9,0.5340163156896225,4327,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,282,0.67,34,0.5625000000000004,0.9360967217115528,0,9,650,2273,0.251,0.102,str('intersection'),0.021,True,0.4255006930829868,0.03628120787828218,0.14768290676039048,0.4371748421548931,0.43676763324271617,0.4363171013760569,0.03628120787828218,0.06869752432202125,0.032416316443739074,0.14768290676039048,0.17102451411850064,0.023341607358110167,0.4371748421548931,0.5288491036725183,0.09167426151762514,0.43676763324271617,0.7036189902740831,0.266851357031367,0.4363171013760569,0.6655896726881917,0.2292725713121348,1441.0,0.2731929425156517,2065.0,0.39157655093910076,3553.0,0.6738759248719408,3842.0,0.7287042306962626,4179.0,0.7926389679377727,0.2731929425156517,WACC_0p1_WRT_0p9,0.5719977233921457,4328,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,2767,0.71,39,0.8124999999999999,0.8978563437446657,0,13,259,1609,0.229,0.945,str('intersection'),0.067,True,0.10405230563851653,0.06029042560819426,0.0344922742430357,0.09827814462908911,0.1327332188192054,0.14884857763378262,0.06029042560819426,0.06871406380388101,0.008423638195686749,0.0344922742430357,0.15947512286992302,0.12498284862688733,0.09827814462908911,0.5439584452258185,0.44568030059672936,0.1327332188192054,0.7207984887166787,0.5880652698974733,0.14884857763378262,0.6657981656162542,0.5169495879824715,1442.0,0.2733826598368431,1484.0,0.28135078732688296,3806.0,0.7218744071333713,4278.0,0.8114209827357237,4188.0,0.7943464238284955,0.2733826598368431,WACC_0p1_WRT_0p9,0.5764750521722634,4329,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,1306,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4558,2036,0.118,0.896,str('kl'),0.055,True,0.1311167829326014,0.19606926549115605,0.17759732049200577,0.10535164249565704,0.08436400897983544,0.13172927424846992,0.19606926549115605,0.19087759468366425,0.005191670807491805,0.17759732049200577,0.16506249840025627,0.012534822091749498,0.10535164249565704,0.3932991426796908,0.28794750018403376,0.08436400897983544,0.6058723789318695,0.5215083699520341,0.13172927424846992,0.6143787903924338,0.4826495161439639,3280.0,0.6220830961866819,1766.0,0.3348510719028647,1443.0,0.2735723771580345,1669.0,0.3164484917472965,2352.0,0.4460254221210396,0.2735723771580345,WACC_0p5_WRT_0p5,0.39859609182318345,4330,False,,,False,False,False,False,False,41.0,0.08298755186721991
PCACD,Electricity,90,0.71,30,0.8124999999999999,0.970851732881684,0,4,704,2024,0.043,0.765,str('intersection'),0.054,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.06871820642523867,0.06351570267930459,0.05565007158067419,0.16788938989663227,0.11223931831595807,0.16729336206230963,0.5281336864617697,0.3608403243994601,0.17359236954698662,0.7080113206409713,0.5344189510939846,0.1762356773844141,0.6556286022820305,0.47939292489761637,1443.0,0.2735723771580345,1896.0,0.35951432365774993,3537.0,0.670840447732878,3967.0,0.7524188958451906,3829.0,0.726237905520774,0.2735723771580345,WACC_0p1_WRT_0p9,0.5565167899829254,4331,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,1640,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2773,279,0.471,0.862,str('kl'),0.043,False,0.0799306535401943,0.09868155073664689,0.07582576929609833,0.06180653842481097,0.11503331350189198,0.1401348399978458,0.09868155073664689,0.13868453799593491,0.040002987259288025,0.07582576929609833,0.15868163496374932,0.08285586566765099,0.06180653842481097,0.43590156519265916,0.37409502676784817,0.11503331350189198,0.5997346753319025,0.4847013618300105,0.1401348399978458,0.5912958648563102,0.45116102485846443,2782.0,0.5276038702333523,1444.0,0.27376209447922595,2253.0,0.4272434073230886,1543.0,0.292544109277177,1444.0,0.27376209447922595,0.27376209447922595,WACC_0p3_WRT_0p7,0.3589831151584139,4332,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,2097,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3413,4247,0.66,0.056,str('intersection'),0.024,False,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.06877067590277487,0.038102766377397436,0.028161271497753566,0.1937502081747902,0.1655889366770366,0.13196883392335368,0.5573577698680353,0.42538893594468163,0.15153375563678925,0.6841522643480012,0.532618508711212,0.16052323482892766,0.6547868453343965,0.4942636105054688,1444.0,0.27376209447922595,3139.0,0.5953329538986909,4078.0,0.7734775184974388,3355.0,0.6363118952760387,3794.0,0.7195977992790742,0.27376209447922595,WACC_0p1_WRT_0p9,0.5996964522860937,4333,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4580,0.71,37,0.8124999999999999,0.912545585922063,0,11,3434,243,0.76,0.492,str('kl'),0.053,False,0.11272243077073614,0.04868598167303651,0.021713036869212048,0.1107250472585489,0.1394019472701496,0.15275180003589003,0.04868598167303651,0.17644584420263693,0.12775986252960042,0.021713036869212048,0.16215281369723417,0.1404397768280221,0.1107250472585489,0.42623646335715376,0.3155114160986049,0.1394019472701496,0.5960425647756271,0.4566406175054775,0.15275180003589003,0.5927660437806049,0.4400142437447149,3140.0,0.5955226712198823,1628.0,0.3086700815784481,2121.0,0.40220072092582054,1445.0,0.2739518118004174,1501.0,0.28457598178713717,0.2739518118004174,WACC_0p7_WRT_0p3,0.3729842534623411,4334,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,3026,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4813,1296,0.952,0.719,str('intersection'),0.077,False,0.10405230563851653,0.06029042560819426,0.0344922742430357,0.09827814462908911,0.1327332188192054,0.14884857763378262,0.06029042560819426,0.06877615384788137,0.008485728239687108,0.0344922742430357,0.1866920851341295,0.1521998108910938,0.09827814462908911,0.5450539118636636,0.44677576723457446,0.1327332188192054,0.7090165018065727,0.5762832829873673,0.14884857763378262,0.6638098065039424,0.5149612288701597,1445.0,0.2739518118004174,2843.0,0.5391766268260292,3825.0,0.7254790362360084,3991.0,0.7569721115537849,4123.0,0.7820147979510529,0.2739518118004174,WACC_0p1_WRT_0p9,0.6155188768734586,4335,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,2406,0.71,43,0.8124999999999999,0.870561658740834,0,17,4778,4334,0.746,0.847,str('intersection'),0.044,True,0.08932172217982937,0.08263313197100088,0.05869067545621334,0.07633820890289945,0.12177021529607526,0.14314004397284277,0.08263313197100088,0.1049562884397866,0.02232315646878573,0.05869067545621334,0.1587048380175767,0.10001416256136336,0.07633820890289945,0.5628683270167201,0.48653011811382063,0.12177021529607526,0.7086702561055138,0.5869000408094386,0.14314004397284277,0.6767663598886584,0.5336263159158157,2352.0,0.4460254221210396,1445.0,0.2739518118004174,4201.0,0.796812749003984,3982.0,0.755264655663062,4545.0,0.8620755074938342,0.2739518118004174,WACC_0p3_WRT_0p7,0.6268260292164675,4336,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,2563,0.71,95,0.8124999999999999,0.647141850646073,0,69,3708,3910,0.479,0.028,str('kl'),0.078,False,0.2386652833528629,0.2949862570581354,0.27944598143808785,0.21685196043754282,0.0602402569995486,0.1299563119454596,0.2949862570581354,0.22592176094947602,0.06906449610865939,0.27944598143808785,0.20426397784000908,0.07518200359807878,0.21685196043754282,0.39344128508615356,0.17658932464861074,0.0602402569995486,0.6193382255500961,0.5590979685505475,0.1299563119454596,0.6181295790620785,0.48817326711661896,3739.0,0.7091633466135459,3544.0,0.672168468981218,1446.0,0.27414152912160883,2008.0,0.38076266363118955,2476.0,0.4695503699487763,0.27414152912160883,WACC_0p5_WRT_0p5,0.5011572756592677,4337,False,,,False,False,False,False,False,69.0,0.14107883817427386
PCACD,Electricity,2508,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2502,547,0.167,0.409,str('intersection'),0.089,False,0.09631442575764874,0.07160091724675996,0.046800301114101356,0.08688177750796722,0.12691487372680468,0.14570022416894401,0.07160091724675996,0.06878906556541341,0.0028118516813465527,0.046800301114101356,0.1611860203679995,0.11438571925389815,0.08688177750796722,0.5177198394178499,0.4308380619098827,0.12691487372680468,0.7008352718996933,0.5739203981728886,0.14570022416894401,0.6370611857844657,0.4913609616155217,1446.0,0.27414152912160883,1574.0,0.29842534623411116,3369.0,0.6389679377727187,3747.0,0.7106810851830773,3151.0,0.5976095617529881,0.27414152912160883,WACC_0p1_WRT_0p9,0.5039650920129007,4338,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,741,0.71,47,0.8124999999999999,0.8456435636164993,0,21,52,1448,0.214,0.839,str('intersection'),0.095,True,0.07704111126999892,0.10390148149481035,0.0813649995651397,0.057250194808292465,0.11299985296549589,0.13930926097897575,0.10390148149481035,0.06881373009086858,0.03508775140394177,0.0813649995651397,0.18004595760778244,0.09868095804264274,0.057250194808292465,0.5880235209405389,0.5307733261322465,0.11299985296549589,0.7542152535049174,0.6412154005394215,0.13930926097897575,0.6978372332473477,0.5585279722683719,1447.0,0.2743312464428002,2512.0,0.4763801935116676,4653.0,0.882564978182508,4993.0,0.9470688673875924,5009.0,0.9501043445266553,0.2743312464428002,WACC_0p1_WRT_0p9,0.7060899260102447,4339,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,4630,0.71,70,0.8124999999999999,0.7335328493286202,0,44,948,573,0.659,0.604,str('kl'),0.083,True,0.14429785415502394,0.20812042307625747,0.190051529010932,0.11907856654203709,0.08121300671354202,0.13130921166252224,0.20812042307625747,0.20222029214769302,0.005900130928564451,0.190051529010932,0.1648630571529967,0.025188471857935296,0.11907856654203709,0.3934802942819089,0.2744017277398718,0.08121300671354202,0.6086078654689607,0.5273948587554187,0.13130921166252224,0.602774274648062,0.47146506298553975,3422.0,0.6490229557958641,1756.0,0.3329538986909505,1448.0,0.27452096376399165,1747.0,0.33124644280022764,1876.0,0.35571997723392146,0.27452096376399165,WACC_0p5_WRT_0p5,0.3886928476569911,4340,False,,,False,False,False,False,False,44.0,0.08921161825726141
PCACD,Electricity,4113,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1618,440,0.95,0.374,str('intersection'),0.027,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.10574917651958134,0.08127313238961872,0.0345897215184987,0.15875929025973942,0.12416956874124072,0.1399213786824166,0.4823478898441285,0.3424265111617119,0.15630728368013594,0.6561323736144143,0.49982508993427843,0.1637757468300331,0.6167565687312114,0.45298082190117833,2365.0,0.4484917472965282,1448.0,0.27452096376399165,2849.0,0.5403149307531777,2771.0,0.5255169797002466,2427.0,0.4602542212103965,0.27452096376399165,WACC_0p3_WRT_0p7,0.4498197685448681,4341,False,,,False,False,False,False,False,7.0,0.012448132780082987
