detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,898,0.03,619,0.0,0.9054674089788924,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,True,0.9136828778660087,0.09093521676637828,0.41213468510375495,0.8997250916977417,0.9307400529513575,0.9420643784587234,0.09093521676637828,0.06719501564657898,0.023740201119799298,0.41213468510375495,0.14490062062685113,0.2672340644769038,0.8997250916977417,0.44563730898006676,0.45408778271767497,0.9307400529513575,0.5877855450732415,0.342954507878116,0.9420643784587234,0.5474764085442068,0.3945879699145166,656.0,0.33832644628099173,665.0,0.34297520661157027,1194.0,0.6162190082644629,1130.0,0.5831611570247934,987.0,0.5092975206611571,0.33832644628099173,WACC_0p1_WRT_0p9,0.47799586776859504,1708,False,,,False,False,False,False,False,114.0,0.14394904458598726
PCACD,ForestCovertype,835,0.03,1252,0.0,0.697926877907481,0,361,594,2546,0.067,0.475,str('kl'),0.081,False,0.7537667704829012,0.22724714708372562,0.2259052546091249,0.7067256344456436,0.8058073934136839,0.843864674557894,0.22724714708372562,0.17938549043853327,0.047861656645192346,0.2259052546091249,0.1843131990395581,0.0415920555695668,0.7067256344456436,0.3842400808661452,0.32248555357949843,0.8058073934136839,0.5597688621357294,0.2460385312779545,0.843864674557894,0.560293862406408,0.28357081215148605,1353.0,0.6983471074380165,1372.0,0.7081611570247934,656.0,0.33832644628099173,848.0,0.4375,1216.0,0.6275826446280992,0.33832644628099173,WACC_0p5_WRT_0p5,0.5619834710743802,1709,False,,,False,False,False,False,False,361.0,0.4585987261146497
PCACD,ForestCovertype,740,0.03,1093,0.0,0.7379555672736313,0,309,905,1275,0.927,0.353,str('intersection'),0.025,False,0.7816896519996666,0.1955589716738563,0.2607905750909797,0.7412969164035516,0.8272136982626562,0.8599089772648078,0.1955589716738563,0.08312890685679225,0.11243006481706405,0.2607905750909797,0.1448164282481286,0.1159741468428511,0.7412969164035516,0.384357635160098,0.35693928124345353,0.8272136982626562,0.5664883681612525,0.26072533010140375,0.8599089772648078,0.5603668237373143,0.29954215352749347,825.0,0.4256198347107438,662.0,0.34142561983471076,657.0,0.33884297520661155,913.0,0.47107438016528924,1218.0,0.6286157024793388,0.33884297520661155,WACC_0p5_WRT_0p5,0.4411157024793388,1710,False,,,False,False,False,False,False,309.0,0.3923566878980892
PCACD,ForestCovertype,223,0.58,714,0.6875,0.8634142489843804,0,150,1348,2047,0.375,0.127,str('intersection'),0.057,True,0.10908779667586077,0.08240073282881502,0.012197805336525385,0.1246235245271186,0.2104192867405801,0.2002106352833206,0.08240073282881502,0.06725779664754075,0.015142936181274269,0.012197805336525385,0.14565063380795118,0.13345282847142578,0.1246235245271186,0.46585016736129065,0.34122664283417203,0.2104192867405801,0.6495410320605529,0.43912174531997283,0.2002106352833206,0.5749652689700572,0.37475463368673656,657.0,0.33884297520661155,683.0,0.3522727272727273,1359.0,0.7014462809917356,1734.0,0.8951446280991735,1432.0,0.7391528925619835,0.33884297520661155,WACC_0p1_WRT_0p9,0.6053719008264462,1711,False,,,False,False,False,False,False,150.0,0.18980891719745224
PCACD,ForestCovertype,1070,0.03,1257,0.0,0.6967521278524973,0,362,547,2289,0.083,0.893,str('kl'),0.036,False,0.7529660063469616,0.22818227766399968,0.22488715397423426,0.7057277043676579,0.8051965553220637,0.8434127864697485,0.22818227766399968,0.17871324485481005,0.04946903280918963,0.22488715397423426,0.17670186590356166,0.0481852880706726,0.7057277043676579,0.3844076930362323,0.32132001133142557,0.8051965553220637,0.5480217066730997,0.257174848648964,0.8434127864697485,0.5608335833433299,0.2825792031264186,1350.0,0.6967975206611571,1259.0,0.6497933884297521,658.0,0.3393595041322314,733.0,0.378099173553719,1228.0,0.6337809917355371,0.3393595041322314,WACC_0p5_WRT_0p5,0.5395661157024794,1712,False,,,False,False,False,False,False,362.0,0.45987261146496816
PCACD,ForestCovertype,1601,0.58,941,0.6875,0.7820817370462919,0,227,715,123,0.589,0.494,str('kl'),0.099,True,0.0658950443831198,0.152655824886428,0.09192317243403965,0.06591081963346368,0.17975809261378334,0.1820130590322526,0.152655824886428,0.17779654290413946,0.02514071801771145,0.09192317243403965,0.1827735637251946,0.09085039129115495,0.06591081963346368,0.4099463664337406,0.3440355468002769,0.17975809261378334,0.5389906770873197,0.3592325844735364,0.1820130590322526,0.5637220401144829,0.3817089810822303,1343.0,0.6931818181818182,1346.0,0.6947314049586777,904.0,0.46642561983471076,658.0,0.3393595041322314,1272.0,0.65650826446281,0.3393595041322314,WACC_0p7_WRT_0p3,0.5700413223140497,1713,False,,,False,False,False,False,False,227.0,0.2878980891719745
PCACD,ForestCovertype,247,0.58,794,0.6875,0.8321288654988714,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,True,0.09137902223209689,0.10874141739225221,0.04245977821321465,0.10115898750111936,0.19756403572027884,0.19198177104330352,0.10874141739225221,0.09142447877123895,0.01731693862101326,0.04245977821321465,0.14465471485694809,0.10219493664373344,0.10115898750111936,0.45897073636810537,0.357811748866986,0.19756403572027884,0.6105073077883276,0.4129432720680488,0.19198177104330352,0.5673136485409883,0.3753318774976848,895.0,0.4617768595041322,658.0,0.3393595041322314,1299.0,0.6704545454545454,1361.0,0.7024793388429752,1320.0,0.681301652892562,0.3393595041322314,WACC_0p3_WRT_0p7,0.5710743801652892,1714,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,250,0.58,12041,0.6875,0.0304299487437555,0,577,2168,3174,0.512,0.129,str('kl'),0.096,True,0.7131845855044492,0.964532645305917,0.9623077897565923,0.6659286720490581,0.16126706055572546,0.16495288450519255,0.964532645305917,0.3084149027782063,0.6561177425277107,0.9623077897565923,0.27164353425974885,0.6906642554968434,0.6659286720490581,0.39153900929465574,0.2743896627544024,0.16126706055572546,0.5391168120308466,0.3778497514751211,0.16495288450519255,0.5473999961343139,0.3824471116291214,1874.0,0.9674586776859504,1854.0,0.9571280991735537,721.0,0.371900826446281,659.0,0.33987603305785125,985.0,0.5082644628099173,0.33987603305785125,WACC_0p7_WRT_0p3,0.6289256198347107,1715,False,,,False,False,False,False,False,577.0,0.7337579617834394
PCACD,ForestCovertype,271,0.58,898,0.6875,0.7958638330133181,0,215,4944,622,0.095,0.642,str('kl'),0.021,False,0.07262139643157411,0.14034374224929128,0.07815774513334225,0.07539215363090844,0.1843746370883086,0.18441944246158043,0.14034374224929128,0.16718995213320384,0.026846209883912564,0.07815774513334225,0.1602062015715105,0.08204845643816824,0.07539215363090844,0.38454652366018094,0.3091543700292725,0.1843746370883086,0.5732811128257996,0.38890647573749104,0.18441944246158043,0.5600370934896527,0.37561765102807226,1299.0,0.6704545454545454,991.0,0.5113636363636364,660.0,0.34039256198347106,982.0,0.5067148760330579,1210.0,0.6244834710743802,0.34039256198347106,WACC_0p5_WRT_0p5,0.5306818181818181,1716,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,0.2796247202279779,0.03591132607149614,0.15875220647184293,0.31304762771291533,0.3517926811945136,0.3269262274986964,0.03591132607149614,0.06745651026258552,0.03154518419108938,0.15875220647184293,0.1454420706744722,0.013310135797370726,0.31304762771291533,0.472420517962022,0.15937289024910667,0.3517926811945136,0.5981477291974246,0.24635504800291103,0.3269262274986964,0.562409116684786,0.23548288918608962,660.0,0.34039256198347106,681.0,0.3512396694214876,1415.0,0.7303719008264463,1250.0,0.6451446280991735,1251.0,0.6456611570247934,0.34039256198347106,WACC_0p1_WRT_0p9,0.5425619834710744,1717,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1422,0.58,596,0.6875,0.9166183258906476,0,91,4423,1346,0.205,0.758,str('intersection'),0.089,True,0.14355539921945948,0.039427050092556135,0.05304562797267662,0.16824899647971867,0.23639759214098188,0.21881272402475604,0.039427050092556135,0.07377191849439345,0.034344868401837314,0.05304562797267662,0.14469486684124283,0.09164923886856621,0.16824899647971867,0.4848142043174419,0.31656520783772324,0.23639759214098188,0.6221153705686353,0.3857177784276534,0.21881272402475604,0.5905623718321398,0.37174964780738373,725.0,0.3739669421487603,660.0,0.34039256198347106,1518.0,0.7835743801652892,1490.0,0.7691115702479339,1634.0,0.84349173553719,0.34039256198347106,WACC_0p3_WRT_0p7,0.6221074380165289,1718,False,,,False,False,False,False,False,91.0,0.11464968152866242
PCACD,ForestCovertype,717,0.05,453,0.025,0.9973895462472432,0,3,3235,448,0.148,0.904,str('intersection'),0.068,False,0.9694621044241011,0.154801607919989,0.4865889583391405,0.9705401507927442,0.9726800472963686,0.9718957133873518,0.154801607919989,0.06746490425378258,0.08733670366620643,0.4865889583391405,0.14490253417622792,0.3416864241629126,0.9705401507927442,0.4351573401509842,0.5353828106417601,0.9726800472963686,0.581354449500678,0.39132559779569054,0.9718957133873518,0.5530051618552331,0.41889055153211874,661.0,0.3409090909090909,666.0,0.3434917355371901,1109.0,0.5723140495867769,1060.0,0.547004132231405,1081.0,0.5578512396694215,0.3409090909090909,WACC_0p1_WRT_0p9,0.4723140495867769,1719,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1278,0.03,828,0.0,0.819775708382994,0,214,814,2826,0.08,0.567,str('intersection'),0.028,True,0.8429081592838196,0.13174829776640049,0.33348144879583314,0.8156953834608165,0.8747988005480047,0.8968500752991312,0.13174829776640049,0.06772329317568898,0.0640250045907115,0.33348144879583314,0.1737815377590095,0.15969991103682363,0.8156953834608165,0.5220010462175964,0.29369433724322014,0.8747988005480047,0.6569435545115929,0.21785524603641182,0.8968500752991312,0.6351575220590685,0.2616925532400627,662.0,0.34142561983471076,1227.0,0.6332644628099173,1766.0,0.9116735537190083,1786.0,0.922004132231405,1902.0,0.9819214876033058,0.34142561983471076,WACC_0p1_WRT_0p9,0.7580578512396695,1720,False,,,False,False,False,False,False,214.0,0.2713375796178344
PCACD,ForestCovertype,1411,0.23,687,0.25,0.874769096952896,0,141,2471,215,0.014,0.316,str('kl'),0.05,True,0.6037987496436825,0.08282742386483295,0.2492227313219538,0.5986116434171931,0.6545255008046426,0.6596178440193884,0.08282742386483295,0.18644490406249234,0.10361748019765939,0.2492227313219538,0.16698941928800248,0.08223331203395132,0.5986116434171931,0.38500052649595007,0.21361111692124302,0.6545255008046426,0.5400313598116729,0.11449414099296962,0.6596178440193884,0.5597929403780602,0.09982490364132823,1384.0,0.7143595041322314,1123.0,0.5795454545454546,663.0,0.3419421487603306,665.0,0.34297520661157027,1207.0,0.6229338842975206,0.3419421487603306,WACC_0p5_WRT_0p5,0.5203512396694215,1721,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,582,0.03,708,0.0,0.8659000447253025,0,158,3073,1697,0.319,0.556,str('intersection'),0.083,True,0.8801035368081641,0.0962530379575808,0.3754540911498055,0.8600912840313002,0.9040887580133373,0.920315858347276,0.0962530379575808,0.06838744597623839,0.02786559198134242,0.3754540911498055,0.16369500447059088,0.21175908667921461,0.8600912840313002,0.46840459858570666,0.39168668544559354,0.9040887580133373,0.6247886251523257,0.27930013286101163,0.920315858347276,0.5989869786552378,0.32132887969203827,668.0,0.34452479338842973,1065.0,0.5495867768595041,1377.0,0.7107438016528925,1522.0,0.7856404958677686,1710.0,0.8827479338842975,0.34452479338842973,WACC_0p1_WRT_0p9,0.6546487603305785,1722,False,,,False,False,False,False,False,158.0,0.2
PCACD,ForestCovertype,671,0.03,1083,0.0,0.7406643039288285,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,True,0.7836251335928609,0.1934265764688678,0.26316574950944016,0.7436774361704145,0.8287048778068528,0.8610410679654315,0.1934265764688678,0.09728126236052895,0.09614531410833885,0.26316574950944016,0.14495007730499412,0.11821567220444604,0.7436774361704145,0.40054316393305023,0.34313427223736426,0.8287048778068528,0.5496866441018908,0.2790182337049619,0.8610410679654315,0.5411288212965928,0.31991224666883866,947.0,0.48863636363636365,669.0,0.3450413223140496,818.0,0.422004132231405,749.0,0.38636363636363635,882.0,0.4550619834710744,0.3450413223140496,WACC_0p3_WRT_0p7,0.41942148760330583,1723,False,,,False,False,False,False,False,305.0,0.3872611464968153
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.024667538654498784,0.2393522835469734,0.18735185801423326,0.00502815059036632,0.15275862157689366,0.1707653648177351,0.2393522835469734,0.14492288359177094,0.09442939995520247,0.18735185801423326,0.16229342448898962,0.025058433525243645,0.00502815059036632,0.39216327995080913,0.3871351293604428,0.15275862157689366,0.54035421079563,0.38759558921873627,0.1707653648177351,0.5342149966923311,0.363449631874596,1209.0,0.6239669421487604,1038.0,0.5356404958677686,729.0,0.3760330578512397,669.0,0.3450413223140496,791.0,0.4080578512396694,0.3450413223140496,WACC_0p7_WRT_0p3,0.4577479338842975,1724,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,1191,0.03,1244,0.0,0.6998162637036063,0,358,2499,1507,0.147,0.764,str('kl'),0.028,False,0.7550568491033605,0.22574378141775672,0.22754334221813355,0.7083325738472038,0.8067918575402873,0.8445936861038951,0.22574378141775672,0.1968850742406885,0.028858707177068232,0.22754334221813355,0.1658567258500369,0.061686616368096636,0.7083325738472038,0.3856393878832004,0.3226931859640034,0.8067918575402873,0.5433104218493172,0.26348143569097005,0.8445936861038951,0.5610857123440682,0.28350797375982684,1415.0,0.7303719008264463,1107.0,0.5712809917355371,669.0,0.3450413223140496,693.0,0.3574380165289256,1236.0,0.6379132231404959,0.3450413223140496,WACC_0p5_WRT_0p5,0.5284090909090909,1725,False,,,False,False,False,False,False,358.0,0.4547770700636943
PCACD,ForestCovertype,1377,0.29,1090,0.325,0.7387655797247867,0,262,3720,1996,0.563,0.107,str('intersection'),0.065,True,0.4243143630695755,0.18877695738203812,0.09043491935987237,0.40048762592999165,0.5056476551779109,0.5260187085815282,0.18877695738203812,0.1222163096618271,0.06656064772021102,0.09043491935987237,0.14830442466365054,0.05786950530377817,0.40048762592999165,0.4349392221783077,0.03445159624831606,0.5056476551779109,0.5679482318805708,0.06230057670265987,0.5260187085815282,0.5274268872870692,0.0014081787055409967,1107.0,0.5712809917355371,735.0,0.37913223140495866,1107.0,0.5712809917355371,933.0,0.48140495867768596,670.0,0.3455578512396694,0.3455578512396694,WACC_0p9_WRT_0p1,0.4697314049586777,1726,False,,,False,False,False,False,False,262.0,0.332484076433121
PCACD,ForestCovertype,1390,0.04,691,0.0125,0.8730590669526561,0,142,187,756,0.08,0.084,str('kl'),0.055,False,0.8718491915721157,0.09043388117025337,0.3753112733910052,0.8536155506962396,0.8960079235253469,0.9108387261977012,0.09043388117025337,0.06868000659306492,0.021753874577188456,0.3753112733910052,0.1769039857605629,0.19840728763044227,0.8536155506962396,0.47115642199186436,0.38245912870437526,0.8960079235253469,0.7159645976000645,0.18004332592528238,0.9108387261977012,0.6527965882424813,0.2580421379552199,671.0,0.34607438016528924,1266.0,0.6534090909090909,1402.0,0.7236570247933884,1931.0,0.996900826446281,1923.0,0.9927685950413223,0.34607438016528924,WACC_0p1_WRT_0p9,0.7425619834710744,1727,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,1283,0.28,864,0.3125,0.8072363274662576,0,209,1264,370,0.16,0.331,str('kl'),0.024,False,0.4832091679329987,0.13400763755757902,0.15593403066774825,0.470430259239563,0.5521905554964852,0.5636210931453312,0.13400763755757902,0.14664225524394417,0.012634617686365146,0.15593403066774825,0.15204821853608028,0.0038858121316679706,0.470430259239563,0.38584830305971635,0.08458195617984665,0.5521905554964852,0.5925540154698139,0.040363459973328686,0.5636210931453312,0.5536671966153981,0.00995389652993306,1218.0,0.6286157024793388,813.0,0.4194214876033058,672.0,0.3465909090909091,1171.0,0.6043388429752066,1099.0,0.5671487603305785,0.3465909090909091,WACC_0p5_WRT_0p5,0.5132231404958677,1728,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,0.05606481767712545,0.17159389776539116,0.1129704616208963,0.051821456336376436,0.17312026971538014,0.17879071240428182,0.17159389776539116,0.06871928577134107,0.1028746119940501,0.1129704616208963,0.17975271540315985,0.06678225378226355,0.051821456336376436,0.4956228274544165,0.4438013711180401,0.17312026971538014,0.5925597727556391,0.41943950304025895,0.17879071240428182,0.5952638023372547,0.41647308993297294,672.0,0.3465909090909091,1300.0,0.6709710743801653,1590.0,0.8207644628099173,1173.0,0.6053719008264463,1676.0,0.8651859504132231,0.3465909090909091,WACC_0p1_WRT_0p9,0.6617768595041322,1729,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,599,0.03,11711,0.0,0.0386264165592079,0,768,4817,1920,0.985,0.603,str('kl'),0.065,False,0.41131300203338583,0.8080774875124785,0.6525707139480688,0.2353513186087779,0.5654586206141293,0.7070085443981133,0.8080774875124785,0.18086488154528932,0.6272126059671892,0.6525707139480688,0.18290243794274758,0.4696682760053212,0.2353513186087779,0.3862094584641403,0.1508581398553624,0.5654586206141293,0.5626947795929745,0.0027638410211547892,0.7070085443981133,0.5347735572640938,0.17223498713401952,1356.0,0.699896694214876,1349.0,0.6962809917355371,674.0,0.34762396694214875,876.0,0.4519628099173554,798.0,0.41167355371900827,0.34762396694214875,WACC_0p5_WRT_0p5,0.5214876033057851,1730,False,,,False,False,False,False,False,768.0,0.9770700636942675
PCACD,ForestCovertype,1205,0.03,1779,0.0,0.5943676848562358,0,468,2102,1381,0.483,0.374,str('kl'),0.079,False,0.686919877912405,0.31091330203229234,0.13716363044845772,0.62203835942172,0.7554619679484148,0.8078880797475544,0.31091330203229234,0.10369735021642949,0.20721595181586283,0.13716363044845772,0.14517068625880267,0.008007055810344943,0.62203835942172,0.4505016891070595,0.17153667031466052,0.7554619679484148,0.5683870369848779,0.1870749309635369,0.8078880797475544,0.5580617982619144,0.24982628148564,1006.0,0.5191115702479339,675.0,0.3481404958677686,1239.0,0.6394628099173554,939.0,0.484504132231405,1174.0,0.6058884297520661,0.3481404958677686,WACC_0p3_WRT_0p7,0.5194214876033059,1731,False,,,False,False,False,False,False,468.0,0.5949044585987261
PCACD,ForestCovertype,1912,0.58,3719,0.6875,0.3769353672923459,0,492,2133,4203,0.857,0.633,str('kl'),0.061,False,0.33845984094613646,0.5688018142314142,0.5411826353465911,0.3078092570885529,0.08244584860550157,0.16141628896335627,0.5688018142314142,0.26718421743322407,0.3016175967981901,0.5411826353465911,0.26131894014386664,0.2798636952027244,0.3078092570885529,0.398372043953726,0.0905627868651731,0.08244584860550157,0.5413055364639004,0.45885968785839887,0.16141628896335627,0.5555831468809245,0.3941668579175682,1737.0,0.8966942148760331,1825.0,0.9421487603305785,793.0,0.4090909090909091,675.0,0.3481404958677686,1135.0,0.5857438016528925,0.3481404958677686,WACC_0p7_WRT_0p3,0.6363636363636364,1732,False,,,False,False,False,False,False,492.0,0.6254777070063694
PCACD,ForestCovertype,896,0.03,870,0.0,0.8051972915895178,0,228,1930,1170,0.137,0.875,str('kl'),0.059,False,0.8315683013105275,0.1430327424589767,0.32037514690031144,0.8020461612758645,0.8659225196481031,0.88984030267365,0.1430327424589767,0.09942877708968366,0.04360396536929305,0.32037514690031144,0.14517136103921555,0.1752037858610959,0.8020461612758645,0.4463720030227801,0.3556741582530844,0.8659225196481031,0.5943233810712093,0.2715991385768938,0.88984030267365,0.5702641662508786,0.3195761364227714,967.0,0.4989669421487603,676.0,0.34865702479338845,1200.0,0.6193181818181818,1195.0,0.6167355371900827,1361.0,0.7024793388429752,0.34865702479338845,WACC_0p3_WRT_0p7,0.5572314049586777,1733,False,,,False,False,False,False,False,228.0,0.289171974522293
PCACD,ForestCovertype,1609,0.58,653,0.6875,0.8897190888368437,0,122,115,2356,0.094,0.191,str('intersection'),0.076,True,0.12535300165251043,0.06088565437888253,0.029767700092285878,0.14551499287674427,0.22253575957667926,0.20860366252643256,0.06088565437888253,0.06913685531445816,0.008251200935575638,0.029767700092285878,0.17458622957087247,0.1448185294785866,0.14551499287674427,0.5058790311245027,0.3603640382477584,0.22253575957667926,0.635819142629886,0.4132833830532068,0.20860366252643256,0.6351265260197368,0.42652286349330426,676.0,0.34865702479338845,1237.0,0.6384297520661157,1669.0,0.8615702479338843,1622.0,0.8372933884297521,1901.0,0.981404958677686,0.34865702479338845,WACC_0p1_WRT_0p9,0.7334710743801653,1734,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,567,0.03,1453,0.0,0.6540405278818088,0,415,1688,1909,0.403,0.174,str('kl'),0.095,False,0.724539402613923,0.2623925458753735,0.18806639160582195,0.6700519192730789,0.7836292107175222,0.8276870775268842,0.2623925458753735,0.1396206748649683,0.12277187101040518,0.18806639160582195,0.14525296752772662,0.042813424078095325,0.6700519192730789,0.4380560772867523,0.23199584198632667,0.7836292107175222,0.5521369876285757,0.23149222308894657,0.8276870775268842,0.5486740384855118,0.2790130390413724,1184.0,0.6110537190082644,677.0,0.34917355371900827,1126.0,0.581095041322314,779.0,0.4018595041322314,1009.0,0.5206611570247934,0.34917355371900827,WACC_0p3_WRT_0p7,0.4927685950413224,1735,False,,,False,False,False,False,False,415.0,0.5273885350318471
PCACD,ForestCovertype,1495,0.58,467,0.6875,0.9884306995691576,0,9,2393,2719,0.08,0.045,str('intersection'),0.093,False,0.20203094718130762,0.01894564539907901,0.1187016422805331,0.23792314672430484,0.2825017541724147,0.25585732460456656,0.01894564539907901,0.06944318640729186,0.05049754100821285,0.1187016422805331,0.18070918834112062,0.06200754606058752,0.23792314672430484,0.508347025159215,0.2704238784349102,0.2825017541724147,0.6100207498622058,0.3275189956897911,0.25585732460456656,0.6040632533884304,0.3482059287838638,679.0,0.35020661157024796,1315.0,0.6787190082644629,1681.0,0.8677685950413223,1356.0,0.699896694214876,1751.0,0.9039256198347108,0.35020661157024796,WACC_0p1_WRT_0p9,0.700103305785124,1736,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,1134,0.03,1691,0.0,0.6093237582243543,0,458,2372,1187,0.88,0.31,str('intersection'),0.04,True,0.6961324769464913,0.298669770139948,0.14987111924642932,0.6338854233495852,0.7623181021805326,0.8126239871150948,0.298669770139948,0.10619616664392324,0.19247360349602477,0.14987111924642932,0.14543259721844762,0.004438522027981701,0.6338854233495852,0.42480218112766976,0.20908324222191543,0.7623181021805326,0.5574683395731033,0.20484976260742938,0.8126239871150948,0.5299857593288124,0.28263822778628234,1019.0,0.5258264462809917,680.0,0.3507231404958678,1025.0,0.5289256198347108,824.0,0.42510330578512395,718.0,0.37035123966942146,0.3507231404958678,WACC_0p3_WRT_0p7,0.4401859504132231,1737,False,,,False,False,False,False,False,458.0,0.5821656050955414
PCACD,ForestCovertype,818,0.12,735,0.1125,0.8548753118522788,0,161,334,606,0.877,0.801,str('intersection'),0.031,False,0.743519175589111,0.10174661097986454,0.3049317750646723,0.727844895193927,0.7821234979390449,0.7952277635373532,0.10174661097986454,0.06950801394712222,0.03223859703274232,0.3049317750646723,0.1530852782216415,0.15184649684303078,0.727844895193927,0.47064086531790184,0.2572040298760252,0.7821234979390449,0.6036363466547855,0.1784871512842594,0.7952277635373532,0.6007457246472996,0.19448203889005367,680.0,0.3507231404958678,844.0,0.43543388429752067,1396.0,0.7205578512396694,1301.0,0.6714876033057852,1726.0,0.8910123966942148,0.3507231404958678,WACC_0p1_WRT_0p9,0.6138429752066116,1738,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,0.0722969457632196,0.14092559303612295,0.07880988728610896,0.07493778054378675,0.18415056584111994,0.18429961795972186,0.14092559303612295,0.14770911066607847,0.006783517629955521,0.07880988728610896,0.15283018005501467,0.0740202927689057,0.07493778054378675,0.38669501696086894,0.3117572364170822,0.18415056584111994,0.5631737069600691,0.37902314111894914,0.18429961795972186,0.5384497029887438,0.354150085029022,1223.0,0.631198347107438,838.0,0.43233471074380164,682.0,0.3517561983471074,880.0,0.4540289256198347,847.0,0.4369834710743802,0.3517561983471074,WACC_0p5_WRT_0p5,0.46126033057851235,1739,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,0.8028500643034301,0.17267233841745522,0.286472418808724,0.7672177095575949,0.8435658448261685,0.8724189954462876,0.17267233841745522,0.06969727510361766,0.10297506331383756,0.286472418808724,0.16165700892457197,0.12481540988415202,0.7672177095575949,0.47645926648077913,0.2907584430768158,0.8435658448261685,0.6125802937242962,0.23098555110187224,0.8724189954462876,0.5628201240963109,0.30959887134997677,682.0,0.3517561983471074,1028.0,0.5304752066115702,1449.0,0.7479338842975206,1391.0,0.7179752066115702,1253.0,0.6466942148760331,0.3517561983471074,WACC_0p1_WRT_0p9,0.5989669421487603,1740,False,,,False,False,False,False,False,272.0,0.3452229299363057
