detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.6229197069679813,0.0908915837846987,0.3529877074287938,0.6120868995355883,0.6553618187123955,0.6694190195561498,0.0908915837846987,0.06673229822713303,0.024159285557565677,0.3529877074287938,0.1379759613787008,0.21501174605009302,0.6120868995355883,0.4595415335834025,0.15254536595218576,0.6553618187123955,0.6173253767127089,0.03803644199968659,0.6694190195561498,0.5782005490338497,0.09121847052230014,274.0,0.27715736040609135,252.0,0.2548223350253807,656.0,0.6649746192893401,789.0,0.8,788.0,0.798984771573604,0.2548223350253807,WACC_0p3_WRT_0p7,0.5591878172588832,779,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.5271480836352739,0.6396673838270414,0.520760098577478,0.39687622067760864,0.6221352012675857,0.7250800926333385,0.6396673838270414,0.32793726473134216,0.3117301190956992,0.520760098577478,0.30485669998359227,0.2159033985938857,0.39687622067760864,0.3648520296075487,0.03202419107005994,0.6221352012675857,0.5034354254847642,0.11869977578282154,0.7250800926333385,0.5340228046204467,0.1910572880128918,885.0,0.8974619289340101,893.0,0.9055837563451776,252.0,0.2548223350253807,266.0,0.26903553299492383,491.0,0.49746192893401014,0.2548223350253807,WACC_0p5_WRT_0p5,0.5648730964467005,780,False,,,False,False,False,False,False,528.0,0.8432
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,0.8812608162838336,0.10103763845576043,0.5310458839597791,0.8691726696380329,0.8955147302690807,0.9062854881446405,0.10103763845576043,0.0627792666152917,0.03825837184046872,0.5310458839597791,0.17096141589147393,0.3600844680683052,0.8691726696380329,0.5169035302203704,0.35226913941766247,0.8955147302690807,0.6490010231185745,0.24651370715050613,0.9062854881446405,0.611510656186605,0.29477483195803544,253.0,0.25583756345177666,541.0,0.5482233502538071,878.0,0.8903553299492386,906.0,0.9187817258883249,924.0,0.9370558375634518,0.25583756345177666,WACC_0p1_WRT_0p9,0.7100507614213198,781,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,471,0.51,1025,0.48,0.8266867811325325,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,True,0.35282262747933324,0.14660898296096161,0.11941828940536149,0.33055611476533786,0.41021254136119206,0.4370252285327219,0.14660898296096161,0.08595782882915932,0.06065115413180229,0.11941828940536149,0.15127818540737253,0.03185989600201104,0.33055611476533786,0.4261706875785673,0.09561457281322944,0.41021254136119206,0.5307861831779591,0.12057364181676705,0.4370252285327219,0.49944887357893947,0.06242364504621756,371.0,0.3756345177664975,382.0,0.3868020304568528,535.0,0.5421319796954315,379.0,0.383756345177665,254.0,0.2568527918781726,0.2568527918781726,WACC_0p9_WRT_0p1,0.3890355329949239,782,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.8549078590343901,0.12174870440393339,0.48974596893288813,0.8367273424171526,0.8739120449415296,0.8895661747519361,0.12174870440393339,0.06840785236045599,0.053340852043477396,0.48974596893288813,0.1380418409300103,0.35170412800287787,0.8367273424171526,0.4318239652968258,0.4049033771203268,0.8739120449415296,0.5729654084404261,0.30094663650110354,0.8895661747519361,0.5194707649166197,0.3700954098353164,287.0,0.29035532994923857,254.0,0.2568527918781726,555.0,0.5624365482233502,596.0,0.6040609137055838,391.0,0.39593908629441626,0.2568527918781726,WACC_0p3_WRT_0p7,0.4219289340101523,783,False,,,False,False,False,False,False,145.0,0.2304
PCACD,PokerHand,288,0.19,913,0.0533333333333333,0.8634552000948679,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,True,0.8517908555019723,0.1251771576819809,0.4847908039083118,0.8328708519592871,0.8713656890262692,0.8876112290063969,0.1251771576819809,0.06341285562853059,0.06176430205345031,0.4847908039083118,0.1471952397590524,0.3375955641492594,0.8328708519592871,0.5040388251045057,0.3288320268547814,0.8713656890262692,0.6325774370130585,0.23878825201321074,0.8876112290063969,0.6072782592130096,0.2803329697933873,254.0,0.2568527918781726,341.0,0.34517766497461927,837.0,0.848730964467005,853.0,0.86497461928934,914.0,0.9269035532994924,0.2568527918781726,WACC_0p1_WRT_0p9,0.6485279187817258,784,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.12365655355578957,0.17806533807535188,0.11099821988556362,0.09513899441343392,0.20060805061928197,0.23572075054755798,0.17806533807535188,0.12872236894570196,0.049342969129649916,0.11099821988556362,0.18004903641493197,0.06905081652936836,0.09513899441343392,0.4359972494961247,0.34085825508269074,0.20060805061928197,0.5003577095301055,0.2997496589108235,0.23572075054755798,0.519542445083283,0.283821694535725,507.0,0.5137055837563452,598.0,0.6060913705583756,570.0,0.5776649746192893,255.0,0.2578680203045685,392.0,0.39695431472081216,0.2578680203045685,WACC_0p7_WRT_0p3,0.47045685279187816,785,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.7053490407081402,0.3123564899233389,0.2308114528317829,0.6459929504081038,0.7543836534416513,0.8025776751167126,0.3123564899233389,0.23247037181359692,0.079886118109742,0.2308114528317829,0.19968527099849764,0.03112618183328525,0.6459929504081038,0.36507967919740497,0.2809132712106988,0.7543836534416513,0.5437097192212463,0.21067393422040492,0.8025776751167126,0.520443678332011,0.28213399678470164,710.0,0.7197969543147208,680.0,0.6893401015228426,255.0,0.2578680203045685,455.0,0.46091370558375633,399.0,0.4040609137055838,0.2578680203045685,WACC_0p5_WRT_0p5,0.5063959390862944,786,False,,,False,False,False,False,False,335.0,0.5344
PCACD,PokerHand,344,0.19,908,0.0533333333333333,0.865200057300118,0,150,4,771,0.599,0.55,str('intersection'),0.092,True,0.8532011256924744,0.12362362028915647,0.48703464894951154,0.8346162120640515,0.8725175341055447,0.8884951186476182,0.12362362028915647,0.08586452911875027,0.0377590911704062,0.48703464894951154,0.13804421870759626,0.3489904302419153,0.8346162120640515,0.41729351104784607,0.4173227010162054,0.8725175341055447,0.6085930730480491,0.26392446105749556,0.8884951186476182,0.5572158504915181,0.3312792681561001,370.0,0.3746192893401015,255.0,0.2578680203045685,496.0,0.5025380710659898,744.0,0.7543147208121828,644.0,0.6527918781725889,0.2578680203045685,WACC_0p3_WRT_0p7,0.5084263959390862,787,False,,,False,False,False,False,False,150.0,0.2384
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.8920810691164824,0.1119530903619552,0.5477114753410107,0.8824159533929519,0.9044210725108455,0.9132441155751594,0.1119530903619552,0.06343355349633333,0.04851953686562187,0.5477114753410107,0.1457353164662301,0.4019761588747806,0.8824159533929519,0.4689003225449479,0.41351563084800397,0.9044210725108455,0.6051858865063976,0.2992351860044479,0.9132441155751594,0.5469267735959612,0.3663173419791982,256.0,0.25888324873096447,325.0,0.32893401015228424,699.0,0.7086294416243655,732.0,0.7421319796954314,577.0,0.584771573604061,0.25888324873096447,WACC_0p1_WRT_0p9,0.5246700507614214,788,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3032629125815466,0.0741539097278192,0.1436339677849072,0.2969315401078667,0.35683804099614735,0.3728061330414272,0.0741539097278192,0.06372089840299729,0.010433011324821911,0.1436339677849072,0.14364022206019092,6.254275283723576e-06,0.2969315401078667,0.48142652389995344,0.18449498379208673,0.35683804099614735,0.6475610461859919,0.2907230051898445,0.3728061330414272,0.5808953765014548,0.20808924346002766,257.0,0.2598984771573604,301.0,0.30456852791878175,742.0,0.7522842639593909,899.0,0.9116751269035533,802.0,0.8131979695431472,0.2598984771573604,WACC_0p1_WRT_0p9,0.6083248730964467,789,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,0.10746312807517525,0.07503642173304496,0.03242670634213028,0.5408478534105825,0.13852608578525202,0.40232176762533045,0.8769514258060884,0.47387763368502483,0.4030737921210636,0.900740051901753,0.5895117398318968,0.31122831206985624,0.9103636785479683,0.5560250795860027,0.3543385989619656,321.0,0.3248730964467005,258.0,0.2609137055837564,720.0,0.7299492385786802,651.0,0.6598984771573604,635.0,0.6436548223350254,0.2609137055837564,WACC_0p3_WRT_0p7,0.5238578680203047,790,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,828,0.19,7378,0.0533333333333333,0.1991112007458726,0,584,585,4614,0.658,0.507,str('kl'),0.061,True,0.4685968107257255,0.7776641231403457,0.7057387095201224,0.3083821970345422,0.5817736265428058,0.7075643409997411,0.7776641231403457,0.39391975351203934,0.3837443696283064,0.7057387095201224,0.38778960271373886,0.31794910680638355,0.3083821970345422,0.4658672187830793,0.15748502174853707,0.5817736265428058,0.5310669090419005,0.050706717500905385,0.7075643409997411,0.500090667936235,0.20747367306350606,936.0,0.949238578680203,950.0,0.9634517766497462,685.0,0.6944162436548224,381.0,0.38578680203045684,258.0,0.2609137055837564,0.2609137055837564,WACC_0p9_WRT_0p1,0.6507614213197969,791,False,,,False,False,False,False,False,584.0,0.9328
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.7127924766976147,0.30137591566344685,0.24491057692582352,0.6558115579838303,0.7601808293183778,0.8065170840444535,0.30137591566344685,0.2533624465071261,0.048013469156320765,0.24491057692582352,0.2155479283385595,0.029362648587264006,0.6558115579838303,0.36566218849787474,0.29014936948595554,0.7601808293183778,0.5264139225754753,0.23376690674290257,0.8065170840444535,0.5380051110381312,0.26851197300632235,758.0,0.7685279187817259,727.0,0.7370558375634517,259.0,0.26192893401015227,363.0,0.36751269035532996,524.0,0.5309644670050762,0.26192893401015227,WACC_0p5_WRT_0p5,0.5331979695431472,792,False,,,False,False,False,False,False,326.0,0.52
PCACD,PokerHand,441,0.53,832,0.5066666666666667,0.8929726664018848,0,9,907,3099,0.658,0.035,str('intersection'),0.067,True,0.3695710061153262,0.08515686555583905,0.1809518172004025,0.3606632906448095,0.41952684482865,0.43629954459479986,0.08515686555583905,0.0909449717353574,0.005788106179518346,0.1809518172004025,0.13858206672846982,0.04236975047193267,0.3606632906448095,0.45510325025413856,0.09443995960932905,0.41952684482865,0.6281405795468067,0.2086137347181567,0.43629954459479986,0.5714913753754325,0.13519183078063263,396.0,0.4010152284263959,259.0,0.26192893401015227,635.0,0.6436548223350254,833.0,0.8446700507614213,746.0,0.7563451776649747,0.26192893401015227,WACC_0p3_WRT_0p7,0.581522842639594,793,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.8354116567551105,0.1435126214802955,0.45849312687597155,0.8125360830111331,0.8580175714331476,0.8774218253870569,0.1435126214802955,0.14519820918273274,0.0016855877024372357,0.45849312687597155,0.14955980720702494,0.3089333196689466,0.8125360830111331,0.365725977900089,0.44681010511104413,0.8580175714331476,0.5167724100058663,0.34124516142728134,0.8774218253870569,0.5157987870569167,0.3616230383301402,544.0,0.5512690355329949,364.0,0.36852791878172586,260.0,0.2629441624365482,315.0,0.3187817258883249,360.0,0.36446700507614216,0.2629441624365482,WACC_0p5_WRT_0p5,0.37319796954314716,794,False,,,False,False,False,False,False,183.0,0.2912
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.5655813823862544,0.5575677031008891,0.4094541193090382,0.4531140596588915,0.6494896806615608,0.7387911294032687,0.5575677031008891,0.335320142370902,0.22224756072998708,0.4094541193090382,0.32075406014367935,0.08870005916535884,0.4531140596588915,0.372407153808847,0.08070690585004453,0.6494896806615608,0.5015914070747368,0.14789827358682395,0.7387911294032687,0.500881739036258,0.23790939036701075,894.0,0.9065989847715736,905.0,0.917766497461929,284.0,0.28730964467005077,260.0,0.2629441624365482,261.0,0.2639593908629442,0.2629441624365482,WACC_0p7_WRT_0p3,0.5277157360406092,795,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,0.35485504495058623,0.10362241943227772,0.1557085648668305,0.3419589585182796,0.4077363703956913,0.4276646988711686,0.10362241943227772,0.06391734460921289,0.03970507482306483,0.1557085648668305,0.15737743836356774,0.0016688734967372498,0.3419589585182796,0.47946081686619874,0.13750185834791911,0.4077363703956913,0.5637087729165835,0.15597240252089217,0.4276646988711686,0.5626375655201967,0.13497286664902813,260.0,0.2629441624365482,434.0,0.43959390862944164,738.0,0.7482233502538072,562.0,0.5695431472081218,699.0,0.7086294416243655,0.2629441624365482,WACC_0p1_WRT_0p9,0.5457868020304568,796,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,0.8812608162838336,0.10103763845576043,0.5310458839597791,0.8691726696380329,0.8955147302690807,0.9062854881446405,0.10103763845576043,0.09278091004492053,0.008256728410839895,0.5310458839597791,0.13865177908517023,0.3923941048746089,0.8691726696380329,0.45855161922129234,0.4106210504167405,0.8955147302690807,0.5969707774612861,0.29854395280779455,0.9062854881446405,0.5646638619844413,0.3416216261601992,404.0,0.40913705583756343,261.0,0.2639593908629442,651.0,0.6598984771573604,686.0,0.6954314720812182,710.0,0.7197969543147208,0.2639593908629442,WACC_0p3_WRT_0p7,0.5496446700507615,797,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,0.22039828098109912,0.2262971567543092,0.1347804109392835,0.18110336108378253,0.2953356922139829,0.33675397431107434,0.2262971567543092,0.13873882000184043,0.08755833675246877,0.1347804109392835,0.14171044686717899,0.006930035927895484,0.18110336108378253,0.37801465641912096,0.19691129533533844,0.2953356922139829,0.5020301928558449,0.206694500641862,0.33675397431107434,0.521134737291296,0.18438076298022166,525.0,0.531979695431472,288.0,0.2913705583756345,320.0,0.3238578680203046,262.0,0.2649746192893401,404.0,0.40913705583756343,0.2649746192893401,WACC_0p7_WRT_0p3,0.364263959390863,798,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,474,0.46,658,0.4133333333333334,0.967503588507748,0,6,4038,437,0.487,0.551,str('intersection'),0.076,False,0.5352837422330373,0.0787508393861049,0.34797034143970507,0.5397673473252306,0.5669658382043639,0.5712504938215863,0.0787508393861049,0.06432048836926423,0.014430351016840676,0.34797034143970507,0.14944510727846297,0.1985252341612421,0.5397673473252306,0.4370835826518404,0.10268376467339019,0.5669658382043639,0.5547351485284665,0.012230689675897355,0.5712504938215863,0.505575660067019,0.06567483375456729,263.0,0.265989847715736,363.0,0.36751269035532996,575.0,0.582741116751269,515.0,0.5218274111675127,294.0,0.29746192893401013,0.265989847715736,WACC_0p1_WRT_0p9,0.4071065989847716,799,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,0.8318537648352045,0.14756863517689467,0.45272137310584654,0.8081029998604017,0.8551255198145425,0.8752275806340716,0.14756863517689467,0.12916218312615763,0.018406452050737043,0.45272137310584654,0.13874340942702473,0.3139779636788218,0.8081029998604017,0.41746188444199334,0.39064111541840835,0.8551255198145425,0.5765672398794633,0.2785582799350792,0.8752275806340716,0.5356103763339073,0.3396172043001643,511.0,0.5177664974619289,263.0,0.265989847715736,500.0,0.5065989847715736,608.0,0.616243654822335,503.0,0.5096446700507614,0.265989847715736,WACC_0p3_WRT_0p7,0.48324873096446697,800,False,,,False,False,False,False,False,190.0,0.3024
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,0.6551069578745385,0.39155729994081184,0.18026823366347766,0.5786100315613999,0.7157695968771122,0.7773139656830231,0.39155729994081184,0.22856286413907687,0.16299443580173498,0.18026823366347766,0.1968920748236801,0.016623841160202435,0.5786100315613999,0.36640320106015434,0.21220683050124556,0.7157695968771122,0.5624810216933483,0.15328857518376382,0.7773139656830231,0.552393708371458,0.22492025731156517,697.0,0.7065989847715736,668.0,0.6771573604060914,263.0,0.265989847715736,555.0,0.5624365482233502,614.0,0.6223350253807106,0.265989847715736,WACC_0p5_WRT_0p5,0.5669035532994924,801,False,,,False,False,False,False,False,404.0,0.6448
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.6516576232182598,0.3973390079097556,0.18836573695283634,0.5739088241190311,0.713153517996293,0.7756693415438388,0.3973390079097556,0.22860613458204326,0.16873287332771236,0.18836573695283634,0.20929980960217245,0.02093407264933611,0.5739088241190311,0.3665813562121604,0.20732746790687068,0.713153517996293,0.5345472291629082,0.1786062888333848,0.7756693415438388,0.5340874197116332,0.24158192183220561,698.0,0.7076142131979696,708.0,0.7177664974619289,264.0,0.267005076142132,405.0,0.4101522842639594,492.0,0.4984771573604061,0.267005076142132,WACC_0p5_WRT_0p5,0.5202030456852793,802,False,,,False,False,False,False,False,408.0,0.6512
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.67054716199067,0.3662358910999126,0.16283058052978236,0.599532015363715,0.7275366695417826,0.7848217021430036,0.3662358910999126,0.26936755606189783,0.09686833503801479,0.16283058052978236,0.25180571396726353,0.08897513343748117,0.599532015363715,0.367434017957219,0.23209799740649606,0.7275366695417826,0.5428721940617054,0.18466447548007725,0.7848217021430036,0.5301484433139462,0.25467325882905745,800.0,0.8111675126903554,818.0,0.8294416243654822,265.0,0.26802030456852793,451.0,0.45685279187817257,464.0,0.4700507614213198,0.26802030456852793,WACC_0p5_WRT_0p5,0.5671065989847716,803,False,,,False,False,False,False,False,378.0,0.6032
PCACD,PokerHand,613,0.36,801,0.2799999999999999,0.9050361143063568,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,True,0.631782974486177,0.0811789044223032,0.36704845813241105,0.6230450181408789,0.6626061120579848,0.6749873985095942,0.0811789044223032,0.07933117605822006,0.0018477283640831454,0.36704845813241105,0.1393066079071468,0.22774185022526425,0.6230450181408789,0.4285269177897131,0.1945181003511658,0.6626061120579848,0.5309209823827946,0.1316851296751902,0.6749873985095942,0.5086149807604171,0.1663724177491771,340.0,0.34416243654822337,266.0,0.26903553299492383,545.0,0.5522842639593909,380.0,0.3847715736040609,312.0,0.31573604060913707,0.26903553299492383,WACC_0p3_WRT_0p7,0.3731979695431472,804,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.6593119599424957,0.3845712542916215,0.17047104933250795,0.584327574311467,0.7189651201899335,0.7793351463755473,0.3845712542916215,0.24145988625112957,0.1431113680404919,0.17047104933250795,0.23645742902341066,0.06598637969090271,0.584327574311467,0.3680783553610804,0.21624921895038657,0.7189651201899335,0.5320203163663526,0.18694480382358092,0.7793351463755473,0.5381714007975751,0.24116374557797227,725.0,0.7350253807106599,779.0,0.7898477157360406,266.0,0.26903553299492383,387.0,0.3918781725888325,525.0,0.531979695431472,0.26903553299492383,WACC_0p5_WRT_0p5,0.5435532994923858,805,False,,,False,False,False,False,False,397.0,0.6336
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.8359257599796767,0.14292874600709293,0.4593253370540376,0.8131761675207176,0.8584356867955552,0.8777394616255205,0.14292874600709293,0.12157000362825307,0.021358742378839862,0.4593253370540376,0.13931849268805435,0.32000684436598326,0.8131761675207176,0.42887745676888167,0.38429871075183597,0.8584356867955552,0.5889457839776692,0.269489902817886,0.8777394616255205,0.5664583560740487,0.3112811055514718,498.0,0.5045685279187817,267.0,0.2700507614213198,547.0,0.5543147208121827,647.0,0.6558375634517767,719.0,0.7289340101522843,0.2700507614213198,WACC_0p3_WRT_0p7,0.5427411167512691,806,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.9061356225556175,0.12591001568462384,0.5691216984993912,0.8995541152778369,0.9160192679648157,0.9223589725449012,0.12591001568462384,0.06498492752541618,0.06092508815920766,0.5691216984993912,0.2083043589768636,0.3608173395225276,0.8995541152778369,0.5467672130127792,0.3527869022650577,0.9160192679648157,0.6445441708652747,0.271475097099541,0.9223589725449012,0.6106082277115821,0.3117507448333191,267.0,0.2700507614213198,705.0,0.7147208121827411,943.0,0.9563451776649746,897.0,0.9096446700507614,922.0,0.9350253807106599,0.2700507614213198,WACC_0p1_WRT_0p9,0.7571573604060914,807,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,0.7694237155719942,0.22347357769522572,0.34760409124651287,0.7292834172967713,0.8048594896483529,0.8379609244652878,0.22347357769522572,0.10480995944265446,0.11866361825257125,0.34760409124651287,0.17758869032465724,0.17001540092185563,0.7292834172967713,0.416468439981022,0.31281497731574925,0.8048594896483529,0.5042499155151979,0.3006095741331549,0.8379609244652878,0.5186611380667456,0.3192997863985422,447.0,0.4527918781725888,584.0,0.5918781725888325,491.0,0.49746192893401014,268.0,0.27106598984771574,377.0,0.3817258883248731,0.27106598984771574,WACC_0p7_WRT_0p3,0.43898477157360405,808,False,,,False,False,False,False,False,270.0,0.4304
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.5496189308057416,0.10494178897057879,0.29046870975233063,0.5359167113542198,0.5887228569638396,0.6060709697619366,0.10494178897057879,0.06507966461413597,0.03986212435644282,0.29046870975233063,0.14482099958575106,0.14564771016657957,0.5359167113542198,0.4746830121850809,0.0612336991691389,0.5887228569638396,0.6001995136637761,0.011476656699936472,0.6060709697619366,0.5853606447770187,0.020710324984917983,268.0,0.27106598984771574,317.0,0.3208121827411167,724.0,0.7340101522842639,703.0,0.7126903553299493,817.0,0.8284263959390863,0.27106598984771574,WACC_0p1_WRT_0p9,0.5734010152284263,809,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.6158888802603975,0.46010307785802407,0.27568480628942255,0.5245457555585287,0.6863105821757356,0.7593481434612636,0.46010307785802407,0.21559481044491244,0.24450826741311163,0.27568480628942255,0.17701251684898178,0.09867228944044076,0.5245457555585287,0.36839302943450136,0.1561527261240273,0.6863105821757356,0.5714488125215992,0.11486176965413641,0.7593481434612636,0.5742505401026873,0.18509760335857628,665.0,0.6741116751269035,583.0,0.5908629441624366,268.0,0.27106598984771574,589.0,0.5969543147208122,761.0,0.7715736040609137,0.27106598984771574,WACC_0p5_WRT_0p5,0.5809137055837563,810,False,,,False,False,False,False,False,454.0,0.7248
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.6477755499430016,0.07154410718969106,0.39202226537598334,0.6427107536706819,0.6757271312758434,0.6851624827862263,0.07154410718969106,0.06542623063094982,0.006117876558741242,0.39202226537598334,0.15885399375132597,0.23316827162465736,0.6427107536706819,0.4649954898541332,0.17771526381654867,0.6757271312758434,0.5941792005761272,0.08154793069971622,0.6851624827862263,0.567218543632412,0.11794393915381429,269.0,0.2720812182741117,445.0,0.45076142131979696,678.0,0.6873096446700507,672.0,0.6812182741116751,727.0,0.7370558375634517,0.2720812182741117,WACC_0p1_WRT_0p9,0.5656852791878173,811,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,724,0.19,1098,0.0533333333333333,0.804823752669557,0,228,1447,1738,0.339,0.366,str('kl'),0.082,True,0.8061509562826146,0.17769343940117616,0.41035720654653496,0.7758980529371746,0.8343164420688002,0.8595909005106507,0.17769343940117616,0.19424917509900647,0.01655573569783031,0.41035720654653496,0.16827778696766524,0.24207941957886972,0.7758980529371746,0.3691107994492698,0.40678725348790484,0.8343164420688002,0.5052899602585089,0.32902648181029126,0.8595909005106507,0.5050474836731852,0.3545434168374655,625.0,0.6335025380710659,526.0,0.5329949238578681,270.0,0.2730964467005076,274.0,0.27715736040609135,290.0,0.2934010152284264,0.2730964467005076,WACC_0p5_WRT_0p5,0.4020304568527918,812,False,,,False,False,False,False,False,228.0,0.3632
