detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,0.6751102651665571,0.31405499226367134,0.12672110581753976,0.6129047245521941,0.7125014922738018,0.7787529882468494,0.31405499226367134,0.2617513077095147,0.052303684554156626,0.12672110581753976,0.22251834487986755,0.09579723906232779,0.6129047245521941,0.38501668518996296,0.22788803936223118,0.7125014922738018,0.5302705484239513,0.1822309438498505,0.7787529882468494,0.49329018937985164,0.2854627988669977,968.0,0.7644268774703558,952.0,0.7517786561264822,540.0,0.4260869565217391,595.0,0.46956521739130436,414.0,0.3264822134387352,0.3264822134387352,WACC_0p9_WRT_0p1,0.5476679841897234,1113,False,,,False,False,False,False,False,254.0,0.48098859315589354
PCACD,RialtoBridgeTimelapse,290,0.32,145,0.09375,0.8390910310655654,0,83,186,1901,0.326,0.738,str('kl'),0.079,False,0.8227973673842236,0.11140763420808847,0.39187474497412633,0.8017394314989895,0.8367513875442346,0.863412001869393,0.11140763420808847,0.13218621115189144,0.020778576943802973,0.39187474497412633,0.1362924049892949,0.25558233998483143,0.8017394314989895,0.36215301136920114,0.4395864201297884,0.8367513875442346,0.5370265458743049,0.29972484166992974,0.863412001869393,0.5225048092590288,0.3409071926103643,656.0,0.5177865612648221,420.0,0.3312252964426877,415.0,0.32727272727272727,631.0,0.4980237154150198,702.0,0.5541501976284585,0.32727272727272727,WACC_0p5_WRT_0p5,0.4456916996047431,1114,False,,,False,False,False,False,False,83.0,0.155893536121673
PCACD,RialtoBridgeTimelapse,276,0.32,133,0.09375,0.8555111528265301,0,72,4092,1318,0.1,0.002,str('kl'),0.066,False,0.8359387610756278,0.09622517776608591,0.41318791841687336,0.8179355158343115,0.8481108737078046,0.871695242491321,0.09622517776608591,0.1073194534171094,0.011094275651023486,0.41318791841687336,0.13578408937147304,0.2774038290454003,0.8179355158343115,0.3987950295740123,0.41914048626029915,0.8481108737078046,0.5428258739262923,0.30528499978151225,0.871695242491321,0.5186092508032086,0.3530859916881124,568.0,0.4482213438735178,415.0,0.32727272727272727,634.0,0.500395256916996,671.0,0.5296442687747036,659.0,0.5201581027667984,0.32727272727272727,WACC_0p3_WRT_0p7,0.4651383399209486,1115,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,201,0.32,138,0.09375,0.8484975208055054,0,77,3537,1351,0.051,0.801,str('kl'),0.099,True,0.830291046520812,0.1027037348473293,0.40406534210590467,0.8109848668867498,0.8432240246468683,0.8681231944303945,0.1027037348473293,0.15304294292401358,0.05033920807668428,0.40406534210590467,0.1556982591041929,0.24836708300171176,0.8109848668867498,0.36241964486520045,0.4485652220215493,0.8432240246468683,0.5563728625018045,0.2868511621450638,0.8681231944303945,0.5440227109777349,0.3241004834526596,705.0,0.5565217391304348,647.0,0.5106719367588933,416.0,0.32806324110671936,745.0,0.5881422924901186,871.0,0.6877470355731226,0.32806324110671936,WACC_0p5_WRT_0p5,0.5342292490118578,1116,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,399,0.32,332,0.09375,0.6812330263513047,0,217,2637,2825,0.11,0.136,str('kl'),0.095,True,0.7095500371677048,0.2606799070621899,0.1934507645277846,0.6582426913154054,0.7408239494618917,0.7968840215353604,0.2606799070621899,0.24842907290715993,0.012250834155029977,0.1934507645277846,0.2149865816939121,0.021535817166127513,0.6582426913154054,0.36817919393306264,0.2900634973823427,0.7408239494618917,0.5005440797030388,0.24027986975885285,0.7968840215353604,0.5224600213754919,0.27442400015986856,937.0,0.7399209486166007,923.0,0.7288537549407115,455.0,0.35889328063241105,416.0,0.32806324110671936,701.0,0.5533596837944664,0.32806324110671936,WACC_0p7_WRT_0p3,0.5418181818181818,1117,False,,,False,False,False,False,False,217.0,0.41064638783269963
PCACD,RialtoBridgeTimelapse,1042,0.32,254,0.09375,0.7323271986620087,0,165,2011,3604,0.023,0.003,str('kl'),0.08,True,0.7438031740737954,0.2116232355653792,0.2565939881646438,0.7024770894877831,0.7694221809329769,0.8159775791350207,0.2116232355653792,0.286974432096646,0.07535119653126682,0.2565939881646438,0.22047916477766596,0.03611482338697783,0.7024770894877831,0.3624442914371158,0.3400327980506673,0.7694221809329769,0.507955849464877,0.26146633146809983,0.8159775791350207,0.5139668539186055,0.30201072521641514,1025.0,0.8094861660079051,944.0,0.7454545454545455,417.0,0.32885375494071145,462.0,0.36442687747035574,616.0,0.48616600790513836,0.32885375494071145,WACC_0p5_WRT_0p5,0.5468774703557312,1118,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.07892018808810423,0.030351751161239574,0.5516678757288943,0.1718165794015394,0.3798512963273549,0.926700895116827,0.5079783075854861,0.41872258753134084,0.9266828983760906,0.6312722183087506,0.29541068006734006,0.9306480966949677,0.6065682626489041,0.32407983404606366,417.0,0.32885375494071145,765.0,0.6039525691699604,1150.0,0.908300395256917,1170.0,0.9241106719367589,1222.0,0.9652173913043478,0.32885375494071145,WACC_0p1_WRT_0p9,0.7460869565217392,1119,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,560,0.32,148,0.09375,0.8351969834034317,0,86,2663,1955,0.238,0.815,str('kl'),0.041,False,0.8197220007209021,0.11501603063516531,0.38684268500097513,0.7979374112482518,0.8340989250831148,0.8614881262640344,0.11501603063516531,0.19238200146028356,0.07736597082511824,0.38684268500097513,0.1412597931270581,0.24558289187391702,0.7979374112482518,0.3631466242045368,0.434790787043715,0.8340989250831148,0.5173331072146334,0.31676581786848135,0.8614881262640344,0.5297244258425873,0.3317637004214471,800.0,0.6316205533596838,483.0,0.38102766798418974,418.0,0.32964426877470354,513.0,0.40474308300395256,758.0,0.5984189723320158,0.32964426877470354,WACC_0p5_WRT_0p5,0.46909090909090906,1120,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,1119,0.32,121,0.09375,0.8734728232320521,0,60,2600,4654,0.875,0.462,str('intersection'),0.025,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,0.07967508064840252,0.0951349968831723,0.015459916234769777,0.43668424837824493,0.13625525993084553,0.3004289884473994,0.8359630544340272,0.46953603715772907,0.3664270172762981,0.8608665196523551,0.5887816492360944,0.2720848704162606,0.8810775172898692,0.5743542059106257,0.30672331137924347,503.0,0.3968379446640316,419.0,0.33043478260869563,1004.0,0.7928853754940711,937.0,0.7399209486166007,1109.0,0.8758893280632412,0.33043478260869563,WACC_0p3_WRT_0p7,0.6271936758893281,1121,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,1077,0.32,102,0.09375,0.9058839132549016,0,41,2224,2394,0.977,0.283,str('intersection'),0.098,False,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,0.061800920947632065,0.07923988828092525,0.017438967333293184,0.4795989848280859,0.15371186082796076,0.3258871240001251,0.8693481390145354,0.47939577858275473,0.3899523604317807,0.8847827530520143,0.6280509045971938,0.25673184845482044,0.8988803132461392,0.6149224631999982,0.28395785004614094,420.0,0.3312252964426877,629.0,0.4964426877470356,1048.0,0.8276679841897233,1153.0,0.9106719367588932,1244.0,0.9826086956521739,0.3312252964426877,WACC_0p1_WRT_0p9,0.7097233201581028,1122,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,48,0.32,1246,0.09375,0.4284503760693975,0,390,502,3078,0.412,0.677,str('kl'),0.097,True,0.5652971110440564,0.5163097909947613,0.3641891013776745,0.4615148351644593,0.6256099128774643,0.7293831758894993,0.5163097909947613,0.3088689525557637,0.20744083843899758,0.3641891013776745,0.2566003745861141,0.1075887267915604,0.4615148351644593,0.3814284135338093,0.08008642163065,0.6256099128774643,0.5014064134548364,0.12420349942262787,0.7293831758894993,0.5126402355652533,0.21674294032424601,1080.0,0.8529644268774703,1034.0,0.8166007905138339,520.0,0.41027667984189725,421.0,0.33201581027667987,601.0,0.4743083003952569,0.33201581027667987,WACC_0p7_WRT_0p3,0.5772332015810276,1123,False,,,False,False,False,False,False,390.0,0.7395437262357415
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,0.08253942620339774,0.12569035573372056,0.04315092953032282,0.4325977989889856,0.13635384849759558,0.29624395049139,0.8328148328911389,0.40878472838657376,0.42403010450456513,0.8586306816855306,0.5810523818990245,0.27757829978650606,0.8794270266760728,0.5644532899464826,0.31497373672959017,639.0,0.5043478260869565,421.0,0.33201581027667987,682.0,0.5383399209486166,884.0,0.6980237154150197,1041.0,0.8221343873517787,0.33201581027667987,WACC_0p3_WRT_0p7,0.5789723320158103,1124,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,0.7926767444886486,0.1477068900352427,0.3418231637236692,0.7642978639477244,0.8108748238819099,0.8448214952339492,0.1477068900352427,0.1589810657798291,0.01127417574458639,0.3418231637236692,0.14622408669741702,0.1955990770262522,0.7642978639477244,0.3636353673003297,0.4006624966473947,0.8108748238819099,0.5195838491421427,0.2912909747397672,0.8448214952339492,0.5033624502010633,0.34145904503288593,720.0,0.5683794466403163,552.0,0.43557312252964425,422.0,0.33280632411067196,530.0,0.41818181818181815,508.0,0.4007905138339921,0.33280632411067196,WACC_0p5_WRT_0p5,0.43114624505928856,1125,False,,,False,False,False,False,False,108.0,0.20342205323193915
PCACD,RialtoBridgeTimelapse,193,0.32,109,0.09375,0.8932957631589868,0,48,3038,1069,0.483,0.674,str('kl'),0.056,False,0.8672764533475449,0.06147349656760901,0.46284935893403817,0.8562481732817584,0.8753541562529172,0.8918305175950124,0.06147349656760901,0.11470803545859262,0.05323453889098361,0.46284935893403817,0.13647494976654218,0.326374409167496,0.8562481732817584,0.4193260293299968,0.4369221439517616,0.8753541562529172,0.548803884209554,0.3265502720433633,0.8918305175950124,0.5126432943083779,0.37918722328663457,592.0,0.4671936758893281,422.0,0.33280632411067196,741.0,0.5849802371541502,716.0,0.5652173913043478,602.0,0.475098814229249,0.33280632411067196,WACC_0p3_WRT_0p7,0.48505928853754937,1126,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,117,0.32,918,0.09375,0.4868830235540232,0,352,4561,4192,0.179,0.716,str('kl'),0.059,True,0.5956052597364058,0.45519259923322797,0.281719527016477,0.5044255293923922,0.6490276066572923,0.7416149730256576,0.45519259923322797,0.24600366276725164,0.20918893646597633,0.281719527016477,0.214855142031553,0.066864384984924,0.5044255293923922,0.36366540950442955,0.1407601198879626,0.6490276066572923,0.5223148419762478,0.12671276468104453,0.7416149730256576,0.5196600252732237,0.22195494775243385,929.0,0.733596837944664,921.0,0.7272727272727273,423.0,0.33359683794466405,551.0,0.43478260869565216,673.0,0.5312252964426878,0.33359683794466405,WACC_0p5_WRT_0p5,0.552094861660079,1127,False,,,False,False,False,False,False,352.0,0.6673003802281369
PCACD,RialtoBridgeTimelapse,16,0.32,97,0.09375,0.915410791239027,0,36,107,2544,0.585,0.912,str('intersection'),0.036,True,0.8863555337826785,0.07026099386872112,0.49234733423652605,0.8793777058255403,0.8920385734263194,0.9043317521482693,0.07026099386872112,0.0959683421209847,0.02570734825226359,0.49234733423652605,0.1366855926894123,0.3556617415471137,0.8793777058255403,0.4226287782852008,0.4567489275403395,0.8920385734263194,0.6051229133868175,0.286915660039502,0.9043317521482693,0.5604373362253885,0.34389441592288084,509.0,0.4015810276679842,426.0,0.3359683794466403,755.0,0.5960474308300395,1039.0,0.8205533596837945,1004.0,0.7928853754940711,0.3359683794466403,WACC_0p3_WRT_0p7,0.5894071146245059,1128,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,768,0.32,3659,0.09375,0.2223110569965901,0,477,4155,4946,0.496,0.419,str('kl'),0.093,True,0.4680248046532583,0.741626910078065,0.6631833076492484,0.31758568314446894,0.5535593031523631,0.697804308752457,0.741626910078065,0.3367162793669605,0.4049106307111045,0.6631833076492484,0.33966610080323617,0.3235172068460122,0.31758568314446894,0.5080276267621247,0.1904419436176557,0.5535593031523631,0.533341480781499,0.020217822370864114,0.697804308752457,0.49465944285129315,0.20314486590116387,1127.0,0.8901185770750988,1174.0,0.9272727272727272,1151.0,0.9090909090909091,609.0,0.4806324110671937,426.0,0.3359683794466403,0.3359683794466403,WACC_0p9_WRT_0p1,0.7086166007905137,1129,False,,,False,False,False,False,False,477.0,0.9049429657794676
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,0.858689520875475,0.07080187752842297,0.44939677697952246,0.8457913220508636,0.8678684735565818,0.8862621092291735,0.07080187752842297,0.08114244890535764,0.01034057137693467,0.44939677697952246,0.14383966850461657,0.3055571084749059,0.8457913220508636,0.48719667742176453,0.35859464462909907,0.8678684735565818,0.6033716414706269,0.26449683208595487,0.8862621092291735,0.56969972485966,0.31656238436951345,429.0,0.3383399209486166,513.0,0.40474308300395256,1086.0,0.857707509881423,1031.0,0.8142292490118577,1077.0,0.850592885375494,0.3383399209486166,WACC_0p1_WRT_0p9,0.6531225296442688,1130,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,569,0.32,240,0.09375,0.7431377734275781,0,157,1640,2506,0.631,0.592,str('kl'),0.055,False,0.7513266266443965,0.20134202691123618,0.27006777033899537,0.7120877298846627,0.7757561758478047,0.8203013279064995,0.20134202691123618,0.1901561458342348,0.011185881077001386,0.27006777033899537,0.1525910819264824,0.11747668841251296,0.7120877298846627,0.36473542888277016,0.34735230100189257,0.7757561758478047,0.5624119839730044,0.21334419187480025,0.8203013279064995,0.5531728801454553,0.26712844776104416,792.0,0.6252964426877471,613.0,0.48379446640316204,431.0,0.33992094861660077,789.0,0.6229249011857707,951.0,0.7509881422924901,0.33992094861660077,WACC_0p5_WRT_0p5,0.5645849802371542,1131,False,,,False,False,False,False,False,157.0,0.2965779467680608
PCACD,RialtoBridgeTimelapse,190,0.32,184,0.09375,0.7937652201460292,0,112,5000,956,0.431,0.382,str('kl'),0.087,True,0.7879443104543116,0.15361233375323935,0.33379738356707744,0.7583721301453552,0.8068307467505064,0.8419538744769257,0.15361233375323935,0.1826444955933222,0.029032161840082837,0.33379738356707744,0.14508771134439868,0.18870967222267876,0.7583721301453552,0.36504738475349685,0.39332474539185835,0.8068307467505064,0.5203760418093506,0.28645470494115577,0.8419538744769257,0.5197252693649841,0.3222286051119416,774.0,0.6110671936758894,535.0,0.42213438735177866,432.0,0.34071146245059286,535.0,0.42213438735177866,675.0,0.532806324110672,0.34071146245059286,WACC_0p5_WRT_0p5,0.46577075098814225,1132,False,,,False,False,False,False,False,112.0,0.21102661596958175
PCACD,RialtoBridgeTimelapse,896,0.32,138,0.09375,0.8484975208055054,0,77,2020,4915,0.811,0.682,str('intersection'),0.071,True,0.830291046520812,0.1027037348473293,0.40406534210590467,0.8109848668867498,0.8432240246468683,0.8681231944303945,0.1027037348473293,0.08166051005143837,0.021043224795890922,0.40406534210590467,0.15696957722664934,0.24709576487925533,0.8109848668867498,0.5111784067991751,0.2998064600875746,0.8432240246468683,0.6007197373161866,0.24250428733068174,0.8681231944303945,0.5671389249274446,0.30098426950295,432.0,0.34071146245059286,659.0,0.5201581027667984,1161.0,0.9169960474308301,1011.0,0.7984189723320159,1057.0,0.8347826086956521,0.34071146245059286,WACC_0p1_WRT_0p9,0.6822134387351778,1133,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,939,0.32,215,0.09375,0.7641051765792313,0,138,1231,1391,0.892,0.214,str('kl'),0.077,False,0.7662093759318771,0.18149335966520644,0.29632962936234164,0.7309951081408519,0.7883381048442718,0.8289833373806129,0.18149335966520644,0.1833126810461491,0.0018193213809426512,0.29632962936234164,0.15708344531744353,0.1392461840448981,0.7309951081408519,0.3673242746884637,0.3636708334523882,0.7883381048442718,0.5028469458519805,0.28549115899229127,0.8289833373806129,0.5038667741322554,0.32511656324835747,776.0,0.6126482213438735,664.0,0.5241106719367589,449.0,0.3541501976284585,433.0,0.341501976284585,514.0,0.40553359683794465,0.341501976284585,WACC_0p7_WRT_0p3,0.4475889328063241,1134,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,213,0.32,75,0.09375,0.9640841059605416,0,14,4177,744,0.17,0.962,str('intersection'),0.034,False,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,0.11373522834077955,0.08172661458216944,0.03200861375861011,0.5585105832068753,0.15023851084640993,0.40827207236046537,0.9322271486303897,0.43791704893065714,0.49431009969973255,0.9307701475548034,0.5757598987731858,0.3550102487816176,0.9337817352790061,0.5503904407887121,0.38339129449029397,433.0,0.341501976284585,593.0,0.4679841897233202,838.0,0.6616600790513834,862.0,0.6806324110671936,928.0,0.7328063241106719,0.341501976284585,WACC_0p1_WRT_0p9,0.5769169960474307,1135,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,61,0.32,261,0.09375,0.7271425290129785,0,172,1130,2241,0.574,0.658,str('kl'),0.056,False,0.7402302924757433,0.2165658170984973,0.25014724266961463,0.6979002197724269,0.7664205687583416,0.8139400423509483,0.2165658170984973,0.1617063468144454,0.05485947028405189,0.25014724266961463,0.15857691479273153,0.0915703278768831,0.6979002197724269,0.3653699282093268,0.3325302915631001,0.7664205687583416,0.5481929573165482,0.21822761144179348,0.8139400423509483,0.5501930863952473,0.26374695595570097,728.0,0.574703557312253,676.0,0.5335968379446641,434.0,0.3422924901185771,711.0,0.5612648221343873,927.0,0.7320158102766798,0.3422924901185771,WACC_0p5_WRT_0p5,0.5487747035573122,1136,False,,,False,False,False,False,False,172.0,0.32509505703422054
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,0.61722763994901,0.41414281665574576,0.22588707252536402,0.5344953618029957,0.6660061312190818,0.7510133219073046,0.41414281665574576,0.25276598484907953,0.16137683180666623,0.22588707252536402,0.23551367796271785,0.00962660543735383,0.5344953618029957,0.40244668444163134,0.13204867736136439,0.6660061312190818,0.5029691631533382,0.16303696806574364,0.7510133219073046,0.5203606438541237,0.2306526780531809,953.0,0.7525691699604743,991.0,0.782608695652174,648.0,0.5114624505928854,434.0,0.3422924901185771,681.0,0.5375494071146245,0.3422924901185771,WACC_0p7_WRT_0p3,0.5852964426877472,1137,False,,,False,False,False,False,False,330.0,0.6254752851711026
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,0.5194031679898282,0.6170608908786777,0.49872111941776637,0.39479063756661853,0.5910239173981108,0.7130213506690283,0.6170608908786777,0.29381363958486556,0.3232472512938121,0.49872111941776637,0.24752449539726043,0.2511966240205059,0.39479063756661853,0.3669332177521932,0.027857419814425355,0.5910239173981108,0.504092766607838,0.0869311507902728,0.7130213506690283,0.49560217463768225,0.21741917603134603,1040.0,0.8213438735177866,1013.0,0.8,446.0,0.35177865612648224,435.0,0.3430830039525692,439.0,0.34624505928853755,0.3430830039525692,WACC_0p7_WRT_0p3,0.5324901185770751,1138,False,,,False,False,False,False,False,438.0,0.8307984790874525
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,0.8764710926286832,0.06015990501988653,0.4771309743975691,0.8674123412448869,0.8833859845020193,0.8978334752219053,0.06015990501988653,0.10037231008540526,0.04021240506551873,0.4771309743975691,0.1373621527825997,0.33976882161496935,0.8674123412448869,0.4124373710556505,0.4549749701892364,0.8833859845020193,0.5617095856429718,0.32167639885904753,0.8978334752219053,0.5454806409346298,0.3523528342872755,534.0,0.42134387351778657,436.0,0.3438735177865613,701.0,0.5533596837944664,782.0,0.6173913043478261,887.0,0.700395256916996,0.3438735177865613,WACC_0p3_WRT_0p7,0.5272727272727272,1139,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,0.08861132897999992,0.08241348015707048,0.006197848822929439,0.5201417253374097,0.14448383061481093,0.3756578947225987,0.9014185139869607,0.41345929732037595,0.48795921666658476,0.9080926328410074,0.592108014070562,0.31598461877044537,0.9164699794143949,0.5518833395810684,0.3645866398333265,437.0,0.34466403162055337,524.0,0.4134387351778656,706.0,0.5573122529644269,960.0,0.7581027667984189,936.0,0.7391304347826086,0.34466403162055337,WACC_0p1_WRT_0p9,0.5625296442687746,1140,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.5082088754906016,0.6431499425716849,0.5333171614784936,0.3781931055217869,0.5827491391249254,0.709429079546927,0.6431499425716849,0.34855966721280446,0.29459027535888044,0.5333171614784936,0.32169360776027384,0.21162355371821978,0.3781931055217869,0.38907076738362967,0.010877661861842747,0.5827491391249254,0.521704303803997,0.061044835320928414,0.709429079546927,0.4954976167008617,0.21393146284606535,1152.0,0.9098814229249012,1150.0,0.908300395256917,577.0,0.4553359683794466,546.0,0.4308300395256917,437.0,0.34466403162055337,0.34466403162055337,WACC_0p9_WRT_0p1,0.609802371541502,1141,False,,,False,False,False,False,False,447.0,0.8479087452471483
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,0.09454133970695942,0.12255666242351107,0.028015322716551647,0.5291652434557044,0.13744421840553658,0.3917210250501678,0.9086246414151495,0.40807706004886685,0.5005475813662827,0.9133727637540097,0.5423100786328607,0.3710626851211489,0.9204840937241482,0.5422468663122086,0.37823722741193955,624.0,0.4924901185770751,438.0,0.34545454545454546,677.0,0.5343873517786562,666.0,0.525691699604743,854.0,0.6743083003952569,0.34545454545454546,WACC_0p3_WRT_0p7,0.5144664031620554,1142,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,675,0.32,1087,0.09375,0.4545641652030185,0,372,3488,4618,0.193,0.393,str('kl'),0.08,True,0.5786585343766201,0.4888427723674189,0.3272164561759132,0.4805435522624806,0.6358779051491782,0.7346378088279178,0.4888427723674189,0.2397445470541974,0.2490982253132215,0.3272164561759132,0.23163077116436384,0.09558568501154938,0.4805435522624806,0.40409728236812253,0.07644626989435804,0.6358779051491782,0.5254691427947364,0.11040876235444175,0.7346378088279178,0.4956308369370217,0.23900697189089615,902.0,0.7122529644268775,980.0,0.7739130434782608,658.0,0.5193675889328063,573.0,0.45217391304347826,440.0,0.34703557312252964,0.34703557312252964,WACC_0p9_WRT_0p1,0.5609486166007904,1143,False,,,False,False,False,False,False,372.0,0.7053231939163498
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,0.772099194680705,0.1738117038790138,0.3065839123610529,0.7384407429829386,0.7933358537760695,0.8324648814906073,0.1738117038790138,0.14767140622840919,0.026140297650604605,0.3065839123610529,0.1375474790103913,0.16903643335066162,0.7384407429829386,0.3885343986784727,0.3499063443044659,0.7933358537760695,0.5338136629209305,0.25952219085513906,0.8324648814906073,0.5073016335322204,0.3251632479583869,692.0,0.5462450592885375,443.0,0.3494071146245059,573.0,0.45217391304347826,614.0,0.48458498023715413,554.0,0.43715415019762843,0.3494071146245059,WACC_0p3_WRT_0p7,0.4539130434782609,1144,False,,,False,False,False,False,False,131.0,0.24714828897338403
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,0.7362885075886738,0.22206439823587643,0.24299830915699233,0.6928410594420413,0.7631139033461988,0.81170415274822,0.22206439823587643,0.19139848252332584,0.03066591571255059,0.24299830915699233,0.19066745112050276,0.05233085803648957,0.6928410594420413,0.3668528624107933,0.32598819703124804,0.7631139033461988,0.54039359344738,0.22272030989881875,0.81170415274822,0.5269332637094599,0.28477088903876013,798.0,0.6300395256916996,849.0,0.6703557312252965,444.0,0.350197628458498,650.0,0.5130434782608696,738.0,0.5826086956521739,0.350197628458498,WACC_0p5_WRT_0p5,0.5492490118577076,1145,False,,,False,False,False,False,False,177.0,0.33460076045627374
