detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.8078184697537392,0.8850045239494854,0.8468324145382728,0.8078184697537392,0.17468352361433112,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8850045239494854,0.5023631365456613,0.38264138740382403,0.8468324145382728,0.44178149562773344,0.4050509189105394,0.8078184697537392,0.4251159698319743,0.38270249992176486,0.17468352361433112,0.21492509563803816,0.04024157202370704,0.13989321949359207,0.23232349109402473,0.09243027160043266,829.0,0.7327433628318584,642.0,0.5672566371681416,340.0,0.3,5.0,0.0035398230088495575,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.3210619469026548,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,45.0,0.6111111111111112
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7857104845029853,0.871775790235218,0.8292124761605195,0.7857104845029853,0.167877055464408,0.0968878804682716,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.871775790235218,0.5192719693189797,0.35250382091623833,0.8292124761605195,0.4603029088835833,0.36890956727693625,0.7857104845029853,0.44442093625200857,0.34128954825097674,0.167877055464408,0.21123534658175747,0.04335829111734946,0.0968878804682716,0.23749974585877828,0.14061186539050669,902.0,0.7973451327433628,762.0,0.6734513274336283,431.0,0.3805309734513274,3.0,0.0017699115044247787,6.0,0.004424778761061947,0.0017699115044247787,WACC_0p7_WRT_0p3,0.371504424778761,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,35.0,0.4722222222222222
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.7072333749841224,0.40232596600317555,0.20393139082922956,0.7072333749841224,0.7896846350386505,0.8279786438987184,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40232596600317555,0.21856760529483832,0.18375836070833723,0.20393139082922956,0.18348653438083684,0.020444856448392723,0.7072333749841224,0.3457007223180116,0.36153265266611084,0.7896846350386505,0.41796188938576984,0.37172274565288066,0.8279786438987184,0.45385023002992814,0.3741284138687903,6.0,0.004424778761061947,3.0,0.0017699115044247787,51.0,0.04424778761061947,1089.0,0.9628318584070796,1085.0,0.95929203539823,0.0017699115044247787,WACC_0p3_WRT_0p7,0.3945132743362832,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.1868035130847335,0.5134084060232076,0.3518870296892446,0.1868035130847335,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5134084060232076,0.3697832254799323,0.14362518054327528,0.3518870296892446,0.29928768420749874,0.052599345481745885,0.1868035130847335,0.29655645093952787,0.10975293785479437,0.13244911953443275,0.2496562576799973,0.11720713814556455,0.29041190608221357,0.2963596218739847,0.005947715791771113,125.0,0.10973451327433628,95.0,0.0831858407079646,4.0,0.002654867256637168,67.0,0.0584070796460177,181.0,0.1592920353982301,0.002654867256637168,WACC_0p5_WRT_0p5,0.08265486725663718,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5874957388351338,0.7531702249184138,0.6712364523566096,0.5874957388351338,0.10685193997192641,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7531702249184138,0.4782576791031278,0.274912545815286,0.6712364523566096,0.40073847542521907,0.2704979769313905,0.5874957388351338,0.38249111971941185,0.205004619115722,0.10685193997192641,0.2135115030664909,0.10665956309456448,0.13989321949359207,0.23968095739843823,0.09978773790484616,665.0,0.5876106194690266,417.0,0.368141592920354,158.0,0.13893805309734514,4.0,0.002654867256637168,11.0,0.008849557522123894,0.002654867256637168,WACC_0p7_WRT_0p3,0.22123893805309733,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7724741907964814,0.8638556019945821,0.8186632254344502,0.7724741907964814,0.1638019481891634,0.0968878804682716,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8638556019945821,0.49857558693603227,0.36528001505854985,0.8186632254344502,0.4400981705392501,0.37856505489520015,0.7724741907964814,0.4362825162522185,0.3361916745442629,0.1638019481891634,0.22379498644937712,0.05999303826021371,0.0968878804682716,0.23475512680687796,0.13786724633860636,806.0,0.7123893805309734,634.0,0.5601769911504425,384.0,0.33893805309734515,11.0,0.008849557522123894,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.3246017699115044,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.9268083437460306,0.3940792256542298,0.19294719083667547,0.9268083437460306,0.9474211587596626,0.9569946609746798,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3940792256542298,0.21519463117855073,0.1788845944756791,0.19294719083667547,0.189031704978761,0.003915485857914458,0.9268083437460306,0.37871179065200583,0.5480965530940247,0.9474211587596626,0.4367138676922528,0.5107072910674098,0.9569946609746798,0.48622490205795527,0.4707697589167245,4.0,0.002654867256637168,6.0,0.004424778761061947,148.0,0.13008849557522123,1111.0,0.9823008849557522,1118.0,0.988495575221239,0.002654867256637168,WACC_0p1_WRT_0p9,0.4215929203539823,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.4371917956841606,0.6632330000832923,0.5514450653887185,0.4371917956841606,0.0605773025383745,0.11839054998093185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6632330000832923,0.46884435735129,0.19438864273200235,0.5514450653887185,0.3969997133636874,0.15444535202503112,0.4371917956841606,0.38954218187944745,0.047649613804713165,0.0605773025383745,0.2191318759927465,0.15855457345437202,0.11839054998093185,0.23490069295383767,0.11651014297290582,597.0,0.5274336283185841,387.0,0.3415929203539823,185.0,0.16283185840707964,8.0,0.006194690265486726,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.20831858407079645,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.027777777777777776
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.7438292031111072,0.346033045346466,0.1289523478989734,0.7438292031111072,0.8159740556588191,0.8494813134113786,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.346033045346466,0.29743840817265055,0.04859463717381546,0.1289523478989734,0.23093896114561924,0.10198661324664585,0.7438292031111072,0.30669857488857455,0.4371306282225327,0.8159740556588191,0.3267134312871455,0.4892606243716736,0.8494813134113786,0.3707543703986396,0.47872694301273894,29.0,0.024778761061946902,22.0,0.018584070796460177,5.0,0.0035398230088495575,518.0,0.4575221238938053,878.0,0.7761061946902655,0.0035398230088495575,WACC_0p5_WRT_0p5,0.2561061946902655,19,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.41446674996824484,0.36624157531442364,0.15586898712018366,0.41446674996824484,0.5793692700773007,0.655957287797437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36624157531442364,0.3099673729529128,0.05627420236151082,0.15586898712018366,0.25481793784090556,0.0989489507207219,0.41446674996824484,0.3097247544881432,0.10474199548010166,0.5793692700773007,0.3027070490837588,0.2766622209935419,0.655957287797437,0.3528530245902003,0.3031042632072367,38.0,0.03274336283185841,34.0,0.02920353982300885,6.0,0.004424778761061947,320.0,0.28230088495575223,722.0,0.6380530973451327,0.004424778761061947,WACC_0p5_WRT_0p5,0.19734513274336282,20,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.17946127318119076,0.5090150370459544,0.3460353062875976,0.17946127318119076,0.18502796077476993,0.33341724510753384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5090150370459544,0.3486579000793284,0.160357136966626,0.3460353062875976,0.283601731973808,0.0624335743137896,0.17946127318119076,0.31173294827798415,0.13227167509679338,0.18502796077476993,0.25885379869147707,0.07382583791670713,0.33341724510753384,0.3065256579466157,0.026891587160918162,78.0,0.06814159292035399,72.0,0.06283185840707965,7.0,0.005309734513274336,101.0,0.08849557522123894,251.0,0.22123893805309736,0.005309734513274336,WACC_0p5_WRT_0p5,0.08920353982300885,21,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6183205064065456,0.771614811224282,0.6958036166167865,0.6183205064065456,0.11634207651417153,0.00029408952574445067,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.771614811224282,0.4345776818261179,0.3370371293981641,0.6958036166167865,0.3622565169093413,0.33354709970744517,0.6183205064065456,0.35629363046278817,0.2620268759437574,0.11634207651417153,0.22080809325315565,0.10446601673898412,0.00029408952574445067,0.23868542841817386,0.23839133889242942,375.0,0.3309734513274336,258.0,0.22743362831858407,80.0,0.06991150442477877,9.0,0.007079646017699115,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.12814159292035396,22,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.11829141147033607,0.1613958890062522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7754034476340924,0.4641666490544738,0.3112367985796186,0.7008498698348536,0.40099106331380063,0.299858806521053,0.6246521115078126,0.37914468005496516,0.24550743145284748,0.11829141147033607,0.2172595048932652,0.09896809342292913,0.1613958890062522,0.2507647182221202,0.089368829215868,563.0,0.49734513274336284,420.0,0.37079646017699114,151.0,0.13274336283185842,7.0,0.005309734513274336,20.0,0.016814159292035398,0.005309734513274336,WACC_0p7_WRT_0p3,0.20460176991150444,23,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.5974458906031683,0.4073572789107198,0.21063282010469486,0.5974458906031683,0.7108163731781442,0.7634706353607379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4073572789107198,0.25627854177616954,0.15107873713455028,0.21063282010469486,0.20899791915956598,0.0016349009451288865,0.5974458906031683,0.3129255023594662,0.2845203882437021,0.7108163731781442,0.36153953125174787,0.3492768419263963,0.7634706353607379,0.4135922060132188,0.3498784293475191,8.0,0.006194690265486726,7.0,0.005309734513274336,8.0,0.006194690265486726,847.0,0.7486725663716814,1025.0,0.9061946902654867,0.005309734513274336,WACC_0p3_WRT_0p7,0.3345132743362832,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.8536166874920613,0.19725788241231693,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19725788241231693,0.25287307837334194,0.055615195961025016,0.1,0.22813632948148377,0.12813632948148376,0.8536166874920613,0.3523165160100957,0.5013001714819656,0.8948423175193253,0.3969518006751011,0.4978905168442242,0.9139893219493592,0.44217921210776995,0.4718101098415893,7.0,0.005309734513274336,17.0,0.01415929203539823,73.0,0.06371681415929203,1052.0,0.9300884955752212,1063.0,0.9398230088495575,0.005309734513274336,WACC_0p1_WRT_0p9,0.39061946902654865,25,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.49913896137599845,0.7003002655982707,0.6008166037621412,0.49913896137599845,0.07964920825375958,0.07538521095561138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7003002655982707,0.4541690759559533,0.24613118964231745,0.6008166037621412,0.38948956670627144,0.21132703705586975,0.49913896137599845,0.36220422894642873,0.13693473242956972,0.07964920825375958,0.2275091038974346,0.14785989564367502,0.07538521095561138,0.23878543720394968,0.1634002262483383,499.0,0.4407079646017699,348.0,0.3070796460176991,96.0,0.084070796460177,14.0,0.011504424778761062,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.16991150442477873,26,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.11082209300278295,0.4679434773064792,0.2913302704679355,0.11082209300278295,0.34276448449578234,0.4624332621834952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4679434773064792,0.27136048880415403,0.1965829885023252,0.2913302704679355,0.20969913175539462,0.08163113871254091,0.11082209300278295,0.3415290524584633,0.23070695945568037,0.34276448449578234,0.3708984625974365,0.028133978101654133,0.4624332621834952,0.41191482263167517,0.050518439551820005,14.0,0.011504424778761062,8.0,0.006194690265486726,43.0,0.03716814159292035,921.0,0.8141592920353983,1017.0,0.8991150442477877,0.006194690265486726,WACC_0p3_WRT_0p7,0.35362831858407084,27,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.10995784702609432,0.4674263392787682,0.29064147134491475,0.10995784702609432,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4674263392787682,0.36970777383256626,0.09771856544620194,0.29064147134491475,0.3151399224318321,0.02449845108691734,0.10995784702609432,0.31365548146529554,0.20369763443920122,0.13244911953443275,0.24119675310826713,0.10874763357383438,0.29041190608221357,0.28731013642342873,0.0031017696587848365,124.0,0.1088495575221239,126.0,0.11061946902654868,9.0,0.007079646017699115,42.0,0.036283185840707964,126.0,0.11061946902654868,0.007079646017699115,WACC_0p5_WRT_0p5,0.07469026548672567,28,False,,,False,False,False,False,False,2.0,0.013888888888888888
