detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.329191176313405,0.4294282918887291,0.3821497676570836,0.329191176313405,0.09571816058533297,0.012601416156892165,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4294282918887291,0.43918615126267063,0.009757859373941524,0.3821497676570836,0.3578411991912447,0.024308568465838898,0.329191176313405,0.3060245796965446,0.02316659661686038,0.09571816058533297,0.22860646240510032,0.13288830181976735,0.012601416156892165,0.29623264589750115,0.283631229740609,145.0,0.06926406926406926,141.0,0.06734006734006734,3.0,0.000962000962000962,425.0,0.20394420394420396,1448.0,0.696007696007696,0.000962000962000962,WACC_0p5_WRT_0p5,0.2075036075036075,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.025219298245614034
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,0.6927099977597706,0.7386274967282789,0.7169697347787363,0.6927099977597706,0.23577933083646563,0.04605961770135559,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7386274967282789,0.5694173461271264,0.16921015060115252,0.7169697347787363,0.5286443496558536,0.18832538512288266,0.6927099977597706,0.47293656373729354,0.21977343402247707,0.23577933083646563,0.1938571630319388,0.041922167804526816,0.04605961770135559,0.24205657366379052,0.19599695596243494,701.0,0.3367003367003367,828.0,0.3977873977873978,613.0,0.2943722943722944,3.0,0.000962000962000962,93.0,0.04425204425204425,0.000962000962000962,WACC_0p7_WRT_0p3,0.21481481481481485,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,423.0,0.46271929824561403
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5741550138532665,0.6377878576476786,0.6077743548648508,0.5741550138532665,0.19010095380228195,0.035147840066673534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6377878576476786,0.6181737186817937,0.01961413896588493,0.6077743548648508,0.5792855265925118,0.028488828272339006,0.5741550138532665,0.5276047810793792,0.04655023277388726,0.19010095380228195,0.2334386871927481,0.04333773339046615,0.035147840066673534,0.22698380165326146,0.19183596158658792,1142.0,0.5488215488215489,1192.0,0.5728715728715729,1031.0,0.49543049543049544,544.0,0.2611832611832612,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.37585377585377594,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,231.0,0.25219298245614036
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.6126750038001707,0.6705519115544926,0.6432532929738415,0.6126750038001707,0.2049424270678451,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6705519115544926,0.5602407593413181,0.11031115221317445,0.6432532929738415,0.4713646914944631,0.1718886014793784,0.6126750038001707,0.43185944735411264,0.18081555644605807,0.2049424270678451,0.19440546968542832,0.010536957382416778,0.05330485989438466,0.2550152152383129,0.20171035534392823,645.0,0.30976430976430974,492.0,0.23617123617123617,379.0,0.18181818181818182,4.0,0.001443001443001443,407.0,0.19528619528619529,0.001443001443001443,WACC_0p7_WRT_0p3,0.18489658489658492,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,291.0,0.31798245614035087
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.6589494546053957,0.7099116985840439,0.6858744976628646,0.6589494546053957,0.22277163796460342,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7099116985840439,0.5946085617543889,0.11530313682965498,0.6858744976628646,0.5426620876874957,0.14321240997536888,0.6589494546053957,0.47847084109824217,0.1804786135071535,0.22277163796460342,0.2068666712603391,0.015904966704264306,0.05330485989438466,0.22768618963770937,0.1743813297433247,910.0,0.43722943722943725,915.0,0.43963443963443966,643.0,0.3088023088023088,60.0,0.02837902837902838,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.2430976430976431,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,376.0,0.41118421052631576
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.11428571428571417,0.1976883820728987,0.13120750205334505,0.11428571428571417,0.2037282947258668,0.266311266418148,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1976883820728987,0.3651745938180253,0.1674862117451266,0.13120750205334505,0.2729383276149333,0.14173082556158825,0.11428571428571417,0.30689080303248484,0.19260508874677068,0.2037282947258668,0.2986378862724652,0.09490959154659839,0.266311266418148,0.38182773252238433,0.11551646610423633,44.0,0.02068302068302068,38.0,0.017797017797017797,4.0,0.001443001443001443,1684.0,0.8095238095238095,1848.0,0.8884078884078884,0.001443001443001443,WACC_0p5_WRT_0p5,0.34757094757094753,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4000000000000002,0.010934338084206819,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010934338084206819,0.2838209132209302,0.27288657513672343,0.10150375939849635,0.22431990851342803,0.12281614911493169,0.4000000000000002,0.39186620146761736,0.00813379853238283,0.4605901351368777,0.378643849583277,0.08194628555360067,0.5029850514445521,0.42758188650976836,0.07540316493478372,4.0,0.001443001443001443,7.0,0.002886002886002886,194.0,0.09283309283309284,1981.0,0.9523809523809523,1947.0,0.936026936026936,0.001443001443001443,WACC_0p1_WRT_0p9,0.3971139971139971,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.7033388927020517,0.7476681451640336,0.7267595064361003,0.7033388927020517,0.23987456711107996,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7476681451640336,0.5814173882063212,0.1662507569577124,0.7267595064361003,0.5279220807808757,0.19883742565522466,0.7033388927020517,0.48345408710550847,0.21988480559654328,0.23987456711107996,0.19477551904953427,0.04509904806154569,0.05330485989438466,0.23062632495648236,0.1773214650620977,799.0,0.3838383838383838,823.0,0.3953823953823954,668.0,0.32082732082732085,5.0,0.001924001924001924,11.0,0.00481000481000481,0.001924001924001924,WACC_0p7_WRT_0p3,0.22135642135642136,18,False,,,False,False,False,False,False,449.0,0.49122807017543857
IBDD,PokerHand,2039,0.89,6173,0.8863636363636365,0.1486391743454577,0,695,1694,974,172,128,1,0.8131393236799961,0.8410614000561445,0.8278914823368384,0.8131393236799961,0.28217987827945534,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8410614000561445,0.619050200775296,0.22201119928084845,0.8278914823368384,0.5483780592464319,0.2795134230904065,0.8131393236799961,0.5142293066031207,0.29891001707687537,0.28217987827945534,0.2200492023098091,0.06213067596964625,0.07697223839702501,0.22830861395971241,0.15133637556268742,1147.0,0.5512265512265512,964.0,0.46320346320346323,902.0,0.43338143338143337,238.0,0.113997113997114,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.3127465127465128,19,False,,,False,False,False,False,False,695.0,0.7609649122807017
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.2822090297131702,0.38946655809830677,0.33887673789370937,0.2822090297131702,0.07761627962203864,0.00827718853179213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38946655809830677,0.38922140912436337,0.00024514897394339874,0.33887673789370937,0.29132157671590125,0.047555161177808114,0.2822090297131702,0.309232408719882,0.027023379006711812,0.07761627962203864,0.2808953195553075,0.20327903993326885,0.00827718853179213,0.366304052856132,0.35802686432433983,69.0,0.03270803270803271,51.0,0.02405002405002405,5.0,0.001924001924001924,1470.0,0.7065897065897065,1800.0,0.8653198653198653,0.001924001924001924,WACC_0p5_WRT_0p5,0.3261183261183261,20,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4000000000000002,0.0,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.2846203496957492,0.2846203496957492,0.10150375939849635,0.2173864059358607,0.11588264653736435,0.4000000000000002,0.37388913213714814,0.02611086786285205,0.4605901351368777,0.36330730468740874,0.09728283044946895,0.5029850514445521,0.41892335229225436,0.08406169915229772,5.0,0.001924001924001924,5.0,0.001924001924001924,124.0,0.05916305916305916,1952.0,0.9384319384319384,1931.0,0.9283309283309283,0.001924001924001924,WACC_0p1_WRT_0p9,0.38595478595478594,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
IBDD,PokerHand,1779,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2924,902,795,236,4,0.5063200616273247,0.580089295561851,0.5452947936041149,0.5063200616273247,0.16396463779285939,0.02890432427207395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.580089295561851,0.5062740576495611,0.07381523791228983,0.5452947936041149,0.44513446709437676,0.10016032650973816,0.5063200616273247,0.3996024336375024,0.10671762798982226,0.16396463779285939,0.1950352219982996,0.031070584205440205,0.02890432427207395,0.27209058878561,0.24318626451353603,365.0,0.1750841750841751,400.0,0.1919191919191919,230.0,0.11014911014911015,6.0,0.002405002405002405,1047.0,0.5031265031265031,0.002405002405002405,WACC_0p7_WRT_0p3,0.1965367965367965,22,False,,,False,False,False,False,False,139.0,0.1513157894736842
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.2727898848222431,0.38145489009455563,0.3302012097046976,0.2727898848222431,0.07398715128436639,0.007410252270051308,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38145489009455563,0.3793826994999541,0.0020721905946015085,0.3302012097046976,0.27169460606211826,0.05850660364257931,0.2727898848222431,0.3127044944864478,0.03991460966420474,0.07398715128436639,0.2887450106323362,0.21475785934796982,0.007410252270051308,0.36368273210519303,0.3562724798351417,58.0,0.027417027417027416,37.0,0.017316017316017316,6.0,0.002405002405002405,1575.0,0.757094757094757,1788.0,0.8595478595478595,0.002405002405002405,WACC_0p5_WRT_0p5,0.33275613275613275,23,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13178990936106894,0.261524152749162,0.20033281125361613,0.13178990936106894,0.023925006438159323,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.261524152749162,0.2988697682704809,0.037345615521318876,0.20033281125361613,0.21858977206876906,0.018256960815152934,0.13178990936106894,0.394122935705901,0.2623330263448321,0.023925006438159323,0.41272662207862904,0.3888016156404697,0.10063961689966537,0.48421091780540754,0.38357130090574215,7.0,0.002886002886002886,6.0,0.002405002405002405,205.0,0.09812409812409813,2027.0,0.9745069745069745,2023.0,0.9725829725829725,0.002405002405002405,WACC_0p3_WRT_0p7,0.41010101010101013,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.8183184168324766,0.8454665955785262,0.8326616997141232,0.8183184168324766,0.2841753453776647,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8454665955785262,0.6388027797715117,0.20666381580701454,0.8326616997141232,0.5998702136140047,0.23279148610011846,0.8183184168324766,0.5614988129958995,0.2568196038365771,0.2841753453776647,0.24364682209738314,0.04052852328028156,0.07697223839702501,0.22848485003529334,0.15151261163826835,1325.0,0.6368446368446369,1347.0,0.6474266474266475,1286.0,0.6180856180856181,816.0,0.39201539201539204,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.4593554593554593,25,False,,,False,False,False,False,False,710.0,0.7774122807017544
IBDD,PokerHand,1329,0.92,947,0.9545454545454548,0.4953565289833003,0,41,2532,175,340,170,5,0.3772660778495654,0.4703194932537006,0.4264292822298629,0.3772660778495654,0.11424107211456741,0.01702622073352235,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4703194932537006,0.5107364541151543,0.04041696086145374,0.4264292822298629,0.427817218755568,0.001387936525705069,0.3772660778495654,0.38769194727811984,0.010425869428554446,0.11424107211456741,0.19623850638633614,0.08199743427176873,0.01702622073352235,0.2595397934212549,0.24251357268773255,387.0,0.18566618566618567,346.0,0.16594516594516595,177.0,0.08465608465608465,7.0,0.002886002886002886,577.0,0.27705627705627706,0.002886002886002886,WACC_0p7_WRT_0p3,0.14324194324194323,26,False,,,False,False,False,False,False,41.0,0.043859649122807015
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.13374520149177455,0.06196588278418904,0.0,0.1009835585614626,0.17164175240758658,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13374520149177455,0.3774306734295956,0.24368547193782103,0.06196588278418904,0.2977660799351411,0.23580019715095205,0.0,0.31389349350205636,0.31389349350205636,0.1009835585614626,0.24483273928697727,0.14384918072551467,0.17164175240758658,0.32260551401296367,0.15096376160537708,52.0,0.024531024531024532,61.0,0.02886002886002886,7.0,0.002886002886002886,836.0,0.4016354016354016,1633.0,0.784992784992785,0.002886002886002886,WACC_0p5_WRT_0p5,0.2485810485810486,27,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.8519822378048881,0.874100124470142,0.8636678506097654,0.8519822378048881,0.2971457718930253,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.874100124470142,0.6464247128257394,0.22767541164440253,0.8636678506097654,0.5841366379908909,0.2795312126188745,0.8519822378048881,0.555042271893893,0.29693996591099514,0.2971457718930253,0.24824531612587844,0.04890045576714688,0.07697223839702501,0.22869263108860263,0.1517203926915776,1404.0,0.6748436748436748,1224.0,0.5882635882635883,1235.0,0.5935545935545935,905.0,0.43482443482443484,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.4588744588744588,28,False,,,False,False,False,False,False,762.0,0.8344298245614035
