detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.006968641114982577,0.24366368421535564,0.23669504310037306,0.21319796954314732,0.20032743928924546,0.012870530253901863,0.7987132716673844,0.4249464305652739,0.37376684110211045,0.8275862068965518,0.4336170939098437,0.3939691129867081,0.8463573958394193,0.4720753233901958,0.37428207244922346,3.0,0.000683526999316473,8.0,0.0023923444976076554,759.0,0.25905673274094326,2805.0,0.9583048530416951,2776.0,0.9483937115516062,0.000683526999316473,WACC_0p1_WRT_0p9,0.4337662337662337,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,243,0.38,107,0.3142857142857143,0.4808910961178753,0,28,845,1403,39,34,2,0.5571691976682454,0.47219269938281977,0.40193746929502816,0.5571691976682454,0.6206896551724139,0.6619862708467225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47219269938281977,0.6207792759890232,0.1485865766062034,0.40193746929502816,0.571285883602311,0.16934841430728287,0.5571691976682454,0.5651735476762693,0.008004350008023908,0.6206896551724139,0.2675170189370782,0.35317263623533574,0.6619862708467225,0.20103022172516347,0.46095604912155896,2617.0,0.8940533151059467,2556.0,0.8732057416267942,2467.0,0.8427887901572112,1332.0,0.4548872180451128,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.6131237183868763,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,629,0.59,408,0.9142857142857144,0.1662955463966939,0,40,3142,207,216,216,1,0.7656883947066735,0.8174804978572873,0.7931857417909137,0.7656883947066735,0.22432988979481377,0.024129289038512913,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8174804978572873,0.5278400636583137,0.28964043419897356,0.7931857417909137,0.44975666914884793,0.3434290726420658,0.7656883947066735,0.40187073535732376,0.36381765934934973,0.22432988979481377,0.18605848082427573,0.038271408970538046,0.024129289038512913,0.21648268759018482,0.1923533985516719,1599.0,0.5461380724538619,1311.0,0.44771018455228984,530.0,0.18079289131920712,4.0,0.0010252904989747095,62.0,0.020847573479152427,0.0010252904989747095,WACC_0p7_WRT_0p3,0.2393028024606972,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,40.0,0.13780918727915195
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.15459574100301385,0.26726027652680623,0.16972695744069588,0.15459574100301385,0.27586206896551735,0.354701062525561,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26726027652680623,0.3638449775276304,0.09658470100082417,0.16972695744069588,0.26609300420951,0.0963660467688141,0.15459574100301385,0.31141162726785643,0.15681588626484258,0.27586206896551735,0.2706952805608827,0.005166788404634637,0.354701062525561,0.34232178320596535,0.012379279319595649,133.0,0.045112781954887216,115.0,0.03896103896103896,4.0,0.0010252904989747095,1428.0,0.48769651401230346,2054.0,0.7016404647983595,0.0010252904989747095,WACC_0p5_WRT_0p5,0.2548872180451128,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.718198580334338,0.082176297269993,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.082176297269993,0.26050963234754404,0.17833333507755106,0.18274111675126906,0.19247421897360723,0.009733102222338169,0.718198580334338,0.4217516737352319,0.2964469065991061,0.7586206896551724,0.46903762857926334,0.28958306107590903,0.7849003541751871,0.516840447151433,0.26805990702375415,5.0,0.001367053998632946,4.0,0.0010252904989747095,728.0,0.24846206425153794,2895.0,0.9890635680109364,2901.0,0.9911141490088858,0.0010252904989747095,WACC_0p3_WRT_0p7,0.4462064251537936,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7987132716673844,0.021598547791661447,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021598547791661447,0.24810772884361323,0.22650918105195178,0.21319796954314732,0.1958803948779359,0.017317574665211416,0.7987132716673844,0.4335427694425914,0.36517050222479297,0.8275862068965518,0.48689529663275777,0.34069091026379406,0.8463573958394193,0.5269962771531409,0.31936111868627837,4.0,0.0010252904989747095,5.0,0.001367053998632946,864.0,0.2949419002050581,2912.0,0.9948735475051265,2916.0,0.9962406015037594,0.0010252904989747095,WACC_0p1_WRT_0p9,0.4576896787423103,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,167,0.54,131,0.7714285714285716,0.4334813111386312,0,17,1648,567,760,70,4,0.3892217556130058,0.5242278292380878,0.46089887701033183,0.3892217556130058,0.08613035630760481,0.17032993753286393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5242278292380878,0.6192762963619168,0.09504846712382908,0.46089887701033183,0.5725477322822571,0.11164885527192525,0.3892217556130058,0.5583202730252094,0.16909851741220355,0.08613035630760481,0.23520189439235242,0.1490715380847476,0.17032993753286393,0.20183110911087188,0.03150117157800794,2605.0,0.8899521531100478,2564.0,0.8759398496240601,2412.0,0.8239917976760082,354.0,0.12064251537935748,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.5423103212576897,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,0.2465946570807113,0.4131269429478623,0.33500960427651183,0.2465946570807113,0.31034482758620724,0.38542958335767724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4131269429478623,0.5079632249751319,0.09483628202726962,0.33500960427651183,0.43227000687828954,0.0972604026017777,0.2465946570807113,0.41392873820847803,0.16733408112776674,0.31034482758620724,0.18829338325170808,0.12205144433449916,0.38542958335767724,0.22972730116432444,0.1557022821933528,1287.0,0.4395078605604921,1094.0,0.3735475051264525,650.0,0.22180451127819548,5.0,0.001367053998632946,250.0,0.08509911141490088,0.001367053998632946,WACC_0p7_WRT_0p3,0.22426520847573478,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.7584559260008612,0.22103942775594493,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22103942775594493,0.3635980658979853,0.1425586381420404,0.1979695431472082,0.2619182992235862,0.06394875607637804,0.7584559260008612,0.3131292785419644,0.44532664745889683,0.7931034482758621,0.2884696390894863,0.5046338091863758,0.8156288750073032,0.3387411381367163,0.4768877368705869,128.0,0.043403964456596035,106.0,0.03588516746411483,5.0,0.001367053998632946,1852.0,0.6326042378673957,2016.0,0.6886534518113465,0.001367053998632946,WACC_0p5_WRT_0p5,0.2803827751196172,19,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1239,0.49,81,0.6285714285714286,0.5459590060874787,0,19,3212,544,585,72,5,0.23073988502647333,0.40077670063569404,0.32101544928206965,0.23073988502647333,0.24137931034482776,0.3239725416934448,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40077670063569404,0.6426607771407472,0.24188407650505317,0.32101544928206965,0.5839261961741848,0.2629107468921152,0.23073988502647333,0.5692032698051619,0.33846338477868854,0.24137931034482776,0.2455759439901044,0.004196633645276643,0.3239725416934448,0.20206279248218942,0.12190974921125539,2739.0,0.9357484620642516,2632.0,0.8991797676008202,2491.0,0.8509911141490089,629.0,0.21462747778537253,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.5803827751196172,20,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.42730750712001647,0.5538951280263336,0.4945151225069962,0.42730750712001647,0.10011149711585864,0.04741585420439967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5538951280263336,0.48712159105900193,0.06677353696733163,0.4945151225069962,0.41361555401462224,0.08089956849237395,0.42730750712001647,0.3841739990350986,0.04313350808491789,0.10011149711585864,0.1885463870269391,0.08843488991108046,0.04741585420439967,0.22114116194746122,0.17372530774306155,994.0,0.3393711551606288,901.0,0.30758714969241285,387.0,0.1319207108680793,6.0,0.0017088174982911825,109.0,0.03691045796308954,0.0017088174982911825,WACC_0p7_WRT_0p3,0.16349965823650034,21,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.23511043233606002,0.2776339027143924,0.18148139343102898,0.23511043233606002,0.34482758620689663,0.41615810418979315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2776339027143924,0.39869754794192663,0.12106364522753421,0.18148139343102898,0.28658084820309637,0.10509945477206739,0.23511043233606002,0.3134426467717976,0.0783322144357376,0.34482758620689663,0.24560348945910027,0.09922409674779636,0.41615810418979315,0.30188007045089266,0.1142780337389005,270.0,0.09193438140806562,176.0,0.05980861244019139,6.0,0.0017088174982911825,630.0,0.21496924128503075,1621.0,0.5536568694463432,0.0017088174982911825,WACC_0p5_WRT_0p5,0.18441558441558442,22,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.5923693923694274,0.6824718286158972,0.6402063754592994,0.5923693923694274,0.16070511463507833,0.016687333372283276,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6824718286158972,0.5505196467856835,0.13195218183021362,0.6402063754592994,0.4685524764232599,0.17165389903603945,0.5923693923694274,0.4277765084179208,0.16459288395150662,0.16070511463507833,0.19005283500951275,0.02934772037443442,0.016687333372283276,0.2047504421381933,0.18806310876591,1919.0,0.6555023923444976,1538.0,0.5252904989747095,793.0,0.2706766917293233,12.0,0.0037593984962406013,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.2913875598086124,23,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.5169118520017223,0.0596137188620508,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0596137188620508,0.27380960381239766,0.21419588495034686,0.1065989847715737,0.19703354704555298,0.09043456227397928,0.5169118520017223,0.39471336194916296,0.12219849005255934,0.5862068965517243,0.4448947677958293,0.141312128755895,0.6312577500146064,0.5066571460072007,0.12460060400740569,9.0,0.002734107997265892,6.0,0.0017088174982911825,471.0,0.16062884483937115,2839.0,0.9699248120300752,2873.0,0.9815447710184553,0.0017088174982911825,WACC_0p3_WRT_0p7,0.42330827067669174,24,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,0.27264381867598886,0.43341821277059756,0.358001798903627,0.27264381867598886,0.20689655172413812,0.2932440208613287,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43341821277059756,0.46951448063510764,0.03609626786451009,0.358001798903627,0.37287217863846434,0.014870379734837347,0.27264381867598886,0.34175203877414795,0.06910822009815909,0.20689655172413812,0.188583645131539,0.018312906592599126,0.2932440208613287,0.2297649824577168,0.06347903840361194,775.0,0.26452494873547505,597.0,0.20369104579630895,80.0,0.026999316473000683,7.0,0.002050580997949419,251.0,0.08544087491455912,0.002050580997949419,WACC_0p7_WRT_0p3,0.11654135338345864,25,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.5571691976682454,0.23338967006811343,0.131347911543621,0.5571691976682454,0.6206896551724139,0.6619862708467225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23338967006811343,0.3570018811543319,0.12361221108621848,0.131347911543621,0.25868537714726403,0.12733746560364304,0.5571691976682454,0.3138925436023702,0.24327665406587518,0.6206896551724139,0.28840204059699737,0.33228761457541656,0.6619862708467225,0.33815188019970255,0.3238343906470199,113.0,0.03827751196172249,96.0,0.032467532467532464,7.0,0.002050580997949419,1849.0,0.631578947368421,2011.0,0.6869446343130554,0.002050580997949419,WACC_0p5_WRT_0p5,0.27826384142173616,26,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.7584559260008612,0.082176297269993,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.082176297269993,0.27000561470451073,0.18782931743451775,0.1979695431472082,0.1984554063987001,0.00048586325149191367,0.7584559260008612,0.41215049291662836,0.34630543308423284,0.7931034482758621,0.47007189859016213,0.32303154968569997,0.8156288750073032,0.5177207278279348,0.2979081471793684,8.0,0.0023923444976076554,7.0,0.002050580997949419,630.0,0.21496924128503075,2898.0,0.9900888585099111,2903.0,0.9917976760082023,0.002050580997949419,WACC_0p3_WRT_0p7,0.44025974025974024,27,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.718198580334338,0.03489921049188165,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03489921049188165,0.2637240019941164,0.22882479150223473,0.18274111675126906,0.20656905368186615,0.023827936930597093,0.718198580334338,0.4385478239272221,0.27965075640711595,0.7586206896551724,0.4428413498378028,0.31577933981736955,0.7849003541751871,0.4984607849258846,0.28643956924930253,7.0,0.002050580997949419,10.0,0.0030758714969241286,935.0,0.3192071086807929,2837.0,0.9692412850307587,2857.0,0.9760765550239234,0.002050580997949419,WACC_0p1_WRT_0p9,0.45393028024606974,28,False,,,False,False,False,False,False,3.0,0.007067137809187279
