detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48634257640438094,0.5513341334273578,0.06499155702297688,0.4452499825167314,0.5114760501765157,0.06622606765978423,0.4002205640183184,0.5097901851382745,0.10956962111995605,0.1838357749346038,0.208526996138561,0.024691221203957198,0.22222222222222254,0.15644060758958422,0.06578161463263832,2062.0,0.6793012524719841,1947.0,0.6413974950560316,1579.0,0.5201054713249835,82.0,0.026697429136453527,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.3736321687541199,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,61.0,0.15706806282722513
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004115226337448561,0.20763311067666532,0.20351788433921675,0.051428571428571455,0.1995109441388684,0.14808237271029695,0.22155713330854457,0.396424484541414,0.17486735123286942,0.3004306642296604,0.3772828224061606,0.07685215817650021,0.3333333333333337,0.4332709903336127,0.09993765700027901,3.0,0.0006591957811470006,3.0,0.0006591957811470006,327.0,0.1074489123269611,2790.0,0.9192485168094924,3022.0,0.9957152274225445,0.0006591957811470006,WACC_0p1_WRT_0p9,0.4047462096242584,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.17831030738124148,0.2673544405973583,0.2087427958451469,0.17831030738124148,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2673544405973583,0.3527807807507308,0.08542634015337253,0.2087427958451469,0.2788093891894424,0.07006659334429552,0.17831030738124148,0.30095563344204107,0.12264532606079959,0.2615657011313083,0.21727625186778496,0.04428944926352332,0.2962962962962967,0.23088994628436,0.06540635001193673,156.0,0.05108767303889255,112.0,0.036585365853658534,4.0,0.000988793671720501,156.0,0.05108767303889255,984.0,0.3239947264337508,0.000988793671720501,WACC_0p5_WRT_0p5,0.09274884640738298,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,14.0,0.034031413612565446
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38281302307427506,0.44975746158165775,0.06694443850738269,0.33343806492021705,0.39671397984184903,0.06327591492163198,0.279332800595958,0.3998131477004769,0.12048034710451888,0.1838357749346038,0.18329854390696185,0.0005372310276419434,0.22222222222222254,0.18940681971307066,0.03281540250915188,693.0,0.22808174027686223,665.0,0.2188529993408042,340.0,0.11173368490441661,4.0,0.000988793671720501,170.0,0.05570204350692155,0.000988793671720501,WACC_0p7_WRT_0p3,0.12307185234014503,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38281302307427506,0.48122479114134903,0.09841176806707397,0.33343806492021705,0.42394072384682385,0.0905026589266068,0.279332800595958,0.424232261704312,0.144899461108354,0.3004306642296604,0.18921084962526394,0.11121981460439648,0.3333333333333337,0.15711750740958588,0.17621582592374782,1020.0,0.33586025049439683,882.0,0.2903757415952538,541.0,0.17798286090969018,14.0,0.0042847725774555045,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.16189848384970337,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,38.0,0.0968586387434555
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004115226337448561,0.21494828174700198,0.2108330554095534,0.051428571428571455,0.20311588541674105,0.1516873139881696,0.22155713330854457,0.38868962043420907,0.1671324871256645,0.3004306642296604,0.3990016647808207,0.0985710005511603,0.3333333333333337,0.4170435493433914,0.08371021601005768,4.0,0.000988793671720501,4.0,0.000988793671720501,276.0,0.09063941990771258,2943.0,0.969676994067238,3006.0,0.9904416611733685,0.000988793671720501,WACC_0p1_WRT_0p9,0.41054713249835195,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,0.17831030738124148,0.29017974189673534,0.2333941212484741,0.17831030738124148,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29017974189673534,0.4376230565953154,0.14744331469858007,0.2333941212484741,0.3774307631546878,0.1440366419062137,0.17831030738124148,0.33363829333013306,0.15532798594889158,0.2615657011313083,0.18353839394933108,0.0780273071819772,0.2962962962962967,0.1872578713050975,0.10903842499119923,584.0,0.1921555702043507,524.0,0.17237969676994067,34.0,0.010876730388925511,5.0,0.0013183915622940012,148.0,0.048450889914304546,0.0013183915622940012,WACC_0p7_WRT_0p3,0.0850362557679631,17,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2752915298095379,0.3501108831431396,0.07481935333360168,0.21731485219430086,0.29120872189582986,0.073893869701529,0.1537837914240359,0.3040214315013546,0.15023764007731868,0.1838357749346038,0.2041409579956466,0.020305183061042814,0.22222222222222254,0.2423737738240427,0.020151551601820167,149.0,0.04878048780487805,146.0,0.04779169413315755,5.0,0.0013183915622940012,53.0,0.017139090309822018,1293.0,0.4258404746209624,0.0013183915622940012,WACC_0p5_WRT_0p5,0.10817402768622282,18,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.1872140191720258,0.3039215288143248,0.24823525111947084,0.1872140191720258,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3039215288143248,0.4715314103222058,0.16760988150788098,0.24823525111947084,0.39645345814713634,0.1482182070276655,0.1872140191720258,0.37159383135600377,0.18437981218397798,0.2615657011313083,0.184493827623335,0.07707187350797329,0.2962962962962967,0.15848972389340402,0.1378065724028927,903.0,0.2972972972972973,663.0,0.21819380355965723,167.0,0.05471324983520105,8.0,0.0023071852340145024,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.11476598549769282,19,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.35129761109045354,0.08672793179875032,0.10285714285714277,0.35129761109045354,0.4170255535247168,0.44444444444444453,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08672793179875032,0.2643044619363125,0.1775765301375622,0.10285714285714277,0.21326702746096035,0.11040988460381758,0.35129761109045354,0.36978782129659143,0.01849021020613789,0.4170255535247168,0.3541361928642296,0.06288936066048723,0.44444444444444453,0.38064029233649727,0.06380415210794727,15.0,0.004614370468029005,5.0,0.0013183915622940012,156.0,0.05108767303889255,2592.0,0.8539881344759394,2936.0,0.9673698088332234,0.0013183915622940012,WACC_0p3_WRT_0p7,0.37567567567567567,20,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.004115226337448561,0.2198991497095895,0.21578392337214092,0.051428571428571455,0.21381340716489547,0.162384835736324,0.22155713330854457,0.44922336974779503,0.22766623643925046,0.3004306642296604,0.43726342361084636,0.13683275938118594,0.3333333333333337,0.48869610278636266,0.15536276945302896,5.0,0.0013183915622940012,6.0,0.0016479894528675016,778.0,0.25609756097560976,3032.0,0.9990112063282794,3034.0,0.9996704021094265,0.0013183915622940012,WACC_0p1_WRT_0p9,0.45154911008569537,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34508270529196283,0.46205286014980224,0.1169701548578394,0.29268932171531986,0.40325144452936235,0.11056212281404248,0.23527645549249393,0.3686928119779817,0.13341635648548777,0.22270073803295595,0.1836077522423426,0.03909298579061335,0.2592592592592596,0.18088272147227694,0.07837653778698264,811.0,0.26697429136453527,726.0,0.23895847066578774,150.0,0.04911008569545155,6.0,0.0016479894528675016,83.0,0.02702702702702703,0.0016479894528675016,WACC_0p7_WRT_0p3,0.11674357284113382,22,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.26480395923584765,0.15912579747060857,0.09185586126825715,0.26480395923584765,0.33929562732801266,0.37037037037037074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15912579747060857,0.3033601922981415,0.14423439482753292,0.09185586126825715,0.2621250082766705,0.17026914700841336,0.26480395923584765,0.31271126557774814,0.04790730634190049,0.33929562732801266,0.26587567902832127,0.0734199482996914,0.37037037037037074,0.2926829255038111,0.07768744486655965,45.0,0.014502307185234015,71.0,0.023071852340145024,6.0,0.0016479894528675016,1223.0,0.4027686222808174,2350.0,0.7742254449571523,0.0016479894528675016,WACC_0p5_WRT_0p5,0.24324324324324326,23,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2752915298095379,0.24166072809148365,0.03363080171805427,0.21731485219430086,0.22190330100243894,0.004588448808138079,0.1537837914240359,0.3302796862953349,0.176495894871299,0.1838357749346038,0.2928898801956218,0.109054105261018,0.22222222222222254,0.31954860923109735,0.0973263870088748,6.0,0.0016479894528675016,12.0,0.0036255767963085037,31.0,0.00988793671720501,1834.0,0.6041529334212261,2662.0,0.8770599868160843,0.0016479894528675016,WACC_0p1_WRT_0p9,0.2992748846407383,24,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44044586059398705,0.5691984472690876,0.1287525866751006,0.395681529441506,0.5374860417168473,0.14180451227534135,0.3466286074775693,0.5117979820325393,0.16516937455497005,0.22270073803295595,0.20776120101995008,0.014939537013005877,0.2592592592592596,0.1587118143407991,0.10054744491846049,2289.0,0.7541199736321688,2237.0,0.7369808833223468,1613.0,0.5313117996044825,78.0,0.025379037574159526,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.409887936717205,25,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2673,0.73,35,0.7142857142857141,0.6216859620209692,0,27,3265,524,290,246,9,0.24719355173287308,0.35528863197825417,0.3037117225365144,0.24719355173287308,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35528863197825417,0.47763912666835895,0.12235049469010478,0.3037117225365144,0.4316209474388334,0.12790922490231899,0.24719355173287308,0.42844852177049847,0.1812549700376254,0.22270073803295595,0.18447326985680823,0.03822746817614772,0.2592592592592596,0.16927541634825025,0.08998384291100933,978.0,0.3220171390903098,937.0,0.3085036255767963,586.0,0.19281476598549768,7.0,0.001977587343441002,21.0,0.0065919578114700065,0.001977587343441002,WACC_0p7_WRT_0p3,0.16638101516150297,26,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.11395022203729556,0.2411776416094175,0.1804718529381708,0.11395022203729556,0.14497081183625146,0.18518518518518542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2411776416094175,0.2562381350858359,0.01506049347641844,0.1804718529381708,0.22609927760456794,0.04562742466639713,0.11395022203729556,0.3141337888627394,0.20018356682544386,0.14497081183625146,0.2772247077424442,0.13225389590619271,0.18518518518518542,0.30380356208428083,0.1186183768990954,9.0,0.0026367831245880024,14.0,0.0042847725774555045,7.0,0.001977587343441002,1514.0,0.498681608437706,2503.0,0.8246539222148979,0.001977587343441002,WACC_0p5_WRT_0p5,0.26644693473961767,27,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.3080507851631509,0.01234567901234569,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01234567901234569,0.2572178550053157,0.24487217599297,0.08571428571428578,0.21540001338565418,0.12968572767136838,0.3080507851631509,0.37557073775589356,0.06751995259274268,0.3781605904263649,0.34737937710290495,0.030781213323459955,0.4074074074074079,0.36399447169794913,0.043412935709458755,10.0,0.002966381015161503,7.0,0.001977587343441002,192.0,0.06295319709953856,2529.0,0.8332234673698088,2895.0,0.95385629531971,0.001977587343441002,WACC_0p3_WRT_0p7,0.37099538562953194,28,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,4.0,0.007853403141361256
