detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.77176110377108,0.07440419798912057,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07440419798912057,0.2185329007440104,0.14412870275488984,0.14093959731543634,0.2345769047592855,0.09363730744384915,0.77176110377108,0.4351617058444263,0.33659939792665367,0.8208842599436289,0.41572315864350673,0.4051611013001222,0.8518518518518519,0.4540176633941327,0.3978341884577192,3.0,0.0015117157974300832,13.0,0.009070294784580499,87.0,0.06500377928949358,651.0,0.491307634164777,1063.0,0.8027210884353742,0.0015117157974300832,WACC_0p1_WRT_0p9,0.27392290249433104,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.2641422078946524,0.2641422078946524,0.14093959731543634,0.2145936389617415,0.07365404164630515,0.77176110377108,0.43658485638438854,0.33517624738669144,0.8208842599436289,0.4415318391860826,0.3793524207575463,0.8518518518518519,0.47610627548382867,0.3757455763680232,9.0,0.006046863189720333,3.0,0.0015117157974300832,89.0,0.06651549508692366,847.0,0.6394557823129252,1199.0,0.9055177626606198,0.0015117157974300832,WACC_0p3_WRT_0p7,0.3238095238095238,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,0.4357237564300561,0.6228686758614345,0.5354057065794855,0.4357237564300561,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6228686758614345,0.6246795260378742,0.0018108501764397822,0.5354057065794855,0.5496790806529469,0.014273374073461409,0.4357237564300561,0.6021278415227507,0.16640408509269455,0.10442129971814543,0.26108649039403825,0.15666519067589282,0.2592592592592592,0.18518761293869873,0.07407164632056046,1295.0,0.9780801209372638,977.0,0.7377173091458806,891.0,0.672713529856387,39.0,0.02872260015117158,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.4837490551776266,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,56.0,0.35947712418300654
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.20101975401421734,0.46600538023212856,0.3421632275491996,0.20101975401421734,0.05964236470405262,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46600538023212856,0.46414863819795205,0.0018567420341765173,0.3421632275491996,0.40738208742575044,0.06521885987655085,0.20101975401421734,0.43101520588118386,0.22999545186696652,0.05964236470405262,0.22707778117892574,0.16743541647487312,0.22222222222222204,0.21459354887452012,0.007628673347701925,353.0,0.2660619803476946,290.0,0.218442932728647,77.0,0.05744520030234316,4.0,0.0022675736961451248,14.0,0.009826152683295541,0.0022675736961451248,WACC_0p7_WRT_0p3,0.11080876795162511,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,7.0,0.0392156862745098
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.25822358725601047,0.23965809497087354,0.06332227657858569,0.25822358725601047,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23965809497087354,0.3099141898018692,0.07025609483099565,0.06332227657858569,0.2549264751378133,0.1916041985592276,0.25822358725601047,0.36881235707569193,0.11058876981968147,0.41787384481679474,0.40521200695091475,0.012661837865879988,0.5185185185185187,0.4242710905732786,0.0942474279452401,28.0,0.02040816326530612,24.0,0.017384731670445956,4.0,0.0022675736961451248,591.0,0.4459561602418745,833.0,0.6288737717309146,0.0022675736961451248,WACC_0p5_WRT_0p5,0.22297808012093726,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.6005819315993899,0.17398119530949735,0.08053691275167796,0.6005819315993899,0.6865474549013507,0.7407407407407407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17398119530949735,0.236722387165866,0.06274119185636864,0.08053691275167796,0.23309988244795107,0.15256296969627312,0.6005819315993899,0.4339926703468217,0.16658926125256818,0.6865474549013507,0.41384181447113133,0.2727056404302194,0.7407407407407407,0.4299997834472391,0.3107409572935016,4.0,0.0022675736961451248,12.0,0.008314436885865457,83.0,0.06198034769463341,638.0,0.48148148148148145,878.0,0.6628873771730914,0.0022675736961451248,WACC_0p1_WRT_0p9,0.24338624338624334,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5767413403797683,0.7171171025279812,0.6515118966265661,0.5767413403797683,0.11559393442029804,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7171171025279812,0.5563058606342485,0.16081124189373275,0.6515118966265661,0.5072317495023718,0.14428014712419424,0.5767413403797683,0.5423234812287354,0.034417859151032903,0.11559393442029804,0.2309694745296725,0.11537554010937447,0.18518518518518506,0.19002402996813542,0.004838844782950352,949.0,0.7165532879818595,728.0,0.5495086923658352,480.0,0.36205593348450493,6.0,0.003779289493575208,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.326832955404384,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08704441508432041,0.2804489255074059,0.11357317295916093,0.08704441508432041,0.28353703977451644,0.4074074074074075,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2804489255074059,0.383550766232345,0.10310184072493911,0.11357317295916093,0.32075287170963124,0.20717969875047032,0.08704441508432041,0.3690479552528544,0.28200354016853396,0.28353703977451644,0.3131913719214445,0.02965433214692803,0.4074074074074075,0.32520126822664386,0.08220613918076364,114.0,0.0854119425547997,88.0,0.06575963718820861,5.0,0.0030234315948601664,142.0,0.10657596371882086,295.0,0.2222222222222222,0.0030234315948601664,WACC_0p5_WRT_0p5,0.09659863945578231,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.47597608601718994,0.6497711275060712,0.5685472801193363,0.47597608601718994,0.081703423696671,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6497711275060712,0.46127942594735194,0.1884917015587193,0.5685472801193363,0.4212659618419619,0.1472813182773744,0.47597608601718994,0.4370498653014936,0.03892622071569635,0.081703423696671,0.22801578358797547,0.14631235989130448,0.22222222222222204,0.23756974985449206,0.015347527632270014,338.0,0.254724111866969,331.0,0.2494331065759637,91.0,0.06802721088435375,5.0,0.0030234315948601664,35.0,0.025699168556311415,0.0030234315948601664,WACC_0p7_WRT_0p3,0.1201814058956916,19,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.3150009772655795,0.5421841847477424,0.43600915227686105,0.3150009772655795,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5421841847477424,0.5367289032114141,0.005455281536328349,0.43600915227686105,0.4917347350641171,0.055725582787256034,0.3150009772655795,0.48758206007336385,0.17258108280778434,0.14920023473223823,0.2442759846594113,0.09507574992717308,0.2962962962962963,0.19272852107957414,0.10356777521672214,797.0,0.6016628873771731,626.0,0.47241118669690096,221.0,0.16628873771730915,16.0,0.011337868480725623,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.25094482237339377,20,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.48646248348492993,0.04321532799461303,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04321532799461303,0.27676097057621624,0.2335456425816032,0.04026845637583901,0.2158487900759008,0.1755803337000618,0.48646248348492993,0.42067350973591877,0.06578897374901116,0.5969895848731652,0.44378166271116515,0.15320792216200008,0.6666666666666666,0.48954592937610947,0.17712073729055716,13.0,0.009070294784580499,5.0,0.0030234315948601664,64.0,0.047619047619047616,870.0,0.6568405139833712,1249.0,0.9433106575963719,0.0030234315948601664,WACC_0p3_WRT_0p7,0.33197278911564626,21,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.15199626838311306,0.4332407684650648,0.30179996234473333,0.15199626838311306,0.19397916974633084,0.3333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4332407684650648,0.2876517061449366,0.1455890623201282,0.30179996234473333,0.2565773835880662,0.04522257875666713,0.15199626838311306,0.3723856110054333,0.22038934262232027,0.19397916974633084,0.33426141018768446,0.14028224044135362,0.3333333333333333,0.35887186395772264,0.025538530624389322,19.0,0.013605442176870748,26.0,0.01889644746787604,6.0,0.003779289493575208,233.0,0.17535903250188964,453.0,0.3416477702191988,0.003779289493575208,WACC_0p5_WRT_0p5,0.11065759637188208,22,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.25822358725601047,0.3225758395594632,0.16547001264148653,0.25822358725601047,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3225758395594632,0.2674207334220029,0.055155106137460275,0.16547001264148653,0.21917098704814136,0.05370097440665483,0.25822358725601047,0.41589272705417374,0.15766913979816327,0.41787384481679474,0.4251784284273434,0.007304583610548643,0.5185185185185187,0.45681982237953905,0.06169869613897966,12.0,0.008314436885865457,6.0,0.003779289493575208,53.0,0.039304610733182165,719.0,0.5427059712773998,1079.0,0.8148148148148148,0.003779289493575208,WACC_0p3_WRT_0p7,0.2817838246409675,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.25656909791285837,0.25656909791285837,0.14093959731543634,0.2293039431730345,0.08836434585759817,0.77176110377108,0.44739003909476593,0.32437106467631405,0.8208842599436289,0.4657720122605632,0.3551122476830657,0.8518518518518519,0.49824590884911885,0.353605943002733,6.0,0.003779289493575208,10.0,0.006802721088435374,119.0,0.08919123204837491,1096.0,0.8276643990929705,1271.0,0.9599395313681028,0.003779289493575208,WACC_0p1_WRT_0p9,0.37747543461829175,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6268398813950624,0.7506002224108513,0.6927603038200795,0.6268398813950624,0.13244364270771575,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7506002224108513,0.599511266179992,0.15108895623085938,0.6927603038200795,0.5627153253632259,0.1300449784568536,0.6268398813950624,0.5875804045164488,0.03925947687861364,0.13244364270771575,0.24276716989991598,0.11032352719220023,0.14814814814814795,0.19280582454062956,0.04465767639248161,1203.0,0.90854119425548,1060.0,0.800453514739229,787.0,0.5941043083900227,13.0,0.009070294784580499,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.46318972033257744,25,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.15809970390889652,0.4373199703592835,0.3068251983844418,0.15809970390889652,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4373199703592835,0.3593689935478745,0.077950976811409,0.3068251983844418,0.2884085322167698,0.018416666167671958,0.15809970390889652,0.3751253148333233,0.21702561092442677,0.23875810476042364,0.33815579261365786,0.09939768785323422,0.3703703703703704,0.35162084709450475,0.018749523275865654,76.0,0.05668934240362812,48.0,0.03552532123960695,7.0,0.0045351473922902496,247.0,0.18594104308390022,421.0,0.31746031746031744,0.0045351473922902496,WACC_0p5_WRT_0p5,0.12003023431594859,26,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.2132540537962914,0.4741821158811987,0.3522362829498438,0.2132540537962914,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4741821158811987,0.2610710940307776,0.21311102185042108,0.3522362829498438,0.2456920082128505,0.10654427473699332,0.2132540537962914,0.40784662070688,0.1945925669105886,0.14920023473223823,0.3866268273177012,0.23742659258546298,0.2962962962962963,0.4116343470958274,0.11533805079953113,7.0,0.0045351473922902496,17.0,0.012093726379440665,45.0,0.03325774754346183,490.0,0.36961451247165533,740.0,0.5585789871504158,0.0045351473922902496,WACC_0p1_WRT_0p9,0.19561602418745277,27,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.35964283199918057,0.5720203544953308,0.47276482149611254,0.35964283199918057,0.04257690714340213,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5720203544953308,0.5102948217032591,0.06172553279207171,0.47276482149611254,0.49128678601138553,0.018521964515272993,0.35964283199918057,0.48876385721668053,0.12912102521749996,0.04257690714340213,0.23561153143014069,0.19303462428673857,0.14814814814814795,0.2024913447334483,0.054343196585300346,590.0,0.4452003023431595,625.0,0.47165532879818595,225.0,0.1693121693121693,8.0,0.005291005291005291,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.21919879062736208,28,False,,,False,False,False,False,False,15.0,0.0915032679738562
