detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,637,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4228,2723,0.329,0.876,0.24513846177329982,0.2964147672757663,0.13752799567679497,0.24513846177329982,0.44309513498758796,0.5306606026357532,0.2964147672757663,0.2174607036516531,0.07895406362411322,0.13752799567679497,0.20552308615368223,0.06799509047688726,0.24513846177329982,0.3093510554590749,0.06421259368577506,0.44309513498758796,0.36115373916510196,0.081941395822486,0.5306606026357532,0.40107288632983407,0.12958771630591914,1708.0,0.7787408759124088,1432.0,0.6528284671532847,583.0,0.2655109489051095,678.0,0.30885036496350365,1109.0,0.5054744525547445,0.2655109489051095,WACC_0p5_WRT_0p5,0.5022810218978103,1704,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1590,0.58,27,0.3333333333333332,0.6579173843823837,0,22,4556,1848,0.389,0.648,0.3529586770906092,0.28770466857318516,0.10049512945511424,0.3529586770906092,0.5450185054268251,0.6284862242977083,0.28770466857318516,0.2169494387339671,0.07075522983921806,0.10049512945511424,0.22987442728698132,0.12937929783186708,0.3529586770906092,0.38054179786355424,0.027583120772945058,0.5450185054268251,0.3582991791906185,0.18671932623620657,0.6284862242977083,0.3227952940907629,0.3056909302069454,1703.0,0.7764598540145985,1717.0,0.7828467153284672,1191.0,0.5428832116788321,659.0,0.3001824817518248,583.0,0.2655109489051095,0.2655109489051095,WACC_0p9_WRT_0p1,0.5335766423357664,1705,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1244,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1747,4275,0.898,0.386,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,0.021040172131357716,0.13766990545309965,0.11662973332174194,0.2588959421093414,0.14814668472599138,0.11074925738335004,0.6106551530251579,0.3722866781860686,0.23836847483908935,0.6729155161128917,0.48535907627117136,0.18755643984172032,0.6686167032457753,0.4325870650597195,0.23602963818605577,952.0,0.43385036496350365,584.0,0.2659671532846715,1131.0,0.5155109489051095,1449.0,0.6605839416058394,1359.0,0.6195255474452555,0.2659671532846715,WACC_0p3_WRT_0p7,0.4990875912408759,1706,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1079,0.51,15,0.1388888888888889,0.7821898039684523,0,17,2669,1770,0.325,0.944,0.6725588821385257,0.17189182630667676,0.2282620824050039,0.6725588821385257,0.8047842312632415,0.8475628368297838,0.17189182630667676,0.1161958196659763,0.05569600664070047,0.2282620824050039,0.1721177525761815,0.05614432982882239,0.6725588821385257,0.44601839465329834,0.22654048748522732,0.8047842312632415,0.5278996178937737,0.2768846133694678,0.8475628368297838,0.5051429915104338,0.34241984531935,584.0,0.2659671532846715,965.0,0.4397810218978102,1615.0,0.7363138686131386,1690.0,0.770529197080292,1836.0,0.8371350364963503,0.2659671532846715,WACC_0p1_WRT_0p9,0.6099452554744526,1707,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,459,0.57,13,0.3055555555555554,0.8118427723262028,0,9,695,2265,0.036,0.879,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,0.12427221751758996,0.14053113514740478,0.016258917629814823,0.14767154924856796,0.14815944945202672,0.00048790020345876317,0.503248137315295,0.3593334527105764,0.14391468460471868,0.6158843815759663,0.4594523850193447,0.15643199655662154,0.6456567375349453,0.4175651548310006,0.22809158270394475,982.0,0.44753649635036497,585.0,0.2664233576642336,1022.0,0.4657846715328467,1286.0,0.5862226277372263,1249.0,0.5693430656934306,0.2664233576642336,WACC_0p3_WRT_0p7,0.46706204379562044,1708,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1531,0.54,12,0.2222222222222223,0.8282997365661444,0,11,722,2202,0.665,0.898,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,0.11433683645742368,0.11622846817100092,0.0018916317135772437,0.2176517204868679,0.22655958316304828,0.008907862676180378,0.6119411557662361,0.5411339907766654,0.07080716498957074,0.7180893359120344,0.5889494049997922,0.12913993091224218,0.7433645242106224,0.4965574002563458,0.24680712395427656,585.0,0.2664233576642336,1686.0,0.7687043795620438,2039.0,0.9297445255474452,1973.0,0.8996350364963503,1787.0,0.8147810218978102,0.2664233576642336,WACC_0p1_WRT_0p9,0.7358576642335767,1709,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.40608693090305853,0.16556970284737024,0.07051622893635658,0.40608693090305853,0.5397792871068233,0.583852790020652,0.16556970284737024,0.17020772713666096,0.004638024289290721,0.07051622893635658,0.17943918051390076,0.10892295157754418,0.40608693090305853,0.311238946050545,0.09484798485251356,0.5397792871068233,0.37084264055685,0.1689366465499733,0.583852790020652,0.3229813790217776,0.26087141099887445,1377.0,0.6277372262773723,1084.0,0.49406934306569344,600.0,0.2732664233576642,722.0,0.3289233576642336,586.0,0.2668795620437956,0.2668795620437956,WACC_0p9_WRT_0p1,0.3981751824817518,1710,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,437,0.56,20,0.2777777777777779,0.7218021924701122,0,17,2580,830,0.893,0.927,0.46607848174479083,0.2240037475496347,0.08035330544648486,0.46607848174479083,0.6262721656008484,0.6881356410451047,0.2240037475496347,0.1163436782286165,0.1076600693210182,0.08035330544648486,0.1562194245694256,0.07586611912294075,0.46607848174479083,0.42331635407622925,0.04276212766856158,0.6262721656008484,0.5248588315202678,0.10141333408058062,0.6881356410451047,0.4773419285060059,0.21079371253909884,586.0,0.2668795620437956,726.0,0.33074817518248173,1490.0,0.6792883211678832,1672.0,0.7623175182481752,1664.0,0.7586678832116789,0.2668795620437956,WACC_0p1_WRT_0p9,0.559580291970803,1711,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1214,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2961,2693,0.497,0.695,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,0.10912576709559745,0.12426110039972645,0.015135333304129,0.18140896276085106,0.14829417717322252,0.03311478558762854,0.547909302783629,0.38730723254395644,0.1606020702396726,0.6526724391346127,0.4791687997689554,0.17350363936565733,0.6770878648597773,0.4283725800607048,0.24871528479907257,709.0,0.32299270072992703,587.0,0.26733576642335766,1245.0,0.5675182481751825,1411.0,0.6432481751824818,1317.0,0.6003649635036497,0.26733576642335766,WACC_0p3_WRT_0p7,0.48029197080291974,1712,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,272,0.59,25,0.361111111111111,0.6743743486223253,0,19,4551,2300,0.898,0.683,0.3335879895763369,0.26734714878936644,0.08854068062293612,0.3335879895763369,0.5163896662080503,0.5936406922716958,0.26734714878936644,0.19693946140910487,0.07040768738026157,0.08854068062293612,0.19916614834311017,0.11062546772017405,0.3335879895763369,0.3505741822835885,0.0169861927072516,0.5163896662080503,0.38937426294559346,0.1270154032624568,0.5936406922716958,0.3230975964424677,0.2705430958292281,1596.0,0.7276459854014599,1367.0,0.6231751824817519,944.0,0.4302007299270073,836.0,0.38093065693430656,587.0,0.26733576642335766,0.26733576642335766,WACC_0p9_WRT_0p1,0.4858576642335767,1713,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1632,0.51,9,0.1388888888888889,0.8865622850167194,0,11,562,4550,0.634,0.082,0.7527568424815237,0.05930613299725777,0.3273012646452338,0.7527568424815237,0.8306577109989545,0.8367355091170547,0.05930613299725777,0.1165039520283512,0.05719781903109344,0.3273012646452338,0.15019642454809548,0.1771048400971383,0.7527568424815237,0.4701910627433542,0.28256577973816954,0.8306577109989545,0.5787718194301309,0.25188589156882357,0.8367355091170547,0.5426709010165163,0.29406460810053847,588.0,0.2677919708029197,617.0,0.28102189781021897,1750.0,0.7979014598540146,1926.0,0.8781934306569343,2011.0,0.916970802919708,0.2677919708029197,WACC_0p1_WRT_0p9,0.6283759124087591,1714,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1598,0.59,30,0.361111111111111,0.6353147667175916,0,24,3781,1639,0.577,0.096,0.3035753007032871,0.30948038223321667,0.13255380986273613,0.3035753007032871,0.5067069673706989,0.597692630956656,0.30948038223321667,0.2665640757968403,0.04291630643637634,0.13255380986273613,0.27941719954642547,0.14686338968368934,0.3035753007032871,0.3460171023835532,0.04244180168026612,0.5067069673706989,0.34653316157328473,0.16017380579741414,0.597692630956656,0.3237307234252996,0.2739619075313564,1870.0,0.8526459854014599,1936.0,0.8827554744525548,897.0,0.40875912408759124,593.0,0.27007299270072993,589.0,0.26824817518248173,0.26824817518248173,WACC_0p9_WRT_0p1,0.5364963503649636,1715,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1150,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4229,4042,0.907,0.029,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,0.14340445494382364,0.15599785971270808,0.01259340476888443,0.15125474766510044,0.14846229930152297,0.0027924483635774766,0.5234916279631991,0.3865278279660698,0.13696379999712932,0.644794804691572,0.5144734357725457,0.13032136891902635,0.6803844345746797,0.4434170833541565,0.23696735122052315,1204.0,0.5488138686131386,589.0,0.26824817518248173,1237.0,0.5638686131386861,1625.0,0.7408759124087592,1449.0,0.6605839416058394,0.26824817518248173,WACC_0p3_WRT_0p7,0.556478102189781,1716,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1500,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4261,4990,0.308,0.411,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,0.13819338558199742,0.15762879887559803,0.0194354132936006,0.11501198993908379,0.14847217105923965,0.03346018112015586,0.45945977498059243,0.3243518387615061,0.13510793621908634,0.5793779079141507,0.3595119473380798,0.21986596057607088,0.614107775223835,0.3714579924885117,0.24264978273532328,1233.0,0.5620437956204379,590.0,0.2687043795620438,709.0,0.32299270072992703,667.0,0.30383211678832117,889.0,0.4051094890510949,0.2687043795620438,WACC_0p3_WRT_0p7,0.37253649635036495,1717,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,539,0.7,68,0.6666666666666666,0.4576343589698419,0,7,1120,143,0.963,0.98,0.21641542018918433,0.47248182104894015,0.4052532131300606,0.21641542018918433,0.10286784223712259,0.2516031044780158,0.47248182104894015,0.22999133516833467,0.24249048588060548,0.4052532131300606,0.2510277054913519,0.15422550763870868,0.21641542018918433,0.3503022737098874,0.1338868535207031,0.10286784223712259,0.3462336366813958,0.2433657944442732,0.2516031044780158,0.3361890657499497,0.08458596127193391,1757.0,0.801094890510949,1845.0,0.8412408759124088,941.0,0.42883211678832117,591.0,0.26916058394160586,660.0,0.30063868613138683,0.26916058394160586,WACC_0p7_WRT_0p3,0.5281934306569344,1718,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,163,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2537,2575,0.454,0.817,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,0.09255769719764753,0.11661045460140095,0.024052757403753414,0.21639694396266002,0.15716882481315336,0.05922811914950665,0.5935831278448865,0.4680495380633722,0.12553358978151435,0.6897872011050002,0.553615526315317,0.13617167478968328,0.7083822755246458,0.5200349530712475,0.18834732245339836,591.0,0.26916058394160586,739.0,0.33667883211678834,1733.0,0.7901459854014599,1829.0,0.833941605839416,1912.0,0.8718065693430657,0.26916058394160586,WACC_0p1_WRT_0p9,0.6203467153284672,1719,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,0.23412608349210884,0.3118744652340539,0.15367747267226853,0.23412608349210884,0.4395423196157032,0.532147356513745,0.3118744652340539,0.18923206040756774,0.12264240482648614,0.15367747267226853,0.20122920728150478,0.04755173460923626,0.23412608349210884,0.32470886530700815,0.09058278181489932,0.4395423196157032,0.38930193450306566,0.050240385112637564,0.532147356513745,0.32425049666739,0.20789685984635503,1541.0,0.7025547445255474,1386.0,0.6318430656934306,712.0,0.32436131386861317,834.0,0.3800182481751825,593.0,0.27007299270072993,0.27007299270072993,WACC_0p9_WRT_0p1,0.4617700729927008,1720,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1313,0.54,14,0.2222222222222223,0.7965217051606289,0,13,545,1911,0.339,0.963,0.5875234809458061,0.14861552430564992,0.18749750539111734,0.5875234809458061,0.7102117014689936,0.7466610939255245,0.14861552430564992,0.11672131743512065,0.03189420687052927,0.18749750539111734,0.20352898949929477,0.016031484108177424,0.5875234809458061,0.4699668755777275,0.1175566053680786,0.7102117014689936,0.5478945766412765,0.1623171248277171,0.7466610939255245,0.4956931234356491,0.2509679704898754,593.0,0.27007299270072993,1411.0,0.6432481751824818,1747.0,0.7965328467153284,1799.0,0.8202554744525548,1781.0,0.8120437956204379,0.27007299270072993,WACC_0p1_WRT_0p9,0.6684306569343066,1721,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,0.12427221751758996,0.11701025648227767,0.007261961035312292,0.14767154924856796,0.14867586352986933,0.0010043142813013772,0.503248137315295,0.40590548011992217,0.09734265719537288,0.6158843815759663,0.4895203083099829,0.12636407326598337,0.6456567375349453,0.43706266357889834,0.208594073956047,602.0,0.27417883211678834,594.0,0.270529197080292,1382.0,0.6300182481751825,1478.0,0.6738138686131386,1390.0,0.6336678832116789,0.270529197080292,WACC_0p3_WRT_0p7,0.49644160583941604,1722,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1483,0.58,34,0.3333333333333332,0.6083644774868318,0,29,1098,1110,0.038,0.745,0.3148831037002253,0.3411569610002743,0.15633235015863106,0.3148831037002253,0.5327345574021075,0.6336267130231644,0.3411569610002743,0.20571838841079787,0.13543857258947645,0.15633235015863106,0.18565494408557118,0.029322593926940116,0.3148831037002253,0.3622218447525612,0.047338741052335875,0.5327345574021075,0.3482809428348515,0.184453614567256,0.6336267130231644,0.32498725815904905,0.30863945486411537,1647.0,0.7509124087591241,1165.0,0.531021897810219,1042.0,0.4749087591240876,602.0,0.27417883211678834,596.0,0.27144160583941607,0.27144160583941607,WACC_0p9_WRT_0p1,0.46049270072992704,1723,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,0.18447262318695293,0.1436753815478373,0.04079724163911563,0.09471456357155213,0.14870751155685727,0.05399294798530514,0.46036569280047257,0.37386039725088027,0.0865052955495923,0.6020496399637507,0.4796988022797514,0.12235083768399929,0.6514461900085388,0.4514610402464083,0.19998514976213044,1044.0,0.47582116788321166,596.0,0.27144160583941607,1149.0,0.5237226277372263,1413.0,0.6441605839416058,1490.0,0.6792883211678832,0.27144160583941607,WACC_0p3_WRT_0p7,0.5188868613138686,1724,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1228,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1451,4069,0.555,0.732,0.4712322108239914,0.12166668283667688,0.1295501703855595,0.4712322108239914,0.5831759331872555,0.6125184078595228,0.12166668283667688,0.11678360516500318,0.004883077671673702,0.1295501703855595,0.19710620086795405,0.06755603048239456,0.4712322108239914,0.4743780180898892,0.0031458072658978042,0.5831759331872555,0.5741642042161571,0.009011728971098365,0.6125184078595228,0.522772024571937,0.08974638328758577,596.0,0.27144160583941607,1338.0,0.6099452554744526,1770.0,0.8070255474452555,1903.0,0.8677007299270073,1931.0,0.8804744525547445,0.27144160583941607,WACC_0p1_WRT_0p9,0.6873175182481752,1725,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,830,0.58,446,0.3333333333333332,0.0427120727998737,0,43,3182,2140,0.217,0.788,0.43851637914897207,0.9513213215118383,0.7937209543943965,0.43851637914897207,0.3925118101498209,0.6923060113930746,0.9513213215118383,0.15707086785326388,0.7942504536585745,0.7937209543943965,0.1688877347838658,0.6248332196105307,0.43851637914897207,0.31108565720164527,0.1274307219473268,0.3925118101498209,0.4326192779278372,0.040107467778016326,0.6923060113930746,0.3870329412601068,0.3052730701329678,1221.0,0.5565693430656934,923.0,0.4206204379562044,598.0,0.27235401459854014,1101.0,0.5018248175182481,1007.0,0.45894160583941607,0.27235401459854014,WACC_0p5_WRT_0p5,0.44206204379562053,1726,False,,,False,False,False,False,False,43.0,0.9767441860465116
D3,GasSensor,842,0.63,63,0.4722222222222222,0.4743390280808139,0,29,4185,757,0.043,0.952,0.051820696776119626,0.4727013816087359,0.3403029069136951,0.051820696776119626,0.33596799507785113,0.4818385136010854,0.4727013816087359,0.23569376400817058,0.23700761760056535,0.3403029069136951,0.2393193997742703,0.10098350713942478,0.051820696776119626,0.3154363196723103,0.26361562289619067,0.33596799507785113,0.34989823912161117,0.013930244043760032,0.4818385136010854,0.32568136279601256,0.15615715080507286,1780.0,0.8115875912408759,1783.0,0.8129562043795621,640.0,0.291514598540146,613.0,0.2791970802919708,598.0,0.27235401459854014,0.27235401459854014,WACC_0p9_WRT_0p1,0.49352189781021905,1727,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,2139,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3199,3493,0.995,0.614,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,0.06910926770780335,0.11696285387775833,0.047853586169954984,0.21661060569599508,0.1544793341578028,0.062131271538192284,0.5764141823703095,0.3890450423263143,0.18736914004399519,0.6618686882811075,0.471410579294298,0.19045810898680943,0.6732394917667849,0.41032263058893403,0.26291686117785085,599.0,0.2728102189781022,691.0,0.3147810218978102,1260.0,0.5743613138686131,1369.0,0.6240875912408759,1185.0,0.5401459854014599,0.2728102189781022,WACC_0p1_WRT_0p9,0.46523722627737224,1728,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,350,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1184,3416,0.4,0.777,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,0.13819338558199742,0.12452805157590852,0.013665334006088908,0.11501198993908379,0.14881128980880423,0.03379929986972044,0.45945977498059243,0.39163188553368716,0.06782788944690527,0.5793779079141507,0.4821906163485743,0.09718729156557637,0.614107775223835,0.46537173830216405,0.14873603692167092,720.0,0.3280109489051095,600.0,0.2732664233576642,1276.0,0.5816605839416058,1431.0,0.6523722627737226,1586.0,0.7230839416058394,0.2732664233576642,WACC_0p3_WRT_0p7,0.5116788321167883,1729,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,669,0.57,16,0.3055555555555554,0.768727052198325,0,12,4217,3936,0.623,0.384,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,0.17078077220919646,0.15250251707306364,0.01827825513613282,0.10675898666237338,0.14889016290730528,0.0421311762449319,0.4701187838856656,0.3271805385430919,0.14293824534257366,0.6051961838842451,0.4528362067402005,0.15235997714404464,0.6501294493714971,0.403644020295542,0.24648542907595505,1152.0,0.5250912408759124,601.0,0.2737226277372263,730.0,0.33257299270072993,1248.0,0.5688868613138686,1129.0,0.5145985401459854,0.2737226277372263,WACC_0p3_WRT_0p7,0.4429744525547445,1730,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,112,0.58,16,0.3333333333333332,0.768727052198325,0,11,2607,1398,0.994,0.557,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,0.16817523752828334,0.1692806355608877,0.001105398032604371,0.08863760779936493,0.15062761736405061,0.061990009564685686,0.43810285739436194,0.31138079505379146,0.12672206234057048,0.5724877354955341,0.3608694274545767,0.21161830804095744,0.6169911196960746,0.36609868251865135,0.2508924371774232,1368.0,0.6236313868613139,624.0,0.2842153284671533,604.0,0.2750912408759124,676.0,0.3079379562043796,852.0,0.38822992700729925,0.2750912408759124,WACC_0p5_WRT_0p5,0.3758211678832117,1731,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,0.1802006909708124,0.24492446030898452,0.11167444140703352,0.1802006909708124,0.3550065061605659,0.4270455285002042,0.24492446030898452,0.11711894487648224,0.1278055154325023,0.11167444140703352,0.1893999248196395,0.07772548341260598,0.1802006909708124,0.41094044421416476,0.23073975324335236,0.3550065061605659,0.45444018975465866,0.09943368359409277,0.4270455285002042,0.4336398843287443,0.006594355828540066,604.0,0.2750912408759124,1230.0,0.5606751824817519,1418.0,0.646441605839416,1259.0,0.573905109489051,1363.0,0.6213503649635036,0.2750912408759124,WACC_0p1_WRT_0p9,0.5354927007299269,1732,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,855,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2360,4841,0.637,0.64,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,0.07692587175054265,0.11722428473530762,0.04029841298476497,0.27097474228502033,0.16616481215537748,0.10480993012964285,0.6724619618442199,0.5354451765368483,0.1370167853073716,0.7599940334472399,0.6479571203413922,0.11203691310584774,0.7726544807930522,0.5686108186394117,0.20404366215364056,605.0,0.2755474452554745,882.0,0.40191605839416056,2019.0,0.9206204379562044,2119.0,0.9662408759124088,2092.0,0.9539233576642335,0.2755474452554745,WACC_0p1_WRT_0p9,0.7036496350364964,1733,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1166,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3799,3329,0.732,0.681,0.44844739669940137,0.1536530835402849,0.101412430363945,0.44844739669940137,0.5758250925422659,0.6155945291018269,0.1536530835402849,0.14139776159598114,0.01225532194430376,0.101412430363945,0.15158292364993617,0.05017049328599117,0.44844739669940137,0.3118181431457176,0.13662925355368377,0.5758250925422659,0.40456721659300937,0.1712578759492565,0.6155945291018269,0.36718721415214717,0.24840731494967971,1003.0,0.45711678832116787,643.0,0.29288321167883213,607.0,0.27645985401459855,924.0,0.4210766423357664,859.0,0.3914233576642336,0.27645985401459855,WACC_0p5_WRT_0p5,0.3677919708029197,1734,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1199,0.63,27,0.4722222222222222,0.6579173843823837,0,12,4968,1985,0.454,0.261,0.1928790446340918,0.27467699516861954,0.13344309102427201,0.1928790446340918,0.38147626348327096,0.4627945759205959,0.27467699516861954,0.19180659588786747,0.08287039928075207,0.13344309102427201,0.21097517168879742,0.07753208066452541,0.1928790446340918,0.3682942557711027,0.1754152111370109,0.38147626348327096,0.40917770911960744,0.027701445636336475,0.4627945759205959,0.3274914593940603,0.1353031165265356,1556.0,0.7093978102189781,1510.0,0.6884124087591241,1088.0,0.4958941605839416,947.0,0.43156934306569344,607.0,0.27645985401459855,0.27645985401459855,WACC_0p9_WRT_0p1,0.5203467153284671,1735,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1593,0.6,16,0.3888888888888888,0.768727052198325,0,9,3820,3141,0.049,0.539,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,0.16296416816645706,0.17512359799135258,0.012159429824895512,0.05239485007334811,0.17987626372153975,0.12748141364819165,0.3740710044117549,0.31197647236737364,0.062094532044381257,0.5070708387181125,0.3936355197007716,0.11343531901734094,0.5507144603452295,0.3716731305352099,0.17904132981001963,1421.0,0.6478102189781022,1088.0,0.4958941605839416,608.0,0.27691605839416056,861.0,0.39233576642335766,891.0,0.40602189781021897,0.27691605839416056,WACC_0p5_WRT_0p5,0.4437956204379562,1736,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,646,0.57,16,0.3055555555555554,0.768727052198325,0,12,2919,2239,0.187,0.961,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,0.17078077220919646,0.11737628605878157,0.05340448615041489,0.10675898666237338,0.1744057172766753,0.06764673061430193,0.4701187838856656,0.46898829426507227,0.0011304896205933113,0.6051961838842451,0.5166870153019237,0.08850916858232138,0.6501294493714971,0.4884371489259855,0.16169230044551158,608.0,0.27691605839416056,1005.0,0.458029197080292,1739.0,0.7928832116788321,1639.0,0.7472627737226277,1736.0,0.7915145985401459,0.27691605839416056,WACC_0p1_WRT_0p9,0.6133211678832117,1737,False,,,False,False,False,False,False,12.0,0.2558139534883721
