detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,160,0.61,81,0.2941176470588235,0.8671144472680139,0,18,2483,1057,0.7,0.665,0.5675542990705069,0.07479907710722192,0.2138812222906949,0.5675542990705069,0.6684450811276733,0.6566345941142412,0.07479907710722192,0.17437798412571104,0.09957890701848912,0.2138812222906949,0.14409375288347953,0.06978746940721536,0.5675542990705069,0.36216053642272056,0.20539376264778636,0.6684450811276733,0.4009417459284757,0.2675033351991976,0.6566345941142412,0.37250359552436113,0.28413099858988006,917.0,0.6730345334313005,305.0,0.2233651726671565,589.0,0.432035268185158,502.0,0.3681116825863336,479.0,0.35121234386480527,0.2233651726671565,WACC_0p3_WRT_0p7,0.40955180014695075,937,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.17308636408572306,0.36058123006936077,0.30191920698485836,0.17308636408572306,0.045032927320343426,0.14490668422603423,0.36058123006936077,0.25920019908952985,0.10138103097983092,0.30191920698485836,0.19183190664971841,0.11008730033513994,0.17308636408572306,0.3137804226704352,0.14069405858471215,0.045032927320343426,0.36794424263565984,0.3229113153153164,0.14490668422603423,0.3526431400238673,0.2077364557978331,1157.0,0.8493754592211609,867.0,0.636296840558413,305.0,0.2233651726671565,389.0,0.28508449669360764,395.0,0.2894930198383541,0.2233651726671565,WACC_0p5_WRT_0p5,0.4567229977957384,938,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.15588140117624294,0.21858277429408124,0.09390004619470801,0.15588140117624294,0.32145543799828696,0.3672964817816066,0.21858277429408124,0.10670351897480311,0.11187925531927813,0.09390004619470801,0.1495488489531921,0.05564880275848408,0.15588140117624294,0.4267747412944115,0.27089334011816857,0.32145543799828696,0.5377269952991407,0.21627155730085373,0.3672964817816066,0.517476361342528,0.15017987956092133,305.0,0.2233651726671565,367.0,0.2689199118295371,902.0,0.6620132255694342,1044.0,0.766348273328435,1128.0,0.8280675973548861,0.2233651726671565,WACC_0p1_WRT_0p9,0.5497428361498897,939,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.06171157719477352,0.39974023136235465,0.28171982481894936,0.06171157719477352,0.24708126199049116,0.34966344636229296,0.39974023136235465,0.189099683164736,0.21064054819761865,0.28171982481894936,0.15156810146542118,0.13015172335352818,0.06171157719477352,0.3138388792120141,0.25212730201724054,0.24708126199049116,0.3634502969996523,0.11636903500916115,0.34966344636229296,0.33751047892025116,0.012152967442041807,976.0,0.7163850110213079,399.0,0.2924320352681852,306.0,0.22409992652461425,375.0,0.2747979426891991,344.0,0.2520205731080088,0.22409992652461425,WACC_0p5_WRT_0p5,0.35194709772226307,940,False,,,False,False,False,False,False,81.0,0.8080808080808081
D3,ForestCovertype,1032,0.7,135,0.5588235294117646,0.7666263309117665,0,6,344,1739,0.095,0.35,0.1927480474398297,0.16291683431238307,0.0391923250856745,0.1927480474398297,0.33352665267268594,0.3624047293878783,0.16291683431238307,0.1075523562782737,0.05536447803410938,0.0391923250856745,0.1443637133914025,0.105171388305728,0.1927480474398297,0.3693269212943603,0.17657887385453058,0.33352665267268594,0.44001055565626,0.10648390298357407,0.3624047293878783,0.43054671755543894,0.06814198816756062,312.0,0.22850844966936076,306.0,0.22409992652461425,621.0,0.45554739162380603,655.0,0.4805290227773696,729.0,0.5349008082292432,0.22409992652461425,WACC_0p3_WRT_0p7,0.38471711976487877,941,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,907,0.61,50,0.2941176470588235,0.9614370471522028,1,1,2021,3299,0.075,0.521,0.6386082987489975,0.05623699244167769,0.30267241786053356,0.6386082987489975,0.6917102318946117,0.6472065986701715,0.05623699244167769,0.10696920295140747,0.05073221050972978,0.30267241786053356,0.20868865962579608,0.09398375823473748,0.6386082987489975,0.526839985123154,0.1117683136258435,0.6917102318946117,0.5748909345420555,0.11681929735255614,0.6472065986701715,0.5365948956990436,0.11061170297112788,306.0,0.22409992652461425,993.0,0.7288758265980897,1234.0,0.9059515062454078,1164.0,0.8545187362233652,1197.0,0.878765613519471,0.22409992652461425,WACC_0p1_WRT_0p9,0.7184423218221896,942,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1232,0.72,364,0.6176470588235293,0.570541832337129,0,42,1121,975,0.375,0.632,0.06727947888864234,0.3801331714259016,0.27223099411232343,0.06727947888864234,0.21624307198352194,0.3143878397952278,0.3801331714259016,0.20760572506486943,0.17252744636103215,0.27223099411232343,0.2142028979246326,0.058028096187690836,0.06727947888864234,0.3237380258865677,0.25645854699792536,0.21624307198352194,0.3440627210769952,0.12781964909347326,0.3143878397952278,0.3321827476543423,0.017794907859114528,1049.0,0.7700220426157237,1035.0,0.7597354886113152,360.0,0.2637766348273328,307.0,0.224834680382072,326.0,0.2387950036737693,0.224834680382072,WACC_0p7_WRT_0p3,0.45143277002204263,943,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,284,0.74,306,0.6764705882352942,0.6049126645544115,0,10,1002,1556,0.646,0.101,0.07275398222689863,0.33522028549184607,0.24765266370037164,0.07275398222689863,0.15580247508087075,0.24333583654545202,0.33522028549184607,0.15364471252854273,0.18157557296330334,0.24765266370037164,0.1797864815011911,0.06786618219918056,0.07275398222689863,0.3234258903497599,0.2506719081228612,0.15580247508087075,0.35919261830874516,0.2033901432278744,0.24333583654545202,0.3291703136869345,0.08583447714148248,791.0,0.5804555473916239,756.0,0.5547391623806025,357.0,0.2615723732549596,355.0,0.2601028655400441,308.0,0.22556943423952977,0.22556943423952977,WACC_0p9_WRT_0p1,0.37648787656135196,944,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,697,0.56,70,0.1470588235294119,0.8957233134838102,0,25,958,3197,0.417,0.864,0.7552765500718288,0.05680346919994013,0.3359862795306382,0.7552765500718288,0.8477974493446114,0.8228161859996032,0.05680346919994013,0.10716205349986518,0.050358584299925055,0.3359862795306382,0.21471705342146769,0.12126922610917051,0.7552765500718288,0.5636319571259168,0.19164459294591196,0.8477974493446114,0.6414123321248935,0.20638511721971797,0.8228161859996032,0.5501803305568368,0.27263585544276636,308.0,0.22556943423952977,1037.0,0.7612049963262307,1304.0,0.9573842762674504,1310.0,0.9617927994121969,1243.0,0.9125642909625276,0.22556943423952977,WACC_0p1_WRT_0p9,0.7637031594415871,945,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.1385268390171872,0.29787714688073547,0.16204874782578935,0.1385268390171872,0.33935037465185136,0.40781722666175585,0.29787714688073547,0.15094626270509792,0.14693088417563754,0.16204874782578935,0.14482472290210868,0.017224024923680664,0.1385268390171872,0.3451617595606323,0.20663492054344507,0.33935037465185136,0.4023120226630141,0.06296164801116272,0.40781722666175585,0.39194815301962604,0.015869073642129805,764.0,0.5606171932402645,309.0,0.22630418809698752,495.0,0.3629684055841293,507.0,0.37178545187362233,546.0,0.4004408523144746,0.22630418809698752,WACC_0p3_WRT_0p7,0.3844232182218957,946,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,860,0.74,590,0.6764705882352942,0.4748239285523113,0,34,1854,1883,0.356,0.496,0.219749373852217,0.4831884803619432,0.39307377292123225,0.219749373852217,0.12371542425863565,0.25633882853102585,0.4831884803619432,0.18767532710020388,0.2955131532617393,0.39307377292123225,0.20877976757713557,0.18429400534409668,0.219749373852217,0.32279752978621495,0.10304815593399796,0.12371542425863565,0.3444710949543223,0.2207556706956867,0.25633882853102585,0.34241190949602957,0.08607308096500371,964.0,0.7075679647318148,994.0,0.7296105804555474,353.0,0.2586333578251286,309.0,0.22630418809698752,359.0,0.2630418809698751,0.22630418809698752,WACC_0p7_WRT_0p3,0.43703159441587064,947,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,654,0.55,82,0.1176470588235295,0.8647069222886519,0,36,1473,1428,0.719,0.903,0.7651458351749304,0.09499182316664256,0.325823579890036,0.7651458351749304,0.874606267185387,0.859724659802557,0.09499182316664256,0.1777515557393704,0.08275973257272784,0.325823579890036,0.21612069439838455,0.10970288549165147,0.7651458351749304,0.4235378858870061,0.3416079492879243,0.874606267185387,0.41477075064921837,0.45983551653616866,0.859724659802557,0.3292411064259784,0.5304835533765786,926.0,0.6796473181484203,1050.0,0.7707567964731815,889.0,0.6524614254224834,541.0,0.3967670830271859,309.0,0.22630418809698752,0.22630418809698752,WACC_0p9_WRT_0p1,0.5451873622336517,948,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,854,0.75,823,0.7058823529411765,0.4088122140487787,0,37,4416,1266,0.067,0.432,0.31649626211464565,0.5553638219243333,0.47378742555660885,0.31649626211464565,0.07297412883049378,0.22912877843137516,0.5553638219243333,0.23491144419574808,0.32045237772858526,0.47378742555660885,0.1523202016484892,0.32146722390811966,0.31649626211464565,0.3146963557491847,0.001799906365460957,0.07297412883049378,0.38376259210468444,0.31078846327419063,0.22912877843137516,0.33466392852064186,0.1055351500892667,1119.0,0.8214548126377663,410.0,0.3005143277002204,310.0,0.22703894195444527,448.0,0.328434974283615,335.0,0.24540778839088906,0.22703894195444527,WACC_0p5_WRT_0p5,0.3845701689933872,949,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1243,0.7,250,0.5588235294117646,0.6449133749347691,0,53,4749,4179,0.15,0.25,0.10106066450640622,0.3013580778949877,0.17525047745667588,0.10106066450640622,0.30350553075098996,0.37457052205945796,0.3013580778949877,0.15148424183454814,0.14987383606043955,0.17525047745667588,0.1448696383054467,0.03038083915122919,0.10106066450640622,0.36206555933235707,0.26100489482595085,0.30350553075098996,0.4627613835525804,0.15925585280159044,0.37457052205945796,0.43919367294149175,0.0646231508820338,773.0,0.5672299779573843,310.0,0.22703894195444527,588.0,0.4313005143277002,739.0,0.5422483468038207,771.0,0.5657604702424688,0.22703894195444527,WACC_0p3_WRT_0p7,0.46671565025716377,950,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,865,0.7,303,0.5588235294117646,0.6068631062078957,0,72,4308,3913,0.88,0.417,0.07239708032610052,0.34463799398047146,0.21778538443220682,0.07239708032610052,0.29412023772747115,0.37837382859090485,0.34463799398047146,0.12840190521746045,0.216236088763011,0.21778538443220682,0.14492783560221903,0.0728575488299878,0.07239708032610052,0.39569273011811085,0.3232956497920103,0.29412023772747115,0.5178321515043433,0.2237119137768721,0.37837382859090485,0.44591799935565307,0.06754417076474822,542.0,0.39750183688464363,311.0,0.22777369581190302,769.0,0.5642909625275533,977.0,0.7171197648787656,807.0,0.5922116091109478,0.22777369581190302,WACC_0p3_WRT_0p7,0.49977957384276267,951,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.5785847543266505,0.007364029240721559,0.2501608603442429,0.5785847543266505,0.6484794475220972,0.6169529807585419,0.007364029240721559,0.10748956140399879,0.10012553216327723,0.2501608603442429,0.24711380796869625,0.003047052375546644,0.5785847543266505,0.6108935697622132,0.03230881543556274,0.6484794475220972,0.6836668955344039,0.035187448012306666,0.6169529807585419,0.6392667922544146,0.02231381149587275,311.0,0.22777369581190302,1161.0,0.852314474650992,1338.0,0.9823659074210139,1348.0,0.9897134459955915,1357.0,0.9963262307127112,0.22777369581190302,WACC_0p1_WRT_0p9,0.8096987509184423,952,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1359,0.69,206,0.5294117647058822,0.683193918551239,0,61,3953,4774,0.903,0.26,0.16313190746341966,0.2607252927744298,0.1255364159797895,0.16313190746341966,0.34740679131555297,0.4045524354570134,0.2607252927744298,0.1452350131360354,0.1154902796383944,0.1255364159797895,0.14508090308936591,0.019544487109576403,0.16313190746341966,0.34605323378085673,0.18292132631743707,0.34740679131555297,0.4419894883930377,0.09458269707748473,0.4045524354570134,0.40444125840310086,0.00011117705391255894,716.0,0.5253490080822925,312.0,0.22850844966936076,500.0,0.3666421748714181,664.0,0.4871418074944893,600.0,0.44011756061719326,0.22850844966936076,WACC_0p3_WRT_0p7,0.4095518001469508,953,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.5919325989364521,0.09107987975484086,0.22184941989954488,0.5919325989364521,0.700004573349408,0.6916178993735379,0.09107987975484086,0.2182397210373465,0.12715984128250565,0.22184941989954488,0.2333324975165811,0.011483077617036236,0.5919325989364521,0.3506177510362892,0.2413148479001629,0.700004573349408,0.37119290184306686,0.32881167150634116,0.6916178993735379,0.32986849851371125,0.36174940085982665,1089.0,0.7994121969140338,1122.0,0.8236590742101396,528.0,0.3872152828802351,399.0,0.2924320352681852,313.0,0.2292432035268185,0.2292432035268185,WACC_0p9_WRT_0p1,0.5063923585598824,954,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,968,0.69,214,0.5294117647058822,0.6756624615926194,0,64,2572,1768,0.047,0.944,0.15745839824109784,0.2692918768243416,0.13395553710149796,0.15745839824109784,0.34554911900952956,0.405305240638171,0.2692918768243416,0.14220955633032253,0.12708232049401905,0.13395553710149796,0.1451832183801688,0.011227681278670826,0.15745839824109784,0.4075748898224294,0.25011649158133153,0.34554911900952956,0.5770640958107661,0.23151497680123656,0.405305240638171,0.5508756293050342,0.14557038866686317,680.0,0.49889786921381335,313.0,0.2292432035268185,819.0,0.6010286554004408,1176.0,0.8633357825128581,1248.0,0.9162380602498164,0.2292432035268185,WACC_0p3_WRT_0p7,0.6217487141807494,955,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.2131779442307847,0.23824968965612164,0.0936669835423415,0.2131779442307847,0.38737064883072236,0.4361299464237838,0.23824968965612164,0.10777410843304608,0.13047558122307557,0.0936669835423415,0.19308111985150733,0.09941413630916583,0.2131779442307847,0.4552171562586617,0.242039212027877,0.38737064883072236,0.5680759414733721,0.18070529264264978,0.4361299464237838,0.48122097835424993,0.04509103193046615,315.0,0.230712711241734,880.0,0.6458486407053637,1027.0,0.7538574577516532,1139.0,0.8361498897869214,971.0,0.7127112417340191,0.230712711241734,WACC_0p1_WRT_0p9,0.6358559882439383,956,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,0.13642035380414239,0.4245198053469203,0.32563428662220084,0.13642035380414239,0.17152778555789377,0.2847358031384832,0.4245198053469203,0.16713579339530288,0.2573840119516174,0.32563428662220084,0.17918246458314038,0.14645182203906046,0.13642035380414239,0.3298094900774129,0.1933891362732705,0.17152778555789377,0.38047161888776176,0.208943833329868,0.2847358031384832,0.3305035026693032,0.045767699530819994,876.0,0.6429096252755327,751.0,0.5510653930933137,395.0,0.2894930198383541,438.0,0.32108743570903747,316.0,0.23144746509919176,0.23144746509919176,WACC_0p9_WRT_0p1,0.40720058780308593,957,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,0.02587459090541171,0.363666078885945,0.24626664332999884,0.02587459090541171,0.2549039779795307,0.34649336027758454,0.363666078885945,0.1467163640302187,0.21694971485572628,0.24626664332999884,0.14533587524886543,0.10093076808113341,0.02587459090541171,0.3739039474137193,0.3480293565083076,0.2549039779795307,0.43942377582551595,0.18451979784598527,0.34649336027758454,0.4322671179681757,0.08577375769059115,728.0,0.5341660543717854,316.0,0.23144746509919176,651.0,0.4775900073475386,652.0,0.47832476120499634,740.0,0.5429831006612784,0.23144746509919176,WACC_0p3_WRT_0p7,0.4529022777369581,958,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.42254488582847405,0.13448192893781463,0.10016009518956802,0.42254488582847405,0.5502327935046211,0.561221545933508,0.13448192893781463,0.10778033801733905,0.026701590920475582,0.10016009518956802,0.16268639371430743,0.06252629852473941,0.42254488582847405,0.3826867347809984,0.03985815104747564,0.5502327935046211,0.4811186308691518,0.06911416263546927,0.561221545933508,0.43996867846358356,0.12125286746992447,316.0,0.23144746509919176,562.0,0.41219691403379866,704.0,0.5165319617927994,824.0,0.6047024246877296,775.0,0.5686994856722998,0.23144746509919176,WACC_0p1_WRT_0p9,0.46671565025716377,959,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,178,0.83,13064,0.9411764705882352,0.0,0,6,4826,21,0.625,0.358,0.9556877456193632,0.9970909450531468,0.9861565215798587,0.9556877456193632,0.49446696668952245,0.11711948828003325,0.9970909450531468,0.9066875328695909,0.09040341218355585,0.9861565215798587,0.8569686069314002,0.12918791464845847,0.9556877456193632,0.7154407572734574,0.24024698834590585,0.49446696668952245,0.34629538385144476,0.1481715828380777,0.11711948828003325,0.34445038809909956,0.2273308998190663,1362.0,1.0,1361.0,0.9992652461425422,1361.0,0.9992652461425422,316.0,0.23144746509919176,370.0,0.27112417340191036,0.23144746509919176,WACC_0p7_WRT_0p3,0.7002204261572373,960,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,636,0.53,76,0.0588235294117647,0.8796102892833542,0,32,3139,1045,0.483,0.911,0.8428410471655997,0.08385824008935157,0.37792252742309534,0.8428410471655997,0.9472005968625219,0.9258514709324037,0.08385824008935157,0.18559043257511534,0.10173219248576378,0.37792252742309534,0.17539704724326335,0.202525480179832,0.8428410471655997,0.3398316403745206,0.5030094067910791,0.9472005968625219,0.3536082689210476,0.5935923279414743,0.9258514709324037,0.33053599234287734,0.5953154785895264,954.0,0.7002204261572373,708.0,0.5194709772226305,459.0,0.33651726671565024,340.0,0.2490815576781778,317.0,0.23218221895664953,0.23218221895664953,WACC_0p9_WRT_0p1,0.4074944893460691,961,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,746,0.54,61,0.0882352941176471,0.9226451393753866,0,17,4907,3954,0.716,0.917,0.8420253671968239,0.08530376472480777,0.39939888185767775,0.8420253671968239,0.9233561932614446,0.887741694622272,0.08530376472480777,0.10780645740083576,0.02250269267602799,0.39939888185767775,0.20985349204838166,0.18954538980929608,0.8420253671968239,0.5092986965887825,0.3327266706080414,0.9233561932614446,0.5637983136191055,0.3595578796423391,0.887741694622272,0.5472876284012146,0.34045406622105745,317.0,0.23218221895664953,1003.0,0.7362233651726672,1186.0,0.8706833210874357,1120.0,0.8221895664952241,1238.0,0.9088905216752388,0.23218221895664953,WACC_0p1_WRT_0p9,0.714033798677443,962,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,499,0.59,82,0.2352941176470587,0.8647069222886519,0,29,1655,2689,0.905,0.742,0.6322090720330984,0.08335560337923074,0.2496844485793789,0.6322090720330984,0.7367695909293885,0.7244917117757642,0.08335560337923074,0.1617661484836798,0.07841054510444904,0.2496844485793789,0.1561912565819516,0.09349319199742731,0.6322090720330984,0.315892747013517,0.3163163250195814,0.7367695909293885,0.37833759102243214,0.3584319999069564,0.7244917117757642,0.3584122241654239,0.3660794876103403,848.0,0.6223365172667157,464.0,0.34019103600293904,318.0,0.23291697281410728,427.0,0.3130051432770022,420.0,0.30786186627479795,0.23291697281410728,WACC_0p5_WRT_0p5,0.3632623071271125,963,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.041644221339187305,0.3379823094653926,0.2210249875715536,0.041644221339187305,0.26047352902681703,0.3442363492474239,0.3379823094653926,0.14762204949674862,0.19036025996864397,0.2210249875715536,0.14545131649249113,0.07557367107906246,0.041644221339187305,0.3266123421240847,0.28496812078489736,0.26047352902681703,0.43335341892933144,0.1728798899025144,0.3442363492474239,0.3959706250814789,0.05173427583405499,735.0,0.5393093313739897,318.0,0.23291697281410728,378.0,0.27700220426157235,628.0,0.46069066862601027,563.0,0.4129316678912564,0.23291697281410728,WACC_0p3_WRT_0p7,0.3845701689933872,964,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,927,0.71,177,0.588235294117647,0.7131724318340174,0,14,79,315,0.548,0.201,0.11924658950367968,0.22080840821609557,0.10586808708785458,0.11924658950367968,0.2858828065254476,0.33393946551372267,0.22080840821609557,0.145664430900885,0.07514397731521058,0.10586808708785458,0.20492261511757232,0.09905452802971773,0.11924658950367968,0.32318162984639526,0.2039350403427156,0.2858828065254476,0.3471692609624656,0.06128645443701797,0.33393946551372267,0.33059472221756586,0.0033447432961568047,718.0,0.526818515797208,972.0,0.7134459955914768,355.0,0.2601028655400441,322.0,0.23585598824393827,318.0,0.23291697281410728,0.23291697281410728,WACC_0p9_WRT_0p1,0.3938280675973549,965,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,833,0.69,122,0.5294117647058822,0.7865816247828418,0,11,191,1187,0.825,0.377,0.24101472721563053,0.14312793013572167,0.00996334345983348,0.24101472721563053,0.3729078968393563,0.39421833923276617,0.14312793013572167,0.10785415855061098,0.03527377158511069,0.00996334345983348,0.1769815616015808,0.1670182181417473,0.24101472721563053,0.39849881498560474,0.15748408776997422,0.3729078968393563,0.46915549073316887,0.09624759389381254,0.39421833923276617,0.42435560238314723,0.030137263150381066,318.0,0.23291697281410728,719.0,0.5275532696546656,781.0,0.5731080088170463,765.0,0.5613519470977223,692.0,0.5077149155033064,0.23291697281410728,WACC_0p1_WRT_0p9,0.48052902277736964,966,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,493,0.71,228,0.588235294117647,0.6631328246569247,0,32,3299,3235,0.493,0.051,0.08155133686392566,0.27772548323390195,0.16180540652303968,0.08155133686392566,0.2735402819690546,0.3389411638242858,0.27772548323390195,0.13073467824230398,0.14699080499159797,0.16180540652303968,0.14552625344294173,0.016279153080097947,0.08155133686392566,0.37152864359274007,0.2899773067288144,0.2735402819690546,0.44542642443541336,0.17188614246635875,0.3389411638242858,0.4327717583043311,0.09383059448004533,569.0,0.41734019103600295,319.0,0.23365172667156503,635.0,0.46583394562821456,675.0,0.4952240999265246,742.0,0.544452608376194,0.23365172667156503,WACC_0p3_WRT_0p7,0.4313005143277002,967,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.6711041451446987,0.027534595976303065,0.298288891101715,0.6711041451446987,0.7495049716838432,0.7193308119847291,0.027534595976303065,0.10803756211751439,0.08050296614121133,0.298288891101715,0.19548333344916763,0.1028055576525474,0.6711041451446987,0.48998715647811175,0.181116988666587,0.7495049716838432,0.5540777443959334,0.19542722728790984,0.7193308119847291,0.5056156870752982,0.2137151249094309,319.0,0.23365172667156503,901.0,0.6612784717119765,1134.0,0.8324761204996326,1089.0,0.7994121969140338,1076.0,0.789860396767083,0.23365172667156503,WACC_0p1_WRT_0p9,0.6633357825128583,968,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1297,0.75,1361,0.7058823529411765,0.3089987410999286,0,56,4109,1176,0.043,0.04,0.4292817422146479,0.6688957069271837,0.585365002505114,0.4292817422146479,0.05272666416959338,0.23910561292675558,0.6688957069271837,0.30560626177515354,0.36328944515203015,0.585365002505114,0.2082490949543769,0.3771159075507371,0.4292817422146479,0.31726858742692565,0.11201315478772222,0.05272666416959338,0.36611510322173774,0.31338843905214436,0.23910561292675558,0.33162422504383865,0.09251861211708307,1220.0,0.8956649522409993,991.0,0.7274063188831741,324.0,0.23732549595885377,383.0,0.28067597354886115,320.0,0.23438648052902278,0.23438648052902278,WACC_0p9_WRT_0p1,0.4750918442321822,969,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,0.43645339795835947,0.06039083990253622,0.14003623888521693,0.43645339795835947,0.5312095196168143,0.5211580496828808,0.06039083990253622,0.10812147171702027,0.04773063181448405,0.14003623888521693,0.1695708827230094,0.029534643837792474,0.43645339795835947,0.4768382032112691,0.040384805252909606,0.5312095196168143,0.5468911388924241,0.015681619275609848,0.5211580496828808,0.49943537299060525,0.021722676692275567,320.0,0.23438648052902278,645.0,0.47318148420279205,1096.0,0.804555473916238,1067.0,0.7832476120499633,1056.0,0.775165319617928,0.23438648052902278,WACC_0p1_WRT_0p9,0.6141072740631889,970,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1164,0.71,144,0.588235294117647,0.7538990922733908,0,2,2234,1043,0.058,0.505,0.14992632184055643,0.17448425584517704,0.060341346510873264,0.14992632184055643,0.29592824522751165,0.3298686408169264,0.17448425584517704,0.12969313686329254,0.04479111898188451,0.060341346510873264,0.14576223045929013,0.08542088394841686,0.14992632184055643,0.3942141262388358,0.24428780439827935,0.29592824522751165,0.4501936575895305,0.15426541236201885,0.3298686408169264,0.4396868143531778,0.1098181735362514,554.0,0.40631888317413667,321.0,0.23512123438648053,764.0,0.5606171932402645,687.0,0.5040411462160176,773.0,0.5672299779573843,0.23512123438648053,WACC_0p3_WRT_0p7,0.4546656869948567,971,False,,,False,False,False,False,False,2.0,0.010101010101010102
