detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,3137,0.71,2,0.6956521739130432,1.0,0,3,21,1073,0.645,0.338,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.14874485570725896,0.12096707792950018,0.13690272543576212,0.23440199394579878,0.09749926851003665,0.2575210173233109,0.5640223257393135,0.30650130841600265,0.23906973473473356,0.69106071195079,0.4519909772160564,0.2132690231138959,0.6696341157631976,0.45636509264930175,1391.0,0.44126984126984126,2312.0,0.7336507936507937,2848.0,0.9038095238095238,3034.0,0.9628571428571429,3101.0,0.9841269841269841,0.44126984126984126,WACC_0p1_WRT_0p9,0.8051428571428572,3009,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1366,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4343,2430,0.388,0.472,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,0.17420333324881873,0.1613861603072478,0.01281717294157092,0.09939520931366241,0.2095903762876074,0.11019516697394499,0.10220028320615109,0.4172148410876522,0.3150145578815011,0.190827445084394,0.5174457575190728,0.32661831243467887,0.23334334731104045,0.42014987410165106,0.1868065267906106,1648.0,0.5228571428571429,1936.0,0.6142857142857143,1817.0,0.5765079365079365,1990.0,0.6314285714285715,1396.0,0.44285714285714284,0.44285714285714284,WACC_0p9_WRT_0p1,0.5575873015873016,3010,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3751,2481,0.676,0.894,0.6059823387873612,0.07832600813680086,0.30009991443171624,0.6059823387873612,0.6124600162534682,0.6095784608582002,0.07832600813680086,0.149186328780686,0.07086032064388513,0.30009991443171624,0.2333111230218403,0.06678879140987595,0.6059823387873612,0.5127565292326245,0.0932258095547367,0.6124600162534682,0.6182375711931855,0.005777554939717211,0.6095784608582002,0.5150799007697251,0.09449856008847513,1401.0,0.4444444444444444,2292.0,0.7273015873015873,2545.0,0.8076190476190476,2711.0,0.8603174603174604,2327.0,0.7384126984126984,0.4444444444444444,WACC_0p1_WRT_0p9,0.7156190476190476,3011,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1107,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1505,3885,0.93,0.34,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,0.09060184473630657,0.15972203783358188,0.06912019309727531,0.1755487280298977,0.18340669431319326,0.007857966283295548,0.42288947346708233,0.4456074104565809,0.02271793698949859,0.4561571606297988,0.5280719387673057,0.07191477813750696,0.467737392644969,0.48677867711786577,0.01904128447289677,1615.0,0.5123809523809524,1402.0,0.44476190476190475,2050.0,0.6504761904761904,2077.0,0.659047619047619,2048.0,0.6498412698412699,0.44476190476190475,WACC_0p3_WRT_0p7,0.5833015873015872,3012,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1797,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1865,2858,0.561,0.719,0.08354856833475706,0.20012611626035642,0.1261633636260603,0.08354856833475706,0.18503426211744628,0.23575397570067086,0.20012611626035642,0.14939176231338608,0.050734353946970345,0.1261633636260603,0.23770050415106841,0.11153714052500813,0.08354856833475706,0.5357241061318945,0.45217553779713743,0.18503426211744628,0.6442022071947405,0.45916794507729425,0.23575397570067086,0.5047095777001978,0.2689556019995269,1403.0,0.4450793650793651,2353.0,0.7466666666666667,2693.0,0.8546031746031746,2862.0,0.9082539682539682,2220.0,0.7044444444444444,0.4450793650793651,WACC_0p1_WRT_0p9,0.7318095238095238,3013,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2475,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1158,1939,0.801,0.974,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.19121609040898405,0.16956701810768204,0.08184543120864994,0.25316952025042405,0.1713240890417741,0.2119646775747223,0.4666086212131151,0.2546439436383928,0.22492003250693626,0.44651208812696086,0.2215920556200246,0.21915692171640058,0.43837785978173777,0.21922093806533718,2073.0,0.6577777777777778,2546.0,0.807936507936508,2226.0,0.7063492063492064,1406.0,0.44603174603174606,1564.0,0.4961904761904762,0.44603174603174606,WACC_0p7_WRT_0p3,0.622857142857143,3014,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,0.01768081833305779,0.14969906294982976,0.13201824461677197,0.054563620805766634,0.2622885872943321,0.20772496648856545,0.16271246992314242,0.5460352294165292,0.38332275949338673,0.17647753453861986,0.6253827227595987,0.44890518822097886,0.1703542293236757,0.578001526797488,0.40764729747381223,1409.0,0.446984126984127,2611.0,0.8285714285714286,2753.0,0.8736507936507937,2753.0,0.8736507936507937,2797.0,0.8876190476190476,0.446984126984127,WACC_0p1_WRT_0p9,0.7820952380952381,3015,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2400,1807,0.26,0.652,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.15387761124985685,0.12826028498031064,0.1091272416115333,0.18385721692523463,0.07472997531370133,0.26121688522630226,0.40375718365223967,0.1425402984259374,0.27336253047525283,0.49693077714550404,0.22356824667025121,0.2679596141091257,0.4715283031466944,0.2035686890375687,1497.0,0.4749206349206349,1411.0,0.44761904761904764,1669.0,0.5295238095238095,1807.0,0.5733333333333334,1901.0,0.6031746031746031,0.44761904761904764,WACC_0p3_WRT_0p7,0.5257142857142857,3016,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2098,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4029,1737,0.614,0.723,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,0.14481450575813978,0.20036480761052136,0.05555030185238158,0.06904797888779336,0.20007438789786416,0.1310264090100708,0.12334585351458438,0.3952872592720919,0.2719414057575075,0.19739521424566753,0.4586494027962259,0.2612541885505584,0.23061040224663704,0.4214792700162421,0.19086886776960504,2169.0,0.6882539682539682,1766.0,0.5603174603174603,1580.0,0.5012698412698413,1510.0,0.47904761904761906,1411.0,0.44761904761904764,0.44761904761904764,WACC_0p9_WRT_0p1,0.5353015873015874,3017,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2895,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2080,881,0.016,0.532,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.1498725804900078,0.12425525422046158,0.1091272416115333,0.22178696549310534,0.11265972388157204,0.26121688522630226,0.4622759940824643,0.20105910885616202,0.27336253047525283,0.5725511393436852,0.29918860886843235,0.2679596141091257,0.4918476530895682,0.22388803898044246,1412.0,0.4479365079365079,2136.0,0.6777777777777778,2189.0,0.6946031746031746,2391.0,0.7587301587301587,2104.0,0.6676190476190477,0.4479365079365079,WACC_0p1_WRT_0p9,0.6493333333333333,3018,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,237,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4884,3144,0.001,0.678,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,0.2770901428198759,0.14990440346418718,0.1271857393556887,0.21965559577257968,0.19937197187470332,0.020283623897876357,0.0640528465115247,0.42375606294136725,0.35970321642984254,0.1185051447911314,0.5122273614121984,0.393722216621067,0.19447739086325455,0.4386728521188489,0.24419546125559433,1413.0,0.44825396825396824,1752.0,0.5558730158730159,1880.0,0.5965079365079365,1937.0,0.6146031746031746,1567.0,0.49714285714285716,0.44825396825396824,WACC_0p1_WRT_0p9,0.5424761904761904,3019,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1950,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3285,1134,0.399,0.928,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.14994588372342849,0.12432855745388227,0.1091272416115333,0.19075246813199018,0.08162522652045688,0.26121688522630226,0.4167124780257008,0.15549559279939856,0.27336253047525283,0.48688258085539254,0.21352005038013971,0.2679596141091257,0.45523999111158164,0.18728037700245592,1414.0,0.44857142857142857,1562.0,0.4955555555555556,1815.0,0.5758730158730159,1720.0,0.5457142857142857,1751.0,0.5555555555555556,0.44857142857142857,WACC_0p1_WRT_0p9,0.5242539682539682,3020,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1473,0.71,2,0.6956521739130432,1.0,0,3,1691,3052,0.936,0.962,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.15017590407810638,0.1223981263003476,0.13690272543576212,0.24077997309482163,0.10387724765905951,0.2575210173233109,0.5137751460178732,0.2562541286945623,0.23906973473473356,0.5294379784306403,0.29036824369590675,0.2132690231138959,0.48396989136144025,0.27070086824754436,1416.0,0.4492063492063492,2400.0,0.7615873015873016,2553.0,0.8101587301587302,2083.0,0.660952380952381,2022.0,0.6415873015873016,0.4492063492063492,WACC_0p1_WRT_0p9,0.6646984126984127,3021,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,721,0.74,951,0.8260869565217389,0.0,0,61,4777,10,0.882,0.826,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,0.9960317460317559,0.6513222186623137,0.34470952736944227,0.9900793416716632,0.5479741188619046,0.4421052228097586,0.914217119344298,0.5623984548147394,0.35181866452955857,0.38184762348321594,0.4767984734983271,0.09495085001511117,0.16446633072093075,0.42223554709396155,0.2577692163730308,3101.0,0.9841269841269841,3078.0,0.9768253968253968,2843.0,0.9022222222222223,1626.0,0.5158730158730159,1420.0,0.4504761904761905,0.4504761904761905,WACC_0p9_WRT_0p1,0.765904761904762,3022,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,2178,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4290,1975,0.587,0.885,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.17301384064657344,0.10225326575148788,0.039139676015481295,0.1901944726019105,0.1510547965864292,0.17662843520918306,0.3815916318578177,0.20496319664863463,0.21394467078821638,0.462317327183322,0.24837265639510564,0.22372393068134427,0.47488945385440967,0.2511655231730654,1850.0,0.5869841269841269,1544.0,0.48984126984126986,1421.0,0.4507936507936508,1525.0,0.4838095238095238,1928.0,0.6117460317460317,0.4507936507936508,WACC_0p5_WRT_0p5,0.5246349206349207,3023,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2729,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1307,2879,0.01,0.775,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,0.11485584824907348,0.15166942156425064,0.036813573315177164,0.031528343752922905,0.18401029641335798,0.15248195266043507,0.19700883060631963,0.41489390946573507,0.21788507885941544,0.2534196452805078,0.5280240128210979,0.2746043675405901,0.2762581411012608,0.48521767663635973,0.20895953553509894,1450.0,0.46,1421.0,0.4507936507936508,1788.0,0.5673015873015873,2075.0,0.6584126984126984,2030.0,0.6441269841269841,0.4507936507936508,WACC_0p3_WRT_0p7,0.556126984126984,3024,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1962,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4872,1846,0.29,0.818,0.27110247646932367,0.15671926766287236,0.056590232795472505,0.27110247646932367,0.34272270815061673,0.3770184794248116,0.15671926766287236,0.18267999880855462,0.02596073114568226,0.056590232795472505,0.20056138860249895,0.14397115580702644,0.27110247646932367,0.44198742804826935,0.17088495157894568,0.34272270815061673,0.4776411394889444,0.13491843133832765,0.3770184794248116,0.42239616250356754,0.04537768307875595,1970.0,0.6250793650793651,1775.0,0.5631746031746032,2023.0,0.6419047619047619,1637.0,0.5193650793650794,1421.0,0.4507936507936508,0.4507936507936508,WACC_0p9_WRT_0p1,0.5600634920634922,3025,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2750,0.69,2,0.6086956521739126,1.0,0,5,2039,3554,0.126,0.279,0.35602543262647085,0.05555555555551758,0.1914663462415288,0.35602543262647085,0.3359547306713667,0.31087440789934606,0.05555555555551758,0.16758585708844986,0.11203030153293228,0.1914663462415288,0.18402912747582992,0.007437218765698889,0.35602543262647085,0.47102389035343717,0.11499845772696632,0.3359547306713667,0.60253716843862,0.2665824377672533,0.31087440789934606,0.5928472047014952,0.28197279680214915,1757.0,0.5574603174603174,1422.0,0.45111111111111113,2268.0,0.7196825396825397,2600.0,0.8250793650793651,2892.0,0.9177777777777778,0.45111111111111113,WACC_0p3_WRT_0p7,0.6942222222222222,3026,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,0.013888888888879403,0.1503406344682706,0.1364517455793912,0.10962091503287882,0.21625956935795,0.10663865432507116,0.20826880967173103,0.6105946176261248,0.40232580795439377,0.1906272367664171,0.6831711298969126,0.4925438931304955,0.16446633072117098,0.6554510598596731,0.4909847291385021,1422.0,0.45111111111111113,2052.0,0.6511111111111111,3004.0,0.9533333333333334,3002.0,0.9526984126984127,3082.0,0.9780952380952381,0.45111111111111113,WACC_0p1_WRT_0p9,0.7972698412698411,3027,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1300,0.71,2,0.6956521739130432,1.0,0,3,2025,1408,0.985,0.858,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.15039590592167096,0.12261812814391218,0.13690272543576212,0.22594510483769217,0.08904237940193005,0.2575210173233109,0.5175393650013731,0.2600183476780622,0.23906973473473356,0.5971944159505072,0.35812468121577357,0.2132690231138959,0.516713192660552,0.30344416954665615,1424.0,0.45174603174603173,2197.0,0.6971428571428572,2580.0,0.8187301587301588,2557.0,0.8114285714285714,2343.0,0.7434920634920635,0.45174603174603173,WACC_0p1_WRT_0p9,0.7045079365079364,3028,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2697,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1930,2529,0.337,0.119,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,0.14878275972638397,0.17692229980593863,0.02813954007955466,0.05912732055945662,0.20623179680818035,0.14710447624872375,0.17259806116616436,0.38823196641952123,0.21563390525335688,0.24583771221398418,0.47243923373394825,0.22660152151996407,0.2794130946393621,0.422884788219236,0.14347169357987388,1899.0,0.6025396825396825,1871.0,0.5936507936507937,1503.0,0.4768253968253968,1593.0,0.5053968253968254,1426.0,0.4523809523809524,0.4523809523809524,WACC_0p9_WRT_0p1,0.5261587301587302,3029,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,140,0.64,3,0.3913043478260868,0.9396764982233144,0,11,3549,2110,0.999,0.934,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,0.06443711924792149,0.16486918292429328,0.1004320636763718,0.27281810402883294,0.21915837784344802,0.05365972618538492,0.5567301311357814,0.4726661264648888,0.08406400467089259,0.5640175182851518,0.5016115390431246,0.062405979242027176,0.5607757684654754,0.4230447617309606,0.13773100673451477,1710.0,0.5425396825396825,2095.0,0.6647619047619048,2284.0,0.7247619047619047,1850.0,0.5869841269841269,1429.0,0.4533333333333333,0.4533333333333333,WACC_0p9_WRT_0p1,0.5944761904761904,3030,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,3025,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2151,1373,0.203,0.029,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.1506642278854823,0.11711039367944773,0.1636908624172996,0.18743379191164802,0.02374292949434842,0.3597213005294616,0.4346253133469571,0.07490401281749548,0.37024752641188535,0.4712140193680314,0.10096649295614607,0.3655649988945752,0.4359594657538978,0.0703944668593226,1430.0,0.45365079365079364,1494.0,0.473968253968254,1961.0,0.6222222222222222,1583.0,0.5022222222222222,1542.0,0.4892063492063492,0.45365079365079364,WACC_0p1_WRT_0p9,0.5082539682539682,3031,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1975,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3590,2522,0.257,0.067,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,0.14481450575813978,0.1703137744568212,0.02549926869868141,0.06904797888779336,0.20169284435735457,0.13264486546956122,0.12334585351458438,0.3922844728314583,0.2689386193168739,0.19739521424566753,0.4712708013771652,0.2738755871314977,0.23061040224663704,0.42352878034492475,0.1929183780982877,1800.0,0.5711111111111111,1795.0,0.5695238095238095,1553.0,0.4926984126984127,1585.0,0.5028571428571429,1435.0,0.4552380952380952,0.4552380952380952,WACC_0p9_WRT_0p1,0.5182857142857143,3032,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,101,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2725,1267,0.999,0.81,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,0.01768081833305779,0.1508808404329094,0.1332000220998516,0.054563620805766634,0.1906837547221828,0.13612013391641617,0.16271246992314242,0.46346229018770996,0.30074982026456754,0.17647753453861986,0.5355225657094348,0.35904503117081493,0.1703542293236757,0.4646794595063171,0.29432523018264145,1436.0,0.45555555555555555,1561.0,0.49523809523809526,2195.0,0.6965079365079365,2130.0,0.6758730158730158,1835.0,0.5822222222222222,0.45555555555555555,WACC_0p1_WRT_0p9,0.5810793650793651,3033,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2157,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1925,2883,0.121,0.549,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,0.15275101369462818,0.15564935977533562,0.002898346080707437,0.04920666223111985,0.1847394425865091,0.13553278035538924,0.2218502688177443,0.4854824930835919,0.26363222426584765,0.2942802101823008,0.5914525847587293,0.2971723745764285,0.32821578703208715,0.5123622414022624,0.18414645437017524,1537.0,0.4876190476190476,1438.0,0.4561904761904762,2360.0,0.7488888888888889,2518.0,0.799047619047619,2300.0,0.7298412698412698,0.4561904761904762,WACC_0p3_WRT_0p7,0.6443174603174603,3034,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,98,0.65,3,0.4347826086956521,0.9396764982233144,0,10,5000,1902,0.999,0.894,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,0.05054823035904209,0.1712071053419742,0.12065887498293211,0.24553629362594964,0.18961533312708542,0.05592096049886422,0.5074779234842013,0.38340477979682824,0.12407314368737304,0.5155750203168351,0.4807822661695124,0.03479275414732269,0.5119730760727504,0.46282098729993104,0.0491520887728194,1816.0,0.5761904761904761,1533.0,0.48634920634920636,1441.0,0.45714285714285713,1663.0,0.5276190476190477,1814.0,0.5755555555555556,0.45714285714285713,WACC_0p5_WRT_0p5,0.5245714285714286,3035,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,611,0.67,3,0.5217391304347826,0.9396764982233144,0,8,1229,532,0.57,0.967,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.15121500926769543,0.11369292109341661,0.19097267282018296,0.24344489804538663,0.05247222522520367,0.40897350818104156,0.5235172382958954,0.1145437301148538,0.41869002438020203,0.6219267889754166,0.20323676459521461,0.41436769128730017,0.5005112622759607,0.08614357098866049,1443.0,0.4577777777777778,2442.0,0.7749206349206349,2614.0,0.8295238095238096,2738.0,0.8688888888888889,2182.0,0.6923809523809524,0.4577777777777778,WACC_0p1_WRT_0p9,0.7246984126984126,3036,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,794,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3829,3062,0.791,0.163,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.1567726858052105,0.03398032961964864,0.08609196455868924,0.1850131919626146,0.09892122740392535,0.29551324590947897,0.4042336748764906,0.10872042896701162,0.3503046412171404,0.4985435849304169,0.1482389437132765,0.37386352588671035,0.42759875564957667,0.05373522976286632,1560.0,0.4949206349206349,1445.0,0.45841269841269844,1682.0,0.5336507936507936,1825.0,0.579047619047619,1475.0,0.46793650793650793,0.45841269841269844,WACC_0p3_WRT_0p7,0.5067936507936508,3037,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2228,0.68,4,0.5652173913043479,0.8928859551093884,0,8,584,2269,0.21,0.904,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.15171865702094142,0.06905332022112327,0.120985107224131,0.2064377071670888,0.08545259994295781,0.32438505816392244,0.49736166775711316,0.17297660959319072,0.3592721646931656,0.55329759016827,0.19402542547510437,0.3701320078595189,0.517252064779265,0.1471200569197461,1451.0,0.4603174603174603,1874.0,0.5946031746031746,2438.0,0.7736507936507937,2262.0,0.7177777777777777,2347.0,0.7447619047619047,0.4603174603174603,WACC_0p1_WRT_0p9,0.6582222222222223,3038,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,659,0.65,2,0.4347826086956521,1.0,0,9,895,1130,0.931,0.95,0.5530342632327899,0.11111111111103499,0.3005935878530618,0.5530342632327899,0.5297247225446324,0.5060851774702457,0.11111111111103499,0.1687245046366822,0.05761339352564722,0.3005935878530618,0.18560476909074156,0.11498881876232023,0.5530342632327899,0.4265608884570432,0.12647337477574672,0.5297247225446324,0.5278968361484039,0.0018278863962285508,0.5060851774702457,0.4930600385811992,0.01302513888904655,1773.0,0.5625396825396826,1463.0,0.4641269841269841,1900.0,0.6028571428571429,2073.0,0.6577777777777778,2116.0,0.6714285714285714,0.4641269841269841,WACC_0p3_WRT_0p7,0.5917460317460317,3039,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,927,0.62,3,0.3043478260869563,0.9396764982233144,0,13,1661,1064,0.904,0.842,0.6552345464389411,0.09221489702568027,0.32738172483459954,0.6552345464389411,0.6609025142217847,0.6583811532509254,0.09221489702568027,0.15213995691884438,0.059925059893164115,0.32738172483459954,0.22901340031151604,0.0983683245230835,0.6552345464389411,0.45687529551790096,0.19835925092104012,0.6609025142217847,0.5511882888353283,0.10971422538645637,0.6583811532509254,0.4926434972751746,0.1657376559757508,1463.0,0.4641269841269841,2239.0,0.7104761904761905,2139.0,0.6787301587301587,2254.0,0.7152380952380952,2110.0,0.6695238095238095,0.4641269841269841,WACC_0p1_WRT_0p9,0.6476190476190476,3040,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1026,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4639,4252,0.557,0.822,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.17614425075308765,0.09744716792151364,0.09370329682124798,0.18567647543248478,0.0919731786112368,0.275132850512343,0.4613093469334175,0.18617649642107453,0.31082966672484963,0.5314689519094546,0.22063928518460502,0.32132931546679444,0.48888368745197397,0.16755437198517953,1888.0,0.599047619047619,1465.0,0.46476190476190476,2176.0,0.6904761904761905,2097.0,0.6653968253968254,2065.0,0.6552380952380953,0.46476190476190476,WACC_0p3_WRT_0p7,0.614984126984127,3041,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2634,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4741,4258,0.342,0.828,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.15874066177525778,0.08004357894368377,0.09370329682124798,0.18579535410531833,0.09209205728407036,0.275132850512343,0.4753402693019383,0.2002074187895953,0.31082966672484963,0.566379691418002,0.2555500246931524,0.32132931546679444,0.5276465086278893,0.20631719316109487,1593.0,0.5053968253968254,1468.0,0.4657142857142857,2303.0,0.7307936507936508,2344.0,0.7438095238095238,2427.0,0.7701587301587302,0.4657142857142857,WACC_0p3_WRT_0p7,0.6431746031746032,3042,False,,,False,False,False,False,False,7.0,0.06976744186046512
