detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.5786027699180502,0.2402540977392596,0.0693480577495359,0.5786027699180502,0.7974176265301807,0.790162462674923,0.2402540977392596,0.10158757268056202,0.1386665250586976,0.0693480577495359,0.15688610200456513,0.08753804425502923,0.5786027699180502,0.4244065744320698,0.15419619548598035,0.7974176265301807,0.5178181296415988,0.2795994968885819,0.790162462674923,0.46818077663221447,0.3219816860427085,546.0,0.29285330467490595,491.0,0.2632993014508329,1266.0,0.6797420741536808,1426.0,0.7657173562600752,1404.0,0.753895754970446,0.2632993014508329,WACC_0p3_WRT_0p7,0.5511015583019881,1435,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1752,0.13,626,0.1923076923076923,0.5712367479069207,0,92,1575,4135,0.934,0.872,0.4528150030638791,0.3517679330506735,0.12105520852076158,0.4528150030638791,0.7235373276605022,0.7557912510519166,0.3517679330506735,0.0967624615422937,0.2550054715083798,0.12105520852076158,0.2235713990047366,0.10251619048397502,0.4528150030638791,0.5283096689626967,0.07549466589881759,0.7235373276605022,0.5637498567707395,0.15978747088976264,0.7557912510519166,0.5513866028236984,0.20440464822821813,491.0,0.2632993014508329,1359.0,0.7297152068780226,1690.0,0.907576571735626,1626.0,0.8731864588930682,1764.0,0.9473401397098334,0.2632993014508329,WACC_0p1_WRT_0p9,0.7442235357334767,1436,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,973,0.17,414,0.2692307692307693,0.6809560107775738,0,12,807,1873,0.434,0.328,0.44837371015412264,0.22119830524040462,0.009552147979376655,0.44837371015412264,0.6573672928448936,0.6551371815651584,0.22119830524040462,0.16431205735703647,0.05688624788336816,0.009552147979376655,0.1680374038306499,0.15848525585127327,0.44837371015412264,0.3141368174890302,0.13423689266509242,0.6573672928448936,0.3831119742400287,0.2742553186048649,0.6551371815651584,0.3919804229045258,0.26315675866063265,1190.0,0.6389038151531434,673.0,0.3610961848468565,492.0,0.26383664696399783,697.0,0.3739924771628157,880.0,0.4723267060720043,0.26383664696399783,WACC_0p5_WRT_0p5,0.4220311660397636,1437,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1233,0.12,408,0.173076923076923,0.6848280859193678,0,18,3379,4663,0.918,0.43,0.5644773614296758,0.22623354979041435,0.06694503170255713,0.5644773614296758,0.7765782299101853,0.7666795412226739,0.22623354979041435,0.09712028106129228,0.12911326872912207,0.06694503170255713,0.1687206113071922,0.10177557960463508,0.5644773614296758,0.43361023941482285,0.1308671220148529,0.7765782299101853,0.4885507504525311,0.2880274794576542,0.7666795412226739,0.4696409520110265,0.2970385892116474,493.0,0.2643739924771628,685.0,0.36754433100483613,1319.0,0.708221386351424,1273.0,0.6835034927458356,1416.0,0.7603439011284255,0.2643739924771628,WACC_0p1_WRT_0p9,0.5567974207415368,1438,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.20058701088349182,0.301880760880498,0.14987542652533994,0.20058701088349182,0.4461538099695684,0.4846779590723188,0.301880760880498,0.28743453088498383,0.014446229995514148,0.14987542652533994,0.2910908640087742,0.14121543748343426,0.20058701088349182,0.37791203200622564,0.17732502112273382,0.4461538099695684,0.37895955296077616,0.06719425700879222,0.4846779590723188,0.3277505345574049,0.15692742451491393,1623.0,0.8715744223535733,1672.0,0.8979043524986566,985.0,0.5287479849543256,678.0,0.36378291241268135,493.0,0.2643739924771628,0.2643739924771628,WACC_0p9_WRT_0p1,0.58527673293928,1439,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.2283655994837109,0.29636646984074944,0.13719364450478774,0.2283655994837109,0.4715007594378663,0.5063978894781537,0.29636646984074944,0.20932498911620895,0.08704148072454049,0.13719364450478774,0.16561134746786904,0.0284177029630813,0.2283655994837109,0.3141625931419844,0.08579699365827351,0.4715007594378663,0.3488086699642302,0.12269208947363608,0.5063978894781537,0.38233839312295986,0.12405949635519381,1430.0,0.7678667383127351,624.0,0.33476625470177324,494.0,0.2649113379903278,530.0,0.28425577646426653,827.0,0.44384739387426114,0.2649113379903278,WACC_0p5_WRT_0p5,0.41912950026867274,1440,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,0.07962416177946605,0.269566963155554,0.15645158442964324,0.07962416177946605,0.3091626854876211,0.34845616211102576,0.269566963155554,0.2886518562744766,0.019084893118922586,0.15645158442964324,0.24793803923005195,0.0914864548004087,0.07962416177946605,0.34475865379358694,0.26513449201412087,0.3091626854876211,0.34138353394504756,0.032220848457426454,0.34845616211102576,0.3411539219796096,0.007302240131416171,1625.0,0.8726491133799033,1529.0,0.8210639441160666,746.0,0.400322407307899,494.0,0.2649113379903278,572.0,0.3068242880171951,0.2649113379903278,WACC_0p7_WRT_0p3,0.5331542181622784,1441,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,576,0.1,466,0.1346153846153846,0.6495689411412311,0,56,2401,2238,0.427,0.397,0.582063601147261,0.26953342041549927,0.05809308908445854,0.582063601147261,0.8147361477785267,0.8150224665407698,0.26953342041549927,0.09733909296512035,0.17219432745037894,0.05809308908445854,0.17008216805313037,0.11198907896867183,0.582063601147261,0.4159356134419699,0.16612798770529108,0.8147361477785267,0.49395195811204684,0.3207841896664798,0.8150224665407698,0.43363568462548924,0.3813867819152806,495.0,0.26544868350349277,708.0,0.3799032778076303,1219.0,0.6544868350349274,1299.0,0.6974744760881246,1187.0,0.6372917786136486,0.26544868350349277,WACC_0p1_WRT_0p9,0.5269210102095647,1442,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.15141276436440035,0.26954566027461974,0.13596735867679152,0.15141276436440035,0.38139127564817393,0.4151070012158381,0.26954566027461974,0.24469916541062006,0.024846494863999674,0.13596735867679152,0.24452818023835704,0.10856082156156552,0.15141276436440035,0.3532391722905938,0.20182640792619347,0.38139127564817393,0.3602439511420009,0.021147324506173015,0.4151070012158381,0.3282054053827025,0.08690159583313561,1538.0,0.8259000537345513,1510.0,0.8108543793659323,830.0,0.445459430413756,589.0,0.3159591617409995,495.0,0.26544868350349277,0.26544868350349277,WACC_0p9_WRT_0p1,0.5327243417517464,1443,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1517,0.12,482,0.173076923076923,0.6406122106154248,0,59,2493,2182,0.259,0.665,0.5298147957721162,0.2758284158586173,0.03351699025375384,0.5298147957721162,0.7651344970011279,0.7711554063617428,0.2758284158586173,0.09765976742642443,0.17816864843219285,0.03351699025375384,0.1763460397913305,0.14282904953757666,0.5298147957721162,0.43156754441800577,0.09824725135411044,0.7651344970011279,0.5506483123982318,0.21448618460289615,0.7711554063617428,0.4909790715804322,0.28017633478131065,496.0,0.2659860290166577,807.0,0.4331004836109619,1305.0,0.7006985491671145,1574.0,0.8452444922084901,1539.0,0.8264373992477163,0.2659860290166577,WACC_0p1_WRT_0p9,0.6142933906501881,1444,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,255,0.15,428,0.2307692307692307,0.6721346113273563,0,25,4152,4399,0.33,0.868,0.48668553942449727,0.23484420136718345,0.01437962873845372,0.48668553942449727,0.7023676964532697,0.7008038784504711,0.23484420136718345,0.0976891851203385,0.13715501624684495,0.01437962873845372,0.19070058711144103,0.1763209583729873,0.48668553942449727,0.4749878460389007,0.011697693385596564,0.7023676964532697,0.5552322067980968,0.14713548965517287,0.7008038784504711,0.5090591048941501,0.19174477355632102,497.0,0.26652337452982267,1000.0,0.5368081676518001,1499.0,0.8049435787211177,1594.0,0.8559914024717894,1619.0,0.8694250403009135,0.26652337452982267,WACC_0p1_WRT_0p9,0.6667383127350887,1445,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,1021,0.2,530,0.3269230769230769,0.6154215213001198,0,38,1181,507,0.47,0.821,0.3291577359572677,0.28907823596492216,0.10216471930487069,0.3291577359572677,0.5694807107553143,0.5946104857604306,0.28907823596492216,0.26368545317190195,0.025392782793020208,0.10216471930487069,0.29682799518037195,0.19466327587550125,0.3291577359572677,0.3886118135302997,0.059454077573032005,0.5694807107553143,0.3806951939627231,0.18878551679259115,0.5946104857604306,0.32925135257915417,0.26535913318127646,1578.0,0.8473938742611499,1679.0,0.9016657710908114,1061.0,0.569586243954863,685.0,0.36754433100483613,498.0,0.26706072004298764,0.26706072004298764,WACC_0p9_WRT_0p1,0.5906501880709296,1446,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1083,0.13,469,0.1923076923076923,0.647866409429041,0,53,1619,4612,0.173,0.896,0.512888012035618,0.26581604871237186,0.029695164659234656,0.512888012035618,0.7433702354869907,0.7480342174465022,0.26581604871237186,0.09775383135412866,0.1680622173582432,0.029695164659234656,0.2072345724364791,0.17753940777724445,0.512888012035618,0.49781270752866175,0.01507530450695621,0.7433702354869907,0.5491140947961386,0.19425614069085206,0.7480342174465022,0.5165753628450375,0.23145885460146476,498.0,0.26706072004298764,1192.0,0.6399785061794734,1587.0,0.8522299838796346,1568.0,0.8420204191295003,1644.0,0.8828586781300376,0.26706072004298764,WACC_0p1_WRT_0p9,0.6968296614723266,1447,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1749,0.13,421,0.1923076923076923,0.6765087277418792,0,25,2908,3315,0.063,0.525,0.5353418531566809,0.23368930846707872,0.04531875296549879,0.5353418531566809,0.7507832978410698,0.7451348254711696,0.23368930846707872,0.1008189596616489,0.1328703488054298,0.04531875296549879,0.15748089053508554,0.11216213756958676,0.5353418531566809,0.3739714523443467,0.16137040081233422,0.7507832978410698,0.47152168681010276,0.279261611030967,0.7451348254711696,0.43716076317416896,0.30797406229700064,534.0,0.2864051585169264,499.0,0.2675980655561526,962.0,0.5163890381515315,1198.0,0.6432025792584632,1211.0,0.6501880709296077,0.2675980655561526,WACC_0p3_WRT_0p7,0.47275658248253627,1448,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,0.6146734973703741,0.3255686343526216,0.052794547851269295,0.6146734973703741,0.8740300159177367,0.8867323254461099,0.3255686343526216,0.09797281962426128,0.22759581472836032,0.052794547851269295,0.1763785647364573,0.123584016885188,0.6146734973703741,0.42882362962277804,0.1858498677475961,0.8740300159177367,0.4855669923141701,0.38846302360356655,0.8867323254461099,0.47274864555082674,0.4139836798952832,499.0,0.2675980655561526,808.0,0.4336378291241268,1287.0,0.6910263299301451,1259.0,0.6759806555615261,1428.0,0.7667920472864052,0.2675980655561526,WACC_0p1_WRT_0p9,0.5670069854916712,1449,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1785,0.16,580,0.25,0.5914955148018102,0,70,4236,4486,0.774,0.323,0.40085574065979046,0.3234176064277371,0.1113826397384926,0.40085574065979046,0.6578553294353028,0.6865799133007262,0.3234176064277371,0.1457835980726865,0.17763400835505058,0.1113826397384926,0.15748991681667118,0.04610727707817858,0.40085574065979046,0.33522238086602624,0.06563335979376422,0.6578553294353028,0.4224351211031389,0.23542020833216387,0.6865799133007262,0.4218571482305878,0.2647227650701384,1036.0,0.5561526061257388,500.0,0.2681354110693176,673.0,0.3610961848468565,925.0,0.4965072541644277,1098.0,0.5894680279419667,0.2681354110693176,WACC_0p3_WRT_0p7,0.4542718968296615,1450,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1423,0.14,424,0.2115384615384615,0.6746252880319619,0,27,1347,3879,0.411,0.689,0.5112517147856817,0.23392620034011316,0.030154018250976238,0.5112517147856817,0.7266540781764036,0.7229386174013778,0.23392620034011316,0.11317360870065869,0.12075259163945447,0.030154018250976238,0.1575141585306947,0.12736014027971845,0.5112517147856817,0.37548434423960536,0.1357673705460763,0.7266540781764036,0.45057690205174233,0.27607717612466126,0.7229386174013778,0.4223608454886404,0.3005777719127374,698.0,0.3745298226759807,501.0,0.2686727565824825,971.0,0.5212251477700162,1090.0,0.5851692638366469,1100.0,0.5905427189682966,0.2686727565824825,WACC_0p3_WRT_0p7,0.46802794196668457,1451,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1715,0.17,379,0.2692307692307693,0.7043817766882723,0,4,1100,242,0.659,0.924,0.46673809044460607,0.19492272627923096,0.02020759930075212,0.46673809044460607,0.6634302330542494,0.6527658484574242,0.19492272627923096,0.314863089433404,0.11994036315417306,0.02020759930075212,0.3248573426038999,0.3046497433031478,0.46673809044460607,0.3934627645767817,0.07327532586782437,0.6634302330542494,0.37859851706056313,0.2848317159936863,0.6527658484574242,0.3299249631695493,0.32284088528787497,1669.0,0.8962923159591617,1712.0,0.9193981730252553,1085.0,0.5824825362708221,672.0,0.36055883933369154,503.0,0.2697474476088125,0.2697474476088125,WACC_0p9_WRT_0p1,0.6056958624395486,1452,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,49,0.28,625,0.4807692307692307,0.5716611339409711,0,25,4985,1497,0.835,0.657,0.11394315866117219,0.323156812283349,0.19295176613558057,0.11394315866117219,0.3690208076305557,0.4199453303689243,0.323156812283349,0.1882112257125205,0.13494558657082853,0.19295176613558057,0.1865117745463527,0.006439991589227867,0.11394315866117219,0.3223454547713201,0.2084022961101479,0.3690208076305557,0.3719700730972277,0.0029492654666719575,0.4199453303689243,0.33071553275657645,0.08922979761234784,1324.0,0.7109081139172488,943.0,0.5061794734013971,555.0,0.29768941429339063,640.0,0.3433637829124127,504.0,0.27028479312197745,0.27028479312197745,WACC_0p9_WRT_0p1,0.42568511552928534,1453,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,304,0.15,400,0.2307692307692307,0.6900801637367227,0,10,1878,4699,0.495,0.207,0.5007537645670483,0.21471551993445215,0.03239663400135588,0.5007537645670483,0.707012275063703,0.6989872939798871,0.21471551993445215,0.0985563130374438,0.11615920689700834,0.03239663400135588,0.1660869892550801,0.1336903552537242,0.5007537645670483,0.41611527289704936,0.08463849166999898,0.707012275063703,0.5139345922387829,0.1930776828249201,0.6989872939798871,0.4422615340041203,0.2567257599757668,504.0,0.27028479312197745,635.0,0.3406770553465879,1223.0,0.6566362170875873,1417.0,0.7608812466415905,1239.0,0.6652337452982268,0.27028479312197745,WACC_0p1_WRT_0p9,0.538742611499194,1454,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,39,0.15,416,0.2307692307692307,0.679677749690998,0,18,4189,4656,0.287,0.83,0.4925989025999736,0.22638341812344712,0.02195280121575229,0.4925989025999736,0.704319974003724,0.7000403049645021,0.22638341812344712,0.11568987175838497,0.11069354636506215,0.02195280121575229,0.15769536022181121,0.13574255900605892,0.4925989025999736,0.4366114016597726,0.055987500940200996,0.704319974003724,0.5083095986686508,0.19601037533507326,0.7000403049645021,0.49411222833567214,0.20592807662882995,724.0,0.38850080601826975,505.0,0.2708221386351424,1339.0,0.7189682966147233,1384.0,0.7431488447071467,1553.0,0.8339602364320258,0.2708221386351424,WACC_0p3_WRT_0p7,0.5910800644814616,1455,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1191,0.22,492,0.3653846153846153,0.6351637045029959,0,23,4014,2514,0.371,0.411,0.29940713907811933,0.26318301074876543,0.08828120132985366,0.29940713907811933,0.5273067700760085,0.5478383045902582,0.26318301074876543,0.18324125344383327,0.07994175730493217,0.08828120132985366,0.1865168766426123,0.09823567531275863,0.29940713907811933,0.3156985824365036,0.016291443358384283,0.5273067700760085,0.38223266220076874,0.14507410787523972,0.5478383045902582,0.3578901637224619,0.18994814086779627,1304.0,0.7001612036539495,944.0,0.5067168189145621,506.0,0.27135948414830735,693.0,0.37184309511015584,670.0,0.35948414830736164,0.27135948414830735,WACC_0p5_WRT_0p5,0.44191295002686726,1456,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,465,0.06,356,0.0576923076923076,0.7209819819620633,0,11,520,2735,0.058,0.999,0.7285016390327121,0.1969354691503136,0.1828856546702685,0.7285016390327121,0.9277859444533959,0.8973409550155275,0.1969354691503136,0.09869242386979968,0.09824304528051392,0.1828856546702685,0.19783456126680746,0.014948906596538969,0.7285016390327121,0.439446729340131,0.28905490969258113,0.9277859444533959,0.5186580342112833,0.4091279102421126,0.8973409550155275,0.48789977650130045,0.409441178514227,506.0,0.27135948414830735,1080.0,0.5797958087049974,1347.0,0.723267060720043,1431.0,0.7684040838259001,1523.0,0.8178398710370769,0.27135948414830735,WACC_0p1_WRT_0p9,0.632133261687265,1457,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1629,0.26,501,0.4423076923076923,0.63035372378457,0,14,3984,1831,0.662,0.09,0.2051818625125411,0.2610754445317097,0.11332313537526276,0.2051818625125411,0.4314948461221587,0.4587777508998178,0.2610754445317097,0.211504847832169,0.049570596699540725,0.11332313537526276,0.2375633275961153,0.12424019222085253,0.2051818625125411,0.3581483564532712,0.15296649394073009,0.4314948461221587,0.36603425576388027,0.06546059035827845,0.4587777508998178,0.3314670248887488,0.12731072601106902,1437.0,0.7716281569048898,1471.0,0.7898979043524986,862.0,0.4626544868350349,615.0,0.32993014508328855,507.0,0.27189682966147233,0.27189682966147233,WACC_0p9_WRT_0p1,0.5252015045674369,1458,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,812,0.39,1738,0.6923076923076923,0.3000097656755833,0,13,1834,589,0.429,0.227,0.42107943941866954,0.6072229535722193,0.569917372755086,0.42107943941866954,0.038654022892779936,0.20118843053557392,0.6072229535722193,0.3175510582055279,0.2896718953666914,0.569917372755086,0.23756660747338135,0.3323507652817047,0.42107943941866954,0.3373032253648513,0.08377621405381824,0.038654022892779936,0.40060010858510825,0.36194608569232833,0.20118843053557392,0.3314891543160815,0.13030072378050758,1672.0,0.8979043524986566,1472.0,0.7904352498656636,691.0,0.3707684040838259,806.0,0.4325631380977969,508.0,0.2724341751746373,0.2724341751746373,WACC_0p9_WRT_0p1,0.5528210639441161,1459,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1545,0.16,539,0.25,0.610952881760628,0,66,4678,4252,0.4,0.828,0.416109136755584,0.3015931937766459,0.08818501804112557,0.416109136755584,0.6628911883674082,0.684610291533196,0.3015931937766459,0.09876564281353306,0.20282755096311283,0.08818501804112557,0.17841296140304735,0.09022794336192179,0.416109136755584,0.4544376061921625,0.03832846943657853,0.6628911883674082,0.49700316869308236,0.16588801967432587,0.684610291533196,0.4480696777623083,0.23654061377088764,508.0,0.2724341751746373,834.0,0.44760881246641593,1415.0,0.7598065556152606,1315.0,0.7060720042987642,1272.0,0.6829661472326706,0.2724341751746373,WACC_0p1_WRT_0p9,0.5737775389575497,1460,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1563,0.18,413,0.2884615384615384,0.6815974532934779,0,10,4539,3524,0.663,0.345,0.42626292637756547,0.2186031555680254,0.013614236960549012,0.42626292637756547,0.6338915506387308,0.6326853858301417,0.2186031555680254,0.17275112121695588,0.04585203435106952,0.013614236960549012,0.1658981358128643,0.1522838988523153,0.42626292637756547,0.3165189880163628,0.10974393836120266,0.6338915506387308,0.3436241201407205,0.2902674304980103,0.6326853858301417,0.3392957402078474,0.29338964562229425,1237.0,0.6641590542718968,631.0,0.338527673293928,513.0,0.27512090274046214,510.0,0.2735088662009672,559.0,0.2998387963460505,0.2735088662009672,WACC_0p7_WRT_0p3,0.37023105857066096,1461,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1628,0.16,406,0.25,0.6861314110482308,0,9,3197,2777,0.167,0.752,0.47504454603013235,0.21726897616038512,0.015158362961192079,0.47504454603013235,0.6823485213671319,0.6770001525020944,0.21726897616038512,0.14027328369659972,0.0769956924637854,0.015158362961192079,0.15798559622729627,0.1428272332661042,0.47504454603013235,0.34693129126210936,0.128113254768023,0.6823485213671319,0.414364355504649,0.26798416586248286,0.6770001525020944,0.435210198919983,0.24178995358211142,979.0,0.5255239118753359,510.0,0.2735088662009672,765.0,0.4105319720580333,894.0,0.4798495432563138,1202.0,0.645351961311123,0.2735088662009672,WACC_0p3_WRT_0p7,0.4669532509403546,1462,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1450,0.32,1141,0.5576923076923077,0.411819121465078,0,17,4706,1025,0.643,0.668,0.18407150414695486,0.4949413786643631,0.40282726123247997,0.18407150414695486,0.23308426437231913,0.34657829086569275,0.4949413786643631,0.25811214428522294,0.23682923437914016,0.40282726123247997,0.26288735995304613,0.13993990127943384,0.18407150414695486,0.37998475371872853,0.19591324957177367,0.23308426437231913,0.3926067037604107,0.15952243938809155,0.34657829086569275,0.33179464165193023,0.014783649213762518,1567.0,0.8414830736163353,1597.0,0.8576034390112842,1002.0,0.53788285867813,748.0,0.40139709833422893,511.0,0.2740462117141322,0.2740462117141322,WACC_0p9_WRT_0p1,0.5824825362708221,1463,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1701,0.1,592,0.1346153846153846,0.5860600043291451,0,93,3029,3118,0.217,0.958,0.5322764449062442,0.3407684054446998,0.08890199959060477,0.5322764449062442,0.7982990806568249,0.8214513212076181,0.3407684054446998,0.0990023659677084,0.24176603947699138,0.08890199959060477,0.22173876478988427,0.1328367651992795,0.5322764449062442,0.532594978262482,0.00031853335623788226,0.7982990806568249,0.5673556778258589,0.23094340283096593,0.8214513212076181,0.5186890254856663,0.3027622957219518,511.0,0.2740462117141322,1344.0,0.721655024180548,1707.0,0.9167114454594304,1633.0,0.876947877485223,1653.0,0.8876947877485223,0.2740462117141322,WACC_0p1_WRT_0p9,0.7354110693175712,1464,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,1504,0.21,428,0.3461538461538461,0.6721346113273563,0,4,3575,2510,0.163,0.434,0.3510037244944719,0.22359015859559822,0.039376608581785336,0.3510037244944719,0.5605171534483446,0.566482694002244,0.22359015859559822,0.16370643561190137,0.05988372298369685,0.039376608581785336,0.15810711335681749,0.11873050477503215,0.3510037244944719,0.32203851852696896,0.02896520596750296,0.5605171534483446,0.3559672431924563,0.2045499102558883,0.566482694002244,0.3355073618897882,0.23097533211245586,1184.0,0.6356797420741537,512.0,0.27458355722729716,554.0,0.2971520687802257,565.0,0.3030628694250403,528.0,0.2831810854379366,0.27458355722729716,WACC_0p3_WRT_0p7,0.3587318645889307,1465,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.2995541378983409,0.22874163948483212,0.058493279647190526,0.2995541378983409,0.5111793621420911,0.5225124332838568,0.22874163948483212,0.16368368714790643,0.06505795233692568,0.058493279647190526,0.19765175205235297,0.13915847240516244,0.2995541378983409,0.33473005956063234,0.03517592166229144,0.5111793621420911,0.3450358177846122,0.16614354435747897,0.5225124332838568,0.3318482531200444,0.19066418016381237,1183.0,0.6351423965609887,1078.0,0.5787211176786674,667.0,0.35787211176786676,514.0,0.27565824825362706,512.0,0.27458355722729716,0.27458355722729716,WACC_0p9_WRT_0p1,0.4243954862976894,1466,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,0.5290178746474585,0.24273759618708135,0.03721971041189928,0.5290178746474585,0.748695456978477,0.7459514203888478,0.24273759618708135,0.09905908616104663,0.1436785100260347,0.03721971041189928,0.16574073097274145,0.12852102056084216,0.5290178746474585,0.3937150223196919,0.13530285232776662,0.748695456978477,0.4793773591531605,0.26931809782531646,0.7459514203888478,0.44635777398601667,0.2995936464028311,512.0,0.27458355722729716,626.0,0.3358409457281032,1089.0,0.584631918323482,1229.0,0.6598602901665771,1262.0,0.6775926921010209,0.27458355722729716,WACC_0p1_WRT_0p9,0.506501880709296,1467,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,129,0.27,765,0.4615384615384615,0.5179985405829769,0,34,4656,955,0.999,0.856,0.09448857457675636,0.38522329112697157,0.25210298868813713,0.09448857457675636,0.3787738793117814,0.4477643277946486,0.38522329112697157,0.2103858534323115,0.17483743769466006,0.25210298868813713,0.21184519146005518,0.040257797228081954,0.09448857457675636,0.3818778926446941,0.2873893180679377,0.3787738793117814,0.3495749670965538,0.029198912215227635,0.4477643277946486,0.332027380288379,0.11573694750626956,1433.0,0.7694787748522299,1233.0,0.662009672219237,1017.0,0.5459430413756046,535.0,0.28694250403009136,513.0,0.27512090274046214,0.27512090274046214,WACC_0p9_WRT_0p1,0.507898979043525,1468,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1427,0.19,676,0.3076923076923077,0.550837345352214,0,61,1082,2190,0.74,0.596,0.3011412932416485,0.3633949399160683,0.17433696067223167,0.3011412932416485,0.576407112756385,0.6235350483353601,0.3633949399160683,0.1562622791725464,0.2071326607435219,0.17433696067223167,0.1694604226470116,0.004876538025220062,0.3011412932416485,0.3168047016291109,0.015663408387462385,0.576407112756385,0.38030381989829265,0.19610329285809236,0.6235350483353601,0.3547073648883866,0.2688276834469735,1118.0,0.600214938205266,698.0,0.3745298226759807,514.0,0.27565824825362706,682.0,0.3659322944653412,656.0,0.3519613111230521,0.27565824825362706,WACC_0p5_WRT_0p5,0.3936593229446534,1469,False,,,False,False,False,False,False,61.0,0.3488372093023256
