detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,725,0.91,253,0.9718309859154928,0.601969297892579,0,52,1824,1333,0.349,0.802,0.35205769574665163,0.3540098812575214,0.365642324739181,0.35205769574665163,0.1703470173261111,0.03426467481601564,0.3540098812575214,0.18777917453228116,0.16623070672524026,0.365642324739181,0.22561734012818832,0.1400249846109927,0.35205769574665163,0.42368356336072904,0.07162586761407741,0.1703470173261111,0.4583310692569393,0.2879840519308282,0.03426467481601564,0.4255588153550235,0.39129414053900785,1464.0,0.7253346554288548,1600.0,0.7927615270203272,1184.0,0.5865146256817055,852.0,0.42191373326722853,760.0,0.37630143777887953,0.37630143777887953,WACC_0p9_WRT_0p1,0.5805651958353992,1826,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,0.2657954011667724,0.30270130283889324,0.3014991181674147,0.2657954011667724,0.10077409622392988,0.04097073315913409,0.30270130283889324,0.123821119493831,0.17888018334506223,0.3014991181674147,0.15930350280336036,0.14219561536405434,0.2657954011667724,0.38996577380681574,0.12417037264004332,0.10077409622392988,0.49481438525840304,0.3940402890344732,0.04097073315913409,0.4264066691854308,0.3854359360262967,805.0,0.3986117997025285,788.0,0.39018344075359446,968.0,0.47942488844819037,1058.0,0.5240456122954883,764.0,0.3782845810609817,0.3782845810609817,WACC_0p9_WRT_0p1,0.43411006445215666,1827,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,869,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1622,3048,0.501,0.748,0.1772571268212639,0.23787053818716222,0.2283574729134684,0.1772571268212639,0.0367104559165948,0.06500725852928764,0.23787053818716222,0.12160758982503038,0.11626294836213184,0.2283574729134684,0.19978554137039656,0.028571931543071832,0.1772571268212639,0.49863489362405355,0.3213777668027896,0.0367104559165948,0.6178563001017121,0.5811458441851173,0.06500725852928764,0.5343276652672777,0.4693204067379901,764.0,0.3782845810609817,1362.0,0.6747645017352504,1577.0,0.7813584531482399,1730.0,0.8572136836886465,1551.0,0.7684680218145761,0.3782845810609817,WACC_0p1_WRT_0p9,0.6920178482895389,1828,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,376,0.73,52,0.7183098591549295,0.898511404182468,0,7,323,3666,0.747,0.941,0.17421937263962176,0.062406104285869214,0.034241295850597056,0.17421937263962176,0.2271383280299729,0.24260878563813107,0.062406104285869214,0.12163140360350205,0.05922529931763284,0.034241295850597056,0.25233722505854667,0.21809592920794962,0.17421937263962176,0.6228160171499748,0.4485966445103531,0.2271383280299729,0.6814202255497677,0.45428189751979475,0.24260878563813107,0.6050940092453116,0.3624852236071806,765.0,0.3787803668815072,1757.0,0.8705999008428359,1970.0,0.9762022806147744,1944.0,0.9633118492811106,1902.0,0.9424888448190382,0.3787803668815072,WACC_0p1_WRT_0p9,0.8262766484878531,1829,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,202,0.84,171,0.8732394366197183,0.6757413387358271,0,66,627,261,0.975,0.997,0.20190421858929092,0.28474774330153046,0.26602817198401424,0.20190421858929092,0.03714258928113272,0.09874771540767459,0.28474774330153046,0.12172030561538916,0.1630274376861413,0.26602817198401424,0.18529602814942908,0.08073214383458516,0.20190421858929092,0.47570011149443703,0.2737958929051461,0.03714258928113272,0.5163022187944019,0.4791596295132691,0.09874771540767459,0.4914848260342554,0.39273711062658084,767.0,0.37977193852255825,1183.0,0.58601883986118,1463.0,0.7248388696083292,1173.0,0.5810609816559247,1241.0,0.6147744174516608,0.37977193852255825,WACC_0p1_WRT_0p9,0.5772930094199306,1830,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1809,0.8,65,0.8169014084507042,0.8569998808636621,0,7,2326,2122,0.549,0.281,0.03831041964394194,0.0973972085963421,0.06251840118381209,0.03831041964394194,0.11343103419135908,0.14180939445830995,0.0973972085963421,0.13154636372084844,0.034149155124506336,0.06251840118381209,0.15766356240389431,0.09514516122008222,0.03831041964394194,0.46943234799805983,0.4311219283541179,0.11343103419135908,0.5637512776843233,0.45032024349296423,0.14180939445830995,0.5215792795948172,0.3797698851365072,927.0,0.4590976698066435,767.0,0.37977193852255825,1432.0,0.7094695091720377,1464.0,0.7253346554288548,1476.0,0.7312840852751611,0.37977193852255825,WACC_0p3_WRT_0p7,0.6009915716410511,1831,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1718,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4180,3894,0.334,0.721,0.15546808016487348,0.21636590160116886,0.20702525105920144,0.15546808016487348,0.02429452733916027,0.0631391776665087,0.21636590160116886,0.12173651514863502,0.09462938645253384,0.20702525105920144,0.15820656486532647,0.04881868619387497,0.15546808016487348,0.43093213066354913,0.2754640504986756,0.02429452733916027,0.5247206385032912,0.5004261111641309,0.0631391776665087,0.4805226688519978,0.4173834911854891,768.0,0.3802677243430838,773.0,0.38274665344571146,1222.0,0.6053544868616758,1222.0,0.6053544868616758,1161.0,0.5751115518096183,0.3802677243430838,WACC_0p1_WRT_0p9,0.509766980664353,1832,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,126,0.85,115,0.8873239436619718,0.7502825317685511,0,28,4510,4375,0.132,0.251,0.13177700907038803,0.20425998208174231,0.19060105888540815,0.13177700907038803,0.015023173633574293,0.07692169796413846,0.20425998208174231,0.13427925198378812,0.06998073009795419,0.19060105888540815,0.15790785602771465,0.032693202857693504,0.13177700907038803,0.3985762299391489,0.26679922086876084,0.015023173633574293,0.511067066821054,0.49604389318747966,0.07692169796413846,0.48133196890397717,0.4044102709398387,973.0,0.48190381755081807,769.0,0.3807635101636093,1041.0,0.5156172533465543,1150.0,0.5696579077838374,1166.0,0.577590480912246,0.3807635101636093,WACC_0p3_WRT_0p7,0.505106593951413,1833,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1059,0.91,216,0.9718309859154928,0.6317621581986795,0,26,3108,1361,0.565,0.882,0.3199895244551688,0.3223602923390237,0.3342464883247451,0.3199895244551688,0.15207379359848125,0.024641914209017974,0.3223602923390237,0.12681007388835733,0.19555021845066636,0.3342464883247451,0.18200104802501957,0.1522454402997255,0.3199895244551688,0.35486905587568035,0.034879531420511534,0.15207379359848125,0.45210341294503337,0.30002961934655215,0.024641914209017974,0.4289796532972711,0.40433773908825316,859.0,0.4253842340109073,1140.0,0.564700049578582,770.0,0.3812592959841348,824.0,0.40803173029251366,777.0,0.3847297967278136,0.3812592959841348,WACC_0p5_WRT_0p5,0.4328210213187903,1834,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1162,0.89,157,0.943661971830986,0.6918074392005611,0,27,1981,2742,0.46,0.65,0.235144984198687,0.2611750478645837,0.2647211350683502,0.235144984198687,0.09011493278685413,0.022529252994857262,0.2611750478645837,0.14431833463941984,0.11685671322516383,0.2647211350683502,0.17985619649358664,0.08486493857476357,0.235144984198687,0.3594358806498979,0.12429089645121089,0.09011493278685413,0.45014698623104255,0.3600320534441884,0.022529252994857262,0.42748149989942497,0.4049522469045677,1106.0,0.547843331680714,1113.0,0.5513138324243927,793.0,0.3926623698562221,813.0,0.40257808626673275,770.0,0.3812592959841348,0.3812592959841348,WACC_0p9_WRT_0p1,0.4551313832424393,1835,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,833,0.7,48,0.6760563380281689,0.9133611228741906,0,10,2135,2678,0.069,0.644,0.23035570925637278,0.0505341336076973,0.07319789255917447,0.23035570925637278,0.27521409828216864,0.28607992152526773,0.0505341336076973,0.12183264074474892,0.07129850713705163,0.07319789255917447,0.1904022212397238,0.11720432868054934,0.23035570925637278,0.46706579984895313,0.23671009059258036,0.27521409828216864,0.5572136160941783,0.28199951781200966,0.28607992152526773,0.5413121738862412,0.25523225236097347,770.0,0.3812592959841348,1253.0,0.6207238472979673,1421.0,0.7040158651462568,1427.0,0.7069905800694101,1597.0,0.7912741695587506,0.3812592959841348,WACC_0p1_WRT_0p9,0.6408527516113038,1836,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,412,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1663,2665,0.731,0.612,0.21580800600216965,0.25336638773924824,0.2525597487500991,0.21580800600216965,0.07229006303408501,0.036685070837153826,0.25336638773924824,0.15924209127686773,0.09412429646238052,0.2525597487500991,0.17114854710831884,0.08141120164178028,0.21580800600216965,0.35512365833606224,0.1393156523338926,0.07229006303408501,0.4596845063865514,0.38739444335246637,0.036685070837153826,0.4497155122250897,0.4130304413879359,1256.0,0.6222112047595438,973.0,0.48190381755081807,771.0,0.3817550818046604,860.0,0.4258800198314328,941.0,0.466038671294001,0.3817550818046604,WACC_0p5_WRT_0p5,0.4755577590480913,1837,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,399,0.79,57,0.8028169014084507,0.8814514975833284,0,4,2055,454,0.682,0.397,0.07101658246022233,0.07272280336551029,0.03362649189721191,0.07101658246022233,0.13380582746835773,0.1545001061342178,0.07272280336551029,0.27986844360218044,0.20714564023667015,0.03362649189721191,0.17550364228297222,0.14187715038576032,0.07101658246022233,0.37528179373770026,0.30426521127747796,0.13380582746835773,0.44086227799052513,0.3070564505221674,0.1545001061342178,0.448246897300149,0.29374679116593116,1785.0,0.8844819038175508,1032.0,0.5111551809618244,879.0,0.43529995042141795,771.0,0.3817550818046604,922.0,0.45661874070401587,0.3817550818046604,WACC_0p7_WRT_0p3,0.5338621715418939,1838,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1532,0.83,81,0.8591549295774646,0.8159232849174136,0,8,2953,3440,0.124,0.962,0.04090966477889479,0.1371305485822362,0.1151791745009773,0.04090966477889479,0.05950578931732052,0.10075854084873934,0.1371305485822362,0.13646911173684484,0.0006614368453913555,0.1151791745009773,0.1579211144130797,0.042741939912102414,0.04090966477889479,0.5523003017479824,0.5113906369690876,0.05950578931732052,0.6546802592136824,0.5951744698963619,0.10075854084873934,0.6151908067606395,0.5144322659119002,1005.0,0.4977689638076351,771.0,0.3817550818046604,1783.0,0.8834903321764997,1875.0,0.9291026276648487,1928.0,0.955379276152702,0.3817550818046604,WACC_0p3_WRT_0p7,0.7294992563212691,1839,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,710,0.72,51,0.704225352112676,0.9021160239587842,0,7,142,2638,0.789,0.961,0.19196613328092593,0.05987790712849003,0.04603300215486097,0.19196613328092593,0.24286354071152633,0.25722331068887566,0.05987790712849003,0.12186452487319649,0.06198661774470646,0.04603300215486097,0.21352961085726954,0.16749660870240857,0.19196613328092593,0.5476270717186889,0.3556609384377629,0.24286354071152633,0.6510801260624158,0.4082165853508895,0.25722331068887566,0.5909394833957667,0.3337161727068911,771.0,0.3817550818046604,1480.0,0.7332672285572632,1767.0,0.8755577590480912,1862.0,0.9226574119980169,1843.0,0.9132374814080317,0.3817550818046604,WACC_0p1_WRT_0p9,0.7652949925632127,1840,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,229,0.82,121,0.8450704225352111,0.7407391575748451,0,39,1490,4609,0.825,0.479,0.11172891015355078,0.21830131258856816,0.19128381436974629,0.11172891015355078,0.05765846477737932,0.12264388988942503,0.21830131258856816,0.1435142178746878,0.07478709471388037,0.19128381436974629,0.15821826217245116,0.03306555219729512,0.11172891015355078,0.4190175192797642,0.3072886091262134,0.05765846477737932,0.5591078061575768,0.5014493413801975,0.12264388988942503,0.5163543915677445,0.3937105016783195,1098.0,0.5438770451165097,774.0,0.38324243926623697,1161.0,0.5751115518096183,1436.0,0.7114526524541398,1435.0,0.7109568666336142,0.38324243926623697,WACC_0p3_WRT_0p7,0.5849281110560238,1841,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1754,0.85,91,0.8873239436619718,0.794147931272208,0,9,967,2641,0.25,0.891,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,0.1576608355824672,0.12203316284602202,0.035627672736445196,0.1443755238773213,0.19322945355058055,0.048853929673259244,0.08456156447729012,0.5376740295630443,0.4531124650857542,0.024806631217315758,0.6074658860085571,0.5826592547912414,0.07287368843609897,0.5875964238673725,0.5147227354312736,774.0,0.38324243926623697,1294.0,0.6410510659395141,1730.0,0.8572136836886465,1681.0,0.8329201784828953,1826.0,0.9048091224590976,0.38324243926623697,WACC_0p1_WRT_0p9,0.7238472979672781,1842,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1554,0.92,348,0.9859154929577464,0.5418416355435596,0,64,1157,508,0.83,0.819,0.42688413880220105,0.41658370825603724,0.43212979487442427,0.42688413880220105,0.2197911333614038,0.06798252870080432,0.41658370825603724,0.22346912583664416,0.19311458241939308,0.43212979487442427,0.228377601580842,0.20375219329358227,0.42688413880220105,0.3833309921482652,0.04355314665393584,0.2197911333614038,0.5035587950101219,0.28376766164871814,0.06798252870080432,0.42856705726508226,0.3605845285642779,1640.0,0.8125929598413485,1616.0,0.8006941001487358,926.0,0.458601883986118,1111.0,0.5503222607833416,775.0,0.38373822508676253,0.38373822508676253,WACC_0p9_WRT_0p1,0.6011898859692613,1843,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,278,0.9,178,0.9577464788732394,0.6681924306247657,0,32,2849,1161,0.767,0.774,0.2706702650470413,0.2849607064773554,0.2927314233169535,0.2706702650470413,0.11716429100324081,0.009761337012686638,0.2849607064773554,0.1405670991720114,0.14439360730534398,0.2927314233169535,0.1669778762510632,0.12575354706589031,0.2706702650470413,0.39912061912288377,0.1284503540758425,0.11716429100324081,0.4754699572555494,0.3583056662523086,0.009761337012686638,0.42880132505942686,0.41903998804674025,1061.0,0.525532969757065,919.0,0.4551313832424393,1047.0,0.5185919682697074,945.0,0.46802181457610315,776.0,0.38423401090728804,0.38423401090728804,WACC_0p9_WRT_0p1,0.4703024293505206,1844,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.446081016804446,0.44680592607038805,0.4576943716189643,0.446081016804446,0.2239237918071732,0.06247844172496115,0.44680592607038805,0.12224804913710022,0.32455787693328786,0.4576943716189643,0.18146849915707347,0.27622587246189084,0.446081016804446,0.38110888886877614,0.06497212793566987,0.2239237918071732,0.4465583088070798,0.2226345169999066,0.06247844172496115,0.4342269271499426,0.37174848542498146,777.0,0.3847297967278136,1133.0,0.5612295488349033,911.0,0.451165096678235,792.0,0.3921665840356966,820.0,0.4060485870104115,0.3847297967278136,WACC_0p1_WRT_0p9,0.439067922657412,1845,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,780,0.93,961,1.0,0.3499663793437017,0,58,2080,8,0.49,0.9,0.6435198731927045,0.6191158052406821,0.63745341105401,0.6435198731927045,0.3500416316399052,0.14425338163130663,0.6191158052406821,0.6745208686747071,0.05540506343402496,0.63745341105401,0.5868983558823857,0.050555055171624286,0.6435198731927045,0.5573912758910077,0.08612859730169686,0.3500416316399052,0.44243166812161644,0.09239003648171124,0.14425338163130663,0.4383119418430198,0.29405856021171317,2004.0,0.9930589985126426,1997.0,0.9895884977689638,1809.0,0.8963807635101636,778.0,0.3852255825483391,860.0,0.4258800198314328,0.3852255825483391,WACC_0p7_WRT_0p3,0.7380267724343084,1846,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,347,0.86,111,0.9014084507042252,0.7569231014164022,0,22,463,994,0.825,0.698,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,0.1959044966945274,0.15185738135552357,0.04404711533900382,0.1867278967108486,0.15865912935425855,0.028068767356590058,0.13473606247262887,0.3690210198350007,0.23428495736237182,0.012480919566764948,0.46307395660732925,0.4505930370405643,0.061361721033897476,0.4490906088730366,0.3877288878391391,1180.0,0.5845314823996034,782.0,0.38720872583044125,852.0,0.42191373326722853,889.0,0.4402578086266733,932.0,0.4615765989092712,0.38720872583044125,WACC_0p3_WRT_0p7,0.4590976698066435,1847,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,305,0.91,238,0.9718309859154928,0.6134882782336966,0,43,3791,1724,0.488,0.869,0.3396589991835512,0.3417730235402389,0.3535035767728846,0.3396589991835512,0.16328193855472806,0.030544173020604286,0.3417730235402389,0.15499749789497594,0.18677552564526298,0.3535035767728846,0.19729405375102774,0.15620952302185684,0.3396589991835512,0.39590067421515546,0.056241675031604266,0.16328193855472806,0.44321914093167225,0.2799372023769442,0.030544173020604286,0.4360783762043086,0.4055342031837043,1214.0,0.6013882002974715,1330.0,0.6588993554784334,1013.0,0.5017352503718394,782.0,0.38720872583044125,839.0,0.4154685176003966,0.38720872583044125,WACC_0p7_WRT_0p3,0.5129400099157164,1848,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,0.2350989762429258,0.2724055550309942,0.2714462683601336,0.2350989762429258,0.08328252693008556,0.038338979468380024,0.2724055550309942,0.1372586588311637,0.13514689619983047,0.2714462683601336,0.15895151578525887,0.1124947525748747,0.2350989762429258,0.4036791105733493,0.16858013433042351,0.08328252693008556,0.5253575051497842,0.44207497821969866,0.038338979468380024,0.4741183272245931,0.4357793477562131,1020.0,0.5052057511155181,784.0,0.3882002974714923,1070.0,0.5299950421417947,1224.0,0.6063460585027268,1107.0,0.5483391175012394,0.3882002974714923,WACC_0p3_WRT_0p7,0.5156172533465543,1849,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1347,0.84,121,0.8732394366197183,0.7407391575748451,0,36,3028,3059,0.206,0.814,0.13194245034391042,0.21569917845350622,0.19753320820414866,0.13194245034391042,0.02781594200201307,0.09274955300771297,0.21569917845350622,0.12255861076256183,0.09314056769094439,0.19753320820414866,0.16654571767337287,0.03098749053077579,0.13194245034391042,0.45228526826614646,0.32034281792223607,0.02781594200201307,0.5873145804356331,0.55949863843362,0.09274955300771297,0.5472035276640889,0.4544539746563759,784.0,0.3882002974714923,909.0,0.45017352503718394,1348.0,0.6678235002478929,1586.0,0.7858205255329698,1629.0,0.8071393158155676,0.3882002974714923,WACC_0p1_WRT_0p9,0.6198314328210214,1850,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1003,0.86,167,0.9014084507042252,0.6801941751563823,0,63,633,1513,0.509,0.623,0.21732485472142285,0.27741526636675323,0.26758514882979434,0.21732485472142285,0.059542021506113145,0.06844245956794197,0.27741526636675323,0.1727380580043435,0.10467720836240973,0.26758514882979434,0.1592299588694545,0.10835518996033983,0.21732485472142285,0.3773880142156634,0.16006315949424058,0.059542021506113145,0.5357463857722631,0.4762043642661499,0.06844245956794197,0.512451192310826,0.44400873274288405,1379.0,0.6831928606841844,787.0,0.3896876549330689,891.0,0.44124938026772437,1290.0,0.639067922657412,1404.0,0.6955875061973228,0.3896876549330689,WACC_0p3_WRT_0p7,0.5697570649479425,1851,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1556,0.69,44,0.6619718309859154,0.929476115424586,0,7,290,4751,0.569,0.984,0.2570796716593926,0.034715901473861194,0.09609147786364448,0.2570796716593926,0.2937295443316365,0.2995399578728016,0.034715901473861194,0.12277036871420423,0.08805446724034303,0.09609147786364448,0.2804702582468387,0.18437878038319422,0.2570796716593926,0.6720146202552599,0.4149349485958673,0.2937295443316365,0.7320062676791962,0.4382767233475597,0.2995399578728016,0.6867910599069059,0.38725110203410434,787.0,0.3896876549330689,1838.0,0.910758552305404,2007.0,0.9945463559742191,2006.0,0.9940505701536936,2012.0,0.9970252850768468,0.3896876549330689,WACC_0p1_WRT_0p9,0.8572136836886465,1852,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,679,0.91,853,0.9718309859154928,0.3725013157735246,0,155,4597,77,0.919,0.989,0.5990503806013509,0.5977785972991347,0.607456610274073,0.5990503806013509,0.31108945469224225,0.10838026614278506,0.5977785972991347,0.22805168915342633,0.3697269081457084,0.607456610274073,0.1974117331633471,0.41004487711072596,0.5990503806013509,0.3922109793484803,0.20683940125287054,0.31108945469224225,0.44595836082692697,0.13486890613468472,0.10838026614278506,0.4771160204636326,0.36873575432084754,1657.0,0.8210213187902826,1333.0,0.66038671294001,987.0,0.4888448190381755,789.0,0.39067922657411996,1130.0,0.5597421913733267,0.39067922657411996,WACC_0p7_WRT_0p3,0.5841348537431831,1853,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,1653,0.75,192,0.7464788732394366,0.6539420689052499,0,72,150,766,0.011,0.997,0.1344073899294351,0.319615174716796,0.26087805824379967,0.1344073899294351,0.14274862809350405,0.23528392289026182,0.319615174716796,0.20672659560818804,0.11288857910860797,0.26087805824379967,0.15968700331769092,0.10119105492610875,0.1344073899294351,0.40519814445701663,0.2707907545275815,0.14274862809350405,0.5291599049825886,0.3864112768890845,0.23528392289026182,0.5406918262186861,0.30540790332842427,1566.0,0.7759048091224591,791.0,0.39167079821517103,1077.0,0.5334655428854734,1243.0,0.615765989092712,1591.0,0.7882994546355975,0.39167079821517103,WACC_0p3_WRT_0p7,0.6210213187902827,1854,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,1691,0.82,76,0.8450704225352111,0.8278288969519159,0,12,2291,1191,0.172,0.003,0.017988038972322293,0.12578403086456416,0.09950829557880651,0.017988038972322293,0.07708240211331174,0.11460702943034111,0.12578403086456416,0.14375950562027168,0.017975474755707516,0.09950829557880651,0.16535638708360778,0.06584809150480127,0.017988038972322293,0.35941296837052,0.3414249293981977,0.07708240211331174,0.4467105648331619,0.36962816271985016,0.11460702943034111,0.43165716839705986,0.31705013896671874,1100.0,0.5448686167575607,892.0,0.4417451660882499,792.0,0.3921665840356966,793.0,0.3926623698562221,803.0,0.39762022806147745,0.3921665840356966,WACC_0p5_WRT_0p5,0.4338125929598414,1855,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,36,0.8,79,0.8169014084507042,0.8205960363150715,0,19,302,1906,0.437,0.44,0.01218772423617984,0.1360697866294041,0.10088091947045254,0.01218772423617984,0.1053117540056956,0.1451688329054094,0.1360697866294041,0.12304388390137155,0.013025902728032557,0.10088091947045254,0.1649642948584481,0.06408337538799556,0.01218772423617984,0.4918808380281551,0.4796931137919752,0.1053117540056956,0.627757889351479,0.5224461353457834,0.1451688329054094,0.6044312112472202,0.45926237834181083,794.0,0.39315815567674767,885.0,0.43827466534457116,1535.0,0.7605354486861676,1763.0,0.873574615765989,1898.0,0.940505701536936,0.39315815567674767,WACC_0p1_WRT_0p9,0.6812097174020824,1856,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,760,0.89,199,0.943661971830986,0.6472000952271975,0,58,4882,2857,0.287,0.949,0.2831590363138178,0.3085623777482438,0.3117285341526009,0.2831590363138178,0.11747450712600235,0.02664573102692572,0.3085623777482438,0.12313175040275771,0.1854306273454861,0.3117285341526009,0.18269793853722022,0.12903059561538066,0.2831590363138178,0.552147158884754,0.2689881225709362,0.11747450712600235,0.651258478509149,0.5337839713831466,0.02664573102692572,0.6002184311613799,0.5735727001344542,795.0,0.3936539414972732,1148.0,0.5686663361427863,1782.0,0.8829945463559742,1863.0,0.9231531978185424,1876.0,0.9295984134853743,0.3936539414972732,WACC_0p1_WRT_0p9,0.7396132870599901,1857,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,701,0.81,78,0.8309859154929577,0.8229764050153383,0,17,2265,1461,0.932,0.229,0.013104350548855895,0.13224000328341373,0.10149717424575172,0.013104350548855895,0.09092139479777689,0.13000199804664875,0.13224000328341373,0.1945831553430062,0.062343152059592455,0.10149717424575172,0.16011380757596935,0.05861663333021763,0.013104350548855895,0.36999401158358275,0.35688966103472686,0.09092139479777689,0.4554135307971173,0.36449213599934044,0.13000199804664875,0.4679246675177462,0.33792266947109745,1497.0,0.7416955875061974,800.0,0.3961328705999008,855.0,0.42340109072880516,838.0,0.4149727317798711,1072.0,0.5309866137828458,0.3961328705999008,WACC_0p3_WRT_0p7,0.501437778879524,1858,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,0.05347057478670266,0.0986982756638731,0.05939370426661094,0.05347057478670266,0.12835229557904215,0.15675656289916598,0.0986982756638731,0.12333505772673699,0.02463678206286389,0.05939370426661094,0.1793504919767446,0.11995678771013366,0.05347057478670266,0.5278185072358901,0.47434793244918744,0.12835229557904215,0.6347467001670082,0.506394404587966,0.15675656289916598,0.5875147913047546,0.43075822840558864,800.0,0.3961328705999008,1102.0,0.5458601883986118,1691.0,0.8378780366881508,1797.0,0.8904313336638572,1825.0,0.9043133366385722,0.3961328705999008,WACC_0p1_WRT_0p9,0.7149231531978186,1859,False,,,False,False,False,False,False,10.0,0.04186046511627907
