detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,790,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4616,2174,0.798,0.741,0.2086991962130853,0.3236675430367997,0.30034639624114334,0.2086991962130853,0.022608312245016072,0.14867015166148356,0.3236675430367997,0.14794856965274236,0.17571897338405731,0.30034639624114334,0.17669047126401072,0.12365592497713263,0.2086991962130853,0.37636618711266234,0.16766699089957704,0.022608312245016072,0.4314202457614595,0.4088119335164434,0.14867015166148356,0.3748975078677376,0.22622735620625406,2147.0,0.5887517146776406,2031.0,0.5569272976680384,1505.0,0.4126200274348423,1319.0,0.3615912208504801,1036.0,0.2839506172839506,0.2839506172839506,WACC_0p9_WRT_0p1,0.4407681755829905,2777,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3447,0.45,30,0.4594594594594594,0.7446036865174672,0,15,977,3631,0.021,0.162,0.3147341536624948,0.19032668310115608,0.04447874164175281,0.3147341536624948,0.44612095820745007,0.5169115135159684,0.19032668310115608,0.12053399471622818,0.0697926883849279,0.04447874164175281,0.15206390739491005,0.10758516575315724,0.3147341536624948,0.4181690585433458,0.103434904880851,0.44612095820745007,0.46993038580433477,0.023809427596884702,0.5169115135159684,0.42432524315054665,0.09258627036542177,1355.0,0.37146776406035664,1036.0,0.2839506172839506,2168.0,0.5945130315500686,1807.0,0.49547325102880657,1769.0,0.4850480109739369,0.2839506172839506,WACC_0p3_WRT_0p7,0.44609053497942386,2778,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1225,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3078,1761,0.272,0.55,0.10958822810230447,0.2965328862748405,0.24501693349967132,0.10958822810230447,0.11958536357483793,0.23395643051236176,0.2965328862748405,0.1439446995876237,0.15258818668721677,0.24501693349967132,0.1752598328951106,0.06975710060456072,0.10958822810230447,0.3406390178862868,0.23105078978398236,0.11958536357483793,0.47788296073487535,0.3582975971600374,0.23395643051236176,0.3995407902737511,0.16558435976138935,2038.0,0.5588477366255145,1972.0,0.5407407407407407,1036.0,0.2839506172839506,1930.0,0.5292181069958848,1371.0,0.37585733882030176,0.2839506172839506,WACC_0p5_WRT_0p5,0.4577229080932785,2779,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1657,0.43,25,0.4054054054054053,0.7809257961969638,0,12,457,1565,0.851,0.871,0.40562253324645103,0.15493623638735446,0.06525031367126714,0.40562253324645103,0.5143722152368603,0.5723060087080353,0.15493623638735446,0.11081538828481095,0.044120848102543506,0.06525031367126714,0.17852915655768545,0.1132788428864183,0.40562253324645103,0.44802228153272466,0.04239974828627363,0.5143722152368603,0.5133614233495575,0.0010107918873027977,0.5723060087080353,0.48083892721769095,0.09146708149034433,1036.0,0.2839506172839506,2094.0,0.5742112482853223,2605.0,0.7144032921810699,2437.0,0.6683127572016461,2767.0,0.7588477366255144,0.2839506172839506,WACC_0p1_WRT_0p9,0.5999451303155008,2780,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1013,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1394,4618,0.107,0.879,0.40562253324645103,0.15493623638735446,0.06525031367126714,0.40562253324645103,0.5143722152368603,0.5723060087080353,0.15493623638735446,0.11085023617372614,0.044086000213628324,0.06525031367126714,0.15486417493770394,0.08961386126643679,0.40562253324645103,0.4569982371921341,0.05137570394568308,0.5143722152368603,0.5514917089250486,0.03711949368818834,0.5723060087080353,0.5321829401641992,0.04012306854383607,1037.0,0.2842249657064472,1147.0,0.31440329218106994,2731.0,0.7489711934156379,2934.0,0.8046639231824417,3370.0,0.9242798353909465,0.2842249657064472,WACC_0p1_WRT_0p9,0.6153086419753087,2781,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3255,0.39,13,0.2972972972972972,0.9087598107908224,0,4,2986,3785,0.926,0.764,0.6301248012014177,0.02238801301820218,0.2600015329514803,0.6301248012014177,0.6637271500306935,0.6778716719162473,0.02238801301820218,0.11086222218851588,0.0884742091703137,0.2600015329514803,0.17458978566886382,0.0854117472826165,0.6301248012014177,0.4109331705431796,0.21919163065823805,0.6637271500306935,0.49315861746285095,0.17056853256784255,0.6778716719162473,0.44208658542334706,0.23578508649290025,1038.0,0.28449931412894375,1946.0,0.53360768175583,2056.0,0.5637860082304527,2128.0,0.5835390946502058,2087.0,0.5722908093278464,0.28449931412894375,WACC_0p1_WRT_0p9,0.5075445816186557,2782,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2389,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2048,2472,0.962,0.761,0.8074033769270614,0.05411493266806057,0.35367785976730426,0.8074033769270614,0.8397873309128931,0.8557164633731065,0.05411493266806057,0.12128679866006568,0.06717186599200511,0.35367785976730426,0.15211494228512967,0.2015629174821746,0.8074033769270614,0.4285985497678135,0.37880482715924796,0.8397873309128931,0.5369605273527105,0.30282680356018266,0.8557164633731065,0.47907450042559113,0.37664196294751534,1375.0,0.37695473251028805,1038.0,0.28449931412894375,2341.0,0.6419753086419753,2751.0,0.7544581618655692,2745.0,0.7528120713305898,0.28449931412894375,WACC_0p3_WRT_0p7,0.5621399176954732,2783,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3588,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4747,4744,0.646,0.695,0.2072685740092077,0.2496824239743029,0.12354578607128754,0.2072685740092077,0.37288305137683075,0.4635436329174081,0.2496824239743029,0.12334049643056723,0.1263419275437357,0.12354578607128754,0.1521432264884167,0.028597440417129152,0.2072685740092077,0.3791965214557409,0.1719279474465332,0.37288305137683075,0.44028391414447865,0.0674008627676479,0.4635436329174081,0.4171738736376655,0.04636975927974257,1445.0,0.396159122085048,1039.0,0.2847736625514403,1546.0,0.42386831275720166,1425.0,0.3906721536351166,1641.0,0.4499314128943759,0.2847736625514403,WACC_0p3_WRT_0p7,0.38908093278463646,2784,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2285,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4312,3358,0.396,0.164,0.04649268435889834,0.2421003774302945,0.16178449165200515,0.04649268435889834,0.2222424965992965,0.31693427847004507,0.2421003774302945,0.19186365028997757,0.050236727140316934,0.16178449165200515,0.1708320863241833,0.009047594672178166,0.04649268435889834,0.34608655773309144,0.2995938733741931,0.2222424965992965,0.40501394530447904,0.18277144870518253,0.31693427847004507,0.3995668870910386,0.08263260862099353,2772.0,0.7602194787379972,1801.0,0.49382716049382713,1098.0,0.300960219478738,1039.0,0.2847736625514403,1375.0,0.37695473251028805,0.2847736625514403,WACC_0p7_WRT_0p3,0.4433470507544581,2785,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1954,0.54,39,0.7027027027027027,0.6919674413225974,0,7,356,589,0.55,0.776,0.012300098338415692,0.22556369207216684,0.16327675924404442,0.012300098338415692,0.16479613189051276,0.2571485881206735,0.22556369207216684,0.18081384546338575,0.04474984660878109,0.16327675924404442,0.18578216134669387,0.022505402102649452,0.012300098338415692,0.34112162671628476,0.3288215283778691,0.16479613189051276,0.4329032489825097,0.26810711709199697,0.2571485881206735,0.4154471734644614,0.15829858534378793,2640.0,0.7240054869684499,2313.0,0.6342935528120713,1039.0,0.2847736625514403,1339.0,0.36707818930041153,1610.0,0.44142661179698217,0.2847736625514403,WACC_0p5_WRT_0p5,0.4903155006858711,2786,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3488,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1881,4575,0.095,0.378,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,0.18451293208070219,0.11090140819805026,0.07361152388265192,0.08452494155931571,0.1661195994718729,0.0815946579125572,0.1527351040342292,0.46414206015954934,0.3114069561253201,0.2951124600839098,0.53287280234352,0.23776034225961018,0.3704516942042831,0.449647930353214,0.0791962361489309,1039.0,0.2847736625514403,1605.0,0.4400548696844993,2838.0,0.7783264746227709,2701.0,0.7407407407407407,2232.0,0.6120713305898491,0.2847736625514403,WACC_0p1_WRT_0p9,0.57119341563786,2787,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1747,0.62,133,0.9189189189189187,0.4423124075307726,0,17,3863,435,0.745,0.807,0.46959306796161127,0.4839305129987694,0.5009530688040738,0.46959306796161127,0.18929172841363676,0.045448173847945965,0.4839305129987694,0.265031893474641,0.21889861952412837,0.5009530688040738,0.2703610095028173,0.23059205930125648,0.46959306796161127,0.39660816057426834,0.07298490738734292,0.18929172841363676,0.41310313166066476,0.223811403247028,0.045448173847945965,0.37504948617980705,0.3296013123318611,3160.0,0.8666666666666667,3313.0,0.908641975308642,1806.0,0.49519890260631,1119.0,0.306721536351166,1040.0,0.2850480109739369,0.2850480109739369,WACC_0p9_WRT_0p1,0.5724554183813444,2788,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,546,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1002,3967,0.016,0.485,0.3623904701926397,0.16943343668992814,0.03260718744177118,0.3623904701926397,0.48091202487292817,0.5443383216945188,0.16943343668992814,0.11098893736558864,0.0584444993243395,0.03260718744177118,0.15735823677889432,0.12475104933712314,0.3623904701926397,0.39458593661664226,0.03219546642400256,0.48091202487292817,0.47461430827590684,0.00629771659702133,0.5443383216945188,0.45395016835587143,0.09038815333864736,1041.0,0.28532235939643347,1258.0,0.3448559670781893,1774.0,0.48641975308641977,1886.0,0.5171467764060357,2304.0,0.6318244170096022,0.28532235939643347,WACC_0p1_WRT_0p9,0.4531138545953361,2789,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1526,0.58,62,0.8108108108108106,0.5981619532095319,0,16,1811,1955,0.986,0.24,0.2049227505452944,0.32002785998107947,0.296626030259612,0.2049227505452944,0.02336565011308455,0.14836236345961898,0.32002785998107947,0.17141603437499686,0.1486118256060826,0.296626030259612,0.16693808827668308,0.1296879419829289,0.2049227505452944,0.3415768826070756,0.13665413206178118,0.02336565011308455,0.4313384407490552,0.40797279063597064,0.14836236345961898,0.40089355027926316,0.25253118681964415,2538.0,0.6960219478737997,1642.0,0.45020576131687245,1042.0,0.28559670781893004,1317.0,0.361042524005487,1394.0,0.3821673525377229,0.28559670781893004,WACC_0p5_WRT_0p5,0.4350068587105624,2790,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3609,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4998,5000,0.999,0.001,0.2155045060124248,0.18977347389112106,0.0715065657277615,0.2155045060124248,0.3549051418713289,0.4292838224183302,0.18977347389112106,0.11099432810977528,0.07877914578134579,0.0715065657277615,0.2023818496238713,0.1308752838961098,0.2155045060124248,0.40178181183042433,0.18627730581799953,0.3549051418713289,0.43887968980601166,0.08397454793468279,0.4292838224183302,0.4548003110034828,0.025516488585152597,1042.0,0.28559670781893004,2787.0,0.7643347050754458,1896.0,0.5198902606310014,1408.0,0.3860082304526749,2316.0,0.635116598079561,0.28559670781893004,WACC_0p1_WRT_0p9,0.5181893004115226,2791,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1447,0.35,18,0.189189189189189,0.8456973072929747,0,13,1399,2508,0.619,0.932,0.7068433923654843,0.1034874063413181,0.2708507185403661,0.7068433923654843,0.7686267220727238,0.8015043521607409,0.1034874063413181,0.11100355299889737,0.00751614665757927,0.2708507185403661,0.15987621346443354,0.11097450507593254,0.7068433923654843,0.4219921284995447,0.2848512638659396,0.7686267220727238,0.49884233484554663,0.2697843872271771,0.8015043521607409,0.46411633069936137,0.33738802146137953,1043.0,0.2858710562414266,1366.0,0.37448559670781895,2223.0,0.60960219478738,2219.0,0.6085048010973937,2490.0,0.6828532235939644,0.2858710562414266,WACC_0p1_WRT_0p9,0.5122633744855968,2792,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2616,0.46,26,0.4864864864864864,0.7731322710492475,0,10,517,2583,0.796,0.417,0.30543502635432257,0.15576778325211899,0.01835152052381869,0.30543502635432257,0.42286826166531805,0.4847954189007453,0.15576778325211899,0.1187371475719395,0.03703063568017949,0.01835152052381869,0.15219959686423587,0.13384807634041718,0.30543502635432257,0.47890510265010183,0.17347007629577926,0.42286826166531805,0.5924364505714852,0.16956818890616715,0.4847954189007453,0.5417657874695178,0.05697036856877247,1298.0,0.35582990397805214,1043.0,0.2858710562414266,3028.0,0.8304526748971194,3341.0,0.9163237311385459,3459.0,0.9486968449931413,0.2858710562414266,WACC_0p3_WRT_0p7,0.667434842249657,2793,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2131,0.47,44,0.5135135135135134,0.6676447843817357,0,26,4865,3819,0.039,0.682,0.1923865590954447,0.2711970261749435,0.14553731470388262,0.1923865590954447,0.3684063365877871,0.46536300581988077,0.2711970261749435,0.1448937216835158,0.1263033044914277,0.14553731470388262,0.1522049754300723,0.006667660726189684,0.1923865590954447,0.3647792082674135,0.1723926491719688,0.3684063365877871,0.4288049705320374,0.060398633944250324,0.46536300581988077,0.3843280750627851,0.08103493075709567,2055.0,0.5635116598079561,1044.0,0.2861454046639232,1359.0,0.37256515775034293,1284.0,0.3519890260631001,1161.0,0.31824417009602196,0.2861454046639232,WACC_0p3_WRT_0p7,0.3784910836762689,2794,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,1620,0.37,22,0.2432432432432431,0.8062436546116887,0,15,3906,2074,0.832,0.956,0.6135307101098004,0.14238261419790937,0.19704212159227555,0.6135307101098004,0.6996462014532334,0.7464062355581254,0.14238261419790937,0.1330193203251009,0.009363293872808487,0.19704212159227555,0.1766554901721682,0.020386631420107354,0.6135307101098004,0.4319765138264698,0.18155419628333064,0.6996462014532334,0.46398453277173834,0.23566166868149507,0.7464062355581254,0.37524583418273605,0.3711604013753893,1742.0,0.4776406035665295,2027.0,0.5558299039780521,2387.0,0.6545953360768175,1726.0,0.4732510288065844,1044.0,0.2861454046639232,0.2861454046639232,WACC_0p9_WRT_0p1,0.4894924554183813,2795,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,666,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3501,1974,0.162,0.832,0.11240470054732216,0.27645168001181497,0.2336883412414068,0.11240470054732216,0.0933201779156256,0.2030646357077997,0.27645168001181497,0.18240412452400806,0.09404755548780691,0.2336883412414068,0.17822588765804837,0.05546245358335844,0.11240470054732216,0.4033687680352175,0.29096406748789533,0.0933201779156256,0.4409289149636317,0.3476087370480061,0.2030646357077997,0.3752999611862662,0.17223532547846648,2660.0,0.7294924554183814,2079.0,0.5700960219478738,1928.0,0.5286694101508916,1434.0,0.39314128943758575,1045.0,0.28641975308641976,0.28641975308641976,WACC_0p9_WRT_0p1,0.5015637860082305,2796,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2253,0.36,13,0.2162162162162161,0.9087598107908224,0,7,186,3567,0.253,0.248,0.7242789041687111,0.03027882573383051,0.31370233325655716,0.7242789041687111,0.753416172711822,0.7661198642373181,0.03027882573383051,0.11113926579195937,0.08086044005812887,0.31370233325655716,0.19776515584141785,0.11593717741513931,0.7242789041687111,0.5413274774902326,0.18295142667847852,0.753416172711822,0.6151108411548805,0.13830533155694158,0.7661198642373181,0.5357909444174624,0.2303289198198557,1045.0,0.28641975308641976,2668.0,0.731687242798354,3519.0,0.9651577503429355,3482.0,0.9550068587105625,3409.0,0.9349794238683128,0.28641975308641976,WACC_0p1_WRT_0p9,0.7746502057613168,2797,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3231,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3969,4181,0.376,0.006,0.13390557425560098,0.21173436984701258,0.11234981242959353,0.13390557425560098,0.2894482785252174,0.3727536631543247,0.21173436984701258,0.13705645445870546,0.07467791538830712,0.11234981242959353,0.15227301003389962,0.039923197604306085,0.13390557425560098,0.3531813428362173,0.21927576858061634,0.2894482785252174,0.45436334851911314,0.16491506999389577,0.3727536631543247,0.3963401133475715,0.023586450193246844,1876.0,0.51440329218107,1046.0,0.28669410150891633,1195.0,0.32757201646090534,1612.0,0.4419753086419753,1328.0,0.3640603566529492,0.28669410150891633,WACC_0p3_WRT_0p7,0.38694101508916323,2798,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2361,0.58,51,0.8108108108108106,0.6377881958767493,0,5,3116,1047,0.126,0.893,0.15890741278030873,0.275678951006986,0.25129401377923793,0.15890741278030873,0.03259368114199961,0.14461201741607038,0.275678951006986,0.20902613316977076,0.06665281783721522,0.25129401377923793,0.16756457683978154,0.08372943693945639,0.15890741278030873,0.34193201673484164,0.1830246039545329,0.03259368114199961,0.441626895339952,0.40903321419795236,0.14461201741607038,0.4403803223234537,0.2957683049073833,2892.0,0.7931412894375858,1672.0,0.45843621399176954,1046.0,0.28669410150891633,1448.0,0.3969821673525377,2061.0,0.5651577503429356,0.28669410150891633,WACC_0p5_WRT_0p5,0.500082304526749,2799,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1631,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2272,2605,0.682,0.31,0.4397658193240679,0.10557603737940625,0.10773822494080959,0.4397658193240679,0.5246429853319001,0.5681318851198683,0.10557603737940625,0.11115663185601314,0.005580594476606887,0.10773822494080959,0.17899197350846455,0.07125374856765496,0.4397658193240679,0.5113021865939086,0.0715363672698407,0.5246429853319001,0.6127165482067484,0.08807356287484824,0.5681318851198683,0.5676310229071952,0.0005008622126730922,1046.0,0.28669410150891633,2108.0,0.5780521262002744,3355.0,0.920164609053498,3473.0,0.9525377229080932,3580.0,0.9818930041152263,0.28669410150891633,WACC_0p1_WRT_0p9,0.7438683127572017,2800,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2327,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3104,3011,0.81,0.235,0.19667497623379657,0.21699491165743143,0.09933143659803932,0.19667497623379657,0.3492409603126364,0.43158579136837194,0.21699491165743143,0.18034461756390444,0.03665029409352699,0.09933143659803932,0.152288468350078,0.05295703175203868,0.19667497623379657,0.3907595439418561,0.1940845677080595,0.3492409603126364,0.48575998944107324,0.13651902912843683,0.43158579136837194,0.4783749658236278,0.04678917445525588,2634.0,0.7223593964334705,1047.0,0.2869684499314129,1718.0,0.4710562414266118,2019.0,0.5536351165980795,2734.0,0.7497942386831276,0.2869684499314129,WACC_0p3_WRT_0p7,0.5567626886145404,2801,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3408,0.45,19,0.4594594594594594,0.8351050416428119,0,4,2942,4478,0.371,0.804,0.3847963169155577,0.08903935202127863,0.08164388781631686,0.3847963169155577,0.4671966206231162,0.5083461947704967,0.08903935202127863,0.11121249603083593,0.02217314400955729,0.08164388781631686,0.16319919726056897,0.08155530944425211,0.3847963169155577,0.5108287973579625,0.12603248044240478,0.4671966206231162,0.6192192756978725,0.15202265507475632,0.5083461947704967,0.535820987025931,0.027474792255434255,1047.0,0.2869684499314129,1498.0,0.41069958847736626,3348.0,0.918244170096022,3508.0,0.9621399176954732,3411.0,0.9355281207133059,0.2869684499314129,WACC_0p1_WRT_0p9,0.702716049382716,2802,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2633,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2330,2427,0.385,0.109,0.47115052031316557,0.10820630828461571,0.12563849170916863,0.47115052031316557,0.5545393262256096,0.5975479492268919,0.10820630828461571,0.1220747700712063,0.013868461786590597,0.12563849170916863,0.15230198845529083,0.0266634967461222,0.47115052031316557,0.3742913458187877,0.09685917449437786,0.5545393262256096,0.45119009573523416,0.10334923049037548,0.5975479492268919,0.43645287157851,0.16109507764838193,1407.0,0.38573388203017833,1048.0,0.2872427983539095,1477.0,0.4049382716049383,1579.0,0.43292181069958846,1993.0,0.5465020576131687,0.2872427983539095,WACC_0p3_WRT_0p7,0.4114677640603567,2803,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1417,0.37,16,0.2432432432432431,0.8686658354068857,0,9,4326,3294,0.801,0.812,0.6618552132669971,0.0725209410309794,0.25717714191867924,0.6618552132669971,0.7141828767092796,0.740498413796144,0.0725209410309794,0.11122105219576756,0.03870011116478815,0.25717714191867924,0.1620724895277793,0.09510465239089994,0.6618552132669971,0.44397275521369056,0.21788245805330658,0.7141828767092796,0.5402698450004823,0.17391303170879735,0.740498413796144,0.46759978090531445,0.27289863289082955,1048.0,0.2872427983539095,1454.0,0.39862825788751716,2551.0,0.6995884773662552,2801.0,0.7681755829903978,2560.0,0.7020576131687243,0.2872427983539095,WACC_0p1_WRT_0p9,0.5711385459533608,2804,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1939,0.57,54,0.7837837837837835,0.6262055019196227,0,11,4850,2680,0.219,0.172,0.15143449608779255,0.29127234446442163,0.2580353093312255,0.15143449608779255,0.05979268178741922,0.17512430229831485,0.29127234446442163,0.15615304060720014,0.13511930385722148,0.2580353093312255,0.15383294399745956,0.10420236533376592,0.15143449608779255,0.34344637138458584,0.19201187529679328,0.05979268178741922,0.4328791714855079,0.3730864896980887,0.17512430229831485,0.3756964549528348,0.20057215265451997,2300.0,0.6307270233196159,1113.0,0.30507544581618656,1058.0,0.28998628257887515,1338.0,0.36680384087791496,1049.0,0.28751714677640605,0.28751714677640605,WACC_0p9_WRT_0p1,0.3760219478737997,2805,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,710,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4729,1505,0.773,0.8,0.2801156236772431,0.3697019692680714,0.3565990593321959,0.2801156236772431,0.04388567336238291,0.12336939633179436,0.3697019692680714,0.17381390314332748,0.19588806612474394,0.3565990593321959,0.18607685885640055,0.17052220047579533,0.2801156236772431,0.3421600102859786,0.06204438660873551,0.04388567336238291,0.4250932348491236,0.3812075614867407,0.12336939633179436,0.38287117788570674,0.25950178155391235,2559.0,0.7017832647462278,2327.0,0.6381344307270234,1049.0,0.28751714677640605,1239.0,0.33964334705075444,1148.0,0.3146776406035665,0.28751714677640605,WACC_0p5_WRT_0p5,0.4563511659807956,2806,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,1868,0.53,46,0.6756756756756757,0.6586649389069523,0,18,4693,2171,0.249,0.891,0.0300489603243093,0.26546546662823406,0.1948652936135209,0.0300489603243093,0.18693709390026034,0.28971650059302584,0.26546546662823406,0.157447813026966,0.10801765360126805,0.1948652936135209,0.15231573733022344,0.04254955628329746,0.0300489603243093,0.37713858028100317,0.34708961995669385,0.18693709390026034,0.48752452945766417,0.30058743555740386,0.28971650059302584,0.4537444679968159,0.16402796740379005,2328.0,0.6384087791495199,1050.0,0.2877914951989026,1521.0,0.4170096021947874,2041.0,0.5596707818930041,2294.0,0.6290809327846365,0.2877914951989026,WACC_0p3_WRT_0p7,0.5063923182441702,2807,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2553,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3617,4511,0.034,0.226,0.23124174925902477,0.16702248686770435,0.048251244626339,0.23124174925902477,0.35963912110660556,0.4273598951753863,0.16702248686770435,0.11126361952613488,0.05575886734156947,0.048251244626339,0.17505633307906435,0.12680508845272534,0.23124174925902477,0.47644764492044006,0.2452058956614153,0.35963912110660556,0.5681897349594247,0.20855061385281914,0.4273598951753863,0.5002585927484609,0.07289869757307454,1050.0,0.2877914951989026,1965.0,0.5388203017832648,2999.0,0.8224965706447188,3121.0,0.8559670781893004,3053.0,0.8373113854595337,0.2877914951989026,WACC_0p1_WRT_0p9,0.6684773662551441,2808,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2028,0.49,31,0.5675675675675674,0.7380474563004327,0,10,3410,4516,0.271,0.448,0.18411980502332712,0.18714320298591167,0.07801575364353858,0.18411980502332712,0.3250088009776193,0.39986775831130666,0.18714320298591167,0.1497066569688682,0.037436546017043465,0.07801575364353858,0.15231658594859251,0.07430083230505394,0.18411980502332712,0.4472298996504034,0.26311009462707624,0.3250088009776193,0.5919422781256892,0.2669334771480699,0.39986775831130666,0.5472945323757465,0.14742677406443988,2170.0,0.5950617283950618,1051.0,0.2880658436213992,2593.0,0.7111111111111111,3337.0,0.9152263374485596,3502.0,0.9604938271604938,0.2880658436213992,WACC_0p3_WRT_0p7,0.6939917695473251,2809,False,,,False,False,False,False,False,10.0,0.05555555555555555
