detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16828389887717585,0.17403093515842288,0.18817249110862924,0.16828389887717585,0.06812922415369618,0.01489924989544672,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17403093515842288,0.21167957160357076,0.037648636445147876,0.18817249110862924,0.215404218053389,0.027231726944759754,0.16828389887717585,0.27033872157073596,0.10205482269356012,0.06812922415369618,0.30090927874337847,0.2327800545896823,0.01489924989544672,0.348717994310055,0.3338187444146083,686.0,0.6193490054249547,718.0,0.6482820976491862,3.0,0.0018083182640144665,114.0,0.10216998191681737,114.0,0.10216998191681737,0.0018083182640144665,WACC_0p5_WRT_0p5,0.294755877034358,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,17.0,0.16161616161616163
OCDD,PokerHand,530,0.82,407,0.8225806451612901,0.744118436824114,0,67,845,2754,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10750834238938747,0.2273142697551543,0.19610765735051475,0.10750834238938747,0.09368430063819105,0.1679643473611863,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2273142697551543,0.172145728455744,0.05516854129941032,0.19610765735051475,0.1576065645834612,0.038501092767053546,0.10750834238938747,0.40844043709135397,0.30093209470196647,0.09368430063819105,0.48690400874721773,0.3932197081090267,0.1679643473611863,0.5420356788781694,0.37407133151698313,513.0,0.4629294755877034,3.0,0.0018083182640144665,576.0,0.5198915009041591,585.0,0.5280289330922242,662.0,0.5976491862567812,0.0018083182640144665,WACC_0p3_WRT_0p7,0.4220614828209765,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8175974555685913,0.8299533320460367,0.837487852401574,0.8175974555685913,0.44304741994048397,0.19493103572026266,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8299533320460367,0.4317223425860366,0.39823098946000013,0.837487852401574,0.40480209045288257,0.4326857619486914,0.8175974555685913,0.3219722013381411,0.49562525423045023,0.44304741994048397,0.2094658878471389,0.23358153209334506,0.19493103572026266,0.262620856069528,0.06768982034926535,1096.0,0.9900542495479204,1096.0,0.9900542495479204,175.0,0.15732368896925858,3.0,0.0018083182640144665,8.0,0.006329113924050633,0.0018083182640144665,WACC_0p7_WRT_0p3,0.42911392405063287,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8737760636616455,0.8867037369843991,0.8936666166287501,0.8737760636616455,0.4754853417596195,0.2119159620543815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8867037369843991,0.4918081443891905,0.39489559259520857,0.8936666166287501,0.4657626427042473,0.42790397392450286,0.8737760636616455,0.35655056872221597,0.5172254949394295,0.4754853417596195,0.2336183899814345,0.24186695177818499,0.2119159620543815,0.2507556120424042,0.038839649988022695,1105.0,0.9981916817359855,1105.0,0.9981916817359855,321.0,0.28933092224231466,7.0,0.0054249547920434,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.45858951175406865,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,83.0,0.8282828282828283
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2195431492554686,0.012917226118383569,0.09654145609145376,0.2195431492554686,0.24023652781422739,0.24863666929408315,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.012917226118383569,0.07584177075783417,0.0629245446394506,0.09654145609145376,0.2538330312280436,0.15729157513658987,0.2195431492554686,0.5609371819246052,0.3413940326691366,0.24023652781422739,0.5699376049722888,0.32970107715806146,0.24863666929408315,0.5957187806021765,0.3470821113080934,3.0,0.0018083182640144665,953.0,0.8607594936708861,1047.0,0.945750452079566,1010.0,0.9122965641952984,925.0,0.8354430379746836,0.0018083182640144665,WACC_0p1_WRT_0p9,0.7112115732368898,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2968537217954056,0.30390936684504144,0.316742671353911,0.2968537217954056,0.14236634048120564,0.0374904323069308,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30390936684504144,0.21865018348832413,0.08525918335671731,0.316742671353911,0.20198986025535767,0.11475281109855331,0.2968537217954056,0.27050649904790486,0.02634722274750073,0.14236634048120564,0.32722001390274885,0.1848536734215432,0.0374904323069308,0.38374243772369265,0.3462520054167619,719.0,0.6491862567811935,587.0,0.5298372513562387,4.0,0.0027124773960217,155.0,0.13924050632911392,176.0,0.15822784810126583,0.0027124773960217,WACC_0p5_WRT_0p5,0.2958408679927667,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,51.0,0.5050505050505051
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484635187532443,0.6463559751476218,0.6607189020060217,0.6484635187532443,0.353002509784939,0.15632568559001958,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6463559751476218,0.4269610199699529,0.21939495517766888,0.6607189020060217,0.3782662193778311,0.28245268262819057,0.6484635187532443,0.3105456395449535,0.33791787920829075,0.353002509784939,0.21483600404919778,0.13816650573574124,0.15632568559001958,0.27295768285713456,0.11663199726711498,1095.0,0.9891500904159132,1089.0,0.9837251356238698,135.0,0.12115732368896925,4.0,0.0027124773960217,15.0,0.012658227848101266,0.0027124773960217,WACC_0p7_WRT_0p3,0.42188065099457506,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10186587948143948,0.19122974413194713,0.13051230655098595,0.10186587948143948,0.20317415698989139,0.2638845150958416,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19122974413194713,0.1986911209963317,0.0074613768643845835,0.13051230655098595,0.15949133687007952,0.028979030319093574,0.10186587948143948,0.4337375156517671,0.3318716361703276,0.20317415698989139,0.5279003210292611,0.3247261640393697,0.2638845150958416,0.5877810385345054,0.32389652343866376,628.0,0.5669077757685352,4.0,0.0027124773960217,679.0,0.6130198915009042,813.0,0.7341772151898734,892.0,0.8056057866184448,0.0027124773960217,WACC_0p3_WRT_0p7,0.5444846292947558,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3366375670838607,0.04236741673477843,0.1757397138357912,0.3366375670838607,0.34564321686859834,0.346236694629526,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04236741673477843,0.07666752322573922,0.03430010649096079,0.1757397138357912,0.2566814852427721,0.08094177140698092,0.3366375670838607,0.572517597501788,0.23588003041792727,0.34564321686859834,0.5840324799547394,0.23838926308614106,0.346236694629526,0.6059989669138405,0.2597622722843145,4.0,0.0027124773960217,962.0,0.8688969258589512,1059.0,0.9566003616636528,1044.0,0.9430379746835443,975.0,0.8806509945750453,0.0027124773960217,WACC_0p1_WRT_0p9,0.730379746835443,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3413064037088564,0.3360725549960414,0.3535609332967228,0.3413064037088564,0.17564784005909867,0.06346042692451676,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3360725549960414,0.2648216372044391,0.07125091779160231,0.3535609332967228,0.2298294665023569,0.12373146679436589,0.3413064037088564,0.270779968865962,0.07052643484289439,0.17564784005909867,0.2672581236969891,0.09161028363789042,0.06346042692451676,0.32802610179968145,0.2645656748751647,912.0,0.8236889692585895,828.0,0.7477396021699819,5.0,0.003616636528028933,54.0,0.04792043399638336,77.0,0.06871609403254973,0.003616636528028933,WACC_0p5_WRT_0p5,0.3383363471971067,20,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09487259704343047,0.16358214796146486,0.15293370282457222,0.09487259704343047,0.03893795312255381,0.09651060804595438,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16358214796146486,0.19701431711679826,0.0334321691553334,0.15293370282457222,0.1614256764035497,0.00849197357897749,0.09487259704343047,0.3851262967162972,0.29025369967286674,0.03893795312255381,0.4749175087620114,0.43597955563945756,0.09651060804595438,0.5369950036270614,0.4404843955811071,623.0,0.5623869801084991,5.0,0.003616636528028933,461.0,0.4159132007233273,532.0,0.48010849909584086,642.0,0.5795660036166366,0.003616636528028933,WACC_0p3_WRT_0p7,0.4083182640144665,21,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655723624874129,0.562621136504003,0.5778275153653493,0.5655723624874129,0.3051405755413026,0.13126454166503956,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.562621136504003,0.3770967904848053,0.1855243460191977,0.5778275153653493,0.3420445413795699,0.23578297398577935,0.5655723624874129,0.3142243388510972,0.25134802363631575,0.3051405755413026,0.2282212668919714,0.07691930864933119,0.13126454166503956,0.28658193294447826,0.1553173912794387,1079.0,0.9746835443037974,1070.0,0.9665461121157324,150.0,0.13471971066907776,5.0,0.003616636528028933,27.0,0.023508137432188065,0.003616636528028933,WACC_0p7_WRT_0p3,0.4206148282097649,22,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6122415661640855,0.60976534845057,0.624496848747178,0.6122415661640855,0.33208770064126364,0.1453744139710121,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.60976534845057,0.37790997545004507,0.2318553730005249,0.624496848747178,0.3685573847407166,0.25593946400646145,0.6122415661640855,0.31942704514885073,0.2928145210152348,0.33208770064126364,0.23567568560810245,0.09641201503316119,0.1453744139710121,0.2567294881349787,0.11135507416396659,1081.0,0.976491862567812,1083.0,0.9783001808318263,167.0,0.15009041591320071,12.0,0.009945750452079566,5.0,0.003616636528028933,0.003616636528028933,WACC_0p9_WRT_0p1,0.42368896925858957,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.696969696969697
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20604553416498173,0.00653813172911255,0.09094360491802098,0.20604553416498173,0.22456414921973405,0.23159020988266407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.00653813172911255,0.07669256812064361,0.07015443639153106,0.09094360491802098,0.24388991667060145,0.15294631175258047,0.20604553416498173,0.5437218031142487,0.33767626894926694,0.22456414921973405,0.5651296292986862,0.3405654800789521,0.23159020988266407,0.5727681708789543,0.34117796099629016,5.0,0.003616636528028933,913.0,0.8245931283905967,1027.0,0.9276672694394213,991.0,0.895117540687161,813.0,0.7341772151898734,0.003616636528028933,WACC_0p1_WRT_0p9,0.6770343580470162,24,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27483115922800383,0.26892071249370947,0.2870855040648719,0.27483115922800383,0.13726456826628233,0.04336243644601261,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26892071249370947,0.2654972647974176,0.0034234476962918814,0.2870855040648719,0.2281700906746622,0.05891541339020967,0.27483115922800383,0.27124248286369795,0.003588676364305876,0.13726456826628233,0.2639352255000297,0.12667065723374735,0.04336243644601261,0.3219506200917544,0.2785881836457418,921.0,0.8318264014466547,815.0,0.7359855334538878,6.0,0.0045207956600361665,50.0,0.04430379746835443,65.0,0.05786618444846293,0.0045207956600361665,WACC_0p5_WRT_0p5,0.33490054249547924,25,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1019906742279133,0.15803073248481495,0.1524172562763983,0.1019906742279133,0.023093540937122608,0.07953492504761955,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15803073248481495,0.18405553790069887,0.026024805415883923,0.1524172562763983,0.1618736516816713,0.009456395405273016,0.1019906742279133,0.38594268825051525,0.28395201402260195,0.023093540937122608,0.46805545890632233,0.4449619179691997,0.07953492504761955,0.5133428103425033,0.43380788529488373,569.0,0.5135623869801085,6.0,0.0045207956600361665,463.0,0.4177215189873418,505.0,0.45569620253164556,524.0,0.472875226039783,0.0045207956600361665,WACC_0p3_WRT_0p7,0.372875226039783,26,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46592914710454203,0.4492217911729044,0.47054947953402093,0.46592914710454203,0.25522009469251855,0.11366887519374952,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4492217911729044,0.36444502755717356,0.08477676361573083,0.47054947953402093,0.319199930601916,0.15134954893210495,0.46592914710454203,0.3184300480159665,0.1474990990885755,0.25522009469251855,0.23236847937112926,0.022851615321389296,0.11366887519374952,0.2833910728269885,0.16972219763323898,1074.0,0.9701627486437613,1059.0,0.9566003616636528,162.0,0.14556962025316456,6.0,0.0045207956600361665,25.0,0.0216998191681736,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4197106690777577,27,False,,,False,False,False,False,False,32.0,0.31313131313131315
