detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18490046384614542,0.49012599297507814,0.3811742016338993,0.18490046384614542,0.25068591727178047,0.38812731972653247,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49012599297507814,0.39030000685730115,0.09982598611777699,0.3811742016338993,0.3649947360979814,0.016179465535917925,0.18490046384614542,0.3131324151840051,0.12823195133785967,0.25068591727178047,0.2327899074899709,0.01789600978180958,0.38812731972653247,0.22552966266535254,0.16259765706117993,1000.0,0.8903743315508021,809.0,0.7201426024955436,3.0,0.0017825311942959,6.0,0.004456327985739751,16.0,0.013368983957219251,0.0017825311942959,WACC_0p5_WRT_0p5,0.3260249554367201,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,58.0,0.95
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9125685598988844,0.12406833096082548,0.440684579307482,0.9125685598988844,0.9158427003576037,0.888718807012747,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12406833096082548,0.08437552189362031,0.03969280906720517,0.440684579307482,0.30916439735341233,0.13152018195406967,0.9125685598988844,0.6446137012213494,0.267954858677535,0.9158427003576037,0.6342518577003086,0.28159084265729517,0.888718807012747,0.5277128711013105,0.3610059359114365,3.0,0.0017825311942959,625.0,0.5561497326203209,1046.0,0.9313725490196079,968.0,0.8618538324420677,865.0,0.7700534759358288,0.0017825311942959,WACC_0p1_WRT_0p9,0.6242424242424243,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13019410786261484,0.28031049286932747,0.17095526359209376,0.13019410786261484,0.2941538175468247,0.3707781649357826,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28031049286932747,0.2532894859561258,0.02702100691320164,0.17095526359209376,0.2545945262856951,0.08363926269360136,0.13019410786261484,0.3134949529656907,0.18330084510307584,0.2941538175468247,0.26047075662601243,0.03368306092081225,0.3707781649357826,0.21164530059509212,0.15913286434069046,735.0,0.6541889483065954,10.0,0.008021390374331552,4.0,0.00267379679144385,27.0,0.023172905525846704,4.0,0.00267379679144385,0.00267379679144385,WACC_0p5_WRT_0p5,0.13814616755793227,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,26.0,0.4166666666666667
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4514316096408721,0.39709342377081097,0.17750774962913188,0.4514316096408721,0.6413173879745758,0.730163484324133,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39709342377081097,0.12683662531156806,0.2702567984592429,0.17750774962913188,0.24797950011997083,0.07047175049083895,0.4514316096408721,0.5086845754807493,0.05725296583987721,0.6413173879745758,0.46804108240986525,0.17327630556471058,0.730163484324133,0.3680034220773013,0.3621600622468317,256.0,0.22727272727272727,4.0,0.00267379679144385,308.0,0.2736185383244207,470.0,0.4180035650623886,485.0,0.43137254901960786,0.00267379679144385,WACC_0p3_WRT_0p7,0.2705882352941177,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25963340947296754,0.49877524792229533,0.4153297024148422,0.25963340947296754,0.1631960969753187,0.3081358577804627,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.49877524792229533,0.41641160674342603,0.0823636411788693,0.4153297024148422,0.39483703201291975,0.02049267040192243,0.25963340947296754,0.33626426614596333,0.0766308566729958,0.1631960969753187,0.22638991800420002,0.06319382102888133,0.3081358577804627,0.23340826735040948,0.07472759043005323,1047.0,0.9322638146167558,908.0,0.8083778966131907,17.0,0.0142602495543672,4.0,0.00267379679144385,28.0,0.02406417112299465,0.00267379679144385,WACC_0p7_WRT_0p3,0.35632798573975044,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,28.0,0.45
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10671647101581391,0.08553007988306352,0.021186391132750393,0.4076134379855621,0.3200615247171042,0.0875519132684579,0.8542809331648071,0.6666827149458857,0.18759821821892142,0.8597378339293396,0.6706867722208139,0.1890510617085257,0.8345044360243393,0.5765265665149233,0.25797786950941604,4.0,0.00267379679144385,682.0,0.606951871657754,1095.0,0.9750445632798574,1069.0,0.9518716577540107,997.0,0.8877005347593583,0.00267379679144385,WACC_0p1_WRT_0p9,0.6848484848484848,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4887249987578767,0.16142127631717737,0.13096404160447658,0.4887249987578767,0.5758781464146648,0.6030674387046276,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16142127631717737,0.12640740302644743,0.03501387329072994,0.13096404160447658,0.24895351021310305,0.11798946860862647,0.4887249987578767,0.5072901486970594,0.018565149939182624,0.5758781464146648,0.45748897377911857,0.11838917263554627,0.6030674387046276,0.36673310676638654,0.2363343319382411,254.0,0.22549019607843138,5.0,0.0035650623885918,298.0,0.2647058823529412,406.0,0.3609625668449198,474.0,0.4215686274509804,0.0035650623885918,WACC_0p3_WRT_0p7,0.2552584670231729,17,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8532716869125169,0.9075684623003245,0.8928812598023314,0.8532716869125169,0.3815843294655257,0.1267202862839857,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9075684623003245,0.5571987309298049,0.35036973137051963,0.8928812598023314,0.5517483323218254,0.34113292748050594,0.8532716869125169,0.40532683377745427,0.4479448531350626,0.3815843294655257,0.23127812736154196,0.1503062021039837,0.1267202862839857,0.2538538978216378,0.1271336115376521,1122.0,0.9991087344028521,1118.0,0.9955436720142602,79.0,0.06951871657754011,5.0,0.0035650623885918,56.0,0.049019607843137254,0.0035650623885918,WACC_0p7_WRT_0p3,0.42335115864527617,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,35.0,0.5666666666666667
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6700510532564695,0.041515120036375266,0.2968044501183768,0.6700510532564695,0.6885760061848079,0.6729977250237876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.041515120036375266,0.08586599014350314,0.04435087010712788,0.2968044501183768,0.30084610792455585,0.004041657806179044,0.6700510532564695,0.620881379446872,0.04916967380959747,0.6885760061848079,0.6091273649379529,0.07944864124685491,0.6729977250237876,0.4992303847360707,0.17376734028771695,5.0,0.0035650623885918,573.0,0.5098039215686274,921.0,0.8199643493761141,862.0,0.767379679144385,788.0,0.7014260249554367,0.0035650623885918,WACC_0p1_WRT_0p9,0.5604278074866309,19,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38681676509434576,0.40141907335010146,0.19883479323275877,0.38681676509434576,0.5832892766235185,0.6767167297527813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40141907335010146,0.12788697585743466,0.2735320974926668,0.19883479323275877,0.2505327643709152,0.05169797113815644,0.38681676509434576,0.49054212070648495,0.10372535561213919,0.5832892766235185,0.4464522895403245,0.13683698708319397,0.6767167297527813,0.3440610398390395,0.3326556899137418,266.0,0.23618538324420676,6.0,0.004456327985739751,191.0,0.16934046345811052,334.0,0.2967914438502674,270.0,0.23975044563279857,0.004456327985739751,WACC_0p3_WRT_0p7,0.1893048128342246,20,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,407,0.72,110,0.5897435897435896,0.5938098396114846,0,42,3720,186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06935567028495776,0.3695729357406094,0.26038934228485244,0.06935567028495776,0.27566113724875274,0.3781590683370747,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3695729357406094,0.33836979858309135,0.031203137157518046,0.26038934228485244,0.3452967131258584,0.08490737084100597,0.06935567028495776,0.37739902766389327,0.3080433573789355,0.27566113724875274,0.255083407085086,0.020577730163666763,0.3781590683370747,0.2160850056228267,0.16207406271424799,893.0,0.7950089126559715,745.0,0.6631016042780749,56.0,0.049019607843137254,17.0,0.0142602495543672,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.30516934046345806,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,42.0,0.6833333333333333
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07272368685805879,0.08593023670030367,0.013206549842244883,0.3687464881104498,0.3093167925927243,0.05942969551772548,0.8070976329462335,0.6537940234990673,0.15330360944716614,0.8262020504457186,0.6482407475334195,0.17796130291229906,0.8095857963765032,0.5491730243088593,0.2604127720676439,6.0,0.004456327985739751,626.0,0.5570409982174688,1073.0,0.9554367201426025,1005.0,0.8948306595365418,926.0,0.8244206773618539,0.004456327985739751,WACC_0p1_WRT_0p9,0.6472370766488413,22,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053866994277002284,0.30182043888391086,0.20949964598052004,0.053866994277002284,0.23256560084907177,0.31875233979374257,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30182043888391086,0.2656291249211415,0.03619131396276937,0.20949964598052004,0.2709565333034098,0.06145688732288976,0.053866994277002284,0.31770845266964637,0.26384145839264406,0.23256560084907177,0.24900217550806072,0.016436574658988956,0.31875233979374257,0.21674644435267246,0.10200589544107011,767.0,0.6827094474153298,50.0,0.04367201426024955,7.0,0.0053475935828877,13.0,0.0106951871657754,7.0,0.0053475935828877,0.0053475935828877,WACC_0p5_WRT_0p5,0.14955436720142606,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.36666666666666664
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5597916751452342,0.14762946859777706,0.17985457990550713,0.5597916751452342,0.6358673808372527,0.6557314587174569,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14762946859777706,0.11998836454381677,0.027641104053960294,0.17985457990550713,0.2511048594648416,0.0712502795593345,0.5597916751452342,0.5004979713972936,0.05929370374794063,0.6358673808372527,0.46727124888594895,0.16859613195130374,0.6557314587174569,0.37998858288541676,0.2757428758320401,213.0,0.1889483065953654,7.0,0.0053475935828877,250.0,0.22192513368983957,464.0,0.4126559714795009,520.0,0.4625668449197861,0.0053475935828877,WACC_0p3_WRT_0p7,0.25828877005347595,24,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08936461107080244,0.08623294253802394,0.003131668532778506,0.3745422966636424,0.29937959120246926,0.07516270546117315,0.7959933064307301,0.6313173084007899,0.16467599802994015,0.8036329675010752,0.6295708783082318,0.17406208919284338,0.780290065035932,0.518824009072079,0.261466055963853,7.0,0.0053475935828877,551.0,0.49019607843137253,993.0,0.8841354723707665,946.0,0.8422459893048129,848.0,0.7549019607843137,0.0053475935828877,WACC_0p1_WRT_0p9,0.5953654188948306,25,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15079215312529654,0.2953277213170978,0.17750482921828672,0.15079215312529654,0.31960864694751884,0.3989221207906253,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2953277213170978,0.25701863684833187,0.03830908446876591,0.17750482921828672,0.2662365547241219,0.08873172550583516,0.15079215312529654,0.31978412253414557,0.16899196940884903,0.31960864694751884,0.25785405303738684,0.061754593910131994,0.3989221207906253,0.22087336841110897,0.1780487523795163,745.0,0.6631016042780749,29.0,0.024955436720142603,8.0,0.006238859180035651,24.0,0.020499108734402853,11.0,0.008912655971479501,0.006238859180035651,WACC_0p5_WRT_0p5,0.14474153297682707,26,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,517,0.72,87,0.5897435897435896,0.6296697216325284,0,33,3212,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09652810671859216,0.3297054087066544,0.22044515707829299,0.09652810671859216,0.2839205732220299,0.3748625154261226,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3297054087066544,0.27423126989099733,0.05547413881565705,0.22044515707829299,0.2943971597595196,0.07395200268122659,0.09652810671859216,0.35277380975707884,0.2562457030384867,0.2839205732220299,0.2623805322082524,0.02154004101377749,0.3748625154261226,0.2177832465174513,0.1570792689086713,779.0,0.6934046345811051,483.0,0.4295900178253119,28.0,0.02406417112299465,29.0,0.024955436720142603,8.0,0.006238859180035651,0.006238859180035651,WACC_0p9_WRT_0p1,0.23565062388591804,27,False,,,False,False,False,False,False,33.0,0.5333333333333333
