detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5755855487059829,0.6797034052958623,0.7182039866193638,0.5755855487059829,0.12917586816476398,0.21270717469266592,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6797034052958623,0.4571642027187146,0.22253920257714765,0.7182039866193638,0.44605063932359296,0.27215334729577084,0.5755855487059829,0.3964140210166984,0.17917152768928446,0.12917586816476398,0.2853860604767239,0.1562101923119599,0.21270717469266592,0.2458855755595472,0.033178400866881286,2214.0,0.981810115350488,2193.0,0.9724933451641526,490.0,0.21694764862466726,35.0,0.015084294587400177,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.4374445430346051,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,2125,0.46,46,0.4090909090909091,0.8390320337344945,0,11,745,2903,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4526640295161277,0.08315779300220351,0.12647748405128978,0.4526640295161277,0.5202140613649182,0.5279767102442738,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08315779300220351,0.12496113721748031,0.0418033442152768,0.12647748405128978,0.19583622692839936,0.06935874287710958,0.4526640295161277,0.486700859179477,0.034036829663349255,0.5202140613649182,0.5487717384211712,0.028557677056253006,0.5279767102442738,0.5120260094235639,0.01595070082070993,240.0,0.10603371783496007,3.0,0.0008873114463176575,1704.0,0.7555456965394853,1666.0,0.7386867790594499,1569.0,0.6956521739130435,0.0008873114463176575,WACC_0p3_WRT_0p7,0.45936113575865123,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457075104709076,0.014091024150191405,0.2806857791793797,0.6457075104709076,0.6732910936535372,0.6446925867053855,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014091024150191405,0.08109473615887929,0.06700371200868788,0.2806857791793797,0.26679240867608045,0.013893370503299252,0.6457075104709076,0.5992784112425098,0.046429099228397774,0.6732910936535372,0.6379563504991217,0.03533474315441554,0.6446925867053855,0.5699178622701169,0.07477472443526867,3.0,0.0008873114463176575,1615.0,0.7160603371783496,2211.0,0.9804791481810116,2170.0,0.9622892635314996,2049.0,0.9086069210292813,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7136645962732919,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,114,0.6,121,0.7272727272727273,0.5958038809311665,0,28,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14471555452577145,0.31118901100763924,0.2939875951998299,0.14471555452577145,0.08344606867856376,0.20427573760076373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31118901100763924,0.22963140224634282,0.08155760876129642,0.2939875951998299,0.24974348144236325,0.044244113757466674,0.14471555452577145,0.3520518059048103,0.20733625137903883,0.08344606867856376,0.30759594507382154,0.2241498763952578,0.20427573760076373,0.3270734072528843,0.12279766965212058,1434.0,0.6357586512866016,1347.0,0.5971606033717834,4.0,0.0013309671694764862,118.0,0.051907719609582965,243.0,0.10736468500443656,0.0013309671694764862,WACC_0p5_WRT_0p5,0.2787045252883762,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5595751132156923,0.6653367412868014,0.7019806234312901,0.5595751132156923,0.11987898124227594,0.21142018895539705,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6653367412868014,0.40851688711073203,0.2568198541760694,0.7019806234312901,0.40516392646862015,0.29681669696266993,0.5595751132156923,0.37236955274177863,0.18720556047391368,0.11987898124227594,0.29256433065596144,0.1726853494136855,0.21142018895539705,0.2480425109828333,0.03662232202743626,2176.0,0.9649511978704526,2152.0,0.9543034605146407,72.0,0.03149955634427684,56.0,0.024401064773735583,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.39529724933451643,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,536,0.48,64,0.4545454545454545,0.7563541731281749,0,26,5000,4340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33409946187246786,0.16643766891583475,0.03361179456609455,0.33409946187246786,0.4458872440043612,0.486275847862552,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16643766891583475,0.13367032863019362,0.03276734028564113,0.03361179456609455,0.19628506928052944,0.16267327471443488,0.33409946187246786,0.4699676246870494,0.13586816281458153,0.4458872440043612,0.541181148450612,0.09529390444625085,0.486275847862552,0.4988075415419839,0.01253169367943191,335.0,0.1481810115350488,4.0,0.0013309671694764862,1532.0,0.6792369121561668,1608.0,0.7129547471162379,1447.0,0.6415261756876663,0.0013309671694764862,WACC_0p3_WRT_0p7,0.4366459627329193,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7631914116804026,0.046727212927660806,0.3381810598260733,0.7631914116804026,0.8024359326072867,0.7705191555182253,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.046727212927660806,0.08167330373036133,0.03494609080270052,0.3381810598260733,0.25218237667287735,0.08599868315319598,0.7631914116804026,0.5832786384046128,0.1799127732757898,0.8024359326072867,0.6254716099911135,0.17696432261617323,0.7705191555182253,0.5705764358859983,0.19994271963222698,4.0,0.0013309671694764862,1391.0,0.616681455190772,2193.0,0.9724933451641526,2140.0,0.9489795918367347,2053.0,0.9103815439219166,0.0013309671694764862,WACC_0p1_WRT_0p9,0.6899733806566105,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,131,0.59,98,0.7045454545454545,0.6490715885629079,0,25,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06405686925305329,0.256930166501223,0.22464008042156658,0.06405686925305329,0.12357889062133487,0.2239957495976476,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.256930166501223,0.19477439393048726,0.06215577257073576,0.22464008042156658,0.23367223854315222,0.009032158121585643,0.06405686925305329,0.35435510226529315,0.2902982330122399,0.12357889062133487,0.3270230183384588,0.20344412771712395,0.2239957495976476,0.3328114997029085,0.10881575010526093,1043.0,0.4622892635314996,937.0,0.4152617568766637,5.0,0.001774622892635315,228.0,0.10070984915705412,286.0,0.1264418811002662,0.001774622892635315,WACC_0p5_WRT_0p5,0.2212954747116238,18,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6058195830929854,0.7068333490091282,0.7488401127134048,0.6058195830929854,0.14673206762461238,0.21513751277183724,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7068333490091282,0.42332934547615636,0.28350400353297184,0.7488401127134048,0.42816516637102625,0.32067494634237853,0.6058195830929854,0.3834286168230851,0.22239096626990035,0.14673206762461238,0.2601719290692588,0.1134398614446464,0.21513751277183724,0.26830375254378747,0.05316623977195023,2190.0,0.9711623779946761,2173.0,0.963620230700976,249.0,0.11002661934338953,5.0,0.001774622892635315,34.0,0.014640638864241348,0.001774622892635315,WACC_0p7_WRT_0p3,0.41224489795918373,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,2158,0.6,833,0.7272727272727273,0.1056590252790656,0,121,906,46,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7225420489207697,0.8296907785292561,0.8794987815723984,0.7225420489207697,0.20225223911169868,0.2507238468575931,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8296907785292561,0.41258768297707,0.4171030955521861,0.8794987815723984,0.42227665076306187,0.4572221308093365,0.7225420489207697,0.386417088468227,0.3361249604525427,0.20225223911169868,0.31331645939077335,0.11106422027907467,0.2507238468575931,0.24818465093619044,0.0025391959214026427,2179.0,0.966282165039929,2166.0,0.9605146406388643,296.0,0.13087843833185447,145.0,0.06388642413487133,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.4246672582076309,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1655,0.31,120,0.0681818181818181,0.597902575591623,0,90,2830,4586,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6650481387800334,0.36959690255554817,0.12572715704586224,0.6650481387800334,0.8632845841491315,0.9223452448764412,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36959690255554817,0.1711115475129783,0.19848535504256987,0.12572715704586224,0.1965095588432259,0.07078240179736367,0.6650481387800334,0.5037180676382016,0.16133007114183184,0.8632845841491315,0.5861712280406034,0.27711335610852805,0.9223452448764412,0.5547508963656835,0.3675943485107577,731.0,0.323868677905945,5.0,0.001774622892635315,1857.0,0.8234250221827861,1971.0,0.8740017746228926,1967.0,0.8722271517302573,0.001774622892635315,WACC_0p3_WRT_0p7,0.5790594498669033,21,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7236144987418757,0.044485922930671926,0.3432517503293947,0.7236144987418757,0.7347403241699751,0.6912957883891425,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.044485922930671926,0.08359010514305186,0.039104182212379934,0.3432517503293947,0.29919293286730475,0.04405881746208995,0.7236144987418757,0.6384659839894052,0.08514851475247043,0.7347403241699751,0.6840749564739212,0.0506653676960539,0.6912957883891425,0.6131559759776655,0.07813981241147705,5.0,0.001774622892635315,1902.0,0.8433895297249334,2238.0,0.9924578527062999,2227.0,0.9875776397515528,2196.0,0.9738243123336291,0.001774622892635315,WACC_0p1_WRT_0p9,0.75980479148181,22,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39610542733284365,0.5005315706014791,0.5239530288834208,0.39610542733284365,0.0372137880563004,0.17207611789213528,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5005315706014791,0.3227964287209661,0.17773514188051304,0.5239530288834208,0.31345965200259956,0.2104933768808212,0.39610542733284365,0.3543695335661291,0.04173589376671455,0.0372137880563004,0.2629684522609457,0.22575466420464527,0.17207611789213528,0.2739767552946584,0.10190063740252314,2047.0,0.9077196095829636,1953.0,0.8660159716060337,6.0,0.0022182786157941437,8.0,0.003105590062111801,55.0,0.023957409050576754,0.0022182786157941437,WACC_0p5_WRT_0p5,0.36060337178349594,23,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,181,0.62,261,0.7727272727272727,0.4009090713069611,0,50,1390,372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41019886398001226,0.5131780516522696,0.5382338984721201,0.41019886398001226,0.045397518407510155,0.1732090072482686,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5131780516522696,0.330250925515351,0.18292712613691858,0.5382338984721201,0.33220246406083986,0.20603143441128025,0.41019886398001226,0.374741201117331,0.03545766286268126,0.045397518407510155,0.26045902142324634,0.21506150301573618,0.1732090072482686,0.2932895455722672,0.12008053832399862,2059.0,0.9130434782608695,2017.0,0.8944099378881988,107.0,0.04702750665483585,6.0,0.0022182786157941437,105.0,0.04614019520851819,0.0022182786157941437,WACC_0p7_WRT_0p3,0.38056787932564323,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1864,0.61,636,0.75,0.1743695757800197,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.659401878658317,0.7549144169905805,0.8031350156805516,0.659401878658317,0.17784605844768048,0.21944468169329015,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7549144169905805,0.4879764808908601,0.2669379360997204,0.8031350156805516,0.4803027616783409,0.32283225400221066,0.659401878658317,0.42947176358643874,0.22993011507187827,0.17784605844768048,0.27643769081161207,0.09859163236393159,0.21944468169329015,0.24909137170755244,0.02964669001426229,2238.0,0.9924578527062999,2212.0,0.9809228039041704,1046.0,0.463620230700976,19.0,0.007985803016858917,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.4894409937888199,25,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,955,0.4,78,0.2727272727272727,0.7066156826286285,0,39,761,3180,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5093521786128637,0.2357787040188927,0.08758100235306605,0.5093521786128637,0.6484896626959173,0.689132272030448,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2357787040188927,0.16014066467232405,0.07563803934656865,0.08758100235306605,0.1971359401921225,0.10955493783905644,0.5093521786128637,0.46998540000110295,0.0393667786117608,0.6484896626959173,0.5547783085781901,0.09371135411772724,0.689132272030448,0.523528179262784,0.16560409276766397,614.0,0.271960958296362,6.0,0.0022182786157941437,1533.0,0.6796805678793256,1712.0,0.7590949423247559,1674.0,0.7422360248447205,0.0022182786157941437,WACC_0p3_WRT_0p7,0.4910381543921917,26,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5596831627592732,0.01541803562295032,0.22630574950958376,0.5596831627592732,0.5908840615602716,0.5710696780512081,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01541803562295032,0.08536743011612223,0.06994939449317192,0.22630574950958376,0.21874455545510926,0.0075611940544745015,0.5596831627592732,0.5305098572533398,0.029173305505933445,0.5908840615602716,0.5628120433750029,0.02807201818526872,0.5710696780512081,0.5193329418560609,0.05173673619514718,6.0,0.0022182786157941437,469.0,0.20763087843833186,2025.0,0.8979591836734694,1788.0,0.792812777284827,1639.0,0.7267080745341615,0.0022182786157941437,WACC_0p1_WRT_0p9,0.5254658385093168,27,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04679037773313124,0.2051989762571847,0.18237620629479365,0.04679037773313124,0.08102215166305517,0.1702004081908158,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2051989762571847,0.22484904957215182,0.019650073314967126,0.18237620629479365,0.25923512042488767,0.07685891413009402,0.04679037773313124,0.35516419485629774,0.3083738171231665,0.08102215166305517,0.2925451639815725,0.21152301231851733,0.1702004081908158,0.3145116353839192,0.14431122719310338,1393.0,0.6175687666370896,1499.0,0.6645962732919255,7.0,0.0026619343389529724,55.0,0.023957409050576754,173.0,0.07630878438331855,0.0026619343389529724,WACC_0p5_WRT_0p5,0.2770186335403727,28,False,,,False,False,False,False,False,1.0,0.0
