detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06522715231854953,0.0923106724164778,0.027083520097928263,0.2582085212044773,0.15561171222003106,0.10259680898444623,0.5139904107022892,0.3160143166200049,0.19797609408228434,0.5021494726163434,0.33925063289680146,0.1628988397195419,0.5145796168870421,0.3072479245083405,0.20733169237870164,58.0,0.04706853839801817,3.0,0.0016515276630883566,191.0,0.1568951279933939,612.0,0.5045417010734929,601.0,0.495458298926507,0.0016515276630883566,WACC_0p3_WRT_0p7,0.24112303881090008,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15667185984244117,0.13567250873879513,0.044390108880208806,0.15667185984244117,0.2270647539431024,0.31046083677345965,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13567250873879513,0.25092775427859476,0.11525524553979963,0.044390108880208806,0.3219415874415399,0.2775514785613311,0.15667185984244117,0.3397558421353739,0.18308398229293274,0.2270647539431024,0.2326484712142483,0.005583717271145899,0.31046083677345965,0.1916328256309225,0.11882801114253716,779.0,0.6424442609413707,828.0,0.6829066886870355,320.0,0.2634186622625929,45.0,0.03633360858794385,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.32535094962840627,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,19.0,0.13043478260869565
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09701575386391005,0.3946412783906573,0.32140553862773347,0.09701575386391005,0.1656308249286228,0.33291627169291593,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3946412783906573,0.44630770636244504,0.05166642797178772,0.32140553862773347,0.47857091656152523,0.15716537793379176,0.09701575386391005,0.3494735055321736,0.25245775166826356,0.1656308249286228,0.21698931120036216,0.05135848627173936,0.33291627169291593,0.2136088985593876,0.11930737313352832,1068.0,0.8810900082576383,1024.0,0.8447563996696945,369.0,0.30388109000825764,3.0,0.0016515276630883566,85.0,0.06936416184971098,0.0016515276630883566,WACC_0p7_WRT_0p3,0.42014863748967796,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,72.0,0.5144927536231884
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05561890277854768,0.07233343369063554,0.016714530912087855,0.22518270884380925,0.19933575333490056,0.025846955508908698,0.4395164263409549,0.4613712692070866,0.021854842866131707,0.4239923605754002,0.4933398541584672,0.06934749358306702,0.44159166580673515,0.4395741333868974,0.002017532419837764,3.0,0.0016515276630883566,299.0,0.24607762180016515,968.0,0.7985136251032204,1081.0,0.8918249380677127,993.0,0.8191577208918249,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5514450867052023,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02948888459107114,0.13895412930211393,0.10946524471104278,0.12570364953241384,0.19346645106177257,0.06776280152935873,0.28444539409065667,0.279417667373909,0.005027726716747671,0.2936047636439457,0.26218152708328013,0.03142323656066559,0.33691705474535005,0.25283108084199324,0.08408597390335681,271.0,0.22295623451692817,251.0,0.20644095788604458,4.0,0.002477291494632535,230.0,0.18909991742361684,341.0,0.28075970272502065,0.002477291494632535,WACC_0p5_WRT_0p5,0.18034682080924855,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,7.0,0.043478260869565216
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17613495520729947,0.11078676455631963,0.027331251013383694,0.17613495520729947,0.2329682806256207,0.3083029695925519,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11078676455631963,0.25372521238629203,0.1429384478299724,0.027331251013383694,0.275687461592812,0.2483562105794283,0.17613495520729947,0.2897252849478333,0.11359032974053382,0.2329682806256207,0.2183550639272894,0.014613216698331294,0.3083029695925519,0.20251073504969272,0.10579223454285916,787.0,0.6490503715937241,737.0,0.6077621800165153,32.0,0.02559867877786953,4.0,0.002477291494632535,26.0,0.02064409578860446,0.002477291494632535,WACC_0p7_WRT_0p3,0.26110652353426916,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.10869565217391304
OCDD,Electricity,383,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25555529004907096,0.12361724330580456,0.06605406778347087,0.25555529004907096,0.3126257147630725,0.3807425203713185,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12361724330580456,0.22408819366945967,0.10047095036365511,0.06605406778347087,0.27621271270894826,0.2101586449254774,0.25555529004907096,0.31089193465234566,0.0553366446032747,0.3126257147630725,0.22498752145144948,0.08763819331162301,0.3807425203713185,0.19400640962235427,0.18673611074896423,688.0,0.5672997522708505,741.0,0.611065235342692,156.0,0.12799339388934763,20.0,0.01568951279933939,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.2649050371593724,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,19.0,0.13043478260869565
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05561890277854768,0.09659745920313015,0.040978556424582466,0.22518270884380925,0.155738031835706,0.06944467700810325,0.4395164263409549,0.3622894678476374,0.07722695849331751,0.4239923605754002,0.41061881566577824,0.013373544909621948,0.44159166580673515,0.3687181437773348,0.07287352202940034,77.0,0.06275805119735756,4.0,0.002477291494632535,437.0,0.36003303055326175,831.0,0.685383980181668,785.0,0.6473988439306358,0.002477291494632535,WACC_0p3_WRT_0p7,0.35161023947151115,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5663465016872857,0.08852223762814893,0.29213498772497903,0.5663465016872857,0.5458139386133004,0.549397342760677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08852223762814893,0.072653506851888,0.015868730776260928,0.29213498772497903,0.19480602811213696,0.09732895961284208,0.5663465016872857,0.44273309161774893,0.1236134100695368,0.5458139386133004,0.46899767650647706,0.07681626210682335,0.549397342760677,0.4169583758378501,0.13243896692282686,4.0,0.002477291494632535,264.0,0.2171758876961189,896.0,0.7390586292320397,1016.0,0.838150289017341,923.0,0.7613542526837325,0.002477291494632535,WACC_0p1_WRT_0p9,0.511643270024773,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02635523365301943,0.15530979054222022,0.1289545568892008,0.10338622323869047,0.1910253952676049,0.08763917202891443,0.2421687023085462,0.27997421760466185,0.037805515296115644,0.25299757096464554,0.2722677117381817,0.01927014077353617,0.30098182909403587,0.23611927099936356,0.06486255809467231,370.0,0.30470685383980184,223.0,0.1833195706028076,5.0,0.0033030553261767133,276.0,0.22708505367464904,235.0,0.19322873658133774,0.0033030553261767133,WACC_0p5_WRT_0p5,0.1823286540049546,20,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2897364769642112,0.07991277300045894,0.10542256246351793,0.2897364769642112,0.3229935183015588,0.3769528630703617,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07991277300045894,0.21056581162610388,0.13065303862564492,0.10542256246351793,0.26629434960927983,0.1608717871457619,0.2897364769642112,0.30378020742862893,0.014043730464417759,0.3229935183015588,0.21941102684479669,0.10358249145676213,0.3769528630703617,0.19654063451732193,0.18041222855303976,637.0,0.5251857968620974,702.0,0.578860445912469,115.0,0.09413707679603633,5.0,0.0033030553261767133,11.0,0.008257638315441783,0.0033030553261767133,WACC_0p7_WRT_0p3,0.24194880264244428,21,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05561890277854768,0.09733214864467514,0.04171324586612746,0.22518270884380925,0.15833840843587213,0.06684430040793712,0.4395164263409549,0.3415357959481679,0.09798063039278698,0.4239923605754002,0.3816395997320232,0.04235276084337697,0.44159166580673515,0.34303884346310576,0.09855282234362939,80.0,0.06523534269199009,5.0,0.0033030553261767133,330.0,0.27167630057803466,740.0,0.6102394715111478,717.0,0.5912469033856317,0.0033030553261767133,WACC_0p3_WRT_0p7,0.3083402146985962,22,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2127012278199883,0.17841095467703802,0.06717194847417345,0.2127012278199883,0.29962726333070283,0.3854937365945963,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17841095467703802,0.31915194350612125,0.14074098882908323,0.06717194847417345,0.39109457390319596,0.3239226254290225,0.2127012278199883,0.370385006629781,0.15768377880979273,0.29962726333070283,0.22382903478116428,0.07579822854953855,0.3854937365945963,0.19420497862743277,0.19128875796716352,918.0,0.7572254335260116,899.0,0.7415359207266722,480.0,0.3955408753096614,16.0,0.012386457473162676,5.0,0.0033030553261767133,0.0033030553261767133,WACC_0p9_WRT_0p1,0.38199834847233693,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,28.0,0.1956521739130435
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081263150504546,0.05796563039856169,0.2154040012093264,0.4081263150504546,0.3866872746375407,0.40444944844548086,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05796563039856169,0.07286612178560638,0.01490049138704469,0.2154040012093264,0.1823596767483087,0.03304432446101771,0.4081263150504546,0.41256402063851455,0.004437705588059948,0.3866872746375407,0.44274915043572416,0.05606187579818345,0.40444944844548086,0.39585008311256736,0.0085993653329135,5.0,0.0033030553261767133,147.0,0.12056151940545004,736.0,0.6069364161849711,939.0,0.7745664739884393,857.0,0.7068538398018167,0.0033030553261767133,WACC_0p1_WRT_0p9,0.4424442609413708,24,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04997177218144894,0.13886450705819142,0.08889273487674249,0.10725289505581379,0.18544805274894682,0.07819515769313304,0.26842576487659725,0.2801193738052629,0.011693608928665666,0.28874570568135643,0.2589668901180486,0.02977881556330786,0.3386931459314285,0.24319412517746078,0.09549902075396774,270.0,0.22213047068538397,174.0,0.14285714285714285,6.0,0.004128819157720892,208.0,0.17093311312964493,286.0,0.23534269199009084,0.004128819157720892,WACC_0p5_WRT_0p5,0.1550784475639967,25,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518309339999036,0.07364547112435554,0.06078770987607127,0.20518309339999036,0.2417791329429585,0.30508241176773354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07364547112435554,0.20867257576773637,0.13502710464338083,0.06078770987607127,0.2572436551357556,0.19645594525968432,0.20518309339999036,0.3034896232936268,0.09830652989363642,0.2417791329429585,0.22228105140600773,0.019498081536950762,0.30508241176773354,0.1945108680619028,0.11057154370583075,631.0,0.5202312138728323,669.0,0.5516102394715111,112.0,0.0916597853014038,10.0,0.007431874483897605,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.2350123864574732,26,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035756186467174565,0.08285585621387648,0.04709966974670191,0.17033850211986049,0.15977190606284214,0.010566596057018346,0.36899877765487754,0.3540923157529217,0.014906461901955825,0.37481914900254615,0.3767502929877749,0.001931143985228756,0.40878750604797826,0.33956915153260053,0.06921835451537772,31.0,0.02477291494632535,6.0,0.004128819157720892,401.0,0.33030553261767137,725.0,0.5978530140379852,706.0,0.5821635012386458,0.004128819157720892,WACC_0p3_WRT_0p7,0.3078447563996697,27,False,,,False,False,False,False,False,9.0,0.057971014492753624
