detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31241331427897195,0.23676315756462143,0.06925912422932842,0.31241331427897195,0.45478925846089524,0.5224101367469365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23676315756462143,0.10373185675674822,0.13303130080787323,0.06925912422932842,0.1756142140991058,0.10635508986977738,0.31241331427897195,0.38109626215541337,0.06868294787644141,0.45478925846089524,0.43871748662895005,0.016071771831945192,0.5224101367469365,0.4432387659338164,0.07917137081312009,323.0,0.29193109700815956,3.0,0.001813236627379873,385.0,0.34814143245693563,467.0,0.4224841341795104,498.0,0.45058930190389845,0.001813236627379873,WACC_0p3_WRT_0p7,0.3029918404351768,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47739248573434895,0.5497339129606567,0.5395722004017672,0.47739248573434895,0.16107227157922044,0.042179287624279985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5497339129606567,0.3040134653240537,0.24572044763660295,0.5395722004017672,0.33511196240446434,0.2044602379973029,0.47739248573434895,0.31895502811390336,0.1584374576204456,0.16107227157922044,0.20195609157002603,0.04088381999080559,0.042179287624279985,0.2252563679723365,0.18307708034805653,1028.0,0.9310970081595649,1040.0,0.9419764279238441,148.0,0.13327289211242066,3.0,0.001813236627379873,3.0,0.001813236627379873,0.001813236627379873,WACC_0p7_WRT_0p3,0.40199456029011776,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36410588326227394,0.15882445432540157,0.047376903622396105,0.36410588326227394,0.4712647498533183,0.5157218595877022,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15882445432540157,0.06477718627243527,0.0940472680529663,0.047376903622396105,0.2513845872447412,0.20400768362234512,0.36410588326227394,0.5187511392980748,0.15464525603580087,0.4712647498533183,0.5633981997879102,0.09213344993459188,0.5157218595877022,0.5341130638704832,0.01839120428278096,3.0,0.001813236627379873,817.0,0.7398005439709883,971.0,0.8794197642792384,868.0,0.786038077969175,804.0,0.7280145058930191,0.001813236627379873,WACC_0p1_WRT_0p9,0.62701722574796,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29944867544807086,0.46841979780225723,0.4189006676444245,0.29944867544807086,0.008774319316008894,0.16197342674324652,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46841979780225723,0.16340265125567094,0.3050171465465863,0.4189006676444245,0.21023074644354708,0.20866992120087743,0.29944867544807086,0.26734614274248597,0.032102532705584885,0.008774319316008894,0.2659008984624884,0.25712657914647946,0.16197342674324652,0.2860608292101382,0.12408740246689168,607.0,0.5494106980961015,362.0,0.3272892112420671,4.0,0.0027198549410698096,84.0,0.07524932003626474,73.0,0.06527651858567543,0.0027198549410698096,WACC_0p5_WRT_0p5,0.20398912058023572,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2202686027108461,0.23875156236474418,0.0971145234976804,0.2202686027108461,0.3661367163831477,0.43806605364656215,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23875156236474418,0.10258407678009755,0.13616748558464664,0.0971145234976804,0.17702488751302037,0.07991036401533996,0.2202686027108461,0.35915775223340146,0.13888914952255535,0.3661367163831477,0.3860556603601267,0.019918943976978964,0.43806605364656215,0.3989231157893139,0.03914293785724826,317.0,0.28649138712601996,4.0,0.0027198549410698096,320.0,0.28921124206708976,346.0,0.31278331822302813,363.0,0.32819582955575705,0.0027198549410698096,WACC_0p3_WRT_0p7,0.2438803263825929,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,40,0.79,1202,0.8076923076923079,0.4183689139542187,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39000210134571006,0.5269244166380562,0.49074767460731517,0.39000210134571006,0.07048546734242032,0.12473661748047106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5269244166380562,0.24950679869072923,0.277417617947327,0.49074767460731517,0.2856827982179418,0.20506487638937337,0.39000210134571006,0.29641932763173184,0.09358277371397822,0.07048546734242032,0.20670204358753902,0.13621657624511868,0.12473661748047106,0.2530267307724175,0.12829011329194645,921.0,0.8340888485947416,965.0,0.8739800543970988,50.0,0.044424297370806894,4.0,0.0027198549410698096,21.0,0.01813236627379873,0.0027198549410698096,WACC_0p7_WRT_0p3,0.35466908431550315,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5687831759895325,0.6415958836684293,0.6320872966746331,0.5687831759895325,0.214473795766219,0.0500623841469568,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6415958836684293,0.32324551281737585,0.3183503708510535,0.6320872966746331,0.3576591028677464,0.27442819380688677,0.5687831759895325,0.3498933281756689,0.21888984781386361,0.214473795766219,0.21337590224428035,0.0010978935219386476,0.0500623841469568,0.22656024552121612,0.17649786137425932,1055.0,0.9555757026291931,1064.0,0.9637352674524026,279.0,0.25203989120580234,7.0,0.005439709882139619,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.43590208522212154,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,16.0,0.11811023622047244
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087385151929917,0.07769816705506635,0.17285691807229406,0.5087385151929917,0.5766462782660144,0.5932747584656355,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07769816705506635,0.06481504498891427,0.01288312206615208,0.17285691807229406,0.25711501707155715,0.08425809899926309,0.5087385151929917,0.5352141895795093,0.026475674386517545,0.5766462782660144,0.5769013215437818,0.000255043277767375,0.5932747584656355,0.5529686178917185,0.040306140573917015,4.0,0.0027198549410698096,851.0,0.7706255666364461,1006.0,0.9111514052583862,927.0,0.8395285584768812,863.0,0.7815049864007253,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6611060743427017,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25048630369478203,0.4192049385291202,0.36933589771156544,0.25048630369478203,0.019177866676107207,0.15775007421759393,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4192049385291202,0.1778547428031965,0.24135019572592373,0.36933589771156544,0.22065829361186867,0.14867760409969677,0.25048630369478203,0.2683114942372766,0.017825190542494596,0.019177866676107207,0.2521286569515273,0.2329507902754201,0.15775007421759393,0.27635829449564864,0.1186082202780547,668.0,0.6047144152311876,513.0,0.4641885766092475,5.0,0.003626473254759746,57.0,0.050770625566636446,56.0,0.04986400725294651,0.003626473254759746,WACC_0p5_WRT_0p5,0.2346328195829556,19,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,230,0.69,458,0.423076923076923,0.6858240708002135,0,88,5000,4696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2940746504020768,0.264413005692054,0.09710555884999449,0.2940746504020768,0.4489443468073475,0.5247828968776688,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.264413005692054,0.09167095928978478,0.17274204640226923,0.09710555884999449,0.17828551068009038,0.0811799518300959,0.2940746504020768,0.39045156294483824,0.09637691254276143,0.4489443468073475,0.44688321375993184,0.0020611330474156753,0.5247828968776688,0.44801994935523615,0.07676294752243262,230.0,0.20761559383499548,5.0,0.003626473254759746,425.0,0.3844061650045331,496.0,0.4487760652765186,511.0,0.46237533998186764,0.003626473254759746,WACC_0p3_WRT_0p7,0.3013599274705349,20,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4629325875264754,0.5677152183713031,0.5447549217438484,0.4629325875264754,0.13286167356889697,0.08597970442579354,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5677152183713031,0.2752235470177991,0.292491671353504,0.5447549217438484,0.2860214430483749,0.25873347869547353,0.4629325875264754,0.2955469605850222,0.1673856269414532,0.13286167356889697,0.21035783193688382,0.07749615836798684,0.08597970442579354,0.233472590170784,0.14749288574499048,984.0,0.8912058023572076,968.0,0.8766999093381687,47.0,0.04170444242973708,5.0,0.003626473254759746,7.0,0.005439709882139619,0.003626473254759746,WACC_0p7_WRT_0p3,0.36373526745240253,21,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5251468912360782,0.5977345767822995,0.5879141421259174,0.5251468912360782,0.1889761864453377,0.046298444476056,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5977345767822995,0.3131571624263322,0.2845774143559673,0.5879141421259174,0.34635006450704175,0.24156407761887566,0.5251468912360782,0.3452761879303475,0.17987070330573068,0.1889761864453377,0.2144787938168834,0.025502607371545694,0.046298444476056,0.23142269149663935,0.18512424702058336,1043.0,0.9446962828649139,1054.0,0.9546690843155031,263.0,0.23753399818676338,8.0,0.006346328195829556,5.0,0.003626473254759746,0.003626473254759746,WACC_0p9_WRT_0p1,0.42937443336355396,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.07874015748031496
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5148585948415945,0.0,0.21041344290063294,0.5148585948415945,0.5489548164005489,0.5443497642057104,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.06759911847613033,0.06759911847613033,0.21041344290063294,0.25574517385739787,0.04533173095676493,0.5148585948415945,0.5364368683821632,0.021578273540568738,0.5489548164005489,0.5752795334493155,0.0263247170487666,0.5443497642057104,0.5290684725339505,0.015281291671759845,5.0,0.003626473254759746,840.0,0.7606527651858568,1009.0,0.9138712601994561,924.0,0.8368087035358114,783.0,0.7089755213055303,0.003626473254759746,WACC_0p1_WRT_0p9,0.644786944696283,23,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20732755872949796,0.258263229250439,0.11676491556380025,0.20732755872949796,0.3620121378814962,0.43974043916423805,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.258263229250439,0.10630093641124215,0.15196229283919682,0.11676491556380025,0.1783683317749463,0.06160341621114604,0.20732755872949796,0.3280511464421408,0.12072358771264283,0.3620121378814962,0.36346507296224845,0.0014529350807522268,0.43974043916423805,0.3756007366876192,0.06413970247661888,340.0,0.3073436083408885,6.0,0.004533091568449683,179.0,0.1613780598368087,292.0,0.2638259292837715,307.0,0.2774252039891206,0.004533091568449683,WACC_0p3_WRT_0p7,0.2029011786038078,24,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22039296776826298,0.42147218823275745,0.3586928386423394,0.22039296776826298,0.06281469814480546,0.20020199591338925,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42147218823275745,0.16423618445595745,0.2572360037768,0.3586928386423394,0.20719751006868734,0.15149532857365208,0.22039296776826298,0.2685658044217664,0.04817283665350344,0.06281469814480546,0.270107697958523,0.20729299981371757,0.20020199591338925,0.30501206669763603,0.10481007078424678,613.0,0.5548504079782411,328.0,0.2964641885766092,6.0,0.004533091568449683,98.0,0.08794197642792384,128.0,0.11514052583862194,0.004533091568449683,WACC_0p5_WRT_0p5,0.21178603807796917,25,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4722095591575529,0.544524259241566,0.5343255067846316,0.4722095591575529,0.15804377734006558,0.04173222337341649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.544524259241566,0.2995348502262709,0.2449894090152951,0.5343255067846316,0.3370155974363662,0.19730990934826542,0.4722095591575529,0.33270166405787166,0.13950789509968126,0.15804377734006558,0.21265251617084688,0.054608738830781295,0.04173222337341649,0.23385226566207934,0.19212004228866286,1025.0,0.928377153218495,1043.0,0.9446962828649139,204.0,0.1840435176790571,6.0,0.004533091568449683,8.0,0.006346328195829556,0.004533091568449683,WACC_0p7_WRT_0p3,0.413599274705349,26,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161293224303312,0.6566704131948672,0.6601954325613042,0.6161293224303312,0.26190052810627057,0.012712527015255258,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6566704131948672,0.3634596617502761,0.2932107514445911,0.6601954325613042,0.3936640699974805,0.2665313625638237,0.6161293224303312,0.3909421580249093,0.22518716440542197,0.26190052810627057,0.22899712154305055,0.03290340656322002,0.012712527015255258,0.23286340673568015,0.22015087972042488,1077.0,0.9755213055303718,1078.0,0.9764279238440616,427.0,0.386219401631913,27.0,0.02357207615593835,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.47325475974614684,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.03937007874015748
