detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209247279362986,0.6619069442207696,0.6837751901582387,0.6209247279362986,0.23273587165130719,0.08027164036069837,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6619069442207696,0.309598893017407,0.35230805120336256,0.6837751901582387,0.34591190211601275,0.337863288042226,0.6209247279362986,0.3409247343469197,0.2799999935893789,0.23273587165130719,0.24706202271428054,0.014326151062973358,0.08027164036069837,0.28544501997662275,0.20517337961592438,915.0,0.9692470837751855,883.0,0.9353128313891834,15.0,0.014846235418875928,3.0,0.0021208907741251328,6.0,0.005302226935312832,0.0021208907741251328,WACC_0p7_WRT_0p3,0.3853658536585366,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8354841121360985,0.09744386382659975,0.37226167093992496,0.8354841121360985,0.9037023069869142,0.8474528543091477,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09744386382659975,0.07017322436107275,0.027270639465527005,0.37226167093992496,0.2775490875003662,0.09471258343955874,0.8354841121360985,0.6096932256422298,0.2257908864938687,0.9037023069869142,0.6234223049887839,0.2802800019981303,0.8474528543091477,0.5749445676547702,0.27250828665437754,3.0,0.0021208907741251328,580.0,0.6139978791092259,924.0,0.9787910922587487,874.0,0.9257688229056203,787.0,0.8335100742311771,0.0021208907741251328,WACC_0p1_WRT_0p9,0.6708377518557794,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4799667306931817,0.0,0.20597552910102818,0.4799667306931817,0.5126373699839579,0.4600514223357871,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.13565333513906905,0.13565333513906905,0.20597552910102818,0.2175081747537853,0.011532645652757134,0.4799667306931817,0.3982082413179286,0.0817584893752531,0.5126373699839579,0.4069946598292156,0.1056427101547423,0.4600514223357871,0.3994039394903766,0.060647482845410494,351.0,0.3711558854718982,4.0,0.003181336161187699,58.0,0.060445387062566275,156.0,0.16436903499469777,150.0,0.15800636267232238,0.003181336161187699,WACC_0p3_WRT_0p7,0.15143160127253447,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015120612176519282,0.1798536333732645,0.14589181382906558,0.015120612176519282,0.14518951790763768,0.1770084221435258,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1798536333732645,0.22589736785778494,0.046043734484520454,0.14589181382906558,0.27538165860456004,0.12948984477549447,0.015120612176519282,0.3061975312268199,0.29107691905030064,0.14518951790763768,0.27611801083455767,0.13092849292692,0.1770084221435258,0.30857816096672835,0.13156973882320255,771.0,0.8165429480381761,561.0,0.5938494167550371,4.0,0.003181336161187699,14.0,0.013785790031813362,15.0,0.014846235418875928,0.003181336161187699,WACC_0p5_WRT_0p5,0.28844114528101805,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8549576179457328,0.07029317146431441,0.3957753627793541,0.8549576179457328,0.9099102009974404,0.8450420943172627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07029317146431441,0.0707726154657754,0.00047944400146099353,0.3957753627793541,0.261075837172428,0.1346995256069261,0.8549576179457328,0.6059284267719169,0.24902919117381583,0.9099102009974404,0.6225815558272889,0.28732864517015144,0.8450420943172627,0.5812334432134848,0.26380865110377794,4.0,0.003181336161187699,448.0,0.4740190880169671,919.0,0.9734888653234358,870.0,0.9215270413573701,805.0,0.8525980911983033,0.003181336161187699,WACC_0p1_WRT_0p9,0.6449628844114528,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02248666665723827,0.19461029577239092,0.1670860611128319,0.02248666665723827,0.12006046385430073,0.15838452434094843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19461029577239092,0.2465104607859296,0.051900165013538696,0.1670860611128319,0.2844939284992774,0.11740786738644551,0.02248666665723827,0.3088879419303149,0.2864012752730766,0.12006046385430073,0.259351482046788,0.13929101819248724,0.15838452434094843,0.2949365476823779,0.1365520233414295,825.0,0.8738069989395546,640.0,0.6776246023329798,5.0,0.0042417815482502655,8.0,0.007423117709437964,11.0,0.010604453870625663,0.0042417815482502655,WACC_0p5_WRT_0p5,0.31474019088016963,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7240960350208495,0.06544439410517,0.3208135199743788,0.7240960350208495,0.7804888302201022,0.7250065481927012,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06544439410517,0.09613484511321133,0.030690451008041325,0.3208135199743788,0.2182693622902363,0.10254415768414249,0.7240960350208495,0.5138275180393878,0.21026851698146176,0.7804888302201022,0.5298927877762826,0.2505960424438196,0.7250065481927012,0.5152173919499341,0.20978915624276706,137.0,0.14422057264050903,5.0,0.0042417815482502655,571.0,0.6044538706256628,546.0,0.5779427359490986,566.0,0.5991516436903499,0.0042417815482502655,WACC_0p3_WRT_0p7,0.3860021208907741,17,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7737845757991638,0.18346767208977383,0.2977612754669837,0.7737845757991638,0.8840333174468386,0.8550910667179961,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18346767208977383,0.07085453820407678,0.11261313388569705,0.2977612754669837,0.2795234580238479,0.018237817443135795,0.7737845757991638,0.60708635583305,0.16669821996611378,0.8840333174468386,0.6097762992657698,0.27425701818106873,0.8550910667179961,0.5696624180122185,0.28542864870577755,5.0,0.0042417815482502655,596.0,0.630965005302227,920.0,0.9745493107104984,839.0,0.8886532343584306,768.0,0.8133616118769883,0.0042417815482502655,WACC_0p1_WRT_0p9,0.6623541887592789,18,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6021292099513597,0.07941102925731292,0.24275021985687026,0.6021292099513597,0.6685203968072023,0.6265758262485286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07941102925731292,0.09298629325853164,0.013575264001218723,0.24275021985687026,0.22086608893246085,0.021884130924409412,0.6021292099513597,0.4756879190478248,0.12644129090353484,0.6685203968072023,0.49170003118553507,0.17682036562166725,0.6265758262485286,0.4714820617200445,0.1550937645284841,117.0,0.12301166489925769,6.0,0.005302226935312832,399.0,0.4220572640509014,436.0,0.46129374337221635,414.0,0.43796394485683987,0.005302226935312832,WACC_0p3_WRT_0p7,0.28992576882290566,19,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5536889987977874,0.5549386191815134,0.5918203461832128,0.5536889987977874,0.22267528697736913,0.010971218598078068,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5549386191815134,0.32581976598214624,0.2291188531993672,0.5918203461832128,0.35784975929732543,0.23397058688588734,0.5536889987977874,0.31203544226940705,0.2416535565283804,0.22267528697736913,0.25968689196232103,0.0370116049849519,0.010971218598078068,0.2867592159721733,0.2757879973740952,922.0,0.9766702014846236,893.0,0.9459172852598091,6.0,0.005302226935312832,9.0,0.008483563096500531,7.0,0.006362672322375398,0.005302226935312832,WACC_0p5_WRT_0p5,0.3885471898197243,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8694533593152536,0.07669696318953123,0.41327854884554033,0.8694533593152536,0.9145312500733324,0.843247566219037,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07669696318953123,0.07192435150199109,0.004772611687540146,0.41327854884554033,0.27743847111569664,0.1358400777298437,0.8694533593152536,0.6093331257045743,0.26012023361067926,0.9145312500733324,0.630332478159743,0.28419877191358933,0.843247566219037,0.5814560332858317,0.26179153293320523,6.0,0.005302226935312832,579.0,0.6129374337221634,922.0,0.9766702014846236,896.0,0.9490986214209968,807.0,0.8547189819724285,0.005302226935312832,WACC_0p1_WRT_0p9,0.679745493107105,21,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030107047960568,0.1406156512878813,0.2161313618394648,0.6030107047960568,0.6980362199197685,0.671878635473323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1406156512878813,0.09400621473567712,0.04660943655220419,0.2161313618394648,0.22187988539957848,0.005748523560113683,0.6030107047960568,0.4854667959275243,0.1175439088685325,0.6980362199197685,0.5128193318730342,0.1852168880467343,0.671878635473323,0.48290386598049223,0.18897476949283082,129.0,0.1357370095440085,7.0,0.006362672322375398,441.0,0.46659597030752914,503.0,0.5323435843054083,467.0,0.4941675503711559,0.006362672322375398,WACC_0p3_WRT_0p7,0.3270413573700955,22,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6212963446223673,0.6770767836369948,0.6933581697275726,0.6212963446223673,0.22320812203026746,0.10155276739009768,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6770767836369948,0.29129914321961553,0.3857776404173792,0.6933581697275726,0.32401706061961905,0.36934110910795354,0.6212963446223673,0.34122389120432606,0.2800724534180412,0.22320812203026746,0.2578263433233915,0.03461822129312403,0.10155276739009768,0.2960660992531445,0.1945133318630468,905.0,0.95864262990456,828.0,0.8769883351007424,16.0,0.015906680805938492,7.0,0.006362672322375398,12.0,0.01166489925768823,0.006362672322375398,WACC_0p7_WRT_0p3,0.3739130434782609,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.09210526315789473
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.736797373787704,0.6806630553516692,0.7391730545243269,0.736797373787704,0.35892636696192715,0.06231003284638259,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6806630553516692,0.36008508325599026,0.3205779720956789,0.7391730545243269,0.37865015529079954,0.36052289923352737,0.736797373787704,0.3282022607825645,0.40859511300513957,0.35892636696192715,0.27211719798147377,0.08680916898045338,0.06231003284638259,0.2920104207965142,0.2297003879501316,936.0,0.9915164369034994,919.0,0.9734888653234358,7.0,0.006362672322375398,12.0,0.01166489925768823,8.0,0.007423117709437964,0.006362672322375398,WACC_0p5_WRT_0p5,0.3980911983032873,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.013157894736842105
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8451441241192399,0.06651435477346558,0.3977674731300507,0.8451441241192399,0.8921643828549851,0.8235510068180795,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06651435477346558,0.07241220365530002,0.005897848881834436,0.3977674731300507,0.26348327669591415,0.13428419643413653,0.8451441241192399,0.5971934405291415,0.24795068359009842,0.8921643828549851,0.6148306295407481,0.27733375331423704,0.8235510068180795,0.5665826608559964,0.25696834596208307,7.0,0.006362672322375398,469.0,0.49628844114528103,908.0,0.9618239660657476,853.0,0.9034994697773064,758.0,0.8027571580063627,0.006362672322375398,WACC_0p1_WRT_0p9,0.6341463414634146,25,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6231916890553647,0.018828113110068906,0.2820241694319713,0.6231916890553647,0.6606174271635306,0.6012623884761585,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.018828113110068906,0.10250470780094738,0.08367659469087847,0.2820241694319713,0.2219662727177237,0.06005789671424758,0.6231916890553647,0.462164414742314,0.1610272743130507,0.6606174271635306,0.47268572070055387,0.1879317064629767,0.6012623884761585,0.4463909597448395,0.15487142873131904,183.0,0.19300106044538706,8.0,0.007423117709437964,328.0,0.34676564156945916,369.0,0.3902439024390244,340.0,0.35949098621421,0.007423117709437964,WACC_0p3_WRT_0p7,0.25938494167550374,26,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7125662365292781,0.7470869637388523,0.7713766345313563,0.7125662365292781,0.28629503862564193,0.08783493121244157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7470869637388523,0.3707825775018874,0.3763043862369649,0.7713766345313563,0.3876526612769922,0.3837239732543641,0.7125662365292781,0.33078082077378684,0.38178541575549124,0.28629503862564193,0.2627185651345769,0.02357647349106501,0.08783493121244157,0.29284306460199133,0.20500813338954976,938.0,0.9936373276776246,926.0,0.9809119830328739,8.0,0.007423117709437964,10.0,0.009544008483563097,9.0,0.008483563096500531,0.007423117709437964,WACC_0p5_WRT_0p5,0.4,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.09210526315789473
