detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,834,0.1,511,0.1272727272727273,0.8060509182780108,0,48,3314,3171,9.629,12,0.339,0.363370845253476,0.7657181916635762,0,23.0,48.0,25.0,0.363370845253476,0.5645445184585262,23.0,789,23.0,0.5164835164835165,False
BNDM,SensorStream,958,0.17,8960,0.2545454545454546,0.0141101004007953,0,40,3379,1574,8.861,20,0.383,0.36188657407407393,0.7679503221685396,0,23.0,40.0,17.0,0.36188657407407393,0.5649184481213068,23.0,790,23.0,0.42857142857142855,False
BNDM,SensorStream,648,0.06,1535,0.0545454545454545,0.5020883286109807,0,73,2739,4338,1.848,16,0.096,0.34214093453919003,0.7682909621974904,0,23.0,73.0,50.0,0.34214093453919003,0.5552159483683402,23.0,791,23.0,0.7912087912087912,False
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.31498221476251986,0.7851710046234307,0,23.0,71.0,48.0,0.31498221476251986,0.5500766096929752,23.0,792,23.0,0.7692307692307693,False
BNDM,SensorStream,1022,0.05,3718,0.0363636363636363,0.2574287989439162,0,83,2439,4171,4.796,15,0.493,0.2979993616955829,0.7901268592386808,0,23.0,83.0,60.0,0.2979993616955829,0.5440631104671318,23.0,793,23.0,0.9010989010989011,False
BNDM,SensorStream,884,0.04,666,0.0181818181818181,0.7328789766967436,0,64,257,3757,0.629,18,0.745,0.2947595553402239,0.7913212378186003,0,23.0,64.0,41.0,0.2947595553402239,0.5430403965794122,23.0,794,23.0,0.6923076923076923,False
BNDM,SensorStream,882,0.13,6603,0.1818181818181818,0.0985541748465044,0,52,3710,2759,3.4,15,0.026,0.28885381290759204,0.8013737598502283,0,23.0,52.0,29.0,0.28885381290759204,0.5451137863789102,23.0,795,23.0,0.5604395604395604,False
BNDM,SensorStream,586,0.15,6085,0.2181818181818182,0.1211545268414485,0,45,1731,2054,6.21,18,0.941,0.23195621077888529,0.8016684087354575,0,23.0,45.0,22.0,0.23195621077888529,0.5168123097571714,23.0,796,23.0,0.4835164835164835,False
BNDM,SensorStream,917,0.14,473,0.2,0.8273876313973672,0,24,4221,2834,4.707,4,0.26,0.5829620447274513,0.6137158942465067,0,24.0,24.0,0.0,0.5829620447274513,0.598338969486979,24.0,797,24.0,0.25274725274725274,False
BNDM,SensorStream,843,0.19,412,0.2909090909090909,0.8655028102732496,0,10,4690,1782,8.734,6,0.961,0.5787048457302819,0.6469545673794176,0,24.0,10.0,14.0,0.5787048457302819,0.6128297065548498,24.0,798,24.0,0.0989010989010989,False
BNDM,SensorStream,183,0.11,341,0.1454545454545454,0.9176946051557248,0,4,3953,4220,0.001,14,0.001,0.5835619635935778,0.5743391309158321,0,24.0,4.0,20.0,0.5743391309158321,0.578950547254705,24.0,799,24.0,0.03296703296703297,False
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.591390507721176,0.5716843769019714,0,24.0,28.0,4.0,0.5716843769019714,0.5815374423115737,24.0,800,24.0,0.2967032967032967,False
BNDM,SensorStream,454,0.31,476,0.5090909090909091,0.8256420188401319,1,1,815,350,0.001,5,0.001,0.6157526320444199,0.5684897824207024,0,24.0,1.0,23.0,0.5684897824207024,0.5921212072325611,24.0,801,24.0,0.0,False
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.6544250915159339,0.567414611027265,0,24.0,11.0,13.0,0.567414611027265,0.6109198512715994,24.0,802,24.0,0.10989010989010989,False
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.6600811610109159,0.530325765367571,0,24.0,15.0,9.0,0.530325765367571,0.5952034631892434,24.0,803,24.0,0.15384615384615385,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,0.7054778266119115,0.5294022722951532,0,24.0,2.0,22.0,0.5294022722951532,0.6174400494535324,24.0,804,24.0,0.01098901098901099,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.5044569279100531,0.6518208035796222,0,24.0,34.0,10.0,0.5044569279100531,0.5781388657448376,24.0,805,24.0,0.3626373626373626,False
BNDM,SensorStream,770,0.09,419,0.1090909090909091,0.8608526390882169,0,33,1359,4471,5.502,6,0.478,0.4849983156710141,0.657913427615107,0,24.0,33.0,9.0,0.4849983156710141,0.5714558716430606,24.0,806,24.0,0.3516483516483517,False
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.47647769692048825,0.6595838610203109,0,24.0,38.0,14.0,0.47647769692048825,0.5680307789703996,24.0,807,24.0,0.4065934065934066,False
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,0.47167642195767173,0.7209031057093851,0,24.0,57.0,33.0,0.47167642195767173,0.5962897638335284,24.0,808,24.0,0.6153846153846154,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,0.46886937061646367,0.7243179887486991,0,24.0,5.0,19.0,0.46886937061646367,0.5965936796825814,24.0,809,24.0,0.04395604395604396,False
BNDM,SensorStream,599,0.11,454,0.1454545454545454,0.8387065289824348,0,39,4927,4115,7.092,9,0.853,0.45813767764857904,0.7384469434289741,0,24.0,39.0,15.0,0.45813767764857904,0.5982923105387765,24.0,810,24.0,0.4175824175824176,False
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.4550937250061522,0.7431845168681217,0,24.0,26.0,2.0,0.4550937250061522,0.599139120937137,24.0,811,24.0,0.27472527472527475,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,0.7117602417097323,0.4507928524693184,0,24.0,12.0,12.0,0.4507928524693184,0.5812765470895254,24.0,812,24.0,0.12087912087912088,False
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,0.4488675749046391,0.7474664065389311,0,24.0,32.0,8.0,0.4488675749046391,0.5981669907217851,24.0,813,24.0,0.34065934065934067,False
BNDM,SensorStream,957,0.1,363,0.1272727272727273,0.9004455905463599,0,12,4095,4884,2.888,9,0.1,0.4262999515503875,0.7475282073762712,0,24.0,12.0,12.0,0.4262999515503875,0.5869140794633294,24.0,814,24.0,0.12087912087912088,False
BNDM,SensorStream,880,0.1,359,0.1272727272727273,0.9035028445542708,0,10,1406,3496,7.758,9,0.878,0.4168998573428079,0.7501180628337032,0,24.0,10.0,14.0,0.4168998573428079,0.5835089600882555,24.0,815,24.0,0.0989010989010989,False
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.37651774720488385,0.751061566017621,0,24.0,26.0,2.0,0.37651774720488385,0.5637896566112524,24.0,816,24.0,0.27472527472527475,False
BNDM,SensorStream,610,0.04,738,0.0181818181818181,0.7045172339076278,0,72,24,4988,7.345,7,0.417,0.36435259397686715,0.7571810925763034,0,24.0,72.0,48.0,0.36435259397686715,0.5607668432765853,24.0,817,24.0,0.7802197802197802,False
BNDM,SensorStream,899,0.14,1622,0.2,0.4868448129315058,0,40,4070,2442,8.996,11,0.804,0.3470923843105286,0.7599158207208933,0,24.0,40.0,16.0,0.3470923843105286,0.5535041025157109,24.0,818,24.0,0.42857142857142855,False
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.337558933570198,0.7682548377056218,0,24.0,44.0,20.0,0.337558933570198,0.5529068856379099,24.0,819,24.0,0.4725274725274725,False
BNDM,SensorStream,1026,0.11,4394,0.1454545454545454,0.2112199423296678,0,71,3994,4281,4.173,19,0.605,0.2807540086286455,0.799869517733549,0,24.0,71.0,47.0,0.2807540086286455,0.5403117631810972,24.0,820,24.0,0.7692307692307693,False
BNDM,SensorStream,910,0.07,7649,0.0727272727272727,0.0578740759285683,0,84,2533,2041,3.18,18,0.882,0.254199871130623,0.8006261015886061,0,24.0,84.0,60.0,0.254199871130623,0.5274129863596145,24.0,821,24.0,0.9120879120879121,False
BNDM,SensorStream,192,0.4,1431,0.6727272727272728,0.5214861503161032,0,9,3636,238,0.001,20,0.001,0.573611138668431,0.6009903317884288,0,25.0,9.0,16.0,0.573611138668431,0.5873007352284298,25.0,822,25.0,0.08791208791208792,False
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.5611309792974032,0.6198804579044225,0,25.0,56.0,31.0,0.5611309792974032,0.5905057186009128,25.0,823,25.0,0.6043956043956044,False
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.6444937092408025,0.5575260558062266,0,25.0,12.0,13.0,0.5575260558062266,0.6010098825235146,25.0,824,25.0,0.12087912087912088,False
BNDM,SensorStream,718,0.13,770,0.1818181818181818,0.6927886997496194,0,37,3656,2342,2.449,8,0.609,0.5392199602372126,0.6341803067142713,0,25.0,37.0,12.0,0.5392199602372126,0.586700133475742,25.0,825,25.0,0.3956043956043956,False
BNDM,SensorStream,554,0.34,1096,0.5636363636363638,0.5952190486010368,0,17,1300,375,10.0,6,0.001,0.6486365971453181,0.5304037053281568,0,25.0,17.0,8.0,0.5304037053281568,0.5895201512367374,25.0,826,25.0,0.17582417582417584,False
BNDM,SensorStream,82,0.39,1346,0.6545454545454547,0.5384167189888445,0,13,4770,300,10.0,6,0.001,0.6495514046542394,0.528777976394144,0,25.0,13.0,12.0,0.528777976394144,0.5891646905241917,25.0,827,25.0,0.13186813186813187,False
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.6997835090593082,0.5286444572887861,0,25.0,12.0,13.0,0.5286444572887861,0.6142139831740472,25.0,828,25.0,0.12087912087912088,False
BNDM,SensorStream,318,0.2,2749,0.3090909090909091,0.3409453362007488,0,30,4332,1557,10.0,14,0.001,0.5178056382275134,0.6451392918076819,0,25.0,30.0,5.0,0.5178056382275134,0.5814724650175976,25.0,829,25.0,0.31868131868131866,False
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.7011049222499075,0.5006533610657585,0,25.0,10.0,15.0,0.5006533610657585,0.600879141657833,25.0,830,25.0,0.0989010989010989,False
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,0.47352054971084045,0.6499411801588102,0,25.0,35.0,10.0,0.47352054971084045,0.5617308649348254,25.0,831,25.0,0.37362637362637363,False
BNDM,SensorStream,970,0.07,458,0.0727272727272727,0.8362848183571946,0,42,2746,3435,2.622,6,0.744,0.46813258906598804,0.7141537144466658,0,25.0,42.0,17.0,0.46813258906598804,0.5911431517563269,25.0,832,25.0,0.45054945054945056,False
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.4637068890734589,0.7238377165511009,0,25.0,60.0,35.0,0.4637068890734589,0.5937723028122799,25.0,833,25.0,0.6483516483516484,False
BNDM,SensorStream,992,0.04,605,0.0181818181818181,0.759415244738445,0,61,2381,4246,0.728,9,0.474,0.4436365809362898,0.7289283563469675,0,25.0,61.0,36.0,0.4436365809362898,0.5862824686416287,25.0,834,25.0,0.6593406593406593,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.44105697443706193,0.7471698934043257,0,25.0,28.0,3.0,0.44105697443706193,0.5941134339206938,25.0,835,25.0,0.2967032967032967,False
BNDM,SensorStream,994,0.1,2692,0.1272727272727273,0.3467403980698775,0,75,1109,2949,7.499,15,0.899,0.3246346418573889,0.7604663655838005,0,25.0,75.0,50.0,0.3246346418573889,0.5425505037205947,25.0,836,25.0,0.8131868131868132,False
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,0.3223799486536647,0.7681521486075956,0,25.0,49.0,24.0,0.3223799486536647,0.5452660486306302,25.0,837,25.0,0.5274725274725275,False
BNDM,SensorStream,916,0.06,3280,0.0545454545454545,0.2920984518922314,0,80,424,2317,5.794,17,0.505,0.2799637339270335,0.7974548636957943,0,25.0,80.0,55.0,0.2799637339270335,0.5387092988114139,25.0,838,25.0,0.8681318681318682,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,0.5735294023778763,0.582800703379647,0,26.0,82.0,56.0,0.5735294023778763,0.5781650528787616,26.0,839,26.0,0.8901098901098901,False
BNDM,SensorStream,654,0.25,2182,0.4000000000000001,0.4048306724713322,0,26,2866,596,7.475,12,0.955,0.5732192902516303,0.5914966882963472,0,26.0,26.0,0.0,0.5732192902516303,0.5823579892739887,26.0,840,26.0,0.27472527472527475,False
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.6166777197151472,0.5434670208074466,0,26.0,10.0,16.0,0.5434670208074466,0.5800723702612969,26.0,841,26.0,0.0989010989010989,False
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,0.6403000203795987,0.5433511214509724,0,26.0,2.0,24.0,0.5433511214509724,0.5918255709152855,26.0,842,26.0,0.01098901098901099,False
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.5430694905869324,0.6033152947138422,0,26.0,23.0,3.0,0.5430694905869324,0.5731923926503872,26.0,843,26.0,0.24175824175824176,False
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.6854661467946348,0.519226167117428,0,26.0,5.0,21.0,0.519226167117428,0.6023461569560313,26.0,844,26.0,0.04395604395604396,False
BNDM,SensorStream,1028,0.07,481,0.0727272727272727,0.8227569179058298,0,48,2498,2292,9.909,2,0.107,0.5132074835425126,0.6161836029477793,0,26.0,48.0,22.0,0.5132074835425126,0.5646955432451459,26.0,845,26.0,0.5164835164835165,False
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,0.6994099856189244,0.5113485139799316,0,26.0,2.0,24.0,0.5113485139799316,0.605379249799428,26.0,846,26.0,0.01098901098901099,False
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,0.5020255417897134,0.6298737562170869,0,26.0,22.0,4.0,0.5020255417897134,0.5659496490034002,26.0,847,26.0,0.23076923076923078,False
BNDM,SensorStream,863,0.17,728,0.2545454545454546,0.7082867564178822,0,29,2842,1003,2.933,7,0.324,0.4955716362126244,0.6307295532794843,0,26.0,29.0,3.0,0.4955716362126244,0.5631505947460543,26.0,848,26.0,0.3076923076923077,False
BNDM,SensorStream,622,0.22,6593,0.3454545454545455,0.0989734485629594,0,32,4357,1208,6.515,20,0.626,0.4952264384920637,0.6429156298117601,0,26.0,32.0,6.0,0.4952264384920637,0.5690710341519118,26.0,849,26.0,0.34065934065934067,False
BNDM,SensorStream,988,0.13,386,0.1818181818181818,0.88349325991106,0,10,1821,2709,5.646,5,0.635,0.48708562260498545,0.6439887464640677,0,26.0,10.0,16.0,0.48708562260498545,0.5655371845345265,26.0,850,26.0,0.0989010989010989,False
BNDM,SensorStream,955,0.1,608,0.1272727272727273,0.7580489275294899,0,58,3743,4285,1.145,11,0.612,0.4649201160923024,0.711411050549541,0,26.0,58.0,32.0,0.4649201160923024,0.5881655833209217,26.0,851,26.0,0.6263736263736264,False
BNDM,SensorStream,891,0.15,966,0.2181818181818182,0.6301181799077755,0,36,4460,2269,4.927,9,0.652,0.4634037948351175,0.7119820547611546,0,26.0,36.0,10.0,0.4634037948351175,0.5876929247981361,26.0,852,26.0,0.38461538461538464,False
BNDM,SensorStream,8,0.03,927,0.0,0.6415081451553588,0,79,14,509,5.13,3,0.712,0.45412214108834764,0.7235743322601772,0,26.0,79.0,53.0,0.45412214108834764,0.5888482366742624,26.0,853,26.0,0.8571428571428571,False
BNDM,SensorStream,598,0.1,352,0.1272727272727273,0.908935699917664,0,7,1496,4298,6.469,5,0.244,0.4335951258151836,0.7285375514206053,0,26.0,7.0,19.0,0.4335951258151836,0.5810663386178945,26.0,854,26.0,0.06593406593406594,False
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,0.43223876622677504,0.7368227757743077,0,26.0,62.0,36.0,0.43223876622677504,0.5845307710005414,26.0,855,26.0,0.6703296703296703,False
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,0.428220912929125,0.7423155022353043,0,26.0,69.0,43.0,0.428220912929125,0.5852682075822147,26.0,856,26.0,0.7472527472527473,False
BNDM,SensorStream,795,0.04,980,0.0181818181818181,0.6261412105980817,0,79,138,2416,7.673,7,0.67,0.3279266430570936,0.7459307137551231,0,26.0,79.0,53.0,0.3279266430570936,0.5369286784061084,26.0,857,26.0,0.8571428571428571,False
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.3222705757044422,0.756723764500023,0,26.0,78.0,52.0,0.3222705757044422,0.5394971701022326,26.0,858,26.0,0.8461538461538461,False
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.3069015525049576,0.765972877439034,0,26.0,45.0,19.0,0.3069015525049576,0.5364372149719958,26.0,859,26.0,0.4835164835164835,False
BNDM,SensorStream,19,0.08,5571,0.0909090909090909,0.1455678216413151,0,81,528,2344,8.227,20,0.969,0.27553875392211175,0.7777901125802078,0,26.0,81.0,55.0,0.27553875392211175,0.5266644332511597,26.0,860,26.0,0.8791208791208791,False
BNDM,SensorStream,667,0.03,6257,0.0,0.1134436046323508,0,90,2056,2549,0.345,18,0.787,0.270230076058201,0.7967345583977474,0,26.0,90.0,64.0,0.270230076058201,0.5334823172279742,26.0,861,26.0,0.978021978021978,False
BNDM,SensorStream,200,0.37,3994,0.6181818181818182,0.2376217146753022,0,19,3598,330,10.0,20,0.001,0.5618844246031746,0.5666560448544631,0,27.0,19.0,8.0,0.5618844246031746,0.5642702347288189,27.0,862,27.0,0.1978021978021978,False
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.5434926091269839,0.5892733869657432,0,27.0,36.0,9.0,0.5434926091269839,0.5663829980463635,27.0,863,27.0,0.38461538461538464,False
BNDM,SensorStream,875,0.37,1966,0.6181818181818182,0.4336579722611232,0,18,4990,353,1.241,14,0.84,0.5875181109265406,0.5408075453083027,0,27.0,18.0,9.0,0.5408075453083027,0.5641628281174216,27.0,864,27.0,0.18681318681318682,False
BNDM,SensorStream,1032,0.33,3096,0.5454545454545456,0.3080667824635437,0,24,4121,540,9.795,13,0.461,0.596606154638858,0.5321937653147301,0,27.0,24.0,3.0,0.5321937653147301,0.564399959976794,27.0,865,27.0,0.25274725274725274,False
BNDM,SensorStream,712,0.32,1204,0.5272727272727274,0.5692388145483436,0,20,3969,531,10.0,8,0.422,0.62948489410299,0.5321788302022535,0,27.0,20.0,7.0,0.5321788302022535,0.5808318621526218,27.0,866,27.0,0.2087912087912088,False
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.6325961321059431,0.5243307671818854,0,27.0,7.0,20.0,0.5243307671818854,0.5784634496439143,27.0,867,27.0,0.06593406593406594,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.6760904219730531,0.5178444834705589,0,27.0,4.0,23.0,0.5178444834705589,0.5969674527218061,27.0,868,27.0,0.03296703296703297,False
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,0.5129716223698779,0.6159247614142458,0,27.0,62.0,35.0,0.5129716223698779,0.5644481918920619,27.0,869,27.0,0.6703296703296703,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.6972594399840037,0.5049406131233208,0,27.0,1.0,26.0,0.5049406131233208,0.6011000265536623,27.0,870,27.0,0.0,False
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,0.46473483834748397,0.6353122572547554,0,27.0,29.0,2.0,0.46473483834748397,0.5500235478011197,27.0,871,27.0,0.3076923076923077,False
BNDM,SensorStream,1002,0.16,507,0.2363636363636364,0.8082209582064388,0,22,4793,2217,3.275,7,0.148,0.46462123646152614,0.6926966933490938,0,27.0,22.0,5.0,0.46462123646152614,0.57865896490531,27.0,872,27.0,0.23076923076923078,False
BNDM,SensorStream,807,0.09,502,0.1090909090909091,0.8109576637290019,0,47,1246,4584,4.766,12,0.685,0.45329304929336106,0.6942356413142254,0,27.0,47.0,20.0,0.45329304929336106,0.5737643453037933,27.0,873,27.0,0.5054945054945055,False
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,0.45328870201181254,0.7120564920583332,0,27.0,54.0,27.0,0.45328870201181254,0.5826725970350729,27.0,874,27.0,0.5824175824175825,False
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,0.44948802217915573,0.7176128493721627,0,27.0,37.0,10.0,0.44948802217915573,0.5835504357756592,27.0,875,27.0,0.3956043956043956,False
BNDM,SensorStream,947,0.07,423,0.0727272727272727,0.8582300727935082,0,35,2894,3781,3.723,5,0.399,0.44205085380082293,0.7185314540163041,0,27.0,35.0,8.0,0.44205085380082293,0.5802911539085636,27.0,876,27.0,0.37362637362637363,False
BNDM,SensorStream,638,0.09,606,0.1090909090909091,0.7589590555624801,0,58,2557,1732,9.537,5,0.668,0.43763261799659575,0.7218506444341366,0,27.0,58.0,31.0,0.43763261799659575,0.5797416312153661,27.0,877,27.0,0.6263736263736264,False
BNDM,SensorStream,832,0.12,963,0.1636363636363636,0.6309778761122685,0,51,1636,3085,4.029,8,0.688,0.42139247300664434,0.7399428109865426,0,27.0,51.0,24.0,0.42139247300664434,0.5806676419965935,27.0,878,27.0,0.5494505494505495,False
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.3201908914728682,0.752034057618726,0,27.0,72.0,45.0,0.3201908914728682,0.5361124745457971,27.0,879,27.0,0.7802197802197802,False
BNDM,SensorStream,668,0.18,5356,0.2727272727272727,0.1564551105336279,0,34,1847,1764,4.587,20,0.925,0.3137604166666666,0.7528882422219013,0,27.0,34.0,7.0,0.3137604166666666,0.533324329444284,27.0,880,27.0,0.3626373626373626,False
BNDM,SensorStream,811,0.06,1909,0.0545454545454545,0.4417940675758495,0,77,2449,2303,1.926,11,0.493,0.29374358619416774,0.7642287011115109,0,27.0,77.0,50.0,0.29374358619416774,0.5289861436528394,27.0,881,27.0,0.8351648351648352,False
BNDM,SensorStream,410,0.12,3434,0.1636363636363636,0.2794075686962971,0,63,1411,2524,6.198,15,0.464,0.2589086474867725,0.7726943078674531,0,27.0,63.0,36.0,0.2589086474867725,0.5158014776771128,27.0,882,27.0,0.6813186813186813,False
BNDM,SensorStream,760,0.19,1794,0.2909090909090909,0.4589753206854012,0,28,3927,1500,8.034,10,0.153,0.5703934685308228,0.5380306902800069,0,28.0,28.0,0.0,0.5380306902800069,0.5542120794054148,28.0,883,28.0,0.2967032967032967,False
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,0.6166034514581026,0.531905827699211,0,28.0,9.0,19.0,0.531905827699211,0.5742546395786567,28.0,884,28.0,0.08791208791208792,False
BNDM,SensorStream,700,0.2,2785,0.3090909090909091,0.3373468634348763,0,31,3521,1228,9.943,11,0.728,0.5215912275439891,0.5480993940006452,0,28.0,31.0,3.0,0.5215912275439891,0.5348453107723172,28.0,885,28.0,0.32967032967032966,False
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,0.6260511341164381,0.5180896709937073,0,28.0,17.0,11.0,0.5180896709937073,0.5720704025550727,28.0,886,28.0,0.17582417582417584,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,0.6321192033499442,0.516420001705649,0,28.0,13.0,15.0,0.516420001705649,0.5742696025277966,28.0,887,28.0,0.13186813186813187,False
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,0.643555828565276,0.5154346682624991,0,28.0,7.0,21.0,0.5154346682624991,0.5794952484138876,28.0,888,28.0,0.06593406593406594,False
BNDM,SensorStream,389,0.42,1995,0.7090909090909092,0.4296086032340217,0,11,4687,210,0.001,8,0.001,0.675463980020303,0.507306015297443,0,28.0,11.0,17.0,0.507306015297443,0.591384997658873,28.0,889,28.0,0.10989010989010989,False
BNDM,SensorStream,937,0.11,378,0.1454545454545454,0.8892726590277441,0,18,1597,3984,1.771,9,0.167,0.49716039859419214,0.6089928302584976,0,28.0,18.0,10.0,0.49716039859419214,0.5530766144263448,28.0,890,28.0,0.18681318681318682,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.6797599346424604,0.4771080257429046,0,28.0,6.0,22.0,0.4771080257429046,0.5784339801926826,28.0,891,28.0,0.054945054945054944,False
BNDM,SensorStream,823,0.12,550,0.1636363636363636,0.7857398859864488,0,42,3322,2241,0.758,8,0.097,0.46373660421715585,0.6420411071201733,0,28.0,42.0,14.0,0.46373660421715585,0.5528888556686645,28.0,892,28.0,0.45054945054945056,False
BNDM,SensorStream,336,0.17,2938,0.2545454545454546,0.3225549265620515,0,34,1566,1558,10.0,16,0.999,0.46224451481173817,0.6674876252170026,0,28.0,34.0,6.0,0.46224451481173817,0.5648660700143704,28.0,893,28.0,0.3626373626373626,False
BNDM,SensorStream,909,0.11,600,0.1454545454545454,0.7617075417988437,0,52,4937,3807,9.78,8,0.599,0.45637031269226014,0.678707971479584,0,28.0,52.0,24.0,0.45637031269226014,0.567539142085922,28.0,894,28.0,0.5604395604395604,False
BNDM,SensorStream,15,0.06,742,0.0545454545454545,0.7030236881888492,0,68,546,4002,3.595,10,0.09,0.45501162534350487,0.6879314576823308,0,28.0,68.0,40.0,0.45501162534350487,0.5714715415129178,28.0,895,28.0,0.7362637362637363,False
BNDM,SensorStream,887,0.46,2873,0.781818181818182,0.3287427343411006,0,4,3409,128,6.586,16,0.971,0.6915043604651163,0.45353804002911263,0,28.0,4.0,24.0,0.45353804002911263,0.5725212002471145,28.0,896,28.0,0.03296703296703297,False
