detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,0.36504811175850405,0.7598850007825927,0,31.0,45.0,14.0,0.36504811175850405,0.5624665562705484,31.0,1004,31.0,0.43137254901960786,False
BNDM,PokerHand,1007,0.83,3463,0.857142857142857,0.2201675044752445,0,71,4203,2745,6.496,8,0.723,0.35775235326688853,0.7628299698934482,0,31.0,71.0,40.0,0.35775235326688853,0.5602911615801683,31.0,1005,31.0,0.6862745098039216,False
BNDM,PokerHand,170,0.77,50,0.7714285714285714,0.8817777723278727,0,5,648,2748,6.977,4,0.001,0.35720233341163543,0.7673009026571292,0,31.0,5.0,26.0,0.35720233341163543,0.5622516180343824,31.0,1006,31.0,0.0392156862745098,False
BNDM,PokerHand,246,0.77,61,0.7714285714285714,0.8511453770718675,0,15,1465,5000,9.308,6,0.372,0.3552369661803527,0.7798340085602906,0,31.0,15.0,16.0,0.3552369661803527,0.5675354873703217,31.0,1007,31.0,0.13725490196078433,False
BNDM,PokerHand,843,0.86,5759,0.8999999999999999,0.1404118056136466,0,81,4364,2082,0.302,15,0.969,0.3495731007122723,0.7910695718359239,0,31.0,81.0,50.0,0.3495731007122723,0.5703213362740981,31.0,1008,31.0,0.7843137254901961,False
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.3375140542328043,0.7934944228452196,0,31.0,26.0,5.0,0.3375140542328043,0.565504238539012,31.0,1009,31.0,0.24509803921568626,False
BNDM,PokerHand,206,0.85,5455,0.8857142857142857,0.1489159615149631,0,81,4738,2266,10.0,8,0.999,0.3349946871469396,0.7939154564320166,0,31.0,81.0,50.0,0.3349946871469396,0.5644550717894781,31.0,1010,31.0,0.7843137254901961,False
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,0.32596298603420704,0.7952470927658976,0,31.0,67.0,36.0,0.32596298603420704,0.5606050394000524,31.0,1011,31.0,0.6470588235294118,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,0.3252976096593203,0.7965698337684762,0,31.0,9.0,22.0,0.3252976096593203,0.5609337217138983,31.0,1012,31.0,0.0784313725490196,False
BNDM,PokerHand,1040,0.83,9028,0.857142857142857,0.069911183068463,0,90,3863,3242,8.983,8,0.25,0.31885329852372013,0.7986113790286142,0,31.0,90.0,59.0,0.31885329852372013,0.5587323387761671,31.0,1013,31.0,0.8725490196078431,False
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,0.31613522871759303,0.805001742467544,0,31.0,1.0,30.0,0.31613522871759303,0.5605684855925686,31.0,1014,31.0,0.0,False
BNDM,PokerHand,739,0.84,5934,0.8714285714285713,0.1357176283313887,0,83,3974,3281,4.659,9,0.115,0.31600499824518724,0.8103299917616978,0,31.0,83.0,52.0,0.31600499824518724,0.5631674950034425,31.0,1015,31.0,0.803921568627451,False
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.299993953786001,0.8224054753479971,0,31.0,85.0,54.0,0.299993953786001,0.5611997145669991,31.0,1016,31.0,0.8235294117647058,False
BNDM,PokerHand,814,0.61,121,0.5428571428571428,0.744981882314442,0,38,13,1308,9.768,4,0.541,0.2852842389495731,0.8252737034351115,0,31.0,38.0,7.0,0.2852842389495731,0.5552789711923423,31.0,1017,31.0,0.3627450980392157,False
BNDM,PokerHand,860,0.68,33,0.6428571428571429,0.9453712739323964,0,4,2439,4919,5.11,5,0.913,0.2851083778678254,0.8362636327664148,0,31.0,4.0,27.0,0.2851083778678254,0.5606860053171201,31.0,1018,31.0,0.029411764705882353,False
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.2629346853082316,0.8388748188643688,0,31.0,7.0,24.0,0.2629346853082316,0.5509047520863002,31.0,1019,31.0,0.058823529411764705,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.2364158430931685,0.8396864813960031,0,31.0,1.0,30.0,0.2364158430931685,0.5380511622445858,31.0,1020,31.0,0.0,False
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.41371788535269666,0.5028623943132416,0,32.0,75.0,43.0,0.41371788535269666,0.4582901398329692,32.0,1021,32.0,0.7254901960784313,False
BNDM,PokerHand,476,0.83,3476,0.857142857142857,0.219580000157251,0,72,721,916,9.582,7,0.888,0.4118474062678278,0.5100499518523969,0,32.0,72.0,40.0,0.4118474062678278,0.46094867906011233,32.0,1022,32.0,0.696078431372549,False
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,0.40523252999960835,0.5227246774074931,0,32.0,75.0,43.0,0.40523252999960835,0.4639786037035507,32.0,1023,32.0,0.7254901960784313,False
BNDM,PokerHand,909,0.86,11936,0.8999999999999999,0.0261210229407212,0,92,2380,508,4.678,12,0.412,0.4329440571271965,0.4042682785354412,0,32.0,92.0,60.0,0.4042682785354412,0.4186061678313189,32.0,1024,32.0,0.8921568627450981,False
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.4021408202316632,0.6293725012604955,0,32.0,78.0,46.0,0.4021408202316632,0.5157566607460793,32.0,1025,32.0,0.7549019607843137,False
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.39629291845643627,0.6297296749850804,0,32.0,43.0,11.0,0.39629291845643627,0.5130112967207583,32.0,1026,32.0,0.4117647058823529,False
BNDM,PokerHand,783,0.86,6903,0.8999999999999999,0.1119979673653075,0,84,3707,1716,6.042,9,0.447,0.39578043528546025,0.6382574371277915,0,32.0,84.0,52.0,0.39578043528546025,0.5170189362066259,32.0,1027,32.0,0.8137254901960784,False
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,0.465059677093471,0.39567200869080094,0,32.0,87.0,55.0,0.39567200869080094,0.430365842892136,32.0,1028,32.0,0.8431372549019608,False
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,0.3948607073992974,0.6474988806308674,0,32.0,34.0,2.0,0.3948607073992974,0.5211797940150824,32.0,1029,32.0,0.3235294117647059,False
BNDM,PokerHand,231,0.77,74,0.7714285714285714,0.821290132079975,0,25,1584,3691,0.695,9,0.001,0.3933840935657795,0.6500768174053873,0,32.0,25.0,7.0,0.3933840935657795,0.5217304554855834,32.0,1030,32.0,0.23529411764705882,False
BNDM,PokerHand,1239,0.81,3182,0.8285714285714286,0.2334362176291925,0,70,1129,1821,7.077,7,0.674,0.39322356860409174,0.6543981442789456,0,32.0,70.0,38.0,0.39322356860409174,0.5238108564415187,32.0,1031,32.0,0.6764705882352942,False
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,0.3903905026524943,0.6614029032323818,0,32.0,32.0,0.0,0.3903905026524943,0.5258967029424381,32.0,1032,32.0,0.30392156862745096,False
BNDM,PokerHand,1318,0.78,120,0.7857142857142857,0.746272760985818,0,36,1393,3586,5.741,5,0.501,0.38946572212909003,0.6669802297784195,0,32.0,36.0,4.0,0.38946572212909003,0.5282229759537548,32.0,1033,32.0,0.3431372549019608,False
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.38914482245162957,0.6688659329232113,0,32.0,4.0,28.0,0.38914482245162957,0.5290053776874204,32.0,1034,32.0,0.029411764705882353,False
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.38810809755221093,0.6921105411387771,0,32.0,80.0,48.0,0.38810809755221093,0.540109319345494,32.0,1035,32.0,0.7745098039215687,False
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,0.38640014076954465,0.7049257318163653,0,32.0,29.0,3.0,0.38640014076954465,0.545662936292955,32.0,1036,32.0,0.27450980392156865,False
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,0.38470383816361275,0.7182897674222871,0,32.0,30.0,2.0,0.38470383816361275,0.5514968027929499,32.0,1037,32.0,0.28431372549019607,False
BNDM,PokerHand,632,0.79,97,0.8,0.7793384348915082,0,33,1402,3481,8.495,2,0.921,0.3829050618309336,0.7296929176682668,0,32.0,33.0,1.0,0.3829050618309336,0.5562989897496002,32.0,1038,32.0,0.3137254901960784,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,0.3789639999454683,0.7363679269515152,0,32.0,19.0,13.0,0.3789639999454683,0.5576659634484917,32.0,1039,32.0,0.17647058823529413,False
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,0.37831426477538416,0.7448003985729371,0,32.0,5.0,27.0,0.37831426477538416,0.5615573316741607,32.0,1040,32.0,0.0392156862745098,False
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.36640473949769026,0.7500888194115335,0,32.0,17.0,15.0,0.36640473949769026,0.5582467794546119,32.0,1041,32.0,0.1568627450980392,False
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.3644717548957847,0.753769522135762,0,32.0,10.0,22.0,0.3644717548957847,0.5591206385157733,32.0,1042,32.0,0.08823529411764706,False
BNDM,PokerHand,750,0.75,45,0.7428571428571428,0.8979612780386433,0,5,584,3028,9.131,2,0.016,0.35532662554392186,0.7637996581216325,0,32.0,5.0,27.0,0.35532662554392186,0.5595631418327772,32.0,1043,32.0,0.0392156862745098,False
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.3542319652784767,0.7761858364637508,0,32.0,58.0,26.0,0.3542319652784767,0.5652089008711138,32.0,1044,32.0,0.5588235294117647,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,0.34540092840783243,0.7831893847556188,0,32.0,51.0,19.0,0.34540092840783243,0.5642951565817256,32.0,1045,32.0,0.49019607843137253,False
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.33502400737720506,0.787607982096014,0,32.0,2.0,30.0,0.33502400737720506,0.5613159947366095,32.0,1046,32.0,0.00980392156862745,False
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,0.32977623637398346,0.7917026965847914,0,32.0,2.0,30.0,0.32977623637398346,0.5607394664793874,32.0,1047,32.0,0.00980392156862745,False
BNDM,PokerHand,639,0.74,78,0.7285714285714285,0.8131407212552603,0,27,3355,4940,0.834,9,0.672,0.3155434538141662,0.8013848360524118,0,32.0,27.0,5.0,0.3155434538141662,0.558464144933289,32.0,1048,32.0,0.2549019607843137,False
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,0.31147411965725896,0.8038147561913982,0,32.0,97.0,65.0,0.31147411965725896,0.5576444379243286,32.0,1049,32.0,0.9411764705882353,False
BNDM,PokerHand,1092,0.73,11056,0.7142857142857142,0.0381317571943725,0,97,2671,3627,5.171,9,0.283,0.30787951906244043,0.805520223092446,0,32.0,97.0,65.0,0.30787951906244043,0.5566998710774432,32.0,1050,32.0,0.9411764705882353,False
BNDM,PokerHand,947,0.66,31,0.6142857142857143,0.9548796925550136,0,4,48,1551,9.904,3,0.465,0.2806846977177646,0.8105531449904562,0,32.0,4.0,28.0,0.2806846977177646,0.5456189213541104,32.0,1051,32.0,0.029411764705882353,False
BNDM,PokerHand,1069,0.68,6008,0.6428571428571429,0.1337741633076026,0,90,2195,3450,4.515,9,0.782,0.2806506831346943,0.8330720074920481,0,32.0,90.0,58.0,0.2806506831346943,0.5568613453133713,32.0,1052,32.0,0.8725490196078431,False
BNDM,PokerHand,857,0.72,9878,0.7,0.0558002610356052,0,94,739,4029,8.059,11,0.018,0.2734461536391043,0.8358224356851559,0,32.0,94.0,62.0,0.2734461536391043,0.5546342946621301,32.0,1053,32.0,0.9117647058823529,False
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,0.25929254617045333,0.837147680887373,0,32.0,96.0,64.0,0.25929254617045333,0.5482201135289132,32.0,1054,32.0,0.9313725490196079,False
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.4042484930282894,0.4621817003598517,0,33.0,68.0,35.0,0.4042484930282894,0.43321509669407054,33.0,1055,33.0,0.6568627450980392,False
BNDM,PokerHand,1225,0.8,6779,0.8142857142857143,0.1148405281117401,0,88,2342,1004,5.755,9,0.388,0.3994062067414177,0.5654721027405557,0,33.0,88.0,55.0,0.3994062067414177,0.4824391547409867,33.0,1056,33.0,0.8529411764705882,False
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,0.3972043477759318,0.6266743019349403,0,33.0,52.0,19.0,0.3972043477759318,0.511939324855436,33.0,1057,33.0,0.5,False
BNDM,PokerHand,1012,0.75,47,0.7428571428571428,0.8912861909504897,0,7,2509,2278,2.665,3,0.69,0.391185676969725,0.6466077364262168,0,33.0,7.0,26.0,0.391185676969725,0.5188967066979709,33.0,1058,33.0,0.058823529411764705,False
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,0.38266745353591264,0.7235312327227388,0,33.0,51.0,18.0,0.38266745353591264,0.5530993431293257,33.0,1059,33.0,0.49019607843137253,False
BNDM,PokerHand,727,0.7,894,0.6714285714285714,0.4324289708970682,0,56,2308,2502,7.209,6,0.996,0.3812543282352877,0.7265699381338422,0,33.0,56.0,23.0,0.3812543282352877,0.5539121331845649,33.0,1060,33.0,0.5392156862745098,False
BNDM,PokerHand,529,0.8,1700,0.8142857142857143,0.3317139376016212,0,56,4949,3754,7.309,7,0.386,0.3727920664983166,0.7354398900871256,0,33.0,56.0,23.0,0.3727920664983166,0.5541159782927211,33.0,1061,33.0,0.5392156862745098,False
BNDM,PokerHand,887,0.74,42,0.7285714285714285,0.9085388274077932,0,4,647,3466,3.002,5,0.643,0.3726110479416636,0.7443877902727224,0,33.0,4.0,29.0,0.3726110479416636,0.558499419107193,33.0,1062,33.0,0.029411764705882353,False
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.36294005112028366,0.7461005613560724,0,33.0,12.0,21.0,0.36294005112028366,0.554520306238178,33.0,1063,33.0,0.10784313725490197,False
BNDM,PokerHand,755,0.8,1723,0.8142857142857143,0.3296074299753559,0,57,3757,3438,4.662,7,0.576,0.3538252353266889,0.761743888427014,0,33.0,57.0,24.0,0.3538252353266889,0.5577845618768514,33.0,1064,33.0,0.5490196078431373,False
BNDM,PokerHand,543,0.74,46,0.7285714285714285,0.8945882260327437,0,7,3294,4927,6.776,4,0.138,0.35223568132180055,0.7693161662292588,0,33.0,7.0,26.0,0.35223568132180055,0.5607759237755296,33.0,1065,33.0,0.058823529411764705,False
BNDM,PokerHand,672,0.78,72,0.7857142857142857,0.8255293326585136,0,20,526,1512,3.981,3,0.669,0.34663115303086234,0.7736312533595456,0,33.0,20.0,13.0,0.34663115303086234,0.5601312031952039,33.0,1066,33.0,0.18627450980392157,False
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.3424131493506497,0.7775255938547818,0,33.0,47.0,14.0,0.3424131493506497,0.5599693716027158,33.0,1067,33.0,0.45098039215686275,False
BNDM,PokerHand,1033,0.79,561,0.8,0.5054104590492463,0,48,2382,1131,3.088,6,0.744,0.3303424462522637,0.7868620709085004,0,33.0,48.0,15.0,0.3303424462522637,0.558602258580382,33.0,1068,33.0,0.46078431372549017,False
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.3151645018149378,0.7881553391973461,0,33.0,41.0,8.0,0.3151645018149378,0.551659920506142,33.0,1069,33.0,0.39215686274509803,False
BNDM,PokerHand,970,0.7,179,0.6714285714285714,0.6839808508611982,0,40,2760,4786,6.541,7,0.372,0.31508152772614983,0.7965104520125572,0,33.0,40.0,7.0,0.31508152772614983,0.5557959898693535,33.0,1070,33.0,0.38235294117647056,False
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,0.30201511743263176,0.8024924116908543,0,33.0,27.0,6.0,0.30201511743263176,0.552253764561743,33.0,1071,33.0,0.2549019607843137,False
BNDM,PokerHand,481,0.75,3008,0.7428571428571428,0.2422532391531204,0,70,3411,4088,1.364,13,0.396,0.2849842995989798,0.8029455442909177,0,33.0,70.0,37.0,0.2849842995989798,0.5439649219449487,33.0,1072,33.0,0.6764705882352942,False
BNDM,PokerHand,1025,0.62,6377,0.5571428571428572,0.1244270396163186,0,91,119,2950,5.791,10,0.111,0.2845786540655726,0.8055075972548492,0,33.0,91.0,58.0,0.2845786540655726,0.5450431256602108,33.0,1073,33.0,0.8823529411764706,False
BNDM,PokerHand,484,0.74,5287,0.7285714285714285,0.1538212881185833,0,83,804,4532,8.005,9,0.726,0.27656368700385175,0.8309794569401264,0,33.0,83.0,50.0,0.27656368700385175,0.5537715719719891,33.0,1074,33.0,0.803921568627451,False
BNDM,PokerHand,747,0.74,295,0.7285714285714285,0.6059677922107197,0,43,3220,4003,0.151,17,0.079,0.24865872404135506,0.8322810701274107,0,33.0,43.0,10.0,0.24865872404135506,0.5404698970843829,33.0,1075,33.0,0.4117647058823529,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.2449209790666913,0.8358494654176715,0,33.0,53.0,20.0,0.2449209790666913,0.5403852222421814,33.0,1076,33.0,0.5098039215686274,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,0.22971480586596874,0.8366963144858685,0,33.0,47.0,14.0,0.22971480586596874,0.5332055601759186,33.0,1077,33.0,0.45098039215686275,False
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,0.396264347461642,0.43535018976745626,0,34.0,70.0,36.0,0.396264347461642,0.41580726861454914,34.0,1078,34.0,0.6764705882352942,False
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.39592460911719624,0.6234527287440538,0,34.0,15.0,19.0,0.39592460911719624,0.509688668930625,34.0,1079,34.0,0.13725490196078433,False
BNDM,PokerHand,1068,0.86,14101,0.8999999999999999,0.0,0,95,4294,2143,6.844,11,0.129,0.3819488285051515,0.6724932586016864,0,34.0,95.0,61.0,0.3819488285051515,0.5272210435534189,34.0,1080,34.0,0.9215686274509803,False
BNDM,PokerHand,637,0.86,7016,0.8999999999999999,0.1094516836300136,0,85,1164,1468,9.064,10,0.993,0.3802221484641541,0.6912019774139879,0,34.0,85.0,51.0,0.3802221484641541,0.535712062939071,34.0,1081,34.0,0.8235294117647058,False
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.37975901049163074,0.7002890138596174,0,34.0,14.0,20.0,0.37975901049163074,0.5400240121756241,34.0,1082,34.0,0.12745098039215685,False
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,0.37903566587105814,0.710247442063109,0,34.0,9.0,25.0,0.37903566587105814,0.5446415539670836,34.0,1083,34.0,0.0784313725490196,False
BNDM,PokerHand,589,0.8,80,0.8142857142857143,0.8092194951864286,0,16,860,1883,8.448,3,0.538,0.3745769427735268,0.7194747043362847,0,34.0,16.0,18.0,0.3745769427735268,0.5470258235549057,34.0,1084,34.0,0.14705882352941177,False
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,0.37017768248243643,0.7368923374616158,0,34.0,48.0,14.0,0.37017768248243643,0.5535350099720261,34.0,1085,34.0,0.46078431372549017,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,0.3535660049064847,0.7510359319258086,0,34.0,41.0,7.0,0.3535660049064847,0.5523009684161466,34.0,1086,34.0,0.39215686274509803,False
BNDM,PokerHand,654,0.74,53,0.7285714285714285,0.8728129967909524,0,14,3166,4346,4.23,2,0.365,0.35058847302971574,0.7538235698765529,0,34.0,14.0,20.0,0.35058847302971574,0.5522060214531344,34.0,1087,34.0,0.12745098039215685,False
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,0.35056042155842654,0.7661122683581338,0,34.0,47.0,13.0,0.35056042155842654,0.5583363449582802,34.0,1088,34.0,0.45098039215686275,False
BNDM,PokerHand,518,0.52,148,0.4142857142857143,0.7136254297728057,0,40,2004,1373,4.397,5,0.358,0.3472093597387586,0.7673397881778204,0,34.0,40.0,6.0,0.3472093597387586,0.5572745739582895,34.0,1089,34.0,0.38235294117647056,False
BNDM,PokerHand,318,0.79,5976,0.8,0.1346116269930138,0,84,4734,3784,0.993,14,0.999,0.3408991992880075,0.7733988787713195,0,34.0,84.0,50.0,0.3408991992880075,0.5571490390296635,34.0,1090,34.0,0.8137254901960784,False
BNDM,PokerHand,818,0.73,38,0.7142857142857142,0.9238525302313164,0,2,2222,2231,1.332,5,0.241,0.3291774522110642,0.7772180379303049,0,34.0,2.0,32.0,0.3291774522110642,0.5531977450706845,34.0,1091,34.0,0.00980392156862745,False
BNDM,PokerHand,302,0.84,507,0.8714285714285713,0.5212545871585584,0,45,4750,3337,6.746,6,0.999,0.3289387313402574,0.7846018826157483,0,34.0,45.0,11.0,0.3289387313402574,0.5567703069780028,34.0,1092,34.0,0.43137254901960786,False
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,0.3147145628838213,0.7935225594631976,0,34.0,6.0,28.0,0.3147145628838213,0.5541185611735094,34.0,1093,34.0,0.049019607843137254,False
BNDM,PokerHand,826,0.73,1875,0.7142857142857142,0.3163552108440465,0,61,812,4017,9.883,7,0.207,0.31242655584080004,0.7946066070105662,0,34.0,61.0,27.0,0.31242655584080004,0.553516581425683,34.0,1094,34.0,0.5882352941176471,False
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.3009634897563674,0.8016436732782627,0,34.0,3.0,31.0,0.3009634897563674,0.5513035815173151,34.0,1095,34.0,0.0196078431372549,False
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.2837325093753147,0.8025201973479527,0,34.0,66.0,32.0,0.2837325093753147,0.5431263533616337,34.0,1096,34.0,0.6372549019607843,False
BNDM,PokerHand,1209,0.76,10360,0.7571428571428571,0.0483287593958481,0,95,4603,4885,2.466,14,0.132,0.27532025700666685,0.8083998472327264,0,34.0,95.0,61.0,0.27532025700666685,0.5418600521196966,34.0,1097,34.0,0.9215686274509803,False
BNDM,PokerHand,222,0.75,5107,0.7428571428571428,0.159253027020325,0,82,2677,2929,9.083,8,0.294,0.2725372315113111,0.8308347478301228,0,34.0,82.0,48.0,0.2725372315113111,0.5516859896707169,34.0,1098,34.0,0.7941176470588235,False
BNDM,PokerHand,698,0.9,3807,0.9571428571428572,0.205317790803582,0,72,1114,815,6.336,7,0.261,0.39179274664558067,0.4765052754074807,0,35.0,72.0,37.0,0.39179274664558067,0.4341490110265307,35.0,1099,35.0,0.696078431372549,False
BNDM,PokerHand,1230,0.9,9178,0.9571428571428572,0.0673269713795716,0,88,3931,1345,9.241,11,0.65,0.3908233440090274,0.6175334431033206,0,35.0,88.0,53.0,0.3908233440090274,0.504178393556174,35.0,1100,35.0,0.8529411764705882,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,0.3879360418274663,0.6184446537185525,0,35.0,22.0,13.0,0.3879360418274663,0.5031903477730094,35.0,1101,35.0,0.20588235294117646,False
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.37909957653780335,0.6725693711638714,0,35.0,35.0,0.0,0.37909957653780335,0.5258344738508374,35.0,1102,35.0,0.3333333333333333,False
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.37664334321202075,0.7053865460157409,0,35.0,48.0,13.0,0.37664334321202075,0.5410149446138808,35.0,1103,35.0,0.46078431372549017,False
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,0.3665969885384855,0.7219176175298359,0,35.0,12.0,23.0,0.3665969885384855,0.5442573030341606,35.0,1104,35.0,0.10784313725490197,False
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.3643411561280024,0.7236998284160839,0,35.0,44.0,9.0,0.3643411561280024,0.5440204922720432,35.0,1105,35.0,0.4215686274509804,False
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.358137226136344,0.7273617563082863,0,35.0,57.0,22.0,0.358137226136344,0.5427494912223152,35.0,1106,35.0,0.5490196078431373,False
BNDM,PokerHand,733,0.75,41,0.7428571428571428,0.9122293711682472,0,2,460,2873,2.949,3,0.766,0.35042975225678724,0.746560514852627,0,35.0,2.0,33.0,0.35042975225678724,0.5484951335547071,35.0,1107,35.0,0.00980392156862745,False
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,0.34198636769130936,0.763031085991697,0,35.0,77.0,42.0,0.34198636769130936,0.5525087268415032,35.0,1108,35.0,0.7450980392156863,False
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.33605019399653563,0.7677518418124853,0,35.0,93.0,58.0,0.33605019399653563,0.5519010179045105,35.0,1109,35.0,0.9019607843137255,False
BNDM,PokerHand,1046,0.84,74,0.8714285714285713,0.821290132079975,0,3,3508,2547,0.09,10,0.919,0.3356992041119947,0.7686138753074359,0,35.0,3.0,32.0,0.3356992041119947,0.5521565397097152,35.0,1110,35.0,0.0196078431372549,False
