detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,0.28874887335425115,0.7798617968839375,0,28.0,14.0,14.0,0.28874887335425115,0.5343053351190943,28.0,873,28.0,0.30952380952380953,False
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.2814266670022482,0.7849282295527377,0,28.0,10.0,18.0,0.2814266670022482,0.5331774482774929,28.0,874,28.0,0.21428571428571427,False
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.2805489304381019,0.8118889827848131,0,28.0,12.0,16.0,0.2805489304381019,0.5462189566114575,28.0,875,28.0,0.2619047619047619,False
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.2683666504868332,0.8122848402012254,0,28.0,7.0,21.0,0.2683666504868332,0.5403257453440293,28.0,876,28.0,0.14285714285714285,False
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,0.26581552949903237,0.8174420118515776,0,28.0,10.0,18.0,0.26581552949903237,0.541628770675305,28.0,877,28.0,0.21428571428571427,False
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.25927544181432244,0.8236506900103823,0,28.0,5.0,23.0,0.25927544181432244,0.5414630659123524,28.0,878,28.0,0.09523809523809523,False
BNDM,GasSensor,927,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1607,3792,8.237,20,0.396,0.24599311288410125,0.8245576536685779,0,28.0,10.0,18.0,0.24599311288410125,0.5352753832763396,28.0,879,28.0,0.21428571428571427,False
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.24056949495648647,0.8311007767810397,0,28.0,10.0,18.0,0.24056949495648647,0.5358351358687631,28.0,880,28.0,0.21428571428571427,False
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.4314886664261665,0.5272934518344142,0,29.0,25.0,4.0,0.4314886664261665,0.47939105913029034,29.0,881,29.0,0.5714285714285714,False
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,0.4280697866678969,0.5642261440528277,0,29.0,24.0,5.0,0.4280697866678969,0.4961479653603623,29.0,882,29.0,0.5476190476190477,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,0.4179991878972049,0.6009631055663699,0,29.0,13.0,16.0,0.4179991878972049,0.5094811467317875,29.0,883,29.0,0.2857142857142857,False
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.41224771827547996,0.6061740685876399,0,29.0,10.0,19.0,0.41224771827547996,0.5092108934315599,29.0,884,29.0,0.21428571428571427,False
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.40640461456340804,0.6568551615639171,0,29.0,8.0,21.0,0.40640461456340804,0.5316298880636625,29.0,885,29.0,0.16666666666666666,False
BNDM,GasSensor,721,0.58,16,0.2999999999999999,0.835095610752759,0,13,1680,1630,6.794,10,0.539,0.40384895885767985,0.6604349453560698,0,29.0,13.0,16.0,0.40384895885767985,0.5321419521068749,29.0,886,29.0,0.2857142857142857,False
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,0.4023970358345359,0.6658916640539183,0,29.0,16.0,13.0,0.4023970358345359,0.5341443499442271,29.0,887,29.0,0.35714285714285715,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,0.39543073785333954,0.6698274618198125,0,29.0,9.0,20.0,0.39543073785333954,0.532629099836576,29.0,888,29.0,0.19047619047619047,False
BNDM,GasSensor,709,0.49,6,0.0749999999999999,0.9546601874453976,0,12,582,2008,4.383,8,0.066,0.3825215111385169,0.6706610710111909,0,29.0,12.0,17.0,0.3825215111385169,0.5265912910748539,29.0,889,29.0,0.2619047619047619,False
BNDM,GasSensor,669,0.52,12,0.15,0.8712443253970694,0,15,1116,2225,0.449,15,0.608,0.37701477416048657,0.6706931696309079,0,29.0,15.0,14.0,0.37701477416048657,0.5238539718956972,29.0,890,29.0,0.3333333333333333,False
BNDM,GasSensor,539,0.53,11,0.175,0.8820301227595023,0,13,3299,2031,0.174,16,0.717,0.37013498845039544,0.6864794635319964,0,29.0,13.0,16.0,0.37013498845039544,0.528307225991196,29.0,891,29.0,0.2857142857142857,False
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,0.3605785993587592,0.6967276744970377,0,29.0,6.0,23.0,0.3605785993587592,0.5286531369278984,29.0,892,29.0,0.11904761904761904,False
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,0.3487576706642844,0.7009990434483953,0,29.0,9.0,20.0,0.3487576706642844,0.5248783570563398,29.0,893,29.0,0.19047619047619047,False
BNDM,GasSensor,777,0.54,10,0.2,0.893754952012707,0,11,2369,1461,1.817,11,0.572,0.34116215321223603,0.7280736232917148,0,29.0,11.0,18.0,0.34116215321223603,0.5346178882519754,29.0,894,29.0,0.23809523809523808,False
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,0.3339615564909898,0.7379678763165584,0,29.0,11.0,18.0,0.3339615564909898,0.5359647164037741,29.0,895,29.0,0.23809523809523808,False
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,0.3161197098686199,0.738502589255732,0,29.0,14.0,15.0,0.3161197098686199,0.527311149562176,29.0,896,29.0,0.30952380952380953,False
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,0.312800835738336,0.7427222050576024,0,29.0,14.0,15.0,0.312800835738336,0.5277615203979692,29.0,897,29.0,0.30952380952380953,False
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.2975547163914898,0.7506658836063731,0,29.0,13.0,16.0,0.2975547163914898,0.5241102999989314,29.0,898,29.0,0.2857142857142857,False
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.28049097040448795,0.7990209582414461,0,29.0,9.0,20.0,0.28049097040448795,0.539755964322967,29.0,899,29.0,0.19047619047619047,False
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,0.2750124437900601,0.8072818197048844,0,29.0,14.0,15.0,0.2750124437900601,0.5411471317474723,29.0,900,29.0,0.30952380952380953,False
BNDM,GasSensor,807,0.49,8,0.0749999999999999,0.9207954347842416,0,14,429,3754,4.691,16,0.846,0.25316151653578955,0.8115895179522102,0,29.0,14.0,15.0,0.25316151653578955,0.5323755172439999,29.0,901,29.0,0.30952380952380953,False
BNDM,GasSensor,945,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3988,3410,1.393,20,0.595,0.24610108805384964,0.8177250792530374,0,29.0,10.0,19.0,0.24610108805384964,0.5319130836534435,29.0,902,29.0,0.21428571428571427,False
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,0.23277466630591648,0.8228168789715009,0,29.0,11.0,18.0,0.23277466630591648,0.5277957726387087,29.0,903,29.0,0.23809523809523808,False
BNDM,GasSensor,914,0.53,14,0.175,0.8519614107286069,0,16,1961,4553,7.249,19,0.931,0.21732272440630007,0.8308778519088675,0,29.0,16.0,13.0,0.21732272440630007,0.5241002881575838,29.0,904,29.0,0.35714285714285715,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.42948098702277465,0.5163387533378396,0,30.0,32.0,2.0,0.42948098702277465,0.47290987018030717,30.0,905,30.0,0.7380952380952381,False
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.41793503854295994,0.5179792907748063,0,30.0,39.0,9.0,0.41793503854295994,0.46795716465888315,30.0,906,30.0,0.9047619047619048,False
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.41304175712567837,0.5418962465650944,0,30.0,5.0,25.0,0.41304175712567837,0.4774690018453864,30.0,907,30.0,0.09523809523809523,False
BNDM,GasSensor,800,0.54,9,0.2,0.9065980493519336,0,10,1389,2129,8.523,10,0.352,0.4079779335785875,0.5654542745034575,0,30.0,10.0,20.0,0.4079779335785875,0.4867161040410225,30.0,908,30.0,0.21428571428571427,False
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.4024855400978222,0.6522737797602441,0,30.0,8.0,22.0,0.4024855400978222,0.5273796599290332,30.0,909,30.0,0.16666666666666666,False
BNDM,GasSensor,616,0.54,5,0.2,0.9754320734075684,0,6,364,4339,1.324,10,0.585,0.36605603340995785,0.6690855664677176,0,30.0,6.0,24.0,0.36605603340995785,0.5175707999388377,30.0,910,30.0,0.11904761904761904,False
BNDM,GasSensor,748,0.53,8,0.175,0.9207954347842416,0,10,1405,4380,6.064,11,0.16,0.35980034931960797,0.6910407821373719,0,30.0,10.0,20.0,0.35980034931960797,0.5254205657284899,30.0,911,30.0,0.21428571428571427,False
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.3400188310290052,0.696195170054558,0,30.0,12.0,18.0,0.3400188310290052,0.5181070005417816,30.0,912,30.0,0.2619047619047619,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.3341982655318409,0.7129156049096035,0,30.0,18.0,12.0,0.3341982655318409,0.5235569352207222,30.0,913,30.0,0.40476190476190477,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,0.31563885655419055,0.716262180720317,0,30.0,14.0,16.0,0.31563885655419055,0.5159505186372537,30.0,914,30.0,0.30952380952380953,False
BNDM,GasSensor,1031,0.53,5,0.175,0.9754320734075684,0,7,2131,4002,4.459,7,0.189,0.3126182205557327,0.7211662694575045,0,30.0,7.0,23.0,0.3126182205557327,0.5168922450066186,30.0,915,30.0,0.14285714285714285,False
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,0.3067835884104053,0.7214596345805427,0,30.0,27.0,3.0,0.3067835884104053,0.5141216114954741,30.0,916,30.0,0.6190476190476191,False
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.3046284162919338,0.742174433540178,0,30.0,13.0,17.0,0.3046284162919338,0.5234014249160559,30.0,917,30.0,0.2857142857142857,False
BNDM,GasSensor,782,0.56,16,0.2500000000000001,0.835095610752759,0,15,4361,2791,1.205,18,0.401,0.28790104201623107,0.7458708754482256,0,30.0,15.0,15.0,0.28790104201623107,0.5168859587322283,30.0,918,30.0,0.3333333333333333,False
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,0.2800785099751669,0.7547618489849407,0,30.0,11.0,19.0,0.2800785099751669,0.5174201794800538,30.0,919,30.0,0.23809523809523808,False
BNDM,GasSensor,965,0.53,12,0.175,0.8712443253970694,0,14,3025,4812,5.433,19,0.254,0.2696065992846514,0.7693244650651491,0,30.0,14.0,16.0,0.2696065992846514,0.5194655321749002,30.0,920,30.0,0.30952380952380953,False
BNDM,GasSensor,1055,0.59,10,0.3249999999999999,0.893754952012707,0,6,1567,3247,6.69,17,0.567,0.2668199404761907,0.7852220147588405,0,30.0,6.0,24.0,0.2668199404761907,0.5260209776175155,30.0,921,30.0,0.11904761904761904,False
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,0.2600958243145745,0.7957688450691287,0,30.0,15.0,15.0,0.2600958243145745,0.5279323346918516,30.0,922,30.0,0.3333333333333333,False
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.25753766345626833,0.7989450334313437,0,30.0,16.0,14.0,0.25753766345626833,0.528241348443806,30.0,923,30.0,0.35714285714285715,False
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.25413986522198734,0.802724813384279,0,30.0,14.0,16.0,0.25413986522198734,0.5284323393031332,30.0,924,30.0,0.30952380952380953,False
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.24886943738324546,0.8096854190856412,0,30.0,15.0,15.0,0.24886943738324546,0.5292774282344433,30.0,925,30.0,0.3333333333333333,False
BNDM,GasSensor,642,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3750,2978,6.585,16,0.504,0.23354885161135167,0.8099833595619623,0,30.0,8.0,22.0,0.23354885161135167,0.521766105586657,30.0,926,30.0,0.16666666666666666,False
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.18697288080136903,0.8254892792679347,0,30.0,18.0,12.0,0.18697288080136903,0.5062310800346519,30.0,927,30.0,0.40476190476190477,False
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.42330868100998925,0.5103700864716887,0,31.0,42.0,11.0,0.42330868100998925,0.466839383740839,31.0,928,31.0,0.9761904761904762,False
BNDM,GasSensor,853,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4849,969,5.84,15,0.712,0.3980280408249158,0.578112769470455,0,31.0,34.0,3.0,0.3980280408249158,0.4880704051476854,31.0,929,31.0,0.7857142857142857,False
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,0.395243864272571,0.6162585795685797,0,31.0,11.0,20.0,0.395243864272571,0.5057512219205753,31.0,930,31.0,0.23809523809523808,False
BNDM,GasSensor,783,0.56,22,0.2500000000000001,0.7943631027539207,0,21,3762,1787,9.805,15,0.918,0.39235221417525196,0.6391737408591304,0,31.0,21.0,10.0,0.39235221417525196,0.5157629775171911,31.0,931,31.0,0.47619047619047616,False
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.3762920693647437,0.6464430228564751,0,31.0,16.0,15.0,0.3762920693647437,0.5113675461106094,31.0,932,31.0,0.35714285714285715,False
BNDM,GasSensor,664,0.56,7,0.2500000000000001,0.9366667613828292,0,6,238,4172,2.773,12,0.695,0.3762807557160752,0.6517850346107932,0,31.0,6.0,25.0,0.3762807557160752,0.5140328951634342,31.0,933,31.0,0.11904761904761904,False
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,0.36422409658601496,0.6581212777631196,0,31.0,5.0,26.0,0.36422409658601496,0.5111726871745672,31.0,934,31.0,0.09523809523809523,False
BNDM,GasSensor,788,0.53,6,0.175,0.9546601874453976,0,8,80,2255,3.078,5,0.478,0.363494921755994,0.6669453835634319,0,31.0,8.0,23.0,0.363494921755994,0.515220152659713,31.0,935,31.0,0.16666666666666666,False
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.3551238443404143,0.6816389524325572,0,31.0,14.0,17.0,0.3551238443404143,0.5183813983864858,31.0,936,31.0,0.30952380952380953,False
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,0.33547371783309243,0.6924800853661752,0,31.0,9.0,22.0,0.33547371783309243,0.5139769015996338,31.0,937,31.0,0.19047619047619047,False
BNDM,GasSensor,729,0.48,7,0.0499999999999999,0.9366667613828292,0,14,2035,2292,3.506,12,0.26,0.323457541919751,0.7065303788780477,0,31.0,14.0,17.0,0.323457541919751,0.5149939603988993,31.0,938,31.0,0.30952380952380953,False
BNDM,GasSensor,762,0.59,7,0.3249999999999999,0.9366667613828292,0,3,2962,3122,4.491,11,0.833,0.31929970430149957,0.7123659009549425,0,31.0,3.0,28.0,0.31929970430149957,0.5158328026282211,31.0,939,31.0,0.047619047619047616,False
BNDM,GasSensor,917,0.55,10,0.2250000000000001,0.893754952012707,0,10,2798,4251,0.99,17,0.25,0.3005116621642783,0.7131527597695265,0,31.0,10.0,21.0,0.3005116621642783,0.5068322109669025,31.0,940,31.0,0.21428571428571427,False
BNDM,GasSensor,891,0.57,9,0.2749999999999998,0.9065980493519336,0,7,996,2488,9.521,12,0.033,0.29938483649479297,0.7345695410675762,0,31.0,7.0,24.0,0.29938483649479297,0.5169771887811846,31.0,941,31.0,0.14285714285714285,False
BNDM,GasSensor,1035,0.52,9,0.15,0.9065980493519336,0,12,524,2729,6.754,11,0.27,0.29275491050454716,0.7400449868893559,0,31.0,12.0,19.0,0.29275491050454716,0.5163999486969515,31.0,942,31.0,0.2619047619047619,False
BNDM,GasSensor,18,0.6,14,0.3499999999999999,0.8519614107286069,0,4,4782,2034,7.518,15,0.557,0.2761870244177656,0.7441399804562105,0,31.0,4.0,27.0,0.2761870244177656,0.510163502436988,31.0,943,31.0,0.07142857142857142,False
BNDM,GasSensor,536,0.52,6,0.15,0.9546601874453976,0,9,286,3202,2.062,13,0.264,0.26620625971788753,0.7636492275568492,0,31.0,9.0,22.0,0.26620625971788753,0.5149277436373684,31.0,944,31.0,0.19047619047619047,False
BNDM,GasSensor,866,0.48,9,0.0499999999999999,0.9065980493519336,0,15,2283,2585,0.531,14,0.899,0.2617834893089252,0.7662922288168499,0,31.0,15.0,16.0,0.2617834893089252,0.5140378590628876,31.0,945,31.0,0.3333333333333333,False
BNDM,GasSensor,894,0.59,8,0.3249999999999999,0.9207954347842416,0,4,882,3337,0.877,16,0.522,0.25925592843579764,0.7809329631312476,0,31.0,4.0,27.0,0.25925592843579764,0.5200944457835226,31.0,946,31.0,0.07142857142857142,False
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.2588206116396525,0.7845325410190737,0,31.0,11.0,20.0,0.2588206116396525,0.521676576329363,31.0,947,31.0,0.23809523809523808,False
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,0.257295780164603,0.7939952554246162,0,31.0,11.0,20.0,0.257295780164603,0.5256455177946097,31.0,948,31.0,0.23809523809523808,False
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.24400114727004266,0.8092806718148302,0,31.0,9.0,22.0,0.24400114727004266,0.5266409095424365,31.0,949,31.0,0.19047619047619047,False
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.21739678030303006,0.8099091010416063,0,31.0,18.0,13.0,0.21739678030303006,0.5136529406723181,31.0,950,31.0,0.40476190476190477,False
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.16079008086820581,0.8190058917241404,0,31.0,8.0,23.0,0.16079008086820581,0.4898979862961731,31.0,951,31.0,0.16666666666666666,False
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,0.4195502558111569,0.44833827104682894,0,32.0,29.0,3.0,0.4195502558111569,0.43394426342899295,32.0,952,32.0,0.6666666666666666,False
BNDM,GasSensor,819,0.57,26,0.2749999999999998,0.7727568455128486,0,24,198,421,6.163,13,0.334,0.4076920116516773,0.48631883624997696,0,32.0,24.0,8.0,0.4076920116516773,0.4470054239508271,32.0,953,32.0,0.5476190476190477,False
BNDM,GasSensor,665,0.59,23,0.3249999999999999,0.788628172111436,0,15,2165,1125,7.64,10,0.84,0.397421986371187,0.5562719097743072,0,32.0,15.0,17.0,0.397421986371187,0.4768469480727471,32.0,954,32.0,0.3333333333333333,False
BNDM,GasSensor,760,0.54,9,0.2,0.9065980493519336,0,10,97,4995,0.619,16,0.036,0.3934050564126871,0.6154752451669447,0,32.0,10.0,22.0,0.3934050564126871,0.504440150789816,32.0,955,32.0,0.21428571428571427,False
BNDM,GasSensor,630,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4942,2656,2.363,11,0.627,0.38408388442145713,0.622609336113667,0,32.0,14.0,18.0,0.38408388442145713,0.5033466102675621,32.0,956,32.0,0.30952380952380953,False
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.3726131247413224,0.6329515653232743,0,32.0,6.0,26.0,0.3726131247413224,0.5027823450322984,32.0,957,32.0,0.11904761904761904,False
BNDM,GasSensor,776,0.52,5,0.15,0.9754320734075684,0,8,543,3259,6.683,9,0.967,0.37031800633690154,0.6456947444194354,0,32.0,8.0,24.0,0.37031800633690154,0.5080063753781685,32.0,958,32.0,0.16666666666666666,False
BNDM,GasSensor,625,0.57,25,0.2749999999999998,0.7778423747490031,0,23,1769,1326,0.502,19,0.331,0.3545321723254137,0.672892937772628,0,32.0,23.0,9.0,0.3545321723254137,0.5137125550490209,32.0,959,32.0,0.5238095238095238,False
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,0.32321220038843607,0.7061549653501816,0,32.0,13.0,19.0,0.32321220038843607,0.5146835828693088,32.0,960,32.0,0.2857142857142857,False
BNDM,GasSensor,955,0.52,7,0.15,0.9366667613828292,0,10,93,3026,4.782,19,0.74,0.2967145562770563,0.7204912288662986,0,32.0,10.0,22.0,0.2967145562770563,0.5086028925716775,32.0,961,32.0,0.21428571428571427,False
BNDM,GasSensor,572,0.56,16,0.2500000000000001,0.835095610752759,0,15,1707,2763,1.843,16,0.127,0.29025330198440663,0.7277364394383893,0,32.0,15.0,17.0,0.29025330198440663,0.5089948707113979,32.0,962,32.0,0.3333333333333333,False
BNDM,GasSensor,836,0.56,10,0.2500000000000001,0.893754952012707,0,9,4675,4025,2.247,15,0.504,0.284522553888833,0.731837296043791,0,32.0,9.0,23.0,0.284522553888833,0.508179924966312,32.0,963,32.0,0.19047619047619047,False
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,0.2565869483525733,0.7418528296131608,0,32.0,14.0,18.0,0.2565869483525733,0.49921988898286707,32.0,964,32.0,0.30952380952380953,False
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,0.2552298692909157,0.7651300899047448,0,32.0,8.0,24.0,0.2552298692909157,0.5101799795978302,32.0,965,32.0,0.16666666666666666,False
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.2409408708485742,0.7892993095124287,0,32.0,10.0,22.0,0.2409408708485742,0.5151200901805014,32.0,966,32.0,0.21428571428571427,False
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.23842920728603886,0.8054459899831924,0,32.0,4.0,28.0,0.23842920728603886,0.5219375986346156,32.0,967,32.0,0.07142857142857142,False
BNDM,GasSensor,23,0.58,7,0.2999999999999999,0.9366667613828292,0,4,108,2983,9.417,16,0.202,0.19770071615238755,0.8055464828471268,0,32.0,4.0,28.0,0.19770071615238755,0.5016235994997572,32.0,968,32.0,0.07142857142857142,False
BNDM,GasSensor,734,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4031,3463,4.105,18,0.713,0.19522640563301918,0.8076685425162117,0,32.0,9.0,23.0,0.19522640563301918,0.5014474740746154,32.0,969,32.0,0.19047619047619047,False
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.19093173166465302,0.8088265200309785,0,32.0,9.0,23.0,0.19093173166465302,0.4998791258478158,32.0,970,32.0,0.19047619047619047,False
BNDM,GasSensor,6,0.6,51,0.3499999999999999,0.6844404241009368,0,23,2976,1049,9.733,12,0.346,0.39562271524771514,0.5435260175632469,0,33.0,23.0,10.0,0.39562271524771514,0.469574366405481,33.0,971,33.0,0.5238095238095238,False
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.38882953689021965,0.5887687554247855,0,33.0,10.0,23.0,0.38882953689021965,0.48879914615750253,33.0,972,33.0,0.21428571428571427,False
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.3873139286693063,0.6060407734182426,0,33.0,11.0,22.0,0.3873139286693063,0.4966773510437744,33.0,973,33.0,0.23809523809523808,False
BNDM,GasSensor,627,0.54,10,0.2,0.893754952012707,0,11,3087,2108,7.23,9,0.772,0.3871603118073635,0.6132509330219013,0,33.0,11.0,22.0,0.3871603118073635,0.5002056224146324,33.0,974,33.0,0.23809523809523808,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.3655992644118372,0.6347477528449406,0,33.0,15.0,18.0,0.3655992644118372,0.5001735086283889,33.0,975,33.0,0.3333333333333333,False
BNDM,GasSensor,743,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4407,707,6.702,19,0.861,0.40903567828059095,0.3652088822034108,0,33.0,24.0,9.0,0.3652088822034108,0.3871222802420009,33.0,976,33.0,0.5476190476190477,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.36394281966956393,0.64215158001966,0,33.0,10.0,23.0,0.36394281966956393,0.503047199844612,33.0,977,33.0,0.21428571428571427,False
BNDM,GasSensor,635,0.61,15,0.3749999999999999,0.8432648107347629,0,3,3128,1521,3.019,13,0.053,0.35702834302325603,0.6428207338891326,0,33.0,3.0,30.0,0.35702834302325603,0.49992453845619433,33.0,978,33.0,0.047619047619047616,False
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,0.35260167969143263,0.6724134422924358,0,33.0,31.0,2.0,0.35260167969143263,0.5125075609919343,33.0,979,33.0,0.7142857142857143,False
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,0.3188586706279292,0.6793208307865487,0,33.0,21.0,12.0,0.3188586706279292,0.49908975070723893,33.0,980,33.0,0.47619047619047616,False
BNDM,GasSensor,897,0.54,9,0.2,0.9065980493519336,0,10,2722,2165,1.515,13,0.444,0.31872669349922256,0.6970876139684783,0,33.0,10.0,23.0,0.31872669349922256,0.5079071537338504,33.0,981,33.0,0.21428571428571427,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,0.28584007625395724,0.7168113321330962,0,33.0,20.0,13.0,0.28584007625395724,0.5013257041935267,33.0,982,33.0,0.4523809523809524,False
