detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1371,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1935,3684,5.884,19,0.165,0.2604943861720752,0.7393856890210616,0,29.0,7.0,22.0,0.2604943861720752,0.4999400375965684,29.0,1083,29.0,0.05,False
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,0.2557059884559886,0.7436430500586214,0,29.0,8.0,21.0,0.2557059884559886,0.499674519257305,29.0,1084,29.0,0.058333333333333334,False
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.25449391460983034,0.7444632917576726,0,29.0,10.0,19.0,0.25449391460983034,0.4994786031837515,29.0,1085,29.0,0.075,False
BNDM,Electricity,898,0.72,4,0.5714285714285712,0.8864704064978105,0,4,205,3952,6.182,16,0.692,0.22397162429248169,0.751210968101113,0,29.0,4.0,25.0,0.22397162429248169,0.4875912961967973,29.0,1086,29.0,0.025,False
BNDM,Electricity,890,0.64,2,0.1904761904761905,0.9497623545654684,0,10,667,3109,1.43,18,0.651,0.2132293662678839,0.7680288299359167,0,29.0,10.0,19.0,0.2132293662678839,0.4906290981019003,29.0,1087,29.0,0.075,False
BNDM,Electricity,363,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,298,10.0,1,0.001,0.18658244956486242,0.7818308254220842,0,29.0,2.0,27.0,0.18658244956486242,0.48420663749347326,29.0,1088,29.0,0.008333333333333333,False
BNDM,Electricity,103,0.74,925,0.6666666666666665,0.2395277686018296,0,74,259,1,7.453,11,0.999,0.5981416972884994,0.5274073989480887,0,30.0,74.0,44.0,0.5274073989480887,0.5627745481182941,30.0,1089,30.0,0.6083333333333333,False
BNDM,Electricity,405,0.72,24,0.5714285714285712,0.6870589908743785,0,24,5000,330,0.001,10,0.001,0.6024079333269013,0.5233085250872361,0,30.0,24.0,6.0,0.5233085250872361,0.5628582292070687,30.0,1090,30.0,0.19166666666666668,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.5006771287766922,0.5279404185108677,0,30.0,53.0,23.0,0.5006771287766922,0.5143087736437799,30.0,1091,30.0,0.43333333333333335,False
BNDM,Electricity,110,0.71,458,0.5238095238095235,0.3264846627944698,0,103,5000,1,9.927,1,0.001,0.49823999193904667,0.5497841439483785,0,30.0,103.0,73.0,0.49823999193904667,0.5240120679437126,30.0,1092,30.0,0.85,False
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,0.48561886671952087,0.5732504569874816,0,30.0,21.0,9.0,0.48561886671952087,0.5294346618535012,30.0,1093,30.0,0.16666666666666666,False
BNDM,Electricity,1256,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4671,1575,5.275,9,0.272,0.4846776767187378,0.5930306142394582,0,30.0,5.0,25.0,0.4846776767187378,0.538854145479098,30.0,1094,30.0,0.03333333333333333,False
BNDM,Electricity,1338,0.72,6,0.5714285714285712,0.8447810660738966,0,6,3035,1176,2.895,11,0.966,0.483573141086949,0.6023275958513717,0,30.0,6.0,24.0,0.483573141086949,0.5429503684691603,30.0,1095,30.0,0.041666666666666664,False
BNDM,Electricity,1035,0.67,3,0.3333333333333335,0.9141181778787576,0,8,839,2151,6.275,7,0.74,0.4710066014869067,0.6102769121020769,0,30.0,8.0,22.0,0.4710066014869067,0.5406417567944918,30.0,1096,30.0,0.058333333333333334,False
BNDM,Electricity,346,0.72,5,0.5714285714285712,0.8638805324442259,0,5,1,87,10.0,20,0.999,0.6043565307700481,0.457675411584844,0,30.0,5.0,25.0,0.457675411584844,0.531015971177446,30.0,1097,30.0,0.03333333333333333,False
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.6074995043178177,0.4528778808922995,0,30.0,118.0,88.0,0.4528778808922995,0.5301886926050586,30.0,1098,30.0,0.975,False
BNDM,Electricity,786,0.73,19,0.6190476190476188,0.7147067622553254,0,18,403,86,10.0,10,0.001,0.6086447788726131,0.4445228412207575,0,30.0,18.0,12.0,0.4445228412207575,0.5265838100466853,30.0,1099,30.0,0.14166666666666666,False
BNDM,Electricity,1213,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3039,489,8.833,6,0.358,0.6090344856209686,0.44028756006704367,0,30.0,8.0,22.0,0.44028756006704367,0.5246610228440062,30.0,1100,30.0,0.058333333333333334,False
BNDM,Electricity,1007,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1631,2077,9.884,8,0.197,0.43324763764443985,0.6359848762535645,0,30.0,6.0,24.0,0.43324763764443985,0.5346162569490022,30.0,1101,30.0,0.041666666666666664,False
BNDM,Electricity,929,0.69,6,0.4285714285714282,0.8447810660738966,0,9,4573,1907,4.841,9,0.701,0.42551358537968315,0.6443039903205267,0,30.0,9.0,21.0,0.42551358537968315,0.5349087878501049,30.0,1102,30.0,0.06666666666666667,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,0.6188206621516941,0.4165300064299527,0,30.0,111.0,81.0,0.4165300064299527,0.5176753342908234,30.0,1103,30.0,0.9166666666666666,False
BNDM,Electricity,1183,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1538,1659,5.645,8,0.715,0.4082141986228363,0.6511417543930884,0,30.0,9.0,21.0,0.4082141986228363,0.5296779765079623,30.0,1104,30.0,0.06666666666666667,False
BNDM,Electricity,218,0.72,312,0.5714285714285712,0.3739198981272271,0,100,2549,304,10.0,12,0.001,0.6198916036052663,0.4051305252902335,0,30.0,100.0,70.0,0.4051305252902335,0.51251106444775,30.0,1105,30.0,0.825,False
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6203789797895901,0.3980330280601232,0,30.0,71.0,41.0,0.3980330280601232,0.5092060039248567,30.0,1106,30.0,0.5833333333333334,False
BNDM,Electricity,861,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2884,1992,1.497,7,0.238,0.39098252087598034,0.6658143277174977,0,30.0,11.0,19.0,0.39098252087598034,0.528398424296739,30.0,1107,30.0,0.08333333333333333,False
BNDM,Electricity,852,0.62,5,0.0952380952380952,0.8638805324442259,0,14,4976,4771,1.132,13,0.637,0.3906127203303802,0.672471587493402,0,30.0,14.0,16.0,0.3906127203303802,0.5315421539118911,30.0,1108,30.0,0.10833333333333334,False
BNDM,Electricity,1131,0.63,3,0.1428571428571429,0.9141181778787576,0,12,662,2016,0.596,10,0.433,0.38994287395689997,0.6809900110613969,0,30.0,12.0,18.0,0.38994287395689997,0.5354664425091484,30.0,1109,30.0,0.09166666666666666,False
BNDM,Electricity,919,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2165,2434,9.316,7,0.78,0.3817260823209951,0.6837800059186891,0,30.0,2.0,28.0,0.3817260823209951,0.5327530441198421,30.0,1110,30.0,0.008333333333333333,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.6264334899730977,0.3790477670881524,0,30.0,16.0,14.0,0.3790477670881524,0.5027406285306251,30.0,1111,30.0,0.125,False
BNDM,Electricity,899,0.71,2,0.5238095238095235,0.9497623545654684,0,3,33,1549,4.444,6,0.119,0.3616160172461046,0.6871441320356958,0,30.0,3.0,27.0,0.3616160172461046,0.5243800746409002,30.0,1112,30.0,0.016666666666666666,False
BNDM,Electricity,1039,0.74,151,0.6666666666666665,0.4634166006640207,0,61,1847,53,4.288,13,0.061,0.6294747233548108,0.34955664955804566,0,30.0,61.0,31.0,0.34955664955804566,0.48951568645642823,30.0,1113,30.0,0.5,False
BNDM,Electricity,1128,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3003,3645,2.779,13,0.117,0.3380538713547433,0.6934827477982214,0,30.0,4.0,26.0,0.3380538713547433,0.5157683095764823,30.0,1114,30.0,0.025,False
BNDM,Electricity,6,0.71,11,0.5238095238095235,0.7779987103229833,0,12,1591,1892,6.89,18,0.644,0.2723705874498025,0.6993423191620113,0,30.0,12.0,18.0,0.2723705874498025,0.4858564533059069,30.0,1115,30.0,0.09166666666666666,False
BNDM,Electricity,910,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2129,4356,2.949,15,0.506,0.2644477688009664,0.7185714116238916,0,30.0,9.0,21.0,0.2644477688009664,0.491509590212429,30.0,1116,30.0,0.06666666666666667,False
BNDM,Electricity,808,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2263,2012,1.719,13,0.931,0.2640675464850611,0.7233474969768035,0,30.0,3.0,27.0,0.2640675464850611,0.49370752173093224,30.0,1117,30.0,0.016666666666666666,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.25085399468102965,0.727110981420276,0,30.0,14.0,16.0,0.25085399468102965,0.4889824880506528,30.0,1118,30.0,0.10833333333333334,False
BNDM,Electricity,1106,0.7,2,0.4761904761904759,0.9497623545654684,0,4,435,3410,4.886,14,0.726,0.23657097868217045,0.74159290170114,0,30.0,4.0,26.0,0.23657097868217045,0.48908194019165524,30.0,1119,30.0,0.025,False
BNDM,Electricity,983,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2069,1392,3.749,16,0.654,0.2285420912125128,0.7442607481395493,0,30.0,4.0,26.0,0.2285420912125128,0.48640141967603107,30.0,1120,30.0,0.025,False
BNDM,Electricity,939,0.66,4,0.2857142857142858,0.8864704064978105,0,10,708,2242,3.588,14,0.207,0.22059717712842722,0.7460622159562688,0,30.0,10.0,20.0,0.22059717712842722,0.483329696542348,30.0,1121,30.0,0.075,False
BNDM,Electricity,19,0.64,3,0.1904761904761905,0.9141181778787576,0,11,660,2012,0.744,18,0.719,0.21317848561053507,0.7661493491207074,0,30.0,11.0,19.0,0.21317848561053507,0.48966391736562126,30.0,1122,30.0,0.08333333333333333,False
BNDM,Electricity,1234,0.68,4,0.3809523809523811,0.8864704064978105,0,8,401,2517,5.955,20,0.501,0.17180917686695302,0.7745014781576693,0,30.0,8.0,22.0,0.17180917686695302,0.47315532751231115,30.0,1123,30.0,0.058333333333333334,False
BNDM,Electricity,838,0.71,856,0.5238095238095235,0.2491222271917363,0,110,1,1,0.001,6,0.001,0.5249941636743958,0.5228716495223019,0,31.0,110.0,79.0,0.5228716495223019,0.5239329065983489,31.0,1124,31.0,0.9083333333333333,False
BNDM,Electricity,691,0.73,30,0.6190476190476188,0.6604064158388807,0,29,2938,111,10.0,20,0.204,0.5783404335086746,0.5201233643988902,0,31.0,29.0,2.0,0.5201233643988902,0.5492318989537823,31.0,1125,31.0,0.23333333333333334,False
BNDM,Electricity,1137,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4784,843,4.908,7,0.509,0.5948537138061126,0.5151341039119648,0,31.0,10.0,21.0,0.5151341039119648,0.5549939088590388,31.0,1126,31.0,0.075,False
BNDM,Electricity,963,0.75,42,0.7142857142857141,0.619864317675149,0,7,112,16,6.7,19,0.79,0.5980670906532103,0.5002265485715249,0,31.0,7.0,24.0,0.5002265485715249,0.5491468196123677,31.0,1127,31.0,0.05,False
BNDM,Electricity,788,0.72,117,0.5714285714285712,0.4947878960319424,0,78,5000,556,10.0,10,0.001,0.49690542782475927,0.5319282718512331,0,31.0,78.0,47.0,0.49690542782475927,0.5144168498379962,31.0,1128,31.0,0.6416666666666667,False
BNDM,Electricity,830,0.71,1601,0.5238095238095235,0.1716132782656119,0,117,5000,1,0.001,15,0.001,0.4853600930050784,0.5629684061923897,0,31.0,117.0,86.0,0.4853600930050784,0.5241642495987341,31.0,1129,31.0,0.9666666666666667,False
BNDM,Electricity,491,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,36,0.001,1,0.654,0.47847234736624245,0.5792508314432484,0,31.0,2.0,29.0,0.47847234736624245,0.5288615894047455,31.0,1130,31.0,0.008333333333333333,False
BNDM,Electricity,1155,0.72,10,0.5714285714285712,0.7887795312088319,0,10,7,415,9.977,5,0.564,0.45769752707725064,0.587762265131,0,31.0,10.0,21.0,0.45769752707725064,0.5227298961041253,31.0,1131,31.0,0.075,False
BNDM,Electricity,681,0.66,4,0.2857142857142858,0.8864704064978105,0,10,591,1217,0.001,20,0.999,0.45286197593319677,0.5984540934890542,0,31.0,10.0,21.0,0.45286197593319677,0.5256580347111255,31.0,1132,31.0,0.075,False
BNDM,Electricity,951,0.71,17,0.5238095238095235,0.7277610648884518,0,18,1938,399,4.953,12,0.979,0.6069562651361343,0.4377039594531849,0,31.0,18.0,13.0,0.4377039594531849,0.5223301122946596,31.0,1133,31.0,0.14166666666666666,False
BNDM,Electricity,296,0.68,13,0.3809523809523811,0.7588992439526541,0,16,3404,1290,10.0,20,0.999,0.4307485168089435,0.6116380467391189,0,31.0,16.0,15.0,0.4307485168089435,0.5211932817740312,31.0,1134,31.0,0.125,False
BNDM,Electricity,1172,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4906,4409,2.817,10,0.972,0.4279603218298715,0.6215813275403391,0,31.0,13.0,18.0,0.4279603218298715,0.5247708246851053,31.0,1135,31.0,0.1,False
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.4234824059042802,0.6384233802063995,0,31.0,29.0,2.0,0.4234824059042802,0.5309528930553399,31.0,1136,31.0,0.23333333333333334,False
BNDM,Electricity,1005,0.72,6,0.5714285714285712,0.8447810660738966,0,6,2730,1537,1.217,11,0.89,0.40757085895639666,0.6491773335650941,0,31.0,6.0,25.0,0.40757085895639666,0.5283740962607454,31.0,1137,31.0,0.041666666666666664,False
BNDM,Electricity,1307,0.69,8,0.4285714285714282,0.8136428870096943,0,11,2484,4225,4.593,11,0.131,0.38453535323345694,0.6695760269075326,0,31.0,11.0,20.0,0.38453535323345694,0.5270556900704948,31.0,1138,31.0,0.08333333333333333,False
BNDM,Electricity,1004,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3895,3381,8.351,5,0.51,0.38422567983265676,0.6739029939561615,0,31.0,8.0,23.0,0.38422567983265676,0.5290643368944091,31.0,1139,31.0,0.058333333333333334,False
BNDM,Electricity,1132,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3861,2565,1.902,10,0.721,0.38259665190806175,0.6785526411699779,0,31.0,9.0,22.0,0.38259665190806175,0.5305746465390199,31.0,1140,31.0,0.06666666666666667,False
BNDM,Electricity,967,0.66,4,0.2857142857142858,0.8864704064978105,0,10,2347,1468,1.735,10,0.57,0.33240782688457116,0.6896722117772527,0,31.0,10.0,21.0,0.33240782688457116,0.5110400193309119,31.0,1141,31.0,0.075,False
BNDM,Electricity,1013,0.72,56,0.5714285714285712,0.5849425994719741,0,55,3689,219,1.775,19,0.294,0.6278725630124607,0.3229997672472422,0,31.0,55.0,24.0,0.3229997672472422,0.4754361651298515,31.0,1142,31.0,0.45,False
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.30422162486676607,0.6906026746852573,0,31.0,9.0,22.0,0.30422162486676607,0.49741214977601167,31.0,1143,31.0,0.06666666666666667,False
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,0.2594019177828571,0.7121212575749228,0,31.0,3.0,28.0,0.2594019177828571,0.48576158767889,31.0,1144,31.0,0.016666666666666666,False
BNDM,Electricity,485,0.7,2,0.4761904761904759,0.9497623545654684,0,4,130,4937,0.533,16,0.327,0.2496836095240889,0.724642575118784,0,31.0,4.0,27.0,0.2496836095240889,0.4871630923214365,31.0,1145,31.0,0.025,False
BNDM,Electricity,1375,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1420,2727,5.799,14,0.713,0.23090251168943032,0.7261181003302873,0,31.0,11.0,20.0,0.23090251168943032,0.47851030600985883,31.0,1146,31.0,0.08333333333333333,False
BNDM,Electricity,1016,0.69,21,0.4285714285714282,0.7028977090875894,0,23,2766,3189,3.766,16,0.445,0.20479863218030506,0.7424841594219123,0,31.0,23.0,8.0,0.20479863218030506,0.47364139580110864,31.0,1147,31.0,0.18333333333333332,False
BNDM,Electricity,1010,0.64,4,0.1904761904761905,0.8864704064978105,0,12,619,2696,2.186,17,0.326,0.15289827469042602,0.7596248820738467,0,31.0,12.0,19.0,0.15289827469042602,0.4562615783821364,31.0,1148,31.0,0.09166666666666666,False
BNDM,Electricity,102,0.71,590,0.5238095238095235,0.2951666560080227,0,106,2045,1,10.0,3,0.001,0.5334036413763882,0.5102905900180308,0,32.0,106.0,74.0,0.5102905900180308,0.5218471156972095,32.0,1149,32.0,0.875,False
BNDM,Electricity,1153,0.7,13,0.4761904761904759,0.7588992439526541,0,14,4415,560,7.489,10,0.828,0.5564097804246788,0.5040625858358672,0,32.0,14.0,18.0,0.5040625858358672,0.530236183130273,32.0,1150,32.0,0.10833333333333334,False
BNDM,Electricity,391,0.72,249,0.5714285714285712,0.4017657531297038,0,96,4480,322,10.0,10,0.001,0.576900058691846,0.5013497399411504,0,32.0,96.0,64.0,0.5013497399411504,0.5391248993164982,32.0,1151,32.0,0.7916666666666666,False
BNDM,Electricity,737,0.74,69,0.6666666666666665,0.559487828329222,0,47,4951,94,10.0,10,0.001,0.5955296876223467,0.48938945930065303,0,32.0,47.0,15.0,0.48938945930065303,0.5424595734614999,32.0,1152,32.0,0.38333333333333336,False
BNDM,Electricity,1365,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4324,2751,6.32,9,0.794,0.48251270314180394,0.5609122319661569,0,32.0,7.0,25.0,0.48251270314180394,0.5217124675539804,32.0,1153,32.0,0.05,False
BNDM,Electricity,512,0.69,82,0.4285714285714282,0.5383818196623986,0,66,1,305,10.0,20,0.999,0.4766654709819683,0.5699799122612588,0,32.0,66.0,34.0,0.4766654709819683,0.5233226916216136,32.0,1154,32.0,0.5416666666666666,False
BNDM,Electricity,26,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4182,2872,0.989,13,0.956,0.44276389675408545,0.5764431509831562,0,32.0,8.0,24.0,0.44276389675408545,0.5096035238686208,32.0,1155,32.0,0.058333333333333334,False
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.597696247846684,0.44213136846175566,0,32.0,22.0,10.0,0.44213136846175566,0.5199138081542198,32.0,1156,32.0,0.175,False
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,0.44145982894420427,0.5876467775038704,0,32.0,87.0,55.0,0.44145982894420427,0.5145533032240374,32.0,1157,32.0,0.7166666666666667,False
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.439150478343792,0.5920780302320798,0,32.0,9.0,23.0,0.439150478343792,0.515614254287936,32.0,1158,32.0,0.06666666666666667,False
BNDM,Electricity,1318,0.71,10,0.5238095238095235,0.7887795312088319,0,11,4096,985,9.989,10,0.017,0.43786845786911194,0.5957643995921373,0,32.0,11.0,21.0,0.43786845786911194,0.5168164287306246,32.0,1159,32.0,0.08333333333333333,False
BNDM,Electricity,1116,0.71,7,0.5238095238095235,0.828236355757515,0,8,4350,4302,3.83,12,0.826,0.42036265373838044,0.6276548855041226,0,32.0,8.0,24.0,0.42036265373838044,0.5240087696212515,32.0,1160,32.0,0.058333333333333334,False
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,0.41539243654708746,0.6337416906866354,0,32.0,4.0,28.0,0.41539243654708746,0.5245670636168615,32.0,1161,32.0,0.025,False
BNDM,Electricity,1081,0.72,36,0.5714285714285712,0.6384844748253887,0,36,3855,303,4.407,17,0.768,0.5994580646931663,0.4033047619746405,0,32.0,36.0,4.0,0.4033047619746405,0.5013814133339034,32.0,1162,32.0,0.2916666666666667,False
BNDM,Electricity,1341,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,2898,0.277,13,0.803,0.3788778442299521,0.6730931966239193,0,32.0,6.0,26.0,0.3788778442299521,0.5259855204269357,32.0,1163,32.0,0.041666666666666664,False
BNDM,Electricity,1008,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3653,4508,3.21,14,0.847,0.37217598447794664,0.6772186814888591,0,32.0,7.0,25.0,0.37217598447794664,0.5246973329834028,32.0,1164,32.0,0.05,False
BNDM,Electricity,106,0.76,4571,0.7619047619047618,0.0416782676363901,0,14,3605,1,6.794,11,0.999,0.599992201395181,0.36755960386087894,0,32.0,14.0,18.0,0.36755960386087894,0.48377590262802994,32.0,1165,32.0,0.10833333333333334,False
BNDM,Electricity,531,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2914,112,10.0,19,0.001,0.6059445786771369,0.3515169468756813,0,32.0,27.0,5.0,0.3515169468756813,0.47873076277640914,32.0,1166,32.0,0.21666666666666667,False
BNDM,Electricity,934,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1340,2726,9.447,12,0.587,0.3180596740389447,0.6796500975576003,0,32.0,4.0,28.0,0.3180596740389447,0.49885488579827253,32.0,1167,32.0,0.025,False
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.62513603189984,0.31489160974621005,0,32.0,24.0,8.0,0.31489160974621005,0.470013820823025,32.0,1168,32.0,0.19166666666666668,False
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.31461787168473226,0.6850365786815786,0,32.0,7.0,25.0,0.31461787168473226,0.4998272251831555,32.0,1169,32.0,0.05,False
BNDM,Electricity,107,0.76,5797,0.7619047619047618,0.0122439967656513,0,24,4066,1,7.604,14,0.999,0.6277984172777054,0.31445806915362423,0,32.0,24.0,8.0,0.31445806915362423,0.4711282432156648,32.0,1170,32.0,0.19166666666666668,False
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.3142345623035447,0.685231108194745,0,32.0,3.0,29.0,0.3142345623035447,0.4997328352491448,32.0,1171,32.0,0.016666666666666666,False
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,0.29897592515688437,0.6876938020739515,0,32.0,12.0,20.0,0.29897592515688437,0.4933348636154179,32.0,1172,32.0,0.09166666666666666,False
BNDM,Electricity,1058,0.63,2,0.1428571428571429,0.9497623545654684,0,11,14,2989,7.463,13,0.922,0.26709683368149956,0.6886362817973767,0,32.0,11.0,21.0,0.26709683368149956,0.4778665577394381,32.0,1173,32.0,0.08333333333333333,False
BNDM,Electricity,1366,0.7,11,0.4761904761904759,0.7779987103229833,0,13,2843,2176,4.187,17,0.664,0.24746351911976916,0.7002579643371807,0,32.0,13.0,19.0,0.24746351911976916,0.4738607417284749,32.0,1174,32.0,0.1,False
BNDM,Electricity,950,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1611,3673,2.025,15,0.75,0.22883635426804025,0.7194332157996286,0,32.0,8.0,24.0,0.22883635426804025,0.47413478503383444,32.0,1175,32.0,0.058333333333333334,False
BNDM,Electricity,1026,0.62,2,0.0952380952380952,0.9497623545654684,0,12,181,3720,9.608,20,0.021,0.22829445356807299,0.7234706419713433,0,32.0,12.0,20.0,0.22829445356807299,0.4758825477697081,32.0,1176,32.0,0.09166666666666666,False
BNDM,Electricity,1091,0.69,11,0.4285714285714282,0.7779987103229833,0,14,128,2283,7.512,18,0.494,0.18573505962168763,0.7398410301592927,0,32.0,14.0,18.0,0.18573505962168763,0.4627880448904902,32.0,1177,32.0,0.10833333333333334,False
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,0.5190156697442309,0.509877323720996,0,33.0,9.0,24.0,0.509877323720996,0.5144464967326134,33.0,1178,33.0,0.06666666666666667,False
BNDM,Electricity,254,0.73,350,0.6190476190476188,0.359722913810146,0,101,4964,328,10.0,20,0.536,0.5319981361231361,0.5072215858752401,0,33.0,101.0,68.0,0.5072215858752401,0.5196098609991882,33.0,1179,33.0,0.8333333333333334,False
BNDM,Electricity,1147,0.7,14,0.4761904761904759,0.7503509389420364,0,16,1000,610,0.914,20,0.923,0.5400836603507391,0.5031680563542994,0,33.0,16.0,17.0,0.5031680563542994,0.5216258583525193,33.0,1180,33.0,0.125,False
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.546557111466268,0.49736747132095144,0,33.0,36.0,3.0,0.49736747132095144,0.5219622913936097,33.0,1181,33.0,0.2916666666666667,False
BNDM,Electricity,1105,0.71,361,0.5238095238095235,0.3558995695887875,0,102,4996,666,8.213,10,0.317,0.5544988897837734,0.4952803401607691,0,33.0,102.0,69.0,0.4952803401607691,0.5248896149722713,33.0,1182,33.0,0.8416666666666667,False
BNDM,Electricity,392,0.73,144,0.6190476190476188,0.4692581468058874,0,85,5000,289,10.0,10,0.001,0.56161721188211,0.495188152096115,0,33.0,85.0,52.0,0.495188152096115,0.5284026819891126,33.0,1183,33.0,0.7,False
BNDM,Electricity,111,0.71,674,0.5238095238095235,0.278700588207056,0,109,785,1,9.137,4,0.393,0.5756541961349376,0.4889166755065435,0,33.0,109.0,76.0,0.4889166755065435,0.5322854358207405,33.0,1184,33.0,0.9,False
BNDM,Electricity,653,0.73,25,0.6190476190476188,0.6821994943562257,0,24,4417,515,10.0,20,0.999,0.5873842532467534,0.48544661440279907,0,33.0,24.0,9.0,0.48544661440279907,0.5364154338247762,33.0,1185,33.0,0.19166666666666668,False
BNDM,Electricity,484,0.72,10,0.5714285714285712,0.7887795312088319,0,10,3587,1755,5.276,9,0.545,0.48118072588076205,0.5439811647598449,0,33.0,10.0,23.0,0.48118072588076205,0.5125809453203035,33.0,1186,33.0,0.075,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.47898430788365404,0.5485544606893633,0,33.0,11.0,22.0,0.47898430788365404,0.5137693842865086,33.0,1187,33.0,0.08333333333333333,False
BNDM,Electricity,349,0.74,110,0.6666666666666665,0.5023650072696146,0,59,5000,380,0.001,20,0.001,0.4705509033790289,0.562786564088157,0,33.0,59.0,26.0,0.4705509033790289,0.5166687337335929,33.0,1188,33.0,0.48333333333333334,False
BNDM,Electricity,842,0.73,11,0.6190476190476188,0.7779987103229833,0,10,3968,677,4.33,10,0.975,0.594159161783253,0.47047789445002974,0,33.0,10.0,23.0,0.47047789445002974,0.5323185281166414,33.0,1189,33.0,0.075,False
BNDM,Electricity,1040,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3576,2778,7.601,9,0.892,0.4307486817930131,0.5711911805545723,0,33.0,6.0,27.0,0.4307486817930131,0.5009699311737927,33.0,1190,33.0,0.041666666666666664,False
BNDM,Electricity,231,0.71,23,0.5238095238095235,0.6921168882017408,0,23,5000,930,10.0,16,0.001,0.4236422812356679,0.5860950213021758,0,33.0,23.0,10.0,0.4236422812356679,0.5048686512689219,33.0,1191,33.0,0.18333333333333332,False
