detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.33528103956228955,0.8676211256763465,0,25.0,56.0,31.0,0.33528103956228955,0.601451082619318,25.0,717,25.0,0.38461538461538464,False
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.32964336069023586,0.8683832302486991,0,25.0,133.0,108.0,0.32964336069023586,0.5990132954694675,25.0,718,25.0,0.9230769230769231,False
BNDM,ForestCovertype,400,0.64,121,0.5116279069767442,0.77225066381198,0,39,4251,4832,6.186,2,0.863,0.29074715157527664,0.8686561030183259,0,25.0,39.0,14.0,0.29074715157527664,0.5797016272968012,25.0,719,25.0,0.26573426573426573,False
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.4443989297739297,0.7249692049649238,0,26.0,47.0,21.0,0.4443989297739297,0.5846840673694267,26.0,720,26.0,0.32167832167832167,False
BNDM,ForestCovertype,673,0.66,2058,0.558139534883721,0.3134550821734354,0,106,1342,3555,6.604,4,0.378,0.44269242649711393,0.7602362661221626,0,26.0,106.0,80.0,0.44269242649711393,0.6014643463096383,26.0,721,26.0,0.7342657342657343,False
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,0.43720115891053374,0.7785052242545772,0,26.0,73.0,47.0,0.43720115891053374,0.6078531915825555,26.0,722,26.0,0.5034965034965035,False
BNDM,ForestCovertype,616,0.68,1335,0.6046511627906979,0.383678290441073,0,50,3499,3306,8.121,2,0.322,0.437149470899471,0.7935387673545237,0,26.0,50.0,24.0,0.437149470899471,0.6153441191269973,26.0,723,26.0,0.34265734265734266,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.43598519420394394,0.8100246451909545,0,26.0,66.0,40.0,0.43598519420394394,0.6230049196974492,26.0,724,26.0,0.45454545454545453,False
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.43337999789562287,0.812169671170632,0,26.0,135.0,109.0,0.43337999789562287,0.6227748345331274,26.0,725,26.0,0.9370629370629371,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,0.4323506281246811,0.8314413889052241,0,26.0,84.0,58.0,0.4323506281246811,0.6318960085149526,26.0,726,26.0,0.5804195804195804,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.4282384029495634,0.8314617368829843,0,26.0,35.0,9.0,0.4282384029495634,0.6298500699162739,26.0,727,26.0,0.23776223776223776,False
BNDM,ForestCovertype,602,0.63,124,0.4883720930232558,0.7683067293372027,0,41,4388,4678,1.014,6,0.247,0.4127597853535353,0.8323693441805224,0,26.0,41.0,15.0,0.4127597853535353,0.6225645647670288,26.0,728,26.0,0.27972027972027974,False
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.41273587812650314,0.8386155073895417,0,26.0,112.0,86.0,0.41273587812650314,0.6256756927580225,26.0,729,26.0,0.7762237762237763,False
BNDM,ForestCovertype,556,0.66,167,0.558139534883721,0.7203077198003158,0,58,2775,3677,2.39,6,0.12,0.4096611066017314,0.8510078285152022,0,26.0,58.0,32.0,0.4096611066017314,0.6303344675584668,26.0,730,26.0,0.3986013986013986,False
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,0.3757563582251081,0.8618512629268644,0,26.0,30.0,4.0,0.3757563582251081,0.6188038105759863,26.0,731,26.0,0.20279720279720279,False
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,0.3458285428691679,0.8644749842708505,0,26.0,59.0,33.0,0.3458285428691679,0.6051517635700092,26.0,732,26.0,0.40559440559440557,False
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.3262277642496393,0.8665068817940222,0,26.0,1.0,25.0,0.3262277642496393,0.5963673230218307,26.0,733,26.0,0.0,False
BNDM,ForestCovertype,779,0.66,1121,0.558139534883721,0.4120194002020068,0,100,1187,4760,3.056,8,0.218,0.4403474101130349,0.7496957269867235,0,27.0,100.0,73.0,0.4403474101130349,0.5950215685498792,27.0,734,27.0,0.6923076923076923,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,0.43565962451899926,0.7681727167377405,0,27.0,56.0,29.0,0.43565962451899926,0.6019161706283699,27.0,735,27.0,0.38461538461538464,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,0.4346458183020682,0.799388667706277,0,27.0,142.0,115.0,0.4346458183020682,0.6170172430041726,27.0,736,27.0,0.986013986013986,False
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.4317584325396826,0.8072911330983611,0,27.0,80.0,53.0,0.4317584325396826,0.6195247828190218,27.0,737,27.0,0.5524475524475524,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.42557370580808057,0.8251835939488995,0,27.0,24.0,3.0,0.42557370580808057,0.62537864987849,27.0,738,27.0,0.16083916083916083,False
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.4209041155603653,0.8257125948564442,0,27.0,79.0,52.0,0.4209041155603653,0.6233083552084048,27.0,739,27.0,0.5454545454545454,False
BNDM,ForestCovertype,216,0.65,2415,0.5348837209302326,0.2874963734141192,0,108,1024,4988,6.174,7,0.347,0.4156578508297258,0.830954563314203,0,27.0,108.0,81.0,0.4156578508297258,0.6233062070719644,27.0,740,27.0,0.7482517482517482,False
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.407361314033189,0.8456334209973633,0,27.0,56.0,29.0,0.407361314033189,0.6264973675152761,27.0,741,27.0,0.38461538461538464,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.40337207641895156,0.8509595587266002,0,27.0,20.0,7.0,0.40337207641895156,0.6271658175727759,27.0,742,27.0,0.13286713286713286,False
BNDM,ForestCovertype,178,0.65,886,0.5348837209302326,0.4501755543090607,0,94,1974,4122,5.13,5,0.096,0.37084907990974175,0.8585721782173831,0,27.0,94.0,67.0,0.37084907990974175,0.6147106290635624,27.0,743,27.0,0.6503496503496503,False
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.34539613395863344,0.8617896846474828,0,27.0,95.0,68.0,0.34539613395863344,0.6035929093030581,27.0,744,27.0,0.6573426573426573,False
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,0.34242810796456646,0.8636647363987564,0,27.0,66.0,39.0,0.34242810796456646,0.6030464221816614,27.0,745,27.0,0.45454545454545453,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.32332604316979296,0.8649623671524438,0,27.0,3.0,24.0,0.32332604316979296,0.5941442051611183,27.0,746,27.0,0.013986013986013986,False
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.43895356842231836,0.714790345960639,0,28.0,38.0,10.0,0.43895356842231836,0.5768719571914787,28.0,747,28.0,0.25874125874125875,False
BNDM,ForestCovertype,351,0.66,663,0.558139534883721,0.4971862689829898,0,90,1248,4703,1.018,10,0.789,0.4379002299783551,0.7316639245580664,0,28.0,90.0,62.0,0.4379002299783551,0.5847820772682107,28.0,748,28.0,0.6223776223776224,False
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.434169041606542,0.7991891542303747,0,28.0,117.0,89.0,0.434169041606542,0.6166790979184584,28.0,749,28.0,0.8111888111888111,False
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,0.4268703478234728,0.8053972217031258,0,28.0,37.0,9.0,0.4268703478234728,0.6161337847632993,28.0,750,28.0,0.2517482517482518,False
BNDM,ForestCovertype,286,0.66,8979,0.558139534883721,0.0743483776809589,0,133,2982,3602,1.007,8,0.047,0.4159517571548822,0.8144587659938429,0,28.0,133.0,105.0,0.4159517571548822,0.6152052615743626,28.0,751,28.0,0.9230769230769231,False
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.4139389069264071,0.8299946006675392,0,28.0,18.0,10.0,0.4139389069264071,0.6219667537969731,28.0,752,28.0,0.11888111888111888,False
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.4043832987614236,0.8422086754445557,0,28.0,65.0,37.0,0.4043832987614236,0.6232959871029896,28.0,753,28.0,0.44755244755244755,False
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.40275614478114474,0.8505061231221154,0,28.0,106.0,78.0,0.40275614478114474,0.6266311339516301,28.0,754,28.0,0.7342657342657343,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.39073240590428104,0.8508063263607185,0,28.0,94.0,66.0,0.39073240590428104,0.6207693661324998,28.0,755,28.0,0.6503496503496503,False
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.3685129966759431,0.8534912927811166,0,28.0,80.0,52.0,0.3685129966759431,0.6110021447285299,28.0,756,28.0,0.5524475524475524,False
BNDM,ForestCovertype,360,0.67,3014,0.5813953488372094,0.2515378876191791,0,76,995,3910,4.674,5,0.395,0.3621602708633956,0.8575752295014208,0,28.0,76.0,48.0,0.3621602708633956,0.6098677501824082,28.0,757,28.0,0.5244755244755245,False
BNDM,ForestCovertype,302,0.63,45,0.4883720930232558,0.9306041855458468,0,5,186,4664,1.812,4,0.062,0.3573989297739297,0.8579605301391431,0,28.0,5.0,23.0,0.3573989297739297,0.6076797299565364,28.0,758,28.0,0.027972027972027972,False
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.3431775568181817,0.8613136917707637,0,28.0,15.0,13.0,0.3431775568181817,0.6022456242944727,28.0,759,28.0,0.0979020979020979,False
BNDM,ForestCovertype,169,0.66,70,0.558139534883721,0.86013775528232,0,3,2725,4166,2.073,3,0.63,0.34068023989899004,0.8636067876039092,0,28.0,3.0,25.0,0.34068023989899004,0.6021435137514496,28.0,760,28.0,0.013986013986013986,False
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.4322315040283787,0.7807625744840784,0,29.0,69.0,40.0,0.4322315040283787,0.6064970392562286,29.0,761,29.0,0.4755244755244755,False
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.4268192279942278,0.803245117518193,0,29.0,143.0,114.0,0.4268192279942278,0.6150321727562105,29.0,762,29.0,0.993006993006993,False
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,0.4105068768037517,0.8272775662880547,0,29.0,36.0,7.0,0.4105068768037517,0.6188922215459032,29.0,763,29.0,0.24475524475524477,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.39968904822029805,0.8423826095220641,0,29.0,74.0,45.0,0.39968904822029805,0.621035828871181,29.0,764,29.0,0.5104895104895105,False
BNDM,ForestCovertype,626,0.64,126,0.5116279069767442,0.7657296807539822,0,41,3953,4171,0.369,4,0.234,0.39345841600529097,0.8485897872044185,0,29.0,41.0,12.0,0.39345841600529097,0.6210241016048548,29.0,765,29.0,0.27972027972027974,False
BNDM,ForestCovertype,144,0.65,5394,0.5348837209302326,0.1570704643304318,0,126,2625,4748,2.737,9,0.132,0.374918560606061,0.8490990154986549,0,29.0,126.0,97.0,0.374918560606061,0.6120087880523579,29.0,766,29.0,0.8741258741258742,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.36409839466089466,0.8528916816648672,0,29.0,50.0,21.0,0.36409839466089466,0.6084950381628809,29.0,767,29.0,0.34265734265734266,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,0.3374622489778741,0.8571809889614052,0,29.0,42.0,13.0,0.3374622489778741,0.5973216189696396,29.0,768,29.0,0.2867132867132867,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.3197407061688312,0.8621564966087643,0,29.0,9.0,20.0,0.3197407061688312,0.5909486013887977,29.0,769,29.0,0.055944055944055944,False
BNDM,ForestCovertype,167,0.63,607,0.4883720930232558,0.5114905412996356,0,86,2213,3739,8.171,2,0.28,0.27446534219748514,0.8624820238852986,0,29.0,86.0,57.0,0.27446534219748514,0.5684736830413919,29.0,770,29.0,0.5944055944055944,False
BNDM,ForestCovertype,225,0.66,3669,0.558139534883721,0.2196210755557823,0,115,1255,4646,1.729,10,0.628,0.43018940145502654,0.7345094560957384,0,30.0,115.0,85.0,0.43018940145502654,0.5823494287753824,30.0,771,30.0,0.7972027972027972,False
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.42929296687109164,0.7620489319418506,0,30.0,11.0,19.0,0.42929296687109164,0.5956709494064711,30.0,772,30.0,0.06993006993006994,False
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.42427417027417014,0.7957525890524684,0,30.0,75.0,45.0,0.42427417027417014,0.6100133796633193,30.0,773,30.0,0.5174825174825175,False
BNDM,ForestCovertype,538,0.65,13347,0.5348837209302326,0.0099979890263477,0,143,3894,4106,4.282,8,0.287,0.41007632425444934,0.795951312256417,0,30.0,143.0,113.0,0.41007632425444934,0.6030138182554332,30.0,774,30.0,0.993006993006993,False
BNDM,ForestCovertype,174,0.65,4969,0.5348837209302326,0.1703917831788678,0,123,1208,4422,5.285,7,0.493,0.4100179909211159,0.8039293755825115,0,30.0,123.0,93.0,0.4100179909211159,0.6069736832518138,30.0,775,30.0,0.8531468531468531,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.4093012340668592,0.8077496928024077,0,30.0,37.0,7.0,0.4093012340668592,0.6085254634346334,30.0,776,30.0,0.2517482517482518,False
BNDM,ForestCovertype,573,0.65,12244,0.5348837209302326,0.0240005493744682,0,142,3029,3858,7.106,7,0.622,0.40878134154545653,0.8121225316284959,0,30.0,142.0,112.0,0.40878134154545653,0.6104519365869763,30.0,777,30.0,0.986013986013986,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.40711148689273696,0.8140566390286847,0,30.0,13.0,17.0,0.40711148689273696,0.6105840629607109,30.0,778,30.0,0.08391608391608392,False
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,0.40599376653439134,0.8196662715870133,0,30.0,50.0,20.0,0.40599376653439134,0.6128300190607023,30.0,779,30.0,0.34265734265734266,False
BNDM,ForestCovertype,532,0.64,97,0.5116279069767442,0.807814153061353,0,27,954,4042,0.449,8,0.483,0.39620073776181725,0.8222457352304429,0,30.0,27.0,3.0,0.39620073776181725,0.6092232364961301,30.0,780,30.0,0.18181818181818182,False
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,0.39619836760461774,0.836951814106142,0,30.0,106.0,76.0,0.39619836760461774,0.6165750908553799,30.0,781,30.0,0.7342657342657343,False
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.3927153848755415,0.8481197700969291,0,30.0,54.0,24.0,0.3927153848755415,0.6204175774862353,30.0,782,30.0,0.3706293706293706,False
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.38101636904761926,0.8481658839843589,0,30.0,75.0,45.0,0.38101636904761926,0.6145911265159891,30.0,783,30.0,0.5174825174825175,False
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.373816317941318,0.8486201875115653,0,30.0,119.0,89.0,0.373816317941318,0.6112182527264416,30.0,784,30.0,0.8251748251748252,False
BNDM,ForestCovertype,785,0.66,258,0.558139534883721,0.6500319538592211,0,72,1376,4773,9.937,4,0.875,0.3632339616402119,0.8496659882190423,0,30.0,72.0,42.0,0.3632339616402119,0.606449974929627,30.0,785,30.0,0.4965034965034965,False
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.34639786255411265,0.8504779289893334,0,30.0,4.0,26.0,0.34639786255411265,0.598437895771723,30.0,786,30.0,0.02097902097902098,False
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,0.32003466209716197,0.8507471974726774,0,30.0,6.0,24.0,0.32003466209716197,0.5853909297849197,30.0,787,30.0,0.03496503496503497,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,0.3130800643194987,0.8608135244881142,0,30.0,40.0,10.0,0.3130800643194987,0.5869467944038065,30.0,788,30.0,0.2727272727272727,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.426312778078403,0.6937751272458679,0,31.0,10.0,21.0,0.426312778078403,0.5600439526621355,31.0,789,31.0,0.06293706293706294,False
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.42219941227753716,0.7609245458434003,0,31.0,62.0,31.0,0.42219941227753716,0.5915619790604687,31.0,790,31.0,0.42657342657342656,False
BNDM,ForestCovertype,495,0.66,2926,0.558139534883721,0.2563470098072922,0,113,2852,4020,2.252,9,0.214,0.4185396975709474,0.7698985968141149,0,31.0,113.0,82.0,0.4185396975709474,0.5942191471925311,31.0,791,31.0,0.7832167832167832,False
BNDM,ForestCovertype,271,0.66,618,0.558139534883721,0.5085795306778343,0,88,1286,4166,9.906,3,0.65,0.4158222026815777,0.7744877491028397,0,31.0,88.0,57.0,0.4158222026815777,0.5951549758922087,31.0,792,31.0,0.6083916083916084,False
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,0.4139706604737854,0.7928418709532848,0,31.0,71.0,40.0,0.4139706604737854,0.6034062657135351,31.0,793,31.0,0.48951048951048953,False
BNDM,ForestCovertype,642,0.62,119,0.4651162790697675,0.774934206759066,0,39,1086,4894,2.4,9,0.5,0.40708550535113025,0.8127749964231742,0,31.0,39.0,8.0,0.40708550535113025,0.6099302508871522,31.0,794,31.0,0.26573426573426573,False
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.40082705778018285,0.8149303305211812,0,31.0,103.0,72.0,0.40082705778018285,0.6078786941506821,31.0,795,31.0,0.7132867132867133,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.39169536671992033,0.8454314907287166,0,31.0,49.0,18.0,0.39169536671992033,0.6185634287243185,31.0,796,31.0,0.3356643356643357,False
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,0.3888658083814334,0.8460945843459159,0,31.0,79.0,48.0,0.3888658083814334,0.6174801963636747,31.0,797,31.0,0.5454545454545454,False
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.38390288299663294,0.8470199352379482,0,31.0,103.0,72.0,0.38390288299663294,0.6154614091172905,31.0,798,31.0,0.7132867132867133,False
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.37129941528379035,0.8472148053538611,0,31.0,129.0,98.0,0.37129941528379035,0.6092571103188257,31.0,799,31.0,0.8951048951048951,False
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.29613032106782106,0.8542894727176861,0,31.0,7.0,24.0,0.29613032106782106,0.5752098968927536,31.0,800,31.0,0.04195804195804196,False
BNDM,ForestCovertype,652,0.62,9653,0.4651162790697675,0.0625986624450485,0,137,807,4334,3.259,9,0.381,0.2694052364632721,0.8547446782831192,0,31.0,137.0,106.0,0.2694052364632721,0.5620749573731956,31.0,801,31.0,0.951048951048951,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.4194515166546414,0.7601473748861661,0,32.0,52.0,20.0,0.4194515166546414,0.5897994457704038,32.0,802,32.0,0.35664335664335667,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.4097242890211641,0.7810367043835998,0,32.0,131.0,99.0,0.4097242890211641,0.5953804967023819,32.0,803,32.0,0.9090909090909091,False
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.40786745430495436,0.7889884070316353,0,32.0,109.0,77.0,0.40786745430495436,0.5984279306682948,32.0,804,32.0,0.7552447552447552,False
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.4050743746993744,0.8052147902465643,0,32.0,136.0,104.0,0.4050743746993744,0.6051445824729693,32.0,805,32.0,0.9440559440559441,False
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,0.3908814258658008,0.8209609097201647,0,32.0,2.0,30.0,0.3908814258658008,0.6059211677929828,32.0,806,32.0,0.006993006993006993,False
BNDM,ForestCovertype,317,0.66,951,0.558139534883721,0.4386941076868617,0,95,3347,3732,8.107,2,0.355,0.3896480369167873,0.8233686536626433,0,32.0,95.0,63.0,0.3896480369167873,0.6065083452897153,32.0,807,32.0,0.6573426573426573,False
BNDM,ForestCovertype,451,0.64,163,0.5116279069767442,0.7242199730081584,0,58,2804,4101,5.353,4,0.965,0.38962658429533437,0.8391937635531896,0,32.0,58.0,26.0,0.38962658429533437,0.614410173924262,32.0,808,32.0,0.3986013986013986,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.38631932168911315,0.8432328407988983,0,32.0,10.0,22.0,0.38631932168911315,0.6147760812440057,32.0,809,32.0,0.06293706293706294,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.36791856210918683,0.8443278097661766,0,32.0,116.0,84.0,0.36791856210918683,0.6061231859376817,32.0,810,32.0,0.8041958041958042,False
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.3650534361471861,0.845747041902047,0,32.0,135.0,103.0,0.3650534361471861,0.6054002390246165,32.0,811,32.0,0.9370629370629371,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,0.31782220268157774,0.8458704993476197,0,32.0,2.0,30.0,0.31782220268157774,0.5818463510145987,32.0,812,32.0,0.006993006993006993,False
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.418540113936989,0.6446174345919473,0,33.0,51.0,18.0,0.418540113936989,0.5315787742644682,33.0,813,33.0,0.34965034965034963,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.41650066352298465,0.7363918090638203,0,33.0,59.0,26.0,0.41650066352298465,0.5764462362934024,33.0,814,33.0,0.40559440559440557,False
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,0.4141630366161614,0.7406314053050994,0,33.0,35.0,2.0,0.4141630366161614,0.5773972209606304,33.0,815,33.0,0.23776223776223776,False
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.4095379313973066,0.7775609570922848,0,33.0,127.0,94.0,0.4095379313973066,0.5935494442447957,33.0,816,33.0,0.8811188811188811,False
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,0.4066071368446371,0.7807474207298521,0,33.0,38.0,5.0,0.4066071368446371,0.5936772787872446,33.0,817,33.0,0.25874125874125875,False
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.4033116432178933,0.794486737847324,0,33.0,92.0,59.0,0.4033116432178933,0.5988991905326086,33.0,818,33.0,0.6363636363636364,False
BNDM,ForestCovertype,345,0.66,9077,0.558139534883721,0.0725862201790487,0,134,909,4320,7.962,6,0.503,0.4028322616041369,0.8013519614054352,0,33.0,134.0,101.0,0.4028322616041369,0.602092111504786,33.0,819,33.0,0.9300699300699301,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.3960315355940355,0.8039889531733215,0,33.0,57.0,24.0,0.3960315355940355,0.6000102443836786,33.0,820,33.0,0.3916083916083916,False
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.38859265309343416,0.8373573271059946,0,33.0,129.0,96.0,0.38859265309343416,0.6129749900997143,33.0,821,33.0,0.8951048951048951,False
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,0.37634873286435777,0.8429058406885421,0,33.0,76.0,43.0,0.37634873286435777,0.60962728677645,33.0,822,33.0,0.5244755244755245,False
