detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,725,0.47,7951,0.5312499999999999,0.0739687547546542,0,89,1296,2309,5.933,11,0.168,0.3134582354553283,0.7570649775310715,0,33.0,89.0,56.0,0.3134582354553283,0.5352616064931999,33.0,911,33.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.24058481199033507,0.7661053040944874,0,33.0,63.0,30.0,0.24058481199033507,0.5033450580424113,33.0,912,33.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.23734876240254144,0.774068705550842,0,33.0,90.0,57.0,0.23734876240254144,0.5057087339766917,33.0,913,33.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,875,0.58,1398,0.8749999999999999,0.3149076235126784,0,56,1310,804,7.653,7,0.716,0.4810581518195725,0.5034367715378731,0,34.0,56.0,22.0,0.4810581518195725,0.4922474616787228,34.0,914,34.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,759,0.43,3077,0.40625,0.2055737784174705,0,75,109,463,7.406,8,0.644,0.4859363142778839,0.46879791624567246,0,34.0,75.0,41.0,0.46879791624567246,0.4773671152617782,34.0,915,34.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.4431458738827923,0.5175024066738045,0,34.0,92.0,58.0,0.4431458738827923,0.4803241402782984,34.0,916,34.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,947,0.56,1295,0.8125000000000002,0.3255114023405853,0,56,4150,1462,7.108,10,0.078,0.43949003691798527,0.6128486499790449,0,34.0,56.0,22.0,0.43949003691798527,0.5261693434485151,34.0,917,34.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.432110008585299,0.6257354280539893,0,34.0,58.0,24.0,0.432110008585299,0.5289227183196441,34.0,918,34.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1105,0.5,29,0.625,0.847670129638241,0,3,2631,895,0.001,6,0.797,0.4291301974618835,0.7130127234071127,0,34.0,3.0,31.0,0.4291301974618835,0.5710714604344982,34.0,919,34.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,0.4283049808718412,0.7234902276818157,0,34.0,13.0,21.0,0.4283049808718412,0.5758976042768285,34.0,920,34.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,533,0.4,104,0.3125000000000001,0.6739662465183222,0,41,380,2045,2.756,7,0.16,0.4268513960200009,0.726132515677169,0,34.0,41.0,7.0,0.4268513960200009,0.5764919558485849,34.0,921,34.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,753,0.42,51,0.375,0.7714025618528366,0,21,3171,1955,0.057,14,0.182,0.41247843258163025,0.726243548407503,0,34.0,21.0,13.0,0.41247843258163025,0.5693609904945667,34.0,922,34.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,0.40301928616172783,0.7295506470765153,0,34.0,13.0,21.0,0.40301928616172783,0.5662849666191215,34.0,923,34.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,0.402113696988074,0.7410522635538308,0,34.0,48.0,14.0,0.402113696988074,0.5715829802709524,34.0,924,34.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,770,0.6,2951,0.9375,0.2113692271474337,0,64,4847,726,9.245,10,0.521,0.49645591434835656,0.39004105842827985,0,34.0,64.0,30.0,0.39004105842827985,0.4432484863883182,34.0,925,34.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,990,0.47,1625,0.5312499999999999,0.2940584765984423,0,62,1478,1832,2.083,10,0.219,0.3769512392753672,0.7418052874488449,0,34.0,62.0,28.0,0.3769512392753672,0.559378263362106,34.0,926,34.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,924,0.32,11162,0.0625,0.0269390253224955,0,97,2271,3327,9.54,6,0.236,0.36034639899828846,0.7426863328313356,0,34.0,97.0,63.0,0.36034639899828846,0.551516365914812,34.0,927,34.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,1064,0.46,4139,0.5000000000000001,0.1644737710671574,0,76,1834,2101,7.109,11,0.948,0.3201284285266846,0.7456585566534821,0,34.0,76.0,42.0,0.3201284285266846,0.5328934925900833,34.0,928,34.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.30255335120306026,0.7522046714346128,0,34.0,87.0,53.0,0.30255335120306026,0.5273790113188366,34.0,929,34.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,813,0.55,3551,0.7812500000000001,0.1857138807503136,0,70,4790,1564,9.432,19,0.534,0.2792856240981241,0.7566097692509298,0,34.0,70.0,36.0,0.2792856240981241,0.5179476966745269,34.0,930,34.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.23585275372775386,0.7617046884495403,0,34.0,65.0,31.0,0.23585275372775386,0.49877872108864707,34.0,931,34.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,0.21278908128908125,0.7625431264555919,0,34.0,54.0,20.0,0.21278908128908125,0.48766610387233655,34.0,932,34.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.4761919939986798,0.4645004621386021,0,35.0,97.0,62.0,0.4645004621386021,0.4703462280686409,35.0,933,35.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,694,0.59,11326,0.90625,0.0249167852770535,0,92,1031,413,2.671,15,0.064,0.4604628580936721,0.4913739803526426,0,35.0,92.0,57.0,0.4604628580936721,0.47591841922315736,35.0,934,35.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,0.44687234484938,0.49897776718711934,0,35.0,93.0,58.0,0.44687234484938,0.47292505601824963,35.0,935,35.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,0.42824377985279144,0.6920008818012184,0,35.0,56.0,21.0,0.42824377985279144,0.5601223308270049,35.0,936,35.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1053,0.52,42,0.6875000000000001,0.7977533661261864,0,6,3349,1488,1.689,8,0.103,0.4258143211301431,0.724869123436999,0,35.0,6.0,29.0,0.4258143211301431,0.575341722283571,35.0,937,35.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,347,0.34,20,0.1250000000000001,0.8971254730126937,0,9,177,2283,6.05,2,0.689,0.3881293082302215,0.726753911636345,0,35.0,9.0,26.0,0.3881293082302215,0.5574416099332833,35.0,938,35.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,355,0.34,3219,0.1250000000000001,0.19932018110184,0,79,2229,3414,7.878,4,0.694,0.3730340732710748,0.7303357624695794,0,35.0,79.0,44.0,0.3730340732710748,0.5516849178703271,35.0,939,35.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,1087,0.4,2669,0.3125000000000001,0.2252909669844948,0,76,590,2837,1.455,7,0.869,0.3507372906409454,0.7333482208446649,0,35.0,76.0,41.0,0.3507372906409454,0.5420427557428051,35.0,940,35.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,352,0.38,337,0.25,0.5118647923491352,0,57,2321,1868,6.153,7,0.08,0.35040848196807484,0.7418694035401128,0,35.0,57.0,22.0,0.35040848196807484,0.5461389427540938,35.0,941,35.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,484,0.49,60,0.59375,0.7492687848737715,0,19,3636,2052,0.612,15,0.676,0.27018707646789064,0.7529922857691148,0,35.0,19.0,16.0,0.27018707646789064,0.5115896811185028,35.0,942,35.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,0.2329950949136996,0.7560314075145778,0,35.0,92.0,57.0,0.2329950949136996,0.4945132512141387,35.0,943,35.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,0.19484666291933733,0.7595222666451685,0,35.0,86.0,51.0,0.19484666291933733,0.47718446478225296,35.0,944,35.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,1050,0.55,3222,0.7812500000000001,0.1991910580534985,0,67,1120,899,7.349,9,0.239,0.45581381995480835,0.4638236458765231,0,36.0,67.0,31.0,0.45581381995480835,0.4598187329156657,36.0,945,36.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,933,0.6,7432,0.9375,0.0833272343019312,0,86,4468,800,5.681,13,0.42,0.4460873701019048,0.46384486830252464,0,36.0,86.0,50.0,0.4460873701019048,0.45496611920221475,36.0,946,36.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.42664165128583725,0.5915298063090615,0,36.0,55.0,19.0,0.42664165128583725,0.5090857287974494,36.0,947,36.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,68,0.32,133,0.0625,0.6401507454956981,0,48,1,346,0.001,4,0.001,0.42495667010637883,0.7156881396803055,0,36.0,48.0,12.0,0.42495667010637883,0.5703224048933422,36.0,948,36.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.4245664107389879,0.7193863693181467,0,36.0,87.0,51.0,0.4245664107389879,0.5719763900285673,36.0,949,36.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,764,0.42,56,0.375,0.7586728370716642,0,22,858,1883,1.663,5,0.367,0.42292150692467784,0.7245826810106539,0,36.0,22.0,14.0,0.42292150692467784,0.5737520939676659,36.0,950,36.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,946,0.45,4381,0.46875,0.1565967640909341,0,78,4513,2592,8.297,7,0.174,0.4092424794735839,0.724596757180029,0,36.0,78.0,42.0,0.4092424794735839,0.5669196183268065,36.0,951,36.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,622,0.37,3422,0.21875,0.1908432697753999,0,79,2412,1814,2.384,10,0.89,0.3587868021298251,0.7299080957875855,0,36.0,79.0,43.0,0.3587868021298251,0.5443474489587053,36.0,952,36.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,487,0.5,1779,0.625,0.2815113897773372,0,60,1707,1825,9.606,9,0.033,0.34759043787822863,0.7339365487776666,0,36.0,60.0,24.0,0.34759043787822863,0.5407634933279476,36.0,953,36.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,780,0.31,479,0.03125,0.4632323393625741,0,61,1,1410,0.82,13,0.453,0.3213235133729318,0.7399819061174424,0,36.0,61.0,25.0,0.3213235133729318,0.5306527097451871,36.0,954,36.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,829,0.49,13134,0.59375,0.0043829641181527,0,96,1212,1730,6.061,15,0.978,0.2589138023367675,0.746510583181374,0,36.0,96.0,60.0,0.2589138023367675,0.5027121927590708,36.0,955,36.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,853,0.45,6691,0.46875,0.0978885040059992,0,84,1369,2250,4.859,16,0.355,0.23494849363599363,0.7497301541800745,0,36.0,84.0,48.0,0.23494849363599363,0.49233932390803403,36.0,956,36.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.23098006588587983,0.7498846864322805,0,36.0,91.0,55.0,0.23098006588587983,0.49043237615908014,36.0,957,36.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,0.42320677821163705,0.6028605833586159,0,37.0,63.0,26.0,0.42320677821163705,0.5130336807851265,37.0,958,37.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1077,0.46,2676,0.5000000000000001,0.2249279234392465,0,67,3656,2196,5.235,10,0.448,0.420206175822455,0.7128811260407133,0,37.0,67.0,30.0,0.420206175822455,0.5665436509315842,37.0,959,37.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.4163697197612895,0.7186780716419134,0,37.0,8.0,29.0,0.4163697197612895,0.5675238957016014,37.0,960,37.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,755,0.42,2642,0.375,0.2267002502744867,0,75,1222,2547,9.766,6,0.579,0.4083168103076326,0.7244317653858328,0,37.0,75.0,38.0,0.4083168103076326,0.5663742878467327,37.0,961,37.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.39824070080052193,0.7244655481748855,0,37.0,45.0,8.0,0.39824070080052193,0.5613531244877037,37.0,962,37.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,3,0.52,3812,0.6875000000000001,0.175882369676695,0,72,2589,765,9.415,10,0.595,0.44809344343210616,0.36770305261351277,0,37.0,72.0,35.0,0.36770305261351277,0.4078982480228095,37.0,963,37.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,0.33605992301195786,0.7303131487013093,0,37.0,69.0,32.0,0.33605992301195786,0.5331865358566336,37.0,964,37.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.3287677208127787,0.7321389672714975,0,37.0,60.0,23.0,0.3287677208127787,0.5304533440421382,37.0,965,37.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.2886000082497174,0.7338836942488206,0,37.0,86.0,49.0,0.2886000082497174,0.511241851249269,37.0,966,37.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,481,0.34,6329,0.1250000000000001,0.1055995519867823,0,87,42,1655,4.913,13,0.51,0.2866416483494971,0.7356141434891192,0,37.0,87.0,50.0,0.2866416483494971,0.5111278959193082,37.0,967,37.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,683,0.52,10387,0.6875000000000001,0.0369158469410165,0,92,3242,1387,6.175,15,0.72,0.26234421247357287,0.7377543505001792,0,37.0,92.0,55.0,0.26234421247357287,0.500049281486876,37.0,968,37.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,0.22157476551226551,0.7444951035045597,0,37.0,70.0,33.0,0.22157476551226551,0.4830349345084126,37.0,969,37.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,597,0.53,344,0.7187500000000001,0.5090225365667498,0,50,3105,1156,9.761,10,0.824,0.42198040342517096,0.5576224957982011,0,38.0,50.0,12.0,0.42198040342517096,0.48980144961168604,38.0,970,38.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,350,0.42,2966,0.375,0.2106664551240196,0,76,655,2951,8.335,6,0.945,0.4179881924169714,0.7120371604470855,0,38.0,76.0,38.0,0.4179881924169714,0.5650126764320285,38.0,971,38.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,840,0.5,137,0.625,0.6360723154922048,0,42,2889,1116,3.758,7,0.427,0.4068610097056843,0.715954586005683,0,38.0,42.0,4.0,0.4068610097056843,0.5614077978556836,38.0,972,38.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,660,0.38,2639,0.25,0.2268577251618169,0,76,616,2701,2.466,7,0.728,0.39356904384375313,0.7164022486125737,0,38.0,76.0,38.0,0.39356904384375313,0.5549856462281635,38.0,973,38.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,945,0.39,956,0.28125,0.3675568721898481,0,64,273,2042,8.036,9,0.19,0.3569286106433305,0.7205227349862608,0,38.0,64.0,26.0,0.3569286106433305,0.5387256728147957,38.0,974,38.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,346,0.33,1183,0.09375,0.3380437511120726,0,67,2051,1711,7.561,11,0.248,0.35642468597140514,0.723548386754187,0,38.0,67.0,29.0,0.35642468597140514,0.539986536362796,38.0,975,38.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,371,0.59,2488,0.90625,0.2350243082371469,0,61,4735,1140,3.616,20,0.806,0.3244142113270017,0.7293114446432426,0,38.0,61.0,23.0,0.3244142113270017,0.5268628279851222,38.0,976,38.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1080,0.39,3958,0.28125,0.1706723210895522,0,78,2165,1139,6.004,18,0.272,0.22103811928811912,0.7296993215057479,0,38.0,78.0,40.0,0.22103811928811912,0.4753687203969335,38.0,977,38.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,712,0.35,3024,0.1562499999999999,0.2079820975351971,0,78,82,1916,0.414,18,0.113,0.20133045432173352,0.7409999005023838,0,38.0,78.0,40.0,0.20133045432173352,0.47116517741205866,38.0,978,38.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.4165885551248922,0.5390551386742038,0,39.0,84.0,45.0,0.4165885551248922,0.477821846899548,39.0,979,39.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,0.4165419575041668,0.5773781187495306,0,39.0,9.0,30.0,0.4165419575041668,0.4969600381268487,39.0,980,39.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,909,0.44,1020,0.4375,0.3585810151648984,0,62,831,2392,2.686,9,0.953,0.4149742680722748,0.6154080200624094,0,39.0,62.0,23.0,0.4149742680722748,0.515191144067342,39.0,981,39.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,1091,0.35,513,0.1562499999999999,0.4537430736271901,0,62,45,998,6.306,7,0.92,0.4122092345101064,0.6895676000265868,0,39.0,62.0,23.0,0.4122092345101064,0.5508884172683466,39.0,982,39.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,954,0.55,112,0.7812500000000001,0.6637850416644171,0,37,4544,1673,6.334,6,0.91,0.4111085581131675,0.7023943482938952,0,39.0,37.0,2.0,0.4111085581131675,0.5567514532035314,39.0,983,39.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,652,0.45,551,0.46875,0.4438534203543713,0,57,958,2344,8.531,7,0.79,0.4063449205510251,0.7149936190444173,0,39.0,57.0,18.0,0.4063449205510251,0.5606692697977211,39.0,984,39.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,0.326030476414197,0.7176102062450386,0,39.0,7.0,32.0,0.326030476414197,0.5218203413296179,39.0,985,39.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,531,0.55,72,0.7812500000000001,0.7243680551608164,0,24,1728,1416,0.909,14,0.773,0.32210105414611223,0.7192650699698462,0,39.0,24.0,15.0,0.32210105414611223,0.5206830620579792,39.0,986,39.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.32164278569191374,0.7257578755818183,0,39.0,14.0,25.0,0.32164278569191374,0.5237003306368659,39.0,987,39.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,0.28135097794109404,0.727446535989037,0,39.0,17.0,22.0,0.28135097794109404,0.5043987569650655,39.0,988,39.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,471,0.6,3946,0.9375,0.1710932370416,0,71,4938,729,9.53,14,0.449,0.4133755411255411,0.4588486336013607,0,40.0,71.0,31.0,0.4133755411255411,0.43611208736345086,40.0,989,40.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,0.41250210367797585,0.5218025171500962,0,40.0,56.0,16.0,0.41250210367797585,0.46715231041403604,40.0,990,40.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,925,0.53,1008,0.7187500000000001,0.3602203243884052,0,55,1261,1272,5.848,9,0.09,0.4108120707350356,0.6350910927210571,0,40.0,55.0,15.0,0.4108120707350356,0.5229515817280463,40.0,991,40.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.40796241834177865,0.6946560321296036,0,40.0,21.0,19.0,0.40796241834177865,0.5513092252356911,40.0,992,40.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,0.4039637281592226,0.7021437613344603,0,40.0,66.0,26.0,0.4039637281592226,0.5530537447468414,40.0,993,40.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,1042,0.5,914,0.625,0.3737796880176408,0,55,1916,2036,8.512,8,0.259,0.4022631633531964,0.704405269803639,0,40.0,55.0,15.0,0.4022631633531964,0.5533342165784177,40.0,994,40.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,515,0.47,28,0.5312499999999999,0.8523708043212811,0,8,941,1729,5.613,8,0.76,0.38956861040399243,0.705300041513081,0,40.0,8.0,32.0,0.38956861040399243,0.5474343259585367,40.0,995,40.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,17,0.6,6877,0.9375,0.0940872148049277,0,85,4065,931,1.174,20,0.084,0.38772145737552677,0.7068822320916758,0,40.0,85.0,45.0,0.38772145737552677,0.5473018447336013,40.0,996,40.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.37323539799993277,0.7100078287284332,0,40.0,76.0,36.0,0.37323539799993277,0.5416216133641829,40.0,997,40.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,603,0.56,142,0.8125000000000002,0.6311373952209962,0,39,1419,1047,6.108,5,0.641,0.3726694595585251,0.7102000253120212,0,40.0,39.0,1.0,0.3726694595585251,0.5414347424352731,40.0,998,40.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,0.31790837709878406,0.7214183028306012,0,40.0,96.0,56.0,0.31790837709878406,0.5196633399646926,40.0,999,40.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,741,0.46,3442,0.5000000000000001,0.1900354805790124,0,70,1510,2257,9.26,11,0.344,0.31623421787084566,0.7219998897419885,0,40.0,70.0,30.0,0.31623421787084566,0.519117053806417,40.0,1000,40.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,0.2232128399163283,0.7253952879436119,0,40.0,93.0,53.0,0.2232128399163283,0.47430406392997004,40.0,1001,40.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.40686178367283,0.6711872441246217,0,41.0,93.0,52.0,0.40686178367283,0.5390245138987259,41.0,1002,41.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,751,0.49,894,0.59375,0.3768440475085061,0,57,1740,2357,5.316,8,0.379,0.4051597652485944,0.6750625219084404,0,41.0,57.0,16.0,0.4051597652485944,0.5401111435785174,41.0,1003,41.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,0.4018480185297046,0.6994901367464786,0,41.0,58.0,17.0,0.4018480185297046,0.5506690776380916,41.0,1004,41.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,848,0.4,530,0.3125000000000001,0.449231359620476,0,60,2415,1800,5.352,8,0.75,0.37239342199882053,0.705048627246891,0,41.0,60.0,19.0,0.37239342199882053,0.5387210246228558,41.0,1005,41.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.36067972289338546,0.707984573467516,0,41.0,72.0,31.0,0.36067972289338546,0.5343321481804507,41.0,1006,41.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,827,0.39,4893,0.28125,0.1412745522136081,0,82,2596,2263,9.136,13,0.759,0.3167346035401477,0.708850692022299,0,41.0,82.0,41.0,0.3167346035401477,0.5127926477812234,41.0,1007,41.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,0.31451325408011466,0.7136708404127134,0,41.0,75.0,34.0,0.31451325408011466,0.5140920472464141,41.0,1008,41.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,756,0.34,174,0.1250000000000001,0.6031368903857095,0,50,2093,1506,2.876,12,0.976,0.2820514544671519,0.7155635950800979,0,41.0,50.0,9.0,0.2820514544671519,0.4988075247736249,41.0,1009,41.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,38,0.6,6437,0.9375,0.1032538012839732,0,81,3515,698,5.011,15,0.001,0.40666384917838355,0.5810056104038582,0,42.0,81.0,39.0,0.40666384917838355,0.49383472979112086,42.0,1010,42.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,896,0.42,35,0.375,0.8223900382019368,0,17,2317,1461,0.253,12,0.3,0.4053521238128796,0.6697650980032333,0,42.0,17.0,25.0,0.4053521238128796,0.5375586109080565,42.0,1011,42.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,646,0.42,12718,0.375,0.0088454174311712,0,97,695,2914,1.595,9,0.252,0.39170075128360016,0.6864407990183716,0,42.0,97.0,55.0,0.39170075128360016,0.5390707751509859,42.0,1012,42.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,1016,0.31,6040,0.03125,0.1120790695909578,0,85,65,2722,2.907,8,0.804,0.3914722604745444,0.6986907639221968,0,42.0,85.0,43.0,0.3914722604745444,0.5450815121983705,42.0,1013,42.0,0.8484848484848485,False
