detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,101,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2725,1267,0.999,0.81,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.13801673259149755,0.12785642446163797,0.04058549586113909,0.1985762893507709,0.1579907934896318,0.16052085520328888,0.43103591159208854,0.2705150563887997,0.18889928514764906,0.4285335522706158,0.23963426712296673,0.18765282753938245,0.40519903663934126,0.2175462090999588,1718.0,0.545079365079365,2111.0,0.6698412698412698,2737.0,0.8685714285714285,2386.0,0.7571428571428571,1954.0,0.62,0.545079365079365,WACC_0p1_WRT_0p9,0.6921269841269841,3062,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,563,0.67,4,0.5217391304347826,0.8928859551093884,0,9,771,940,0.431,0.814,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.1562676492663339,0.10758177615872537,0.10614505628855664,0.1927494428249994,0.08660438653644276,0.35941819966340816,0.39306431053026575,0.03364611086685759,0.3948168116448898,0.4018638738188724,0.007047062173982599,0.40117612877293884,0.38236207258798804,0.0188140561849508,1941.0,0.6158730158730159,2022.0,0.6415873015873016,2234.0,0.7088888888888889,2173.0,0.6895238095238095,1719.0,0.5453968253968254,0.5453968253968254,WACC_0p9_WRT_0p1,0.6402539682539683,3063,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,633,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4162,1815,0.521,0.856,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.1658863157699837,0.15266698540120777,0.10218802849542756,0.22264900706530255,0.12046097856987499,0.3073367240240357,0.4382646812757376,0.13092795725170187,0.33069346352859336,0.4216815047087141,0.09098804118012077,0.3296338237451901,0.3831861423156262,0.053552318570436075,2040.0,0.6473015873015873,2366.0,0.7507936507936508,2833.0,0.8990476190476191,2335.0,0.7409523809523809,1726.0,0.5476190476190477,0.5476190476190477,WACC_0p9_WRT_0p1,0.7171428571428571,3064,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2378,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4700,2481,0.535,0.851,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.13834695594974053,0.0923538753414476,0.045112799377730536,0.1971522028311228,0.15203940345339229,0.21437007942336161,0.4154740115737965,0.20110393215043487,0.25486235417772973,0.41867138294708595,0.1638090287693562,0.261107546657959,0.4109114438622457,0.14980389720428672,1727.0,0.5479365079365079,2088.0,0.6625396825396825,2516.0,0.7984126984126985,2308.0,0.7323809523809524,2020.0,0.6409523809523809,0.5479365079365079,WACC_0p1_WRT_0p9,0.6764444444444445,3065,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2330,0.73,4,0.7826086956521737,0.8928859551093884,0,3,4415,1422,0.14,0.98,0.0646382765596748,0.04445323549824734,0.0072187167326408066,0.07279787217981575,0.11869935154131898,0.12506591951590332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04445323549824734,0.19066140380233887,0.14620816830409153,0.0072187167326408066,0.23339210219591958,0.22617338546327878,0.07279787217981575,0.4288442889467795,0.35604641676696375,0.11869935154131898,0.40459673944266505,0.28589738790134606,0.12506591951590332,0.384209420633025,0.2591435011171217,2246.0,0.7126984126984127,2466.0,0.7825396825396825,2714.0,0.8612698412698413,2197.0,0.6971428571428572,1731.0,0.5492063492063493,0.5492063492063493,WACC_0p9_WRT_0p1,0.7205714285714286,3066,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2096,0.65,3,0.4347826086956521,0.9396764982233144,0,10,1356,954,0.856,0.813,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020955480841716688,0.1807231991161017,0.15976771827438502,0.18486649770060914,0.23167130558818977,0.046804807887580624,0.5046182945583604,0.42318333200907676,0.08143496254928362,0.5213036761927352,0.42013013625471285,0.10117353993802236,0.5205357404075405,0.3845199897872737,0.13601575062026677,2166.0,0.6873015873015873,2445.0,0.7758730158730158,2644.0,0.839047619047619,2320.0,0.7361904761904762,1733.0,0.5498412698412698,0.5498412698412698,WACC_0p9_WRT_0p1,0.7176507936507937,3067,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,754,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4911,2763,0.741,0.753,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.1386265255551853,0.08994065244757675,0.10614505628855664,0.1921472426143285,0.08600218632577186,0.35941819966340816,0.403419297846863,0.04400109818345482,0.3948168116448898,0.4067841961461306,0.011967384501240796,0.40117612877293884,0.40219303756190866,0.001016908788969817,1735.0,0.5504761904761905,2014.0,0.6390476190476191,2356.0,0.7476190476190476,2215.0,0.7028571428571428,1917.0,0.6082539682539683,0.5504761904761905,WACC_0p1_WRT_0p9,0.6496507936507937,3068,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,289,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3279,1610,0.216,0.901,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07428427572983955,0.15346638941339208,0.07918211368355253,0.020094769453459088,0.20075588516669257,0.18066111571323348,0.1352258253139897,0.41500090624441827,0.2797750809304286,0.19046282031757442,0.4179164086465489,0.22745358832897447,0.2030102189345922,0.3857749641420512,0.182764745207459,1909.0,0.6057142857142858,2140.0,0.679047619047619,2506.0,0.7952380952380952,2300.0,0.7298412698412698,1738.0,0.5514285714285714,0.5514285714285714,WACC_0p9_WRT_0p1,0.6722539682539683,3069,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2336,0.64,4,0.3913043478260868,0.8928859551093884,0,12,1798,1806,0.976,0.809,0.5058451060303614,0.051710001912191265,0.16767152456411974,0.5060151583135013,0.5363873721680865,0.5429267418117238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.051710001912191265,0.13906115435215893,0.08735115243996766,0.16767152456411974,0.20823904176072885,0.040567517196609115,0.5060151583135013,0.4506798672022965,0.055335291111204776,0.5363873721680865,0.44659804420771215,0.08978932796037437,0.5429267418117238,0.42056971319387987,0.12235702861784398,1742.0,0.5526984126984127,2233.0,0.7085714285714285,2931.0,0.9301587301587302,2530.0,0.8028571428571428,2123.0,0.6736507936507936,0.5526984126984127,WACC_0p1_WRT_0p9,0.7335873015873016,3070,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2700,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3617,1874,0.566,0.837,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.14218896162494118,0.09619588101664825,0.045112799377730536,0.20314690661464396,0.1580341072369134,0.21437007942336161,0.42000497463092284,0.20563489520756123,0.25486235417772973,0.4098103244696272,0.15494797029189744,0.261107546657959,0.38684177863019364,0.12573423197223466,1781.0,0.5650793650793651,2162.0,0.686031746031746,2602.0,0.8257142857142857,2234.0,0.7088888888888889,1747.0,0.5542857142857143,0.5542857142857143,WACC_0p9_WRT_0p1,0.6679999999999999,3071,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2222,0.63,4,0.3478260869565216,0.8928859551093884,0,13,3463,1693,0.268,0.947,0.5558786357140022,0.05275164615046643,0.1882492084873452,0.5550814241866714,0.5837831392935479,0.5903890736694419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05275164615046643,0.13926193411010399,0.08651028795963756,0.1882492084873452,0.20776069422234958,0.019511485735004386,0.5550814241866714,0.4307336382481865,0.12434778593848489,0.5837831392935479,0.444119875369403,0.13966326392414485,0.5903890736694419,0.4216223987779524,0.16876667489148955,1747.0,0.5542857142857143,2224.0,0.7057142857142857,2735.0,0.8679365079365079,2518.0,0.799047619047619,2137.0,0.6780952380952381,0.5542857142857143,WACC_0p1_WRT_0p9,0.7210158730158731,3072,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2147,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4308,2641,0.767,0.721,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07455682478465407,0.13933052915979902,0.06477370437514494,0.016240217590846633,0.18507771729969383,0.1688374997088472,0.1818335963078046,0.40198878819511163,0.22015519188730703,0.2351955582451932,0.40153623999465254,0.16634068174945935,0.24765287191719806,0.40493034326385585,0.1572774713466578,1749.0,0.5549206349206349,1905.0,0.6044444444444445,2331.0,0.7396825396825397,2166.0,0.6873015873015873,1949.0,0.6184126984126984,0.5549206349206349,WACC_0p1_WRT_0p9,0.6409523809523809,3073,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1764,0.7,3,0.6521739130434779,0.9396764982233144,0,5,180,392,0.941,0.867,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.17584735524257913,0.16367598567216715,0.08159512343577575,0.21323639588838947,0.1316412724526137,0.2582274576038633,0.4098543293830917,0.1516268717792284,0.2832539872552889,0.40655895381068596,0.12330496655539708,0.2821265687905101,0.3869468752158886,0.10482030642537848,2127.0,0.6749206349206349,2292.0,0.7273015873015873,2439.0,0.773968253968254,2214.0,0.7025396825396826,1750.0,0.5552380952380952,0.5552380952380952,WACC_0p9_WRT_0p1,0.6867936507936508,3074,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1126,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2312,797,0.977,0.905,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.1395029796677835,0.12522077966819642,0.12281962204312209,0.20778171514838328,0.08496209310526119,0.3565539013081421,0.44116106304643676,0.08460716173829469,0.37824224988927074,0.4550217732520007,0.07677952336272997,0.37725323361380547,0.4346827905669096,0.057429556953104144,1750.0,0.5552380952380952,2225.0,0.706031746031746,2873.0,0.9117460317460317,2607.0,0.8273015873015873,2278.0,0.7228571428571429,0.5552380952380952,WACC_0p1_WRT_0p9,0.7446349206349206,3075,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2083,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4294,2753,0.395,0.759,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07571202759842875,0.1395699164541747,0.06385788885574593,0.05637297587077336,0.1858007876205568,0.12942781174978343,0.27646807336092283,0.38859048060079515,0.11212240723987232,0.3262648459619443,0.40140596766772924,0.07514112170578491,0.3386679476016074,0.41474033898155643,0.07607239137994903,1751.0,0.5555555555555556,1931.0,0.6126984126984127,2179.0,0.6914285714285714,2160.0,0.6853968253968254,2059.0,0.6533333333333333,0.5555555555555556,WACC_0p1_WRT_0p9,0.6396825396825397,3076,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,533,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2831,1619,0.357,0.776,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.14014574862744716,0.09415266801915423,0.045112799377730536,0.17977386324086742,0.13466106386313687,0.21437007942336161,0.3912766338871052,0.1769065544637436,0.25486235417772973,0.40703733741089676,0.15217498323316703,0.261107546657959,0.40720526746621283,0.14609772080825384,1758.0,0.5577777777777778,1809.0,0.573968253968254,2213.0,0.7022222222222222,2217.0,0.7034920634920635,1984.0,0.6295238095238095,0.5577777777777778,WACC_0p1_WRT_0p9,0.6333968253968254,3077,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2834,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3441,1714,0.278,0.961,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.14116816199710414,0.12899679242669215,0.08159512343577575,0.2049990349438694,0.12340391150809364,0.2582274576038633,0.4343643782045372,0.17613692060067393,0.2832539872552889,0.45219436522735046,0.16894037797206157,0.2821265687905101,0.4194608042853313,0.13733423549482116,1768.0,0.560952380952381,2191.0,0.6952380952380952,2778.0,0.8815873015873016,2588.0,0.8212698412698413,2107.0,0.6685714285714286,0.560952380952381,WACC_0p1_WRT_0p9,0.7255238095238095,3078,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2502,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2356,958,0.291,0.893,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.14162741561976128,0.11288662908519692,0.20558301427926473,0.18553898051304704,0.02004403376621769,0.5540640695474517,0.41265827046243964,0.14140579908501205,0.5690817336686852,0.43384776925600904,0.13523396441267616,0.5683892294184089,0.420365603842394,0.14802362557601484,1775.0,0.5631746031746032,1921.0,0.6095238095238096,2480.0,0.786984126984127,2428.0,0.7704761904761904,2118.0,0.672063492063492,0.5631746031746032,WACC_0p1_WRT_0p9,0.6804444444444444,3079,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1446,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4017,2133,0.605,0.762,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07436928830244538,0.15761270419999934,0.08324341589755396,0.03006083863262883,0.20396994205791055,0.1739091034252817,0.08926733642285069,0.4085534206885279,0.31928608426567723,0.14649547736423071,0.39728594364038244,0.25079046627615176,0.15920736090328752,0.3892075516372097,0.2300001907339222,1963.0,0.6228571428571429,2172.0,0.6892063492063492,2419.0,0.7676190476190476,2123.0,0.6736507936507936,1776.0,0.5634920634920635,0.5634920634920635,WACC_0p9_WRT_0p1,0.6633650793650793,3080,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2066,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3769,2259,0.998,0.782,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.1418857170316734,0.12866638666289748,0.10218802849542756,0.1934784534153942,0.09129042491996665,0.3073367240240357,0.39747066181409835,0.09013393779006262,0.33069346352859336,0.4055018762892496,0.07480841276065625,0.3296338237451901,0.40603223236690655,0.07639840862171643,1778.0,0.5641269841269841,2030.0,0.6441269841269841,2276.0,0.7222222222222222,2208.0,0.7006349206349206,1967.0,0.6241269841269841,0.5641269841269841,WACC_0p1_WRT_0p9,0.651047619047619,3081,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,120,0.7,2,0.6521739130434779,1.0,0,4,4577,1349,0.999,0.997,0.2973738377972893,0.023446313579082192,0.1316778484165904,0.323302047774934,0.3285083576901878,0.3181051649924767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023446313579082192,0.14211426543729103,0.11866795185820883,0.1316778484165904,0.21617765101084818,0.0844998025942578,0.323302047774934,0.4537362046886917,0.1304341569137577,0.3285083576901878,0.47108477419485584,0.142576416504668,0.3181051649924767,0.4455011106534541,0.1273959456609774,1780.0,0.5647619047619048,2316.0,0.734920634920635,2946.0,0.9349206349206349,2757.0,0.8749206349206349,2398.0,0.7609523809523809,0.5647619047619048,WACC_0p1_WRT_0p9,0.774095238095238,3082,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2790,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2780,1056,0.847,0.868,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.14230325649561681,0.13214294836575724,0.04058549586113909,0.21300594769495304,0.17242045183381394,0.16052085520328888,0.4447790332221068,0.2842581780188179,0.18889928514764906,0.4423278417609019,0.2534285566132528,0.18765282753938245,0.4149647725190365,0.22731194497965407,1784.0,0.566031746031746,2289.0,0.7263492063492063,2897.0,0.9193650793650794,2503.0,0.7942857142857143,2062.0,0.6542857142857142,0.566031746031746,WACC_0p1_WRT_0p9,0.7320634920634921,3083,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1398,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4145,1368,0.393,0.892,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.18821696922425307,0.14222388861596014,0.045112799377730536,0.24676935464936084,0.2016565552716303,0.21437007942336161,0.45978376789734426,0.24541368847398265,0.25486235417772973,0.4337715973418016,0.17890924316407186,0.261107546657959,0.39001598737051274,0.12890844071255375,2229.0,0.7073015873015873,2547.0,0.8082539682539682,2993.0,0.9498412698412698,2426.0,0.7698412698412699,1784.0,0.566031746031746,0.566031746031746,WACC_0p9_WRT_0p1,0.7602539682539682,3084,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1978,0.68,3,0.5652173913043479,0.9396764982233144,0,7,4609,2038,0.879,0.939,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.14237354328703342,0.12809134328744634,0.12281962204312209,0.21868973741782616,0.09587011537470407,0.3565539013081421,0.46203101401614666,0.10547711270800458,0.37824224988927074,0.4644593418542104,0.08621709196493965,0.37725323361380547,0.4426329588981706,0.06537972528436514,1786.0,0.5666666666666667,2332.0,0.74,3013.0,0.9561904761904761,2694.0,0.854920634920635,2371.0,0.7523809523809524,0.5666666666666667,WACC_0p1_WRT_0p9,0.7740317460317461,3085,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1294,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4720,2312,0.679,0.77,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.15339729385009165,0.07833908540841807,0.03625998930269364,0.20112128199636556,0.16486129269367192,0.22895038794160558,0.39273613579160227,0.1637857478499967,0.28050764661354094,0.38964989311306686,0.10914224649952592,0.2929221927060173,0.39011504801183344,0.09719285530581612,1907.0,0.6050793650793651,2143.0,0.68,2230.0,0.7076190476190476,2041.0,0.6476190476190476,1787.0,0.566984126984127,0.566984126984127,WACC_0p9_WRT_0p1,0.6414603174603174,3086,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3145,0.67,3,0.5217391304347826,0.9396764982233144,0,8,5000,740,0.503,0.976,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.20756009638615444,0.19220499233562577,0.14348064407473304,0.2734988442130888,0.13001820013835574,0.40585158189365955,0.4523255434483907,0.04647396155473116,0.42587214602516815,0.4248674581811127,0.0010046878440554408,0.42495564290560867,0.3902326175206639,0.03472302538494476,2358.0,0.7482539682539683,2690.0,0.8536507936507937,2937.0,0.932063492063492,2360.0,0.7488888888888889,1788.0,0.5673015873015873,0.5673015873015873,WACC_0p9_WRT_0p1,0.7700317460317461,3087,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1207,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4121,2050,0.688,0.956,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.1424709526184815,0.13029958304806952,0.08159512343577575,0.21179023103710162,0.13019510760132585,0.2582274576038633,0.4596225631754251,0.20139510557156182,0.2832539872552889,0.46484088535674517,0.18158689810145628,0.2821265687905101,0.43835695407905634,0.15623038528854621,1790.0,0.567936507936508,2276.0,0.7222222222222222,2992.0,0.9495238095238095,2699.0,0.8565079365079366,2318.0,0.7355555555555555,0.567936507936508,WACC_0p1_WRT_0p9,0.7663492063492063,3088,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2543,0.65,4,0.4347826086956521,0.8928859551093884,0,11,4196,2353,0.612,0.845,0.45590321802529465,0.05068195363510028,0.14712403847196404,0.4570354899747961,0.48907998150041887,0.4955554183223126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05068195363510028,0.14331456586698574,0.09263261223188546,0.14712403847196404,0.19682619303462362,0.049702154562659584,0.4570354899747961,0.4357427362413723,0.02129275373342382,0.48907998150041887,0.4380708716928807,0.051009109807538144,0.4955554183223126,0.4126576554090759,0.0828977629132367,1798.0,0.5704761904761905,2081.0,0.6603174603174603,2801.0,0.8888888888888888,2461.0,0.780952380952381,2036.0,0.6460317460317461,0.5704761904761905,WACC_0p1_WRT_0p9,0.7093333333333333,3089,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1039,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1529,1865,0.381,0.783,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.14331958054513924,0.06826137210346565,0.03625998930269364,0.18449280837977838,0.14823281907708474,0.22895038794160558,0.40730614120974823,0.17835575326814265,0.28050764661354094,0.41508529189712723,0.1345776452835863,0.2929221927060173,0.39414447903157646,0.10122228632555913,1799.0,0.5707936507936507,1887.0,0.5987301587301588,2401.0,0.7619047619047619,2274.0,0.7215873015873016,1827.0,0.5796825396825397,0.5707936507936507,WACC_0p1_WRT_0p9,0.6465396825396825,3090,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2510,0.65,5,0.4347826086956521,0.8546552976983963,0,12,1518,1515,0.836,0.725,0.4268760018418452,0.07819289016370685,0.11716317530291902,0.4206975598347116,0.4653503201862583,0.4778248299065027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07819289016370685,0.17929360220672313,0.10110071204301628,0.11716317530291902,0.22835441483734598,0.11119123953442696,0.4206975598347116,0.41623617917099603,0.004461380663715542,0.4653503201862583,0.41880228794839214,0.04654803223786619,0.4778248299065027,0.3913106259286191,0.08651420397788362,2157.0,0.6844444444444444,2413.0,0.7657142857142857,2529.0,0.8025396825396826,2310.0,0.733015873015873,1799.0,0.5707936507936507,0.5707936507936507,WACC_0p9_WRT_0p1,0.7113015873015872,3091,False,,,False,False,False,False,False,12.0,0.12790697674418605
