detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2917,0.43,25,0.4054054054054053,0.7809257961969638,0,12,3678,3477,0.123,0.942,0.37756094965795955,0.10330912088414587,0.043266754371498246,0.37308599089084027,0.4577170122353524,0.4900096148026644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10330912088414587,0.09575667401802213,0.0075524468661237465,0.043266754371498246,0.1530316776670878,0.10976492329558957,0.37308599089084027,0.5103202537273939,0.1372342628365536,0.4577170122353524,0.6345078012873354,0.17679078905198303,0.4900096148026644,0.6418451343928223,0.1518355195901579,1271.0,0.3484224965706447,1213.0,0.3325102880658436,2819.0,0.7731138545953361,3058.0,0.8386831275720165,3083.0,0.8455418381344307,0.3325102880658436,WACC_0p3_WRT_0p7,0.6276543209876543,3133,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1186,0.48,50,0.5405405405405405,0.6417981064561332,0,28,4459,4215,0.967,0.033,0.14617029014249056,0.2160123699026401,0.13832969193474112,0.12163026125113188,0.26581411246305814,0.32525387688489804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2160123699026401,0.12324311064366159,0.09276925925897853,0.13832969193474112,0.15304130570363822,0.014711613768897097,0.12163026125113188,0.41695162564861593,0.295321364397484,0.26581411246305814,0.5140836771656306,0.2482695647025725,0.32525387688489804,0.5240864396437246,0.19883256275882655,1963.0,0.5382716049382716,1214.0,0.33278463648834017,1604.0,0.43978052126200273,1603.0,0.43950617283950616,1664.0,0.456241426611797,0.33278463648834017,WACC_0p3_WRT_0p7,0.44131687242798356,3134,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,413,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2237,1438,0.704,0.874,0.553739155474758,0.05755198691958691,0.14355732887695852,0.5532794525810717,0.6091271608573036,0.6290286206251963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05755198691958691,0.0934632722034483,0.03591128528386139,0.14355732887695852,0.17606632740271302,0.03250899852575451,0.5532794525810717,0.5419593772569237,0.011320075324148027,0.6091271608573036,0.6504625522393068,0.04133539138200326,0.6290286206251963,0.6543000974238913,0.025271476798695014,1214.0,0.33278463648834017,2339.0,0.6414266117969821,3150.0,0.863923182441701,3211.0,0.8806584362139918,3206.0,0.879286694101509,0.33278463648834017,WACC_0p1_WRT_0p9,0.7196159122085047,3135,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1464,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2582,1103,0.106,0.801,0.10772670470215924,0.2644321345480852,0.2205834689111412,0.09896965175765368,0.1086403919689461,0.1811355703338832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2644321345480852,0.15518363870297397,0.1092484958451112,0.2205834689111412,0.16107819131528767,0.05950527759585353,0.09896965175765368,0.38907186410872796,0.29010221235107425,0.1086403919689461,0.5004413689846505,0.39180097701570443,0.1811355703338832,0.4946261116410179,0.3134905413071347,2455.0,0.6732510288065844,1655.0,0.45377229080932785,1215.0,0.33305898491083674,1457.0,0.3994513031550069,1320.0,0.3618655692729767,0.33305898491083674,WACC_0p5_WRT_0p5,0.4442798353909465,3136,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,1370,0.5,33,0.5945945945945945,0.7255282350866712,0,9,481,1298,0.975,0.29,0.13038638345338568,0.14721794279231848,0.07718253421511406,0.12598240931076582,0.2426083385812464,0.2880924072734142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14721794279231848,0.1460870933454898,0.0011308494468286745,0.07718253421511406,0.1678257865048536,0.09064325228973955,0.12598240931076582,0.3982595911241419,0.27227718181337607,0.2426083385812464,0.47825497371013415,0.23564663512888775,0.2880924072734142,0.48263316823103625,0.19454076095762207,2348.0,0.6438957475994513,1966.0,0.5390946502057613,1332.0,0.3651577503429355,1243.0,0.34074074074074073,1215.0,0.33305898491083674,0.33305898491083674,WACC_0p9_WRT_0p1,0.4443895747599451,3137,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1160,0.51,47,0.6216216216216216,0.6543173276698946,0,22,1456,2776,0.371,0.774,0.06686925946188714,0.2097228594519999,0.14846750010915183,0.048081406597673695,0.19410577529663806,0.25356624996266924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2097228594519999,0.09348837444234649,0.1162344850096534,0.14846750010915183,0.15445568513581587,0.005988185026664039,0.048081406597673695,0.51120800729302,0.4631266006953463,0.19410577529663806,0.6217981357413952,0.4276923604447571,0.25356624996266924,0.6262309966505681,0.3726647466878989,1215.0,0.33305898491083674,1294.0,0.35473251028806585,2828.0,0.7755829903978052,2926.0,0.8024691358024691,2939.0,0.8060356652949245,0.33305898491083674,WACC_0p1_WRT_0p9,0.6143758573388203,3138,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1295,0.54,47,0.7027027027027027,0.6543173276698946,0,15,1878,2678,0.723,0.631,0.05531778692382592,0.21737646926725895,0.172362514707484,0.0485039756564431,0.12106585282148077,0.18348799857101541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21737646926725895,0.10178442148102927,0.11559204778622968,0.172362514707484,0.1530630712837707,0.019299443423713314,0.0485039756564431,0.46465474685808006,0.41615077120163696,0.12106585282148077,0.5669556143387502,0.44588976151726945,0.18348799857101541,0.5770232100036616,0.39353521143264625,1447.0,0.39670781893004115,1216.0,0.3333333333333333,2237.0,0.613443072702332,2264.0,0.6208504801097394,2377.0,0.6518518518518519,0.3333333333333333,WACC_0p3_WRT_0p7,0.5232373113854596,3139,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2175,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3354,2418,0.419,0.705,0.03370111338254429,0.20630153572669485,0.15570683247084333,0.021057300739617365,0.14746799114618203,0.2070819081379063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20630153572669485,0.10935375231049325,0.0969477834162016,0.15570683247084333,0.15307824950680132,0.0026285829640420033,0.021057300739617365,0.4608164875771113,0.43975918683749393,0.14746799114618203,0.5711321693566476,0.42366417821046554,0.2070819081379063,0.5618524962483813,0.354770588110475,1652.0,0.45294924554183813,1217.0,0.3336076817558299,2184.0,0.5989026063100137,2325.0,0.6375857338820302,2169.0,0.5947873799725651,0.3336076817558299,WACC_0p3_WRT_0p7,0.5235665294924554,3140,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1617,0.39,19,0.2972972972972972,0.8351050416428119,0,10,4732,3280,0.546,0.863,0.5453176532778102,0.06524610537853945,0.1352598552444826,0.5431176306614555,0.6026179309937815,0.6242498718506362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06524610537853945,0.09351767136635832,0.028271565987818867,0.1352598552444826,0.16265714807192283,0.027397292827440217,0.5431176306614555,0.524261792815703,0.01885583784575251,0.6026179309937815,0.6316450257162817,0.029027094722500202,0.6242498718506362,0.6352204079513384,0.0109705361007022,1217.0,0.3336076817558299,1741.0,0.4773662551440329,2974.0,0.8156378600823045,3024.0,0.8293552812071331,3023.0,0.8290809327846365,0.3336076817558299,WACC_0p1_WRT_0p9,0.6570096021947874,3141,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1100,0.45,27,0.4594594594594594,0.7656222104706079,0,12,1187,2730,0.071,0.969,0.30491337826927395,0.11437518401464843,0.011212031574012423,0.30097643497857646,0.39425073229120056,0.43004032223047534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11437518401464843,0.09861894227011353,0.015756241744534896,0.011212031574012423,0.15308624031435622,0.1418742087403438,0.30097643497857646,0.4840782744598634,0.18310183948128694,0.39425073229120056,0.6112510083598941,0.21700027606869354,0.43004032223047534,0.610030643003985,0.17999032077350968,1365.0,0.3742112482853224,1218.0,0.33388203017832646,2500.0,0.68559670781893,2812.0,0.77119341563786,2754.0,0.755281207133059,0.33388203017832646,WACC_0p3_WRT_0p7,0.5840329218106997,3142,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1077,0.58,79,0.8108108108108106,0.5488298410023829,0,32,4044,2112,0.706,0.658,0.2310614961287485,0.34616702914466196,0.3228094273144308,0.24080954512076722,0.011772005450254374,0.09686766185327157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34616702914466196,0.14826036626913636,0.1979066628755256,0.3228094273144308,0.15308672711877264,0.16972270019565816,0.24080954512076722,0.399858561889042,0.1590490167682748,0.011772005450254374,0.5094782940908937,0.49770628864063937,0.09686766185327157,0.5213470639699385,0.4244794021166669,2375.0,0.6513031550068588,1219.0,0.33415637860082303,1347.0,0.3692729766803841,1553.0,0.4257887517146776,1618.0,0.44362139917695476,0.33415637860082303,WACC_0p3_WRT_0p7,0.44482853223593966,3143,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1876,0.43,23,0.4054054054054053,0.7974549279901091,0,10,724,2235,0.105,0.948,0.3889650576312065,0.09088563150340297,0.055778094243430235,0.3874103573599934,0.46626649010637716,0.49580146619684845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09088563150340297,0.09362657752433261,0.002740946020929641,0.055778094243430235,0.15635849203020002,0.10058039778676979,0.3874103573599934,0.4871972033268679,0.09978684596687448,0.46626649010637716,0.610021931083062,0.14375544097668486,0.49580146619684845,0.6164183640147849,0.12061689781793644,1219.0,0.33415637860082303,1397.0,0.3829903978052126,2541.0,0.6968449931412894,2799.0,0.7676268861454046,2830.0,0.7761316872427984,0.33415637860082303,WACC_0p1_WRT_0p9,0.5915500685871056,3144,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,117,0.55,55,0.7297297297297298,0.6224846101503934,0,20,4681,2680,0.372,0.629,0.10238052995078112,0.2516943126334872,0.21258454187445158,0.10013810310169398,0.0896418331167577,0.15982694441477396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2516943126334872,0.149355843665218,0.10233846896826918,0.21258454187445158,0.15800989601705864,0.05457464585739294,0.10013810310169398,0.3896851192004755,0.28954701609878153,0.0896418331167577,0.4905932208304905,0.4009513877137328,0.15982694441477396,0.49591679689808765,0.3360898524833137,2388.0,0.6548696844993142,1491.0,0.40877914951989025,1220.0,0.3344307270233196,1357.0,0.3720164609053498,1334.0,0.36570644718792866,0.3344307270233196,WACC_0p5_WRT_0p5,0.42716049382716054,3145,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,31,0.32,18,0.108108108108108,0.8456973072929747,0,16,5000,727,0.15,0.999,0.7819560105088438,0.061997134104123885,0.23293394557334332,0.7687818407936333,0.8136873320711627,0.8307069202840683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061997134104123885,0.23700482096780953,0.17500768686368565,0.23293394557334332,0.25994077987246195,0.027006834299118626,0.7687818407936333,0.4238430041582792,0.34493883663535413,0.8136873320711627,0.4758870683476105,0.3378002637235522,0.8307069202840683,0.4849725825314651,0.34573433775260326,3028.0,0.8304526748971194,3243.0,0.889437585733882,1710.0,0.46886145404663926,1220.0,0.3344307270233196,1236.0,0.3388203017832647,0.3344307270233196,WACC_0p7_WRT_0p3,0.572400548696845,3146,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1154,0.48,40,0.5405405405405405,0.6868683203697179,0,21,4618,3468,0.121,0.826,0.16892659032934448,0.17793507349689328,0.09812326227381077,0.15394969555885446,0.2811168416846402,0.33230775253697026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17793507349689328,0.11699308931915436,0.06094198417773891,0.09812326227381077,0.15310088689898932,0.05497762462517855,0.15394969555885446,0.4768140593570026,0.32286436379814815,0.2811168416846402,0.6026316954930858,0.32151485380844563,0.33230775253697026,0.6045185009147144,0.2722107483777441,1836.0,0.5034293552812071,1220.0,0.3344307270233196,2399.0,0.6578875171467764,2721.0,0.7462277091906722,2684.0,0.736076817558299,0.3344307270233196,WACC_0p3_WRT_0p7,0.5956104252400548,3147,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1342,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1886,2252,0.935,0.039,0.1271321244489502,0.2586178488986506,0.22942167797147806,0.13614669727182557,0.04471105839002504,0.11718139273190678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2586178488986506,0.14612225387804756,0.11249559502060302,0.22942167797147806,0.17191258688372324,0.057509091087754816,0.13614669727182557,0.3897081715823075,0.2535614743104819,0.04471105839002504,0.48627567706821917,0.44156461867819413,0.11718139273190678,0.4869529719664429,0.3697715792345361,2349.0,0.6441700960219479,2164.0,0.5934156378600823,1221.0,0.3347050754458162,1318.0,0.36131687242798355,1247.0,0.341838134430727,0.3347050754458162,WACC_0p5_WRT_0p5,0.4550891632373114,3148,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,373,0.32,11,0.108108108108108,0.9405925283103236,0,6,1338,1670,0.679,0.996,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049971854193290116,0.09383804187963404,0.04386618768634393,0.3105295579871627,0.18322595844178652,0.12730359954537618,0.8691734133121909,0.5419365471571089,0.32723686615508196,0.8813567738712861,0.6290153565522566,0.2523414173190295,0.8829900539477263,0.6701160100573957,0.2128740438903306,1223.0,0.3352537722908093,2563.0,0.702880658436214,3149.0,0.8636488340192043,3001.0,0.823045267489712,3363.0,0.9223593964334705,0.3352537722908093,WACC_0p1_WRT_0p9,0.729437585733882,3149,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,168,0.52,41,0.6486486486486487,0.6818920818400698,0,14,5000,3637,0.999,0.001,0.051515380152266574,0.1871654833614116,0.13047377883351313,0.03984136548427621,0.1773996020957795,0.2324535741683254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1871654833614116,0.13143846844396276,0.05572701491744883,0.13047377883351313,0.1634797634161825,0.03300598458266937,0.03984136548427621,0.38993647556647143,0.35009511008219524,0.1773996020957795,0.49823756845946204,0.32083796636368256,0.2324535741683254,0.49871527174511326,0.26626169757678786,2122.0,0.5818930041152264,1769.0,0.4850480109739369,1224.0,0.3355281207133059,1437.0,0.39396433470507547,1359.0,0.37256515775034293,0.3355281207133059,WACC_0p5_WRT_0p5,0.43379972565157743,3150,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1386,0.43,24,0.4054054054054053,0.7890250266649765,0,11,119,1024,0.892,0.759,0.38310703331317914,0.09720889090051595,0.049388463158305744,0.38006868412437794,0.461867099133377,0.4928065339640253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09720889090051595,0.0938596314468505,0.0033492594536654458,0.049388463158305744,0.1707289413229112,0.12134047816460544,0.38006868412437794,0.5056826393237799,0.12561395519940194,0.461867099133377,0.6419092479781896,0.18004214884481262,0.4928065339640253,0.6452742766691627,0.1524677427051374,1224.0,0.3355281207133059,2113.0,0.5794238683127572,2761.0,0.757201646090535,3139.0,0.8609053497942387,3125.0,0.8570644718792867,0.3355281207133059,WACC_0p1_WRT_0p9,0.6780246913580247,3151,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2763,0.56,58,0.7567567567567568,0.611708048275462,0,17,1993,2816,0.094,0.36,0.12827268555824117,0.2673473998617109,0.23346094842382792,0.13111336969919066,0.06411378540365228,0.13804834165959615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673473998617109,0.1040787330687153,0.16326866679299562,0.23346094842382792,0.15316455001156362,0.0802963984122643,0.13111336969919066,0.4367439781684505,0.3056306084692598,0.06411378540365228,0.534435834476192,0.4703220490725397,0.13804834165959615,0.5601084051217883,0.42206006346219216,1510.0,0.4139917695473251,1225.0,0.3358024691358025,1874.0,0.5138545953360768,1879.0,0.5152263374485597,2144.0,0.5879286694101509,0.3358024691358025,WACC_0p3_WRT_0p7,0.473360768175583,3152,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,863,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3325,2879,0.349,0.828,0.13038638345338568,0.14721794279231848,0.07718253421511406,0.12598240931076582,0.2426083385812464,0.2880924072734142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14721794279231848,0.09395617928455764,0.05326176350776084,0.07718253421511406,0.15543765278887245,0.07825511857375839,0.12598240931076582,0.5102095632080093,0.38422715389724343,0.2426083385812464,0.6251874365437586,0.3825790979625122,0.2880924072734142,0.6288766691265151,0.3407842618531009,1225.0,0.3358024691358025,1351.0,0.37037037037037035,2817.0,0.772565157750343,2969.0,0.8142661179698216,2961.0,0.8120713305898491,0.3358024691358025,WACC_0p1_WRT_0p9,0.6210150891632373,3153,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2606,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2066,1407,0.504,0.142,0.605176473595421,0.041600999977613906,0.17448716046562718,0.6066177741251265,0.6529903823694817,0.6687384544637979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041600999977613906,0.16007119706525527,0.11847019708764137,0.17448716046562718,0.17743204294454215,0.002944882478914973,0.6066177741251265,0.39437288266846227,0.21224489145666425,0.6529903823694817,0.47618269392348217,0.17680768844599953,0.6687384544637979,0.4846312392627157,0.1841072152010822,2514.0,0.689437585733882,2386.0,0.654320987654321,1277.0,0.35006858710562416,1226.0,0.33607681755829905,1233.0,0.33799725651577506,0.33607681755829905,WACC_0p7_WRT_0p3,0.4735802469135802,3154,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2394,0.42,21,0.3783783783783783,0.8154231172176725,0,9,4134,3625,0.627,0.754,0.4337097152116633,0.07799608991159493,0.08205625100675168,0.43353143218731016,0.5045529482807418,0.5306787375946196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07799608991159493,0.09399707407723144,0.016000984165636514,0.08205625100675168,0.1535250319459252,0.07146878093917353,0.43353143218731016,0.5139740095696015,0.08044257738229132,0.5045529482807418,0.6070496839683818,0.10249673568763995,0.5306787375946196,0.6168843239137481,0.08620558631912856,1226.0,0.33607681755829905,1243.0,0.34074074074074073,2862.0,0.7849108367626886,2763.0,0.7577503429355281,2838.0,0.7783264746227709,0.33607681755829905,WACC_0p1_WRT_0p9,0.5995610425240055,3155,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,471,0.61,99,0.8918918918918918,0.5027498260245473,0,20,4575,1194,0.567,0.677,0.3439598279132856,0.4283741620080477,0.4192520092650491,0.3647676954694082,0.09229310053123896,0.03978817998129712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283741620080477,0.20980810086477522,0.21856606114327246,0.4192520092650491,0.20157836567153428,0.2176736435935148,0.3647676954694082,0.3960001697308003,0.03123247426139214,0.09229310053123896,0.4762033887027368,0.38391028817149786,0.03978817998129712,0.48603220943636494,0.4462440294550678,2883.0,0.7906721536351166,2894.0,0.7936899862825789,1303.0,0.35720164609053495,1227.0,0.3363511659807956,1242.0,0.34046639231824416,0.3363511659807956,WACC_0p7_WRT_0p3,0.5236762688614541,3156,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2569,0.58,69,0.8108108108108106,0.576404595172558,0,23,1903,1963,0.853,0.482,0.1993825658057251,0.31712388318565565,0.29342912093748447,0.21078268757262425,0.011332117319816834,0.09666070932689251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31712388318565565,0.1491868538715032,0.16793702931415244,0.29342912093748447,0.1749083546793902,0.11852076625809427,0.21078268757262425,0.39057138177581013,0.17978869420318588,0.011332117319816834,0.4777167551318124,0.4663846378119956,0.09666070932689251,0.49674095203416074,0.4000802427072682,2385.0,0.6540466392318244,2287.0,0.6271604938271605,1228.0,0.3366255144032922,1239.0,0.33964334705075444,1344.0,0.3684499314128944,0.3366255144032922,WACC_0p5_WRT_0p5,0.4651851851851852,3157,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2541,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2142,3092,0.566,0.404,0.7058348709655636,0.014274770954140446,0.23254032356717702,0.7099029362393867,0.7393412109551832,0.7477651386745487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014274770954140446,0.09405967588556303,0.0797849049314226,0.23254032356717702,0.15838455816565275,0.07415576540152427,0.7099029362393867,0.4736083280803819,0.23629460815900483,0.7393412109551832,0.5955817968987688,0.14375941405641446,0.7477651386745487,0.595733311254574,0.15203182741997479,1228.0,0.3366255144032922,1510.0,0.4139917695473251,2347.0,0.6436213991769547,2631.0,0.7215363511659808,2601.0,0.7133058984910837,0.3366255144032922,WACC_0p1_WRT_0p9,0.5658161865569273,3158,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2120,0.61,108,0.8918918918918918,0.4849537951280447,0,28,1646,560,0.904,0.802,0.3653614982092387,0.44808766482146833,0.4391366719909462,0.38497963741690006,0.10038414059866523,0.040179150266376265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44808766482146833,0.21434414263579166,0.23374352218567668,0.4391366719909462,0.25298337393330794,0.18615329805763825,0.38497963741690006,0.44173013978192366,0.0567505023650236,0.10038414059866523,0.4766153414895831,0.3762312008909179,0.040179150266376265,0.498767674114974,0.4585885238485978,2906.0,0.7969821673525377,3215.0,0.881755829903978,1928.0,0.5286694101508916,1230.0,0.33717421124828534,1362.0,0.37338820301783265,0.33717421124828534,WACC_0p7_WRT_0p3,0.583593964334705,3159,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1286,0.58,65,0.8108108108108106,0.5885553882669201,0,19,1507,1877,0.291,0.653,0.18548996294796652,0.304396481056466,0.28054817169000323,0.1976071959896058,0.01397777163156041,0.0965951806008126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.304396481056466,0.14766547351451262,0.15673100754195338,0.28054817169000323,0.157973236899243,0.12257493479076023,0.1976071959896058,0.3906752989838332,0.1930681029942274,0.01397777163156041,0.4854160133674868,0.4714382417359264,0.0965951806008126,0.5103645917080415,0.41376941110722887,2371.0,0.6502057613168725,1487.0,0.40768175582990396,1233.0,0.33799725651577506,1306.0,0.35802469135802467,1477.0,0.4049382716049383,0.33799725651577506,WACC_0p5_WRT_0p5,0.4317695473251029,3160,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1477,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2996,2789,0.781,0.72,0.25261185802351155,0.10218942961354778,0.010381548935645604,0.25472861914227024,0.3458937852270634,0.38003580388351577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10218942961354778,0.09420437757256368,0.007985052040984097,0.010381548935645604,0.15675088195351647,0.14636933301787086,0.25472861914227024,0.5071132569350972,0.252384637792827,0.3458937852270634,0.6207647273460859,0.2748709421190225,0.38003580388351577,0.6248012461348019,0.24476544225128616,1233.0,0.33799725651577506,1424.0,0.39039780521262,2775.0,0.761042524005487,2915.0,0.7994513031550069,2916.0,0.7997256515775034,0.33799725651577506,WACC_0p1_WRT_0p9,0.6177229080932785,3161,False,,,False,False,False,False,False,7.0,0.037037037037037035
