detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,0.7116265370998869,0.06613606715536867,0.20415496331984898,0.6995928587940604,0.8621597754185613,0.8722286955057379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06613606715536867,0.15942248393411587,0.0932864167787472,0.20415496331984898,0.1628464591622906,0.04130850415755838,0.6995928587940604,0.34164847730959624,0.35794438148446417,0.8621597754185613,0.35551508127480747,0.5066446941437538,0.8722286955057379,0.366950638111086,0.5052780573946518,791.0,0.5804555473916239,811.0,0.5951506245407788,584.0,0.42836149889786923,660.0,0.4842027920646583,677.0,0.4966936076414401,0.42836149889786923,WACC_0p5_WRT_0p5,0.516972814107274,1273,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,983,0.57,92,0.1764705882352939,0.8421123168902144,0,39,1614,2640,0.728,0.837,0.6478880398420347,0.06054523607871787,0.1828841739398107,0.6415250624966147,0.7964313747111424,0.8059377285011589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06054523607871787,0.13528182799079885,0.07473659191208099,0.1828841739398107,0.1435646930764392,0.0393194808633715,0.6415250624966147,0.3811232682059689,0.26040179429064575,0.7964313747111424,0.4040217221593669,0.39240965255177557,0.8059377285011589,0.42534316454120835,0.3805945639599505,641.0,0.47024246877296105,584.0,0.42836149889786923,953.0,0.6994856722997795,909.0,0.6671565025716385,954.0,0.7002204261572373,0.42836149889786923,WACC_0p3_WRT_0p7,0.593093313739897,1274,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,415,0.57,71,0.1764705882352939,0.8929453887754628,0,25,2476,1684,0.311,0.921,0.6902302464255087,0.026238403083336734,0.2209694471690141,0.6909374780641164,0.8342061796995629,0.8347872435551336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026238403083336734,0.13806625777945059,0.11182785469611385,0.2209694471690141,0.14411087696388436,0.07685857020512973,0.6909374780641164,0.35456652823249313,0.3363709498316233,0.8342061796995629,0.4109516890471503,0.4232544906524126,0.8347872435551336,0.44732380835929736,0.3874634351958362,664.0,0.4871418074944893,588.0,0.4313005143277002,723.0,0.5304922850844966,942.0,0.6914033798677444,1045.0,0.7670830271858927,0.4313005143277002,WACC_0p3_WRT_0p7,0.5814842027920647,1275,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.752589687494186,0.03306185442339988,0.2409272001194369,0.7473630901217815,0.8987221363651936,0.900184649458209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03306185442339988,0.1300149430857536,0.09695308866235372,0.2409272001194369,0.15458961392453932,0.08633758619489759,0.7473630901217815,0.3993754020903939,0.3479876880313876,0.8987221363651936,0.40269004595687025,0.49603209040832336,0.900184649458209,0.4232279555567156,0.47695669390149337,588.0,0.4313005143277002,718.0,0.526818515797208,1056.0,0.775165319617928,902.0,0.6620132255694342,945.0,0.6936076414401176,0.4313005143277002,WACC_0p1_WRT_0p9,0.6177810433504776,1276,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,0.7053494732275171,0.016936498799052423,0.23414737938523408,0.708390698823218,0.8477980816937505,0.8453557014566778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.016936498799052423,0.1735504702779735,0.15661397147892106,0.23414737938523408,0.1779573962743159,0.05618998311091819,0.708390698823218,0.3541638707859066,0.3542268280373114,0.8477980816937505,0.3556238940986899,0.4921741875950606,0.8453557014566778,0.35030332544308146,0.49505237601359636,882.0,0.6473181484202792,934.0,0.6855253490080823,717.0,0.5260837619397501,662.0,0.4856722997795738,591.0,0.43350477590007347,0.43350477590007347,WACC_0p9_WRT_0p1,0.5556208670095518,1277,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1227,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4390,3329,0.495,0.909,0.6096390342287309,0.03384036050889814,0.1848311770756688,0.6133345526363801,0.7533714220366532,0.7568293608623259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03384036050889814,0.1301517073374258,0.09631134682852766,0.1848311770756688,0.16150281908568048,0.023328357989988308,0.6133345526363801,0.42234281173695876,0.1909917408994214,0.7533714220366532,0.43342041026605027,0.3199510117706029,0.7568293608623259,0.4521436141894503,0.30468574667287557,591.0,0.43350477590007347,795.0,0.5833945628214549,1164.0,0.8545187362233652,1037.0,0.7612049963262307,1073.0,0.7876561351947098,0.43350477590007347,WACC_0p1_WRT_0p9,0.6840558412931668,1278,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1228,0.7,123,0.5588235294117646,0.7849733700125824,0,3,2307,1776,0.909,0.015,0.17034275647408567,0.09437972252973646,0.014458510946471638,0.18488251716828322,0.31570639092740393,0.3395177693355849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09437972252973646,0.1368826928115849,0.04250297028184845,0.014458510946471638,0.1443127741873919,0.12985426324092028,0.18488251716828322,0.34272860510333475,0.15784608793505153,0.31570639092740393,0.36265144805961036,0.046945057132206425,0.3395177693355849,0.3867263722191661,0.0472086028835812,647.0,0.47465099191770754,592.0,0.4342395297575312,594.0,0.4357090374724467,705.0,0.5172667156502572,784.0,0.5753122703894196,0.4342395297575312,WACC_0p3_WRT_0p7,0.48743570903747246,1279,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,176,0.74,729,0.6764705882352942,0.4328700629743247,0,47,1954,1637,0.966,0.069,0.24609712745483073,0.40609762344406725,0.3568162721540114,0.23278350579116996,0.08320707367099839,0.18674126339991462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40609762344406725,0.1719913992116506,0.23410622423241664,0.3568162721540114,0.18918180510420388,0.16763446704980753,0.23278350579116996,0.34941327072404327,0.1166297649328733,0.08320707367099839,0.3458095739488293,0.2626025002778309,0.18674126339991462,0.3506800649395576,0.163938801539643,871.0,0.639235855988244,992.0,0.7281410727406319,671.0,0.4922850844966936,601.0,0.440852314474651,595.0,0.43644379132990446,0.43644379132990446,WACC_0p9_WRT_0p1,0.547391623806025,1280,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.39183197249728124,0.10628590136100839,0.05446378717173482,0.38881020816422857,0.5429453569806689,0.566871986052178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10628590136100839,0.13904156021660566,0.03275565885559727,0.05446378717173482,0.14849086027255612,0.0940270731008213,0.38881020816422857,0.34308978134083895,0.045720426823389615,0.5429453569806689,0.3611279345697135,0.18181742241095544,0.566871986052178,0.3697517333110379,0.19712025274114015,672.0,0.49301983835415136,644.0,0.4724467303453343,597.0,0.43791329904481996,698.0,0.5121234386480529,703.0,0.5157972079353417,0.43791329904481996,WACC_0p5_WRT_0p5,0.48626010286554006,1281,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,0.07609868907198344,0.13938714565551186,0.07447132807330926,0.08383815541947633,0.22677202762099735,0.2627811660040799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13938714565551186,0.16200601849788848,0.022618872842376625,0.07447132807330926,0.1529482446901885,0.07847691661687924,0.08383815541947633,0.34329525781396075,0.25945710239448444,0.22677202762099735,0.3492679326316224,0.12249590501062507,0.2627811660040799,0.35933797184087723,0.09655680583679732,810.0,0.5944158706833211,694.0,0.5091844232182219,599.0,0.4393828067597355,622.0,0.4562821454812638,642.0,0.4709772226304188,0.4393828067597355,WACC_0p5_WRT_0p5,0.49404849375459226,1282,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1166,0.6,79,0.2647058823529411,0.8720188539522632,0,19,3110,1911,0.389,0.977,0.5688270688642849,0.038295453480924,0.16614906546249533,0.5738633141374369,0.7125298992389734,0.7175927764286791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.038295453480924,0.13111624196787855,0.09282078848695455,0.16614906546249533,0.16343053292819262,0.002718532534302709,0.5738633141374369,0.4247780777817329,0.14908523635570398,0.7125298992389734,0.43270819444708214,0.2798217047918912,0.7175927764286791,0.46035379541617316,0.257238981012506,601.0,0.440852314474651,820.0,0.6017634092578986,1167.0,0.8567229977957385,1032.0,0.7575312270389419,1111.0,0.8155767817781043,0.440852314474651,WACC_0p1_WRT_0p9,0.6944893460690669,1283,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,0.6187234058735305,0.05546988533354109,0.17473729176487543,0.6156726384762973,0.7659663246162045,0.7745996261844107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05546988533354109,0.1688329589017473,0.11336307356820621,0.17473729176487543,0.17123506503751262,0.003502226727362806,0.6156726384762973,0.3441639497842962,0.27150868869200107,0.7659663246162045,0.3495025909748445,0.41646373364136,0.7745996261844107,0.35270414438674513,0.42189548179766556,858.0,0.6296840558412932,892.0,0.6546656869948567,607.0,0.4452608376193975,626.0,0.4592211609110948,602.0,0.44158706833210876,0.44158706833210876,WACC_0p9_WRT_0p1,0.5260837619397501,1284,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1156,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1824,2468,0.791,0.868,0.5953808370595335,0.04551984890572967,0.17192636879318132,0.5966593246593027,0.740670926500827,0.7471654285028805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04551984890572967,0.13121316362396002,0.08569331471823034,0.17192636879318132,0.1608657601351262,0.01106060865805511,0.5966593246593027,0.38760931485945976,0.20905000979984295,0.740670926500827,0.4280891212747618,0.3125818052260652,0.7471654285028805,0.45444524533769104,0.29272018316518944,602.0,0.44158706833210876,788.0,0.5782512858192506,994.0,0.7296105804555474,1017.0,0.7465099191770757,1083.0,0.7950036737692873,0.44158706833210876,WACC_0p1_WRT_0p9,0.6581925055106539,1285,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,968,0.69,214,0.5294117647058822,0.6756624615926194,0,64,2572,1768,0.047,0.944,0.142914915745062,0.1773744734257113,0.09665762057050208,0.13555264348444584,0.3006505440247276,0.345106803224414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1773744734257113,0.15209041878392196,0.025284054641789344,0.09665762057050208,0.14543566756306855,0.04877804699256648,0.13555264348444584,0.35377310416129737,0.21822046067685152,0.3006505440247276,0.40032695939507323,0.09967641537034566,0.345106803224414,0.42140505787962224,0.07629825465520823,760.0,0.5576781778104335,603.0,0.4423218221895665,714.0,0.523879500367377,892.0,0.6546656869948567,936.0,0.6869948567229978,0.4423218221895665,WACC_0p3_WRT_0p7,0.5731080088170463,1286,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,22,0.57,75,0.1764705882352939,0.8822066449335042,0,28,2401,1223,0.595,0.701,0.6810245844420205,0.03345413441828516,0.2128423598798741,0.6802639248286982,0.8259558886202726,0.8284179884988855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03345413441828516,0.15595877118382573,0.12250463676554058,0.2128423598798741,0.15606843965607986,0.05677392022379424,0.6802639248286982,0.346058562988686,0.33420536184001226,0.8259558886202726,0.3579513822773181,0.4680045063429545,0.8284179884988855,0.3529845849242252,0.4754334035746603,773.0,0.5672299779573843,736.0,0.5400440852314474,636.0,0.4665686994856723,682.0,0.5003673769287289,604.0,0.44305657604702425,0.44305657604702425,WACC_0p9_WRT_0p1,0.5034533431300514,1287,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.08132435633535061,0.18016876401615464,0.11122439376508361,0.07710532821719585,0.23840678504452842,0.28432415856592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18016876401615464,0.18783352756421134,0.007664763548056702,0.11122439376508361,0.16004388136440598,0.048819487599322364,0.07710532821719585,0.3437522092096395,0.26664688099244366,0.23840678504452842,0.3724314135769994,0.13402462853247096,0.28432415856592,0.3901758135149598,0.10585165494903975,943.0,0.692138133725202,781.0,0.5731080088170463,605.0,0.443791329904482,754.0,0.553269654665687,796.0,0.5841293166789125,0.443791329904482,WACC_0p5_WRT_0p5,0.569287288758266,1288,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,187,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4801,4050,0.348,0.914,0.6096390342287309,0.03384036050889814,0.1848311770756688,0.6133345526363801,0.7533714220366532,0.7568293608623259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03384036050889814,0.13204866897419437,0.09820830846529624,0.1848311770756688,0.15510942977180014,0.029721747303868645,0.6133345526363801,0.40421380146716657,0.20912075116921358,0.7533714220366532,0.4599559114107505,0.2934155106259027,0.7568293608623259,0.4585911616204271,0.29823819924189876,607.0,0.4452608376193975,727.0,0.5334313005143277,1083.0,0.7950036737692873,1153.0,0.8464364437913299,1103.0,0.8096987509184423,0.4452608376193975,WACC_0p1_WRT_0p9,0.6859662013225568,1289,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,572,0.58,72,0.2058823529411763,0.8902057814934773,0,24,4592,2650,0.401,0.983,0.6532092913427906,0.027389633048103934,0.205843558665064,0.655956472903174,0.7967107559665669,0.7980408428073731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.027389633048103934,0.1324820006604395,0.10509236761233556,0.205843558665064,0.17432182693744275,0.031521731727621266,0.655956472903174,0.4419250113973678,0.21403146150580626,0.7967107559665669,0.4419154645749896,0.35479529139157734,0.7980408428073731,0.4532319471789724,0.34480889562840067,612.0,0.44893460690668624,910.0,0.6678912564290963,1213.0,0.890521675238795,1073.0,0.7876561351947098,1077.0,0.7905951506245408,0.44893460690668624,WACC_0p1_WRT_0p9,0.7171197648787656,1290,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.5337496210222,0.06846913229756203,0.13349373853005642,0.5324290555143103,0.6815077397562014,0.6943933038619016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06846913229756203,0.14503073198693603,0.076561599689374,0.13349373853005642,0.14663891639865545,0.013145177868599034,0.5324290555143103,0.34620312571271356,0.18622592980159675,0.6815077397562014,0.36324160348031165,0.31826613627588973,0.6943933038619016,0.3731068858931838,0.32128641796871776,721.0,0.5290227773695811,617.0,0.45260837619397504,637.0,0.46730345334313006,709.0,0.5202057310800882,716.0,0.5253490080822925,0.45260837619397504,WACC_0p3_WRT_0p7,0.4988978692138134,1291,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.6318080247674163,0.044576414973553545,0.1866903704943547,0.6310253141724363,0.7775942999198879,0.7833980983674456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.044576414973553545,0.1827992611465368,0.13822284617298325,0.1866903704943547,0.19300297337498462,0.006312602880629931,0.6310253141724363,0.3851130334983774,0.24591228067405896,0.7775942999198879,0.3573030694139926,0.42029123050589534,0.7833980983674456,0.3556088966654654,0.42778920170198015,928.0,0.6811168258633358,1009.0,0.7406318883174137,981.0,0.7200587803085966,675.0,0.4952240999265246,617.0,0.45260837619397504,0.45260837619397504,WACC_0p9_WRT_0p1,0.6179279941219692,1292,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,751,0.59,77,0.2352941176470587,0.877047435932167,0,25,4189,2427,0.927,0.807,0.6075003984252333,0.03556922346200624,0.18291002132603332,0.610839929230105,0.7514628711619105,0.7553706532747233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03556922346200624,0.16579898950160415,0.1302297660395979,0.18291002132603332,0.1797375857670965,0.0031724355589368147,0.610839929230105,0.3944032864593925,0.2164366427707125,0.7514628711619105,0.35578734192024664,0.3956755292416638,0.7553706532747233,0.35594115848705843,0.3994294947876649,836.0,0.6135194709772226,942.0,0.6914033798677444,1031.0,0.7567964731814842,664.0,0.4871418074944893,619.0,0.45407788390889053,0.45407788390889053,WACC_0p9_WRT_0p1,0.6005878030859662,1293,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,234,0.54,73,0.0882352941176471,0.887503448937871,0,29,4100,1222,0.643,0.933,0.7895954752820066,0.03196503513458422,0.256012907657123,0.7823143891888769,0.936210553399861,0.9369375425825234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03196503513458422,0.19487367512755788,0.16290863999297367,0.256012907657123,0.209168165141433,0.046844742515689985,0.7823143891888769,0.37343993716031637,0.4088744520285605,0.936210553399861,0.35703081477029885,0.5791797386295622,0.9369375425825234,0.3562667404624279,0.5806708021200955,970.0,0.7119764878765613,1064.0,0.78104335047759,890.0,0.6531961792799412,673.0,0.4937545922116091,620.0,0.4548126377663483,0.4548126377663483,WACC_0p9_WRT_0p1,0.6189566495224099,1294,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,0.6241638514381523,0.050903422331664144,0.17973061304068644,0.6220666853154774,0.7707953706421785,0.7782431275088283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.050903422331664144,0.14945255523586798,0.09854913290420383,0.17973061304068644,0.14707154212123527,0.032659070919451166,0.6220666853154774,0.3688666896657775,0.25319999564969986,0.7707953706421785,0.401373373841551,0.36942199680062754,0.7782431275088283,0.421021069679973,0.3572220578288553,746.0,0.547391623806025,622.0,0.4562821454812638,856.0,0.6282145481263777,895.0,0.65686994856723,934.0,0.6855253490080823,0.4562821454812638,WACC_0p3_WRT_0p7,0.5948567229977957,1295,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,0.7439292952726271,0.09871998563488528,0.19619090639003534,0.7205417417076863,0.9000792759332357,0.9177095683794818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09871998563488528,0.13387328436107115,0.035153298726185875,0.19619090639003534,0.1472603105666138,0.04893059582342155,0.7205417417076863,0.3546500598644276,0.36589168184325865,0.9000792759332357,0.3918432512550382,0.5082360246781974,0.9177095683794818,0.38756264826853476,0.530146920110947,623.0,0.4570168993387215,625.0,0.458486407053637,727.0,0.5334313005143277,855.0,0.6274797942689199,787.0,0.5775165319617928,0.4570168993387215,WACC_0p1_WRT_0p9,0.5307861866274799,1296,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,714,0.55,80,0.1176470588235295,0.8695515131679226,0,34,908,1222,0.52,0.875,0.739527521498716,0.043337560174753216,0.22937207433498527,0.7322075162222687,0.8870213200578716,0.891161962159702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043337560174753216,0.17444837074631114,0.13111081057155793,0.22937207433498527,0.177710878203381,0.051661196131604276,0.7322075162222687,0.34828790297604445,0.3839196132462242,0.8870213200578716,0.358843771063162,0.5281775489947096,0.891161962159702,0.3564697246810814,0.5346922374786206,886.0,0.6502571638501102,932.0,0.6840558412931668,662.0,0.4856722997795738,688.0,0.5047759000734754,623.0,0.4570168993387215,0.4570168993387215,WACC_0p9_WRT_0p1,0.5563556208670095,1297,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,0.07301274408729434,0.27024845220974497,0.20934402324076815,0.056237905222107046,0.17548023243224312,0.24438289606728286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27024845220974497,0.14811152324977872,0.12213692895996625,0.20934402324076815,0.15824068148489076,0.051103341755877385,0.056237905222107046,0.3456737124485144,0.2894358072264074,0.17548023243224312,0.3736307857736026,0.19815055334135948,0.24438289606728286,0.39663978595518534,0.15225688988790248,740.0,0.5429831006612784,761.0,0.5584129316678913,629.0,0.461425422483468,759.0,0.5569434239529758,821.0,0.6024981631153563,0.461425422483468,WACC_0p5_WRT_0p5,0.5444526083761939,1298,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.6152251925709612,0.05843468606863383,0.1715085863033973,0.6115531179299596,0.7628656657305639,0.7722682589570407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05843468606863383,0.14913629292497702,0.09070160685634318,0.1715085863033973,0.1532803707151165,0.018228215588280805,0.6115531179299596,0.34578069460113786,0.2657724233288217,0.7628656657305639,0.3618226565970498,0.4010430091335141,0.7722682589570407,0.3745820795575423,0.39768617939949835,744.0,0.5459221160911095,699.0,0.5128581925055107,631.0,0.4628949301983835,703.0,0.5157972079353417,725.0,0.5319617927994122,0.4628949301983835,WACC_0p5_WRT_0p5,0.5138868479059515,1299,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.6653931166470811,0.017931401331657215,0.21654197898035088,0.6700568807889938,0.8076443679782109,0.8065073513132728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017931401331657215,0.13454170929414935,0.11661030796249214,0.21654197898035088,0.1713149806319505,0.04522699834840038,0.6700568807889938,0.44822428240065326,0.22183259838834057,0.8076443679782109,0.4500240926410168,0.35762027533719415,0.8065073513132728,0.4503945426309239,0.3561128086823489,631.0,0.4628949301983835,893.0,0.6554004408523145,1226.0,0.9000734753857458,1107.0,0.8126377663482733,1066.0,0.7825128581925055,0.4628949301983835,WACC_0p1_WRT_0p9,0.7227038941954446,1300,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.382906345415722,0.08055423050752503,0.0672039557758171,0.3877899717568214,0.5298765884364174,0.5476225624481469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08055423050752503,0.16288560077197875,0.08233137026445372,0.0672039557758171,0.16671384478136594,0.09950988900554884,0.3877899717568214,0.3548185638008644,0.03297140795595699,0.5298765884364174,0.37363300481370554,0.15624358362271185,0.5476225624481469,0.3590059474493325,0.18861661499881438,817.0,0.5995591476855253,856.0,0.6282145481263777,729.0,0.5349008082292432,760.0,0.5576781778104335,639.0,0.46877296105804556,0.46877296105804556,WACC_0p9_WRT_0p1,0.5578251285819251,1301,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.7008722435403518,0.04592258505246623,0.21270710576633461,0.6952880465821105,0.8480848458043585,0.8533458196113934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04592258505246623,0.13521084147591486,0.08928825642344863,0.21270710576633461,0.151941194077555,0.06076591168877962,0.6952880465821105,0.3798835172705938,0.31540452931151675,0.8480848458043585,0.3982837041093906,0.4498011416949679,0.8533458196113934,0.4295127582477613,0.42383306136363214,639.0,0.46877296105804556,682.0,0.5003673769287289,944.0,0.6928728875826599,881.0,0.6465833945628214,976.0,0.7163850110213079,0.46877296105804556,WACC_0p1_WRT_0p9,0.6049963262307128,1302,False,,,False,False,False,False,False,35.0,0.3434343434343434
