detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,33,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2163,5000,0.999,0.001,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.05834886339505582,0.03464603723041449,0.2304549597997651,0.08737185291591056,0.14308310688385456,0.6797390779035495,0.3271936605019811,0.35254541740156836,0.7634445374708753,0.4426670866839017,0.32077745078697356,0.7597529129832539,0.5109403695927124,0.24881254339054149,756.0,0.34443430656934304,595.0,0.270985401459854,1591.0,0.7253649635036497,1492.0,0.6802007299270073,1690.0,0.770529197080292,0.270985401459854,WACC_0p3_WRT_0p7,0.5583029197080291,1824,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1974,0.52,6,0.1666666666666666,0.965768160270022,0,5,65,4164,0.93,0.074,0.7629612921918969,0.05262004214178963,0.2787037634300921,0.7741876613112484,0.852020591296766,0.8433256883122967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05262004214178963,0.055408929184349476,0.0027888870425598483,0.2787037634300921,0.097504940499362,0.18119882293073014,0.7741876613112484,0.3429477457055967,0.43123991560565167,0.852020591296766,0.48158203193887916,0.37043855935788683,0.8433256883122967,0.5266323349759273,0.3166933533363694,596.0,0.27144160583941607,1033.0,0.4708029197080292,1740.0,0.7933394160583942,1778.0,0.8106751824817519,1801.0,0.8211678832116789,0.27144160583941607,WACC_0p1_WRT_0p9,0.633485401459854,1825,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,249,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1531,3885,0.651,0.122,0.4560121858544888,0.05225388650264843,0.11301629878847044,0.4666091166600273,0.5709813097184304,0.5824795509052375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05225388650264843,0.06262720452250485,0.010373318019856421,0.11301629878847044,0.08741884156944049,0.02559745721902995,0.4666091166600273,0.25785570646309924,0.20875341019692806,0.5709813097184304,0.4023228863851484,0.16865842333328201,0.5824795509052375,0.45225846442452583,0.13022108648071168,957.0,0.43613138686131386,597.0,0.2718978102189781,686.0,0.3125,1109.0,0.5054744525547445,1123.0,0.5118613138686131,0.2718978102189781,WACC_0p3_WRT_0p7,0.40757299270072994,1826,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,647,0.51,6,0.1388888888888889,0.965768160270022,0,6,2100,4949,0.793,0.479,0.7966955794079003,0.05737198481999489,0.2911650098811341,0.8053604205023999,0.8842544930672608,0.8754856626770366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05737198481999489,0.05541767993186662,0.0019543048881282693,0.2911650098811341,0.08873231872820816,0.20243269115292592,0.8053604205023999,0.3261077557196151,0.4792526647827848,0.8842544930672608,0.4534620260894122,0.43079246697784856,0.8754856626770366,0.5195269963986934,0.35595866627834327,597.0,0.2718978102189781,668.0,0.30428832116788324,1583.0,0.7217153284671532,1589.0,0.7244525547445255,1754.0,0.7997262773722628,0.2718978102189781,WACC_0p1_WRT_0p9,0.5644160583941605,1827,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1845,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4145,2204,0.209,0.618,0.2585316239155888,0.1985336078975601,0.08839107300464596,0.24072560482328476,0.40450769002778936,0.451829848116799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1985336078975601,0.07390553489709731,0.1246280730004628,0.08839107300464596,0.10699939448549659,0.01860832148085062,0.24072560482328476,0.25331473521538456,0.012589130392099801,0.40450769002778936,0.37409900849107525,0.03040868153671411,0.451829848116799,0.4099623101757747,0.04186753794102427,1379.0,0.6286496350364964,1378.0,0.6281934306569343,598.0,0.27235401459854014,819.0,0.3731751824817518,730.0,0.33257299270072993,0.27235401459854014,WACC_0p5_WRT_0p5,0.4469890510948905,1828,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,959,0.6,27,0.3888888888888888,0.6579173843823837,0,20,3135,1799,0.569,0.655,0.2670821721784668,0.18689100841626297,0.07595429268086688,0.25203977662522387,0.4109302388847029,0.4554504515594989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18689100841626297,0.05543962795084883,0.13145138046541413,0.07595429268086688,0.10269328316696338,0.0267389904860965,0.25203977662522387,0.29575831791174384,0.043718541286519974,0.4109302388847029,0.42386538947901803,0.012935150594315104,0.4554504515594989,0.4461430026975818,0.009307448861917145,598.0,0.27235401459854014,1210.0,0.5515510948905109,1266.0,0.5770985401459854,1335.0,0.6085766423357665,1061.0,0.4835766423357664,0.27235401459854014,WACC_0p1_WRT_0p9,0.49863138686131386,1829,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016156764398828866,0.06837515243120505,0.05221838803237619,0.2350423578995427,0.0874191588558661,0.1476231990436766,0.7144128157623152,0.3074534571998533,0.4069593585624619,0.8073297937946042,0.47258093166227655,0.3347488621323277,0.8077796425422205,0.5283795270656575,0.27940011547656296,1197.0,0.5456204379562044,598.0,0.27235401459854014,1397.0,0.6368613138686131,1719.0,0.7837591240875912,1811.0,0.8257299270072993,0.27235401459854014,WACC_0p3_WRT_0p7,0.6128649635036496,1830,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,311,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2198,1827,0.222,0.84,0.6216381905069597,0.05527249099914902,0.17437373256556846,0.6197393530517984,0.7291995505136782,0.740269079235955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05527249099914902,0.05544371416272639,0.000171223163577372,0.17437373256556846,0.09480401149499133,0.07956972107057712,0.6197393530517984,0.3479565324880168,0.2717828205637816,0.7291995505136782,0.49867488496630635,0.2305246655473719,0.740269079235955,0.5267041979698369,0.21356488126611806,599.0,0.2728102189781022,933.0,0.4251824817518248,1777.0,0.8102189781021898,1873.0,0.8540145985401459,1803.0,0.8220802919708029,0.2728102189781022,WACC_0p1_WRT_0p9,0.6368613138686131,1831,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1073,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2471,1651,0.102,0.612,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.0674591010206527,0.008970806662588204,0.10029377139751934,0.09265604633639171,0.007637725061127629,0.46580577003238094,0.25340066556663177,0.21240510446574917,0.5808908534594084,0.39238752705754376,0.18850332640186462,0.5980394176940967,0.42226091144039546,0.17577850625370128,1163.0,0.5301094890510949,843.0,0.3841240875912409,600.0,0.2732664233576642,1008.0,0.4593978102189781,830.0,0.3781934306569343,0.2732664233576642,WACC_0p5_WRT_0p5,0.40501824817518245,1832,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,382,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1082,3087,0.063,0.734,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0511083183879666,0.056612297913340645,0.005503979525374042,0.08857086487636447,0.08748662153555568,0.0010842433408087826,0.4056716718567059,0.29599676882662285,0.10967490303008304,0.5080438321922076,0.4337064813029797,0.07433735088922794,0.5197256749866666,0.4814924805960129,0.038233194390653646,660.0,0.30063868613138683,600.0,0.2732664233576642,1271.0,0.5793795620437956,1429.0,0.6514598540145985,1432.0,0.6528284671532847,0.2732664233576642,WACC_0p3_WRT_0p7,0.4915145985401459,1833,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1914,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2817,2282,0.262,0.668,0.34407691234948773,0.06290512202681704,0.06353725940784881,0.35945219049995414,0.4659301042260638,0.48070826271558115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06290512202681704,0.05549311054555255,0.00741201148126449,0.06353725940784881,0.08774974592080086,0.024212486512952047,0.35945219049995414,0.30262402962310025,0.056828160876853884,0.4659301042260638,0.449082383299658,0.016847720926405796,0.48070826271558115,0.4827596046779546,0.002051341962373443,601.0,0.2737226277372263,621.0,0.28284671532846717,1342.0,0.6117700729927007,1549.0,0.7062043795620438,1445.0,0.6587591240875912,0.2737226277372263,WACC_0p1_WRT_0p9,0.5066605839416058,1834,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1195,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3463,676,0.886,0.968,0.2906893837801938,0.2380448994776065,0.11891415110591506,0.2592111907822636,0.44098611792906917,0.4973961491022815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2380448994776065,0.05550942079092614,0.18253547868668035,0.11891415110591506,0.12691704284912173,0.008002891743206661,0.2592111907822636,0.37101655585216853,0.1118053650699049,0.44098611792906917,0.4955535119374421,0.05456739400837296,0.4973961491022815,0.5076478682411334,0.010251719138851867,602.0,0.27417883211678834,1702.0,0.7760036496350365,1961.0,0.8941605839416058,1855.0,0.8458029197080292,1663.0,0.7582116788321168,0.27417883211678834,WACC_0p1_WRT_0p9,0.7096715328467154,1835,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,709,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4616,3858,0.211,0.926,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08759574424913114,0.05555611511104116,0.03203962913808998,0.10138743666186828,0.09800326142991349,0.003384175231954792,0.4824010630483518,0.3647418036189531,0.1176592594293987,0.602849217228941,0.5108014302478944,0.09204778698104665,0.6224818318585135,0.560835777676108,0.06164605418240543,603.0,0.27463503649635035,1054.0,0.48038321167883213,1908.0,0.8699817518248175,1941.0,0.885036496350365,2008.0,0.9156021897810219,0.27463503649635035,WACC_0p1_WRT_0p9,0.6851277372262773,1836,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08658814553197047,0.06382907549798315,0.02275907003398732,0.0771064087150702,0.08884713850711237,0.011740729792042173,0.42203599586805024,0.25367222437802567,0.16836377149002457,0.5405593758492572,0.40541693113314153,0.13514244471611564,0.5604035670825763,0.4528464235724158,0.10755714351016055,1007.0,0.45894160583941607,672.0,0.3061131386861314,604.0,0.2750912408759124,1139.0,0.5191605839416058,1130.0,0.5150547445255474,0.2750912408759124,WACC_0p5_WRT_0p5,0.4148722627737226,1837,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,246,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2303,2233,0.835,0.213,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02656577281573551,0.07437516703470029,0.04780939421896478,0.1800468374371068,0.08756045315744766,0.09248638427965915,0.597728659467642,0.2581296842790129,0.3395989751886291,0.6939062513126719,0.38137655193724856,0.31252969937542335,0.698436543917359,0.4549907792343477,0.24344576468301127,1395.0,0.6359489051094891,605.0,0.2755474452554745,690.0,0.3143248175182482,889.0,0.4051094890510949,1161.0,0.5291970802919708,0.2755474452554745,WACC_0p3_WRT_0p7,0.4320255474452555,1838,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1708,0.53,6,0.1944444444444445,0.965768160270022,0,4,2021,4581,0.478,0.424,0.729228835122741,0.04786832399124348,0.2662431653038245,0.743016580612623,0.8197884447711914,0.8111674755278021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04786832399124348,0.05682962690715208,0.008961302915908596,0.2662431653038245,0.08756400242564212,0.17867916287818242,0.743016580612623,0.3101585088412454,0.4328580717713776,0.8197884447711914,0.44673822957244785,0.37305021519874354,0.8111674755278021,0.5065132375531843,0.30465423797461777,669.0,0.30474452554744524,606.0,0.2760036496350365,1425.0,0.6496350364963503,1537.0,0.7007299270072993,1655.0,0.7545620437956204,0.2760036496350365,WACC_0p3_WRT_0p7,0.5371350364963503,1839,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,197,0.54,7,0.2222222222222223,0.9361151919122714,0,6,501,3351,0.667,0.66,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.05770516072925361,0.034002334564612276,0.2304549597997651,0.08757300062698815,0.14288195917277696,0.6797390779035495,0.32889627633976803,0.35084280156378145,0.7634445374708753,0.4711646552949033,0.29227988217597195,0.7597529129832539,0.5264698202536874,0.2332830927295665,718.0,0.3270985401459854,607.0,0.27645985401459855,1612.0,0.7349452554744526,1707.0,0.7782846715328468,1798.0,0.8197992700729927,0.27645985401459855,WACC_0p3_WRT_0p7,0.5873175182481752,1840,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.5494948631906241,0.08866634370186685,0.1257368125035452,0.5430111244247015,0.6654180173229608,0.6848519506922512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08866634370186685,0.05564366576506073,0.03302267793680612,0.1257368125035452,0.08790858316070896,0.03782822934283625,0.5430111244247015,0.2720163144378447,0.27099480998685677,0.6654180173229608,0.4090598026727481,0.2563582146502127,0.6848519506922512,0.4598870163381349,0.22496493435411635,608.0,0.27691605839416056,630.0,0.2869525547445255,931.0,0.42427007299270075,1188.0,0.5415145985401459,1209.0,0.551094890510949,0.27691605839416056,WACC_0p1_WRT_0p9,0.4161496350364963,1841,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1865,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2502,1392,0.614,0.509,0.41849202121945017,0.1548377132302758,0.03392597801495488,0.4020842878855491,0.5504176284518482,0.5863437312096292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1548377132302758,0.07188934826255072,0.08294836496772506,0.03392597801495488,0.09859685070582386,0.06467087269086898,0.4020842878855491,0.2539842664720772,0.1481000214134719,0.5504176284518482,0.37698397176940684,0.17343365668244132,0.5863437312096292,0.4149878289901751,0.17135590221945413,1325.0,0.6040145985401459,1069.0,0.48722627737226276,609.0,0.2773722627737226,849.0,0.38686131386861317,767.0,0.3494525547445255,0.2773722627737226,WACC_0p5_WRT_0p5,0.420985401459854,1842,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,402,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1933,4046,0.565,0.348,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.0603476469811722,0.01662534392584198,0.11247757106650733,0.08762033174061962,0.02485723932588771,0.49614269403074857,0.2784679850637293,0.2176747089670193,0.6122113827797977,0.41097005546481036,0.20124132731498734,0.6292621875243201,0.4688398240636576,0.16042236346066246,851.0,0.38777372262773724,609.0,0.2773722627737226,1032.0,0.47034671532846717,1213.0,0.5529197080291971,1298.0,0.5916970802919708,0.2773722627737226,WACC_0p3_WRT_0p7,0.456021897810219,1843,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,640,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2112,1223,0.68,0.099,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.08768894894654382,0.03424916504588445,0.13752229138946348,0.11569655691314501,0.02182573447631847,0.5277443043397203,0.26427761615856177,0.26346668818115854,0.6341392735143686,0.35005369743731674,0.28408557607705187,0.6454618650851064,0.4056956308852506,0.23976623419985577,1651.0,0.7527372262773723,1567.0,0.7144160583941606,794.0,0.36177007299270075,610.0,0.2778284671532847,693.0,0.3156934306569343,0.2778284671532847,WACC_0p7_WRT_0p3,0.4844890510948905,1844,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,917,0.54,7,0.2222222222222223,0.9361151919122714,0,6,68,2213,0.124,0.838,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.05567292815716401,0.031970101992522676,0.2304549597997651,0.0968404771337975,0.1336144826659676,0.6797390779035495,0.3353708605394472,0.3443682173641023,0.7634445374708753,0.4957552493469537,0.26768928812392156,0.7597529129832539,0.5316261073417837,0.22812680564147014,610.0,0.2778284671532847,1010.0,0.4603102189781022,1662.0,0.7577554744525548,1856.0,0.8462591240875912,1832.0,0.8353102189781022,0.2778284671532847,WACC_0p1_WRT_0p9,0.6354927007299269,1845,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,610,0.59,42,0.361111111111111,0.5626514482903358,0,35,4411,1128,0.072,0.796,0.24613605898625526,0.259986145270346,0.14778345507648305,0.2114455056114117,0.40179180263624426,0.4636780178081763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.259986145270346,0.09437297417332256,0.16561317109702345,0.14778345507648305,0.13925460167874926,0.008528853397733793,0.2114455056114117,0.27083501573309293,0.05938951012168123,0.40179180263624426,0.3527747675663577,0.04901703506988653,0.4636780178081763,0.39380135753241235,0.06987666027576395,1710.0,0.7796532846715328,1797.0,0.8193430656934306,907.0,0.41332116788321166,640.0,0.291514598540146,611.0,0.2782846715328467,0.2782846715328467,WACC_0p9_WRT_0p1,0.5164233576642336,1846,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,1842,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,4467,0.913,0.263,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.057657072950546465,0.016763380466260074,0.16415295913185426,0.08768065703340057,0.0764723020984537,0.5769165676509547,0.3074762153964229,0.2694403522545318,0.6789454201771237,0.4430340275319966,0.23591139264512706,0.6869749033842071,0.5027751477076836,0.18419975567652347,713.0,0.3248175182481752,614.0,0.27965328467153283,1398.0,0.6373175182481752,1497.0,0.6824817518248175,1621.0,0.7390510948905109,0.27965328467153283,WACC_0p3_WRT_0p7,0.5326642335766423,1847,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,0.6617702123969266,0.03836565387923211,0.2413241930529515,0.6806801871348769,0.7553301867505974,0.7468571085277436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03836565387923211,0.05578659493844049,0.017420941059208377,0.2413241930529515,0.09649783989959536,0.14482635315335612,0.6806801871348769,0.36398313732112064,0.31669704981375624,0.7553301867505974,0.5042016192349724,0.25112856751562496,0.7468571085277436,0.5564339755203146,0.19042313300742897,615.0,0.2801094890510949,992.0,0.4520985401459854,1898.0,0.8654197080291971,1907.0,0.8695255474452555,1980.0,0.9028284671532847,0.2801094890510949,WACC_0p1_WRT_0p9,0.6739963503649635,1848,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.5197149098846414,0.11686217861520945,0.09656253518303051,0.507174979624321,0.6412218476921091,0.6675039220895146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11686217861520945,0.09718067256922212,0.019681506045987326,0.09656253518303051,0.11803516327852075,0.021472628095490234,0.507174979624321,0.28176938916299876,0.22540559046132225,0.6412218476921091,0.35402431927742545,0.28719752841468366,0.6675039220895146,0.3944969189786237,0.2730070031108909,1742.0,0.7942518248175182,1608.0,0.7331204379562044,1082.0,0.4931569343065693,651.0,0.2965328467153285,616.0,0.28056569343065696,0.28056569343065696,WACC_0p9_WRT_0p1,0.5195255474452555,1849,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08759574424913114,0.05578788254818557,0.031807861700945565,0.10138743666186828,0.09587055489896372,0.00551688176290456,0.4824010630483518,0.3289459826353982,0.15345508041295358,0.602849217228941,0.4488870628317527,0.1539621543971883,0.6224818318585135,0.5044991592296438,0.11798267262886963,616.0,0.28056569343065696,969.0,0.4416058394160584,1613.0,0.7354014598540146,1548.0,0.7057481751824818,1632.0,0.7440693430656934,0.28056569343065696,WACC_0p1_WRT_0p9,0.581478102189781,1850,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,999,0.59,38,0.361111111111111,0.5843337687662347,0,32,3094,880,0.698,0.907,0.25742022053451646,0.24301219024955864,0.12987735845875292,0.2268417450091036,0.4100295609933652,0.4678389035836744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24301219024955864,0.055834651844749,0.18717753840480963,0.12987735845875292,0.11410808362120335,0.01576927483754957,0.2268417450091036,0.36794461456590993,0.14110286955680634,0.4100295609933652,0.4863484434714508,0.0763188824780856,0.4678389035836744,0.5078205353932953,0.03998163180962089,618.0,0.28147810218978103,1539.0,0.7016423357664233,1936.0,0.8827554744525548,1802.0,0.8216240875912408,1664.0,0.7586678832116789,0.28147810218978103,WACC_0p1_WRT_0p9,0.6892335766423358,1851,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.05586978865885316,0.020560119024387737,0.10029377139751934,0.08969295420365697,0.010600817193862369,0.46580577003238094,0.3090569651394339,0.156748804892947,0.5808908534594084,0.46230427518205136,0.11858657827735702,0.5980394176940967,0.5090713814850496,0.08896803620904714,620.0,0.2823905109489051,712.0,0.32436131386861317,1415.0,0.6450729927007299,1646.0,0.7504562043795621,1676.0,0.7641423357664233,0.2823905109489051,WACC_0p1_WRT_0p9,0.5532846715328467,1852,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,445,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3672,1791,0.837,0.596,0.26133328798189354,0.15420066741347496,0.04671712777637331,0.25613902474621053,0.4006174713127942,0.43747512614786727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15420066741347496,0.07446113813326687,0.0797395292802081,0.04671712777637331,0.12081184794990961,0.0740947201735363,0.25613902474621053,0.2617758690821789,0.005636844335968394,0.4006174713127942,0.35869423366932845,0.04192323764346573,0.43747512614786727,0.3955686582022176,0.04190646794564967,1397.0,0.6368613138686131,1646.0,0.7504562043795621,752.0,0.3426094890510949,691.0,0.3147810218978102,621.0,0.28284671532846717,0.28284671532846717,WACC_0p9_WRT_0p1,0.4655109489051095,1853,False,,,False,False,False,False,False,13.0,0.27906976744186046
