detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.8338589789979893,0.8380900851823275,0.8338589789979893,0.8338589789979893,0.34803979553364056,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8380900851823275,0.7568964707136575,0.08119361446867002,0.8338589789979893,0.7499743174908989,0.0838846615070904,0.8338589789979893,0.8112315720583952,0.022627406939594086,0.34803979553364056,0.458677160247071,0.11063736471343044,0.18181818181818207,0.4775388729622985,0.2957206911441165,1112.0,1.0,1111.0,0.9990999099909991,1087.0,0.9774977497749775,887.0,0.7974797479747975,830.0,0.7461746174617462,0.7461746174617462,WACC_0p9_WRT_0p1,0.9040504050405043,945,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,570,0.82,4022,0.8035714285714284,0.2804318328893458,0,218,4538,4889,4,0.7,0.7064146848577603,0.7138914093598577,0.7064146848577602,0.7064146848577603,0.2948465252185632,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7138914093598577,0.6398721648842861,0.07401924447557162,0.7064146848577602,0.6360298975248735,0.07038478733288667,0.7064146848577603,0.7658752315804407,0.05946054672268042,0.2948465252185632,0.4424651468487313,0.1476186216301681,0.18181818181818207,0.4804702122977246,0.2986520304795425,898.0,0.8073807380738074,924.0,0.8307830783078308,939.0,0.8442844284428442,833.0,0.7488748874887489,847.0,0.7614761476147615,0.7488748874887489,WACC_0p7_WRT_0p3,0.7985598559855986,946,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,0.6536699220613774,0.6624898951526149,0.6536699220613774,0.6536699220613774,0.2728316798772291,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6624898951526149,0.6412800873299143,0.021209807822700655,0.6536699220613774,0.6327237664760058,0.020946155585371606,0.6536699220613774,0.7663685452119513,0.11269862315057388,0.2728316798772291,0.45016665609936735,0.17733497622213823,0.16363636363636383,0.47860940804779384,0.31497304441143004,900.0,0.8091809180918091,918.0,0.8253825382538253,940.0,0.8451845184518452,861.0,0.774077407740774,834.0,0.7497749774977498,0.7497749774977498,WACC_0p9_WRT_0p1,0.8007200720072006,947,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,0.5320558897751735,0.543973002158111,0.5320558897751735,0.5320558897751735,0.22207187036870313,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.543973002158111,0.6391212013040997,0.09514819914598871,0.5320558897751735,0.6129332869535223,0.08087739717834885,0.5320558897751735,0.741748466859357,0.20969257708418354,0.22207187036870313,0.46094910067460576,0.23887723030590263,0.16363636363636383,0.4888443412234661,0.3252079775871023,895.0,0.8046804680468047,860.0,0.7731773177317732,835.0,0.7506750675067507,893.0,0.8028802880288028,885.0,0.7956795679567957,0.7506750675067507,WACC_0p5_WRT_0p5,0.7854185418541854,948,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,0.5694505674843009,0.5804153512300229,0.5694505674843009,0.5694505674843009,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5804153512300229,0.6283903724189865,0.047975021188963685,0.5694505674843009,0.6045461346881841,0.03509556720388318,0.5694505674843009,0.7498300956650309,0.18037952818073,0.25352386375730585,0.47674685850612436,0.22322299474881852,0.25454545454545463,0.5136015354666322,0.2590560809211776,854.0,0.7677767776777678,835.0,0.7506750675067507,869.0,0.7812781278127813,963.0,0.8658865886588659,985.0,0.8856885688568857,0.7506750675067507,WACC_0p3_WRT_0p7,0.8102610261026102,949,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.5398681119059731,0.5515862707663446,0.5398681119059731,0.5398681119059731,0.2717305987876154,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5515862707663446,0.6354368494128587,0.08385057864651413,0.5398681119059731,0.6056977094849906,0.06582959757901752,0.5398681119059731,0.7566760878993842,0.21680797599341117,0.2717305987876154,0.5004832781770456,0.22875267938943022,0.27272727272727276,0.5339236068823466,0.2611963341550739,881.0,0.7920792079207921,838.0,0.7533753375337534,906.0,0.8145814581458146,1036.0,0.9315931593159316,1049.0,0.9432943294329433,0.7533753375337534,WACC_0p3_WRT_0p7,0.8469846984698469,950,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.6507068077436288,0.659602242338829,0.6507068077436287,0.6507068077436288,0.27159492195140905,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.659602242338829,0.6880324066161684,0.028430164277339354,0.6507068077436287,0.6760567497355405,0.025349941991911873,0.6507068077436288,0.772950714529633,0.12224390678600427,0.27159492195140905,0.4513703269019986,0.17977540495058952,0.18181818181818207,0.4793788346396703,0.29756065282148825,1043.0,0.9378937893789379,1024.0,0.9207920792079208,973.0,0.8748874887488749,866.0,0.7785778577857786,838.0,0.7533753375337534,0.7533753375337534,WACC_0p9_WRT_0p1,0.8531053105310532,951,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.8748258559013025,0.8780136604063009,0.8748258559013024,0.8748258559013025,0.36513873410741987,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8780136604063009,0.6950586226945874,0.1829550377117135,0.8748258559013024,0.7086983892414679,0.16612746665983447,0.8748258559013025,0.7822359728168305,0.09258988308447191,0.36513873410741987,0.4436611387237887,0.07852240461636883,0.18181818181818207,0.47961730126675556,0.2977991194485735,1063.0,0.9558955895589559,1086.0,0.9765976597659766,1007.0,0.9054905490549054,839.0,0.7542754275427542,842.0,0.756975697569757,0.7542754275427542,WACC_0p7_WRT_0p3,0.8698469846984699,952,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,0.9479096815186479,0.9492362634027687,0.9479096815186479,0.9479096815186479,0.39564278858824165,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9492362634027687,0.7176522759349813,0.2315839874677874,0.9479096815186479,0.7208282748324417,0.22708140668620613,0.9479096815186479,0.8070973531063897,0.1408123284122581,0.39564278858824165,0.45404978924166756,0.05840700065342591,0.18181818181818207,0.47937974106585896,0.2975615592476769,1092.0,0.981998199819982,1096.0,0.9855985598559855,1079.0,0.9702970297029703,874.0,0.7857785778577858,839.0,0.7542754275427542,0.7542754275427542,WACC_0p9_WRT_0p1,0.8955895589558956,953,False,,,False,False,False,False,False,234.0,0.9549180327868853
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,0.6844289226032242,0.6924655575601961,0.6844289226032242,0.6844289226032242,0.28567000929387426,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6924655575601961,0.6349556256370313,0.05750993192316478,0.6844289226032242,0.6166141863179898,0.06781473628523438,0.6844289226032242,0.743092849180606,0.05866392657738184,0.28567000929387426,0.45704230405889623,0.17137229476502197,0.21818181818181817,0.49465759323748887,0.27647577505567067,879.0,0.7902790279027903,866.0,0.7785778577857786,841.0,0.7560756075607561,884.0,0.7947794779477948,904.0,0.8127812781278128,0.7560756075607561,WACC_0p5_WRT_0p5,0.7864986498649864,954,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.8326150431116278,0.8368778285572945,0.8326150431116278,0.8326150431116278,0.34752059600176477,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8368778285572945,0.6647912682527387,0.17208656030455582,0.8326150431116278,0.6575864225484729,0.17502862056315494,0.8326150431116278,0.762666315614478,0.06994872749714987,0.34752059600176477,0.44748287159893324,0.09996227559716847,0.20000000000000007,0.47957639285400544,0.2795763928540054,968.0,0.8703870387038704,980.0,0.8811881188118812,925.0,0.8316831683168316,851.0,0.7650765076507651,841.0,0.7560756075607561,0.7560756075607561,WACC_0p9_WRT_0p1,0.8208820882088208,955,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,0.7348011518156397,0.7415549593934722,0.7348011518156395,0.7348011518156397,0.3066945959412826,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7415549593934722,0.6342685948937619,0.1072863644997103,0.7348011518156395,0.6393959479017344,0.09540520391390517,0.7348011518156397,0.7438454698720863,0.009044318056446676,0.3066945959412826,0.4634803092296018,0.1567857132883192,0.1272727272727275,0.49437679315991234,0.3671040658871848,877.0,0.7884788478847885,932.0,0.8379837983798379,843.0,0.7578757875787578,905.0,0.8136813681368137,901.0,0.8100810081008101,0.7578757875787578,WACC_0p5_WRT_0p5,0.8016201620162015,956,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,0.9291977388777213,0.9310008569944443,0.9291977388777213,0.9291977388777213,0.38783271415741766,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9310008569944443,0.694227858811279,0.23677299818316533,0.9291977388777213,0.6800994863993837,0.2490982524783376,0.9291977388777213,0.7643798052696112,0.16481793360811003,0.38783271415741766,0.4518679821002927,0.06403526794287506,0.14545454545454561,0.4799167286032175,0.3344621831486719,1059.0,0.9522952295229523,1032.0,0.927992799279928,931.0,0.8370837083708371,868.0,0.7803780378037803,843.0,0.7578757875787578,0.7578757875787578,WACC_0p9_WRT_0p1,0.8511251125112512,957,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.952246492726929,0.9534626292278867,0.9522464927269289,0.952246492726929,0.39745290627506197,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9534626292278867,0.6858354326197138,0.2676271966081729,0.9522464927269289,0.6809202819280669,0.271326210798862,0.952246492726929,0.7813075602101897,0.1709389325167393,0.39745290627506197,0.44498572676204146,0.04753282048697949,0.20000000000000007,0.48080764767157275,0.2808076476715727,1036.0,0.9315931593159316,1033.0,0.9288928892889289,1003.0,0.9018901890189019,843.0,0.7578757875787578,849.0,0.7632763276327633,0.7578757875787578,WACC_0p7_WRT_0p3,0.8567056705670566,958,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.5611444144659434,0.5723207306507468,0.5611444144659434,0.5611444144659434,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5723207306507468,0.6263998547111137,0.05407912406036686,0.5611444144659434,0.6102606353789871,0.049116220913043684,0.5611444144659434,0.7714732351599087,0.2103288206939653,0.25352386375730585,0.5075364421606813,0.25401257840337543,0.25454545454545463,0.52281974730698,0.26827429276152537,845.0,0.7596759675967597,850.0,0.7641764176417641,964.0,0.8667866786678667,1054.0,0.9477947794779478,1012.0,0.90999099909991,0.7596759675967597,WACC_0p1_WRT_0p9,0.8496849684968497,959,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,0.5479601313631766,0.5594722111145919,0.5479601313631765,0.5479601313631766,0.22871005395828042,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5594722111145919,0.6417236722095196,0.08225146109492776,0.5479601313631765,0.6419096121982004,0.09394948083502397,0.5479601313631766,0.7768206426721469,0.22886051130897034,0.22871005395828042,0.4458847494013731,0.2171746954430927,0.16363636363636383,0.48037532680780043,0.31673896317143657,901.0,0.8100810081008101,939.0,0.8442844284428442,989.0,0.8892889288928892,847.0,0.7614761476147615,846.0,0.7605760576057605,0.7605760576057605,WACC_0p9_WRT_0p1,0.813141314131413,960,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.7711950694511558,0.7770220347052129,0.7711950694511558,0.7711950694511558,0.3218848522934466,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7770220347052129,0.6767900536715268,0.10023198103368613,0.7711950694511558,0.6699784915270925,0.10121657792406324,0.7711950694511558,0.7712362750787535,4.1205627597684646e-05,0.3218848522934466,0.44572305896428654,0.12383820667083995,0.14545454545454561,0.48365909026680515,0.33820454481225953,1005.0,0.9036903690369037,1012.0,0.90999099909991,962.0,0.864986498649865,846.0,0.7605760576057605,863.0,0.7758775877587759,0.7605760576057605,WACC_0p7_WRT_0p3,0.8430243024302431,961,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.5860039051781684,0.59654712578996,0.5860039051781682,0.5860039051781684,0.28993733381792514,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.59654712578996,0.6267107666686361,0.030163640878676068,0.5860039051781682,0.6189411089482842,0.032937203770116,0.5860039051781684,0.7878421004384552,0.2018381952602868,0.28993733381792514,0.5135888006111041,0.223651466793179,0.290909090909091,0.538962490045062,0.24805339913597102,846.0,0.7605760576057605,874.0,0.7857785778577858,1030.0,0.9261926192619262,1062.0,0.954995499549955,1061.0,0.9540954095409541,0.7605760576057605,WACC_0p1_WRT_0p9,0.8763276327632763,962,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.7519898771559042,0.758305940210142,0.7519898771559043,0.7519898771559042,0.31386890311262033,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.758305940210142,0.6477187820126457,0.11058715819749632,0.7519898771559043,0.6400396661050949,0.11195021105080938,0.7519898771559042,0.7572735290983246,0.00528365194242042,0.31386890311262033,0.44608266592025947,0.13221376280763913,0.1272727272727275,0.488270171953767,0.36099744468103945,920.0,0.8271827182718272,935.0,0.8406840684068407,910.0,0.8181818181818182,848.0,0.7623762376237624,883.0,0.7938793879387939,0.7623762376237624,WACC_0p7_WRT_0p3,0.8084608460846084,963,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,0.7897933089647459,0.7951466336588188,0.789793308964746,0.7897933089647459,0.3296474688037033,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7951466336588188,0.6273044318199349,0.16784220183888388,0.789793308964746,0.6195316083712546,0.17026170059349133,0.7897933089647459,0.765505206863855,0.02428810210089083,0.3296474688037033,0.4785021980496527,0.1488547292459494,0.23636363636363641,0.5143446649125927,0.27798102854895623,849.0,0.7632763276327633,876.0,0.7875787578757876,936.0,0.8415841584158416,967.0,0.8694869486948695,986.0,0.8865886588658866,0.7632763276327633,WACC_0p1_WRT_0p9,0.8297029702970298,964,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,0.7391203499567356,0.7457641607026242,0.7391203499567355,0.7391203499567356,0.36276427393916366,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7457641607026242,0.6273249942965571,0.11843916640606711,0.7391203499567355,0.6298772542686667,0.10924309568806878,0.7391203499567356,0.757110966093517,0.017990616136781434,0.36276427393916366,0.489277509956709,0.12651323601754533,0.3636363636363638,0.5162674671871973,0.15263110355083348,850.0,0.7641764176417641,908.0,0.8163816381638164,909.0,0.8172817281728173,1003.0,0.9018901890189019,994.0,0.8937893789378938,0.7641764176417641,WACC_0p1_WRT_0p9,0.8387038703870386,965,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,0.6271029641643632,0.6365995168214368,0.6271029641643632,0.6271029641643632,0.2617430439959695,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6365995168214368,0.6306160975892318,0.005983419232205023,0.6271029641643632,0.6103727102011154,0.016730253963247788,0.6271029641643632,0.7610387862009156,0.1339358220365524,0.2617430439959695,0.45668128937908126,0.19493824538311177,0.1272727272727275,0.498292901625074,0.37102017435234647,866.0,0.7785778577857786,851.0,0.7650765076507651,921.0,0.828082808280828,882.0,0.7929792979297929,910.0,0.8181818181818182,0.7650765076507651,WACC_0p3_WRT_0p7,0.7965796579657966,966,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,792,0.76,3646,0.6964285714285714,0.3067478433046188,0,215,2280,2322,5,0.302,0.6788643381961423,0.687042686183142,0.6788643381961423,0.6788643381961423,0.28993733381792514,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.687042686183142,0.6279683338330165,0.05907435235012548,0.6788643381961423,0.6143302060381501,0.0645341321579922,0.6788643381961423,0.7668423262121468,0.08797798801600443,0.28993733381792514,0.4485784231626339,0.15864108934470877,0.290909090909091,0.4831853122840879,0.1922762213749969,852.0,0.765976597659766,863.0,0.7758775877587759,941.0,0.8460846084608461,855.0,0.7686768676867687,861.0,0.774077407740774,0.765976597659766,WACC_0p1_WRT_0p9,0.7861386138613862,967,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,0.7602915139449372,0.7663961595747102,0.7602915139449372,0.7602915139449372,0.3173338774589079,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7663961595747102,0.6371126412211305,0.12928351835357965,0.7602915139449372,0.6313448695778067,0.12894664436713055,0.7602915139449372,0.7455915923366895,0.014699921608247735,0.3173338774589079,0.45544679263800825,0.13811291517910035,0.16363636363636383,0.49030792387791783,0.32667156024155397,890.0,0.8001800180018002,913.0,0.8208820882088209,853.0,0.7668766876687669,876.0,0.7875787578757876,889.0,0.7992799279927992,0.7668766876687669,WACC_0p5_WRT_0p5,0.794959495949595,968,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,837,0.8,3492,0.7678571428571429,0.3183187976227296,0,211,834,3030,3,0.544,0.6667506553985142,0.6752375020205351,0.6667506553985141,0.6667506553985142,0.2782913749464816,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6752375020205351,0.6281451309481512,0.047092371072383954,0.6667506553985141,0.618874736576729,0.0478759188217851,0.6667506553985142,0.7522840804525015,0.08553342505398731,0.2782913749464816,0.4703031283685815,0.19201175342209992,0.21818181818181817,0.5075694551925546,0.28938763701073644,853.0,0.7668766876687669,873.0,0.7848784878487849,888.0,0.7983798379837984,931.0,0.8370837083708371,952.0,0.855985598559856,0.7668766876687669,WACC_0p1_WRT_0p9,0.8086408640864088,969,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.7566970056884581,0.7628931925042785,0.7566970056884581,0.7566970056884581,0.4537979490907117,0.4545454545454546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7628931925042785,0.6789365765272425,0.08395661597703596,0.7566970056884581,0.662133322148825,0.09456368353963307,0.7566970056884581,0.7689527106884423,0.012255704999984185,0.4537979490907117,0.4616122395717973,0.007814290481085617,0.4545454545454546,0.4818619597245666,0.027316505179111994,1017.0,0.9144914491449145,994.0,0.8937893789378938,953.0,0.8568856885688569,897.0,0.8064806480648065,855.0,0.7686768676867687,0.7686768676867687,WACC_0p9_WRT_0p1,0.8480648064806481,970,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.6801700858356671,0.6883151804040982,0.680170085835667,0.6801700858356671,0.2838924369283732,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6883151804040982,0.6755464611192881,0.01276871928481016,0.680170085835667,0.6687169655003217,0.01145312033534529,0.6801700858356671,0.7825571721580841,0.102387086322417,0.2838924369283732,0.4491423986275127,0.16524996169913952,0.18181818181818207,0.4896637993177267,0.30784561749954464,1000.0,0.8991899189918992,1009.0,0.9072907290729073,1008.0,0.9063906390639064,856.0,0.7695769576957696,887.0,0.7974797479747975,0.7695769576957696,WACC_0p7_WRT_0p3,0.855985598559856,971,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,969,0.8,5323,0.7678571428571429,0.205284632063775,0,228,3016,3159,10,0.457,0.7850866188144796,0.7905598085827072,0.7850866188144797,0.7850866188144796,0.3276829693873784,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7905598085827072,0.6480062501771066,0.1425535584056007,0.7850866188144797,0.6367402888913908,0.14834632992308894,0.7850866188144796,0.7607275631921653,0.02435905562231433,0.3276829693873784,0.4596309987107199,0.1319480293233415,0.21818181818181817,0.48266442039921953,0.2644826022174014,921.0,0.828082808280828,926.0,0.8325832583258326,919.0,0.8262826282628263,891.0,0.8010801080108011,857.0,0.7704770477047704,0.7704770477047704,WACC_0p9_WRT_0p1,0.8117011701170117,972,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,0.8320356227408313,0.8363131642599796,0.8320356227408313,0.8320356227408313,0.3472787549321605,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8363131642599796,0.6291282578703407,0.20718490638963893,0.8320356227408313,0.628514430020444,0.20352119272038727,0.8320356227408313,0.7676784829159502,0.06435713982488112,0.3472787549321605,0.48096887300329305,0.13369011807113257,0.10909090909090925,0.5089814752196697,0.3998905661287605,857.0,0.7704770477047704,907.0,0.8154815481548154,947.0,0.8514851485148515,975.0,0.8766876687668766,957.0,0.8604860486048604,0.7704770477047704,WACC_0p1_WRT_0p9,0.8349234923492348,973,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,0.6906246311800742,0.6985034802951287,0.6906246311800742,0.6906246311800742,0.28825600189044503,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6985034802951287,0.6792489792658141,0.019254501029314586,0.6906246311800742,0.6636159397538809,0.027008691426193332,0.6906246311800742,0.7842617328666986,0.09363710168662442,0.28825600189044503,0.44956759723162737,0.16131159534118233,0.14545454545454561,0.4839224117355393,0.3384678662809937,1019.0,0.9162916291629163,998.0,0.8973897389738974,1013.0,0.9108910891089109,859.0,0.7722772277227723,864.0,0.7767776777677767,0.7722772277227723,WACC_0p7_WRT_0p3,0.8547254725472548,974,False,,,False,False,False,False,False,213.0,0.8688524590163934
