detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6130492531828029,0.6500217706483494,0.03697251746554653,0.5730543439510513,0.652820198358462,0.07976585440741069,0.5699799796127296,0.770353492773541,0.20037351316081142,0.3076923076923078,0.4498976191052036,0.14220531141289577,0.3407654755989677,0.4058420135054158,0.06507653790644813,1259.0,0.9494339622641509,1216.0,0.9169811320754717,1214.0,0.9154716981132075,1033.0,0.7788679245283019,922.0,0.6950943396226416,0.6950943396226416,WACC_0p9_WRT_0p1,0.8511698113207548,1097,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,0.5081112211284399,0.47337553139497124,0.41894406177171245,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5600809075700107,0.08670537617503948,0.41894406177171245,0.5934849822717737,0.17454092050006126,0.5081112211284399,0.7279563578135513,0.2198451366851114,0.5384615384615381,0.4829548542422025,0.05550668421933558,0.5605103170659781,0.4715469807758324,0.08896333629014569,924.0,0.6966037735849057,1010.0,0.7615094339622641,1076.0,0.8113207547169812,1201.0,0.9056603773584906,1194.0,0.900377358490566,0.6966037735849057,WACC_0p1_WRT_0p9,0.8150943396226416,1098,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.6507430801683313,0.2356128254994444,0.354678601404689,0.6605362866279917,0.3058576852233027,0.35003174982887686,0.7718900202098032,0.4218582703809264,0.23076923076923084,0.458667166863389,0.22789793609415815,0.26751719510996397,0.40618039298276915,0.13866319787280518,1262.0,0.9516981132075472,1239.0,0.9343396226415094,1221.0,0.9207547169811321,1078.0,0.8128301886792453,925.0,0.6973584905660377,0.6973584905660377,WACC_0p9_WRT_0p1,0.8633962264150943,1099,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,851,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3873,4753,4,0.623,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.5619599110151253,0.01211084149234598,0.5300470576762022,0.5836219176708214,0.053574859994619195,0.526663005054751,0.6898318689908106,0.16316886393605956,0.3076923076923078,0.4467993345866183,0.13910702689431048,0.3407654755989677,0.42839909516454366,0.08763361956557597,928.0,0.699622641509434,968.0,0.729811320754717,967.0,0.7290566037735849,1017.0,0.7667924528301887,1020.0,0.7690566037735849,0.699622641509434,WACC_0p1_WRT_0p9,0.7388679245283019,1100,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.6217317646176703,0.027183269601586235,0.552641362718005,0.6413421052690362,0.08870074255103122,0.5494200079122724,0.7582414973879793,0.2088214894757069,0.3076923076923078,0.4397581821421292,0.13206587444982137,0.3407654755989677,0.4072793752169667,0.06651389961799903,1188.0,0.8958490566037736,1189.0,0.8966037735849056,1180.0,0.889811320754717,976.0,0.7358490566037735,929.0,0.700377358490566,0.700377358490566,WACC_0p9_WRT_0p1,0.823698113207547,1101,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.6120826134316398,0.6509350371621773,0.6148559712357873,0.6120826134316398,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6509350371621773,0.6520850711804481,0.0011500340182708513,0.6148559712357873,0.6754841983759428,0.06062822714015548,0.6120826134316398,0.7889672147908321,0.17688460135919226,0.5384615384615381,0.4539698273915968,0.0844917110699413,0.5605103170659781,0.4075182048125428,0.1529921122534353,1264.0,0.9532075471698114,1272.0,0.9592452830188679,1266.0,0.9547169811320755,1053.0,0.7939622641509434,930.0,0.7011320754716981,0.7011320754716981,WACC_0p9_WRT_0p1,0.8724528301886793,1102,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5637342236098521,0.09035869221488091,0.41894406177171245,0.5742182020829097,0.1552741403111973,0.4147599750390107,0.71718490077593,0.3024249257369193,0.15384615384615383,0.4750050073467764,0.32115885350062257,0.19426891462096024,0.4646627205774601,0.27039380595649987,936.0,0.7056603773584905,931.0,0.7018867924528301,1045.0,0.7879245283018868,1159.0,0.8739622641509434,1169.0,0.8815094339622641,0.7018867924528301,WACC_0p3_WRT_0p7,0.790188679245283,1103,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5740707525074713,0.6232690494254066,0.049198296917935314,0.5300470576762022,0.6519944425743011,0.12194738489809887,0.526663005054751,0.7552596851245896,0.22859668006983858,0.3076923076923078,0.4484548860071493,0.14076257831484146,0.3407654755989677,0.4078035268879327,0.067038051288965,1194.0,0.900377358490566,1214.0,0.9154716981132075,1172.0,0.8837735849056604,1026.0,0.7735849056603774,931.0,0.7018867924528301,0.7018867924528301,WACC_0p9_WRT_0p1,0.8350188679245283,1104,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,0.42612975798317976,0.3310744168302932,0.2619348216706335,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.6088312262905022,0.27775680946020903,0.2619348216706335,0.6314767139556479,0.3695418922850144,0.42612975798317976,0.7415489013013405,0.3154191433181608,0.4615384615384609,0.4334383153514965,0.02810014618696438,0.4872620365769742,0.40780508916725416,0.07945694740972004,1135.0,0.8558490566037736,1148.0,0.8656603773584906,1131.0,0.8528301886792453,940.0,0.7086792452830188,932.0,0.7026415094339623,0.7026415094339623,WACC_0p9_WRT_0p1,0.7971320754716981,1105,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1276,0.67,145,0.4285714285714289,0.2785258994228343,0,104,3319,4944,6,0.693,0.6803245493805313,0.7123421038747777,0.682610021587933,0.6803245493805313,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7123421038747777,0.5628636516931238,0.1494784521816539,0.682610021587933,0.60129229984088,0.0813177217470531,0.6803245493805313,0.7196683790045467,0.03934382962401539,0.5384615384615381,0.4681817116405599,0.07027982682097822,0.5605103170659781,0.459953954241403,0.10055636282457509,932.0,0.7026415094339623,1040.0,0.7841509433962264,1051.0,0.7924528301886793,1120.0,0.8445283018867924,1150.0,0.8671698113207548,0.7026415094339623,WACC_0p1_WRT_0p9,0.798188679245283,1106,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,770,0.71,38,0.7142857142857141,0.5236686666535275,0,36,1302,2216,5,0.218,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45916186886602894,0.5993859806503701,0.14022411178434113,0.4032612868366779,0.6231493701576113,0.2198880833209334,0.3989642710618297,0.7396367478450271,0.3406724767831974,0.23076923076923084,0.43454969021663203,0.2037804594474012,0.26751719510996397,0.4092355685919307,0.14171837348196675,1089.0,0.8211320754716981,1122.0,0.8460377358490566,1122.0,0.8460377358490566,942.0,0.7101886792452831,936.0,0.7056603773584905,0.7056603773584905,WACC_0p9_WRT_0p1,0.785811320754717,1107,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5638678488695383,0.030680646146545754,0.552641362718005,0.599737312679929,0.04709594996192401,0.5494200079122724,0.718452111348705,0.1690321034364326,0.5384615384615381,0.4838483240967785,0.05461321436475958,0.5605103170659781,0.4749835723423447,0.08552674472363342,937.0,0.7064150943396227,1031.0,0.7773584905660378,1047.0,0.789433962264151,1208.0,0.9109433962264151,1205.0,0.9086792452830189,0.7064150943396227,WACC_0p1_WRT_0p9,0.8185660377358491,1108,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,0.6331273980935411,0.6698720511509586,0.6357502993319363,0.6331273980935411,0.23708567853632578,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698720511509586,0.5641384813734573,0.10573356977750126,0.6357502993319363,0.5868344200773176,0.04891587925461871,0.6331273980935411,0.7351472873689945,0.10201988927545336,0.23708567853632578,0.47839250975631037,0.24130683121998459,0.26751719510996397,0.4733227126715843,0.20580551756162035,939.0,0.7079245283018868,988.0,0.7449056603773585,1101.0,0.8301886792452831,1178.0,0.8883018867924528,1201.0,0.9056603773584906,0.7079245283018868,WACC_0p1_WRT_0p9,0.8153962264150942,1109,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,1081,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1869,1974,7,0.532,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5641973945523396,0.04262059184435474,0.47212737663129084,0.5814706569475371,0.10934328031624624,0.4683262540634225,0.7034958580743541,0.23516960401093162,0.17081454186950235,0.44109687527180075,0.2702823334022984,0.19426891462096024,0.4164730188280692,0.22220410420710895,940.0,0.7086792452830188,958.0,0.7222641509433962,1005.0,0.7577358490566037,985.0,0.7426415094339622,958.0,0.7222641509433962,0.7086792452830188,WACC_0p1_WRT_0p9,0.7307169811320755,1110,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,0.42612975798317976,0.27589795234716785,0.20105536344248226,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.6239687306863948,0.34807077833922695,0.20105536344248226,0.6240488748823948,0.42299351143991254,0.42612975798317976,0.762110092342346,0.3359803343591662,0.4615384615384609,0.44655002038399433,0.01498844115446657,0.4872620365769742,0.41051497646538565,0.07674706011158855,1197.0,0.9026415094339623,1126.0,0.8490566037735849,1196.0,0.9018867924528302,1015.0,0.7652830188679245,941.0,0.7094339622641509,0.7094339622641509,WACC_0p9_WRT_0p1,0.8256603773584905,1111,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,0.5900926842736999,0.5945484950160841,0.552641362718005,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5650277374036029,0.029520757612481185,0.552641362718005,0.5998734532358974,0.047232090517892344,0.5900926842736999,0.728214299008003,0.13812161473430318,0.6153846153846151,0.4936278093134249,0.12175680607119016,0.6337585975549815,0.4997251442128107,0.13403345334217082,943.0,0.7109433962264151,1032.0,0.7781132075471698,1077.0,0.8120754716981132,1246.0,0.939622641509434,1279.0,0.9645283018867925,0.7109433962264151,WACC_0p1_WRT_0p9,0.8410566037735849,1112,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.6958071892177279,0.7262740576529052,0.6979819705886059,0.6958071892177279,0.2622909708192469,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7262740576529052,0.6428684713785896,0.0834055862743156,0.6979819705886059,0.672775245673878,0.025206724914727863,0.6958071892177279,0.771885272337647,0.07607808311991915,0.2622909708192469,0.45544354727787056,0.19315257645862366,0.26751719510996397,0.41237346011226866,0.1448562650023047,1240.0,0.9350943396226415,1264.0,0.9532075471698114,1220.0,0.92,1063.0,0.8015094339622642,945.0,0.7124528301886792,0.7124528301886792,WACC_0p9_WRT_0p1,0.8644528301886792,1113,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.75405561056422,0.5285519958780965,0.47982351999986356,0.75405561056422,0.7692307692307689,0.780255158532989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.5654562836622749,0.03690428778417831,0.47982351999986356,0.594421850080213,0.11459833008034942,0.75405561056422,0.7182811985546917,0.035774412009528245,0.7692307692307689,0.4805992687779848,0.28863150045278413,0.780255158532989,0.46553017406697356,0.31472498446601543,946.0,0.7132075471698113,1012.0,0.7630188679245283,1046.0,0.7886792452830189,1191.0,0.8981132075471698,1172.0,0.8837735849056604,0.7132075471698113,WACC_0p1_WRT_0p9,0.8093584905660378,1114,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1074,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1724,2837,10,0.797,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4438099438070829,0.5797037804617369,0.135893836654654,0.3863225994977374,0.5918500328032188,0.2055274333054814,0.3819036110653507,0.7114377128176728,0.32953410175232206,0.23076923076923084,0.4356184835327836,0.20484925276355276,0.26751719510996397,0.43807713456929576,0.1705599394593318,1007.0,0.759245283018868,1002.0,0.7554716981132076,1028.0,0.7750943396226415,947.0,0.7139622641509434,1060.0,0.7992452830188679,0.7139622641509434,WACC_0p7_WRT_0p3,0.7606037735849057,1115,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,0.6367401026095003,0.6731229200505539,0.6393371753529367,0.6367401026095003,0.23853844778815955,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6731229200505539,0.6059120247653471,0.06721089528520674,0.6393371753529367,0.6402139899868068,0.0008768146338701266,0.6367401026095003,0.7435420560994337,0.10680195348993338,0.23853844778815955,0.45613035137948865,0.2175919035913291,0.19426891462096024,0.414083148320607,0.21981423369964675,1118.0,0.8430188679245283,1184.0,0.8928301886792452,1135.0,0.8558490566037736,1065.0,0.8030188679245283,948.0,0.7147169811320755,0.7147169811320755,WACC_0p9_WRT_0p1,0.8218867924528303,1116,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6130492531828029,0.5965292009401523,0.01652005224265063,0.5730543439510513,0.5971234560278594,0.024069112076808175,0.5699799796127296,0.7259908270138474,0.1560108474011178,0.4615384615384609,0.4573154791848222,0.004222982353638716,0.4872620365769742,0.4141941578297308,0.07306787874724341,1078.0,0.8128301886792453,1019.0,0.7683018867924528,1066.0,0.8037735849056604,1069.0,0.8060377358490566,949.0,0.7154716981132075,0.7154716981132075,WACC_0p9_WRT_0p1,0.7812830188679245,1117,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.7102409431062895,0.7392621781630261,0.7123125324951218,0.7102409431062895,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7392621781630261,0.5669764191314159,0.17228575903161014,0.7123125324951218,0.5844867015330496,0.12782583096207223,0.7102409431062895,0.7316321909300804,0.02139124782379087,0.6153846153846151,0.5152538652171417,0.10013075016747341,0.6337585975549815,0.5136820253450592,0.1200765722099223,951.0,0.7169811320754716,977.0,0.7366037735849057,1089.0,0.8211320754716981,1299.0,0.979622641509434,1294.0,0.9758490566037736,0.7169811320754716,WACC_0p1_WRT_0p9,0.8460377358490566,1118,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.08642264299807179,0.1779232970390279,0.09295412877432789,0.08642264299807179,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.6028024808103669,0.42487918377133904,0.09295412877432789,0.6068182094526625,0.5138640806783347,0.08642264299807179,0.7378019127899319,0.6513792697918601,0.07692307692307691,0.4420663166154298,0.36514323969235285,0.12102063413195667,0.4157279434105766,0.29470730927861993,1100.0,0.8294339622641509,1054.0,0.7947169811320755,1116.0,0.8415094339622642,990.0,0.7464150943396226,952.0,0.7177358490566038,0.7177358490566038,WACC_0p9_WRT_0p1,0.7859622641509434,1119,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5845827899402373,0.618742862825948,0.03416007288571077,0.5416456106058948,0.6377622478752609,0.09611663726936615,0.5383450772262909,0.7614649832232182,0.22311990599692733,0.3846153846153849,0.44620401070752297,0.061588626092138055,0.4140137560879714,0.41613522204256403,0.0021214659545926162,1178.0,0.8883018867924528,1176.0,0.8867924528301887,1191.0,0.8981132075471698,1011.0,0.7622641509433963,953.0,0.7184905660377359,0.7184905660377359,WACC_0p9_WRT_0p1,0.8307924528301888,1120,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.6720741474189599,0.589630362127442,0.5472148956806658,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.5679893972369839,0.02164096489045808,0.5472148956806658,0.5935849092555149,0.046370013574849045,0.6720741474189599,0.72390689238422,0.051832744965260136,0.6923076923076921,0.4601312318506812,0.23217646045701085,0.7070068780439853,0.44192664906749085,0.26508022897649447,954.0,0.7192452830188679,1011.0,0.7622641509433963,1063.0,0.8015094339622642,1084.0,0.8173584905660377,1072.0,0.8083018867924529,0.7192452830188679,WACC_0p1_WRT_0p9,0.7817358490566038,1121,False,,,False,False,False,False,False,74.0,0.6033057851239669
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.5864745185230005,0.6278917578270903,0.5894309576025001,0.5864745185230005,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6278917578270903,0.5684704636522298,0.05942129417486053,0.5894309576025001,0.6004296089532082,0.0109986513507081,0.5864745185230005,0.7427978415141819,0.15632332299118146,0.5384615384615381,0.5338006263374677,0.004660912124070382,0.5605103170659781,0.5368179537748012,0.023692363291176854,957.0,0.7215094339622642,1036.0,0.7811320754716982,1133.0,0.8543396226415094,1311.0,0.9886792452830189,1304.0,0.9833962264150944,0.7215094339622642,WACC_0p1_WRT_0p9,0.8658113207547171,1122,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,0.7387024201681972,0.7648730550582632,0.7405705284492982,0.7387024201681972,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7648730550582632,0.569245259050739,0.19562779600752422,0.7405705284492982,0.5932970389795991,0.1472734894696991,0.7387024201681972,0.7186011120167229,0.020101308151474262,0.6923076923076921,0.4784792633317652,0.21382842897592685,0.7070068780439853,0.46092149213944383,0.2460853859045415,960.0,0.7237735849056603,1008.0,0.76,1048.0,0.790188679245283,1179.0,0.8890566037735849,1154.0,0.870188679245283,0.7237735849056603,WACC_0p1_WRT_0p9,0.8066415094339623,1123,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,722,0.69,448,0.5714285714285711,0.0698986349716389,0,118,900,2183,10,0.001,0.9197745068643606,0.9278096065047009,0.9203480671253417,0.9197745068643606,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9278096065047009,0.6782527814867139,0.24955682501798704,0.9203480671253417,0.6899003384679854,0.2304477286573563,0.9197745068643606,0.7978991221203727,0.12187538474398785,0.3846153846153849,0.4522501059092119,0.06763472129382697,0.4140137560879714,0.4177769881658818,0.0037632320779104056,1294.0,0.9758490566037736,1287.0,0.970566037735849,1278.0,0.9637735849056603,1046.0,0.7886792452830189,962.0,0.7252830188679246,0.7252830188679246,WACC_0p9_WRT_0p1,0.8848301886792452,1124,False,,,False,False,False,False,False,118.0,0.9669421487603306
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,0.8206376455547117,0.8386019401120198,0.8219199700977583,0.8206376455547117,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8386019401120198,0.6825470179264036,0.15605492218561623,0.8219199700977583,0.7109336362557961,0.11098633384196221,0.8206376455547117,0.8118607650420148,0.008776880512696983,0.3846153846153849,0.45362572158680897,0.06901033697142406,0.4140137560879714,0.4178719976443164,0.0038582415563449546,1304.0,0.9833962264150944,1312.0,0.9894339622641509,1302.0,0.9818867924528302,1051.0,0.7924528301886793,963.0,0.7260377358490566,0.7260377358490566,WACC_0p9_WRT_0p1,0.8946415094339624,1125,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,0.6846598404681419,0.7162431876487612,0.6869143181550931,0.6846598404681419,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7162431876487612,0.5705839259053376,0.14565926174342358,0.6869143181550931,0.6008170309194723,0.08609728723562082,0.6846598404681419,0.7193883071454545,0.034728466677312664,0.3076923076923078,0.46523682071396727,0.15754451302165945,0.3407654755989677,0.4447973408085599,0.10403186520959223,964.0,0.7267924528301887,1039.0,0.7833962264150943,1050.0,0.7916981132075471,1111.0,0.8377358490566038,1085.0,0.8181132075471698,0.7267924528301887,WACC_0p1_WRT_0p9,0.7915471698113208,1126,False,,,False,False,False,False,False,100.0,0.8181818181818182
