detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.9892106725439954,0.9909340513666578,0.9902723032912314,0.9892106725439954,0.36577908597875075,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9909340513666578,0.37970622799413684,0.611227823372521,0.9902723032912314,0.35242743261633636,0.637844870674895,0.9892106725439954,0.44022459344632997,0.5489860790976655,0.36577908597875075,0.3187494751115673,0.047029610867183436,0.3914878555025024,0.29381199577804007,0.09767585972446235,350.0,0.4807162534435262,334.0,0.45867768595041325,347.0,0.4765840220385675,400.0,0.5495867768595041,322.0,0.44214876033057854,0.44214876033057854,WACC_0p9_WRT_0p1,0.4815426997245179,541,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.9007936500435706,0.9166398761670901,0.9105551955953449,0.9007936500435706,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9166398761670901,0.37100328182479053,0.5456365943422996,0.9105551955953449,0.35144813345381337,0.5591070621415315,0.9007936500435706,0.43620632234702517,0.4645873276965454,0.3333333333333333,0.34392841258979295,0.010595079256459639,0.3671473697226025,0.34837414234974007,0.01877322737286241,322.0,0.44214876033057854,330.0,0.453168044077135,331.0,0.45454545454545453,453.0,0.6225895316804407,443.0,0.6088154269972452,0.44214876033057854,WACC_0p1_WRT_0p9,0.5162534435261709,542,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.9418501269928913,0.9511384037728483,0.9475718639022532,0.9418501269928913,0.34741186401237717,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9511384037728483,0.37177285111839786,0.5793655526544504,0.9475718639022532,0.3529846603637092,0.594587203538544,0.9418501269928913,0.48508411240411314,0.45676601458877814,0.34741186401237717,0.3743622981331312,0.02695043412075404,0.3671473697226025,0.37532724600446016,0.008179876281857679,325.0,0.4462809917355372,339.0,0.465564738292011,467.0,0.6418732782369146,507.0,0.696969696969697,491.0,0.6749311294765841,0.4462809917355372,WACC_0p1_WRT_0p9,0.5851239669421489,543,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.9476729086070049,0.9560311127236129,0.9528217048932196,0.9476729086070049,0.34967003737426855,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9560311127236129,0.49975908376522615,0.4562720289583867,0.9528217048932196,0.4492792460293836,0.503542458863836,0.9476729086070049,0.5101440856777926,0.43752882292921236,0.34967003737426855,0.30691348717230976,0.04275655020195879,0.3428068839427029,0.29491511218363103,0.04789177175907189,631.0,0.8677685950413223,604.0,0.8305785123966942,520.0,0.7148760330578512,370.0,0.5082644628099173,325.0,0.4462809917355372,0.4462809917355372,WACC_0p9_WRT_0p1,0.6735537190082643,544,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.866631360273498,0.8879343275111853,0.8797543514171112,0.866631360273498,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8879343275111853,0.4614059034346471,0.4265284240765382,0.8797543514171112,0.4207934143289041,0.4589609370882071,0.866631360273498,0.4901601739363761,0.37647118633712184,0.3333333333333333,0.32880649375283694,0.004526839580496378,0.3671473697226025,0.29566816397139845,0.07147920575120403,566.0,0.778236914600551,555.0,0.7630853994490359,485.0,0.6666666666666666,427.0,0.5867768595041323,326.0,0.4476584022038568,0.4476584022038568,WACC_0p9_WRT_0p1,0.6484848484848484,545,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,0.9324926747815567,0.9432756170113157,0.9391351510997329,0.9324926747815567,0.34378288550705444,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9432756170113157,0.37289574302811757,0.5703798739831981,0.9391351510997329,0.356100711424547,0.5830344396751859,0.9324926747815567,0.4892021989083312,0.4432904758732255,0.34378288550705444,0.3823996490074899,0.03861676350043547,0.3671473697226025,0.3786964768023506,0.0115491070797481,327.0,0.4490358126721763,355.0,0.48760330578512395,481.0,0.6611570247933884,519.0,0.7134986225895317,495.0,0.6804407713498623,0.4490358126721763,WACC_0p1_WRT_0p9,0.5983471074380164,546,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.9294860783882238,0.9407492641339658,0.9364243929028684,0.9294860783882238,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9407492641339658,0.37818761785102184,0.5625616462829439,0.9364243929028684,0.35549321915735094,0.5809311737455174,0.9294860783882238,0.4359290569791396,0.49355702140908425,0.3846153846153847,0.3269920990627421,0.05762328555264257,0.41582834128240237,0.3161037701258605,0.09972457115654187,340.0,0.4669421487603306,352.0,0.4834710743801653,328.0,0.45041322314049587,422.0,0.5798898071625345,383.0,0.5261707988980716,0.45041322314049587,WACC_0p5_WRT_0p5,0.5013774104683195,547,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.9222893387930576,0.9347020594529172,0.9299357864202834,0.9222893387930576,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9347020594529172,0.37293456423953303,0.5617674952133842,0.9299357864202834,0.3625195787907158,0.5674162076295677,0.9222893387930576,0.4876300933245677,0.43465924546848994,0.3846153846153847,0.4140200194220512,0.029404634806666496,0.41582834128240237,0.4208112193534764,0.004982878071074004,328.0,0.45041322314049587,387.0,0.5316804407713499,477.0,0.6556473829201102,566.0,0.778236914600551,554.0,0.7617079889807162,0.45041322314049587,WACC_0p1_WRT_0p9,0.6355371900826446,548,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.9562528664823607,0.9632405942868892,0.960557425986662,0.9562528664823607,0.35299749040347295,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9632405942868892,0.4060644169007848,0.5571761773861044,0.960557425986662,0.3565981290351022,0.6039592969515599,0.9562528664823607,0.453554005801573,0.5026988606807877,0.35299749040347295,0.29157334844796545,0.061424141955507494,0.3671473697226025,0.2966257541207645,0.070521615601838,435.0,0.5977961432506887,356.0,0.4889807162534435,393.0,0.5399449035812672,356.0,0.4889807162534435,329.0,0.45179063360881544,0.45179063360881544,WACC_0p9_WRT_0p1,0.5134986225895317,549,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.03659089438666004,0.0,0.0,0.03659089438666004,0.12820512820512842,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.45154450232305116,0.45154450232305116,0.0,0.44506746957369736,0.44506746957369736,0.03659089438666004,0.5025671552011508,0.4659762608144908,0.12820512820512842,0.3263622749584994,0.19815714675337098,0.17242348348340353,0.29689711523804313,0.1244736317546396,546.0,0.7506887052341598,593.0,0.8154269972451791,508.0,0.6983471074380165,420.0,0.5771349862258953,330.0,0.453168044077135,0.453168044077135,WACC_0p9_WRT_0p1,0.6589531680440771,550,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.8977198108442982,0.9140570211743771,0.9077838110411199,0.8977198108442982,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9140570211743771,0.37494553809278724,0.53911148308159,0.9077838110411199,0.36756640015667635,0.5402174108844435,0.8977198108442982,0.5564152720140364,0.3413045388302618,0.5641025641025642,0.5219982902532575,0.042104273849306706,0.5862117417417019,0.5460503946569644,0.04016134708473751,333.0,0.4573002754820937,412.0,0.5661157024793388,629.0,0.8650137741046832,700.0,0.9628099173553719,700.0,0.9628099173553719,0.4573002754820937,WACC_0p1_WRT_0p9,0.762809917355372,551,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.8697180283723225,0.8905279622438623,0.8825373025536334,0.8697180283723225,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8905279622438623,0.375184286016746,0.5153436762271163,0.8825373025536334,0.3648303159796181,0.5177069865740153,0.8697180283723225,0.5105947050087564,0.3591233233635661,0.3333333333333333,0.4256020713761784,0.09226873804284508,0.3671473697226025,0.4367288027072758,0.06958143298467334,335.0,0.46005509641873277,398.0,0.546831955922865,524.0,0.7203856749311295,580.0,0.7975206611570248,572.0,0.7865013774104683,0.46005509641873277,WACC_0p1_WRT_0p9,0.6622589531680442,552,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.9959002793918893,0.9965551275929158,0.9963036770522528,0.9959002793918893,0.3683734288524083,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9965551275929158,0.504395050584075,0.4921600770088408,0.9963036770522528,0.45018392697701853,0.5461197500752342,0.9959002793918893,0.5230645405258108,0.47283573886607855,0.3683734288524083,0.32748743435772126,0.04088599449468705,0.3914878555025024,0.29944957974991476,0.09203827575258766,636.0,0.8746556473829201,606.0,0.8333333333333334,563.0,0.7741046831955923,424.0,0.5826446280991735,335.0,0.46005509641873277,0.46005509641873277,WACC_0p9_WRT_0p1,0.7049586776859503,553,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.6771682119640144,0.7287341199459643,0.7089336907449398,0.6771682119640144,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7287341199459643,0.3957288642331245,0.3330052557128398,0.7089336907449398,0.3595167672257442,0.3494169235191956,0.6771682119640144,0.43756554527483277,0.23960266668918168,0.5641025641025642,0.2909306826759799,0.27317188142658433,0.5862117417417019,0.3065862529003587,0.2796254888413432,411.0,0.5647382920110193,374.0,0.5137741046831956,336.0,0.46143250688705234,354.0,0.48622589531680444,356.0,0.4889807162534435,0.46143250688705234,WACC_0p5_WRT_0p5,0.503030303030303,554,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.9133923234299635,0.9272261639811398,0.9219142051476464,0.9133923234299635,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9272261639811398,0.3761589576865181,0.5510672062946217,0.9219142051476464,0.36994669845504874,0.5519675066925978,0.9133923234299635,0.5430900503842933,0.3703022730456702,0.43589743589743607,0.49554907007701277,0.059651634179576696,0.4645093128422023,0.4987337552094019,0.03422444236719957,336.0,0.46143250688705234,420.0,0.5771349862258953,604.0,0.8305785123966942,674.0,0.9269972451790633,652.0,0.8966942148760331,0.46143250688705234,WACC_0p1_WRT_0p9,0.7385674931129477,555,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.9425717536335952,0.9517447650204561,0.9482224850949421,0.9425717536335952,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9517447650204561,0.37658083950046056,0.5751639255199956,0.9482224850949421,0.38646303657216835,0.5617594485227737,0.9425717536335952,0.5228517622228215,0.41971999141077376,0.35897435897435903,0.45603432301452973,0.0970599640401707,0.3914878555025024,0.46940486747583987,0.07791701197333745,337.0,0.4628099173553719,459.0,0.6308539944903582,561.0,0.7713498622589532,624.0,0.8581267217630854,624.0,0.8581267217630854,0.4628099173553719,WACC_0p1_WRT_0p9,0.7162534435261707,556,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.9949892449869839,0.9957896126753495,0.9954822851334042,0.9949892449869839,0.36802011427507,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9957896126753495,0.3770386653739225,0.618750947301427,0.9954822851334042,0.3615236283320286,0.6339586568013755,0.9949892449869839,0.4472336251450909,0.547755619841893,0.36802011427507,0.32319753820366703,0.04482257607140294,0.3428068839427029,0.30106024764005623,0.04174663630264669,338.0,0.4641873278236915,384.0,0.5275482093663911,373.0,0.512396694214876,410.0,0.5633608815426997,341.0,0.46831955922865015,0.4641873278236915,WACC_0p1_WRT_0p9,0.5071625344352617,557,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,0.8534467197010671,0.8768556690251816,0.8678670317277497,0.8534467197010671,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8768556690251816,0.3777100043785304,0.4991456646466512,0.8678670317277497,0.3683735310710005,0.4994935006567492,0.8534467197010671,0.5007617265431155,0.35268499315795165,0.3333333333333333,0.41764000604301826,0.08430667270968495,0.3671473697226025,0.42422372747575066,0.05707635775314818,339.0,0.465564738292011,414.0,0.568870523415978,502.0,0.6900826446280992,571.0,0.7851239669421488,556.0,0.7644628099173554,0.465564738292011,WACC_0p1_WRT_0p9,0.6548209366391184,558,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.7804460024122188,0.8155153532514207,0.8020493206420353,0.7804460024122188,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8155153532514207,0.3842430086894183,0.43127234456200236,0.8020493206420353,0.35312039760481784,0.44892892303721743,0.7804460024122188,0.4829095385348531,0.29753646387736576,0.3333333333333333,0.35841273263378265,0.025079399300449334,0.3671473697226025,0.37130625744397106,0.004158887721368576,364.0,0.5,340.0,0.4669421487603306,462.0,0.6349862258953168,479.0,0.6584022038567493,484.0,0.6652892561983471,0.4669421487603306,WACC_0p3_WRT_0p7,0.5851239669421487,559,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.988150233951638,0.9900429965862437,0.9893162080158967,0.988150233951638,0.365367829926252,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9900429965862437,0.4065269124289743,0.5835160841572694,0.9893162080158967,0.3639467311350135,0.6253694768808832,0.988150233951638,0.43925854372678524,0.5488916902248528,0.365367829926252,0.31032959522649195,0.05503823469976005,0.3428068839427029,0.30568321249232755,0.03712367145037537,437.0,0.6005509641873278,394.0,0.5413223140495868,342.0,0.4696969696969697,381.0,0.5234159779614325,354.0,0.48622589531680444,0.4696969696969697,WACC_0p5_WRT_0p5,0.5242424242424242,560,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,0.9607123576428047,0.9669877711110505,0.9645781193673315,0.9607123576428047,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9669877711110505,0.3782923067248336,0.5886954643862169,0.9645781193673315,0.36056916779602116,0.6040089515713103,0.9607123576428047,0.4872859428716446,0.4734264147711601,0.35897435897435903,0.3941724750332052,0.03519811605884615,0.3914878555025024,0.399557087731708,0.00806923222920558,342.0,0.4696969696969697,378.0,0.5192837465564738,475.0,0.6528925619834711,530.0,0.7286501377410468,526.0,0.7231404958677686,0.4696969696969697,WACC_0p1_WRT_0p9,0.6187327823691461,561,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.9009954240514116,0.9168094208211095,0.9107371157715555,0.9009954240514116,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9168094208211095,0.37831146483388517,0.5384979559872243,0.9107371157715555,0.3722532399677898,0.5384838758037657,0.9009954240514116,0.4769949698109041,0.42400045424050753,0.3333333333333333,0.3643029655625712,0.030969632229237876,0.3671473697226025,0.347140664866067,0.020006704856535495,343.0,0.47107438016528924,427.0,0.5867768595041323,446.0,0.6129476584022039,488.0,0.6707988980716253,440.0,0.6046831955922864,0.47107438016528924,WACC_0p1_WRT_0p9,0.5892561983471075,562,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.9503884982761784,0.9583129413686652,0.9552700903736774,0.9503884982761784,0.3507231890566004,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9583129413686652,0.3950593852866577,0.5632535560820076,0.9552700903736774,0.3544028480986976,0.6008672422749798,0.9503884982761784,0.46674988602494416,0.4836386122512343,0.3507231890566004,0.3371222002108916,0.013600988845708761,0.3671473697226025,0.33904900350802164,0.02809836621458084,408.0,0.5606060606060606,345.0,0.4738292011019284,426.0,0.5853994490358126,438.0,0.6019283746556474,425.0,0.5840220385674931,0.4738292011019284,WACC_0p3_WRT_0p7,0.5611570247933885,563,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.9958742810182808,0.996533281938435,0.9962802368244521,0.9958742810182808,0.6666666666666667,0.6835736848613012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.996533281938435,0.3786029940412439,0.6179302878971911,0.9962802368244521,0.3582169429430224,0.6380632938814297,0.9958742810182808,0.5282162880826368,0.46765799293564403,0.6666666666666667,0.4238259022125218,0.24284076445414493,0.6835736848613012,0.4446939673040994,0.23887971755720183,345.0,0.4738292011019284,368.0,0.5055096418732782,577.0,0.7933884297520661,578.0,0.7947658402203857,585.0,0.8044077134986226,0.4738292011019284,WACC_0p1_WRT_0p9,0.6743801652892562,564,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.9636746112569332,0.9694768640794611,0.9672488979538744,0.9636746112569332,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9694768640794611,0.3786299299094095,0.5908469341700515,0.9672488979538744,0.3848368694256203,0.5824120285282541,0.9636746112569332,0.5453163617651026,0.41835824949183065,0.41025641025641035,0.44286687596979457,0.03261046571338422,0.44016882706230237,0.4612238930965707,0.02105506603426832,346.0,0.47520661157024796,453.0,0.6225895316804407,610.0,0.8388429752066116,611.0,0.8402203856749312,617.0,0.8484848484848485,0.47520661157024796,WACC_0p1_WRT_0p9,0.7250688705234161,565,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,0.9497114715772954,0.9577440561160391,0.9546596806500567,0.9497114715772954,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9577440561160391,0.3787717548702314,0.5789723012458077,0.9546596806500567,0.35979257992541375,0.5948671007246429,0.9497114715772954,0.5210895245083146,0.4286219470689808,0.41025641025641035,0.42736642873301295,0.017110018476602595,0.44016882706230237,0.4332762303399043,0.006892596722398059,347.0,0.4765840220385675,376.0,0.5165289256198347,553.0,0.7603305785123967,583.0,0.8016528925619835,569.0,0.7823691460055097,0.4765840220385675,WACC_0p1_WRT_0p9,0.6674931129476585,566,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.9058715661490997,0.9209066969457594,0.9151334631461799,0.9058715661490997,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9209066969457594,0.3790845619505288,0.5418221349952306,0.9151334631461799,0.3688592111994287,0.5462742519467512,0.9058715661490997,0.4873838834590563,0.4184876826900434,0.35897435897435903,0.4216987049665841,0.0627243459922251,0.3914878555025024,0.4458654588450893,0.0543776033425869,348.0,0.47796143250688705,417.0,0.5730027548209367,476.0,0.6542699724517906,577.0,0.7933884297520661,590.0,0.8112947658402204,0.47796143250688705,WACC_0p1_WRT_0p9,0.6619834710743802,567,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.9567157027927257,0.9636295017727843,0.9609747208802868,0.9567157027927257,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9636295017727843,0.3832012653954098,0.5804282363773745,0.9609747208802868,0.35537784981676973,0.6055968710635171,0.9567157027927257,0.460848553799159,0.49586714899356665,0.3846153846153847,0.3680226424563267,0.016592742159057983,0.41582834128240237,0.37513687126379563,0.040691470018606735,359.0,0.4931129476584022,350.0,0.4807162534435262,407.0,0.559228650137741,497.0,0.6831955922865014,490.0,0.6735537190082644,0.4807162534435262,WACC_0p3_WRT_0p7,0.577961432506887,568,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.9469315113602881,0.9554081388280624,0.9521532584505488,0.9469315113602881,0.34938251096093753,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9554081388280624,0.3802234326702906,0.5751847061577718,0.9521532584505488,0.3557154917365322,0.5964377667140166,0.9469315113602881,0.453089727377528,0.4938417839827601,0.34938251096093753,0.3451833281702252,0.0041991827907123525,0.3428068839427029,0.3590915984992552,0.016284714556552282,352.0,0.4834710743801653,353.0,0.48484848484848486,392.0,0.5385674931129476,454.0,0.6239669421487604,463.0,0.6363636363636364,0.4834710743801653,WACC_0p1_WRT_0p9,0.5534435261707988,569,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.9446087341175212,0.9534563786969987,0.9500590340763416,0.9446087341175212,0.3484816985927543,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9534563786969987,0.49125702896604706,0.46219934973095167,0.9500590340763416,0.4458769445514641,0.5041820895248775,0.9446087341175212,0.5024959387307073,0.4421127953868139,0.3484816985927543,0.32340055675269985,0.025081141840054444,0.3671473697226025,0.3052850314124312,0.061862338310171294,614.0,0.8443526170798898,595.0,0.8181818181818182,507.0,0.696969696969697,412.0,0.5661157024793388,352.0,0.4834710743801653,0.4834710743801653,WACC_0p9_WRT_0p1,0.6818181818181818,570,False,,,False,False,False,False,False,100.0,0.66
