detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.33758920707872725,0.26497959489826295,0.11483253588516751,0.35254557852455254,0.23771304263938503,0.5416666666666667,0.4003630649416222,0.14130360172504453,0.6333333333333333,0.23687065935160523,0.3964626739817281,0.6809104643643904,0.33397021312227065,0.34694025124211975,746.0,0.6017770597738288,844.0,0.6809369951534734,833.0,0.6720516962843296,954.0,0.7697899838449112,979.0,0.789983844911147,0.6017770597738288,WACC_0p1_WRT_0p9,0.702907915993538,1071,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.625,0.1299442687398109,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.34404903389625546,0.21410476515644455,0.1435406698564593,0.3403324191917031,0.1967917493352438,0.625,0.4087048015881345,0.2162951984118655,0.6999999999999998,0.22543789554237506,0.4745621044576248,0.7389267435708647,0.32269761207775544,0.4162291314931093,816.0,0.6583198707592892,747.0,0.6025848142164781,907.0,0.7318255250403877,839.0,0.6768982229402262,876.0,0.7067851373182552,0.6025848142164781,WACC_0p3_WRT_0p7,0.6752827140549273,1072,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.3381455522056876,0.32237268154322707,0.15789473684210528,0.3538820317569179,0.19598729491481262,0.6666666666666667,0.42204973127266965,0.2446169353939971,0.7333333333333333,0.26670141227092664,0.46663192106240664,0.7679348831741021,0.3741392958664722,0.39379558730762987,748.0,0.6033925686591276,853.0,0.6882067851373183,1013.0,0.8174474959612278,1191.0,0.9612277867528272,1213.0,0.9789983844911146,0.6033925686591276,WACC_0p1_WRT_0p9,0.809854604200323,1073,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,0.5416666666666667,0.14613913864851277,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.33817740967783044,0.19203827102931767,0.11483253588516751,0.3599519191921352,0.2451193833069677,0.5416666666666667,0.4005003563354847,0.14116631033118204,0.6333333333333333,0.2492464381863846,0.3840868951469487,0.6809104643643904,0.3429049001466079,0.3380055642177825,749.0,0.6042003231017771,899.0,0.7253634894991923,837.0,0.6752827140549273,1085.0,0.875605815831987,1063.0,0.8578352180936996,0.6042003231017771,WACC_0p1_WRT_0p9,0.7476575121163167,1074,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.45833333333333376,0.16121620182926338,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.3462700049578188,0.1850538031285554,0.0861244019138757,0.3413438640763297,0.255219462162454,0.45833333333333376,0.40621799445653106,0.0521153388768027,0.566666666666667,0.21717450505521366,0.34949216161145336,0.6228941851579162,0.3223607587847693,0.3005334263731469,839.0,0.6768982229402262,751.0,0.6058158319870759,888.0,0.7164781906300485,759.0,0.6122778675282714,874.0,0.7051696284329564,0.6058158319870759,WACC_0p3_WRT_0p7,0.6633279483037158,1075,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.37500000000000033,0.023845887044343497,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.3382166992141218,0.3143708121697783,0.05741626794258386,0.3418915853578637,0.2844753174152798,0.37500000000000033,0.39790498109468236,0.02290498109468203,0.5000000000000002,0.23432859399348568,0.2656714060065145,0.5648779059514416,0.33725306320945786,0.22762484274198375,751.0,0.6058158319870759,757.0,0.6106623586429726,813.0,0.6558966074313409,928.0,0.7487883683360258,1012.0,0.8166397415185783,0.6058158319870759,WACC_0p1_WRT_0p9,0.6875605815831988,1076,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,715,0.59,15,0.3947368421052631,0.7643965109524441,0,10,1395,2154,8,0.15,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.34334897418023486,0.16802912164312409,0.05741626794258386,0.35652940736258076,0.2991131394199969,0.37500000000000033,0.40826961232729064,0.03326961232729031,0.5000000000000002,0.2169183361707997,0.2830816638292005,0.5648779059514416,0.31855907453156385,0.24631883141987776,807.0,0.6510500807754442,870.0,0.7019386106623586,901.0,0.7269789983844911,755.0,0.6090468497576736,833.0,0.6720516962843296,0.6090468497576736,WACC_0p7_WRT_0p3,0.6722132471728595,1077,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,968,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4899,4936,9,0.517,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.3386754227649207,0.26606581058445644,0.11483253588516751,0.3617228415184963,0.2468903056333288,0.5416666666666667,0.4077200654622017,0.13394660120446505,0.6333333333333333,0.24818856132799114,0.38514477200534214,0.6809104643643904,0.33898056648461894,0.34192989787977146,755.0,0.6090468497576736,910.0,0.7342487883683361,896.0,0.722940226171244,1071.0,0.864297253634895,1028.0,0.8295638126009693,0.6090468497576736,WACC_0p1_WRT_0p9,0.7520193861066236,1078,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1018,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3890,2817,8,0.119,0.41666666666666713,0.21287441615317193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.3642335733014786,0.15135915714830667,0.07177033492822983,0.36639204234720085,0.29462170741897103,0.41666666666666713,0.4111094913763716,0.005557175290295535,0.5333333333333337,0.2222742991727689,0.3110590341605648,0.5938860455546789,0.30995706711110915,0.2839289784435698,965.0,0.778675282714055,948.0,0.7649434571890146,927.0,0.7479806138933764,806.0,0.6502423263327949,758.0,0.6114701130856219,0.6114701130856219,WACC_0p9_WRT_0p1,0.7106623586429726,1079,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.33883953089774166,0.19270039224922889,0.10047846889952153,0.34445494231057744,0.2439764734110559,0.5,0.39434221405790476,0.10565778594209524,0.5999999999999999,0.23294370521106203,0.36705629478893786,0.6519023247611531,0.330533798781507,0.32136852597964605,759.0,0.6122778675282714,782.0,0.6308562197092084,785.0,0.6332794830371568,908.0,0.7326332794830371,948.0,0.7649434571890146,0.6122778675282714,WACC_0p1_WRT_0p9,0.6747980613893377,1080,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.45833333333333376,0.31985575152997797,0.19763950698831542,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31985575152997797,0.34139144683223666,0.021535695302258684,0.19763950698831542,0.350033750701444,0.15239424371312857,0.45833333333333376,0.39084578362101086,0.0674875497123229,0.566666666666667,0.23139762288560084,0.33526904378106615,0.6228941851579162,0.34032570372666615,0.28256848143125,782.0,0.6308562197092084,827.0,0.6672051696284329,760.0,0.6130856219709209,893.0,0.7205169628432956,1041.0,0.840064620355412,0.6130856219709209,WACC_0p5_WRT_0p5,0.6943457189014539,1081,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,221,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1131,1675,10,0.001,0.2083333333333334,0.38621969379007914,0.2759284957576744,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38621969379007914,0.3881027975255878,0.001883103735508651,0.2759284957576744,0.39336020541696354,0.11743170965928912,0.2083333333333334,0.4465141707013605,0.23818083736802712,0.36666666666666664,0.21764856760156312,0.14901809906510352,0.44884534753849237,0.3118080563980477,0.13703729114044466,1031.0,0.8319870759289176,1068.0,0.8618739903069467,1136.0,0.9168012924071083,760.0,0.6130856219709209,776.0,0.6260096930533118,0.6130856219709209,WACC_0p7_WRT_0p3,0.7699515347334411,1082,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3391876866137205,0.22673520992057766,0.10047846889952153,0.3575502092367615,0.25707174033724,0.5,0.39299516749933455,0.10700483250066545,0.5999999999999999,0.2464788399306922,0.35352116006930767,0.6519023247611531,0.32661461518550283,0.32528770957565023,761.0,0.6138933764135702,877.0,0.7075928917609047,775.0,0.6252019386106623,1052.0,0.8489499192245558,914.0,0.7374798061389337,0.6138933764135702,WACC_0p1_WRT_0p9,0.7066235864297253,1083,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3493796629944956,0.29979456214532063,0.10047846889952153,0.34238780502626,0.24190933612673846,0.5,0.40783452999331804,0.09216547000668196,0.5999999999999999,0.2413595434700925,0.3586404565299074,0.6519023247611531,0.3454384307140765,0.3064638940470766,867.0,0.6995153473344103,761.0,0.6138933764135702,897.0,0.7237479806138933,999.0,0.8061389337641357,1082.0,0.8731825525040388,0.6138933764135702,WACC_0p3_WRT_0p7,0.7432956381260097,1084,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.35722274372104434,0.33337685667670086,0.11483253588516751,0.3426824249541057,0.22784988906893822,0.5416666666666667,0.41356676756714184,0.1280998990995249,0.6333333333333333,0.2545247435070094,0.3788085898263239,0.6809104643643904,0.3477440557897532,0.3331664085746372,929.0,0.7495961227786753,765.0,0.617124394184168,946.0,0.7633279483037156,1136.0,0.9168012924071083,1103.0,0.8901453957996769,0.617124394184168,WACC_0p3_WRT_0p7,0.7873990306946689,1085,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1160,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3906,2979,4,0.135,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.3424098816234716,0.1962707429749588,0.05741626794258386,0.3612126482225224,0.30379638027993855,0.37500000000000033,0.4004895308807427,0.02548953088074235,0.5000000000000002,0.2188582295894267,0.28114177041057353,0.5648779059514416,0.3108264679798577,0.2540514379715839,796.0,0.6421647819063004,908.0,0.7326332794830371,836.0,0.6744749596122779,774.0,0.624394184168013,766.0,0.6179321486268174,0.6179321486268174,WACC_0p9_WRT_0p1,0.6583198707592892,1086,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,884,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2202,2571,3,0.261,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009463722397476303,0.33938811990582557,0.3299243975083493,0.12918660287081332,0.348110738313896,0.21892413544308267,0.5833333333333333,0.41061686370505374,0.17271646962827952,0.6666666666666665,0.22758001394659005,0.43908665272007646,0.7099186039676275,0.3447411046044342,0.3651774993631933,766.0,0.6179321486268174,809.0,0.6526655896607432,923.0,0.7447495961227787,855.0,0.6898222940226171,1077.0,0.8691437802907916,0.6179321486268174,WACC_0p1_WRT_0p9,0.7148626817447495,1087,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.34457373349932363,0.29498863265014874,0.0861244019138757,0.3427755400335887,0.25665113811971296,0.45833333333333376,0.40837644794842953,0.049956885384904226,0.566666666666667,0.23461723131059165,0.33204943535607534,0.6228941851579162,0.3462536192362762,0.27664056592164,821.0,0.6623586429725363,767.0,0.6187399030694669,903.0,0.72859450726979,931.0,0.7512116316639742,1093.0,0.8820678513731826,0.6187399030694669,WACC_0p3_WRT_0p7,0.7285945072697899,1088,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,567,0.57,18,0.3421052631578946,0.7295871639749839,0,15,812,1806,10,0.085,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.35835876381093407,0.14548434765776214,0.0861244019138757,0.34660675553779924,0.2604823536239235,0.45833333333333376,0.40108493636462406,0.0572483969687097,0.566666666666667,0.21841370865849113,0.34825295800817585,0.6228941851579162,0.3214444169627402,0.301449768195176,936.0,0.7552504038772213,798.0,0.6437802907915994,848.0,0.684168012924071,768.0,0.6195476575121163,861.0,0.6946688206785138,0.6195476575121163,WACC_0p7_WRT_0p3,0.6794830371567043,1089,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.34576541572385916,0.27315580354339486,0.10047846889952153,0.34322477543388463,0.2427463065343631,0.5,0.40757633214288075,0.09242366785711925,0.5999999999999999,0.23085404922084435,0.3691459507791555,0.6519023247611531,0.3300165283698683,0.3218857963912848,832.0,0.6712439418416801,772.0,0.622778675282714,894.0,0.721324717285945,885.0,0.7140549273021002,940.0,0.7584814216478191,0.622778675282714,WACC_0p3_WRT_0p7,0.6975767366720518,1090,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.41666666666666713,0.22408357767323125,0.08465787286384918,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22408357767323125,0.3511951439130329,0.12711156623980166,0.08465787286384918,0.37401505922903977,0.2893571863651906,0.41666666666666713,0.41608832045890304,0.0005783462077640911,0.5333333333333337,0.23456195261900722,0.2987713807143264,0.5938860455546789,0.31164863063092774,0.2822374149237512,879.0,0.7092084006462036,984.0,0.7940226171243941,962.0,0.7762520193861067,930.0,0.7504038772213247,773.0,0.6235864297253635,0.6235864297253635,WACC_0p9_WRT_0p1,0.7306946688206786,1091,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,382,0.58,22,0.3684210526315788,0.6908877279236767,0,18,1112,1747,10,0.001,0.41666666666666713,0.2546258582022162,0.12068834627895697,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.3868972838364904,0.1322714256342742,0.12068834627895697,0.3921009734535952,0.2714126271746382,0.41666666666666713,0.44373535433568423,0.0270686876690171,0.5333333333333337,0.21892961142842343,0.3144037219049102,0.5938860455546789,0.31371273439465996,0.280173311160019,1028.0,0.8295638126009693,1062.0,0.8570274636510501,1128.0,0.9103392568659128,776.0,0.6260096930533118,788.0,0.635702746365105,0.6260096930533118,WACC_0p7_WRT_0p3,0.7717285945072698,1092,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.3412013391132025,0.26859172693273825,0.11483253588516751,0.3585647508727039,0.2437322149875364,0.5416666666666667,0.3984900985143092,0.14317656815235752,0.6333333333333333,0.24717516671440468,0.38615816661892866,0.6809104643643904,0.34556021008003684,0.33535025428435355,780.0,0.6292407108239095,884.0,0.7132471728594507,819.0,0.6607431340872375,1061.0,0.8562197092084006,1084.0,0.8747980613893377,0.6292407108239095,WACC_0p1_WRT_0p9,0.7468497576736672,1093,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.34953062382579425,0.32568473678145077,0.1722488038277512,0.3443154471710252,0.17206664334327398,0.7083333333333334,0.42007011629900726,0.2882632170343261,0.7666666666666667,0.25663499197857526,0.5100316746880915,0.7969430227773393,0.3591690769863179,0.4377739457910214,869.0,0.7011308562197092,780.0,0.6292407108239095,994.0,0.8021001615508885,1149.0,0.9273021001615509,1169.0,0.9434571890145396,0.6292407108239095,WACC_0p3_WRT_0p7,0.8006462035541195,1094,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3434171453754794,0.2938320445263045,0.10047846889952153,0.3445958055410418,0.24411733664152027,0.5,0.39440135851208746,0.10559864148791254,0.5999999999999999,0.24706026303161802,0.3529397369683819,0.6519023247611531,0.3396633895566879,0.31223893520446516,808.0,0.6518578352180937,783.0,0.6316639741518578,787.0,0.6348949919224556,1060.0,0.8554119547657512,1035.0,0.8352180936995154,0.6316639741518578,WACC_0p3_WRT_0p7,0.7218093699515348,1095,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1176,0.54,200,0.2631578947368422,0.251784080868886,0,42,4094,3547,6,0.047,0.6013418719575973,0.7283591304190568,0.6795475334395995,0.6013418719575973,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7283591304190568,0.35693673241617446,0.3714223980028823,0.6795475334395995,0.36966589658734383,0.30988163685225567,0.6013418719575973,0.41644049660515325,0.184901375352444,0.6666666666666665,0.23211583764624882,0.4345508290204177,0.7099186039676275,0.31243104731911475,0.39748755664851276,928.0,0.7487883683360258,966.0,0.7794830371567044,965.0,0.778675282714055,899.0,0.7253634894991923,783.0,0.6316639741518578,0.6316639741518578,WACC_0p9_WRT_0p1,0.7327948303715671,1096,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,706,0.56,9,0.3157894736842107,0.8595986928034878,0,7,400,2512,10,0.234,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.3417146328786244,0.2691050206981601,0.10047846889952153,0.345385474010758,0.24490700511123645,0.5,0.41040714307764736,0.08959285692235264,0.5999999999999999,0.23139966198788978,0.3686003380121101,0.6519023247611531,0.33358845641675744,0.3183138683443956,786.0,0.6340872374798061,790.0,0.6373182552504039,920.0,0.7423263327948304,894.0,0.721324717285945,975.0,0.7867528271405493,0.6340872374798061,WACC_0p1_WRT_0p9,0.7043618739903069,1097,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.342079088240091,0.3182332011957475,0.12918660287081332,0.3624725408010777,0.2332859379302644,0.5833333333333333,0.41937132558963697,0.1639620077436963,0.6666666666666665,0.2502504506956086,0.41641621597105793,0.7099186039676275,0.3576001010354436,0.3523185029321839,790.0,0.6373182552504039,919.0,0.7415185783521809,988.0,0.7972536348949919,1096.0,0.8844911147011308,1158.0,0.9345718901453958,0.6373182552504039,WACC_0p1_WRT_0p9,0.7990306946688207,1098,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,0.45833333333333376,0.1299442687398109,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.3458730851170223,0.2159288163772114,0.0861244019138757,0.36002225569536794,0.27389785378149223,0.45833333333333376,0.40085812334656307,0.05747520998677069,0.566666666666667,0.23869657316620913,0.32797009350045786,0.6228941851579162,0.31419619409782573,0.30869799106009044,833.0,0.6720516962843296,900.0,0.7261712439418416,843.0,0.6801292407108239,971.0,0.7835218093699515,791.0,0.6381260096930533,0.6381260096930533,WACC_0p9_WRT_0p1,0.7,1099,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.34212574482560104,0.24868792863350525,0.05741626794258386,0.36407187591313994,0.3066556079705561,0.37500000000000033,0.4109880324831926,0.03598803248319227,0.5000000000000002,0.233982954049169,0.2660170459508312,0.5648779059514416,0.3322761405847982,0.2326017653666434,791.0,0.6381260096930533,932.0,0.7520193861066236,925.0,0.7463651050080775,922.0,0.7439418416801292,963.0,0.777059773828756,0.6381260096930533,WACC_0p1_WRT_0p9,0.731502423263328,1100,False,,,False,False,False,False,False,5.0,0.08888888888888889
