detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10758675245142882,0.013801904532249581,0.497965645654041,0.35294837159307807,0.14501727406096293,0.9856428559972665,0.753941061689736,0.23170179430753057,0.995503471735646,0.7366089827978757,0.25889448893777034,0.9091465649688208,0.6954197246561212,0.21372684031269962,247.0,0.22926374650512582,595.0,0.5535880708294502,932.0,0.8676607642124884,705.0,0.6561043802423113,928.0,0.863932898415657,0.22926374650512582,WACC_0p1_WRT_0p9,0.6341099720410066,796,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,633,0.58,30,0.0,0.9729224656013556,0,4,3547,4976,1085,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10759808114352284,0.004392992083073921,0.48951712015468507,0.3522702824223564,0.13724683773232865,0.9788194234027437,0.7457195779970307,0.23309984540571305,0.9933664340688685,0.7513480987929744,0.24201833527589411,0.9099707607476553,0.7000231391483422,0.20994762159931302,248.0,0.23019571295433364,573.0,0.5330848089468779,818.0,0.7614165890027959,1002.0,0.9328984156570364,1008.0,0.9384902143522833,0.23019571295433364,WACC_0p1_WRT_0p9,0.6792171481826654,797,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.20558542915566713,0.5864979613230591,0.48361100510993144,0.20558542915566713,0.25738621744815854,0.4261390495404259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5864979613230591,0.44348539798082093,0.14301256334223816,0.48361100510993144,0.432006233063886,0.05160477204604541,0.20558542915566713,0.42380773643730607,0.21822230728163894,0.25738621744815854,0.3420576548809404,0.08467143743278188,0.4261390495404259,0.3577618760439017,0.06837717349652422,923.0,0.8592730661696178,941.0,0.8760484622553588,249.0,0.23112767940354148,249.0,0.23112767940354148,280.0,0.26001863932898417,0.23112767940354148,WACC_0p5_WRT_0p5,0.4915191053122087,798,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10782317686517667,0.023281686061031898,0.5067006158106627,0.3480707133735859,0.1586299024370768,0.9926976349741923,0.750572125079083,0.24212550989510928,0.9977129650069035,0.7489288471827208,0.24878411782418275,0.9082944250857279,0.6946308666624961,0.21366355842323181,249.0,0.23112767940354148,457.0,0.4249767008387698,868.0,0.8080149114631874,960.0,0.8937558247903076,900.0,0.8378378378378378,0.23112767940354148,WACC_0p1_WRT_0p9,0.6391425908667288,799,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10782713833151737,0.004163934895079394,0.48951712015468507,0.3567866964702918,0.13273042368439325,0.9788194234027437,0.7519555607895333,0.22686386261321045,0.9933664340688685,0.7390415515624629,0.2543248825064056,0.9099707607476553,0.6951853742382351,0.21478538650942014,250.0,0.2320596458527493,717.0,0.6672879776328052,890.0,0.8285181733457595,736.0,0.684995340167754,919.0,0.8555452003727866,0.2320596458527493,WACC_0p1_WRT_0p9,0.6536812674743709,800,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.4177554226307176,0.4909343661472165,0.26161134778179296,0.4177554226307176,0.7090737318616056,0.8102475922347191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4909343661472165,0.2834115590623281,0.2075228070848884,0.26161134778179296,0.31917057310274627,0.05755922532095331,0.4177554226307176,0.5485808675013714,0.13082544487065378,0.7090737318616056,0.6183890966127628,0.09068463524884285,0.8102475922347191,0.5839742291483916,0.2262733630863275,609.0,0.5666356011183598,251.0,0.23299161230195714,577.0,0.5368126747437092,603.0,0.5610438024231128,583.0,0.5424044734389561,0.23299161230195714,WACC_0p3_WRT_0p7,0.48797763280521894,801,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,1.0,0.1411620571615409,0.5157421379875897,1.0,1.0,0.907412379524875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1411620571615409,0.10785347328132874,0.033308583880212156,0.5157421379875897,0.3457465577426944,0.1699955802448953,1.0,0.7450848849385445,0.2549151150614555,1.0,0.7438169855273842,0.2561830144726158,0.907412379524875,0.684930244886479,0.22248213463839595,251.0,0.23299161230195714,428.0,0.3979496738117428,814.0,0.7576887232059646,852.0,0.7931034482758621,683.0,0.6356011183597391,0.23299161230195714,WACC_0p1_WRT_0p9,0.5634669151910532,802,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.43444022375026886,0.7290133620993445,0.6602453436635305,0.43444022375026886,0.1186616349342022,0.34006329655712164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7290133620993445,0.4293643289713408,0.29964903312800373,0.6602453436635305,0.4256393660802536,0.2346059775832769,0.43444022375026886,0.4693066020409798,0.03486637829071093,0.1186616349342022,0.3458814887501524,0.2272198538159502,0.34006329655712164,0.34897277288660433,0.00890947632948269,876.0,0.8154706430568499,923.0,0.8592730661696178,431.0,0.40074557315936626,263.0,0.24417520969245107,252.0,0.23392357875116496,0.23392357875116496,WACC_0p9_WRT_0p1,0.51071761416589,803,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10787512087117491,0.004115952355421851,0.48951712015468507,0.35668772734935456,0.13282939280533052,0.9788194234027437,0.7535118113265041,0.22530761207623962,0.9933664340688685,0.7381194371229124,0.2552469969459561,0.9099707607476553,0.6870923066796928,0.22287845406796247,252.0,0.23392357875116496,714.0,0.6644920782851818,926.0,0.8620689655172413,723.0,0.6728797763280522,713.0,0.6635601118359739,0.23392357875116496,WACC_0p1_WRT_0p9,0.6193849021435228,804,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,0.7549153934146249,0.766568090948089,0.8074569918695808,0.7549153934146249,0.3210537760656996,0.008027603439083498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.766568090948089,0.36052846657441456,0.4060396243736744,0.8074569918695808,0.3196809267569399,0.4877760651126409,0.7549153934146249,0.45459390591738386,0.300321487497241,0.3210537760656996,0.45866726456026613,0.1376134884945665,0.008027603439083498,0.43254318871641145,0.42451558527732797,726.0,0.6756756756756757,253.0,0.23485554520037277,380.0,0.353215284249767,506.0,0.4706430568499534,448.0,0.41658900279589933,0.23485554520037277,WACC_0p3_WRT_0p7,0.43019571295433356,805,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10794629310666504,0.004044780119931729,0.48951712015468507,0.33183540186132854,0.15768171829335653,0.9788194234027437,0.7299679580404994,0.24885146536224434,0.9933664340688685,0.757419273755943,0.2359471603129255,0.9099707607476553,0.6916023900694461,0.21836837067820913,253.0,0.23485554520037277,321.0,0.2982292637465051,742.0,0.6905871388630009,1058.0,0.9850885368126747,821.0,0.7642124883504194,0.23485554520037277,WACC_0p1_WRT_0p9,0.5945945945945945,806,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.046386552602780934,0.456945715939884,0.3357658628998212,0.046386552602780934,0.33942849352255405,0.46428660981319797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.456945715939884,0.4210464526592363,0.035899263280647686,0.3357658628998212,0.3932363541174468,0.0574704912176256,0.046386552602780934,0.4247682564053308,0.3783817038025499,0.33942849352255405,0.40171836978439485,0.06228987626184079,0.46428660981319797,0.43510939947478355,0.029177210338414417,848.0,0.7893755824790307,854.0,0.7949673811742777,254.0,0.23578751164958062,407.0,0.3783783783783784,452.0,0.42031686859273065,0.23578751164958062,WACC_0p5_WRT_0p5,0.5237651444547996,807,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.29805145652422665,0.6366748842813004,0.5504013583121348,0.29805145652422665,0.1926093284406241,0.38133271138943975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6366748842813004,0.46153051780022686,0.1751443664810735,0.5504013583121348,0.42716570344007226,0.1232356548720625,0.29805145652422665,0.4455998341097735,0.14754837758554684,0.1926093284406241,0.34321386956529093,0.15060454112466684,0.38133271138943975,0.3795293229733321,0.0018033884161076652,973.0,0.9058713886300093,927.0,0.8630009319664492,344.0,0.3196644920782852,254.0,0.23578751164958062,326.0,0.30288909599254427,0.23578751164958062,WACC_0p7_WRT_0p3,0.5254426840633737,808,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10795512657182854,0.013433530411849859,0.497965645654041,0.3545783314472794,0.1433873142067616,0.9856428559972665,0.7584645791677733,0.2271782768294932,0.995503471735646,0.7459887402144312,0.24951473152121484,0.9091465649688208,0.7009303794886594,0.2082161854801614,254.0,0.23578751164958062,658.0,0.6123019571295434,1031.0,0.9599254426840633,903.0,0.8406337371854613,1025.0,0.9543336439888164,0.23578751164958062,WACC_0p1_WRT_0p9,0.7205964585274931,809,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.1796020760016183,0.06761100277502152,0.48951712015468507,0.31989143338422676,0.1696256867704583,0.9788194234027437,0.672647747386658,0.30617167601608575,0.9933664340688685,0.7299817825267543,0.2633846515421142,0.9099707607476553,0.699151686957853,0.21081907378980225,464.0,0.4315004659832246,255.0,0.23671947809878843,648.0,0.6029822926374651,674.0,0.6272134203168686,994.0,0.9254426840633737,0.23671947809878843,WACC_0p3_WRT_0p7,0.5647716682199441,810,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10798972131391257,0.004001351912684192,0.48951712015468507,0.34719596389772567,0.1423211562569594,0.9788194234027437,0.7552728858147969,0.22354653758794685,0.9933664340688685,0.7440744768834036,0.24929195718546493,0.9099707607476553,0.680109980557951,0.22986078018970424,255.0,0.23671947809878843,445.0,0.41379310344827586,962.0,0.8956197576887233,860.0,0.8005591798695247,643.0,0.5983224603914259,0.23671947809878843,WACC_0p1_WRT_0p9,0.5890027958993477,811,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10289187640567356,0.1314651608072615,0.028573284401587948,0.48133684761310763,0.32057598114684976,0.16076086646625787,0.9722126447054984,0.7096853670647997,0.2625272776406987,0.9912972504524864,0.7446558563406214,0.24664139411186503,0.9107687871132021,0.6878725769577074,0.22289621015549466,376.0,0.3494874184529357,256.0,0.23765144454799628,702.0,0.6533084808946877,875.0,0.8145386766076421,738.0,0.6868592730661697,0.23765144454799628,WACC_0p3_WRT_0p7,0.5483690587138863,812,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.2353359370027372,0.6150555529662766,0.5127728339315281,0.2353359370027372,0.2511744899445152,0.42853473945612675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6150555529662766,0.4844948168297061,0.1305607361365705,0.5127728339315281,0.4925169082959822,0.020255925635545846,0.2353359370027372,0.4702552577585413,0.23491932075580413,0.2511744899445152,0.34370596353522137,0.09253147359070618,0.42853473945612675,0.35763583053579806,0.07089890892032868,1015.0,0.9450139794967382,1048.0,0.9757688723205965,434.0,0.40354147250698974,256.0,0.23765144454799628,279.0,0.2590866728797763,0.23765144454799628,WACC_0p7_WRT_0p3,0.5642124883504194,813,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10809328345360207,0.01329537353007633,0.497965645654041,0.35362425809021975,0.14434138756382126,0.9856428559972665,0.7531045628044862,0.2325382931927803,0.995503471735646,0.7441021611675372,0.25140131056810877,0.9091465649688208,0.698279364332751,0.2108672006360699,256.0,0.23765144454799628,622.0,0.5787511649580616,914.0,0.8508853681267474,862.0,0.8024231127679403,989.0,0.9207828518173345,0.23765144454799628,WACC_0p1_WRT_0p9,0.678098788443616,814,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,853,0.58,31,0.0,0.9644762707294906,0,5,4335,4793,2438,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10289187640567356,0.10820141458546954,0.005309538179795986,0.48133684761310763,0.3579588332425538,0.12337801437055385,0.9722126447054984,0.7569363258653238,0.21527631884017462,0.9912972504524864,0.7493785636001211,0.24191868685236528,0.9107687871132021,0.7070667063388956,0.20370208077430652,257.0,0.2385834109972041,737.0,0.6859273066169618,1003.0,0.9338303821062441,968.0,0.9012115563839702,1068.0,0.994408201304753,0.2385834109972041,WACC_0p1_WRT_0p9,0.7507921714818266,815,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.12399388725722295,0.007110975668985622,0.5067006158106627,0.3209977543252997,0.18570286148536302,0.9926976349741923,0.7228846876527342,0.2698129473214581,0.9977129650069035,0.7303782897283986,0.26733467527850496,0.9082944250857279,0.6933488521195154,0.21494557296621253,352.0,0.3271202236719478,258.0,0.23951537744641194,721.0,0.6710158434296365,675.0,0.6281453867660765,862.0,0.8024231127679403,0.23951537744641194,WACC_0p3_WRT_0p7,0.5336439888164026,816,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.36964866190267404,0.8211456204770335,0.692119949257767,0.36964866190267404,0.3140718737810433,0.5438549264718004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8211456204770335,0.4681618157357756,0.35298380474125796,0.692119949257767,0.46613026938724755,0.22598967987051943,0.36964866190267404,0.44916200829572406,0.07951334639305002,0.3140718737810433,0.34436608106259814,0.030294207281554852,0.5438549264718004,0.3876445416659108,0.15621038480588967,987.0,0.918918918918919,1012.0,0.9422180801491147,355.0,0.3299161230195713,258.0,0.23951537744641194,358.0,0.33271202236719477,0.23951537744641194,WACC_0p7_WRT_0p3,0.5526561043802423,817,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10820494994784711,0.013183707035831285,0.497965645654041,0.33964072146084917,0.15832492419319183,0.9856428559972665,0.7380315191656601,0.2476113368316064,0.995503471735646,0.7593005142905774,0.23620295744506858,0.9091465649688208,0.6911795196674724,0.21796704530134847,258.0,0.23951537744641194,377.0,0.3504193849021435,774.0,0.7204100652376515,1065.0,0.9916123019571296,810.0,0.7539608574091333,0.23951537744641194,WACC_0p1_WRT_0p9,0.6111835973904939,818,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,0.4014233113064158,0.7744832654893672,0.6755738053895429,0.4014233113064158,0.21649644289155806,0.4419090942668038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7744832654893672,0.4546053568718771,0.3198779086174901,0.6755738053895429,0.46452077835566097,0.21105302703388196,0.4014233113064158,0.46881657288634565,0.06739326157992986,0.21649644289155806,0.3446928933453986,0.12819645045384054,0.4419090942668038,0.3521753647578426,0.08973372950896119,955.0,0.8890959925442684,1008.0,0.9384902143522833,430.0,0.3998136067101584,259.0,0.24044734389561975,259.0,0.24044734389561975,0.24044734389561975,WACC_0p7_WRT_0p3,0.5416589002795898,819,False,,,False,False,False,False,False,83.0,0.9425287356321839
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10824744932708583,0.013141207656592574,0.497965645654041,0.3544024724481401,0.1435631732059009,0.9856428559972665,0.748497239239188,0.23714561675807855,0.995503471735646,0.7423638883485174,0.2531395833871286,0.9091465649688208,0.6979198687831135,0.21122669618570733,259.0,0.24044734389561975,651.0,0.6057781919850885,844.0,0.7856477166821995,815.0,0.7586206896551724,981.0,0.9133271202236719,0.24044734389561975,WACC_0p1_WRT_0p9,0.6607642124883503,820,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,0.38336259814001716,0.5642394251220575,0.538640307611387,0.38336259814001716,0.011205397051363803,0.17919344151438635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5642394251220575,0.3056230257860387,0.25861639933601877,0.538640307611387,0.33496963603826546,0.20367067157312158,0.38336259814001716,0.45242738443451097,0.06906478629449381,0.011205397051363803,0.37016936217738877,0.35896396512602496,0.17919344151438635,0.3522411447757213,0.17304770326133498,639.0,0.5945945945945946,342.0,0.31780055917986955,367.0,0.34109972041006525,327.0,0.3038210624417521,260.0,0.2413793103448276,0.2413793103448276,WACC_0p9_WRT_0p1,0.3597390493942218,821,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,469,0.58,29,0.0,0.9816456337335658,0,3,1876,225,3627,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.12352034191124547,0.0021316849275670735,0.497965645654041,0.3217842411467984,0.17618140450724262,0.9856428559972665,0.7280235487256068,0.2576193072716597,0.995503471735646,0.7380132228947306,0.2574902488409154,0.9091465649688208,0.6850049460221869,0.22414161894663398,350.0,0.32525629077353213,260.0,0.2413793103448276,735.0,0.6840633737185461,716.0,0.6663560111835974,684.0,0.6365330848089469,0.2413793103448276,WACC_0p3_WRT_0p7,0.51071761416589,822,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10827037498105525,0.013118282002623147,0.497965645654041,0.3534769667546296,0.14448867889941142,0.9856428559972665,0.7463554350107497,0.23928742098651679,0.995503471735646,0.7580910639376938,0.23741240779795225,0.9091465649688208,0.6904278796745594,0.21871868529426142,260.0,0.2413793103448276,612.0,0.5694315004659832,822.0,0.7651444547996272,1060.0,0.9869524697110904,790.0,0.7353215284249767,0.2413793103448276,WACC_0p1_WRT_0p9,0.659645852749301,823,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10827327547771518,0.022831587448493396,0.5067006158106627,0.3537635028457875,0.15293711296487522,0.9926976349741923,0.7553784029682213,0.23731923200597094,0.9977129650069035,0.7503251076662918,0.24738785734061175,0.9082944250857279,0.6846864041057752,0.2236080209799527,261.0,0.2423112767940354,628.0,0.5843429636533085,966.0,0.8993476234855545,987.0,0.918918918918919,677.0,0.630009319664492,0.2423112767940354,WACC_0p1_WRT_0p9,0.6549860205032619,824,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.1426906685395614,0.021302011555882988,0.497965645654041,0.3220510960024208,0.17591454965162018,0.9856428559972665,0.6888388706762829,0.2968039853209836,0.995503471735646,0.730570124085137,0.264933347650509,0.9091465649688208,0.6806911632140694,0.22845540175475143,409.0,0.38024231127679403,262.0,0.24324324324324326,659.0,0.6132339235787512,678.0,0.6309412861136999,646.0,0.6011183597390494,0.24324324324324326,WACC_0p3_WRT_0p7,0.4937558247903075,825,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10833263093483343,0.0036584422917633336,0.48951712015468507,0.355536210821672,0.13398090933301304,0.9788194234027437,0.7596880296817285,0.2191313937210152,0.9933664340688685,0.7462190252870021,0.24714740878186636,0.9099707607476553,0.7013238937171296,0.2086468670305257,262.0,0.24324324324324326,686.0,0.6383970177073626,1057.0,0.9841565703634669,909.0,0.8462255358807083,1030.0,0.9589934762348555,0.24324324324324326,WACC_0p1_WRT_0p9,0.7342031686859273,826,False,,,False,False,False,False,False,4.0,0.034482758620689655
