detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10209198622861924,0.03928044237031579,0.012634472727339318,0.40379315368707275,0.39115868095973344,0.06250000000000004,0.7867615288511469,0.7242615288511469,0.08905027878232037,0.8364407113812746,0.7473904325989542,0.09919282882144019,0.7395548334158726,0.6403620045944324,327.0,0.3107721639656816,700.0,0.6663489037178265,693.0,0.6596758817921831,816.0,0.776930409914204,976.0,0.9294566253574833,0.3107721639656816,WACC_0p1_WRT_0p9,0.6686367969494758,840,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10217111324026407,0.03935956938196061,0.012634472727339318,0.3982892601506082,0.3856547874232689,0.06250000000000004,0.7947733313119748,0.7322733313119748,0.08905027878232037,0.8318565089586428,0.7428062301763224,0.09919282882144019,0.7421872234827993,0.6429943946613591,328.0,0.3117254528122021,578.0,0.550047664442326,827.0,0.7874165872259294,735.0,0.6997140133460439,1000.0,0.9523355576739753,0.3117254528122021,WACC_0p1_WRT_0p9,0.6602478551000953,841,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23350382032431088,0.31308204076174845,0.07957822043743756,0.19301588779369114,0.3701327623428736,0.17711687454918248,0.12100044585074177,0.5978484685741101,0.47684802272336835,0.050622029767724834,0.6043516625067382,0.5537296327390134,0.1146198382518705,0.572617672523035,0.4579978342711645,758.0,0.7216396568160153,356.0,0.33841754051477596,398.0,0.3784556720686368,349.0,0.3317445185891325,329.0,0.3126787416587226,0.3126787416587226,WACC_0p9_WRT_0p1,0.41658722592945663,842,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10218913885901026,0.03937759500070681,0.012634472727339318,0.3877829627953732,0.3751484900680339,0.06250000000000004,0.7870230830699606,0.7245230830699606,0.08905027878232037,0.827814051148235,0.7387637723659146,0.09919282882144019,0.7314753847247853,0.6322825559033451,329.0,0.3126787416587226,472.0,0.4489990467111535,696.0,0.6625357483317446,680.0,0.6472831267874166,693.0,0.6596758817921831,0.3126787416587226,WACC_0p1_WRT_0p9,0.546234509056244,843,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.12028876514836391,0.05747722129006046,0.012634472727339318,0.3646230447645772,0.3519885720372379,0.06250000000000004,0.7664539189785767,0.7039539189785767,0.08905027878232037,0.8273068695315097,0.7382565907491893,0.09919282882144019,0.7348530007774553,0.6356601719560151,472.0,0.4489990467111535,329.0,0.3126787416587226,611.0,0.5815061963775023,672.0,0.6396568160152526,840.0,0.7998093422306959,0.3126787416587226,WACC_0p3_WRT_0p7,0.5565300285986654,844,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,192,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1051,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.28535729400852244,0.09675141520486541,0.14556936945825436,0.3750830451935474,0.22951367573529305,0.07158830912285007,0.5995089267379455,0.5279206176150955,0.060729981414512024,0.6250823304205769,0.5643523490060649,0.1105620039925449,0.5744015067878544,0.4638395027953095,736.0,0.7006673021925643,383.0,0.36415633937082936,399.0,0.3794089609151573,365.0,0.34699714013346045,330.0,0.3136320305052431,0.3136320305052431,WACC_0p9_WRT_0p1,0.42097235462345084,845,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,357,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3113,4414,1065,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10232443410037831,0.039512890242074855,0.012634472727339318,0.3955873464035564,0.3829528736762171,0.06250000000000004,0.7900558221146677,0.7275558221146677,0.08905027878232037,0.832087754395226,0.7430374756129056,0.09919282882144019,0.7326743962670151,0.6334815674455749,330.0,0.3136320305052431,549.0,0.5224022878932316,741.0,0.7054337464251669,742.0,0.7063870352716873,748.0,0.7121067683508103,0.3136320305052431,WACC_0p1_WRT_0p9,0.5919923736892279,846,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10236711906067572,0.03955557520237227,0.012634472727339318,0.399977509837055,0.3873430371097157,0.06250000000000004,0.7917050081718977,0.7292050081718977,0.08905027878232037,0.8286003917383945,0.7395501129560741,0.09919282882144019,0.7293236976184537,0.6301308687970135,331.0,0.3145853193517636,611.0,0.5815061963775023,769.0,0.7321258341277407,688.0,0.6549094375595805,597.0,0.5681601525262154,0.3145853193517636,WACC_0p1_WRT_0p9,0.5702573879885605,847,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10240538098992498,0.039593837131621526,0.012634472727339318,0.40669743889746923,0.3940629661701299,0.06250000000000004,0.7890340429526931,0.7265340429526931,0.08905027878232037,0.8474455404606202,0.7583952616782997,0.09919282882144019,0.7319902781873184,0.6327974493658782,332.0,0.31553860819828405,801.0,0.7626310772163966,732.0,0.6968541468064824,1020.0,0.9714013346043852,718.0,0.6835081029551954,0.31553860819828405,WACC_0p1_WRT_0p9,0.6859866539561487,848,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,707,0.71,2,0.8333333333333331,0.9023220404284726,0,2,609,1930,67,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.31950082605696817,0.2566892821986647,0.012634472727339318,0.36874414786260024,0.35610967513526093,0.06250000000000004,0.47812040132649514,0.4156204013264951,0.08905027878232037,0.620108359581479,0.5310580807991586,0.09919282882144019,0.6438828436228842,0.544690014801444,766.0,0.7292659675881792,351.0,0.3336510962821735,333.0,0.31649189704480457,358.0,0.340324118207817,375.0,0.3565300285986654,0.31649189704480457,WACC_0p5_WRT_0p5,0.4152526215443279,849,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,270,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1662,698,2076,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.12215302786089853,0.05934148400259508,0.012634472727339318,0.36551614595849186,0.35288167323115255,0.06250000000000004,0.7599128583678894,0.6974128583678894,0.08905027878232037,0.8154716000543079,0.7264213212719874,0.09919282882144019,0.7369517863421556,0.6377589575207154,482.0,0.45853193517635843,333.0,0.31649189704480457,589.0,0.5605338417540515,577.0,0.5490943755958055,917.0,0.8732125834127741,0.31649189704480457,WACC_0p3_WRT_0p7,0.5515729265967588,850,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10242022513474261,0.039608681276439156,0.012634472727339318,0.4012361530530652,0.3886016803257259,0.06250000000000004,0.793322343177906,0.730822343177906,0.08905027878232037,0.843663126848917,0.7546128480665966,0.09919282882144019,0.727372055459825,0.6281792266383848,333.0,0.31649189704480457,630.0,0.5996186844613918,805.0,0.7664442326024785,977.0,0.9304099142040038,517.0,0.4918970448045758,0.31649189704480457,WACC_0p1_WRT_0p9,0.6209723546234509,851,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,460,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1855,888,1396,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1387829541161703,0.07597141025786686,0.012634472727339318,0.3656705729049449,0.3530361001776056,0.06250000000000004,0.7489070160100296,0.6864070160100296,0.08905027878232037,0.8161073006758415,0.7270570218935211,0.09919282882144019,0.7390648569276284,0.6398720281061882,536.0,0.5100095328884652,334.0,0.3174451858913251,567.0,0.5395614871306006,585.0,0.5567206863679695,967.0,0.9208770257387988,0.3174451858913251,WACC_0p3_WRT_0p7,0.5689227836034318,852,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10242545999957155,0.03961391614126809,0.012634472727339318,0.3986666846347992,0.3860322119074599,0.06250000000000004,0.7821856702597713,0.7196856702597713,0.08905027878232037,0.8434826634104691,0.7544323846281487,0.09919282882144019,0.7225366724948962,0.623343843673456,334.0,0.3174451858913251,585.0,0.5567206863679695,665.0,0.6329837940896091,973.0,0.9265967588179218,459.0,0.43660629170638704,0.3174451858913251,WACC_0p1_WRT_0p9,0.5740705433746425,853,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1025044136540795,0.03969286979577605,0.012634472727339318,0.40870819827330845,0.39607372554596915,0.06250000000000004,0.7949916744344058,0.7324916744344058,0.08905027878232037,0.8353961849125692,0.7463459061302488,0.09919282882144019,0.7274233191276517,0.6282304903062115,335.0,0.31839847473784555,864.0,0.8226882745471878,834.0,0.7940896091515729,800.0,0.7616777883698761,520.0,0.4947569113441373,0.31839847473784555,WACC_0p1_WRT_0p9,0.6383222116301239,854,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,759,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1595,806,1876,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1274630861546452,0.06465154229634174,0.012634472727339318,0.3659078408571576,0.3532733681298183,0.06250000000000004,0.759503437868251,0.697003437868251,0.08905027878232037,0.8172735675600192,0.7282232887776988,0.09919282882144019,0.7402284480285942,0.641035619207154,497.0,0.47283126787416585,336.0,0.31935176358436607,586.0,0.55767397521449,592.0,0.563393708293613,987.0,0.9399428026692088,0.31935176358436607,WACC_0p3_WRT_0p7,0.5706387035271687,855,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10251099922550577,0.03969945536720232,0.012634472727339318,0.4033751293858505,0.3907406566585112,0.06250000000000004,0.7907801680944969,0.7282801680944969,0.08905027878232037,0.8440969357268874,0.755046656944567,0.09919282882144019,0.7323446429169191,0.6331518140954789,336.0,0.31935176358436607,680.0,0.6472831267874166,755.0,0.7187797902764538,982.0,0.9351763584366063,735.0,0.6997140133460439,0.31935176358436607,WACC_0p1_WRT_0p9,0.6640610104861774,856,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10281411880377332,0.04000257494546987,0.012634472727339318,0.4061802741553456,0.39354580142800627,0.06250000000000004,0.7974773275552713,0.7349773275552713,0.08905027878232037,0.8370156726523938,0.7479653938700734,0.09919282882144019,0.7331363868424449,0.6339435580210047,337.0,0.3203050524308866,778.0,0.7407054337464252,894.0,0.8512869399428027,829.0,0.7893231649189705,768.0,0.7311725452812202,0.3203050524308866,WACC_0p1_WRT_0p9,0.686558627264061,857,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1365966737864359,0.07378512992813244,0.012634472727339318,0.3659464821549594,0.3533120094276201,0.06250000000000004,0.7435099420473479,0.6810099420473479,0.08905027878232037,0.8029638359421906,0.7139135571598701,0.09919282882144019,0.7302385308702182,0.631045702048778,525.0,0.49952335557673977,338.0,0.32125834127740704,559.0,0.5319351763584366,526.0,0.5004766444232602,636.0,0.6053384175405148,0.32125834127740704,WACC_0p3_WRT_0p7,0.4917063870352717,858,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,40,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1784,912,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1028357699006767,0.04002422604237324,0.012634472727339318,0.3973255658644273,0.384691093137088,0.06250000000000004,0.7906678370697587,0.7281678370697587,0.08905027878232037,0.8339545371006118,0.7449042583182914,0.09919282882144019,0.7263076110708426,0.6271147822494024,338.0,0.32125834127740704,563.0,0.5357483317445186,752.0,0.7159199237368923,773.0,0.7359389895138226,497.0,0.47283126787416585,0.32125834127740704,WACC_0p1_WRT_0p9,0.5563393708293612,859,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.37859884984083225,0.3157873059825288,0.012634472727339318,0.4084838760374557,0.39584940331011637,0.06250000000000004,0.49919252980157913,0.4366925298015791,0.08905027878232037,0.5793812279166816,0.4903309491343612,0.09919282882144019,0.5930031829194061,0.4938103540979659,827.0,0.7874165872259294,855.0,0.8141086749285034,341.0,0.32411820781696854,339.0,0.32221163012392756,347.0,0.32983794089609153,0.32221163012392756,WACC_0p7_WRT_0p3,0.5155386081982841,860,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.12084979214493591,0.058038248286632454,0.012634472727339318,0.36604732801925377,0.35341285529191446,0.06250000000000004,0.7603181661147259,0.6978181661147259,0.08905027878232037,0.8218934527301053,0.7328431739477849,0.09919282882144019,0.7331964927018625,0.6340036638804223,475.0,0.451858913250715,339.0,0.32221163012392756,590.0,0.561487130600572,616.0,0.5862726406101049,771.0,0.7340324118207817,0.32221163012392756,WACC_0p3_WRT_0p7,0.5311725452812202,861,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,727,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1788,710,4230,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10288116278194526,0.0400696189236418,0.012634472727339318,0.39521943342420063,0.3825849606968613,0.06250000000000004,0.779105020957372,0.716605020957372,0.08905027878232037,0.8389473425178133,0.7498970637354929,0.09919282882144019,0.7267964316481612,0.627603602826721,339.0,0.32221163012392756,543.0,0.5166825548141086,652.0,0.6205910390848427,874.0,0.8322211630123928,505.0,0.4804575786463298,0.32221163012392756,WACC_0p1_WRT_0p9,0.5544327931363203,862,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,551,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1504,1708,82,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.36368263045194416,0.3008710865936407,0.012634472727339318,0.42262993495440254,0.40999546222706323,0.06250000000000004,0.49521088659198853,0.4327108865919885,0.08905027878232037,0.6214358682956255,0.5323855895133051,0.09919282882144019,0.6245982341212069,0.5254054052997666,817.0,0.7778836987607245,975.0,0.9285033365109628,340.0,0.323164918970448,360.0,0.342230695900858,363.0,0.34509056244041947,0.323164918970448,WACC_0p5_WRT_0p5,0.5433746425166825,863,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10561895706043967,0.04280741320213621,0.012634472727339318,0.3662192532661096,0.3535847805387703,0.06250000000000004,0.7746503641956206,0.7121503641956206,0.08905027878232037,0.8328536944927494,0.743803415710429,0.09919282882144019,0.7305435004125539,0.6313506715911137,379.0,0.3603431839847474,341.0,0.32411820781696854,634.0,0.6034318398474738,750.0,0.7140133460438512,644.0,0.6129647283126788,0.32411820781696854,WACC_0p3_WRT_0p7,0.522974261201144,864,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10301610889585701,0.040204565037553555,0.012634472727339318,0.401857315130008,0.3892228424026687,0.06250000000000004,0.7945867912668622,0.7320867912668622,0.08905027878232037,0.8384369901902811,0.7493867114079606,0.09919282882144019,0.7374046783603103,0.6382118495388701,341.0,0.32411820781696854,647.0,0.6158245948522403,821.0,0.7816968541468065,863.0,0.8217349857006673,929.0,0.8846520495710201,0.32411820781696854,WACC_0p1_WRT_0p9,0.6856053384175406,865,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,96,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,541,3897,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10308116921894098,0.04026962536063752,0.012634472727339318,0.38128972918844545,0.36865525646110614,0.06250000000000004,0.783109034530207,0.720609034530207,0.08905027878232037,0.8304242852625857,0.7413740064802653,0.09919282882144019,0.7307141224632504,0.6315212936418102,342.0,0.32507149666348906,419.0,0.3984747378455672,670.0,0.6377502383222117,711.0,0.6768350810295519,655.0,0.6234509056244042,0.32507149666348906,WACC_0p1_WRT_0p9,0.5323164918970449,866,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.2871162230541671,0.22430467919586367,0.012634472727339318,0.36844849003053404,0.35581401730319473,0.06250000000000004,0.5082826323664464,0.4457826323664464,0.08905027878232037,0.6948520378370889,0.6058017590547685,0.09919282882144019,0.698148308468864,0.5989554796474238,738.0,0.7025738798856054,349.0,0.3317445185891325,343.0,0.3260247855100095,404.0,0.3841754051477598,420.0,0.3994280266920877,0.3260247855100095,WACC_0p5_WRT_0p5,0.428789323164919,867,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10322904408527592,0.040417500226972464,0.012634472727339318,0.40190394089674714,0.38926946816940783,0.06250000000000004,0.7882727848990545,0.7257727848990545,0.08905027878232037,0.8376386461930213,0.7485883674107009,0.09919282882144019,0.7288049522077019,0.6296121233862617,343.0,0.3260247855100095,648.0,0.6167778836987607,711.0,0.6768350810295519,847.0,0.8064823641563393,568.0,0.540514775977121,0.3260247855100095,WACC_0p1_WRT_0p9,0.5933269780743565,868,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10324740959769177,0.040435865739388316,0.012634472727339318,0.3938665395534182,0.3812320668260789,0.06250000000000004,0.7938005566036389,0.7313005566036389,0.08905027878232037,0.8227668268842032,0.7337165481018828,0.09919282882144019,0.7327542814347713,0.6335614526133311,344.0,0.32697807435653004,525.0,0.49952335557673977,811.0,0.7721639656816015,626.0,0.5958055290753098,751.0,0.7149666348903718,0.32697807435653004,WACC_0p1_WRT_0p9,0.5818875119161107,869,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10355480013252037,0.04074325627421692,0.012634472727339318,0.3827920793718567,0.3701576066445174,0.06250000000000004,0.7771075045074539,0.7146075045074539,0.08905027878232037,0.8044081931263262,0.7153579143440058,0.09919282882144019,0.7252199846428944,0.6260271558214542,345.0,0.3279313632030505,432.0,0.41086749285033364,643.0,0.6120114394661582,532.0,0.5061963775023832,483.0,0.45948522402287895,0.3279313632030505,WACC_0p1_WRT_0p9,0.46329837940896085,870,False,,,False,False,False,False,False,2.0,0.011235955056179775
