detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,697,0.32,9,0.0625,0.9268491446883798,0,3,4444,552,2740,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.11031085700605923,0.07565316509652206,0.39811580577739447,0.37207338949972424,0.026042416277670233,0.8706424957585402,0.7823365066437467,0.08830598911479359,0.9198606236351269,0.8295437985052407,0.09031682512988615,0.8940248349950306,0.7402433297162432,0.15378150527878742,793.0,0.3161676646706587,725.0,0.2890219560878243,1728.0,0.6894211576846307,1697.0,0.6770459081836327,2199.0,0.8774451097804391,0.2890219560878243,WACC_0p3_WRT_0p7,0.5698203592814371,2181,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10652204606829742,0.03296960505768129,0.4318570323009268,0.4038019666930705,0.02805506560785631,0.8974123508929005,0.8130238802441684,0.08438847064873212,0.9282125706466233,0.8454164447572677,0.08279612588935559,0.8906656674872864,0.7428456851458891,0.14781998234139726,726.0,0.2894211576846307,1517.0,0.605189620758483,2232.0,0.8906187624750499,2298.0,0.9169660678642715,2334.0,0.9313373253493014,0.2894211576846307,WACC_0p1_WRT_0p9,0.7267065868263474,2182,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.372029040480611,0.25499596925842255,0.46957651442284426,0.37226176351638307,0.09731475090646119,0.9273385028495456,0.40169569563138946,0.525642807218156,0.9375492530509706,0.5516731972730753,0.3858760557778953,0.886910437704382,0.5588871098279735,0.32802332787640853,1439.0,0.5740518962075848,727.0,0.2898203592814371,1109.0,0.442315369261477,1209.0,0.48223552894211574,1188.0,0.4738522954091816,0.2898203592814371,WACC_0p3_WRT_0p7,0.4524550898203592,2183,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2396,0.32,7,0.0625,1.0,1,1,2458,665,3604,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10666569433315973,0.010367376889028682,0.46957651442284426,0.39909257172664314,0.07048394269620112,0.9273385028495456,0.8061701489540799,0.12116835389546565,0.9375492530509706,0.8360419902566593,0.10150726279431133,0.886910437704382,0.7313614490057673,0.15554898869861478,727.0,0.2898203592814371,1267.0,0.5053892215568863,2023.0,0.807185628742515,1839.0,0.7337325349301397,1540.0,0.61437125748503,0.2898203592814371,WACC_0p1_WRT_0p9,0.5900998003992016,2184,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1628,0.32,7,0.0625,1.0,1,1,2011,392,3993,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10667907780667861,0.010353993415509799,0.46957651442284426,0.38884142159306384,0.08073509282978042,0.9273385028495456,0.798160414114107,0.12917808873543857,0.9375492530509706,0.8291875612374283,0.10836169181354227,0.886910437704382,0.741023879960122,0.14588655774426007,728.0,0.2902195608782435,992.0,0.39560878243512976,1892.0,0.7548902195608782,1688.0,0.6734530938123753,2247.0,0.8966067864271458,0.2902195608782435,WACC_0p1_WRT_0p9,0.6021556886227545,2185,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1462,0.32,7,0.0625,1.0,1,1,2547,1655,287,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.24540642520489514,0.12837335398270672,0.46957651442284426,0.3724194588281298,0.09715705559471444,0.9273385028495456,0.6148854715310752,0.31245303131847035,0.9375492530509706,0.7373985770016042,0.20015067604936643,0.886910437704382,0.7130720368992278,0.17383840080515423,1183.0,0.4718562874251497,729.0,0.2906187624750499,1364.0,0.5441117764471058,1373.0,0.5477045908183633,1400.0,0.5584830339321357,0.2906187624750499,WACC_0p3_WRT_0p7,0.48255489021956094,2186,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10681301973411034,0.010220051488078072,0.46957651442284426,0.37619112315633013,0.09338539126651413,0.9273385028495456,0.7512093415756351,0.17612916127391043,0.9375492530509706,0.8203901529425487,0.1171591001084219,0.886910437704382,0.7231619079420831,0.16374852976229892,729.0,0.2906187624750499,780.0,0.31097804391217565,1570.0,0.6263473053892216,1587.0,0.6331337325349301,1448.0,0.5776447105788424,0.2906187624750499,WACC_0p1_WRT_0p9,0.4877445109780439,2187,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2019,0.32,7,0.0625,1.0,1,1,707,3049,399,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.1597618244485485,0.04272875322636009,0.46957651442284426,0.3724295183405362,0.09714699608230803,0.9273385028495456,0.7136286689204339,0.2137098339291117,0.9375492530509706,0.7960747732804087,0.14147447977056193,0.886910437704382,0.731252054844655,0.155658382859727,1048.0,0.4179640718562874,730.0,0.29101796407185626,1478.0,0.589620758483034,1461.0,0.5828343313373253,1536.0,0.6127744510978044,0.29101796407185626,WACC_0p3_WRT_0p7,0.49884231536926144,2188,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,799,0.53,101,0.7187500000000001,0.1655246649806157,0,38,1496,1154,4939,False,0.5895791889834046,0.7923329710773142,0.7392930478864603,0.5895791889834046,0.1436092221547484,0.2340858359005129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7923329710773142,0.5214962758166325,0.27083669526068166,0.7392930478864603,0.4101414674931244,0.3291515803933359,0.5895791889834046,0.34355660848678243,0.24602258049662212,0.1436092221547484,0.4107497220146543,0.26714049985990596,0.2340858359005129,0.5017248096740399,0.26763897377352697,2077.0,0.8287425149700599,1861.0,0.7425149700598802,810.0,0.32295409181636725,730.0,0.29101796407185626,984.0,0.39241516966067863,0.29101796407185626,WACC_0p7_WRT_0p3,0.5155289421157685,2189,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,2083,0.43,31,0.40625,0.5455453781552402,0,16,651,4724,4574,False,0.17547250094654246,0.37693023048946045,0.22212520084542242,0.17547250094654246,0.4328265884578001,0.5466419479751112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37693023048946045,0.5605757896394964,0.18364555915003594,0.22212520084542242,0.44291683982933827,0.22079163898391585,0.17547250094654246,0.3329069194121919,0.15743441846564946,0.4328265884578001,0.4842445005591629,0.05141791210136282,0.5466419479751112,0.5669852691979815,0.020343321222870303,2316.0,0.9241516966067864,2098.0,0.837125748502994,730.0,0.29101796407185626,1066.0,0.4251497005988024,1200.0,0.4786427145708583,0.29101796407185626,WACC_0p5_WRT_0p5,0.5912175648702594,2190,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,525,0.32,7,0.0625,1.0,1,1,2537,1816,2160,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10683745283934404,0.01019561838284437,0.46957651442284426,0.40534241109870456,0.0642341033241397,0.9273385028495456,0.8025295973165021,0.12480890553304347,0.9375492530509706,0.8403251220734039,0.09722413097756666,0.886910437704382,0.7501347150654667,0.13677572263891535,730.0,0.29101796407185626,1620.0,0.6463073852295409,1961.0,0.782435129740519,2006.0,0.8003992015968064,2477.0,0.9884231536926148,0.29101796407185626,WACC_0p1_WRT_0p9,0.7017165668662675,2191,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,582,0.32,7,0.0625,1.0,1,1,5000,4301,1589,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10686386684621195,0.01016920437597646,0.46957651442284426,0.4010529792732493,0.06852353514959497,0.9273385028495456,0.7832725928028648,0.1440659100466808,0.9375492530509706,0.8314796339464867,0.10606961910448387,0.886910437704382,0.7327324039831826,0.15417803372119943,731.0,0.29141716566866266,1352.0,0.5393213572854292,1735.0,0.6922155688622754,1733.0,0.6914171656686626,1595.0,0.6363273453093813,0.29141716566866266,WACC_0p1_WRT_0p9,0.5701397205588823,2192,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,607,0.32,7,0.0625,1.0,1,1,1426,811,3045,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10715614316102628,0.009876928061162124,0.46957651442284426,0.38747227875120793,0.08210423567163633,0.9273385028495456,0.8013998124809486,0.12593869036859695,0.9375492530509706,0.8320457840031443,0.10550346904782626,0.886910437704382,0.737484609736858,0.14942582796752402,732.0,0.29181636726546906,963.0,0.3840319361277445,1941.0,0.7744510978043913,1744.0,0.6958083832335329,1969.0,0.7856287425149701,0.29181636726546906,WACC_0p1_WRT_0p9,0.5863473053892215,2193,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2232,0.32,8,0.0625,0.9613883988637816,0,2,318,531,3098,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11030884578852251,0.036756404777906385,0.4318570323009268,0.3725193120213651,0.05933772027956169,0.8974123508929005,0.7891785235668679,0.1082338273260326,0.9282125706466233,0.8385464458581547,0.08966612478846858,0.8906656674872864,0.7414231840859533,0.14924248340133306,792.0,0.3157684630738523,732.0,0.29181636726546906,1788.0,0.713373253493014,1930.0,0.770059880239521,2275.0,0.9077844311377246,0.29181636726546906,WACC_0p3_WRT_0p7,0.5997604790419162,2194,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1614,0.32,7,0.0625,1.0,1,1,3523,823,2500,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10718437269238326,0.009848698529805147,0.46957651442284426,0.39170886683481226,0.077867647588032,0.9273385028495456,0.7964895130512225,0.13084898979832305,0.9375492530509706,0.8357949105789935,0.10175434247197712,0.886910437704382,0.7347578667320136,0.15215257097236845,733.0,0.29221556886227545,1051.0,0.41916167664670656,1875.0,0.7481037924151697,1832.0,0.730938123752495,1735.0,0.6922155688622754,0.29221556886227545,WACC_0p1_WRT_0p9,0.5765269461077844,2195,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1724,0.32,7,0.0625,1.0,1,1,2048,765,2518,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10935984563445715,0.007673225587731258,0.46957651442284426,0.3728233627963588,0.09675315162648546,0.9273385028495456,0.7896443861968935,0.13769411665265208,0.9375492530509706,0.8297449427742793,0.10780431027669124,0.886910437704382,0.7418914049193615,0.1450190327850206,780.0,0.31097804391217565,733.0,0.29221556886227545,1794.0,0.7157684630738523,1701.0,0.6786427145708582,2291.0,0.9141716566866267,0.29221556886227545,WACC_0p3_WRT_0p7,0.5823552894211577,2196,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,695,0.32,8,0.0625,0.9613883988637816,0,2,2432,340,4787,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.1072062024816219,0.033653761471005766,0.4318570323009268,0.38384631145257114,0.04801072084835567,0.8974123508929005,0.8007149272428085,0.09669742365009204,0.9282125706466233,0.8330278028401059,0.09518476780651741,0.8906656674872864,0.7347482993706498,0.1559173681166366,734.0,0.29261477045908185,894.0,0.3564870259481038,1927.0,0.7688622754491018,1762.0,0.7029940119760479,1732.0,0.6910179640718563,0.29261477045908185,WACC_0p1_WRT_0p9,0.5623952095808384,2197,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1276,0.32,8,0.0625,0.9613883988637816,0,2,2159,855,2181,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11172874336693535,0.03817630235631922,0.4318570323009268,0.3729633857498808,0.05889364655104601,0.8974123508929005,0.777131221904218,0.12028112898868248,0.9282125706466233,0.8267065768976142,0.10150599374900915,0.8906656674872864,0.7380592710257975,0.15260639646148888,815.0,0.3249500998003992,735.0,0.29301397205588825,1684.0,0.6718562874251497,1664.0,0.663872255489022,2026.0,0.8083832335329342,0.29301397205588825,WACC_0p3_WRT_0p7,0.5524151696606786,2198,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2147,0.32,7,0.0625,1.0,1,1,747,4235,2425,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10722767460920479,0.009805396612983616,0.46957651442284426,0.39055682593023805,0.07901968849260621,0.9273385028495456,0.7945990806781199,0.13273942217142565,0.9375492530509706,0.8315224691470385,0.10602678390393205,0.886910437704382,0.7396991604971717,0.1472112772072104,735.0,0.29301397205588825,1026.0,0.4091816367265469,1858.0,0.7413173652694611,1734.0,0.691816367265469,2147.0,0.856686626746507,0.29301397205588825,WACC_0p1_WRT_0p9,0.5984031936127744,2199,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2202,0.32,8,0.0625,0.9613883988637816,0,2,4698,387,4285,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.1089326325957435,0.03538019158512737,0.4318570323009268,0.37305537419769097,0.05880165810323584,0.8974123508929005,0.7975290565373172,0.0998832943555833,0.9282125706466233,0.8317291109535792,0.09648345969304417,0.8906656674872864,0.7408929583428726,0.14977270914441376,772.0,0.3077844311377245,736.0,0.2934131736526946,1887.0,0.7528942115768463,1737.0,0.6930139720558882,2241.0,0.8942115768463074,0.2934131736526946,WACC_0p3_WRT_0p7,0.5882634730538923,2200,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1114,0.6,151,0.9375,0.0347548541270221,0,33,4798,401,2478,False,0.9111535661538273,0.9238927733256704,0.9444181988071244,0.9111535661538273,0.44215231005126837,0.10006710408986912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9238927733256704,0.5199226199137827,0.4039701534118877,0.9444181988071244,0.4645719057827365,0.4798462930243879,0.9111535661538273,0.4694416951100119,0.4417118710438154,0.44215231005126837,0.4120269499861887,0.030125360065079654,0.10006710408986912,0.4737662848984297,0.37369918080856057,2065.0,0.8239520958083832,2237.0,0.8926147704590819,1229.0,0.49021956087824353,737.0,0.293812375249501,794.0,0.31656686626746505,0.293812375249501,WACC_0p7_WRT_0p3,0.563433133732535,2201,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,279,0.32,7,0.0625,1.0,1,1,3654,5000,1059,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10728740916676126,0.009745662055427151,0.46957651442284426,0.3949867803777355,0.07458973404510877,0.9273385028495456,0.7798994791405789,0.14743902370896667,0.9375492530509706,0.8345042041971716,0.10304504885379895,0.886910437704382,0.7349995232229289,0.1519109144814531,737.0,0.293812375249501,1127.0,0.449500998003992,1704.0,0.6798403193612774,1800.0,0.7181636726546906,1753.0,0.6994011976047905,0.293812375249501,WACC_0p1_WRT_0p9,0.5681437125748504,2202,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1427,0.32,8,0.0625,0.9613883988637816,0,2,1074,4580,2122,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.12336125689162751,0.04980881588101138,0.4318570323009268,0.3731354778119355,0.0587215544889913,0.8974123508929005,0.7806160251960245,0.11679632569687604,0.9282125706466233,0.8301540267982127,0.09805854384841062,0.8906656674872864,0.7357415212404099,0.15492414624687645,915.0,0.3648702594810379,738.0,0.2942115768463074,1713.0,0.6834331337325349,1707.0,0.6810379241516966,1833.0,0.7313373253493014,0.2942115768463074,WACC_0p3_WRT_0p7,0.5509780439121756,2203,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1583,0.32,7,0.0625,1.0,1,1,1613,2876,1379,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.1072988589643559,0.009734212257832511,0.46957651442284426,0.4048344026863616,0.06474211173648264,0.9273385028495456,0.7886631015136242,0.13867540133592138,0.9375492530509706,0.8426438043020505,0.09490544874892004,0.886910437704382,0.7375228508495383,0.14938758685484377,738.0,0.2942115768463074,1584.0,0.631936127744511,1782.0,0.7109780439121757,2110.0,0.8419161676646707,1975.0,0.7880239520958083,0.2942115768463074,WACC_0p1_WRT_0p9,0.6534131736526947,2204,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,517,0.32,7,0.0625,1.0,1,1,3583,599,1426,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.13920411458285037,0.02217104336066196,0.46957651442284426,0.3731728943383875,0.09640362008445674,0.9273385028495456,0.7460513698044483,0.18128713304509725,0.9375492530509706,0.8235042530728992,0.11404499997807138,0.886910437704382,0.7409399292771528,0.14597050842722925,999.0,0.39840319361277443,739.0,0.2946107784431138,1549.0,0.6179640718562874,1620.0,0.6463073852295409,2243.0,0.8950099800399202,0.2946107784431138,WACC_0p3_WRT_0p7,0.5704590818363273,2205,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,828,0.32,10,0.0625,0.8956045887443305,0,4,236,3052,1362,True,0.846426216156438,0.0,0.3675931536557932,0.846426216156438,0.9123053685529745,0.897063571633296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10732407770415683,0.10732407770415683,0.3675931536557932,0.38654959804123995,0.018956444385446747,0.846426216156438,0.7829679578300258,0.06345825832641216,0.9123053685529745,0.8410243452779906,0.07128102327498387,0.897063571633296,0.7463037501564447,0.1507598214768513,739.0,0.2946107784431138,941.0,0.37524950099800397,1732.0,0.6910179640718563,2035.0,0.8119760479041916,2433.0,0.9708582834331337,0.2946107784431138,WACC_0p1_WRT_0p9,0.6287425149700598,2206,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.1073440003238858,0.07268630841434864,0.39811580577739447,0.38149058901916066,0.016625216758233807,0.8706424957585402,0.7992251272859793,0.07141736847256097,0.9198606236351269,0.832955376508819,0.08690524712630787,0.8940248349950306,0.7395774234197313,0.1544474115752993,740.0,0.2950099800399202,856.0,0.3413173652694611,1900.0,0.7580838323353294,1759.0,0.7017964071856287,2136.0,0.8522954091816367,0.2950099800399202,WACC_0p1_WRT_0p9,0.5897005988023952,2207,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1789,0.32,7,0.0625,1.0,1,1,2571,2934,990,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10738642299039076,0.009646648231797644,0.46957651442284426,0.3930277886949641,0.07654872572788018,0.9273385028495456,0.7702937379705052,0.1570447648790404,0.9375492530509706,0.8354247187574665,0.1021245342935041,0.886910437704382,0.7349227448077212,0.1519876928966608,741.0,0.2954091816367265,1080.0,0.4307385229540918,1652.0,0.6590818363273453,1819.0,0.725748502994012,1748.0,0.6974051896207585,0.2954091816367265,WACC_0p1_WRT_0p9,0.5616766467065868,2208,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1505,0.32,8,0.0625,0.9613883988637816,0,2,4344,4319,2707,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10740286502934815,0.03385042401873202,0.4318570323009268,0.4053421621648154,0.026514870136111424,0.8974123508929005,0.7973115721964872,0.10010077869641332,0.9282125706466233,0.8450311998959641,0.08318137075065923,0.8906656674872864,0.7438537640931221,0.14681190339416428,742.0,0.2958083832335329,1619.0,0.6459081836327345,1885.0,0.7520958083832335,2271.0,0.906187624750499,2376.0,0.9481037924151696,0.2958083832335329,WACC_0p1_WRT_0p9,0.709620758483034,2209,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,923,0.32,12,0.0625,0.8408409663835699,0,6,4496,723,1914,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06447262325949554,0.11919980105673003,0.05472717779723449,0.31409484191055653,0.37335383163659813,0.0592589897260416,0.8039813437285198,0.7674785737023395,0.0365027700261803,0.89906296123891,0.826319516137293,0.07274344510161701,0.9023896907181619,0.7425030293028728,0.15988666141528907,883.0,0.3520958083832335,743.0,0.2962075848303393,1642.0,0.6550898203592814,1660.0,0.6622754491017964,2323.0,0.9269461077844311,0.2962075848303393,WACC_0p3_WRT_0p7,0.5785229540918164,2210,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,384,0.32,7,0.0625,1.0,1,1,3146,4485,2061,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10742684066160711,0.009606230560581297,0.46957651442284426,0.3962152146819019,0.07336129974094235,0.9273385028495456,0.7933977797657901,0.1339407230837555,0.9375492530509706,0.8318675960778736,0.10568165697309695,0.886910437704382,0.7442786129419271,0.14263182476245495,743.0,0.2962075848303393,1171.0,0.46706586826347307,1850.0,0.7381237524950099,1740.0,0.6942115768463074,2385.0,0.9516966067864271,0.2962075848303393,WACC_0p1_WRT_0p9,0.6294610778443113,2211,False,,,False,False,False,False,False,1.0,0.0
