detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.05559630773227269,0.033211232302488826,0.28088943840214997,0.13312614274228246,0.1477632956598675,0.5749725945700765,0.216309367636779,0.35866322693329755,0.633861963767059,0.2785970831673741,0.35526488059968486,0.49455171466744113,0.25213542504771563,0.2424162896197255,326.0,0.3048780487804878,795.0,0.7448405253283302,785.0,0.7354596622889306,851.0,0.797373358348968,892.0,0.8358348968105066,0.3048780487804878,WACC_0p1_WRT_0p9,0.6836772983114446,918,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.18728731200095983,0.6239579653164987,0.4735476396845091,0.18728731200095983,0.323782408694979,0.43300984855861424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6239579653164987,0.17714610175933976,0.44681186355715896,0.4735476396845091,0.11139861163948392,0.36214902804502513,0.18728731200095983,0.11797292138733832,0.0693143906136215,0.323782408694979,0.16641008820246464,0.15737232049251434,0.43300984855861424,0.2044093669039868,0.22860048165462743,918.0,0.8602251407129456,327.0,0.3058161350844278,390.0,0.3649155722326454,457.0,0.4277673545966229,476.0,0.4455909943714822,0.3058161350844278,WACC_0p3_WRT_0p7,0.4808630393996248,919,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.05588086087940784,0.032926679155353675,0.28088943840214997,0.1443699802175749,0.13651945818457506,0.5749725945700765,0.24182441651901698,0.33314817805105956,0.633861963767059,0.2993303826020532,0.33453158116500575,0.49455171466744113,0.27506532964607106,0.21948638502137008,327.0,0.3058161350844278,939.0,0.8799249530956847,1053.0,0.9868667917448405,1057.0,0.9906191369606003,1044.0,0.9784240150093808,0.3058161350844278,WACC_0p1_WRT_0p9,0.8283302063789868,920,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5017375584810011,0.17278058583594225,0.32895697264505885,0.35298396700518286,0.1116274715265165,0.24135649547866636,0.07844181656082418,0.12558875383590296,0.04714693727507878,0.3202372257339491,0.16849575035703193,0.15174147537691715,0.3877880761127547,0.211008679121524,0.1767793969912307,861.0,0.8067542213883677,328.0,0.3067542213883677,455.0,0.425891181988743,465.0,0.4352720450281426,497.0,0.4652908067542214,0.3067542213883677,WACC_0p3_WRT_0p7,0.4879924953095685,921,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.05649391509119953,0.03503143233852958,0.21809863555849068,0.12781282403285557,0.09028581152563511,0.5243850612769668,0.20842730057664965,0.31595776070031717,0.6160710705909128,0.2590821555116976,0.3569889150792152,0.5017273367341859,0.24532801970249943,0.2563993170316865,328.0,0.3067542213883677,608.0,0.5694183864915572,736.0,0.6894934333958724,663.0,0.6210131332082551,670.0,0.6275797373358349,0.3067542213883677,WACC_0p1_WRT_0p9,0.5628517823639775,922,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,0.13741794570439916,0.5955186367378341,0.39905612358112347,0.13741794570439916,0.5031135894089486,0.5939382670251333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5955186367378341,0.1769346540466127,0.41858398269122143,0.39905612358112347,0.11431703296642685,0.2847390906146966,0.13741794570439916,0.11392841500324069,0.023489530701158473,0.5031135894089486,0.1576083620720751,0.3455052273368735,0.5939382670251333,0.20309538210658565,0.3908428849185477,917.0,0.8592870544090057,354.0,0.33114446529080677,329.0,0.3076923076923077,421.0,0.39399624765478425,471.0,0.44090056285178236,0.3076923076923077,WACC_0p5_WRT_0p5,0.46660412757973735,923,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.05668921991709857,0.03211832011766295,0.28088943840214997,0.14475228654748057,0.1361371518546694,0.5749725945700765,0.23446533799781363,0.3405072565722629,0.633861963767059,0.28478206931957273,0.3490798944474862,0.49455171466744113,0.25645941645148834,0.2380922982159528,329.0,0.3076923076923077,943.0,0.8836772983114447,1036.0,0.9709193245778611,979.0,0.9174484052532833,979.0,0.9174484052532833,0.3076923076923077,WACC_0p1_WRT_0p9,0.799437148217636,924,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.05671860987459148,0.03208893016017004,0.28088943840214997,0.15277440873818376,0.1281150296639662,0.5749725945700765,0.25222557721712396,0.3227470173529526,0.633861963767059,0.2967241228555379,0.33713784091152105,0.49455171466744113,0.2572397191661797,0.23731199550126142,330.0,0.30863039399624764,992.0,0.9296435272045028,1060.0,0.9934333958724203,1056.0,0.9896810506566605,985.0,0.9230769230769231,0.30863039399624764,WACC_0p1_WRT_0p9,0.828893058161351,925,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.26654031945445805,0.7399495848213422,0.5786401430626247,0.26654031945445805,0.3633305129086427,0.5103621753301493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7399495848213422,0.1925115912388468,0.5474379935824953,0.5786401430626247,0.13278663427015555,0.4458535087924691,0.26654031945445805,0.11397647608622358,0.15256384336823448,0.3633305129086427,0.142456227760517,0.2208742851481257,0.5103621753301493,0.18862276067340172,0.32173941465674755,1023.0,0.9587242026266416,782.0,0.7326454033771107,331.0,0.30956848030018763,360.0,0.33677298311444653,413.0,0.38649155722326456,0.30956848030018763,WACC_0p5_WRT_0p5,0.5448405253283303,926,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0581261213736049,0.030681418661156618,0.28088943840214997,0.11196711481580217,0.1689223235863478,0.5749725945700765,0.20685504809087385,0.3681175464792027,0.633861963767059,0.27698810355596104,0.3568738602110979,0.49455171466744113,0.2540348449398392,0.24051686972760195,333.0,0.31144465290806755,331.0,0.30956848030018763,729.0,0.6829268292682927,820.0,0.7682926829268293,936.0,0.8771106941838649,0.30956848030018763,WACC_0p3_WRT_0p7,0.5898686679174485,927,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.4211831722694357,0.8834344098379227,0.7305985545142945,0.4211831722694357,0.3270734314264465,0.5249857870501182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8834344098379227,0.19320373636151336,0.6902306734764093,0.7305985545142945,0.1351007590689307,0.5954977954453637,0.4211831722694357,0.11553615706682371,0.30564701520261195,0.3270734314264465,0.1378217196254461,0.18925171180100042,0.5249857870501182,0.18780808570882865,0.33717770134128955,1025.0,0.9606003752345216,839.0,0.7861163227016885,356.0,0.3330206378986867,332.0,0.31050656660412757,403.0,0.3771106941838649,0.31050656660412757,WACC_0p7_WRT_0p3,0.5534709193245779,928,False,,,False,False,False,False,False,41.0,1.0
UDetect,GasSensor,770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.05765411352471105,0.031153426510050465,0.28088943840214997,0.14618329805133518,0.1347061403508148,0.5749725945700765,0.2314349769013825,0.34353761766869406,0.633861963767059,0.2865175339417847,0.34734442982527425,0.49455171466744113,0.26571348716447074,0.2288382275029704,332.0,0.31050656660412757,955.0,0.8949343339587242,1017.0,0.9530956848030019,1013.0,0.949343339587242,1027.0,0.9624765478424016,0.31050656660412757,WACC_0p1_WRT_0p9,0.8140712945590994,929,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,602,0.52,5,0.368421052631579,0.9342247863510612,0,5,4257,914,1622,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.05832937236541304,0.03686688961274308,0.21809863555849068,0.11617714482305817,0.10192149073543251,0.5243850612769668,0.20190322613338332,0.32248183514358353,0.6160710705909128,0.2639524814695875,0.3521185891213253,0.5017273367341859,0.24937443157457878,0.2523529051596071,334.0,0.3123827392120075,385.0,0.3602251407129456,716.0,0.6707317073170732,682.0,0.6388367729831145,802.0,0.7514071294559099,0.3123827392120075,WACC_0p1_WRT_0p9,0.5467166979362101,930,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07177480122334486,0.058812482349993554,0.012962318873351301,0.1650097681998811,0.13907338794613203,0.025936380253749086,0.4816139113096058,0.23066926697709358,0.2509446443325122,0.6010290847387602,0.2964331705189841,0.30459591421977605,0.5077942387463392,0.2627197467354452,0.24507449201089404,335.0,0.3133208255159475,896.0,0.8395872420262664,1007.0,0.9437148217636022,1055.0,0.9887429643527205,1016.0,0.9521575984990619,0.3133208255159475,WACC_0p1_WRT_0p9,0.8075046904315197,931,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.052763346186225156,0.44512443408523844,0.29302751900100016,0.052763346186225156,0.3345427570954829,0.3820182091646486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44512443408523844,0.17664878217891714,0.2684756519063213,0.29302751900100016,0.12502962895852382,0.16799789004247634,0.052763346186225156,0.1175990361765582,0.06483568999033304,0.3345427570954829,0.1388138364643908,0.19572892063109212,0.3820182091646486,0.1848909721205485,0.19712723704410012,911.0,0.8536585365853658,534.0,0.5,384.0,0.3592870544090056,336.0,0.3142589118198874,384.0,0.3592870544090056,0.3142589118198874,WACC_0p7_WRT_0p3,0.47729831144465285,932,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,544,0.52,5,0.368421052631579,0.9342247863510612,0,5,1719,1066,649,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.11234885509700185,0.09088637234433189,0.21809863555849068,0.11274698245264918,0.1053516531058415,0.5243850612769668,0.18281473673580823,0.3415703245411586,0.6160710705909128,0.2526025095940644,0.36346856099684843,0.5017273367341859,0.2512689758336465,0.2504583609005394,496.0,0.4643527204502814,336.0,0.3142589118198874,644.0,0.6031894934333959,650.0,0.6088180112570356,868.0,0.8133208255159474,0.3142589118198874,WACC_0p3_WRT_0p7,0.5607879924953096,933,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,0.36765327709091183,0.8337668855842412,0.6779978834297072,0.36765327709091183,0.33962388387796255,0.5199237981624847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8337668855842412,0.1716911379963851,0.662075747587856,0.6779978834297072,0.11292081032821298,0.5650770731014942,0.36765327709091183,0.15164728126980662,0.21600599582110522,0.33962388387796255,0.19824980853983248,0.14137407533813007,0.5199237981624847,0.2538056785073783,0.2661181196551064,847.0,0.7936210131332082,337.0,0.3151969981238274,538.0,0.5037523452157598,539.0,0.5046904315196998,933.0,0.874296435272045,0.3151969981238274,WACC_0p3_WRT_0p7,0.5983114446529081,934,False,,,False,False,False,False,False,38.0,0.925
UDetect,GasSensor,727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.07925100977383467,0.009556530260926843,0.28088943840214997,0.11293778031202582,0.16795165809012413,0.5749725945700765,0.21227268567198254,0.362699908898094,0.633861963767059,0.2717666907935764,0.36209527297348254,0.49455171466744113,0.2729730369845282,0.22157867768291295,375.0,0.350844277673546,338.0,0.31613508442776733,756.0,0.7082551594746717,729.0,0.6829268292682927,1042.0,0.9765478424015009,0.31613508442776733,WACC_0p3_WRT_0p7,0.6069418386491557,935,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06116989371788402,0.0276376463168775,0.28088943840214997,0.16227803184973513,0.11861140655241484,0.5749725945700765,0.23573912590963136,0.3392334686604452,0.633861963767059,0.28930308546811384,0.3445588782989451,0.49455171466744113,0.2724445030774982,0.22210721158994295,338.0,0.31613508442776733,1021.0,0.9568480300187617,1041.0,0.975609756097561,1046.0,0.9803001876172608,1041.0,0.975609756097561,0.31613508442776733,WACC_0p1_WRT_0p9,0.8409005628517823,936,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.16704791174238004,0.6264074074131734,0.467267198098495,0.16704791174238004,0.3575924341383761,0.4660248661545156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6264074074131734,0.18256880505482748,0.4438386023583459,0.467267198098495,0.12814184370493167,0.3391253543935633,0.16704791174238004,0.11543567622485834,0.0516122355175217,0.3575924341383761,0.13906936045643845,0.21852307368193766,0.4660248661545156,0.1849594187349482,0.2810654474195674,963.0,0.9024390243902439,623.0,0.5834896810506567,354.0,0.33114446529080677,339.0,0.3170731707317073,385.0,0.3602251407129456,0.3170731707317073,WACC_0p7_WRT_0p3,0.49887429643527204,937,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.061517495653710966,0.02729004438105055,0.28088943840214997,0.11533102911487579,0.16555840928727417,0.5749725945700765,0.2058112607376095,0.3691613338324671,0.633861963767059,0.274280048355279,0.3595819154117799,0.49455171466744113,0.2551141356600063,0.23943757900743484,339.0,0.3170731707317073,370.0,0.34615384615384615,728.0,0.6819887429643527,767.0,0.7185741088180112,963.0,0.9024390243902439,0.3170731707317073,WACC_0p1_WRT_0p9,0.5932457786116323,938,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,0.6951754542551142,0.40037877146305123,0.14432883418387277,0.6951754542551142,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40037877146305123,0.20766503380258786,0.19271373766046337,0.14432883418387277,0.16078824658576102,0.01645941240188825,0.6951754542551142,0.1514431426672353,0.5437323115878789,1.0,0.14076151747194476,0.8592384825280552,1.0,0.17501239103777946,0.8249876089622206,1052.0,0.9859287054409006,1019.0,0.9549718574108818,536.0,0.50187617260788,348.0,0.325515947467167,340.0,0.31801125703564725,0.31801125703564725,WACC_0p9_WRT_0p1,0.6172607879924954,939,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06153724524006503,0.02727029479469649,0.28088943840214997,0.15038623245210106,0.1305032059500489,0.5749725945700765,0.23768708691972026,0.33728550765035625,0.633861963767059,0.28960518981896777,0.3442567739480912,0.49455171466744113,0.26541762919239353,0.2291340854750476,340.0,0.31801125703564725,975.0,0.9136960600375235,1048.0,0.9821763602251408,1047.0,0.9812382739212008,1025.0,0.9606003752345216,0.31801125703564725,WACC_0p1_WRT_0p9,0.8311444652908069,940,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.2966398091124868,0.7678772900340615,0.6082171364424118,0.2966398091124868,0.3562734803381859,0.5132084966551629,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7678772900340615,0.18020481167450397,0.5876724783595575,0.6082171364424118,0.1286896889469742,0.47952744749543763,0.2966398091124868,0.11501024831566609,0.1816295607968207,0.3562734803381859,0.13992698623004748,0.21634649410813842,0.5132084966551629,0.18527533423483855,0.32793316242032433,942.0,0.8827392120075047,641.0,0.600375234521576,341.0,0.31894934333958724,342.0,0.3198874296435272,387.0,0.3621013133208255,0.31894934333958724,WACC_0p5_WRT_0p5,0.4968105065666041,941,False,,,False,False,False,False,False,34.0,0.825
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.09855050165161357,0.00974296161685205,0.28088943840214997,0.1132590141352171,0.16763042426693286,0.5749725945700765,0.18445014538852023,0.3905224491815563,0.633861963767059,0.264821842628094,0.36904012113896495,0.49455171466744113,0.2409211310896744,0.25363058357776674,430.0,0.4024390243902439,341.0,0.31894934333958724,649.0,0.6078799249530957,687.0,0.6435272045028143,608.0,0.5694183864915572,0.31894934333958724,WACC_0p3_WRT_0p7,0.5084427767354597,942,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.061549349852405594,0.027258190182355924,0.28088943840214997,0.1177996754958865,0.16308976290626348,0.5749725945700765,0.1995226459734723,0.37544994859660424,0.633861963767059,0.27823985463420176,0.3556221091328572,0.49455171466744113,0.254981560818399,0.23957015384904212,341.0,0.31894934333958724,404.0,0.3780487804878049,706.0,0.6613508442776735,845.0,0.7917448405253283,959.0,0.8986866791744841,0.31894934333958724,WACC_0p1_WRT_0p9,0.6097560975609756,943,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.08156606197940781,0.007241478055353703,0.28088943840214997,0.11332559593400056,0.16756384246814943,0.5749725945700765,0.19410715561007494,0.3808654389600016,0.633861963767059,0.24777953183275797,0.386082431934301,0.49455171466744113,0.23641382421759977,0.25813789044984137,377.0,0.3527204502814259,342.0,0.3198874296435272,683.0,0.6397748592870544,635.0,0.5947467166979362,581.0,0.5440900562851783,0.3198874296435272,WACC_0p3_WRT_0p7,0.4902439024390244,944,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06186878284942875,0.02693875718533277,0.28088943840214997,0.16249400202448472,0.11839543637766525,0.5749725945700765,0.23324242662578631,0.34173016794429023,0.633861963767059,0.2876968521557697,0.34616511161128927,0.49455171466744113,0.26043938094491675,0.23411233372252438,343.0,0.32082551594746717,1022.0,0.9577861163227017,1028.0,0.9634146341463414,1037.0,0.9718574108818011,1011.0,0.9474671669793621,0.32082551594746717,WACC_0p1_WRT_0p9,0.8322701688555346,945,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27991636207696463,0.16703721465979837,0.11287914741716626,0.07369029544804424,0.1328898544941919,0.05919955904614767,0.3320621857476144,0.1212528314099262,0.21080935433768822,0.5484339372670385,0.14019688748505205,0.40823704978198644,0.5290075020190228,0.18699804938344403,0.3420094526355788,793.0,0.7429643527204502,785.0,0.7354596622889306,422.0,0.3949343339587242,344.0,0.32176360225140715,398.0,0.3724202626641651,0.32176360225140715,WACC_0p7_WRT_0p3,0.5135084427767354,946,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,0.36765327709091183,0.8337668855842412,0.6779978834297072,0.36765327709091183,0.33962388387796255,0.5199237981624847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8337668855842412,0.19494018393168996,0.6388267016525512,0.6779978834297072,0.1377757145882852,0.540222168841422,0.36765327709091183,0.11515252883841075,0.2525007482525011,0.33962388387796255,0.14245022461981022,0.19717365925815233,0.5199237981624847,0.18927865841080388,0.3306451397516808,1030.0,0.9652908067542214,878.0,0.8227016885553471,344.0,0.32176360225140715,359.0,0.33583489681050654,415.0,0.3883677298311445,0.32176360225140715,WACC_0p5_WRT_0p5,0.5667917448405253,947,False,,,False,False,False,False,False,38.0,0.925
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.06249856750959788,0.041036084756927924,0.21809863555849068,0.12267372485397887,0.09542491070451181,0.5243850612769668,0.21799838068928612,0.3063866805876807,0.6160710705909128,0.27624459879892743,0.3398264717919854,0.5017273367341859,0.260243217906704,0.2414841188274819,344.0,0.32176360225140715,491.0,0.4596622889305816,795.0,0.7448405253283302,806.0,0.7551594746716698,1009.0,0.9455909943714822,0.32176360225140715,WACC_0p1_WRT_0p9,0.6454033771106942,948,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,620,0.52,6,0.368421052631579,0.8786126356100178,0,6,1244,119,2332,False,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07177480122334486,0.15898643223317102,0.08721163100982617,0.1650097681998811,0.13021698217303027,0.03479278602685085,0.4816139113096058,0.12412580587465866,0.35748810543494713,0.6010290847387602,0.1405903070542828,0.4604387776844774,0.5077942387463392,0.19677870620462543,0.31101553254171377,735.0,0.6885553470919324,703.0,0.6585365853658537,445.0,0.4165103189493433,345.0,0.3227016885553471,447.0,0.41838649155722324,0.3227016885553471,WACC_0p7_WRT_0p3,0.50093808630394,949,False,,,False,False,False,False,False,6.0,0.125
