detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13152744901833985,0.08812255590631599,0.04340489311202386,0.4903360862734071,0.2584574112299989,0.2318786750434082,0.9556166393697494,0.5272470456922975,0.42836959367745187,0.9859071267982116,0.5222428257360975,0.4636643010621141,0.9183305489641093,0.48660793024185617,0.4317226187222531,265.0,0.21256038647342995,371.0,0.29790660225442833,932.0,0.749597423510467,1179.0,0.9484702093397746,891.0,0.71658615136876,0.21256038647342995,WACC_0p1_WRT_0p9,0.585024154589372,852,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,690,0.19,21,0.0,0.9774125495599176,0,3,2809,1582,1843,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.09204458068169362,0.07853827822963734,0.5264449037043322,0.254805604360012,0.2716392993443202,0.9838766682247096,0.525943848442434,0.4579328197822756,0.9948804221430528,0.5041984604878174,0.4906819616552355,0.914882892632272,0.47618369227466484,0.4386992003576071,327.0,0.26247987117552335,266.0,0.21336553945249598,909.0,0.7310789049919485,858.0,0.6900161030595813,736.0,0.5917874396135265,0.21336553945249598,WACC_0p3_WRT_0p7,0.4977455716586151,853,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12270417491619513,0.08816696716447758,0.03453720775171755,0.48217849697732,0.2622753863009781,0.21990311067634194,0.9492322234487536,0.5406720350766233,0.40856018837213026,0.983879908427083,0.5190891361417077,0.46479077228537524,0.9191094325274657,0.488996840936424,0.4301125915910417,266.0,0.21336553945249598,499.0,0.40096618357487923,1171.0,0.9420289855072463,1123.0,0.9033816425120773,943.0,0.7584541062801933,0.21336553945249598,WACC_0p1_WRT_0p9,0.6436392914653783,854,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.4356980574827938,0.7839760082035766,0.5482013841504264,0.4356980574827938,0.8208194329926984,0.9817593798433061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7839760082035766,0.2803723154009646,0.503603692802612,0.5482013841504264,0.2899238052367827,0.2582775789136437,0.4356980574827938,0.40774893845304316,0.027949119029750613,0.8208194329926984,0.39319625678491305,0.4276231762077854,0.9817593798433061,0.4253155423577019,0.5564438374856042,617.0,0.49597423510466987,647.0,0.5201288244766505,267.0,0.214170692431562,608.0,0.4887278582930757,499.0,0.40096618357487923,0.214170692431562,WACC_0p5_WRT_0p5,0.4239935587761675,855,False,,,False,False,False,False,False,72.0,0.8765432098765432
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08817967557705814,0.08240318333427282,0.5264449037043322,0.2591250478860087,0.26731985581832346,0.9838766682247096,0.536270411459541,0.44760625676516863,0.9948804221430528,0.5093135829119257,0.4855668392311271,0.914882892632272,0.49211986350256354,0.4227630291297084,267.0,0.214170692431562,394.0,0.3164251207729469,1113.0,0.895330112721417,923.0,0.7423510466988728,1056.0,0.8494363929146538,0.214170692431562,WACC_0p1_WRT_0p9,0.6035426731078906,856,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.12074223868066719,0.04984062023066377,0.5264449037043322,0.2548950206536526,0.27154988305067956,0.9838766682247096,0.47645004484358217,0.5074266233811275,0.9948804221430528,0.47958417399380304,0.5152962481492498,0.914882892632272,0.4706327407414746,0.44425015189079736,450.0,0.3615136876006441,268.0,0.21497584541062803,495.0,0.3977455716586151,742.0,0.5966183574879227,690.0,0.5547504025764896,0.21497584541062803,WACC_0p3_WRT_0p7,0.42512077294685985,857,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,0.7633833407903324,0.31052974665827443,0.24471294419617048,0.7633833407903324,0.9248680467562469,0.9417825543544363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31052974665827443,0.2597950741897426,0.050734672468531805,0.24471294419617048,0.27477672477571946,0.030063780579548977,0.7633833407903324,0.40804360520795663,0.3553397355823758,0.9248680467562469,0.40287073782645705,0.5219973089297898,0.9417825543544363,0.4461096642694921,0.49567289008494414,591.0,0.4750402576489533,626.0,0.5032206119162641,268.0,0.21497584541062803,625.0,0.5024154589371981,594.0,0.4774557165861514,0.21497584541062803,WACC_0p5_WRT_0p5,0.4346215780998389,858,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15024055479745343,0.0882870887608882,0.061953466036565236,0.5076373544458571,0.2570140482911086,0.25062330615474854,0.9691572195539707,0.5177860351369626,0.4513711844170081,0.9902066137434347,0.5125854473885729,0.47762116635486174,0.9166786303744832,0.487364186465385,0.4293144439090982,268.0,0.21497584541062803,324.0,0.26006441223832527,783.0,0.6296296296296297,983.0,0.7906602254428341,900.0,0.7238325281803543,0.21497584541062803,WACC_0p1_WRT_0p9,0.5238325281803543,859,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,0.3819657197696946,0.36753576751138867,0.41129592175227325,0.3819657197696946,0.15372972229102003,0.019856282366966613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36753576751138867,0.6643411634663952,0.2968053959550065,0.41129592175227325,0.5909056004600765,0.1796096787078032,0.3819657197696946,0.5285611518943271,0.14659543212463244,0.15372972229102003,0.28948846779357035,0.13575874550255032,0.019856282366966613,0.36965011470428544,0.3497938323373188,1147.0,0.9227053140096618,1192.0,0.9589371980676329,951.0,0.7648953301127214,268.0,0.21497584541062803,277.0,0.2222222222222222,0.21497584541062803,WACC_0p7_WRT_0p3,0.6167471819645732,860,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1191,0.88,144,0.9324324324324323,0.5305247289259255,0,14,2981,1757,4943,False,0.38372178501231624,0.3692272330048595,0.41307225183523477,0.38372178501231624,0.1547519824688424,0.019999106223326173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3692272330048595,0.6046928863107559,0.23546565330589642,0.41307225183523477,0.5266078867070091,0.11353563487177432,0.38372178501231624,0.45994715925595947,0.07622537424364323,0.1547519824688424,0.29159700650926973,0.13684502404042734,0.019999106223326173,0.3684657202875403,0.34846661406421414,975.0,0.784219001610306,1021.0,0.821256038647343,433.0,0.34782608695652173,280.0,0.2246376811594203,269.0,0.21578099838969403,0.21578099838969403,WACC_0p9_WRT_0p1,0.478743961352657,861,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,943,0.19,21,0.0,0.9774125495599176,0,3,2090,4534,2115,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08833290025718359,0.08224995865414737,0.5264449037043322,0.2620377770701918,0.26440712663414034,0.9838766682247096,0.5216488812842054,0.46222778694050426,0.9948804221430528,0.5122870873746574,0.4825933347683954,0.914882892632272,0.4860540679077807,0.42882882472449124,269.0,0.21578099838969403,489.0,0.392914653784219,832.0,0.6690821256038647,978.0,0.7866344605475041,883.0,0.7101449275362319,0.21578099838969403,WACC_0p1_WRT_0p9,0.5549114331723027,862,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4729796397753016,0.6422386896070953,0.16925904983179368,0.5350922570654514,0.585644970379856,0.050552713314404585,0.5241498302855175,0.5423418528922724,0.0181920226067549,0.2564084739531435,0.2896182792166608,0.0332098052635173,0.0603888374316949,0.3690998252888894,0.30871098785719453,1081.0,0.8695652173913043,1174.0,0.9444444444444444,1186.0,0.9541062801932367,269.0,0.21578099838969403,273.0,0.21900161030595813,0.21578099838969403,WACC_0p7_WRT_0p3,0.6405797101449275,863,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1140,0.73,220,0.7297297297297298,0.430650762187369,0,47,2214,746,4129,False,0.34596669275313247,0.4904098330085912,0.4750243065193954,0.34596669275313247,0.08531546783065916,0.23169667641007832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4904098330085912,0.5510884290160885,0.060678596007497254,0.4750243065193954,0.4226672466436579,0.05235705987573752,0.34596669275313247,0.41484464502285534,0.06887795226972288,0.08531546783065916,0.2897395648946063,0.20442409706394712,0.23169667641007832,0.40530163521294077,0.17360495880286245,883.0,0.7101449275362319,822.0,0.6610305958132046,293.0,0.23510466988727857,270.0,0.21658615136876005,400.0,0.321256038647343,0.21658615136876005,WACC_0p7_WRT_0p3,0.42882447665056367,864,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,0.2833117241926303,0.47207274630473844,0.43835106171238986,0.2833117241926303,0.14860616762901563,0.2838723737019034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47207274630473844,0.41325484071551083,0.058817905589227615,0.43835106171238986,0.33715857134476024,0.10119249036762962,0.2833117241926303,0.40858002158754403,0.12526829739491374,0.14860616762901563,0.36958460443762486,0.22097843680860924,0.2838723737019034,0.45946094719010994,0.17558857348820656,720.0,0.5789049919484702,706.0,0.5676328502415459,270.0,0.21658615136876005,560.0,0.4500805152979066,639.0,0.5136876006441223,0.21658615136876005,WACC_0p5_WRT_0p5,0.46537842190016104,865,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,577,0.19,24,0.0,0.9471174651366572,0,9,1001,1070,1877,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14069682091119348,0.10136374307133121,0.03933307783986227,0.4988136615067097,0.2549130008846381,0.2439006606220716,0.9622514875248167,0.5221031396055235,0.44014834791929325,0.988013863927503,0.49875118931964824,0.4892626746078548,0.9175211132636011,0.4799730731983032,0.4375480400652979,383.0,0.3075684380032206,270.0,0.21658615136876005,844.0,0.678743961352657,817.0,0.6570048309178744,781.0,0.6280193236714976,0.21658615136876005,WACC_0p3_WRT_0p7,0.4975845410628019,866,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.08835128259984551,0.07183924252826615,0.5168366347273154,0.25493460103117105,0.2619020336961444,0.97635689942984,0.5184150550144376,0.4579418444154024,0.9924926996581397,0.5020621685167296,0.4904305311414101,0.9158002865469292,0.4844738867614954,0.43132639978543386,271.0,0.21739130434782608,271.0,0.21739130434782608,789.0,0.6344605475040258,840.0,0.6755233494363929,848.0,0.6819645732689211,0.21739130434782608,WACC_0p1_WRT_0p9,0.4853462157809984,867,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1119,0.89,136,0.945945945945946,0.5439745139829762,0,8,1514,2640,2420,False,0.3789669252892937,0.35414403468131833,0.40158633228222523,0.3789669252892937,0.15862035081827286,0.005294501312436667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35414403468131833,0.6244887641400723,0.27034472945875393,0.40158633228222523,0.5330368953358189,0.13145056305359365,0.3789669252892937,0.48872750992909764,0.10976058463980393,0.15862035081827286,0.2915817325865987,0.13296138176832584,0.005294501312436667,0.36886371044363914,0.3635692091312025,1028.0,0.8268921095008052,1037.0,0.8341384863123994,579.0,0.46537842190016104,279.0,0.22383252818035426,271.0,0.21739130434782608,0.21739130434782608,WACC_0p9_WRT_0p1,0.5135265700483093,868,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,392,0.85,135,0.8918918918918918,0.5457107038405704,0,31,5000,4601,2214,False,0.3385231754564123,0.3572010904807444,0.38738062173733356,0.3385231754564123,0.1085315064169505,0.05927667585586389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3572010904807444,0.6123357549346761,0.2551346644539317,0.38738062173733356,0.5142134360261768,0.1268328142888432,0.3385231754564123,0.40942201124304045,0.07089883578662814,0.1085315064169505,0.3036469696321967,0.19511546321524617,0.05927667585586389,0.42546492260306296,0.3661882467471991,991.0,0.7971014492753623,984.0,0.7914653784219001,272.0,0.2181964573268921,319.0,0.2560386473429952,502.0,0.4033816425120773,0.2181964573268921,WACC_0p5_WRT_0p5,0.4932367149758455,869,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,921,0.89,147,0.945945945945946,0.5256715452181879,0,14,3932,3213,2065,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37302059547112293,0.6417996142686474,0.26877901879752447,0.4214099721514469,0.564863273365975,0.1434533012145281,0.3985644118659732,0.482536134841247,0.08397172297527383,0.17002865708532244,0.29008835438727826,0.12005969730195581,0.00688839915854281,0.39642989309899185,0.389541493940449,1078.0,0.8671497584541062,1121.0,0.9017713365539453,537.0,0.43156199677938806,273.0,0.21900161030595813,367.0,0.2946859903381642,0.21900161030595813,WACC_0p7_WRT_0p3,0.5428341384863125,870,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08846709077314491,0.08211576813818605,0.5264449037043322,0.26498824015642497,0.2614566635479072,0.9838766682247096,0.5195840669599024,0.4642926012648072,0.9948804221430528,0.5175293498924732,0.4773510722505796,0.914882892632272,0.4799110727489091,0.43497181988336286,273.0,0.21900161030595813,562.0,0.45169082125603865,804.0,0.6465378421900161,1094.0,0.8800322061191627,780.0,0.6272141706924316,0.21900161030595813,WACC_0p1_WRT_0p9,0.5648953301127214,871,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.08848774574005905,0.08209511317127191,0.5264449037043322,0.25826439814385704,0.2681805055604751,0.9838766682247096,0.5368075419908177,0.44706912623389194,0.9948804221430528,0.5288617992249909,0.46601862291806195,0.914882892632272,0.49340159869261235,0.4214812939396596,274.0,0.21980676328502416,365.0,0.29307568438003223,1118.0,0.8993558776167472,1213.0,0.9758454106280193,1106.0,0.8896940418679549,0.21980676328502416,WACC_0p1_WRT_0p9,0.6555555555555556,872,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,0.2896548470302818,0.45717601905574523,0.4314150053127887,0.2896548470302818,0.12224960813594934,0.25575250325901794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45717601905574523,0.48578226207622277,0.02860624302047754,0.4314150053127887,0.38324302776811703,0.048171977544671674,0.2896548470302818,0.4099446462125319,0.12028979918225008,0.12224960813594934,0.31966143629224336,0.19741182815629402,0.25575250325901794,0.4183473094513927,0.16259480619237476,788.0,0.6336553945249598,755.0,0.607085346215781,275.0,0.22061191626409019,385.0,0.30917874396135264,465.0,0.37359098228663445,0.22061191626409019,WACC_0p5_WRT_0p5,0.42882447665056367,873,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,340,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1101,2503,2623,False,0.34441003232279566,0.35236813569337366,0.38665922325866126,0.34441003232279566,0.11859474886842795,0.04543758036039669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35236813569337366,0.6170001971335085,0.26463206144013485,0.38665922325866126,0.5395353262196827,0.15287610296102144,0.34441003232279566,0.47580574897347055,0.1313957166506749,0.11859474886842795,0.3028540893243721,0.1842593404559441,0.04543758036039669,0.36927617016329933,0.32383858980290264,1006.0,0.8091787439613527,1049.0,0.8438003220611916,489.0,0.392914653784219,315.0,0.2528180354267311,275.0,0.22061191626409019,0.22061191626409019,WACC_0p9_WRT_0p1,0.503864734299517,874,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1224,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2069,1,False,0.7014404550717763,0.07959824971579717,0.3558377653239324,0.7014404550717763,0.7160644459473421,0.6586667833146397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07959824971579717,0.1401756377138943,0.06057738799809713,0.3558377653239324,0.2550940088639941,0.10074375645993833,0.7014404550717763,0.4900646491129186,0.21137580595885774,0.7160644459473421,0.5649117782869595,0.1511526676603826,0.6586667833146397,0.5422595090063469,0.11640727430829279,488.0,0.392109500805153,275.0,0.22061191626409019,591.0,0.4750402576489533,1236.0,0.9943639291465378,1227.0,0.9871175523349437,0.22061191626409019,WACC_0p3_WRT_0p7,0.6138486312399356,875,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1019,0.19,20,0.0,0.988437274828323,0,2,949,4671,3260,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08851267088266916,0.09294605665834817,0.5365002265348461,0.26129546100170503,0.27520476553314105,0.9917463170682328,0.5353144674193716,0.4564318496488612,0.9973792406579081,0.5163419623811906,0.4810372782767175,0.9139228141835215,0.4980384652666256,0.4158843489168959,275.0,0.22061191626409019,466.0,0.3743961352657005,1095.0,0.8808373590982287,1063.0,0.855072463768116,1193.0,0.9597423510466989,0.22061191626409019,WACC_0p1_WRT_0p9,0.6581320450885668,876,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.4940809639462223,0.4755266679710633,0.5247049661064659,0.4940809639462223,0.21899549184602543,0.02897481119000864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4755266679710633,0.6738994308844206,0.19837276291335731,0.5247049661064659,0.6058727178232921,0.08116775171682622,0.4940809639462223,0.5401127811771874,0.04603181723096511,0.21899549184602543,0.2905679294612686,0.07157243761524315,0.02897481119000864,0.3736055857751838,0.34463077458517516,1170.0,0.9412238325281803,1220.0,0.9814814814814815,1166.0,0.9380032206119162,275.0,0.22061191626409019,295.0,0.23671497584541062,0.22061191626409019,WACC_0p7_WRT_0p3,0.6636070853462158,877,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,473,0.87,133,0.9189189189189187,0.5492217140665974,0,15,5000,3473,1787,False,0.3540562233529087,0.35115622177740125,0.389740541333372,0.3540562233529087,0.13084641662292573,0.03190423808501314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35115622177740125,0.623384835772063,0.2722286139946618,0.389740541333372,0.5232182865566725,0.13347774522330047,0.3540562233529087,0.43581568188235403,0.08175945852944533,0.13084641662292573,0.2912726533321846,0.16042623670925887,0.03190423808501314,0.3990602627837677,0.3671560246987546,1025.0,0.8244766505636071,1014.0,0.8156199677938808,348.0,0.27938808373590984,276.0,0.2214170692431562,377.0,0.3027375201288245,0.2214170692431562,WACC_0p7_WRT_0p3,0.48872785829307575,878,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.10229414117912132,0.06828871773220964,0.5264449037043322,0.2550953773167098,0.2713495263876224,0.9838766682247096,0.5060299650906578,0.47784670313405186,0.9948804221430528,0.5135824773383131,0.48129794480473975,0.914882892632272,0.4833714309343082,0.4315114616979638,388.0,0.3115942028985507,276.0,0.2214170692431562,689.0,0.5539452495974235,1013.0,0.8148148148148148,830.0,0.6674718196457327,0.2214170692431562,WACC_0p3_WRT_0p7,0.5138486312399355,879,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.08862900771700037,0.09282971982401696,0.5365002265348461,0.26640333828213025,0.2700968882527158,0.9917463170682328,0.5138104274253553,0.4779358896428775,0.9973792406579081,0.5149319985620174,0.4824472420958906,0.9139228141835215,0.4812320320509092,0.4326907821326123,276.0,0.2214170692431562,588.0,0.4726247987117552,738.0,0.5933977455716586,1039.0,0.8357487922705314,800.0,0.643317230273752,0.2214170692431562,WACC_0p1_WRT_0p9,0.5533011272141707,880,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,0.18186718051899115,0.04484449567813501,0.002403797136905702,0.18186718051899115,0.2424975146495487,0.24779810169589112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04484449567813501,0.36566669222461706,0.32082219654648203,0.002403797136905702,0.3113318075814331,0.3089280104445274,0.18186718051899115,0.41000225595610235,0.2281350754371112,0.2424975146495487,0.4352123911248925,0.19271487647534383,0.24779810169589112,0.49778867538466653,0.24999057368877542,685.0,0.5507246376811594,673.0,0.5410628019323671,276.0,0.2214170692431562,669.0,0.537842190016103,1192.0,0.9589371980676329,0.2214170692431562,WACC_0p5_WRT_0p5,0.5619967793880838,881,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.3889182208358599,0.37423250938709546,0.41832865407673614,0.3889182208358599,0.1577769893308243,0.020421741433926676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37423250938709546,0.6815931300488539,0.30736062066175845,0.41832865407673614,0.6056520255775195,0.18732337150078338,0.3889182208358599,0.5428672241592218,0.15394900332336192,0.1577769893308243,0.2913569042766833,0.13357991494585902,0.020421741433926676,0.3767030001190062,0.35628125868507954,1193.0,0.9597423510466989,1219.0,0.9806763285024155,1190.0,0.9573268921095008,277.0,0.2222222222222222,307.0,0.2463768115942029,0.2222222222222222,WACC_0p7_WRT_0p3,0.6732689210950081,882,False,,,False,False,False,False,False,15.0,0.1728395061728395
